,nav
2020-07-27,1.2656916057418297
2020-07-28,1.2656916057418297
2020-07-29,1.2656916057418297
2020-07-30,1.2671314750914808
2020-07-31,1.2679133396308078
2020-08-03,1.2681610590888122
2020-08-04,1.268230730186376
2020-08-05,1.270452464075354
2020-08-06,1.2707156659994838
2020-08-07,1.271768473696003
2020-08-10,1.2733167203085312
2020-08-11,1.2740521374494822
2020-08-12,1.2743617867719879
2020-08-13,1.2729451411215245
2020-08-14,1.273339944007719
2020-08-17,1.273711523194726
2020-08-18,1.2726819391973947
2020-08-19,1.2721942415144483
2020-08-20,1.2711259513518038
2020-08-21,1.2723258424765131
2020-08-24,1.2733709089399696
2020-08-25,1.2730148122190883
2020-08-26,1.274268891975236
2020-08-27,1.2733709089399696
2020-08-28,1.2744391991026143
2020-08-31,1.2729606235876498
2020-09-01,1.2743617867719879
2020-09-02,1.2760571168127062
2020-09-03,1.272759351528021
2020-09-04,1.272480667137766
2020-09-08,1.2712575523138687
2020-09-09,1.271938780823381
2020-09-10,1.2708085607962354
2020-09-11,1.27187685095888
2020-09-14,1.27187685095888
2020-09-15,1.27187685095888
2020-09-16,1.27187685095888
2020-09-17,1.27187685095888
2020-09-18,1.27187685095888
2020-09-21,1.27187685095888
2020-09-22,1.27187685095888
2020-09-23,1.27187685095888
2020-09-24,1.27187685095888
2020-09-25,1.27187685095888
2020-09-28,1.27187685095888
2020-09-29,1.27187685095888
2020-09-30,1.27187685095888
2020-10-01,1.27187685095888
2020-10-02,1.27187685095888
2020-10-05,1.27187685095888
2020-10-06,1.27187685095888
2020-10-07,1.27187685095888
2020-10-08,1.27187685095888
2020-10-09,1.27187685095888
2020-10-12,1.27187685095888
2020-10-13,1.27187685095888
2020-10-14,1.27187685095888
2020-10-15,1.27187685095888
2020-10-16,1.27187685095888
2020-10-19,1.27187685095888
2020-10-20,1.27187685095888
2020-10-21,1.27187685095888
2020-10-22,1.27187685095888
2020-10-23,1.27187685095888
2020-10-26,1.27187685095888
2020-10-27,1.27187685095888
2020-10-28,1.27187685095888
2020-10-29,1.2718477678547595
2020-10-30,1.2722565464843418
2020-11-02,1.2798661826069446
2020-11-03,1.286840105483697
2020-11-04,1.28349207604174
2020-11-05,1.292811787839302
2020-11-06,1.2886651640741502
2020-11-09,1.2921262435126204
2020-11-10,1.3046003265322796
2020-11-11,1.3035452132422725
2020-11-12,1.2950712682187886
2020-11-13,1.3049614538185534
2020-11-16,1.3141483396979434
2020-11-17,1.3109897512092539
2020-11-18,1.303819347945618
2020-11-19,1.3109008396528972
2020-11-20,1.3080106961329658
2020-11-23,1.32932458460798
2020-11-24,1.3526813521917889
2020-11-25,1.3762013760116805
2020-11-27,1.3697350511753341
2020-11-30,1.3612061370058621
2020-12-01,1.3583290809626676
2020-12-02,1.3407794328506573
2020-12-03,1.3516892564810847
2020-12-04,1.357061021843556
2020-12-07,1.380182553839144
2020-12-08,1.3803479598974213
2020-12-09,1.3765441753711705
2020-12-10,1.378651082852182
2020-12-11,1.3813433635211794
2020-12-14,1.3831973343811046
2020-12-15,1.3804841930424543
2020-12-16,1.377692892153602
2020-12-17,1.3854686939337342
2020-12-18,1.3787638259182846
2020-12-21,1.391260849618788
2020-12-22,1.3890137118249575
2020-12-23,1.3921214555823826
2020-12-24,1.3876271799947215
2020-12-28,1.3774911542012729
2020-12-29,1.3728534442863458
2020-12-30,1.3749571477529108
2020-12-31,1.367546374177512
2021-01-04,1.3666857682139173
2021-01-05,1.3666857682139173
2021-01-06,1.3666857682139173
2021-01-07,1.3666857682139173
2021-01-08,1.3666857682139173
2021-01-11,1.3666857682139173
2021-01-12,1.3666857682139173
2021-01-13,1.3666857682139173
2021-01-14,1.3666857682139173
2021-01-15,1.3666857682139173
2021-01-19,1.3666857682139173
2021-01-20,1.3666857682139173
2021-01-21,1.3666857682139173
2021-01-22,1.3666857682139173
2021-01-25,1.3666857682139173
2021-01-26,1.3666857682139173
2021-01-27,1.3666857682139173
2021-01-28,1.3666857682139173
2021-01-29,1.3666857682139173
2021-02-01,1.3666857682139173
2021-02-02,1.3666857682139173
2021-02-03,1.3666857682139173
2021-02-04,1.3666857682139173
2021-02-05,1.366567005774052
2021-02-08,1.3684132218846856
2021-02-09,1.368024544808763
2021-02-10,1.3683592389574741
2021-02-11,1.3677330370018206
2021-02-12,1.3685535774954356
2021-02-16,1.368424018470128
2021-02-17,1.3690826101821085
2021-02-18,1.368780305789724
2021-02-19,1.3678302062708014
2021-02-22,1.3648924643619864
2021-02-23,1.3592514357133354
2021-02-24,1.3594196160134913
2021-02-25,1.3555756440075226
2021-02-26,1.358112605892948
2021-03-01,1.3625367328387918
2021-03-02,1.360538653174944
2021-03-03,1.3494333716254243
2021-03-04,1.3377143494032564
2021-03-05,1.346009889154424
2021-03-08,1.3500356579898933
2021-03-09,1.354781398667752
2021-03-10,1.355280087985232
2021-03-11,1.3588805282598129
2021-03-12,1.3593261032230173
2021-03-15,1.3615869458713474
2021-03-16,1.362131146285774
2021-03-17,1.364434452113501
2021-03-18,1.3572177863265764
2021-03-19,1.358506113630012
2021-03-22,1.3594777480060314
2021-03-23,1.3526964211312413
2021-03-24,1.346736046791254
2021-03-25,1.3487330241615607
2021-03-26,1.3583449737173323
2021-03-29,1.3497989134072104
2021-03-30,1.354851995132862
2021-03-31,1.3574876439697654
2021-04-01,1.358982228237088
2021-04-05,1.3590304220199751
2021-04-06,1.3603912255428754
2021-04-07,1.3593685671717592
2021-04-08,1.3614044443324875
2021-04-09,1.363947737234927
2021-04-12,1.364572450916235
2021-04-13,1.3655296935149053
2021-04-14,1.3645313802511403
2021-04-15,1.3656301730966478
2021-04-16,1.3644600721608713
2021-04-19,1.3630533580164752
2021-04-20,1.362110146458827
2021-04-21,1.3614359608781026
2021-04-22,1.3608784612632727
2021-04-23,1.3612674144829215
2021-04-26,1.3643638844028387
2021-04-27,1.3721174059697097
2021-04-28,1.3730468365503148
2021-04-29,1.3790041494477545
2021-04-30,1.3740531109095335
2021-05-03,1.3803839312972537
2021-05-04,1.3800428216205483
2021-05-05,1.3807382914169866
2021-05-06,1.3894278503528277
2021-05-07,1.3975741476577972
2021-05-10,1.3937113401873933
2021-05-11,1.3892688699324784
2021-05-12,1.366623131407841
2021-05-13,1.383961693292934
2021-05-14,1.406924279533933
2021-05-17,1.4138013822943631
2021-05-18,1.399255785506878
2021-05-19,1.3957505392353866
2021-05-20,1.40436356791227
2021-05-21,1.4008188436551898
2021-05-24,1.4153720753475205
2021-05-25,1.4105412700418378
2021-05-26,1.4170145959685672
2021-05-27,1.4202604034239537
2021-05-28,1.4226011375359058
2021-06-01,1.4272729195721965
2021-06-02,1.4297346115013547
2021-06-03,1.4295384948334011
2021-06-04,1.4417938380124622
2021-06-07,1.4429498703785448
2021-06-08,1.4537001131022196
2021-06-09,1.4546669840705375
2021-06-10,1.4553845318563003
2021-06-11,1.454902392774664
2021-06-14,1.4540447987150509
2021-06-15,1.4549321863173557
2021-06-16,1.4524653169959985
2021-06-17,1.4551562418791693
2021-06-18,1.4474123108014454
2021-06-21,1.451093889294163
2021-06-22,1.4508064205598155
2021-06-23,1.4507824648319534
2021-06-24,1.452824690632212
2021-06-25,1.4539679816382582
2021-06-28,1.4562726598732483
2021-06-29,1.4581839744333065
2021-06-30,1.4578763418553673
2021-07-01,1.4588815311670098
2021-07-02,1.461621174055146
2021-07-06,1.461660430002759
2021-07-07,1.4641889883687351
2021-07-08,1.464411432682623
2021-07-09,1.4670970937503218
2021-07-12,1.4665389242819444
2021-07-13,1.4668535533101552
2021-07-14,1.468076668674027
2021-07-15,1.4685697477982569
2021-07-16,1.466816142417041
2021-07-19,1.4605888968375913
2021-07-20,1.4662847361537783
2021-07-21,1.4704605073334447
2021-07-22,1.472787006052053
2021-07-23,1.4782065183829864
2021-07-26,1.4779593330182461
2021-07-27,1.4799195262577491
2021-07-28,1.4771984429791123
2021-07-29,1.4862096269542424
2021-07-30,1.4882685007142804
2021-08-02,1.4875506422660536
2021-08-03,1.504331995599181
2021-08-04,1.5054644877852863
2021-08-05,1.5095416452178436
2021-08-06,1.51454031569491
2021-08-09,1.5091506884307182
2021-08-10,1.5137767031863045
2021-08-11,1.5220046178155777
2021-08-12,1.5168468961558077
2021-08-13,1.5204370801642229
2021-08-16,1.515752806486609
2021-08-17,1.503471716780488
2021-08-18,1.4959903411147732
2021-08-19,1.4915204150802932
2021-08-20,1.501200083745212
2021-08-23,1.5155687439877492
2021-08-24,1.532459582726049
2021-08-25,1.5457035936595191
2021-08-26,1.5315116327439096
2021-08-27,1.543331114326924
2021-08-30,1.5451418427633579
2021-08-31,1.5431838808627971
2021-09-01,1.5411498907083592
2021-09-02,1.54873911504293
2021-09-03,1.5458559277255581
2021-09-07,1.5418680181428135
2021-09-08,1.5390836901217293
2021-09-09,1.5409327242144402
2021-09-10,1.5398339870784055
2021-09-13,1.5395047391660532
2021-09-14,1.5373141654241445
2021-09-15,1.5418533756122699
2021-09-16,1.5434143680988717
2021-09-17,1.5397601972284054
2021-09-20,1.533533409497081
2021-09-21,1.5388997944735852
2021-09-22,1.540322993834314
2021-09-23,1.5465464985275637
2021-09-24,1.5490972010679998
2021-09-27,1.5474974402754742
2021-09-28,1.5397799639823495
2021-09-29,1.5393563525575458
2021-09-30,1.535742682294881
2021-10-01,1.5393116765145596
2021-10-04,1.5346648887871674
2021-10-05,1.5360580971900277
2021-10-06,1.5385101439790616
2021-10-07,1.5402655865666655
2021-10-08,1.5402655865666655
2021-10-11,1.5402655865666655
2021-10-12,1.5402655865666655
2021-10-13,1.5402655865666655
2021-10-14,1.5402655865666655
2021-10-15,1.5402655865666655
2021-10-18,1.5402655865666655
2021-10-19,1.5402655865666655
2021-10-20,1.5402655865666655
2021-10-21,1.5402655865666655
2021-10-22,1.5402655865666655
2021-10-25,1.5402655865666655
2021-10-26,1.5402655865666655
2021-10-27,1.5402655865666655
2021-10-28,1.5402655865666655
2021-10-29,1.543602792396917
2021-11-01,1.545574979171211
2021-11-02,1.5524212792261727
2021-11-03,1.55339342515136
2021-11-04,1.5549658692615078
2021-11-05,1.5527801660772524
2021-11-08,1.5509029810000103
2021-11-09,1.551348258902339
2021-11-10,1.5432707882615397
2021-11-11,1.5455615397113547
2021-11-12,1.5508568991664777
2021-11-15,1.548198916521799
2021-11-16,1.5523592744909285
2021-11-17,1.5505968211373315
2021-11-18,1.5507496470607713
2021-11-19,1.5427976340603866
2021-11-22,1.5470778574967268
2021-11-23,1.5605209035282295
2021-11-24,1.5607244929728241
2021-11-26,1.5448772783327942
2021-11-29,1.5503127251619815
2021-11-30,1.5395976110587672
2021-12-01,1.5497195068405785
2021-12-02,1.5594703272660748
2021-12-03,1.549077423756681
2021-12-06,1.5569493743347977
2021-12-07,1.571030400534408
2021-12-08,1.5742919483148097
2021-12-09,1.5736255470082792
2021-12-10,1.5787890427757882
2021-12-13,1.5717720209498394
2021-12-14,1.5703788258170757
2021-12-15,1.5790816216129933
2021-12-16,1.5728336908804388
2021-12-17,1.574576779772202
2021-12-20,1.5693612587250487
2021-12-21,1.576221040943881
2021-12-22,1.575864445438695
2021-12-23,1.5777792245162126
2021-12-27,1.5768609121014847
2021-12-28,1.5756837137400517
2021-12-29,1.5755078666819122
2021-12-30,1.5765238719067176
2021-12-31,1.5744723228950914
2022-01-03,1.5713363836916059
2022-01-04,1.5668718222710671
2022-01-05,1.562036028172234
2022-01-06,1.566041433385409
2022-01-07,1.5667741294609896
2022-01-10,1.5684886382778487
2022-01-11,1.5702519934997463
2022-01-12,1.5662758961295948
2022-01-13,1.5598916709910344
2022-01-14,1.5607709062817314
2022-01-18,1.5588903196877408
2022-01-19,1.5588903196877408
2022-01-20,1.5588903196877408
2022-01-21,1.5588903196877408
2022-01-24,1.5588903196877408
2022-01-25,1.5588903196877408
2022-01-26,1.557735329453105
2022-01-27,1.5580818265234957
2022-01-28,1.5592945662698632
2022-01-31,1.5600542880092392
2022-02-01,1.5622695270152402
2022-02-02,1.5668540695185023
2022-02-03,1.5647571129173194
2022-02-04,1.5665117849483206
2022-02-07,1.5688725789414668
2022-02-08,1.572077212670056
2022-02-09,1.5742241992612387
2022-02-10,1.5690001051434384
2022-02-11,1.5647462072884206
2022-02-14,1.5631088620231355
2022-02-15,1.565850058118143
2022-02-16,1.5690729229481464
2022-02-17,1.5635200638162567
2022-02-18,1.5653967526190466
2022-02-22,1.5608917315728523
2022-02-23,1.5555720090852099
2022-02-24,1.5648557963105494
2022-02-25,1.5835345765154687
2022-02-28,1.5848459750921675
2022-03-01,1.5738779093833326
2022-03-02,1.588665291379494
2022-03-03,1.5828252968587941
2022-03-04,1.5821825945430874
2022-03-07,1.564878647147406
2022-03-08,1.5537173557635433
2022-03-09,1.579276609030344
2022-03-10,1.5771963740246413
2022-03-11,1.5754279195839929
2022-03-14,1.5693130333764715
2022-03-15,1.5743025907833197
2022-03-16,1.6046334286416342
2022-03-17,1.6110822589099856
2022-03-18,1.6236647696181057
2022-03-21,1.6201490662455815
2022-03-22,1.6321457656419893
2022-03-23,1.6220175083596593
2022-03-24,1.6319325535258242
2022-03-25,1.624851707883842
2022-03-28,1.6354531098455958
2022-03-29,1.6519152521081795
2022-03-30,1.6459053704893796
2022-03-31,1.6445554586675488
2022-04-01,1.652971663387095
2022-04-04,1.6492138632776419
2022-04-05,1.6379560532778688
2022-04-06,1.6332675422109948
2022-04-07,1.6364423596527267
2022-04-08,1.6358541358577081
2022-04-11,1.6351503427125902
2022-04-12,1.6351503427125902
2022-04-13,1.6351503427125902
2022-04-14,1.6351503427125902
2022-04-18,1.6351503427125902
2022-04-19,1.6351503427125902
2022-04-20,1.6351503427125902
2022-04-21,1.6351503427125902
2022-04-22,1.6351503427125902
2022-04-25,1.6351503427125902
2022-04-26,1.6351503427125902
2022-04-27,1.6389089539292292
2022-04-28,1.6451080880454392
2022-04-29,1.6409375742297165
2022-05-02,1.646209927497988
2022-05-03,1.6511527586869927
2022-05-04,1.6581859955663472
2022-05-05,1.6545692980661089
2022-05-06,1.6549475444953246
2022-05-09,1.6372347989142573
2022-05-10,1.6407668341204507
2022-05-11,1.640434730254702
2022-05-12,1.6405545783608313
2022-05-13,1.6472367684132552
2022-05-16,1.65082488457374
2022-05-17,1.6550175865262902
2022-05-18,1.6486998339339136
2022-05-19,1.6463411802725014
2022-05-20,1.64535335471288
2022-05-23,1.6482003816535897
2022-05-24,1.6453021817863442
2022-05-25,1.6493805218356228
2022-05-26,1.6528170356914629
2022-05-27,1.6654658598607661
2022-05-31,1.660310177727673
2022-06-01,1.659469646187631
2022-06-02,1.6711154469610767
2022-06-03,1.666831473914743
2022-06-06,1.6693419575163815
2022-06-07,1.6759527903386928
2022-06-08,1.6691605483450649
2022-06-09,1.6591331340294122
2022-06-10,1.648759061352318
2022-06-13,1.6337535888451218
2022-06-14,1.6316821555244077
2022-06-15,1.6393680471735874
2022-06-16,1.6264821366651412
2022-06-17,1.6320321353726024
2022-06-21,1.6337425642214827
2022-06-22,1.6345905494558712
2022-06-23,1.6450344938950825
2022-06-24,1.6533396182827422
2022-06-27,1.6474286148888053
2022-06-28,1.6354196027413463
2022-06-29,1.6382974339508294
2022-06-30,1.6352684394264294
2022-07-01,1.6380859939469912
2022-07-05,1.6407545204874268
2022-07-06,1.6447875772933735
2022-07-07,1.647710422619468
2022-07-08,1.6463672639320706
2022-07-11,1.645355024824224
2022-07-12,1.6400573079884915
2022-07-13,1.6392058715136273
2022-07-14,1.6402190810920954
2022-07-15,1.6401917617523127
2022-07-18,1.6350169641832564
2022-07-19,1.639658318125422
2022-07-20,1.6415495851688677
2022-07-21,1.6465696798484473
2022-07-22,1.6448066573800761
2022-07-25,1.6458895740682005
2022-07-26,1.6441820420701314
2022-07-27,1.6506103720791194
2022-07-28,1.657517160378073
2022-07-29,1.6679386005311512
2022-08-01,1.6636790364727754
2022-08-02,1.662089608221068
2022-08-03,1.6601166661353604
2022-08-04,1.655360865971001
2022-08-05,1.6569414539150955
2022-08-08,1.661288864381575
2022-08-09,1.6606913469834628
2022-08-10,1.668101248616547
2022-08-11,1.6716330986813879
2022-08-12,1.6780767210563645
2022-08-15,1.6805986746031518
2022-08-16,1.6818310633138622
2022-08-17,1.6784904304242783
2022-08-18,1.6815125764543506
2022-08-19,1.6767647710416602
2022-08-22,1.6671709581909258
2022-08-23,1.6719003138788273
2022-08-24,1.6750498116843928
2022-08-25,1.680026628768076
2022-08-26,1.6669903548832725
2022-08-29,1.6693723585517435
2022-08-30,1.661619305350337
2022-08-31,1.65819251458888
2022-09-01,1.6587141666094727
2022-09-02,1.6579745874156797
2022-09-06,1.6536601233472314
2022-09-07,1.6635622907374814
2022-09-08,1.6834391282207668
2022-09-09,1.6895370000820717
2022-09-12,1.688227239692456
2022-09-13,1.682209319359071
2022-09-14,1.682224134339707
2022-09-15,1.6820845065024983
2022-09-16,1.680525066371181
2022-09-19,1.682293284212537
2022-09-20,1.6807949016030748
2022-09-21,1.6779105150798599
2022-09-22,1.6757284954048304
2022-09-23,1.6732374343165992
2022-09-26,1.671945079315938
2022-09-27,1.671945079315938
2022-09-28,1.671945079315938
2022-09-29,1.671945079315938
2022-09-30,1.671945079315938
2022-10-03,1.671945079315938
2022-10-04,1.671945079315938
2022-10-05,1.671945079315938
2022-10-06,1.671945079315938
2022-10-07,1.671945079315938
2022-10-10,1.671945079315938
2022-10-11,1.671945079315938
2022-10-12,1.671945079315938
2022-10-13,1.671945079315938
2022-10-14,1.671945079315938
2022-10-17,1.671945079315938
2022-10-18,1.671945079315938
2022-10-19,1.671945079315938
2022-10-20,1.672256148674624
2022-10-21,1.6756779116201674
2022-10-24,1.6766163920582364
2022-10-25,1.6858957491986934
2022-10-26,1.6867675667395556
2022-10-27,1.689600771788375
2022-10-28,1.693624155420595
2022-10-31,1.6958499157824654
2022-11-01,1.6979741176277017
2022-11-02,1.6853034284199842
2022-11-03,1.6851179861788441
2022-11-04,1.6897927298574473
2022-11-07,1.6975361727093874
2022-11-08,1.7011061697122014
2022-11-09,1.6974757059617303
2022-11-10,1.7225543091178026
2022-11-11,1.7234786839032767
2022-11-14,1.7197586060679986
2022-11-15,1.7235675655766542
2022-11-16,1.72067226959564
2022-11-17,1.7209288692550109
2022-11-18,1.7243306475290945
2022-11-21,1.725025434952832
2022-11-22,1.729662727421375
2022-11-23,1.729553144442579
2022-11-25,1.7330573311784125
2022-11-28,1.7224785663865276
2022-11-29,1.7216221922500845
2022-11-30,1.7367355892105172
2022-12-01,1.739862018396795
2022-12-02,1.7389241382849172
2022-12-05,1.7336949011131093
2022-12-06,1.7324831295956171
2022-12-07,1.7329186965276344
2022-12-08,1.7371147613482265
2022-12-09,1.7342865871935966
2022-12-12,1.7351110519374602
2022-12-13,1.7354148021062519
2022-12-14,1.7354148021062519
2022-12-15,1.7354148021062519
2022-12-16,1.7354148021062519
2022-12-19,1.7354148021062519
2022-12-20,1.7354148021062519
2022-12-21,1.7354148021062519
2022-12-22,1.7273558116832477
2022-12-23,1.7263996602771285
2022-12-27,1.7244873574648902
2022-12-28,1.7244873574648902
2022-12-29,1.730087672843588
2022-12-30,1.729814486727554
2023-01-03,1.7285851492054007
2023-01-04,1.7391028146727114
2023-01-05,1.741971268891069
2023-01-06,1.7453860953414944
2023-01-09,1.749074107907954
2023-01-10,1.7519425621263114
2023-01-11,1.7544012371706177
2023-01-12,1.7601381456073326
2023-01-13,1.7632797859417242
2023-01-17,1.7683337290883538
2023-01-18,1.762187041477588
2023-01-19,1.7579526566790604
2023-01-20,1.762733413709656
2023-01-23,1.7661482401600817
2023-01-24,1.7656018679280134
2023-01-25,1.7683337290883538
2023-01-26,1.7649189026379284
2023-01-27,1.7702460319005922
2023-01-30,1.7650554956959454
2023-01-31,1.7675141707402517
2023-02-01,1.774617009757137
2023-02-02,1.7841785238183283
2023-02-03,1.78090029042592
2023-02-06,1.781856441832039
2023-02-07,1.7862274196885837
2023-02-08,1.7862274196885837
2023-02-09,1.7862274196885837
2023-02-10,1.7835925858867838
2023-02-13,1.785040557615701
2023-02-14,1.7869157996908556
2023-02-15,1.788015625211727
2023-02-16,1.7844708638207172
2023-02-17,1.7829358555397887
2023-02-21,1.7811476500166454
2023-02-22,1.7810131389817185
2023-02-23,1.782184176226963
2023-02-24,1.78170943139781
2023-02-27,1.7802794056952074
2023-02-28,1.7765200688019573
2023-03-01,1.7745186710176584
2023-03-02,1.7767320256883632
2023-03-03,1.7797899618239919
2023-03-06,1.7808975144923918
2023-03-07,1.777519120156918
2023-03-08,1.7791892186409608
2023-03-09,1.7703277008066196
2023-03-10,1.7640432269310728
2023-03-13,1.7651230549329506
2023-03-14,1.772545929206804
2023-03-15,1.7696854892920375
2023-03-16,1.775906780533824
2023-03-17,1.7708502783932902
2023-03-20,1.7744126722201472
2023-03-21,1.7767665706786737
2023-03-22,1.7702736300129303
2023-03-23,1.7688364888162669
2023-03-24,1.7714706132566422
2023-03-27,1.7728561165514545
2023-03-28,1.7738033457693003
2023-03-29,1.7784275950520971
2023-03-30,1.7787461959857982
2023-03-31,1.7817631897486068
2023-04-03,1.7796051588821649
2023-04-04,1.779622583841642
2023-04-05,1.7818186038182962
2023-04-06,1.7805960119736524
2023-04-10,1.7804097217185464
2023-04-11,1.778720640690721
2023-04-12,1.7796212722983615
2023-04-13,1.7819515778565924
2023-04-14,1.7823483596138048
2023-04-17,1.7838788035344806
2023-04-18,1.7838788035344806
2023-04-19,1.7838788035344806
2023-04-20,1.7838788035344806
2023-04-21,1.7838788035344806
2023-04-24,1.7838788035344806
2023-04-25,1.7838788035344806
2023-04-26,1.7838788035344806
2023-04-27,1.7838788035344806
2023-04-28,1.783959324021751
2023-05-01,1.7817821944679646
2023-05-02,1.7813881291237998
2023-05-03,1.7772470756345384
2023-05-04,1.774309783708353
2023-05-05,1.782855082595553
2023-05-08,1.788431976686947
2023-05-09,1.7905999627898739
2023-05-10,1.7911834541128104
2023-05-11,1.7799207004693873
2023-05-12,1.7691661790829092
2023-05-15,1.785018747011815
2023-05-16,1.7701469594703316
2023-05-17,1.7921887292146157
2023-05-18,1.798971206757444
2023-05-19,1.7866982843464123
2023-05-22,1.794197433236084
2023-05-23,1.781294786568242
2023-05-24,1.7708829973962286
2023-05-25,1.7724060359468965
2023-05-26,1.7793978363544143
2023-05-30,1.7917826231389884
2023-05-31,1.7836362897007643
2023-06-01,1.7956178600945933
2023-06-02,1.8175123841523615
2023-06-05,1.805249642802381
2023-06-06,1.7993218654596055
2023-06-07,1.8169520814703406
2023-06-08,1.8199614058524232
2023-06-09,1.8185930409558937
2023-06-12,1.827309952855594
2023-06-13,1.8416537072582737
2023-06-14,1.844168291173097
2023-06-15,1.8491033791204476
2023-06-16,1.8503284088966911
2023-06-20,1.8547821832367977
2023-06-21,1.862269533787116
2023-06-22,1.8626532860899798
2023-06-23,1.8626049508762603
2023-06-26,1.8626049508762603
2023-06-27,1.8626049508762603
2023-06-28,1.8626049508762603
2023-06-29,1.8626049508762603
2023-06-30,1.8626049508762603
2023-07-03,1.8626049508762603
2023-07-05,1.8626049508762603
2023-07-06,1.8626049508762603
2023-07-07,1.8626049508762603
2023-07-10,1.8626049508762603
2023-07-11,1.8626049508762603
2023-07-12,1.8626049508762603
2023-07-13,1.8626049508762603
2023-07-14,1.8626049508762603
2023-07-17,1.8626049508762603
2023-07-18,1.8626049508762603
2023-07-19,1.8626049508762603
2023-07-20,1.8626049508762603
2023-07-21,1.8626049508762603
2023-07-24,1.8626049508762603
2023-07-25,1.8626049508762603
2023-07-26,1.8626049508762603
2023-07-27,1.8604641882431678
2023-07-28,1.8634631420639758
2023-07-31,1.8635951714774703
2023-08-01,1.8624917828075507
2023-08-02,1.8595022596591353
2023-08-03,1.8595682743658826
2023-08-04,1.8592476315045383
2023-08-07,1.8624729214627656
2023-08-08,1.8623503227216633
2023-08-09,1.8607093857253723
2023-08-10,1.861756462995356
2023-08-11,1.8650311897849297
2023-08-14,1.8703033179405908
2023-08-15,1.8681151747048812
2023-08-16,1.8644687290670277
2023-08-17,1.8600483485615995
2023-08-18,1.85970763156249
2023-08-21,1.863738797762631
2023-08-22,1.8645909736834254
2023-08-23,1.8727595461596067
2023-08-24,1.8661102183150262
2023-08-25,1.8681542070526014
2023-08-28,1.8715780700749338
2023-08-29,1.8786709971381004
2023-08-30,1.889487000306733
2023-08-31,1.89092800796508
2023-09-01,1.8918547514137227
2023-09-05,1.8926831262022983
2023-09-06,1.891676692686255
2023-09-07,1.895547345723059
2023-09-08,1.898214295126829
2023-09-11,1.89764070766529
2023-09-12,1.895345922293867
2023-09-13,1.8902573807743634
2023-09-14,1.8956591622312895
2023-09-15,1.8958634197454556
2023-09-18,1.9021974140605764
2023-09-19,1.8865317269382293
2023-09-20,1.8818962702725452
2023-09-21,1.8834502086013387
2023-09-22,1.880244119009551
2023-09-25,1.8817121707008018
2023-09-26,1.8817121707008018
2023-09-27,1.8817121707008018
2023-09-28,1.8817121707008018
2023-09-29,1.8817121707008018
2023-10-02,1.8817121707008018
2023-10-03,1.8817121707008018
2023-10-04,1.8817121707008018
2023-10-05,1.8817121707008018
2023-10-06,1.8817121707008018
2023-10-09,1.8817121707008018
2023-10-10,1.8817121707008018
2023-10-11,1.8817121707008018
2023-10-12,1.8817121707008018
2023-10-13,1.8817121707008018
2023-10-16,1.8817121707008018
2023-10-17,1.8817121707008018
2023-10-18,1.8817121707008018
2023-10-19,1.8817121707008018
2023-10-20,1.8817121707008018
2023-10-23,1.8817121707008018
2023-10-24,1.8817121707008018
2023-10-25,1.8817121707008018
2023-10-26,1.87705218774053
2023-10-27,1.8732543554405603
2023-10-30,1.8812650657685004
2023-10-31,1.8865101708290797
2023-11-01,1.8978301457997648
2023-11-02,1.9130629354944704
2023-11-03,1.9270567526058406
2023-11-06,1.9139093650876515
2023-11-07,1.9196167848538015
2023-11-08,1.9218018625537638
2023-11-09,1.9023284098102697
2023-11-10,1.9313240830796894
2023-11-13,1.9388428717446706
2023-11-14,1.9993459254389965
2023-11-15,2.0169900532673455
2023-11-16,2.0154276387674224
2023-11-17,2.028883472144178
2023-11-20,2.0393801841055264
2023-11-21,2.0274869941668183
2023-11-22,2.0403905023509257
2023-11-24,2.038196855636576
2023-11-27,2.048700484230518
2023-11-28,2.0494068083141035
2023-11-29,2.0565384652655667
2023-11-30,2.0683951234961686
2023-12-01,2.0976793921106065
2023-12-04,2.1031857263998353
2023-12-05,2.0916109156619487
2023-12-06,2.093857171623966
2023-12-07,2.1127341683286702
2023-12-08,2.126155906340899
2023-12-11,2.1373267153083226
2023-12-12,2.143038870186748
2023-12-13,2.1641015875359524
2023-12-14,2.1781873017270312
2023-12-15,2.1685929774813166
2023-12-18,2.1746099043214633
2023-12-19,2.177352372255381
2023-12-20,2.17348778502932
2023-12-21,2.17483133293213
2023-12-22,2.174182203046503
2023-12-26,2.174182203046503
2023-12-27,2.174182203046503
2023-12-28,2.174182203046503
2023-12-29,2.174182203046503
2024-01-02,2.174182203046503
2024-01-03,2.174182203046503
2024-01-04,2.174182203046503
2024-01-05,2.174182203046503
2024-01-08,2.174182203046503
2024-01-09,2.174182203046503
2024-01-10,2.174182203046503
2024-01-11,2.174182203046503
2024-01-12,2.174182203046503
2024-01-16,2.174182203046503
2024-01-17,2.174182203046503
2024-01-18,2.174182203046503
2024-01-19,2.174182203046503
2024-01-22,2.174182203046503
2024-01-23,2.174182203046503
2024-01-24,2.174182203046503
2024-01-25,2.174182203046503
2024-01-26,2.174182203046503
2024-01-29,2.174182203046503
2024-01-30,2.174182203046503
2024-01-31,2.174182203046503
2024-02-01,2.174182203046503
2024-02-02,2.1763444303655057
2024-02-05,2.176313219440988
2024-02-06,2.1766738679123554
2024-02-07,2.17729402180712
