,gross_exposure
2020-12-23,0.09853380806570919
2020-12-24,0.09561412073331808
2020-12-28,0.08895935669253324
2020-12-29,0.08588172139070768
2020-12-30,0.08728033500910548
2020-12-31,0.082334280598973
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.06658555469527708
2021-02-08,0.06784488539981853
2021-02-09,0.06758004561633349
2021-02-10,0.0678081110935774
2021-02-11,0.06738131699846861
2021-02-12,0.06794048501869705
2021-02-16,0.06785223991289667
2021-02-17,0.0683006458633987
2021-02-18,0.06809487375669472
2021-02-19,0.06744756928274305
2021-02-22,0.13225053682019908
2021-02-23,0.12864929024209273
2021-02-24,0.12875708920437182
2021-02-25,0.12628652743653412
2021-02-26,0.12791862905245185
2021-03-01,0.19720045963353572
2021-03-02,0.19602147259629907
2021-03-03,0.18940506003801777
2021-03-04,0.18230385781287228
2021-03-05,0.1873433682254972
2021-03-08,0.1897666877302622
2021-03-09,0.1926049000000615
2021-03-10,0.19290198937289682
2021-03-11,0.19504044681824495
2021-03-12,0.19530430537465737
2021-03-15,0.1966404597428034
2021-03-16,0.1969614189954668
2021-03-17,0.1983170307953977
2021-03-18,0.19405428231530464
2021-03-19,0.19481859383570385
2021-03-22,0.19059217949341575
2021-03-23,0.18653446268414364
2021-03-24,0.1829342329831315
2021-03-25,0.18414400676159987
2021-03-26,0.18991718427063917
2021-03-29,0.18478825985778624
2021-03-30,0.18782868904226357
2021-03-31,0.18940557144012643
2021-04-01,0.1902970486463269
2021-04-05,0.19032576224067194
2021-04-06,0.1404019830073292
2021-04-07,0.13975530400569422
2021-04-08,0.1410417347474943
2021-04-09,0.14264339616007682
2021-04-12,0.14303590181253872
2021-04-13,0.06904683374330924
2021-04-14,0.06836573332504915
2021-04-15,0.06911533090059985
2021-04-16,0.06831704515766256
2021-04-19,0.06735551890268401
2021-04-20,0.06670969664224885
2021-04-21,0.06624752957509729
2021-04-22,0.06586500706671324
2021-04-23,0.06613191627883591
2021-04-26,0.13476672585306285
2021-04-27,0.20594590973344815
2021-04-28,0.273104952987311
2021-04-29,0.27624514748229345
2021-04-30,0.4074510523544797
2021-05-03,0.47652955980723327
2021-05-04,0.4049345841439527
2021-05-05,0.40523431511122265
2021-05-06,0.5414534719961182
2021-05-07,0.6104043608370668
2021-05-10,0.6093245583686497
2021-05-11,0.6080752940496001
2021-05-12,0.601580874184809
2021-05-13,0.6065723524190907
2021-05-14,0.6129935340125753
2021-05-17,0.6148760355215406
2021-05-18,0.6108725802858905
2021-05-19,0.6098953372909959
2021-05-20,0.6785456645985092
2021-05-21,0.6777322353778771
2021-05-24,0.6810458781487108
2021-05-25,0.6799535277887225
2021-05-26,0.6814155911522317
2021-05-27,0.6821436714725132
2021-05-28,0.6826666691921501
2021-06-01,0.68370537183553
2021-06-02,0.6842499623680144
2021-06-03,0.6842066449998494
2021-06-04,0.6868909094467893
2021-06-07,0.6871417596323881
2021-06-08,0.6191876200171031
2021-06-09,0.553438829071721
2021-06-10,0.48583282226488433
2021-06-11,0.48566243276514065
2021-06-14,0.3492217645878614
2021-06-15,0.27906774634292586
2021-06-16,0.2778433138979559
2021-06-17,0.27917875083610266
2021-06-18,0.13617786330523715
2021-06-21,0.0677477308257518
2021-06-22,0.06756301053770093
2021-06-23,0.06754761387603059
2021-06-24,0.06885835586213106
2021-06-25,0.1362047805971847
2021-06-28,0.2041329725788566
2021-06-29,0.20517615523896737
2021-06-30,0.2050084361386901
2021-07-01,0.20555619619032375
2021-07-02,0.13711396826222785
2021-07-06,0.13713714287116077
2021-07-07,0.13862725044157345
2021-07-08,0.13875809309002662
2021-07-09,0.1403346784906193
2021-07-12,0.14000748708264202
2021-07-13,0.14019194899296508
2021-07-14,0.14090829062525678
2021-07-15,0.14119673466295174
2021-07-16,0.14017001973669024
2021-07-19,0.20345502113870204
2021-07-20,0.2065492306710269
2021-07-21,0.20880244919578436
2021-07-22,0.2766136263494472
2021-07-23,0.3456880083831515
2021-07-26,0.3455785761784296
2021-07-27,0.34644537496579647
2021-07-28,0.41203096074076756
2021-07-29,0.481858387168983
2021-07-30,0.5491496252214757
2021-08-02,0.6156308934803819
2021-08-03,0.6199186662630616
2021-08-04,0.6202045840937602
2021-08-05,0.6212303826914464
2021-08-06,0.7553737671630651
2021-08-09,0.684352341559506
2021-08-10,0.6153351644638783
2021-08-11,0.6174146518653141
2021-08-12,0.6161137501449191
2021-08-13,0.617020214669667
2021-08-16,0.6827093491099052
2021-08-17,0.6801175644404608
2021-08-18,0.6785178477821958
2021-08-19,0.6775544003983787
2021-08-20,0.745870317787241
2021-08-23,0.7482796463483798
2021-08-24,0.7510541194559277
2021-08-25,0.8192826042560576
2021-08-26,0.8176079619207762
2021-08-27,0.8190047971915445
2021-08-30,0.7480178101186297
2021-08-31,0.7476980999832881
2021-09-01,0.7473651151232988
2021-09-02,0.679673541822291
2021-09-03,0.6062904170783779
2021-09-07,0.6052721209595942
2021-09-08,0.6045580260072733
2021-09-09,0.53763569089779
2021-09-10,0.46719670063793073
2021-09-13,0.39503934526350043
2021-09-14,0.32850575378821517
2021-09-15,0.33048263017081
2021-09-16,0.3311597727486908
2021-09-17,0.32957247592168026
2021-09-20,0.2023048334933944
2021-09-21,0.20508652166616814
2021-09-22,0.20582099122789507
2021-09-23,0.20901687107572336
2021-09-24,0.21031928300636163
2021-09-27,0.20950293254478347
2021-09-28,0.13252633498972116
2021-09-29,0.13228761719406312
2021-09-30,0.13024585168839517
2021-10-01,0.13226243323924397
2021-10-04,0.07104644825360194
2021-10-05,0.0718890113679317
2021-10-06,0.07336821615475
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.0686844949945951
2021-11-01,0.1364544720967704
2021-11-02,0.14026277585700533
2021-11-03,0.1408008172994692
2021-11-04,0.20826892476401646
2021-11-05,0.27391498618261134
2021-11-08,0.2730361459395754
2021-11-09,0.33989233532935037
2021-11-10,0.33643733551875327
2021-11-11,0.33742083381154026
2021-11-12,0.33968319267542335
2021-11-15,0.3385495459617302
2021-11-16,0.34032224814019
2021-11-17,0.33957243926001585
2021-11-18,0.3396375242026604
2021-11-19,0.33623383024009823
2021-11-22,0.3380702391204199
2021-11-23,0.3437724070471727
2021-11-24,0.3438580089658831
2021-11-26,0.33712736238826263
2021-11-29,0.3394514154117487
2021-11-30,0.3348542054630321
2021-12-01,0.33919856351124367
2021-12-02,0.34333032288585635
2021-12-03,0.4060386048625168
2021-12-06,0.4090416792237684
2021-12-07,0.4143383937844143
2021-12-08,0.41555174135559614
2021-12-09,0.4153042383305591
2021-12-10,0.41721651033705376
2021-12-13,0.3374959641079628
2021-12-14,0.26453243601216714
2021-12-15,0.26858581991348124
2021-12-16,0.2656803473511339
2021-12-17,0.1918764838408243
2021-12-20,0.1161666339299607
2021-12-21,0.12001311500811422
2021-12-22,0.06434889571491455
2021-12-23,0.0654843937177424
2021-12-27,0.06494016227892623
2021-12-28,0.06424157607205709
2021-12-29,0.06413713332730367
2021-12-30,0.06474025870915452
2021-12-31,0.06352160839059522
2022-01-03,0.061652664648221174
2022-01-04,0.05897898754653919
2022-01-05,0.05606574881399537
2022-01-06,0.058480013909409476
2022-01-07,0.058920312217836834
2022-01-10,0.059949002756418575
2022-01-11,0.061004657416754385
2022-01-12,0.05862095418703878
2022-01-13,0.054768138071048675
2022-01-14,0.055300619300391284
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.06597464224809076
2022-01-27,0.06618235730170498
2022-01-28,0.0669086330135921
2022-01-31,0.13399723479202033
2022-02-01,0.13522519390638554
2022-02-02,0.2042270880575919
2022-02-03,0.20316065976213002
2022-02-04,0.2040532107898026
2022-02-07,0.20525092845282614
2022-02-08,0.20687100134741343
2022-02-09,0.20795270071779803
2022-02-10,0.27220416251380175
2022-02-11,0.27022558660318274
2022-02-14,0.26946115316573493
2022-02-15,0.27074004332754265
2022-02-16,0.27223793818756836
2022-02-17,0.2696532830211267
2022-02-18,0.2705288652041198
2022-02-22,0.2684234771439658
2022-02-23,0.26592164241221505
2022-02-24,0.33654784844655017
2022-02-25,0.47613426462055897
2022-02-28,0.5431792457842816
2022-03-01,0.5399957459590882
2022-03-02,0.5442774903021371
2022-03-03,0.5425960558665889
2022-03-04,0.542410252676033
2022-03-07,0.5373503658081722
2022-03-08,0.5340268736963686
2022-03-09,0.541568253770395
2022-03-10,0.46882415185021264
2022-03-11,0.4682278946201937
2022-03-14,0.466155824967057
2022-03-15,0.39296638952891216
2022-03-16,0.4044405603177707
2022-03-17,0.35062560062881243
2022-03-18,0.35565789577160156
2022-03-21,0.354259681399794
2022-03-22,0.3590060420824382
2022-03-23,0.35500352565536614
2022-03-24,0.35892229617154175
2022-03-25,0.283714986253315
2022-03-28,0.2883581186697654
2022-03-29,0.29544997757446423
2022-03-30,0.2928773738845926
2022-03-31,0.29229694153283087
2022-04-01,0.29590025425296773
2022-04-04,0.2942959346674074
2022-04-05,0.2894455711502159
2022-04-06,0.28740583043586315
2022-04-07,0.21410335736573843
2022-04-08,0.07630432239921055
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.06880713769595677
2022-04-28,0.07231608004657072
2022-04-29,0.06995833124152818
2022-05-02,0.07293699644697993
2022-05-03,0.07571221872973108
2022-05-04,0.07963260819614101
2022-05-05,0.14443318361950694
2022-05-06,0.1446287276380033
2022-05-09,0.13537472586944252
2022-05-10,0.13723598174376103
2022-05-11,0.1370613162966041
2022-05-12,0.1371243569100111
2022-05-13,0.14062470315609987
2022-05-16,0.142492580493873
2022-05-17,0.14466492782199744
2022-05-18,0.141387317635849
2022-05-19,0.14015721419723004
2022-05-20,0.20634767941967833
2022-05-23,0.20771859861336403
2022-05-24,0.20632299488917355
2022-05-25,0.20828547999996677
2022-05-26,0.20993160165717223
2022-05-27,0.21593198659042867
2022-05-31,0.2803709410167709
2022-06-01,0.28000644449066947
2022-06-02,0.28502399221358377
2022-06-03,0.2831864111539109
2022-06-06,0.2842644100337253
2022-06-07,0.2870876448870706
2022-06-08,0.2841866218303159
2022-06-09,0.19085165462608714
2022-06-10,0.18576045365062474
2022-06-13,0.1782819396259643
2022-06-14,0.17723876208999115
2022-06-15,0.18109613489814363
2022-06-16,0.1746083157682273
2022-06-17,0.1199831722934491
2022-06-21,0.12090449625389006
2022-06-22,0.12136054930463235
2022-06-23,0.12693882844663007
2022-06-24,0.1976562095548737
2022-06-27,0.19477738565588154
2022-06-28,0.1888645739585911
2022-06-29,0.19028941342656855
2022-06-30,0.18878959304604437
2022-07-01,0.19018489802861907
2022-07-05,0.19150198298281088
2022-07-06,0.1254876715784792
2022-07-07,0.12703895403481966
2022-07-08,0.1263267646963076
2022-07-11,0.12578927205617182
2022-07-12,0.12296539458015474
2022-07-13,0.12250984517922257
2022-07-14,0.06786202126475233
2022-07-15,0.13451427247988595
2022-07-18,0.13177502662682447
2022-07-19,0.13423269683671274
2022-07-20,0.1352301672649954
2022-07-21,0.1378666948832942
2022-07-22,0.13694259819336904
2022-07-25,0.2041332519068817
2022-07-26,0.20330672059599517
2022-07-27,0.20640945604621583
2022-07-28,0.2761051769211247
2022-07-29,0.2806281411198292
2022-08-01,0.27878631319057334
2022-08-02,0.27809662870926555
2022-08-03,0.2772386928954234
2022-08-04,0.2751622221911917
2022-08-05,0.3424567307897289
2022-08-08,0.2725979252635454
2022-08-09,0.2723362057117049
2022-08-10,0.27556857373619076
2022-08-11,0.27709916270445234
2022-08-12,0.3462856934107241
2022-08-15,0.3472666754494478
2022-08-16,0.34774497627158596
2022-08-17,0.34644681898384216
2022-08-18,0.3476214359204659
2022-08-19,0.3457742081332696
2022-08-22,0.34200943537349004
2022-08-23,0.3438707134614056
2022-08-24,0.3451043948323748
2022-08-25,0.34704442100816063
2022-08-26,0.27163565322696853
2022-08-29,0.2726749459510327
2022-08-30,0.26928127459646906
2022-08-31,0.2677711844498752
2022-09-01,0.2680014644154394
2022-09-02,0.267674938972339
2022-09-06,0.19627389594858372
2022-09-07,0.20105798516636844
2022-09-08,0.21049131739751412
2022-09-09,0.14096350949320918
2022-09-12,0.14029705183748198
2022-09-13,0.13722155832256705
2022-09-14,0.13722915662391458
2022-09-15,0.13715753904084918
2022-09-16,0.1363568659729194
2022-09-19,0.060772113507979036
2022-09-20,0.059934817577286095
2022-09-21,0.05831881283880062
2022-09-22,0.05709261964364673
2022-09-23,0.05568885001906207
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0668402832514645
2022-10-21,0.06874581134782569
2022-10-24,0.06926707777648498
2022-10-25,0.07438993498269021
2022-10-26,0.141500552514939
2022-10-27,0.20949500304031024
2022-10-28,0.21137293141997832
2022-10-31,0.2789871529560139
2022-11-01,0.27988915540954346
2022-11-02,0.27447511509309624
2022-11-03,0.2743952732293434
2022-11-04,0.2764026295457135
2022-11-07,0.27970337504734477
2022-11-08,0.2812150130849948
2022-11-09,0.27967771695155796
2022-11-10,0.2901648618766429
2022-11-11,0.29054557659603747
2022-11-14,0.2890109276829093
2022-11-15,0.29058216204681797
2022-11-16,0.28938845732373997
2022-11-17,0.2894944132891801
2022-11-18,0.29089610644585595
2022-11-21,0.2911817117809322
2022-11-22,0.29308208094389854
2022-11-23,0.293037291241088
2022-11-25,0.29446674732554284
2022-11-28,0.29013364822141047
2022-11-29,0.28978054451100826
2022-11-30,0.29596100665303576
2022-12-01,0.29722612310123886
2022-12-02,0.21430176186316993
2022-12-05,0.2119319086496367
2022-12-06,0.21138070070386816
2022-12-07,0.21157891917159696
2022-12-08,0.14597070357455982
2022-12-09,0.07336872295262614
2022-12-12,0.07380902607768183
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.062312193578997296
2022-12-23,0.061792863359442986
2022-12-27,0.060752475247524744
2022-12-28,0.060752475247524744
2022-12-29,0.06379283120164218
2022-12-30,0.06364497789008211
2023-01-03,0.06297905966021335
2023-01-04,0.06864593151115299
2023-01-05,0.07017956559240962
2023-01-06,0.0719987478478635
2023-01-09,0.07395548613822725
2023-01-10,0.07547169811320754
2023-01-11,0.0767673621924634
2023-01-12,0.0797765016296756
2023-01-13,0.08141606631032612
2023-01-17,0.08404140274988414
2023-01-18,0.08084644601193705
2023-01-19,0.07863247863247862
2023-01-20,0.08113134444013949
2023-01-23,0.08290796597061097
2023-01-24,0.08262416834287482
2023-01-25,0.08404140274988414
2023-01-26,0.08226917421252225
2023-01-27,0.08503086419753085
2023-01-30,0.08234019501625135
2023-01-31,0.08361669242658422
2023-02-01,0.08728448275862068
2023-02-02,0.09217577706323686
2023-02-03,0.09050467863169197
2023-02-06,0.09099271751628975
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.06528788866855649
2023-02-13,0.06604609929078015
2023-02-14,0.06702621802450441
2023-02-15,0.06760009912557086
2023-02-16,0.0657479337377177
2023-02-17,0.06494359484143539
2023-02-21,0.06400483323560247
2023-02-22,0.06393414219138038
2023-02-23,0.06454921217018367
2023-02-24,0.0642999569231589
2023-02-27,0.13026856458812608
2023-02-28,0.1284281049559598
2023-03-01,0.1274450992045477
2023-03-02,0.12853207992938367
2023-03-03,0.19658151135344962
2023-03-06,0.19708116295254566
2023-03-07,0.19555511666693007
2023-03-08,0.19631023712633616
2023-03-09,0.19228730331372196
2023-03-10,0.1894097948355974
2023-03-13,0.1899056798103804
2023-03-14,0.1932981043392168
2023-03-15,0.19199418773051544
2023-03-16,0.194824763939968
2023-03-17,0.19252565917977552
2023-03-20,0.19414678241233457
2023-03-21,0.19521439403784693
2023-03-22,0.19226263273972577
2023-03-23,0.19160636368720804
2023-03-24,0.19280842112971944
2023-03-27,0.1343925873407704
2023-03-28,0.13485483059586986
2023-03-29,0.13710437223605962
2023-03-30,0.1372589301787906
2023-03-31,0.13871977774907668
2023-04-03,0.1376753498348303
2023-04-04,0.13768379318243756
2023-04-05,0.13874656332767354
2023-04-06,0.13815520997140043
2023-04-10,0.13806503225340794
2023-04-11,0.06688248007458292
2023-04-12,0.06735471264741716
2023-04-13,0.06857435773990035
2023-04-14,0.06878170929441273
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.1333724510538784
2023-05-01,0.132313533496618
2023-05-02,0.19880300456062813
2023-05-03,0.19693618499511245
2023-05-04,0.1956067481167926
2023-05-05,0.19946223857549084
2023-05-08,0.3348761254223364
2023-05-09,0.33568143054172356
2023-05-10,0.40254278675770183
2023-05-11,0.3987622737250372
2023-05-12,0.39510743108671964
2023-05-15,0.4004794197868051
2023-05-16,0.3954425822248292
2023-05-17,0.40287791265771217
2023-05-18,0.40512918112299556
2023-05-19,0.40104298287193774
2023-05-22,0.40354642411354935
2023-05-23,0.3992260669208693
2023-05-24,0.39569385641319693
2023-05-25,0.3962131401069
2023-05-26,0.3985856040533008
2023-05-30,0.40274257542180564
2023-05-31,0.40001474455339187
2023-06-01,0.40401824982762324
2023-06-02,0.41119769844151843
2023-06-05,0.40719806860690094
2023-06-06,0.4052451118151666
2023-06-07,0.41101612650458746
2023-06-08,0.41199001722856854
2023-06-09,0.41154758057500557
2023-06-12,0.27184495561070954
2023-06-13,0.27751620481604533
2023-06-14,0.19253036626891562
2023-06-15,0.19468542893457
2023-06-16,0.19521859608698167
2023-06-20,0.1971510681575769
2023-06-21,0.06669413630028614
2023-06-22,0.06688642021976042
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.06559271687669178
2023-07-28,0.06709649992914837
2023-07-31,0.06716259298618492
2023-08-01,0.06660995579590163
2023-08-02,0.06510934393638171
2023-08-03,0.06514253257126629
2023-08-04,0.06498130855342915
2023-08-07,0.06660050331407508
2023-08-08,0.06653905751526754
2023-08-09,0.06571584965332684
2023-08-10,0.1328704762461485
2023-08-11,0.20094264067420353
2023-08-14,0.2031950736147216
2023-08-15,0.20226176750305463
2023-08-16,0.2007015862821589
2023-08-17,0.19880206408492665
2023-08-18,0.19865527662662702
2023-08-21,0.20038854191433889
2023-08-22,0.20075398915729425
2023-08-23,0.20424012755624435
2023-08-24,0.20140467430942716
2023-08-25,0.20227843507576507
2023-08-28,0.20373778609720122
2023-08-29,0.20674407608356482
2023-08-30,0.21128491631439147
2023-08-31,0.21188596747607366
2023-09-01,0.2122720327994707
2023-09-05,0.21261679943222145
2023-09-06,0.21219788596456352
2023-09-07,0.21380655517136124
2023-09-08,0.1471550858011865
2023-09-11,0.14689730193965472
2023-09-12,0.14586440996526456
2023-09-13,0.14356509112255922
2023-09-14,0.14600554787871628
2023-09-15,0.14609755597491414
2023-09-18,0.14894090608471
2023-09-19,0.14187374400228733
2023-09-20,0.13976002119184416
2023-09-21,0.14046976115148085
2023-09-22,0.06700487754995184
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.06434956677035394
2023-10-27,0.1960562839487831
2023-10-30,0.2658623874664951
2023-10-31,0.26790352616068464
2023-11-01,0.4048082980544695
2023-11-02,0.40954752009236167
2023-11-03,0.6785654405286038
2023-11-06,0.8106066334096278
2023-11-07,0.8111697392610583
2023-11-08,0.8113844381849478
2023-11-09,0.8768027578077775
2023-11-10,0.8786523629639473
2023-11-13,0.8791229463470391
2023-11-14,0.8827808580543247
2023-11-15,0.8838062619828511
2023-11-16,0.8837161854265976
2023-11-17,0.8844873956290542
2023-11-20,0.8850819402585633
2023-11-21,0.8844078336843535
2023-11-22,0.8851388429996556
2023-11-24,0.885015221574687
2023-11-27,0.8856047452341154
2023-11-28,0.8856441713369084
2023-11-29,0.8860407340826094
2023-11-30,0.8866939826098583
2023-12-01,0.8882757704947775
2023-12-04,0.8885682748362345
2023-12-05,0.8879516204100653
2023-12-06,0.8880718240916244
2023-12-07,0.8890718873458942
2023-12-08,0.8249329934152113
2023-12-11,0.6850406357802793
2023-12-12,0.6196277403819997
2023-12-13,0.6233298186198953
2023-12-14,0.489692700473005
2023-12-15,0.4874349906365084
2023-12-18,0.21619066995334676
2023-12-19,0.0737901667924852
2023-12-20,0.07214331203916159
2023-12-21,0.07271651506798578
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.06759394582474125
2024-02-05,0.13424819675711275
2024-02-06,0.13439164133511125
2024-02-07,0.20128586881672522
2024-02-08,0.20153060987959423
2024-02-09,0.2041553615113652
2024-02-12,0.2030503194868494
2024-02-13,0.2016420088131998
2024-02-14,0.3363459326677961
2024-02-15,0.3386476635012356
2024-02-16,0.33973685817358723
2024-02-20,0.3396182493601978
2024-02-21,0.34126877218037205
2024-02-22,0.3448496658644282
2024-02-23,0.34594085170403205
2024-02-26,0.34522228655709913
2024-02-27,0.34547193986641456
2024-02-28,0.3464322091873044
2024-02-29,0.34586774719923835
2024-03-01,0.3469821717084244
2024-03-04,0.3489501399510264
2024-03-05,0.3480731305708063
2024-03-06,0.3511102603312734
2024-03-07,0.35111016849091475
2024-03-08,0.34980403558657447
2024-03-11,0.34774935596752754
2024-03-12,0.3500213231096946
2024-03-13,0.3508833636918384
2024-03-14,0.3498008079042329
2024-03-15,0.3504301714621886
2024-03-18,0.2789493776178005
2024-03-19,0.20804792796227703
2024-03-20,0.2087493315140971
2024-03-21,0.13914811590432927
2024-03-22,0.13934024613030288
2024-03-25,0.13867793783974572
2024-03-26,0.13893651455147404
2024-03-27,0.13993502066886013
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.06663214734817663
2024-04-18,0.06675640494645287
2024-04-19,0.06703241452738672
2024-04-22,0.06801781506894845
2024-04-23,0.06916596585963203
2024-04-24,0.06922776191846097
2024-04-25,0.06834123362719473
2024-04-26,0.06852692577418519
2024-04-29,0.06803158213497004
2024-04-30,0.0671565655818905
2024-05-01,0.06763906129928475
2024-05-02,0.13495607215588287
2024-05-03,0.13646492101794136
2024-05-06,0.13830463791960176
2024-05-07,0.1401902964561309
2024-05-08,0.13950389284788164
2024-05-09,0.14116165350672152
2024-05-10,0.14207604858359463
2024-05-13,0.14177465666165864
2024-05-14,0.14243267906133383
2024-05-15,0.14336749259931109
2024-05-16,0.14365769381917795
2024-05-17,0.21106022935142332
2024-05-20,0.21091461060762062
2024-05-21,0.21219563584873605
2024-05-22,0.212297363416285
2024-05-23,0.2099386477001674
2024-05-24,0.27844059814495475
2024-05-28,0.280883544154487
2024-05-29,0.28009302509732037
2024-05-30,0.20765166803129229
2024-05-31,0.20868509284056644
2024-06-03,0.2116400272076662
2024-06-04,0.21397814814855065
2024-06-05,0.21799553273447936
2024-06-06,0.21705712436965444
2024-06-07,0.21685570679145721
2024-06-10,0.21804976591837705
2024-06-11,0.21769177997283812
2024-06-12,0.2192210004399117
2024-06-13,0.22139977455540139
2024-06-14,0.15033255540147228
2024-06-17,0.15020034540729765
2024-06-18,0.15278753707842735
2024-06-20,0.15060312773352047
2024-06-21,0.14827977112433186
2024-06-24,0.14461470882212626
2024-06-25,0.14759880406640105
2024-06-26,0.14851847713927016
2024-06-27,0.1468768676105911
2024-06-28,0.14648831999013648
2024-07-01,0.1466947137283471
2024-07-02,0.07691065895635034
2024-07-03,0.08014607321388424
2024-07-05,0.07873589652459648
2024-07-08,0.08010009481341616
2024-07-09,0.08192420329696201
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.067921742340347
2024-07-25,0.06868298337592539
2024-07-26,0.06909991046505504
2024-07-29,0.06944788118415719
2024-07-30,0.07067350538799051
2024-07-31,0.13645237150428227
2024-08-01,0.1354881417942566
2024-08-02,0.1326822688735277
2024-08-05,0.1314650300892138
2024-08-06,0.1315892193254116
2024-08-07,0.19891137519998423
2024-08-08,0.20295300435779362
2024-08-09,0.20256635080832314
2024-08-12,0.20387217407477987
2024-08-13,0.20514539184306196
2024-08-14,0.20731164772492033
2024-08-15,0.20799065114425405
2024-08-16,0.20750938892390036
2024-08-19,0.20917831880305876
2024-08-20,0.2058908388490176
2024-08-21,0.20621617595321212
2024-08-22,0.2061655572965979
2024-08-23,0.2075266400105944
2024-08-26,0.20644993368872938
2024-08-27,0.20634942398342399
2024-08-28,0.20636206922088368
2024-08-29,0.20751159166278227
2024-08-30,0.209688094266429
2024-09-03,0.20674126907594081
2024-09-04,0.20630497807699552
2024-09-05,0.12952606132655411
2024-09-06,0.1277634264149012
2024-09-09,0.12789107101244354
2024-09-10,0.12674954269171546
2024-09-11,0.19378799520796525
2024-09-12,0.1374953703051328
