,nav
2020-07-27,1.3071294078955906
2020-07-28,1.3071294078955906
2020-07-29,1.3071294078955906
2020-07-30,1.308988169897644
2020-07-31,1.3099974976514472
2020-08-03,1.3103172846625533
2020-08-04,1.3104072247594267
2020-08-05,1.3132753145152833
2020-08-06,1.3136150882145834
2020-08-07,1.3149741830117836
2020-08-10,1.3169728518311958
2020-08-11,1.3179222195204168
2020-08-12,1.3183219532842991
2020-08-13,1.316493171314537
2020-08-14,1.317002831863487
2020-08-17,1.317482512380146
2020-08-18,1.3161533976152369
2020-08-19,1.315523816937122
2020-08-20,1.3141447354517275
2020-08-21,1.315693703786772
2020-08-24,1.3170428052398753
2020-08-25,1.3165831114114104
2020-08-26,1.3182020331551343
2020-08-27,1.3170428052398753
2020-08-28,1.3184218867252697
2020-08-31,1.316513158002731
2020-09-01,1.3183219532842991
2020-09-02,1.3205104956415554
2020-09-03,1.3162533310562075
2020-09-04,1.3158935706687132
2020-09-08,1.3143146223013775
2020-09-09,1.315194036581919
2020-09-10,1.313735008343748
2020-09-11,1.3151140898291425
2020-09-14,1.3151140898291425
2020-09-15,1.3151140898291425
2020-09-16,1.3151140898291425
2020-09-17,1.3151140898291425
2020-09-18,1.3151140898291425
2020-09-21,1.3151140898291425
2020-09-22,1.3151140898291425
2020-09-23,1.3151140898291425
2020-09-24,1.3151140898291425
2020-09-25,1.3151140898291425
2020-09-28,1.3151140898291425
2020-09-29,1.3151140898291425
2020-09-30,1.3151140898291425
2020-10-01,1.3151140898291425
2020-10-02,1.3151140898291425
2020-10-05,1.3151140898291425
2020-10-06,1.3151140898291425
2020-10-07,1.3151140898291425
2020-10-08,1.3151140898291425
2020-10-09,1.3151140898291425
2020-10-12,1.3151140898291425
2020-10-13,1.3151140898291425
2020-10-14,1.3151140898291425
2020-10-15,1.3151140898291425
2020-10-16,1.3151140898291425
2020-10-19,1.3151140898291425
2020-10-20,1.3151140898291425
2020-10-21,1.3151140898291425
2020-10-22,1.3151140898291425
2020-10-23,1.3151140898291425
2020-10-26,1.3151140898291425
2020-10-27,1.3151140898291425
2020-10-28,1.3151140898291425
2020-10-29,1.315076500104972
2020-10-30,1.3156048240608456
2020-11-02,1.3254401877550506
2020-11-03,1.3344538694022061
2020-11-04,1.3301265821308506
2020-11-05,1.3421722078441132
2020-11-06,1.3368062713032964
2020-11-09,1.3412920773492518
2020-11-10,1.3574356793077942
2020-11-11,1.3560772443215323
2020-11-12,1.3451040407717225
2020-11-13,1.3578995293432372
2020-11-16,1.3697922243689842
2020-11-17,1.3657043629728827
2020-11-18,1.3564147540742286
2020-11-19,1.365621051565458
2020-11-20,1.3618497993687853
2020-11-23,1.3895398344862078
2020-11-24,1.419871526472912
2020-11-25,1.4505087239792513
2020-11-27,1.4420844812104412
2020-11-30,1.4310343052741406
2020-12-01,1.4272489581241623
2020-12-02,1.4044194556521323
2020-12-03,1.41858984477272
2020-12-04,1.4255302629405942
2020-12-07,1.4556407839659369
2020-12-08,1.4558447115705864
2020-12-09,1.450845448692888
2020-12-10,1.45358402325872
2020-12-11,1.4570665596980095
2020-12-14,1.4594695303053895
2020-12-15,1.455931408824439
2020-12-16,1.4522982309593258
2020-12-17,1.4624169198397794
2020-12-18,1.453689071589685
2020-12-21,1.4699607426022956
2020-12-22,1.4670345890164218
2020-12-23,1.4710813971670982
2020-12-24,1.4652290899953508
2020-12-28,1.4520302695654523
2020-12-29,1.4459911866329045
2020-12-30,1.4487305644579778
2020-12-31,1.439080483483288
2021-01-04,1.4379598289184852
2021-01-05,1.4379598289184852
2021-01-06,1.4379598289184852
2021-01-07,1.4379598289184852
2021-01-08,1.4379598289184852
2021-01-11,1.4379598289184852
2021-01-12,1.4379598289184852
2021-01-13,1.4379598289184852
2021-01-14,1.4379598289184852
2021-01-15,1.4379598289184852
2021-01-19,1.4379598289184852
2021-01-20,1.4379598289184852
2021-01-21,1.4379598289184852
2021-01-22,1.4379598289184852
2021-01-25,1.4379598289184852
2021-01-26,1.4379598289184852
2021-01-27,1.4379598289184852
2021-01-28,1.4379598289184852
2021-01-29,1.4379598289184852
2021-02-01,1.4379598289184852
2021-02-02,1.4379598289184852
2021-02-03,1.4379598289184852
2021-02-04,1.4379598289184852
2021-02-05,1.437803633890262
2021-02-08,1.4402317566017313
2021-02-09,1.439720572873001
2021-02-10,1.4401607588616299
2021-02-11,1.4393371850764531
2021-02-12,1.440416350725995
2021-02-16,1.4402459561497516
2021-02-17,1.4411121285789892
2021-02-18,1.440714541234421
2021-02-19,1.4394649810086357
2021-02-22,1.4356001757844947
2021-02-23,1.4281796241886449
2021-02-24,1.428400526644402
2021-02-25,1.423344229219164
2021-02-26,1.4266822534679295
2021-03-01,1.432500233325806
2021-03-02,1.42986845973738
2021-03-03,1.4152614348877721
2021-03-04,1.3998583374105729
2021-03-05,1.4107581750827038
2021-03-08,1.4160508954789401
2021-03-09,1.4222939702045096
2021-03-10,1.4229489096002532
2021-03-11,1.4276846171039286
2021-03-12,1.4282708663018997
2021-03-15,1.4312412360481148
2021-03-16,1.431959568626206
2021-03-17,1.4349869388344871
2021-03-18,1.4254963904815265
2021-03-19,1.427193195760133
2021-03-22,1.4284720327595843
2021-03-23,1.4195627374736455
2021-03-24,1.41172260989276
2021-03-25,1.4143418359344382
2021-03-26,1.4269683641363877
2021-03-29,1.4157320328986267
2021-03-30,1.4223711276443756
2021-03-31,1.4258381125091097
2021-04-01,1.4278023439175547
2021-04-05,1.427864089909729
2021-04-06,1.4296550079879398
2021-04-07,1.428311864599187
2021-04-08,1.430985684057604
2021-04-09,1.4343255056531932
2021-04-12,1.4351462083840858
2021-04-13,1.4364031834479571
2021-04-14,1.4350920060660157
2021-04-15,1.4365351526000358
2021-04-16,1.4349983505387343
2021-04-19,1.433150782409635
2021-04-20,1.4319119752078657
2021-04-21,1.4310265047681132
2021-04-22,1.4302942888275485
2021-04-23,1.430805137158175
2021-04-26,1.4348737419859403
2021-04-27,1.445061196594155
2021-04-28,1.4462845155071968
2021-04-29,1.4541126246572806
2021-04-30,1.4476170052667738
2021-05-03,1.455940515405594
2021-05-04,1.45550036694374
2021-05-05,1.4564160217001176
2021-05-06,1.467863390286753
2021-05-07,1.478593824756761
2021-05-10,1.4735134600426547
2021-05-11,1.4676760959713646
2021-05-12,1.4378402354451985
2021-05-13,1.4606844583898806
2021-05-14,1.4908964058740335
2021-05-17,1.4999395397572475
2021-05-18,1.4807760362195788
2021-05-19,1.476164571895853
2021-05-20,1.4875434779278485
2021-05-21,1.4828812817454922
2021-05-24,1.502055403264815
2021-05-25,1.495709472341945
2021-05-26,1.5042287383937418
2021-05-27,1.5085016577781327
2021-05-28,1.511596552250242
2021-06-01,1.517742854710349
2021-06-02,1.52099609062026
2021-06-03,1.5207316723415003
2021-06-04,1.5368810571768323
2021-06-07,1.5384045466798597
2021-06-08,1.5525650436902565
2021-06-09,1.5538489572474812
2021-06-10,1.554794385394126
2021-06-11,1.5541588414516831
2021-06-14,1.5530271631254
2021-06-15,1.5541965589102649
2021-06-16,1.5509378212828127
2021-06-17,1.5544872317036158
2021-06-18,1.5442621853031107
2021-06-21,1.5491256522225019
2021-06-22,1.5487456137152236
2021-06-23,1.548713943839617
2021-06-24,1.5514138007350735
2021-06-25,1.5529351385885892
2021-06-28,1.5559893693117466
2021-06-29,1.5585344223761268
2021-06-30,1.5581179000119993
2021-07-01,1.5594828646336318
2021-07-02,1.5631283644499887
2021-07-06,1.5631807264977384
2021-07-07,1.5665562031954037
2021-07-08,1.5668532243373468
2021-07-09,1.5704385096205629
2021-07-12,1.5696933965363513
2021-07-13,1.5701133618976817
2021-07-14,1.5717461726300193
2021-07-15,1.5724044274502285
2021-07-16,1.5700634768455797
2021-07-19,1.5617408430684578
2021-07-20,1.5693559939546313
2021-07-21,1.5749388586624429
2021-07-22,1.5780547321478378
2021-07-23,1.5852999399240106
2021-07-26,1.5849661097266496
2021-07-27,1.5875879279643672
2021-07-28,1.58394785708605
2021-07-29,1.5960103082833643
2021-07-30,1.5987744029868847
2021-08-02,1.5978173150987511
2021-08-03,1.6203055950420229
2021-08-04,1.6218335383170572
2021-08-05,1.6272826451232154
2021-08-06,1.633977160208591
2021-08-09,1.626734281681171
2021-08-10,1.6329284787399188
2021-08-11,1.6439746202538768
2021-08-12,1.6370129932549469
2021-08-13,1.6418379777345602
2021-08-16,1.6355058077165339
2021-08-17,1.619002195574267
2021-08-18,1.6089848460306984
2021-08-19,1.602948231918771
2021-08-20,1.6159372904829148
2021-08-23,1.635261283467195
2021-08-24,1.6580031195868097
2021-08-25,1.675413361083447
2021-08-26,1.6557285704321976
2021-08-27,1.6713840973801704
2021-08-30,1.6739430408142084
2021-08-31,1.671210382657614
2021-09-01,1.6685035038501876
2021-09-02,1.6785706332909378
2021-09-03,1.674383387309895
2021-09-07,1.6693797745863983
2021-09-08,1.6654433599691338
2021-09-09,1.6678989396875332
2021-09-10,1.6662196781556575
2021-09-13,1.6654180867921364
2021-09-14,1.661998575926344
2021-09-15,1.6683950151758302
2021-09-16,1.6702185108283183
2021-09-17,1.6657740862096897
2021-09-20,1.657493641785575
2021-09-21,1.6648094435353544
2021-09-22,1.6665595903930672
2021-09-23,1.674542487448433
2021-09-24,1.6775623865543046
2021-09-27,1.675651614029058
2021-09-28,1.6658040227604363
2021-09-29,1.6654197351907891
2021-09-30,1.6602325731011252
2021-10-01,1.6646071374743163
2021-10-04,1.6593121604717174
2021-10-05,1.6608478014465322
2021-10-06,1.6635505295622062
2021-10-07,1.6654854371904728
2021-10-08,1.6654854371904728
2021-10-11,1.6654854371904728
2021-10-12,1.6654854371904728
2021-10-13,1.6654854371904728
2021-10-14,1.6654854371904728
2021-10-15,1.6654854371904728
2021-10-18,1.6654854371904728
2021-10-19,1.6654854371904728
2021-10-20,1.6654854371904728
2021-10-21,1.6654854371904728
2021-10-22,1.6654854371904728
2021-10-25,1.6654854371904728
2021-10-26,1.6654854371904728
2021-10-27,1.6654854371904728
2021-10-28,1.6654854371904728
2021-10-29,1.6699960778874936
2021-11-01,1.672661441836711
2021-11-02,1.681916173312548
2021-11-03,1.6832308254867208
2021-11-04,1.6853638330270237
2021-11-05,1.6824040226166337
2021-11-08,1.6798631238456432
2021-11-09,1.6804637045883914
2021-11-10,1.6695246257269476
2021-11-11,1.6726223245088394
2021-11-12,1.6797844492583374
2021-11-15,1.6761855195175654
2021-11-16,1.6818195640264242
2021-11-17,1.679431530955843
2021-11-18,1.6796421023743378
2021-11-19,1.668874200579805
2021-11-22,1.6746707537753847
2021-11-23,1.6928720960870316
2021-11-24,1.6931485628368437
2021-11-26,1.671696255000787
2021-11-29,1.679057945850107
2021-11-30,1.6645545101797445
2021-12-01,1.6782630595772534
2021-12-02,1.6914622919704203
2021-12-03,1.6773688650285024
2021-12-06,1.6880234284862958
2021-12-07,1.7070973756360635
2021-12-08,1.7115179728585836
2021-12-09,1.710607905994006
2021-12-10,1.7175944677298158
2021-12-13,1.7080898993924847
2021-12-14,1.706201762155144
2021-12-15,1.717998462489438
2021-12-16,1.7095287448873369
2021-12-17,1.711893162564416
2021-12-20,1.704830449964068
2021-12-21,1.7141218311823545
2021-12-22,1.7136365613915172
2021-12-23,1.7162326164033117
2021-12-27,1.714987569611941
2021-12-28,1.7133915255868326
2021-12-29,1.7131531123714638
2021-12-30,1.7145306109491507
2021-12-31,1.7117491234365136
2022-01-03,1.7074974210957685
2022-01-04,1.7014443744611254
2022-01-05,1.6948880110384812
2022-01-06,1.700318534277439
2022-01-07,1.7013119226748092
2022-01-10,1.7036364515246558
2022-01-11,1.7060272062676605
2022-01-12,1.7006364185645975
2022-01-13,1.691980694328844
2022-01-14,1.6931727604056883
2022-01-18,1.6906230635191044
2022-01-19,1.6906230635191044
2022-01-20,1.6906230635191044
2022-01-21,1.6906230635191044
2022-01-24,1.6906230635191044
2022-01-25,1.6906230635191044
2022-01-26,1.6890573238514754
2022-01-27,1.6895270457517642
2022-01-28,1.6911710724027746
2022-01-31,1.6922010551101465
2022-02-01,1.6952042398902991
2022-02-02,1.7014194452149183
2022-02-03,1.6985740261831237
2022-02-04,1.700953181109535
2022-02-07,1.7041535650528117
2022-02-08,1.7084977466177769
2022-02-09,1.7114091973374816
2022-02-10,1.704315874072783
2022-02-11,1.6985484478688688
2022-02-14,1.696333776332979
2022-02-15,1.7000489946842383
2022-02-16,1.7044200401326999
2022-02-17,1.6968908957349227
2022-02-18,1.6994399261052462
2022-02-22,1.6933245110513844
2022-02-23,1.6861087211851644
2022-02-24,1.698692277921095
2022-02-25,1.7240260233993525
2022-02-28,1.7258086892870588
2022-03-01,1.7109249983243464
2022-03-02,1.7309928108288848
2022-03-03,1.7230808711366044
2022-03-04,1.7222197383115996
2022-03-07,1.6987509041152709
2022-03-08,1.6836026358673923
2022-03-09,1.7182735536735272
2022-03-10,1.7154671900814455
2022-03-11,1.7130711681615423
2022-03-14,1.7047702248208685
2022-03-15,1.7115448407112255
2022-03-16,1.7527008464111629
2022-03-17,1.7614613811091182
2022-03-18,1.7785334884250754
2022-03-21,1.7737619964598945
2022-03-22,1.790042846596621
2022-03-23,1.776298107214715
2022-03-24,1.789762947938128
2022-03-25,1.7801673848814323
2022-03-28,1.7945526553447977
2022-03-29,1.8169010432942156
2022-03-30,1.8087501995931747
2022-03-31,1.8069223779863233
2022-04-01,1.8183504623936928
2022-04-04,1.8132480365618753
2022-04-05,1.797973330189084
2022-04-06,1.7916046338690386
2022-04-07,1.795905620810211
2022-04-08,1.795099427560588
2022-04-11,1.7941416353253663
2022-04-12,1.7941416353253663
2022-04-13,1.7941416353253663
2022-04-14,1.7941416353253663
2022-04-18,1.7941416353253663
2022-04-19,1.7941416353253663
2022-04-20,1.7941416353253663
2022-04-21,1.7941416353253663
2022-04-22,1.7941416353253663
2022-04-25,1.7941416353253663
2022-04-26,1.7941416353253663
2022-04-27,1.7992967277185725
2022-04-28,1.8077990992821618
2022-04-29,1.8020790652568235
2022-05-02,1.8093103181481152
2022-05-03,1.8160896177337014
2022-05-04,1.8257359961023583
2022-05-05,1.8207700888763085
2022-05-06,1.821274239201681
2022-05-09,1.7969487275807863
2022-05-10,1.8017975250358838
2022-05-11,1.8013431465848682
2022-05-12,1.8015081432069349
2022-05-13,1.8106838330454922
2022-05-16,1.8156070681340943
2022-05-17,1.82137613216269
2022-05-18,1.8126975558206049
2022-05-19,1.8094533886963886
2022-05-20,1.8080975757800055
2022-05-23,1.8120109156144562
2022-05-24,1.8080303122462154
2022-05-25,1.813625511049698
2022-05-26,1.8183452173457693
2022-05-27,1.835720774178435
2022-05-31,1.8286376461108829
2022-06-01,1.827468138320288
2022-06-02,1.843483918252854
2022-06-03,1.837577340023535
2022-06-06,1.8410156852600954
2022-06-07,1.8500810880933891
2022-06-08,1.8407425254390306
2022-06-09,1.8269418875426182
2022-06-10,1.8126681424074924
2022-06-13,1.792018548284672
2022-06-14,1.7891620779391433
2022-06-15,1.7997370358959515
2022-06-16,1.7820046070508533
2022-06-17,1.7896398607576278
2022-06-21,1.7919878678118628
2022-06-22,1.7931576019208777
2022-06-23,1.8075356977443644
2022-06-24,1.8189643680780239
2022-06-27,1.810829923739239
2022-06-28,1.7943140697049005
2022-06-29,1.7982671162501052
2022-06-30,1.794095399328067
2022-07-01,1.7979692543576606
2022-07-05,1.8016415695875085
2022-07-06,1.8071813873583187
2022-07-07,1.8112084346954453
2022-07-08,1.809358119036348
2022-07-11,1.8079607415874812
2022-07-12,1.8006744347754713
2022-07-13,1.799501859544105
2022-07-14,1.800893503979096
2022-07-15,1.8008570271594213
2022-07-18,1.7937522425643264
2022-07-19,1.8001248134221437
2022-07-20,1.802720876848958
2022-07-21,1.8096135940275289
2022-07-22,1.8071930627373933
2022-07-25,1.8086803249084729
2022-07-26,1.806334856026003
2022-07-27,1.8151605970186249
2022-07-28,1.8246466042670781
2022-07-29,1.8389611596528161
2022-08-01,1.833111374914996
2022-08-02,1.830926750620138
2022-08-03,1.828216481369643
2022-08-04,1.8216835755790113
2022-08-05,1.8238563084074912
2022-08-08,1.8298340720369635
2022-08-09,1.8290104920094934
2022-08-10,1.839195636930339
2022-08-11,1.8440414652190384
2022-08-12,1.852906468646479
2022-08-15,1.8563888218687852
2022-08-16,1.8580880746268262
2022-08-17,1.8534850099408313
2022-08-18,1.8576294881552111
2022-08-19,1.8510941456152463
2022-08-22,1.837892820568951
2022-08-23,1.844380143662192
2022-08-24,1.8487130709923991
2022-08-25,1.8555551849365843
2022-08-26,1.8376311253546065
2022-08-29,1.840899120886172
2022-08-30,1.8302427597459636
2022-08-31,1.8255315063388347
2022-09-01,1.8262586621706083
2022-09-02,1.8252286085456286
2022-09-06,1.8192948678991487
2022-09-07,1.8329209739265009
2022-09-08,1.8602623175821926
2022-09-09,1.8686587626176396
2022-09-12,1.8668608353410345
2022-09-13,1.858568189763692
2022-09-14,1.8585908755478588
2022-09-15,1.858393412377373
2022-09-16,1.8562404017161624
2022-09-19,1.8586756189619449
2022-09-20,1.8566094660597385
2022-09-21,1.8526321217229917
2022-09-22,1.849623286559154
2022-09-23,1.846188307359236
2022-09-26,1.8444062504810832
2022-09-27,1.8444062504810832
2022-09-28,1.8444062504810832
2022-09-29,1.8444062504810832
2022-09-30,1.8444062504810832
2022-10-03,1.8444062504810832
2022-10-04,1.8444062504810832
2022-10-05,1.8444062504810832
2022-10-06,1.8444062504810832
2022-10-07,1.8444062504810832
2022-10-10,1.8444062504810832
2022-10-11,1.8444062504810832
2022-10-12,1.8444062504810832
2022-10-13,1.8444062504810832
2022-10-14,1.8444062504810832
2022-10-17,1.8444062504810832
2022-10-18,1.8444062504810832
2022-10-19,1.8444062504810832
2022-10-20,1.8448351956933027
2022-10-21,1.849553593027717
2022-10-24,1.8508476989222096
2022-10-25,1.8636433527104517
2022-10-26,1.8648423213841328
2022-10-27,1.8687575515047636
2022-10-28,1.8743139743855375
2022-10-31,1.8773869837763049
2022-11-01,1.880323555607084
2022-11-02,1.8628276154572108
2022-11-03,1.8625776098210072
2022-11-04,1.869031007478475
2022-11-07,1.8797299811858013
2022-11-08,1.884667358460054
2022-11-09,1.8796578856008268
2022-11-10,1.9142803162217394
2022-11-11,1.9155449742260422
2022-11-14,1.910415141139684
2022-11-15,1.9156717032905566
2022-11-16,1.9116722266895552
2022-11-17,1.9120317994866474
2022-11-18,1.9167304971116617
2022-11-21,1.9176949269073673
2022-11-22,1.9241007675779065
2022-11-23,1.923947491092821
2022-11-25,1.928790564666154
2022-11-28,1.914173675300989
2022-11-29,1.9129974313750018
2022-11-30,1.9338689252583785
2022-12-01,1.9381832783783683
2022-12-02,1.9368932172877116
2022-12-05,1.9296647721731266
2022-12-06,1.927990175011459
2022-12-07,1.9285916590182595
2022-12-08,1.934393526197232
2022-12-09,1.930482061462867
2022-12-12,1.9316225932817668
2022-12-13,1.9320427892150456
2022-12-14,1.9320427892150456
2022-12-15,1.9320427892150456
2022-12-16,1.9320427892150456
2022-12-19,1.9320427892150456
2022-12-20,1.9320427892150456
2022-12-21,1.9320427892150456
2022-12-22,1.9208276647990983
2022-12-23,1.9194970568175451
2022-12-27,1.916835840854439
2022-12-28,1.916835840854439
2022-12-29,1.9246294018892498
2022-12-30,1.9242492281802348
2023-01-03,1.9225384464896664
2023-01-04,1.9371751342867503
2023-01-05,1.9411669582314093
2023-01-06,1.945919129594099
2023-01-09,1.9510514746658036
2023-01-10,1.9550432986104627
2023-01-11,1.9584648619915992
2023-01-12,1.9664485098809175
2023-01-13,1.970820507534592
2023-01-17,1.9778537211513723
2023-01-18,1.9692998126985313
2023-01-19,1.9634071202087962
2023-01-20,1.9700601601165615
2023-01-23,1.9748123314792512
2023-01-24,1.9740519840612207
2023-01-25,1.9778537211513723
2023-01-26,1.9731015497886828
2023-01-27,1.9805149371144783
2023-01-30,1.9732916366431905
2023-01-31,1.9767132000243268
2023-02-01,1.986597716458721
2023-02-02,1.9999037962742516
2023-02-03,1.9953417117660697
2023-02-06,1.9966723197476228
2023-02-07,2.0027550990918654
2023-02-08,2.0027550990918654
2023-02-09,2.0027550990918654
2023-02-10,1.999062311450683
2023-02-13,2.001091681235477
2023-02-14,2.003719881448571
2023-02-15,2.0052613153288243
2023-02-16,2.0002932406644103
2023-02-17,1.998141886903481
2023-02-21,1.9956356706665224
2023-02-22,1.9954471499761315
2023-02-23,1.9970883889277684
2023-02-24,1.9964230217852128
2023-02-27,1.994420285275531
2023-02-28,1.9891544098671683
2023-03-01,1.9863518733522256
2023-03-02,1.989452465647124
2023-03-03,1.9937375148909633
2023-03-06,1.9952911634157706
2023-03-07,1.9905583945085379
2023-03-08,1.9928981416063178
2023-03-09,1.9804854441414224
2023-03-10,1.9716852879898106
2023-03-13,1.9731941808853835
2023-03-14,1.9835874551870787
2023-03-15,1.979578726120463
2023-03-16,1.9882915462233985
2023-03-17,1.9812094746607607
2023-03-20,1.9861998970375643
2023-03-21,1.9894967270341746
2023-03-22,1.9804015478586696
2023-03-23,1.9783866751394492
2023-03-24,1.9820718111467017
2023-03-27,1.9840119883689846
2023-03-28,1.9853380709175705
2023-03-29,1.9918122877592856
2023-03-30,1.9922585568220386
2023-03-31,1.9964823077095069
2023-04-03,1.9934617202489286
2023-04-04,1.9934856879594656
2023-04-05,1.9965626824058968
2023-04-06,1.9948519785678434
2023-04-10,1.9945917078994335
2023-04-11,1.9922275231073288
2023-04-12,1.9934880985251144
2023-04-13,1.996749727228476
2023-04-14,1.9973050856293186
2023-04-17,1.9994471823182831
2023-04-18,1.9994471823182831
2023-04-19,1.9994471823182831
2023-04-20,1.9994471823182831
2023-04-21,1.9994471823182831
2023-04-24,1.9994471823182831
2023-04-25,1.9994471823182831
2023-04-26,1.9994471823182831
2023-04-27,1.9994471823182831
2023-04-28,1.9995599957988515
2023-05-01,1.9965097216271737
2023-05-02,1.9959579198598831
2023-05-03,1.990156862633253
2023-05-04,1.9860428810271418
2023-05-05,1.9980140121858763
2023-05-08,2.005826125803669
2023-05-09,2.0088632401554225
2023-05-10,2.0096791304069486
2023-05-11,1.9938993497579838
2023-05-12,1.9788341611104088
2023-05-15,2.0010436671571448
2023-05-16,1.9802099187910178
2023-05-17,2.0110893490610353
2023-05-18,2.020592402202506
2023-05-19,2.003399462012446
2023-05-22,2.0139010018396246
2023-05-23,1.9958197118053658
2023-05-24,1.9812331398322383
2023-05-25,1.9833680393438586
2023-05-26,1.9931646970662131
2023-05-30,2.010511239573784
2023-05-31,1.9990966907165915
2023-06-01,2.015881457237179
2023-06-02,2.0465576151593208
2023-06-05,2.0293771338050535
2023-06-06,2.021074207458959
2023-06-07,2.045774966460229
2023-06-08,2.0499915467489553
2023-06-09,2.0480725355471496
2023-06-12,2.060283567548287
2023-06-13,2.0803744505763424
2023-06-14,2.0838990586509536
2023-06-15,2.0908154518763853
2023-06-16,2.0925295926439516
2023-06-20,2.0987699327318623
2023-06-21,2.1092644676531007
2023-06-22,2.1098026293800136
2023-06-23,2.1097348456510514
2023-06-26,2.1097348456510514
2023-06-27,2.1097348456510514
2023-06-28,2.1097348456510514
2023-06-29,2.1097348456510514
2023-06-30,2.1097348456510514
2023-07-03,2.1097348456510514
2023-07-05,2.1097348456510514
2023-07-06,2.1097348456510514
2023-07-07,2.1097348456510514
2023-07-10,2.1097348456510514
2023-07-11,2.1097348456510514
2023-07-12,2.1097348456510514
2023-07-13,2.1097348456510514
2023-07-14,2.1097348456510514
2023-07-17,2.1097348456510514
2023-07-18,2.1097348456510514
2023-07-19,2.1097348456510514
2023-07-20,2.1097348456510514
2023-07-21,2.1097348456510514
2023-07-24,2.1097348456510514
2023-07-25,2.1097348456510514
2023-07-26,2.1097348456510514
2023-07-27,2.1067038476385784
2023-07-28,2.110949915338871
2023-07-31,2.111136849136997
2023-08-01,2.109574616681229
2023-08-02,2.105341901395088
2023-08-03,2.105435368294151
2023-08-04,2.104981386212988
2023-08-07,2.1095479118529252
2023-08-08,2.109374330468951
2023-08-09,2.1070510104065265
2023-08-10,2.1085331470198803
2023-08-11,2.1131695649860225
2023-08-14,2.120633377669215
2023-08-15,2.1175354780912308
2023-08-16,2.1123732217927884
2023-08-17,2.106115819671203
2023-08-18,2.1056329741970563
2023-08-21,2.111339873240006
2023-08-22,2.1125466724779196
2023-08-23,2.1241107810314777
2023-08-24,2.11469727177465
2023-08-25,2.117590848285956
2023-08-28,2.1224382641902833
2023-08-29,2.132479813928314
2023-08-30,2.147791362216728
2023-08-31,2.149831350772171
2023-09-01,2.1511429526229158
2023-09-05,2.1523151138357477
2023-09-06,2.150889866871892
2023-09-07,2.1563691719318485
2023-09-08,2.160144351423262
2023-09-11,2.159332630587768
2023-09-12,2.1560839221790156
2023-09-13,2.148880556359842
2023-09-14,2.1565279075330297
2023-09-15,2.1568171779007193
2023-09-18,2.165783667733303
2023-09-19,2.143606216963512
2023-09-20,2.137044513182609
2023-09-21,2.1392435048616907
2023-09-22,2.1347048685878356
2023-09-25,2.1367831718689487
2023-09-26,2.1367831718689487
2023-09-27,2.1367831718689487
2023-09-28,2.1367831718689487
2023-09-29,2.1367831718689487
2023-10-02,2.1367831718689487
2023-10-03,2.1367831718689487
2023-10-04,2.1367831718689487
2023-10-05,2.1367831718689487
2023-10-06,2.1367831718689487
2023-10-09,2.1367831718689487
2023-10-10,2.1367831718689487
2023-10-11,2.1367831718689487
2023-10-12,2.1367831718689487
2023-10-13,2.1367831718689487
2023-10-16,2.1367831718689487
2023-10-17,2.1367831718689487
2023-10-18,2.1367831718689487
2023-10-19,2.1367831718689487
2023-10-20,2.1367831718689487
2023-10-23,2.1367831718689487
2023-10-24,2.1367831718689487
2023-10-25,2.1367831718689487
2023-10-26,2.1301686020866075
2023-10-27,2.1247817730097704
2023-10-30,2.136145810098259
2023-10-31,2.143586301965004
2023-11-01,2.159649563724472
2023-11-02,2.181269668618195
2023-11-03,2.2011269850906707
2023-11-06,2.1826259652561064
2023-11-07,2.191041074204228
2023-11-08,2.194040366293654
2023-11-09,2.1680169950171386
2023-11-10,2.211854409746155
2023-11-13,2.211354769233198
2023-11-14,2.288466955703504
2023-11-15,2.3086861524439093
2023-11-16,2.3063250805678117
2023-11-17,2.322437818666461
2023-11-20,2.334444189888419
2023-11-21,2.317650203079343
2023-11-22,2.331781314663801
2023-11-24,2.3291177032045565
2023-11-27,2.343360033450726
2023-11-28,2.3436591726781653
2023-11-29,2.3538612790627553
2023-11-30,2.3664308692756553
2023-12-01,2.4013996387426935
2023-12-04,2.403869675022638
2023-12-05,2.391651472526497
2023-12-06,2.3960007857679293
2023-12-07,2.4194983586449412
2023-12-08,2.434645059373792
2023-12-11,2.4518312080149007
2023-12-12,2.4566936824932313
2023-12-13,2.484848506138962
2023-12-14,2.5075974704957043
2023-12-15,2.497619348837186
2023-12-18,2.5037281386689028
2023-12-19,2.508711114073538
2023-12-20,2.508711114073538
2023-12-21,2.508711114073538
2023-12-22,2.508711114073538
2023-12-26,2.508711114073538
2023-12-27,2.508711114073538
2023-12-28,2.508711114073538
2023-12-29,2.508711114073538
2024-01-02,2.508711114073538
2024-01-03,2.508711114073538
2024-01-04,2.508711114073538
2024-01-05,2.508711114073538
2024-01-08,2.508711114073538
2024-01-09,2.508711114073538
2024-01-10,2.508711114073538
2024-01-11,2.508711114073538
2024-01-12,2.508711114073538
2024-01-16,2.508711114073538
2024-01-17,2.508711114073538
2024-01-18,2.508711114073538
2024-01-19,2.508711114073538
2024-01-22,2.508711114073538
2024-01-23,2.508711114073538
2024-01-24,2.508711114073538
2024-01-25,2.508711114073538
2024-01-26,2.508711114073538
2024-01-29,2.508711114073538
2024-01-30,2.508711114073538
2024-01-31,2.508711114073538
2024-02-01,2.508711114073538
2024-02-02,2.5118297600745128
2024-02-05,2.5117848651087256
