,gross_exposure
2021-01-14,0.10674275555278054
2021-01-15,0.10503061752628715
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0998826722288721
2021-02-08,0.1017031342400946
2021-02-09,0.10132049127955128
2021-02-10,0.10165000887101543
2021-02-11,0.10103329506314579
2021-02-12,0.10184123079833969
2021-02-16,0.1017137585599224
2021-02-17,0.10236136718196
2021-02-18,0.10206422018348621
2021-02-19,0.1011290475288771
2021-02-22,0.1985466623290642
2021-02-23,0.19354172315342918
2021-02-24,0.19369139256055723
2021-02-25,0.1902465951816402
2021-02-26,0.19252468892084254
2021-03-01,0.2959750038536644
2021-03-02,0.2944159436595088
2021-03-03,0.2856480044453029
2021-03-04,0.2761700231037974
2021-03-05,0.28290061611772876
2021-03-08,0.28612578557952617
2021-03-09,0.28989525069106564
2021-03-10,0.2902877313981149
2021-03-11,0.2931170801093615
2021-03-12,0.29346587248879097
2021-03-15,0.2952253188913818
2021-03-16,0.295651473869632
2021-03-17,0.29743424800981594
2021-03-18,0.29181181634187214
2021-03-19,0.29282515619274185
2021-03-22,0.2860903222126848
2021-03-23,0.28070539989507287
2021-03-24,0.27589323511093927
2021-03-25,0.27750338030947835
2021-03-26,0.2851778352181508
2021-03-29,0.27835027236808907
2021-03-30,0.28239723596312305
2021-03-31,0.28449507211736935
2021-04-01,0.2856771065453645
2021-04-05,0.28571324368363077
2021-04-06,0.21047667709350668
2021-04-07,0.20958574740762298
2021-04-08,0.21135731293816581
2021-04-09,0.21355875174314715
2021-04-12,0.21409805645754681
2021-04-13,0.1033371108599512
2021-04-14,0.10235494941747057
2021-04-15,0.10343584573675918
2021-04-16,0.10228471268969437
2021-04-19,0.10089688297595627
2021-04-20,0.09996392789160238
2021-04-21,0.09929588595715019
2021-04-22,0.09874271711702866
2021-04-23,0.09912872049264702
2021-04-26,0.2018524289391414
2021-04-27,0.30774727219052805
2021-04-28,0.40834819521997545
2021-04-29,0.412158635950246
2021-04-30,0.6100781405329792
2021-05-03,0.7120615938031364
2021-05-04,0.6055642343775032
2021-05-05,0.6058613840688047
2021-05-06,0.8076738250344182
2021-05-07,0.9084746817535844
2021-05-10,0.9080978313278344
2021-05-11,0.9076613837755911
2021-05-12,0.9053579696354106
2021-05-13,0.9071317711027423
2021-05-14,0.9093749677461861
2021-05-17,0.9100251246584209
2021-05-18,0.9086334390836149
2021-05-19,0.9082925862743001
2021-05-20,1.0
2021-05-21,1.0
2021-05-24,1.0
2021-05-25,1.0
2021-05-26,1.0
2021-05-27,1.0
2021-05-28,1.0
2021-06-01,1.0
2021-06-02,1.0
2021-06-03,1.0
2021-06-04,1.0
2021-06-07,1.0
2021-06-08,0.8978463877615883
2021-06-09,0.8019026530554868
2021-06-10,0.7030839986726986
2021-06-11,0.7029361729216638
2021-06-14,0.5034682332362416
2021-06-15,0.40091427569104565
2021-06-16,0.39946654902804823
2021-06-17,0.4010870587762868
2021-06-18,0.19238734595584822
2021-06-21,0.09151957721679455
2021-06-22,0.09127638696142652
2021-06-23,0.09125611522965525
2021-06-24,0.09298103854200884
2021-06-25,0.09329395766958477
2021-06-28,0.09475977849063531
2021-06-29,0.09517699656371058
2021-06-30,0.0955586904122239
2021-07-01,0.09405516463888543
2021-07-02,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.09714529705989994
2021-07-20,0.10063435737896169
2021-07-21,0.10316286960736788
2021-07-22,0.20525116464212168
2021-07-23,0.307201637517438
2021-07-26,0.3066733394113498
2021-07-27,0.30749297189496805
2021-07-28,0.40681767811890795
2021-07-29,0.510568134130025
2021-07-30,0.6113941266827038
2021-08-02,0.71149293337528
2021-08-03,0.715653187186027
2021-08-04,0.7162747168368253
2021-08-05,0.7168211811098946
2021-08-06,0.9171802449231751
2021-08-09,0.91681766508509
2021-08-10,0.9171438991305204
2021-08-11,0.917809801068562
2021-08-12,0.9173907126365408
2021-08-13,0.9176813690341882
2021-08-16,1.0
2021-08-17,1.0
2021-08-18,1.0
2021-08-19,1.0
2021-08-20,1.0
2021-08-23,1.0
2021-08-24,1.0
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.8950287700321081
2021-08-31,0.8948002311424265
2021-09-01,0.8946627480782544
2021-09-02,0.7938190517779936
2021-09-03,0.6857279075072612
2021-09-07,0.6848912698012382
2021-09-08,0.6839280110933655
2021-09-09,0.584865868799135
2021-09-10,0.48105929537491415
2021-09-13,0.3734129221747889
2021-09-14,0.27363509196244595
2021-09-15,0.2770832024780869
2021-09-16,0.2768092507627287
2021-09-17,0.2752072012172487
2021-09-20,0.08660208090347869
2021-09-21,0.09033049855357539
2021-09-22,0.09065559057133547
2021-09-23,0.09315634376083436
2021-09-24,0.0935179803335392
2021-09-27,0.09273648367834098
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.10291549295774648
2021-11-01,0.20443819499551238
2021-11-02,0.2096816715746443
2021-11-03,0.21042120758522298
2021-11-04,0.3114697702136329
2021-11-05,0.41022747054376996
2021-11-08,0.40915728036789023
2021-11-09,0.5093669706968145
2021-11-10,0.5055035538083891
2021-11-11,0.5066021245028755
2021-11-12,0.5091240041580665
2021-11-15,0.5078586197574225
2021-11-16,0.5098369846115213
2021-11-17,0.5089999386722216
2021-11-18,0.5090750878388356
2021-11-19,0.5052685035860188
2021-11-22,0.5073251941758101
2021-11-23,0.513672136536657
2021-11-24,0.5137675618152215
2021-11-26,0.5062739486919876
2021-11-29,0.5088727041493816
2021-11-30,0.5037296170483041
2021-12-01,0.5085964150684844
2021-12-02,0.5131907201499728
2021-12-03,0.6092833803914085
2021-12-06,0.6122389642701138
2021-12-07,0.6174240564277704
2021-12-08,0.6186067063192202
2021-12-09,0.6183620102498127
2021-12-10,0.6202155436785124
2021-12-13,0.503159742322676
2021-12-14,0.39485464989475777
2021-12-15,0.3998247118212338
2021-12-16,0.3962643981112152
2021-12-17,0.28608120291552597
2021-12-20,0.17350000031786464
2021-12-21,0.1788568187384109
2021-12-22,0.09603093866603324
2021-12-23,0.09766713970903305
2021-12-27,0.09688317084296602
2021-12-28,0.0958761947963652
2021-12-29,0.09572558233447125
2021-12-30,0.0965950957386961
2021-12-31,0.0948376234488061
2022-01-03,0.09213794746211623
2022-01-04,0.08826658182677342
2022-01-05,0.08403588616685478
2022-01-06,0.08754288025301125
2022-01-07,0.0881815000547595
2022-01-10,0.08967238281276367
2022-01-11,0.09120066369155548
2022-01-12,0.08774733589519176
2022-01-13,0.08214725893965669
2022-01-14,0.08292258034199314
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.09899866488651535
2022-01-27,0.09929929929929929
2022-01-28,0.10034994167638726
2022-01-31,0.20093394095634853
2022-02-01,0.2026318305285361
2022-02-02,0.30568502682845644
2022-02-03,0.3042892723950584
2022-02-04,0.3054558111826492
2022-02-07,0.3070185581964789
2022-02-08,0.30912853418224034
2022-02-09,0.31053594061160905
2022-02-10,0.4075919185847418
2022-02-11,0.4051800202772734
2022-02-14,0.4042508384336717
2022-02-15,0.4058110806084023
2022-02-16,0.40763756486835573
2022-02-17,0.40448524659819696
2022-02-18,0.4055580828647152
2022-02-22,0.4029792183512725
2022-02-23,0.39990977202397177
2022-02-24,0.5043504259273163
2022-02-25,0.7095461429707253
2022-02-28,0.8097819057884263
2022-03-01,0.8077988880450345
2022-03-02,0.810463202203552
2022-03-03,0.8094234182487716
2022-03-04,0.8093108290032197
2022-03-07,0.8061510651964561
2022-03-08,0.804053869948402
2022-03-09,0.8087861013806521
2022-03-10,0.7008329985268731
2022-03-11,0.7003324846509685
2022-03-14,0.6985820174205386
2022-03-15,0.5882274261323667
2022-03-16,0.5997588947050935
2022-03-17,0.519098556117473
2022-03-18,0.5245881206349741
2022-03-21,0.5230660704715526
2022-03-22,0.5282194869962491
2022-03-23,0.5238763592336043
2022-03-24,0.5281347908905647
2022-03-25,0.4181543559700224
2022-03-28,0.423691950372685
2022-03-29,0.4320928085141742
2022-03-30,0.42906036419852456
2022-03-31,0.4283770095805459
2022-04-01,0.4326348387885929
2022-04-04,0.43074172488554335
2022-04-05,0.4250025024016731
2022-04-06,0.4225724558922842
2022-04-07,0.3149179829174789
2022-04-08,0.1126740657872108
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.10309249235114144
2022-04-28,0.10814681681597349
2022-04-29,0.10475277668151323
2022-05-02,0.10903922045373782
2022-05-03,0.11302064907740146
2022-05-04,0.1186249387124527
2022-05-05,0.21607227125639478
2022-05-06,0.21632436723132095
2022-05-09,0.20358084268893625
2022-05-10,0.20615298730770548
2022-05-11,0.20591346954664838
2022-05-12,0.20600100314032682
2022-05-13,0.21082630797597096
2022-05-16,0.213389264433277
2022-05-17,0.21637981996104183
2022-05-18,0.21187989259518847
2022-05-19,0.21018230484588366
2022-05-20,0.309562081036915
2022-05-23,0.4131041250229459
2022-05-24,0.4087373884904297
2022-05-25,0.4143537210103328
2022-05-26,0.41575885356050857
2022-05-27,0.42290388424684894
2022-05-31,0.5203077168762639
2022-06-01,0.5198310334113577
2022-06-02,0.5262999701260076
2022-06-03,0.5240238117443969
2022-06-06,0.525215265244565
2022-06-07,0.5291913956761315
2022-06-08,0.5261541641655105
2022-06-09,0.38933345954430054
2022-06-10,0.3809360764421086
2022-06-13,0.37004273322885617
2022-06-14,0.3693403760648256
2022-06-15,0.3745113070451076
2022-06-16,0.36422495927348597
2022-06-17,0.2816961944367018
2022-06-21,0.28641377948162594
2022-06-22,0.2862287230333469
2022-06-23,0.2943338233263743
2022-06-24,0.39984148273698045
2022-06-27,0.39551476598361057
2022-06-28,0.38754609759100656
2022-06-29,0.3891577837933556
2022-06-30,0.3877107521259442
2022-07-01,0.3911165041238008
2022-07-05,0.39422215022952634
2022-07-06,0.2942591606885719
2022-07-07,0.1904668940050745
2022-07-08,0.18947286573299016
2022-07-11,0.18871858474135858
2022-07-12,0.18478096496142904
2022-07-13,0.1841426742668732
2022-07-14,0.10164791902809947
2022-07-15,0.20162694396433403
2022-07-18,0.19783333992768823
2022-07-19,0.20123735552404423
2022-07-20,0.2026168078145781
2022-07-21,0.2062535205738953
2022-07-22,0.204979974053098
2022-07-25,0.3056665921636763
2022-07-26,0.3045849700404238
2022-07-27,0.30863575511694824
2022-07-28,0.41231272309542333
2022-07-29,0.4177803917242978
2022-08-01,0.4155601573633746
2022-08-02,0.41472566277442363
2022-08-03,0.41368596049125905
2022-08-04,0.41116528734628366
2022-08-05,0.51186398028597
2022-08-08,0.4072355085988832
2022-08-09,0.4069148375956787
2022-08-10,0.4108456648920651
2022-08-11,0.41269429069989694
2022-08-12,0.5154830808368214
2022-08-15,0.5165737862630654
2022-08-16,0.5171034720512504
2022-08-17,0.5156668815775667
2022-08-18,0.5169546591290527
2022-08-19,0.5149132650227872
2022-08-22,0.5107380208046747
2022-08-23,0.5127923366065382
2022-08-24,0.514158830464801
2022-08-25,0.5162996473643717
2022-08-26,0.4060339320489509
2022-08-29,0.40729332754800984
2022-08-30,0.40315923435836537
2022-08-31,0.4013126074900948
2022-09-01,0.4016022524564604
2022-09-02,0.40119220670948963
2022-09-06,0.2948819743233749
2022-09-07,0.3011669535434622
2022-09-08,0.31344126953192
2022-09-09,0.2097961835742843
2022-09-12,0.2088892357693137
2022-09-13,0.20466275069674475
2022-09-14,0.20467553179666356
2022-09-15,0.20457176615311043
2022-09-16,0.20346469733202302
2022-09-19,0.09087789807170067
2022-09-20,0.08966541414821717
2022-09-21,0.08732225402479687
2022-09-22,0.08554163887347561
2022-09-23,0.08350032100982607
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.1002511006341355
2022-10-21,0.10300398834610924
2022-10-24,0.10375607642160002
2022-10-25,0.11112512613521695
2022-10-26,0.2117308012045755
2022-10-27,0.3134603967589143
2022-10-28,0.31589860175070783
2022-10-31,0.41704330273890716
2022-11-01,0.4181343937739757
2022-11-02,0.4115804614039071
2022-11-03,0.41148803278341584
2022-11-04,0.4139227446371546
2022-11-07,0.417918562180691
2022-11-08,0.4197459962217166
2022-11-09,0.4178960507562467
2022-11-10,0.430452309980918
2022-11-11,0.4308966435902364
2022-11-14,0.4290755085791064
2022-11-15,0.4309429627732974
2022-11-16,0.4295218606980645
2022-11-17,0.42965173114199223
2022-11-18,0.4313196486393623
2022-11-21,0.43166246788361773
2022-11-22,0.4339182172369717
2022-11-23,0.4338637873721168
2022-11-25,0.43555855968882534
2022-11-28,0.4304137395553474
2022-11-29,0.42999813746966775
2022-11-30,0.43732297789229707
2022-12-01,0.4388125723788893
2022-12-02,0.3169099095754561
2022-12-05,0.31385898311315946
2022-12-06,0.31314848117617833
2022-12-07,0.3134036615380586
2022-12-08,0.2160578868682724
2022-12-09,0.10878896324492471
2022-12-12,0.10941673190854638
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.09368683866365474
2022-12-23,0.09293193717277484
2022-12-27,0.09141835518474373
2022-12-28,0.09141835518474373
2022-12-29,0.09583679278851857
2022-12-30,0.09562225649543245
2023-01-03,0.09465558194774346
2023-01-04,0.1028598328821937
2023-01-05,0.10507161305470768
2023-01-06,0.10769050684771157
2023-01-09,0.11050175029171529
2023-01-10,0.11267605633802817
2023-01-11,0.11453130444883261
2023-01-12,0.1188301930412669
2023-01-13,0.12116670509568823
2023-01-17,0.1248995522902078
2023-01-18,0.12035541195476575
2023-01-19,0.11719745222929935
2023-01-20,0.12076124567474047
2023-01-23,0.12328924669350201
2023-01-24,0.12288574387297203
2023-01-25,0.1248995522902078
2023-01-26,0.12238084273543634
2023-01-27,0.12630372492836675
2023-01-30,0.1224818694601128
2023-01-31,0.12429638139000572
2023-02-01,0.12949640287769784
2023-02-02,0.13639968279143536
2023-02-03,0.13404521185959334
2023-02-06,0.13473325766174798
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.09800422196621095
2023-02-13,0.09910209511140672
2023-02-14,0.10051996520283955
2023-02-15,0.10134946857211097
2023-02-16,0.0986704640732509
2023-02-17,0.09750539697769249
2023-02-21,0.09614434998465214
2023-02-22,0.09604180431257132
2023-02-23,0.09693377514351052
2023-02-24,0.09657237759206022
2023-02-27,0.19560415208976326
2023-02-28,0.1930467184190917
2023-03-01,0.1916794391986946
2023-03-02,0.19319247140837245
2023-03-03,0.29501673751353397
2023-03-06,0.29567654348273464
2023-03-07,0.2936654698769329
2023-03-08,0.2946611710336382
2023-03-09,0.28934737904341673
2023-03-10,0.2855325353787689
2023-03-13,0.2861881526304911
2023-03-14,0.2906806032710077
2023-03-15,0.28895299255091866
2023-03-16,0.292694678507918
2023-03-17,0.28965609536967096
2023-03-20,0.2918003784996884
2023-03-21,0.2932095930512513
2023-03-22,0.28930767181751016
2023-03-23,0.2884366763411651
2023-03-24,0.2900246803866109
2023-03-27,0.2019531252042002
2023-03-28,0.20259318964578776
2023-03-29,0.2057036530375958
2023-03-30,0.2059172643242491
2023-03-31,0.2079322853224452
2023-04-03,0.20649259950897153
2023-04-04,0.20650384202489602
2023-04-05,0.20797186156428984
2023-04-06,0.20715748594083813
2023-04-10,0.20703362654686794
2023-04-11,0.10026867671220364
2023-04-12,0.10095113427636256
2023-04-13,0.10271213806738654
2023-04-14,0.10301129756276463
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.20005416177535948
2023-05-01,0.19858713820518598
2023-05-02,0.29835449060566865
2023-05-03,0.2958982782636436
2023-05-04,0.29414626673815053
2023-05-05,0.29922140596235763
2023-05-08,0.6014323071572774
2023-05-09,0.6020567538606817
2023-05-10,0.702557071588369
2023-05-11,0.699423703359838
2023-05-12,0.6968294464464156
2023-05-15,0.701724870355575
2023-05-16,0.6981098481305555
2023-05-17,0.7041325647486123
2023-05-18,0.706701840739336
2023-05-19,0.703798401585873
2023-05-22,0.7056376639979555
2023-05-23,0.7014342111108082
2023-05-24,0.6988163148990968
2023-05-25,0.6990513573155455
2023-05-26,0.7009951288952692
2023-05-30,0.7033385657004707
2023-05-31,0.7012017230748827
2023-06-01,0.7046206076938231
2023-06-02,0.710500126264936
2023-06-05,0.7074667059314654
2023-06-06,0.7062207008635537
2023-06-07,0.7103621577021253
2023-06-08,0.7112163780994357
2023-06-09,0.7112305327294363
2023-06-12,0.5047581680194992
2023-06-13,0.5112046999678973
2023-06-14,0.3869287341242236
2023-06-15,0.39171860334320047
2023-06-16,0.392183365907826
2023-06-20,0.3935324477071938
2023-06-21,0.09687121058425917
2023-06-22,0.0971414416349121
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.09844571411182033
2023-07-28,0.100621579981937
2023-07-31,0.10071713147410358
2023-08-01,0.09991796928405416
2023-08-02,0.09774556307626711
2023-08-03,0.09779364740993392
2023-08-04,0.09756004691045891
2023-08-07,0.0999042960442365
2023-08-08,0.0998154098584809
2023-08-09,0.0986240102229423
2023-08-10,0.19929988667087756
2023-08-11,0.30114409910326906
2023-08-14,0.3040924269140375
2023-08-15,0.30287168378500606
2023-08-16,0.30082803068188674
2023-08-17,0.29833490945812446
2023-08-18,0.2981415778969812
2023-08-21,0.30041750938179934
2023-08-22,0.3008970461108498
2023-08-23,0.30545761599183935
2023-08-24,0.3017496448212901
2023-08-25,0.3028935834959622
2023-08-28,0.30480173565516
2023-08-29,0.3087213100831199
2023-08-30,0.3146132908195336
2023-08-31,0.315390734050198
2023-09-01,0.3158895203913377
2023-09-05,0.3163345805209983
2023-09-06,0.3157929197639424
2023-09-07,0.31786985326455863
2023-09-08,0.21860292517862426
2023-09-11,0.21825222066600786
2023-09-12,0.2168449325972759
2023-09-13,0.2137065982280223
2023-09-14,0.21703779036992282
2023-09-15,0.2171632866734348
2023-09-18,0.2210318289635784
2023-09-19,0.21139257169151257
2023-09-20,0.2084949313290365
2023-09-21,0.20946807212183471
2023-09-22,0.10001572619716384
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.0966443150836342
2023-10-27,0.2945036687497991
2023-10-30,0.3983670307005731
2023-10-31,0.40086985169140976
2023-11-01,0.6044237202864705
2023-11-02,0.6091092236029563
2023-11-03,1.0
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9030653172330005
2023-12-11,0.6935489796678165
2023-12-12,0.5965425939171715
2023-12-13,0.6005186172741064
2023-12-14,0.40012981489047483
2023-12-15,0.3985801314231987
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.10134057712727042
2024-02-05,0.2013234976384611
2024-02-06,0.20152172617499312
2024-02-07,0.301819834770741
2024-02-08,0.30214059655595965
2024-02-09,0.3055742102613994
2024-02-12,0.30413024783161974
2024-02-13,0.3022866622852871
2024-02-14,0.5038230324775245
2024-02-15,0.5063961868668325
2024-02-16,0.5076106977180989
2024-02-20,0.5074787676934984
2024-02-21,0.5093160841597504
2024-02-22,0.513286160996623
2024-02-23,0.5144919627496022
2024-02-26,0.5136983067145326
2024-02-27,0.513974274046213
2024-02-28,0.5150341810055455
2024-02-29,0.5144108220973138
2024-03-01,0.5156399241620361
2024-03-04,0.5178059322062333
2024-03-05,0.5168419303575492
2024-03-06,0.5201763901112515
2024-03-07,0.520175975837558
2024-03-08,0.5187436839095096
2024-03-11,0.5164847755717773
2024-03-12,0.5189817616070297
2024-03-13,0.5199267688681932
2024-03-14,0.5187393898565099
2024-03-15,0.5194303331144922
2024-03-18,0.41313131934378267
2024-03-19,0.30784053474860934
2024-03-20,0.30874710504157177
2024-03-21,0.20577801734016113
2024-03-22,0.20604012782872505
2024-03-25,0.20513634831078753
2024-03-26,0.2054892788525044
2024-03-27,0.20685118416601417
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.09995006934812763
2024-04-18,0.10012979377211766
2024-04-19,0.1005289245201424
2024-04-22,0.10195292606779889
2024-04-23,0.10361022399522617
2024-04-24,0.10369936575987272
2024-04-25,0.10241997056643026
2024-04-26,0.10268805309734515
2024-04-29,0.10197281020281643
2024-04-30,0.10070841786676425
2024-05-01,0.10140576707912842
2024-05-02,0.20230482273093037
2024-05-03,0.2043888358922873
2024-05-06,0.20692497024193038
2024-05-07,0.2095189494400767
2024-05-08,0.20857526277632168
2024-05-09,0.2108521763243383
2024-05-10,0.21210676853454175
2024-05-13,0.21169323976226823
2024-05-14,0.21259526145357105
2024-05-15,0.21387555113113388
2024-05-16,0.21427329920130786
2024-05-17,0.31522831564996406
2024-05-20,0.3150370856016548
2024-05-21,0.3166992411909736
2024-05-22,0.3168315921542359
2024-05-23,0.3137771669986782
2024-05-24,0.41600224097694394
2024-05-28,0.4189637164940682
2024-05-29,0.41801536624905666
2024-05-30,0.3105381261600874
2024-05-31,0.3118794218355052
2024-06-03,0.31571754958415127
2024-06-04,0.31873920806624084
2024-06-05,0.3239172048124272
2024-06-06,0.32271087544885707
2024-06-07,0.322445302169928
2024-06-10,0.32398380087839085
2024-06-11,0.3235213299030422
2024-06-12,0.32548940314830077
2024-06-13,0.32828679952249346
2024-06-14,0.2230416858607767
2024-06-17,0.22286243301457548
2024-06-18,0.22636750156569568
2024-06-20,0.22340894595306326
2024-06-21,0.2202539726568009
2024-06-24,0.2152603528043683
2024-06-25,0.21932755061342998
2024-06-26,0.22057860775351834
2024-06-27,0.2183448780587014
2024-06-28,0.21781555069859831
2024-07-01,0.21809666567466404
2024-07-02,0.11435679114252331
2024-07-03,0.11896444548191419
2024-07-05,0.11695810041403319
2024-07-08,0.1188990761755117
2024-07-09,0.12149005734154937
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.10181415754318011
2024-07-25,0.10291331122690668
2024-07-26,0.10351493155548541
2024-07-29,0.10401684330052989
2024-07-30,0.10578319226546727
2024-07-31,0.20455508344747228
2024-08-01,0.20321902631808195
2024-08-02,0.19932947086751354
2024-08-05,0.19763931005169738
2024-08-06,0.1978132840555103
2024-08-07,0.2986749435597809
2024-08-08,0.3039713320025287
2024-08-09,0.30346619832090865
2024-08-12,0.3051727096671661
2024-08-13,0.30683090093383864
2024-08-14,0.30965393311227585
2024-08-15,0.3105366034604847
2024-08-16,0.3099121361228495
2024-08-19,0.3120776267941896
2024-08-20,0.3077975040863955
2024-08-21,0.30822255156350287
2024-08-22,0.30815612621539307
2024-08-23,0.309928272836663
2024-08-26,0.3085293538647627
2024-08-27,0.3083977091871916
2024-08-28,0.3084156409319127
2024-08-29,0.3099123699813017
2024-08-30,0.31274110030871144
2024-09-03,0.30890925489662674
2024-09-04,0.3083390109398091
2024-09-05,0.19385957566560783
2024-09-06,0.19141626718404087
2024-09-09,0.19159296255484337
2024-09-10,0.19000712020965432
2024-09-11,0.2904942537760293
2024-09-12,0.20597003045020496
2024-09-13,0.21153860784411474
2024-09-16,0.21453055585340997
2024-09-17,0.21459690577072543
2024-09-18,0.21398785254622865
2024-09-19,0.10524818590273484
2024-09-20,0.10547851094139775
2024-09-23,0.10432569842462257
2024-09-24,0.10424122961533633
2024-09-25,0.10451147374103088
2024-09-26,0.10553466979325424
2024-09-27,0.10589391953492999
2024-09-30,0.1068243800043449
2024-10-01,0.10500649803194866
2024-10-02,0.10531561038555295
2024-10-03,0.10483780124863663
2024-10-04,0.10708187586996828
2024-10-07,0.10658354301247608
2024-10-08,0.10904180339717756
2024-10-09,0.11122052300843385
2024-10-10,0.10962087140041948
2024-10-11,0.1098211426821874
2024-10-14,0.11001576451753152
2024-10-15,0.10888577175931285
2024-10-16,0.10926461097455675
2024-10-17,0.10977108330846502
2024-10-18,0.10922005837455188
2024-10-21,0.1087018071534963
2024-10-22,0.10956522449544483
2024-10-23,0.0
2024-10-24,0.10044032578352088
2024-10-25,0.09993520984810308
2024-10-28,0.09898821019861061
2024-10-29,0.09924786029221061
