,nav
2020-07-28,1.3383151130239308
2020-07-29,1.3383151130239308
2020-07-30,1.3405988434002836
2020-07-31,1.3418389335508836
2020-08-03,1.3422318334005787
2020-08-04,1.3423423364833056
2020-08-05,1.3458661570102584
2020-08-06,1.3462836131005596
2020-08-07,1.3479534374617637
2020-08-10,1.350409061522358
2020-08-11,1.3515754829511404
2020-08-12,1.3520666077632593
2020-08-13,1.3498197117478155
2020-08-14,1.3504458958832668
2020-08-17,1.3510352456578096
2020-08-18,1.3494022556575143
2020-08-19,1.348628734078427
2020-08-20,1.346934353476617
2020-08-21,1.3488374621235777
2020-08-24,1.3504950083644789
2020-08-25,1.349930214830542
2020-08-26,1.3519192703196234
2020-08-27,1.3504950083644789
2020-08-28,1.3521893889662888
2020-08-31,1.3498442679884213
2020-09-01,1.3520666077632593
2020-09-02,1.35475551610961
2020-09-03,1.349525036860544
2020-09-04,1.349083024529637
2020-09-08,1.3471430815217675
2020-09-09,1.348223556108429
2020-09-10,1.3464309505441951
2020-09-11,1.3481253311460053
2020-09-14,1.3481253311460053
2020-09-15,1.3481253311460053
2020-09-16,1.3481253311460053
2020-09-17,1.3481253311460053
2020-09-18,1.3481253311460053
2020-09-21,1.3481253311460053
2020-09-22,1.3481253311460053
2020-09-23,1.3481253311460053
2020-09-24,1.3481253311460053
2020-09-25,1.3481253311460053
2020-09-28,1.3481253311460053
2020-09-29,1.3481253311460053
2020-09-30,1.3481253311460053
2020-10-01,1.3481253311460053
2020-10-02,1.3481253311460053
2020-10-05,1.3481253311460053
2020-10-06,1.3481253311460053
2020-10-07,1.3481253311460053
2020-10-08,1.3481253311460053
2020-10-09,1.3481253311460053
2020-10-12,1.3481253311460053
2020-10-13,1.3481253311460053
2020-10-14,1.3481253311460053
2020-10-15,1.3481253311460053
2020-10-16,1.3481253311460053
2020-10-19,1.3481253311460053
2020-10-20,1.3481253311460053
2020-10-21,1.3481253311460053
2020-10-22,1.3481253311460053
2020-10-23,1.3481253311460053
2020-10-26,1.3481253311460053
2020-10-27,1.3481253311460053
2020-10-28,1.3481253311460053
2020-10-29,1.348079091210106
2020-10-30,1.3487289696459273
2020-11-02,1.3608276126302843
2020-11-03,1.371915453739401
2020-11-04,1.3665923872650088
2020-11-05,1.3814099218684137
2020-11-06,1.374801230019489
2020-11-09,1.380334550150899
2020-11-10,1.4002188919156286
2020-11-11,1.3985543614263283
2020-11-12,1.3850305414859148
2020-11-13,1.4007859108846274
2020-11-16,1.4154383816732166
2020-11-17,1.4104031644219939
2020-11-18,1.3989488324970056
2020-11-19,1.4103396189955966
2020-11-20,1.405656461063485
2020-11-23,1.439893457704637
2020-11-24,1.477381540778361
2020-11-25,1.5153618808856781
2020-11-27,1.5049170447624958
2020-11-30,1.491291204755954
2020-12-01,1.4865525109826878
2020-12-02,1.4582887277792786
2020-12-03,1.4736925607249163
2020-12-04,1.485912612889313
2020-12-07,1.524164458849784
2020-12-08,1.5248454360236592
2020-12-09,1.519158731824815
2020-12-10,1.5233819164566527
2020-12-11,1.5293892644372447
2020-12-14,1.5319849219251656
2020-12-15,1.5300018616380067
2020-12-16,1.5289903562656346
2020-12-17,1.5416448212495
2020-12-18,1.53255228804263
2020-12-21,1.5520274606144664
2020-12-22,1.5524307941712763
2020-12-23,1.5574213328936546
2020-12-24,1.5492595857589266
2020-12-28,1.533148322496678
2020-12-29,1.5235757008583213
2020-12-30,1.5276585323036453
2020-12-31,1.5179353853216404
2021-01-04,1.5131557879909694
2021-01-05,1.5139174889271305
2021-01-06,1.5140649149147745
2021-01-07,1.5140894859127152
2021-01-08,1.5134260689683168
2021-01-11,1.5140403439168337
2021-01-12,1.5163500177232576
2021-01-13,1.5139912019209525
2021-01-14,1.515563745789156
2021-01-15,1.5126643680321559
2021-01-19,1.51173067011041
2021-01-20,1.51173067011041
2021-01-21,1.51173067011041
2021-01-22,1.51173067011041
2021-01-25,1.51173067011041
2021-01-26,1.51173067011041
2021-01-27,1.51173067011041
2021-01-28,1.51173067011041
2021-01-29,1.51173067011041
2021-02-01,1.51173067011041
2021-02-02,1.51173067011041
2021-02-03,1.51173067011041
2021-02-04,1.51173067011041
2021-02-05,1.5115336202541332
2021-02-08,1.5145968498380753
2021-02-09,1.5139519593993507
2021-02-10,1.5145072817215857
2021-02-11,1.513468291570307
2021-02-12,1.514829726940948
2021-02-16,1.5146147634613731
2021-02-17,1.5157074944825455
2021-02-18,1.5152059130302042
2021-02-19,1.5136295141799883
2021-02-22,1.5087524062166258
2021-02-23,1.4993889781993277
2021-02-24,1.4996672992507847
2021-02-25,1.493287517516041
2021-02-26,1.4975004623551047
2021-03-01,1.5048394747984886
2021-03-02,1.501514377947632
2021-03-03,1.4830848265821626
2021-03-04,1.46366500319423
2021-03-05,1.4774027551246545
2021-03-08,1.4840774243483796
2021-03-09,1.4919553861270451
2021-03-10,1.492780458104435
2021-03-11,1.498755417106083
2021-03-12,1.4994953027644824
2021-03-15,1.503238742599751
2021-03-16,1.5041482535164232
2021-03-17,1.5079650587076465
2021-03-18,1.4959930564971105
2021-03-19,1.4981367263321563
2021-03-22,1.499751269818358
2021-03-23,1.4885235418713751
2021-03-24,1.478631325811711
2021-03-25,1.4819265815468659
2021-03-26,1.497836802701683
2021-03-29,1.4836656965292472
2021-03-30,1.4920329177301204
2021-03-31,1.4964075075843124
2021-04-01,1.4988837059653006
2021-04-05,1.498959537369493
2021-04-06,1.501220412584897
2021-04-07,1.499528284911035
2021-04-08,1.5028967465289567
2021-04-09,1.507103717138678
2021-04-12,1.5081379277630704
2021-04-13,1.509721182333183
2021-04-14,1.5080693156702727
2021-04-15,1.5098874416401644
2021-04-16,1.5079513251943504
2021-04-19,1.5056236948966129
2021-04-20,1.5040630026923694
2021-04-21,1.5029474563745597
2021-04-22,1.5020249853809864
2021-04-23,1.5026685697951072
2021-04-26,1.5077964825072798
2021-04-27,1.5206360475422893
2021-04-28,1.5221805120617813
2021-04-29,1.5320474234033474
2021-04-30,1.5238729198046443
2021-05-03,1.534370063155587
2021-05-04,1.5338254738478907
2021-05-05,1.5349818582965131
2021-05-06,1.5494472008425701
2021-05-07,1.5630050362651908
2021-05-10,1.556595839160529
2021-05-11,1.5492384358160538
2021-05-12,1.5115328022215206
2021-05-13,1.5404033765216587
2021-05-14,1.578532220151587
2021-05-17,1.5899386670093427
2021-05-18,1.5657208931814741
2021-05-19,1.559901512355404
2021-05-20,1.5739797830302618
2021-05-21,1.5681070698336617
2021-05-24,1.5920767117732577
2021-05-25,1.5839796889954438
2021-05-26,1.5947209607149366
2021-05-27,1.6001723743958602
2021-05-28,1.6039816994896965
2021-06-01,1.6118138922518828
2021-06-02,1.6158703448820213
2021-06-03,1.6157308996225737
2021-06-04,1.6358514401665418
2021-06-07,1.6378688554911478
2021-06-08,1.6557249130990086
2021-06-09,1.65723863133774
2021-06-10,1.6583527405924678
2021-06-11,1.6575275063599137
2021-06-14,1.6560251352301916
2021-06-15,1.6575715816534444
2021-06-16,1.6535756167813749
2021-06-17,1.6580497819262603
2021-06-18,1.645434969782577
2021-06-21,1.6514344544412658
2021-06-22,1.6509925018377054
2021-06-23,1.6509556724540755
2021-06-24,1.654095377408535
2021-06-25,1.6546662328548003
2021-06-28,1.6573455705138846
2021-06-29,1.6581097802242077
2021-06-30,1.658809538513178
2021-07-01,1.6560565420868338
2021-07-02,1.6574376439729597
2021-07-06,1.6574376439729597
2021-07-07,1.6574376439729597
2021-07-08,1.6574376439729597
2021-07-09,1.6574376439729597
2021-07-12,1.6574376439729597
2021-07-13,1.6574376439729597
2021-07-14,1.6574376439729597
2021-07-15,1.6574376439729597
2021-07-16,1.6574376439729597
2021-07-19,1.6521970531006143
2021-07-20,1.6586066988598676
2021-07-21,1.6632829184074989
2021-07-22,1.6676533878003066
2021-07-23,1.6723484230002716
2021-07-26,1.671074134047009
2021-07-27,1.6730519719420947
2021-07-28,1.671147327211458
2021-07-29,1.6839531230246543
2021-07-30,1.6875324120529047
2021-08-02,1.688110351089896
2021-08-03,1.7128089487340266
2021-08-04,1.7165610343286641
2021-08-05,1.7198735676653023
2021-08-06,1.727330053874341
2021-08-09,1.7198008705219645
2021-08-10,1.726572340449193
2021-08-11,1.7405609654023118
2021-08-12,1.7317308569591967
2021-08-13,1.737845373766305
2021-08-16,1.7304919880229344
2021-08-17,1.7105218584795279
2021-08-18,1.6972654652223398
2021-08-19,1.6904296471690463
2021-08-20,1.7049513147733757
2021-08-23,1.7269790845821846
2021-08-24,1.7537935845627823
2021-08-25,1.7735176125821916
2021-08-26,1.7532997444064535
2021-08-27,1.7721007787111172
2021-08-30,1.7763367593085773
2021-08-31,1.7724777961655818
2021-09-01,1.7701644105954424
2021-09-02,1.7828667002298713
2021-09-03,1.7777530062918814
2021-09-07,1.7730329365047912
2021-09-08,1.7676294541483155
2021-09-09,1.7700517396284785
2021-09-10,1.7689970885960924
2021-09-13,1.765926636630064
2021-09-14,1.7597482436461347
2021-09-15,1.7681417495718468
2021-09-16,1.7674719602170983
2021-09-17,1.7635652193454034
2021-09-20,1.756769449866885
2021-09-21,1.7639698344171197
2021-09-22,1.7646004563319768
2021-09-23,1.7694665985705014
2021-09-24,1.770172518624446
2021-09-27,1.7686477313079256
2021-09-28,1.763301563432719
2021-09-29,1.763301563432719
2021-09-30,1.763301563432719
2021-10-01,1.763301563432719
2021-10-04,1.763301563432719
2021-10-05,1.763301563432719
2021-10-06,1.763301563432719
2021-10-07,1.763301563432719
2021-10-08,1.763301563432719
2021-10-11,1.763301563432719
2021-10-12,1.763301563432719
2021-10-13,1.763301563432719
2021-10-14,1.763301563432719
2021-10-15,1.763301563432719
2021-10-18,1.763301563432719
2021-10-19,1.763301563432719
2021-10-20,1.763301563432719
2021-10-21,1.763301563432719
2021-10-22,1.763301563432719
2021-10-25,1.763301563432719
2021-10-26,1.763301563432719
2021-10-27,1.763301563432719
2021-10-28,1.763301563432719
2021-10-29,1.7690322312240079
2021-11-01,1.7724181516721913
2021-11-02,1.7841775057608635
2021-11-03,1.7858486037278434
2021-11-04,1.7885682724146457
2021-11-05,1.7848008236723372
2021-11-08,1.781568023734334
2021-11-09,1.7823294432935275
2021-11-10,1.7684044055607189
2021-11-11,1.7723418308161323
2021-11-12,1.7814472522322131
2021-11-15,1.7768668295040255
2021-11-16,1.7840385066309068
2021-11-17,1.7809971176268171
2021-11-18,1.7812697467923289
2021-11-19,1.767564224873254
2021-11-22,1.7749429920949042
2021-11-23,1.7981073256874516
2021-11-24,1.798460212247392
2021-11-26,1.7711637691846713
2021-11-29,1.7805357213241575
2021-11-30,1.762083178887747
2021-12-01,1.7795346244802714
2021-12-02,1.7963291378684567
2021-12-03,1.7783650485320677
2021-12-06,1.79192006459499
2021-12-07,1.8162061464309875
2021-12-08,1.8218379601978154
2021-12-09,1.8206698464357407
2021-12-10,1.8295556035193257
2021-12-13,1.8174545777998379
2021-12-14,1.8150493039356816
2021-12-15,1.8300797585675967
2021-12-16,1.819287520981356
2021-12-17,1.8223021754489706
2021-12-20,1.8133122554238383
2021-12-21,1.8251415986050517
2021-12-22,1.8245208870825096
2021-12-23,1.8278292925610118
2021-12-27,1.8262426083009138
2021-12-28,1.8242086141164264
2021-12-29,1.8239047809602373
2021-12-30,1.8256602614182182
2021-12-31,1.82211554126268
2022-01-03,1.8166971833106431
2022-01-04,1.8089831970674004
2022-01-05,1.8006277852722032
2022-01-06,1.8075484293853967
2022-01-07,1.8088144008695175
2022-01-10,1.8117767741423603
2022-01-11,1.8148235455141444
2022-01-12,1.8079535402603155
2022-01-13,1.7969227087286763
2022-01-14,1.7984418745096213
2022-01-18,1.7951925477003778
2022-01-19,1.7951925477003778
2022-01-20,1.7951925477003778
2022-01-21,1.7951925477003778
2022-01-24,1.7951925477003778
2022-01-25,1.7951925477003778
2022-01-26,1.7931974459581015
2022-01-27,1.7937959764807845
2022-01-28,1.7958908333101746
2022-01-31,1.797203364285145
2022-02-01,1.8010302700586007
2022-02-02,1.8089501611297512
2022-02-03,1.8053209944272552
2022-02-04,1.808353165738972
2022-02-07,1.8124311948739993
2022-02-08,1.8179665027948475
2022-02-09,1.8216775269005567
2022-02-10,1.812624546474915
2022-02-11,1.8052746486490947
2022-02-14,1.802458986396497
2022-02-15,1.8071919466335837
2022-02-16,1.8127642237556252
2022-02-17,1.8031684752886186
2022-02-18,1.8064227958187973
2022-02-22,1.7986198519555265
2022-02-23,1.78941995693738
2022-02-24,1.8054518373871176
2022-02-25,1.8377482474899476
2022-02-28,1.840026015579514
2022-03-01,1.8210417121065388
2022-03-02,1.8466400511796008
2022-03-03,1.836564801231118
2022-03-04,1.8354804321277403
2022-03-07,1.805561853295527
2022-03-08,1.7862370738890543
2022-03-09,1.8304435216815111
2022-03-10,1.8268850238284082
2022-03-11,1.8238337044251576
2022-03-14,1.813241897307252
2022-03-15,1.8218877962621152
2022-03-16,1.8743787613021783
2022-03-17,1.8855649353124964
2022-03-18,1.9073374883630443
2022-03-21,1.901250558589075
2022-03-22,1.922018555096263
2022-03-23,1.9044861928436343
2022-03-24,1.9216735678339536
2022-03-25,1.9094511390782365
2022-03-28,1.9277985592587374
2022-03-29,1.9563158283909141
2022-03-30,1.9459252048618758
2022-03-31,1.9435989216345204
2022-04-01,1.958184787709897
2022-04-04,1.9516726876519608
2022-04-05,1.9321924571867624
2022-04-06,1.9240610170018129
2022-04-07,1.9295377210322506
2022-04-08,1.9284992583894403
2022-04-11,1.9272740928911136
2022-04-12,1.9272740928911136
2022-04-13,1.9272740928911136
2022-04-14,1.9272740928911136
2022-04-18,1.9272740928911136
2022-04-19,1.9272740928911136
2022-04-20,1.9272740928911136
2022-04-21,1.9272740928911136
2022-04-22,1.9272740928911136
2022-04-25,1.9272740928911136
2022-04-26,1.9272740928911136
2022-04-27,1.9339192378363739
2022-04-28,1.9448791755269128
2022-04-29,1.9375057955191584
2022-05-02,1.946827204319085
2022-05-03,1.9555660250690163
2022-05-04,1.9680006387611062
2022-05-05,1.9615923296786884
2022-05-06,1.9622233427025475
2022-05-09,1.9308257537623266
2022-05-10,1.937081824507592
2022-05-11,1.9364975487595504
2022-05-12,1.9367110359179258
2022-05-13,1.9485528157710936
2022-05-16,1.9549016434641002
2022-05-17,1.9623621990559783
2022-05-18,1.951157704616259
2022-05-19,1.9469640008835616
2022-05-20,1.945215033459573
2022-05-23,1.9569548283781724
2022-05-24,1.9425018493207866
2022-05-25,1.9611303913225102
2022-05-26,1.9658470193189803
2022-05-27,1.9901861837913555
2022-05-31,1.9794149943986432
2022-06-01,1.977449947792819
2022-06-02,2.0044543762537215
2022-06-03,1.9948689059263356
2022-06-06,1.9998749504900188
2022-06-07,2.016764539118906
2022-06-08,2.003837590426981
2022-06-09,1.9824249299622907
2022-06-10,1.9555340371566585
2022-06-13,1.9217185633847151
2022-06-14,1.9195783711970154
2022-06-15,1.9354475745583266
2022-06-16,1.9041335317439083
2022-06-17,1.917664763553832
2022-06-21,1.9303426241256738
2022-06-22,1.9298421523898253
2022-06-23,1.9520078232294888
2022-06-24,1.9699214143024206
2022-06-27,1.9558213312789643
2022-06-28,1.9303740420007982
2022-06-29,1.935467267593793
2022-06-30,1.9308931509697127
2022-07-01,1.9416934818229894
2022-07-05,1.9516479771922426
2022-07-06,1.9563252256810661
2022-07-07,1.9624812912312215
2022-07-08,1.9600745095154133
2022-07-11,1.958252149336932
2022-07-12,1.9487935228011155
2022-07-13,1.9472688729242553
2022-07-14,1.9490723602449869
2022-07-15,1.9490211537109854
2022-07-18,1.9398038490232543
2022-07-19,1.9480705382601786
2022-07-20,1.9514406498858818
2022-07-21,1.9603815766105224
2022-07-22,1.9572412316445529
2022-07-25,1.959176724393786
2022-07-26,1.9561294953331938
2022-07-27,1.9675906899583009
2022-07-28,1.979901264384599
2022-07-29,1.998494667763103
2022-08-01,1.9909025663904931
2022-08-02,1.9880639020016577
2022-08-03,1.9845384967773174
2022-08-04,1.976043119744513
2022-08-05,1.9788715268288541
2022-08-08,1.986649103956415
2022-08-09,1.9855749567654812
2022-08-10,1.998822677734292
2022-08-11,2.005114248084838
2022-08-12,2.0166553163474763
2022-08-15,2.021205290746674
2022-08-16,2.02342233654334
2022-08-17,2.0174206217269237
2022-08-18,2.0227989760318845
2022-08-19,2.0142864160913923
2022-08-22,1.9970969796135358
2022-08-23,2.005517758249279
2022-08-24,2.011158547608293
2022-08-25,2.0200597654448638
2022-08-26,1.9967391839227555
2022-08-29,2.0009818969845536
2022-08-30,1.9871218423282122
2022-08-31,1.9809926459721856
2022-09-01,1.9819515141341544
2022-09-02,1.9805943327511144
2022-09-06,1.9728720072792933
2022-09-07,1.990615100043029
2022-09-08,2.0262033719053147
2022-09-09,2.03714360130007
2022-09-12,2.0348081724307567
2022-09-13,2.0239950408015592
2022-09-14,2.024027567001728
2022-09-15,2.023763527438984
2022-09-16,2.020950788951465
2022-09-19,2.0241243915236478
2022-09-20,2.02142843959345
2022-09-21,2.0162387321278183
2022-09-22,2.0123127521294673
2022-09-23,2.007830732045513
2022-09-26,2.005505473505717
2022-09-27,2.005505473505717
2022-09-28,2.005505473505717
2022-09-29,2.005505473505717
2022-09-30,2.005505473505717
2022-10-03,2.005505473505717
2022-10-04,2.005505473505717
2022-10-05,2.005505473505717
2022-10-06,2.005505473505717
2022-10-07,2.005505473505717
2022-10-10,2.005505473505717
2022-10-11,2.005505473505717
2022-10-12,2.005505473505717
2022-10-13,2.005505473505717
2022-10-14,2.005505473505717
2022-10-17,2.005505473505717
2022-10-18,2.005505473505717
2022-10-19,2.005505473505717
2022-10-20,2.0060651671008016
2022-10-21,2.0122217966467324
2022-10-24,2.0139103637641065
2022-10-25,2.030606308295444
2022-10-26,2.032166546369564
2022-10-27,2.0372861726921876
2022-10-28,2.044547261952759
2022-10-31,2.0485619602694154
2022-11-01,2.052403341450424
2022-11-02,2.0295432699985776
2022-11-03,2.0292245205166246
2022-11-04,2.037654427920113
2022-11-07,2.0516423251141056
2022-11-08,2.058103704097291
2022-11-09,2.05156298294292
2022-11-10,2.0967917795494135
2022-11-11,2.09842887244107
2022-11-14,2.0917353037723703
2022-11-15,2.098599676955775
2022-11-16,2.0933719142238774
2022-11-17,2.093848582874684
2022-11-18,2.099989759864296
2022-11-21,2.1012564664633477
2022-11-22,2.1096296522110327
2022-11-23,2.109426826717269
2022-11-25,2.1157605186376776
2022-11-28,2.096649792010587
2022-11-29,2.095121074152313
2022-11-30,2.12239502871468
2022-12-01,2.1280286330642033
2022-12-02,2.126349550115369
2022-12-05,2.1168947355060137
2022-12-06,2.1147049495497456
2022-12-07,2.1154909006888163
2022-12-08,2.1230818280561903
2022-12-09,2.1179629628469865
2022-12-12,2.1194559066585588
2022-12-13,2.120005938589138
2022-12-14,2.120005938589138
2022-12-15,2.120005938589138
2022-12-16,2.120005938589138
2022-12-19,2.120005938589138
2022-12-20,2.120005938589138
2022-12-21,2.120005938589138
2022-12-22,2.105238482818564
2022-12-23,2.103486411794937
2022-12-27,2.099982269747682
2022-12-28,2.099982269747682
2022-12-29,2.110244400028928
2022-12-30,2.1097438083078917
2023-01-03,2.107491145563228
2023-01-04,2.1267639268231293
2023-01-05,2.1320201398940113
2023-01-06,2.1382775364069664
2023-01-09,2.145035524640958
2023-01-10,2.15029173771184
2023-01-11,2.1547970632011673
2023-01-12,2.1653094893429317
2023-01-13,2.1710662941348504
2023-01-17,2.1803272409740235
2023-01-18,2.1690639272507046
2023-01-19,2.1613047555746405
2023-01-20,2.1700651106927777
2023-01-23,2.1763225072057324
2023-01-24,2.1753213237636597
2023-01-25,2.1803272409740235
2023-01-26,2.1740698444610684
2023-01-27,2.1838313830212783
2023-01-30,2.174320140321587
2023-01-31,2.1788254658109145
2023-02-01,2.1918408505578606
2023-02-02,2.2093615607941346
2023-02-03,2.2033544601416977
2023-02-06,2.2051065311653253
2023-02-07,2.2131159987019076
2023-02-08,2.2131159987019076
2023-02-09,2.2131159987019076
2023-02-10,2.2082192038343478
2023-02-13,2.210910235248052
2023-02-14,2.214395341505144
2023-02-15,2.2164393489723837
2023-02-16,2.2098514687902013
2023-02-17,2.206998681389881
2023-02-21,2.2036753311194053
2023-02-22,2.203425344594635
2023-02-23,2.2056016978691058
2023-02-24,2.2047193924875637
2023-02-27,2.202065642413193
2023-02-28,2.195086754108899
2023-03-01,2.1913737513085163
2023-03-02,2.1954833052624316
2023-03-03,2.201164497981976
2023-03-06,2.2032265356175564
2023-03-07,2.1969535154770714
2023-03-08,2.2000548748050326
2023-03-09,2.1836043142540134
2023-03-10,2.1719451282213145
2023-03-13,2.17394000222222
2023-03-14,2.1877085784101338
2023-03-15,2.182393165008633
2023-03-16,2.193938150759536
2023-03-17,2.1845533113489353
2023-03-20,2.1911676905012785
2023-03-21,2.1955364897436156
2023-03-22,2.183482313683079
2023-03-23,2.180809602548787
2023-03-24,2.185687426292125
2023-03-27,2.1882580094479223
2023-03-28,2.190014485719105
2023-03-29,2.1985905794043012
2023-03-30,2.1991820086614684
2023-03-31,2.2047767297240637
2023-04-03,2.2007765329046056
2023-04-04,2.2008077142341795
2023-04-05,2.2048868985082706
2023-04-06,2.2026221282534313
2023-04-10,2.2022780841034093
2023-04-11,2.1991471888813603
2023-04-12,2.2008165360002656
2023-04-13,2.2051358257484823
2023-04-14,2.205871272381287
2023-04-17,2.2087079951078183
2023-04-18,2.2087079951078183
2023-04-19,2.2087079951078183
2023-04-20,2.2087079951078183
2023-04-21,2.2087079951078183
2023-04-24,2.2087079951078183
2023-04-25,2.2087079951078183
2023-04-26,2.2087079951078183
2023-04-27,2.2087079951078183
2023-04-28,2.2088575396651486
2023-05-01,2.2048141230588976
2023-05-02,2.204083063419459
2023-05-03,2.196394265258493
2023-05-04,2.190942557792873
2023-05-05,2.2068096784607194
2023-05-08,2.219051107564695
2023-05-09,2.2225332100058033
2023-05-10,2.2262716507590534
2023-05-11,2.2030638032456507
2023-05-12,2.1842119938093827
2023-05-15,2.2200602511881113
2023-05-16,2.1934758558402363
2023-05-17,2.2381265402829182
2023-05-18,2.257732407563659
2023-05-19,2.2356015726685774
2023-05-22,2.2495702685175356
2023-05-23,2.217898982014077
2023-05-24,2.1986209479431817
2023-05-25,2.2003380820556653
2023-05-26,2.214642045111122
2023-05-30,2.2321363098817155
2023-05-31,2.2161732860578773
2023-06-01,2.2418245026219488
2023-06-02,2.287354224712274
2023-06-05,2.263635533692213
2023-06-06,2.254034784574844
2023-06-07,2.2862646468707926
2023-06-08,2.2930274053754234
2023-06-09,2.293139802834931
2023-06-12,2.313672538329201
2023-06-13,2.344186669572875
2023-06-14,2.3490052080320054
2023-06-15,2.3675022848832925
2023-06-16,2.3693125782710713
2023-06-20,2.374583093510138
2023-06-21,2.3871318705175617
2023-06-22,2.3878463535863
2023-06-23,2.3877563614440542
2023-06-26,2.3877563614440542
2023-06-27,2.3877563614440542
2023-06-28,2.3877563614440542
2023-06-29,2.3877563614440542
2023-06-30,2.3877563614440542
2023-07-03,2.3877563614440542
2023-07-05,2.3877563614440542
2023-07-06,2.3877563614440542
2023-07-07,2.3877563614440542
2023-07-10,2.3877563614440542
2023-07-11,2.3877563614440542
2023-07-12,2.3877563614440542
2023-07-13,2.3877563614440542
2023-07-14,2.3877563614440542
2023-07-17,2.3877563614440542
2023-07-18,2.3877563614440542
2023-07-19,2.3877563614440542
2023-07-20,2.3877563614440542
2023-07-21,2.3877563614440542
2023-07-24,2.3877563614440542
2023-07-25,2.3877563614440542
2023-07-26,2.3877563614440542
2023-07-27,2.3836398527932774
2023-07-28,2.3894065917842333
2023-07-31,2.3896604733750304
2023-08-01,2.3875387486519424
2023-08-02,2.381790144060329
2023-08-03,2.3819170848557274
2023-08-04,2.381300515278078
2023-08-07,2.387502479853257
2023-08-08,2.387266732661803
2023-08-09,2.3841113471761854
2023-08-10,2.3861237918879916
2023-08-11,2.3924205394100175
2023-08-14,2.4025564256745073
2023-08-15,2.398349303139769
2023-08-16,2.391339019245656
2023-08-17,2.382842233325342
2023-08-18,2.3821858636154136
2023-08-21,2.389935759992751
2023-08-22,2.391575092183542
2023-08-23,2.407278878712154
2023-08-24,2.394495325341168
2023-08-25,2.3984246476714888
2023-08-28,2.405007746917918
2023-08-29,2.4186442252317493
2023-08-30,2.4394362904883744
2023-08-31,2.4422065177187147
2023-09-01,2.4439871354545764
2023-09-05,2.44557814942194
2023-09-06,2.4436420780919
2023-09-07,2.4510824208473023
2023-09-08,2.4562085160950384
2023-09-11,2.4551066218098314
2023-09-12,2.4506949255824213
2023-09-13,2.4409134622047834
2023-09-14,2.4512985761277117
2023-09-15,2.4516915430196207
2023-09-18,2.46386722974112
2023-09-19,2.4337510410531324
2023-09-20,2.4248412620410855
2023-09-21,2.427826229333281
2023-09-22,2.4216630994780135
2023-09-25,2.4244853964361606
2023-09-26,2.4244853964361606
2023-09-27,2.4244853964361606
2023-09-28,2.4244853964361606
2023-09-29,2.4244853964361606
2023-10-02,2.4244853964361606
2023-10-03,2.4244853964361606
2023-10-04,2.4244853964361606
2023-10-05,2.4244853964361606
2023-10-06,2.4244853964361606
2023-10-09,2.4244853964361606
2023-10-10,2.4244853964361606
2023-10-11,2.4244853964361606
2023-10-12,2.4244853964361606
2023-10-13,2.4244853964361606
2023-10-16,2.4244853964361606
2023-10-17,2.4244853964361606
2023-10-18,2.4244853964361606
2023-10-19,2.4244853964361606
2023-10-20,2.4244853964361606
2023-10-23,2.4244853964361606
2023-10-24,2.4244853964361606
2023-10-25,2.4244853964361606
2023-10-26,2.415479188570736
2023-10-27,2.4081500410749497
2023-10-30,2.423613879852398
2023-10-31,2.433738343976432
2023-11-01,2.4556031187690874
2023-11-02,2.485037777378885
2023-11-03,2.5130103757353597
2023-11-06,2.4946581456220294
2023-11-07,2.4948883272880003
2023-11-08,2.5008818682924736
2023-11-09,2.4760098403685884
2023-11-10,2.5218613700174393
2023-11-13,2.5245925970569623
2023-11-14,2.6116278713763768
2023-11-15,2.623168547027748
2023-11-16,2.6250904541502793
2023-11-17,2.632677664711497
2023-11-20,2.652529597371502
2023-11-21,2.6297675857617366
2023-11-22,2.6452254366705765
2023-11-24,2.642726214920144
2023-11-27,2.6592525552073645
2023-11-28,2.660479583296822
2023-11-29,2.672484211914527
2023-11-30,2.6854372958635
2023-12-01,2.7206849756749993
2023-12-04,2.7185532447226013
2023-12-05,2.70528848955386
2023-12-06,2.7112395380932846
2023-12-07,2.7328420244567777
2023-12-08,2.7485956010904635
2023-12-11,2.765047852508822
2023-12-12,2.7788231661852247
2023-12-13,2.80648068989297
2023-12-14,2.8250929236391773
2023-12-15,2.817813483723695
2023-12-18,2.822439502745437
2023-12-19,2.822439502745437
2023-12-20,2.822439502745437
2023-12-21,2.822439502745437
2023-12-22,2.822439502745437
2023-12-26,2.822439502745437
2023-12-27,2.822439502745437
2023-12-28,2.822439502745437
2023-12-29,2.822439502745437
2024-01-02,2.822439502745437
2024-01-03,2.822439502745437
2024-01-04,2.822439502745437
2024-01-05,2.822439502745437
2024-01-08,2.822439502745437
2024-01-09,2.822439502745437
2024-01-10,2.822439502745437
2024-01-11,2.822439502745437
2024-01-12,2.822439502745437
2024-01-16,2.822439502745437
2024-01-17,2.822439502745437
2024-01-18,2.822439502745437
2024-01-19,2.822439502745437
2024-01-22,2.822439502745437
2024-01-23,2.822439502745437
2024-01-24,2.822439502745437
2024-01-25,2.822439502745437
2024-01-26,2.822439502745437
2024-01-29,2.822439502745437
2024-01-30,2.822439502745437
2024-01-31,2.822439502745437
2024-02-01,2.822439502745437
2024-02-02,2.8266498829453015
2024-02-05,2.8265894357743866
2024-02-06,2.8272911589215255
2024-02-07,2.828498354197375
2024-02-08,2.829798435814249
2024-02-09,2.843790477637035
2024-02-12,2.8378894787862055
