,gross_exposure
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0832337517406204
2021-02-08,0.08477935086958235
2021-02-09,0.08445439482404922
2021-02-10,0.08473423188034271
2021-02-11,0.08421052631578947
2021-02-12,0.08489663942587315
2021-02-16,0.08478837413363041
2021-02-17,0.08533845699083652
2021-02-18,0.08508604206500955
2021-02-19,0.08429183025233294
2021-02-22,0.16538431221877392
2021-02-23,0.16104780673375488
2021-02-24,0.16117755087505037
2021-02-25,0.15819771247568504
2021-02-26,0.16016728659885932
2021-03-01,0.2465730788772862
2021-03-02,0.2451863435742473
2021-03-03,0.23739585231627783
2021-03-04,0.22900467035923971
2021-03-05,0.23496155516592374
2021-03-08,0.23782101070795697
2021-03-09,0.24116655001564669
2021-03-10,0.24151581759500224
2021-03-11,0.24403175086976206
2021-03-12,0.24434204619973102
2021-03-15,0.24591032376742653
2021-03-16,0.24628860761922547
2021-03-17,0.24787870112682825
2021-03-18,0.24287129205732078
2021-03-19,0.24377145048859553
2021-03-22,0.2383241662843507
2021-03-23,0.23354382460898862
2021-03-24,0.22928724179440887
2021-03-25,0.23071452823652427
2021-03-26,0.23752154999586797
2021-03-29,0.23146993837247362
2021-03-30,0.23505714834526859
2021-03-31,0.23691713880688323
2021-04-01,0.23796691388925845
2021-04-05,0.23799986694781905
2021-04-06,0.1754494033848754
2021-04-07,0.17467401972393629
2021-04-08,0.17621615441485916
2021-04-09,0.1781343320298698
2021-04-12,0.1786043241423037
2021-04-13,0.08621109577050452
2021-04-14,0.08537620899109924
2021-04-15,0.08629504216516924
2021-04-16,0.08531651583996842
2021-04-19,0.0841373377141985
2021-04-20,0.08334498645133084
2021-04-21,0.08277779156343466
2021-04-22,0.08230823454478245
2021-04-23,0.08263588314922038
2021-04-26,0.16833412258755184
2021-04-27,0.25694308289268664
2021-04-28,0.3408344339111693
2021-04-29,0.34438300361053226
2021-04-30,0.5088556954681251
2021-05-03,0.5945204556129087
2021-05-04,0.5054015639156549
2021-05-05,0.5057125199912198
2021-05-06,0.6749341902309695
2021-05-07,0.7600218217726649
2021-05-10,0.7591944274516206
2021-05-11,0.7582366753963689
2021-05-12,0.7532199728063327
2021-05-13,0.7570794634219316
2021-05-14,0.7620020740506803
2021-05-17,0.7634369632920395
2021-05-18,0.7603754762879626
2021-05-19,0.7596269012555944
2021-05-20,0.8441615041722467
2021-05-21,0.8436715461093482
2021-05-24,0.8456671188194573
2021-05-25,0.8450123220014859
2021-05-26,0.8458901015771039
2021-05-27,0.8463266268993681
2021-05-28,0.8466412630185174
2021-06-01,0.8472623097126019
2021-06-02,0.847588998086033
2021-06-03,0.8475624975169168
2021-06-04,0.8491642947929261
2021-06-07,0.8493136681252272
2021-06-08,0.7642453691039234
2021-06-09,0.683212359641346
2021-06-10,0.5998240797873413
2021-06-11,0.599660435393204
2021-06-14,0.4313651865383953
2021-06-15,0.34481696506175125
2021-06-16,0.3434403337232648
2021-06-17,0.34493947741118547
2021-06-18,0.16864469767806672
2021-06-21,0.08389587496264649
2021-06-22,0.08367107700931731
2021-06-23,0.08365233886653682
2021-06-24,0.08524701821667177
2021-06-25,0.16939485445609131
2021-06-28,0.2541949976355693
2021-06-29,0.25541288110316945
2021-06-30,0.2552138350700936
2021-07-01,0.2558657221724566
2021-07-02,0.1711543808760696
2021-07-06,0.1711821448147814
2021-07-07,0.17296800819528443
2021-07-08,0.17312478483703597
2021-07-09,0.17501252735087452
2021-07-12,0.17462091650410802
2021-07-13,0.17484168440115716
2021-07-14,0.175698901283278
2021-07-15,0.17604397800912638
2021-07-16,0.17481546694805838
2021-07-19,0.25419541974467896
2021-07-20,0.25781436562574184
2021-07-21,0.26044527536677897
2021-07-22,0.3450743196739118
2021-07-23,0.43101996958717964
2021-07-26,0.4309001293491572
2021-07-27,0.43183996795190355
2021-07-28,0.5140591209546617
2021-07-29,0.6004353130005085
2021-07-30,0.6843153735069331
2021-08-02,0.7675095290967447
2021-08-03,0.7707362727491851
2021-08-04,0.7709522640713437
2021-08-05,0.7717192516506216
2021-08-06,0.9386383553827145
2021-08-09,0.8514982239244028
2021-08-10,0.7654475327767153
2021-08-11,0.7670235301877922
2021-08-12,0.7660327651242022
2021-08-13,0.7667203410557636
2021-08-16,0.8494731288337912
2021-08-17,0.8479387040470263
2021-08-18,0.8469919883850567
2021-08-19,0.8464157687019997
2021-08-20,0.9303137854752295
2021-08-23,0.9311372721768303
2021-08-24,0.9320818209852152
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.9120666377063671
2021-08-31,0.911922854600301
2021-09-01,0.9117799635858375
2021-09-02,0.8271630218198331
2021-09-03,0.7367287897073547
2021-09-07,0.7359396899485073
2021-09-08,0.7353155613294797
2021-09-09,0.6522097196584998
2021-09-10,0.565017585825359
2021-09-13,0.4754123161705481
2021-09-14,0.39276397520572065
2021-09-15,0.3950920499766025
2021-09-16,0.3957524707597947
2021-09-17,0.3941402878011731
2021-09-20,0.23584015758676785
2021-09-21,0.23919816467517435
2021-09-22,0.2399971249698505
2021-09-23,0.24362021889468263
2021-09-24,0.24498183181767555
2021-09-27,0.24412087243939776
2021-09-28,0.14855286743369714
2021-09-29,0.14835640011537315
2021-09-30,0.14569556002176207
2021-10-01,0.14794066019155844
2021-10-04,0.07242715719918578
2021-10-05,0.07328480283251218
2021-10-06,0.0747904133770059
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.08580923973037086
2021-11-01,0.1704665334165319
2021-11-02,0.17503103526583033
2021-11-03,0.17567535999342632
2021-11-04,0.2599464967929669
2021-11-05,0.342124479111101
2021-11-08,0.341129400953385
2021-11-09,0.42466842548824657
2021-11-10,0.42089873118839616
2021-11-11,0.42197122751270333
2021-11-12,0.42443577835384316
2021-11-15,0.42319998722518404
2021-11-16,0.4251322497664186
2021-11-17,0.4243148284107606
2021-11-18,0.42438700024011444
2021-11-19,0.4206730329135674
2021-11-22,0.4226782626429216
2021-11-23,0.4288854832533147
2021-11-24,0.4289787380200145
2021-11-26,0.4216510169365439
2021-11-29,0.4241867402728675
2021-11-30,0.41916961976433437
2021-12-01,0.4239140142223999
2021-12-02,0.42840946933294055
2021-12-03,0.507640415121736
2021-12-06,0.5107481186954017
2021-12-07,0.5162146870705369
2021-12-08,0.5174642328214705
2021-12-09,0.5172075171760301
2021-12-10,0.5191713448141645
2021-12-13,0.4205791199084524
2021-12-14,0.329851941763633
2021-12-15,0.3344535383280257
2021-12-16,0.3311561438862548
2021-12-17,0.23911998645571025
2021-12-20,0.14489450225300582
2021-12-21,0.1495295935381683
2021-12-22,0.08022993748710246
2021-12-23,0.0816212253915878
2021-12-27,0.08095450070690216
2021-12-28,0.08009839919359096
2021-12-29,0.07997037987244131
2021-12-30,0.0807095556474681
2021-12-31,0.07921576496491785
2022-01-03,0.07692299401308389
2022-01-04,0.07363906169741513
2022-01-05,0.07005560430524674
2022-01-06,0.07302568582229908
2022-01-07,0.07356694196474514
2022-01-10,0.07483101468925588
2022-01-11,0.0761275075772863
2022-01-12,0.07319895658485594
2022-01-13,0.06845768838948076
2022-01-14,0.06911353403901156
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.08248359227260929
2022-01-27,0.0827386799621893
2022-01-28,0.08363037098073343
2022-01-31,0.1674707439336077
2022-02-01,0.1689456335852594
2022-02-02,0.25501035673502365
2022-02-03,0.25376236419730686
2022-02-04,0.2548061406911051
2022-02-07,0.25620560756478833
2022-02-08,0.25809684675087335
2022-02-09,0.25935897299913635
2022-02-10,0.3399566069081516
2022-02-11,0.3377154276436951
2022-02-14,0.33685077305064265
2022-02-15,0.33829999256448573
2022-02-16,0.3399969456263159
2022-02-17,0.3370684967131633
2022-02-18,0.33806284344432147
2022-02-22,0.3356722677303977
2022-02-23,0.3328292426881037
2022-02-24,0.4204875214189548
2022-02-25,0.5932207616633108
2022-02-28,0.6768881969077928
2022-03-01,0.6740773804030722
2022-03-02,0.6778558790658871
2022-03-03,0.676376676957763
2022-03-04,0.6762148609825949
2022-03-07,0.6717416567450423
2022-03-08,0.6687881418643362
2022-03-09,0.6754712564855723
2022-03-10,0.5850283956686593
2022-03-11,0.58444798717274
2022-03-14,0.5824245627467622
2022-03-15,0.4906996974657438
2022-03-16,0.5026588211216712
2022-03-17,0.4354137965877165
2022-03-18,0.4408332482407178
2022-03-21,0.43932906691958196
2022-03-22,0.44442849761469405
2022-03-23,0.4401295652016693
2022-03-24,0.444341612522792
2022-03-25,0.35152704067892543
2022-03-28,0.3567252492019405
2022-03-29,0.36463770747365504
2022-03-30,0.36177454884562454
2022-03-31,0.36112894155010666
2022-04-01,0.3651441589311276
2022-04-04,0.36335769355097364
2022-04-05,0.35794909035746414
2022-04-06,0.3556667635604566
2022-04-07,0.2650045832982328
2022-04-08,0.0946305768257912
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.08595963798205608
2022-04-28,0.09025851764466908
2022-04-29,0.08737087950844083
2022-05-02,0.09101837540786535
2022-05-03,0.09441152224970059
2022-05-04,0.09919624968089796
2022-05-05,0.1803000416374301
2022-05-06,0.1805269443145896
2022-05-09,0.16943363873879683
2022-05-10,0.17166876671672687
2022-05-11,0.17145982492602999
2022-05-12,0.17153570930693016
2022-05-13,0.1757339747550367
2022-05-16,0.17796907038175674
2022-05-17,0.18057278796798784
2022-05-18,0.17664965054577048
2022-05-19,0.17517346654893606
2022-05-20,0.2579507867159468
2022-05-23,0.2595533657735251
2022-05-24,0.25792318051266927
2022-05-25,0.2602125546459679
2022-05-26,0.2621327507837995
2022-05-27,0.2691168490759032
2022-05-31,0.3499419335509292
2022-06-01,0.3495259219351261
2022-06-02,0.355177096639161
2022-06-03,0.3531044236474987
2022-06-06,0.3543125884346387
2022-06-07,0.3574764586714071
2022-06-08,0.3542167706571009
2022-06-09,0.238472575064567
2022-06-10,0.23247597363343012
2022-06-13,0.22363172386874258
2022-06-14,0.22239222020089555
2022-06-15,0.22696131524881122
2022-06-16,0.2192689370037602
2022-06-17,0.15051696949660942
2022-06-21,0.1516300306863096
2022-06-22,0.1521834495765996
2022-06-23,0.15892743124066167
2022-06-24,0.24702168901679386
2022-06-27,0.2436392288096213
2022-06-28,0.2366772680775549
2022-06-29,0.2383552447591251
2022-06-30,0.23658423173762688
2022-07-01,0.2382290663233055
2022-07-05,0.23978179637162306
2022-07-06,0.15708969720373578
2022-07-07,0.15896382699757314
2022-07-08,0.15810375270691665
2022-07-11,0.15745304895921255
2022-07-12,0.15404373994129883
2022-07-13,0.15349250552489463
2022-07-14,0.0848911675088946
2022-07-15,0.16820765301675641
2022-07-18,0.16491304782383634
2022-07-19,0.16786931548677947
2022-07-20,0.16906765077214583
2022-07-21,0.17223262571301487
2022-07-22,0.17112392467175472
2022-07-25,0.2550703113466995
2022-07-26,0.2541030436230349
2022-07-27,0.25772977139300784
2022-07-28,0.3444887983100859
2022-07-29,0.34959132663337766
2022-08-01,0.34751575676737195
2022-08-02,0.34673722593357686
2022-08-03,0.3457687859117919
2022-08-04,0.3434225876234473
2022-08-05,0.4274388180816952
2022-08-08,0.34005189969221844
2022-08-09,0.3397547335048428
2022-08-10,0.34341105672980393
2022-08-11,0.3451364611392802
2022-08-12,0.43120421054629
2022-08-15,0.4322712002991395
2022-08-16,0.4327903978236728
2022-08-17,0.4313817527710654
2022-08-18,0.4326503727800422
2022-08-19,0.43064732816851536
2022-08-22,0.42655774818718784
2022-08-23,0.42857474298926745
2022-08-24,0.4299140228116054
2022-08-25,0.4320161393347733
2022-08-26,0.33894915994205316
2022-08-29,0.34012266867316016
2022-08-30,0.3362806148726949
2022-08-31,0.33456771635316757
2022-09-01,0.3348326694924611
2022-09-02,0.33445728746261594
2022-09-06,0.2455369669690836
2022-09-07,0.2511457157520572
2022-09-08,0.26215205724494467
2022-09-09,0.17551340819848615
2022-09-12,0.1747193656514828
2022-09-13,0.17103709031706704
2022-09-14,0.1710472085598168
2022-09-15,0.1709591283689968
2022-09-16,0.16999754287955768
2022-09-19,0.07584765936048121
2022-09-20,0.07481920395529285
2022-09-21,0.07283296904310037
2022-09-22,0.0713247198846007
2022-09-23,0.06959684615798334
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.08354646878238903
2022-10-21,0.08588443396226414
2022-10-24,0.08652358019938879
2022-10-25,0.09279544975774173
2022-10-26,0.17665847708659108
2022-10-27,0.2615422000630456
2022-10-28,0.26373136573759626
2022-10-31,0.34813345917668187
2022-11-01,0.3491515036060573
2022-11-02,0.3430386425742283
2022-11-03,0.3429504615281025
2022-11-04,0.34521912477416355
2022-11-07,0.34894598099192836
2022-11-08,0.3506515866540267
2022-11-09,0.34892100936240483
2022-11-10,0.36069668139489763
2022-11-11,0.36111875452287423
2022-11-14,0.3594032351675641
2022-11-15,0.36116101897895814
2022-11-16,0.35982448151153584
2022-11-17,0.3599448716127228
2022-11-18,0.3615139109305421
2022-11-21,0.36183501258221895
2022-11-22,0.36395963271636134
2022-11-23,0.3639089608387133
2022-11-25,0.36550614601704784
2022-11-28,0.3606610650370851
2022-11-29,0.3602679549750623
2022-11-30,0.36717233370018926
2022-12-01,0.3685809940921006
2022-12-02,0.265969586888866
2022-12-05,0.2632199390587744
2022-12-06,0.2625799929559277
2022-12-07,0.2628099775348082
2022-12-08,0.18124668991289777
2022-12-09,0.09118037452787334
2022-12-12,0.09171698954992609
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.07798119742701633
2022-12-23,0.07734204793028322
2022-12-27,0.07606108687028956
2022-12-28,0.07606108687028956
2022-12-29,0.07980246913580247
2022-12-30,0.07962066581053047
2023-01-03,0.07880166106387186
2023-01-04,0.08576194681581788
2023-01-05,0.08764198981590285
2023-01-06,0.08987007912474357
2023-01-09,0.09226422447388931
2023-01-10,0.09411764705882351
2023-01-11,0.09570028147141607
2023-01-12,0.09937167713871435
2023-01-13,0.10136959876543208
2023-01-17,0.10456511292647766
2023-01-18,0.10067567567567566
2023-01-19,0.0979765708200213
2023-01-20,0.10102277113083752
2023-01-23,0.10318606218115313
2023-01-24,0.10284063553201733
2023-01-25,0.10456511292647766
2023-01-26,0.10240847784200385
2023-01-27,0.10576830789903062
2023-01-30,0.10249494268374916
2023-01-31,0.10404846619867295
2023-02-01,0.10850636302746149
2023-02-02,0.11443779108449766
2023-02-03,0.11241307040106698
2023-02-06,0.11300456968773799
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.08164001176033328
2023-02-13,0.08257134940426711
2023-02-14,0.08377470432294522
2023-02-15,0.08447900191344164
2023-02-16,0.08220514696914258
2023-02-17,0.08121697820006217
2023-02-21,0.08006312584047388
2023-02-22,0.07997621442583959
2023-02-23,0.08073230458273409
2023-02-24,0.08042593137772247
2023-02-27,0.16291953706497694
2023-02-28,0.1607035394517576
2023-03-01,0.1595193791782915
2023-03-02,0.16082928116485817
2023-03-03,0.24578710136921636
2023-03-06,0.24637437493551748
2023-03-07,0.24458254811152738
2023-03-08,0.2454694402982218
2023-03-09,0.24074041813181216
2023-03-10,0.23735164056130054
2023-03-13,0.23793483440128083
2023-03-14,0.24192777773288068
2023-03-15,0.24039265002520338
2023-03-16,0.24372129777898419
2023-03-17,0.2410178885943773
2023-03-20,0.2429248675031979
2023-03-21,0.2441794300126944
2023-03-22,0.24070825341419114
2023-03-23,0.23993495856473138
2023-03-24,0.24134809760252765
2023-03-27,0.16814212070104695
2023-03-28,0.16869775010885465
2023-03-29,0.17139982753847818
2023-03-30,0.17158543528557252
2023-03-31,0.1733380261997983
2023-04-03,0.1720854288878791
2023-04-04,0.17209538291810347
2023-04-05,0.17337130474684664
2023-04-06,0.17266242163330855
2023-04-10,0.17255446384742731
2023-04-11,0.08358008861018516
2023-04-12,0.08415958362373555
2023-04-13,0.08565558051759642
2023-04-14,0.08590981751838148
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.16671368262718034
2023-05-01,0.16544058502892597
2023-05-02,0.2485662346854855
2023-05-03,0.24637589966393159
2023-05-04,0.2448148076470758
2023-05-05,0.24933951114347444
2023-05-08,0.4182806651310241
2023-05-09,0.41916014169533533
2023-05-10,0.5026954529054617
2023-05-11,0.4987597694569279
2023-05-12,0.4949437454670005
2023-05-15,0.5005493452463039
2023-05-16,0.495294635044272
2023-05-17,0.5030441734381433
2023-05-18,0.5053814076193829
2023-05-19,0.5011366486300053
2023-05-22,0.5037379847175023
2023-05-23,0.49924205886897377
2023-05-24,0.49555529348908434
2023-05-25,0.4960982783190335
2023-05-26,0.4985750193029973
2023-05-30,0.5029012770084068
2023-05-31,0.5000629162193638
2023-06-01,0.5042255256804091
2023-06-02,0.5116567633623303
2023-06-05,0.5075225037751017
2023-06-06,0.5054993200824033
2023-06-07,0.5114699387090175
2023-06-08,0.5124747849144355
2023-06-09,0.512017981587076
2023-06-12,0.3378241157170694
2023-06-13,0.34421897325410644
2023-06-14,0.23876609146214298
2023-06-15,0.24128424438819637
2023-06-16,0.2419057627706655
2023-06-20,0.24415982872864234
2023-06-21,0.08257735500840452
2023-06-22,0.08281136825118952
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.08201448880381806
2023-07-28,0.08386096967013505
2023-07-31,0.08394209058307878
2023-08-01,0.08326370955491419
2023-08-02,0.0814206437291898
2023-08-03,0.08146142235638819
2023-08-04,0.08126332081599516
2023-08-07,0.08325210456357998
2023-08-08,0.08317666495755713
2023-08-09,0.0821657382939488
2023-08-10,0.16608566158986673
2023-08-11,0.2510658136710398
2023-08-14,0.2537017735392855
2023-08-15,0.2526099585568574
2023-08-16,0.2507834731095753
2023-08-17,0.2485575038437335
2023-08-18,0.24838518957396452
2023-08-21,0.25041678566924636
2023-08-22,0.25084498754690987
2023-08-23,0.25492354595582817
2023-08-24,0.2516068612507388
2023-08-25,0.25262950111020954
2023-08-28,0.2543364132517155
2023-08-29,0.2578476389830287
2023-08-30,0.2631384236993541
2023-08-31,0.2638376363059892
2023-09-01,0.26428649160753587
2023-09-05,0.2646871647398064
2023-09-06,0.2641999234346704
2023-09-07,0.2660695815317711
2023-09-08,0.18305221048384354
2023-09-11,0.1827451093300578
2023-09-12,0.18151369954674548
2023-09-13,0.178770012270737
2023-09-14,0.18168220927416115
2023-09-15,0.18179196131556527
2023-09-18,0.1851793975443557
2023-09-19,0.1767493773036189
2023-09-20,0.1742216214752985
2023-09-21,0.17507046349773053
2023-09-22,0.08355075751986654
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.08048691280686725
2023-10-27,0.24524493405874365
2023-10-30,0.3321501497211316
2023-10-31,0.33446828889502517
2023-11-01,0.5048454648619329
2023-11-02,0.5097532913183789
2023-11-03,0.8445022079298061
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9196262889670093
2023-12-11,0.746067801273098
2023-12-12,0.6646280812050744
2023-12-13,0.6684280461550798
2023-12-14,0.5035552873462932
2023-12-15,0.5015719644104369
2023-12-18,0.1652600897155462
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.08447145140155056
2024-02-05,0.16778991030187143
2024-02-06,0.1679621528225638
2024-02-07,0.2515619122750611
2024-02-08,0.2518485184409872
2024-02-09,0.25491938094972727
2024-02-12,0.2536272462257269
2024-02-13,0.2519790019182945
2024-02-14,0.420142243429583
2024-02-15,0.4226521427529306
2024-02-16,0.42383831787598164
2024-02-20,0.4237093072478734
2024-02-21,0.4255052699958101
2024-02-22,0.4293938163638132
2024-02-23,0.4305767949001482
2024-02-26,0.4297979722834859
2024-02-27,0.43006867161575535
2024-02-28,0.4311091168002858
2024-02-29,0.430497365355197
2024-03-01,0.4317043655485089
2024-03-04,0.43383360594974624
2024-03-05,0.43288534942566204
2024-03-06,0.4361672634933186
2024-03-07,0.4361670097778404
2024-03-08,0.4347564526614622
2024-03-11,0.43253464942857006
2024-03-12,0.43499101542120233
2024-03-13,0.4359218287299071
2024-03-14,0.4347525954240439
2024-03-15,0.43543266580697737
2024-03-18,0.34646714311559323
2024-03-19,0.258284564318126
2024-03-20,0.2590998742081614
2024-03-21,0.17269946149037432
2024-03-22,0.17292861201116214
2024-03-25,0.1721385839009822
2024-03-26,0.1724470595400203
2024-03-27,0.17363783338023933
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.08329095431387597
2024-04-18,0.08344350044837245
2024-04-19,0.08378231015904407
2024-04-22,0.08499150915534553
2024-04-23,0.08639961665699096
2024-04-24,0.08647537962553441
2024-04-25,0.08538824158894455
2024-04-26,0.08561599616328186
2024-04-29,0.0850083983978441
2024-04-30,0.08393469282156948
2024-05-01,0.08452681053030094
2024-05-02,0.16864119636015937
2024-05-03,0.17045248757355078
2024-05-06,0.1726588481270684
2024-05-07,0.17491791477785779
2024-05-08,0.17409582783548133
2024-05-09,0.17608031350304165
2024-05-10,0.17717434889653974
2024-05-13,0.17681374395994215
2024-05-14,0.17760068404319115
2024-05-15,0.17871813621450927
2024-05-16,0.17906516518220056
2024-05-17,0.26325610949055767
2024-05-20,0.26308539024504823
2024-05-21,0.26457818132584815
2024-05-22,0.2646968863280523
2024-05-23,0.26195097244091053
2024-05-24,0.3473578871103485
2024-05-28,0.35011788906305025
2024-05-29,0.3492294298729504
2024-05-30,0.2591726199375105
2024-05-31,0.2603770141243645
2024-06-03,0.2638221036002864
2024-06-04,0.266541175217322
2024-06-05,0.2712068500723817
2024-06-06,0.2701184489083397
2024-06-07,0.2698818325231145
2024-06-10,0.2712683407370039
2024-06-11,0.2708521061052934
2024-06-12,0.2726267670821855
2024-06-13,0.27515222911649573
2024-06-14,0.18688596104810107
2024-06-17,0.1867287259352501
2024-06-18,0.18980444031539642
2024-06-20,0.18720793041203665
2024-06-21,0.1844426316525156
2024-06-24,0.18007306732446982
2024-06-25,0.18363137947288402
2024-06-26,0.1847269582633785
2024-06-27,0.18277109373691
2024-06-28,0.18230788786191385
2024-07-01,0.18255391310463737
2024-07-02,0.09571581427883098
2024-07-03,0.09965690319637685
2024-07-05,0.09793998361468781
2024-07-08,0.09960094374418639
2024-07-09,0.10181998785044218
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.08487364501993346
2024-07-25,0.08580738595220855
2024-07-26,0.08631862890226652
2024-07-29,0.08674522904528298
2024-07-30,0.08824716954499348
2024-07-31,0.1705139024180681
2024-08-01,0.16935451548516875
2024-08-02,0.16598002234469295
2024-08-05,0.16451489348537895
2024-08-06,0.16466503920530084
2024-08-07,0.24876712883575197
2024-08-08,0.2534998033543167
2024-08-09,0.2530477363514141
2024-08-12,0.2545747214545654
2024-08-13,0.25606102281829557
2024-08-14,0.2585906076813914
2024-08-15,0.2593825098596286
2024-08-16,0.258821742963074
2024-08-19,0.26076635573369605
2024-08-20,0.2569293275864015
2024-08-21,0.25730971145631726
2024-08-22,0.2572503966263513
2024-08-23,0.258839045638708
2024-08-26,0.25758364739559514
2024-08-27,0.2574659833603576
2024-08-28,0.25748139929083713
2024-08-29,0.2588231328402451
2024-08-30,0.26136124312586667
2024-09-03,0.257923950719805
2024-09-04,0.2574137329126289
2024-09-05,0.16172802946135797
2024-09-06,0.15960851849432478
2024-09-09,0.1597619026187899
2024-09-10,0.15838773792392272
2024-09-11,0.24215629779525605
2024-09-12,0.171755313905047
2024-09-13,0.17660685349798178
2024-09-16,0.17921457616010836
2024-09-17,0.17927383440262484
2024-09-18,0.1787432861200532
2024-09-19,0.08793183911129156
2024-09-20,0.08812800152290726
2024-09-23,0.08714634476663864
2024-09-24,0.08707443323347712
2024-09-25,0.08730451026841018
2024-09-26,0.08817583321431148
2024-09-27,0.08848183725377419
2024-09-30,0.089274578827251
2024-10-01,0.08772601710813924
2024-10-02,0.08798926123543893
2024-10-03,0.08758236534032172
2024-10-04,0.08949401026989366
2024-10-07,0.08906936246532082
2024-10-08,0.09116489226458666
