,nav
2020-08-13,1.3305257267624138
2020-08-14,1.3311424095437059
2020-08-17,1.3317228168672748
2020-08-18,1.330114604908219
2020-08-19,1.329352820296035
2020-08-20,1.327684149240774
2020-08-21,1.3295583812231322
2020-08-24,1.3311907768206699
2020-08-25,1.330634553135583
2020-08-26,1.3325934278526281
2020-08-27,1.3311907768206699
2020-08-28,1.3328594478759306
2020-08-31,1.330549910400896
2020-09-01,1.3327385296835206
2020-09-02,1.3353866380973038
2020-09-03,1.3302355231006293
2020-09-04,1.3298002176079526
2020-09-08,1.3278897101678715
2020-09-09,1.3289537902610813
2020-09-10,1.3271883846518924
2020-09-11,1.3287155935138524
2020-09-14,1.3287155935138524
2020-09-15,1.3287155935138524
2020-09-16,1.3287155935138524
2020-09-17,1.3287155935138524
2020-09-18,1.3287155935138524
2020-09-21,1.3287155935138524
2020-09-22,1.3287155935138524
2020-09-23,1.3287155935138524
2020-09-24,1.3287155935138524
2020-09-25,1.3287155935138524
2020-09-28,1.3287155935138524
2020-09-29,1.3287155935138524
2020-09-30,1.3287155935138524
2020-10-01,1.3287155935138524
2020-10-02,1.3287155935138524
2020-10-05,1.3287155935138524
2020-10-06,1.3287155935138524
2020-10-07,1.3287155935138524
2020-10-08,1.3287155935138524
2020-10-09,1.3287155935138524
2020-10-12,1.3287155935138524
2020-10-13,1.3287155935138524
2020-10-14,1.3287155935138524
2020-10-15,1.3287155935138524
2020-10-16,1.3287155935138524
2020-10-19,1.3287155935138524
2020-10-20,1.3287155935138524
2020-10-21,1.3287155935138524
2020-10-22,1.3287155935138524
2020-10-23,1.3287155935138524
2020-10-26,1.3287155935138524
2020-10-27,1.3287155935138524
2020-10-28,1.3287155935138524
2020-10-29,1.3285371933358106
2020-10-30,1.3289109481547186
2020-11-02,1.3408225896114927
2020-11-03,1.3517384112453334
2020-11-04,1.3464976360735328
2020-11-05,1.3610863494163965
2020-11-06,1.354444064210059
2020-11-09,1.3598907495598165
2020-11-10,1.3794663089232637
2020-11-11,1.3778272196435508
2020-11-12,1.3645139324918372
2020-11-13,1.380024823338131
2020-11-16,1.3944495576564968
2020-11-17,1.3894923531622032
2020-11-18,1.3780774303736418
2020-11-19,1.3892889205795957
2020-11-20,1.3846802501068862
2020-11-23,1.4183795728859083
2020-11-24,1.4552798593787204
2020-11-25,1.4926589915194182
2020-11-27,1.4823793170240074
2020-11-30,1.468965460738199
2020-12-01,1.4643039332423462
2020-12-02,1.4364857555381607
2020-12-03,1.451504944602883
2020-12-04,1.4635343666560563
2020-12-07,1.5011811027982747
2020-12-08,1.5018519376876767
2020-12-09,1.4962579763341068
2020-12-10,1.5004148197127967
2020-12-11,1.5061782957797014
2020-12-14,1.5083965035721483
2020-12-15,1.5064447090155029
2020-12-16,1.5054486969734782
2020-12-17,1.5179033390282362
2020-12-18,1.508954231721539
2020-12-21,1.5279643377316343
2020-12-22,1.528360791087356
2020-12-23,1.5332724259856936
2020-12-24,1.525239840136553
2020-12-28,1.50938328617694
2020-12-29,1.4999622807922726
2020-12-30,1.5039804715025036
2020-12-31,1.4944107809977836
2021-01-04,1.4895297170264803
2021-01-05,1.4902792794083382
2021-01-06,1.490424355998375
2021-01-07,1.4904485354300478
2021-01-08,1.4897956907748815
2021-01-11,1.4904001765667023
2021-01-12,1.4926730431439486
2021-01-13,1.4903518177033566
2021-01-14,1.4918993013304178
2021-01-15,1.4890461283930236
2021-01-19,1.487971884602663
2021-01-20,1.487971884602663
2021-01-21,1.487971884602663
2021-01-22,1.487971884602663
2021-01-25,1.487971884602663
2021-01-26,1.487971884602663
2021-01-27,1.487971884602663
2021-01-28,1.487971884602663
2021-01-29,1.487971884602663
2021-02-01,1.487971884602663
2021-02-02,1.487971884602663
2021-02-03,1.487971884602663
2021-02-04,1.487971884602663
2021-02-05,1.4876293284019988
2021-02-08,1.4906414003189887
2021-02-09,1.4900072799154118
2021-02-10,1.4905533280407142
2021-02-11,1.4895316896127293
2021-02-12,1.4908703882425027
2021-02-16,1.4906590147746437
2021-02-17,1.4917334965695934
2021-02-18,1.4912402918112557
2021-02-19,1.4896902197136235
2021-02-22,1.484746265210561
2021-02-23,1.4755401321506882
2021-02-24,1.4758139769161636
2021-02-25,1.4695411902932114
2021-02-26,1.4736829123010715
2021-03-01,1.480751331413458
2021-03-02,1.4774819089383313
2021-03-03,1.459362088181795
2021-03-04,1.440269215513304
2021-03-05,1.4537756872232326
2021-03-08,1.4603380716238463
2021-03-09,1.4680838372880314
2021-03-10,1.4688949202572519
2021-03-11,1.4747694404690155
2021-03-12,1.475497117424139
2021-03-15,1.479177428997162
2021-03-16,1.480071916043239
2021-03-17,1.483824636408452
2021-03-18,1.4720542012057383
2021-03-19,1.474161728343785
2021-03-22,1.475443951769982
2021-03-23,1.4644063879675238
2021-03-24,1.4546802235549812
2021-03-25,1.4579189562644963
2021-03-26,1.4735599560791117
2021-03-29,1.4596275257878983
2021-03-30,1.4678529010597305
2021-03-31,1.4721542074347722
2021-04-01,1.4745887482743185
2021-04-05,1.474663429741219
2021-04-06,1.476773667985087
2021-04-07,1.4751104541224125
2021-04-08,1.4784214414804475
2021-04-09,1.4825571260616517
2021-04-12,1.4835734083165175
2021-04-13,1.4849642951181123
2021-04-14,1.4833406644925635
2021-04-15,1.485127712486268
2021-04-16,1.4832246908764528
2021-04-19,1.4809368477222704
2021-04-20,1.479402833072807
2021-04-21,1.4783063552477613
2021-04-22,1.4773996524308963
2021-04-23,1.4780322357914997
2021-04-26,1.4829229261192864
2021-04-27,1.4953923620023457
2021-04-28,1.4967602269655247
2021-04-29,1.5064566222768485
2021-04-30,1.498121073409627
2021-05-03,1.5082875304685803
2021-05-04,1.5075901988449858
2021-05-05,1.5087257350160153
2021-05-06,1.5226327581489767
2021-05-07,1.5357966859464662
2021-05-10,1.5295010656976695
2021-05-11,1.522270425041262
2021-05-12,1.48523703825204
2021-05-13,1.5135930063344556
2021-05-14,1.5510504977035466
2021-05-17,1.5622575781685715
2021-05-18,1.5384716462929875
2021-05-19,1.532754311948137
2021-05-20,1.54644830631147
2021-05-21,1.540678073740387
2021-05-24,1.5642315501452124
2021-05-25,1.556279170626996
2021-05-26,1.566831165134951
2021-05-27,1.5721835165651838
2021-05-28,1.5759276797097472
2021-06-01,1.5836200698664575
2021-06-02,1.587604845161328
2021-06-03,1.5874601354018725
2021-06-04,1.6072333942722676
2021-06-07,1.6092117576202796
2021-06-08,1.6265842710302643
2021-06-09,1.6279164865552014
2021-06-10,1.6288523843096971
2021-06-11,1.6280427486596345
2021-06-14,1.626245873754149
2021-06-15,1.6275937338566928
2021-06-16,1.6236652735081272
2021-06-17,1.628059004250455
2021-06-18,1.615330426556994
2021-06-21,1.621058670432419
2021-06-22,1.6206231431222977
2021-06-23,1.6205868491797877
2021-06-24,1.6236809077787746
2021-06-25,1.6242434638876815
2021-06-28,1.626883848205292
2021-06-29,1.627636947512377
2021-06-30,1.628326532420069
2021-07-01,1.6256135602174382
2021-07-02,1.6268197258823625
2021-07-06,1.6268197258823625
2021-07-07,1.6268197258823625
2021-07-08,1.6268197258823625
2021-07-09,1.6268197258823625
2021-07-12,1.6268197258823625
2021-07-13,1.6268197258823625
2021-07-14,1.6268197258823625
2021-07-15,1.6268197258823625
2021-07-16,1.6268197258823625
2021-07-19,1.621518406483036
2021-07-20,1.627803355335739
2021-07-21,1.6323886010395976
2021-07-22,1.6365103149340134
2021-07-23,1.6409499103591147
2021-07-26,1.6397007687041478
2021-07-27,1.6416398106636554
2021-07-28,1.6396087379038207
2021-07-29,1.6519994202651769
2021-07-30,1.6553422466862218
2021-08-02,1.6557433522395895
2021-08-03,1.6799527028809687
2021-08-04,1.6836296704962412
2021-08-05,1.6868774083031906
2021-08-06,1.6938500507497325
2021-08-09,1.6864723261475218
2021-08-10,1.6931100291317633
2021-08-11,1.7068201786666355
2021-08-12,1.6981694597538197
2021-08-13,1.7041616653303506
2021-08-16,1.6968005501094037
2021-08-17,1.67720617764238
2021-08-18,1.6642241893651055
2021-08-19,1.6575077990053217
2021-08-20,1.6717462132841736
2021-08-23,1.6933480343069327
2021-08-24,1.7196937446167861
2021-08-25,1.7390187597616913
2021-08-26,1.7191707945190315
2021-08-27,1.7376045725305036
2021-08-30,1.7415822174530595
2021-08-31,1.737793257576632
2021-09-01,1.735535068676948
2021-09-02,1.7478097072834808
2021-09-03,1.7426144523520517
2021-09-07,1.738018842571882
2021-09-08,1.7327202757966422
2021-09-09,1.7349301907900567
2021-09-10,1.7337140482887596
2021-09-13,1.730497906778648
2021-09-14,1.7242887945518222
2021-09-15,1.7325271795814692
2021-09-16,1.731879097324366
2021-09-17,1.728043953335737
2021-09-20,1.7210425961707798
2021-09-21,1.7281330194894984
2021-09-22,1.7287540108128372
2021-09-23,1.733545839382481
2021-09-24,1.7342409789235318
2021-09-27,1.732739477514862
2021-09-28,1.7273187052255299
2021-09-29,1.7273187052255299
2021-09-30,1.7273187052255299
2021-10-01,1.7273187052255299
2021-10-04,1.7273187052255299
2021-10-05,1.7273187052255299
2021-10-06,1.7273187052255299
2021-10-07,1.7273187052255299
2021-10-08,1.7273187052255299
2021-10-11,1.7273187052255299
2021-10-12,1.7273187052255299
2021-10-13,1.7273187052255299
2021-10-14,1.7273187052255299
2021-10-15,1.7273187052255299
2021-10-18,1.7273187052255299
2021-10-19,1.7273187052255299
2021-10-20,1.7273187052255299
2021-10-21,1.7273187052255299
2021-10-22,1.7273187052255299
2021-10-25,1.7273187052255299
2021-10-26,1.7273187052255299
2021-10-27,1.7273187052255299
2021-10-28,1.7273187052255299
2021-10-29,1.7327540844034697
2021-11-01,1.7358943857663514
2021-11-02,1.747401987011966
2021-11-03,1.7490371859034586
2021-11-04,1.7515228724704603
2021-11-05,1.7476616675876189
2021-11-08,1.7444986201125845
2021-11-09,1.7450699017894888
2021-11-10,1.7314477224108864
2021-11-11,1.7353002975783332
2021-11-12,1.7442103096321073
2021-11-15,1.7397289605917616
2021-11-16,1.7467457260202204
2021-11-17,1.7437713024904684
2021-11-18,1.7440373876572492
2021-11-19,1.7306295265196963
2021-11-22,1.7378477410277888
2021-11-23,1.760509911328773
2021-11-24,1.7608549267281541
2021-11-26,1.7341497449073473
2021-11-29,1.7433188514542994
2021-11-30,1.7252645954258408
2021-12-01,1.7423400415753205
2021-12-02,1.7587713927067021
2021-12-03,1.7410249019404993
2021-12-06,1.7542871460654212
2021-12-07,1.778044948848307
2021-12-08,1.7835542823097892
2021-12-09,1.7824138756024999
2021-12-10,1.7911080259286536
2021-12-13,1.779066808197189
2021-12-14,1.7765231070610774
2021-12-15,1.7912258325519506
2021-12-16,1.7806696252014294
2021-12-17,1.783420208054209
2021-12-20,1.7744321827904068
2021-12-21,1.7860034656040433
2021-12-22,1.7852491809656517
2021-12-23,1.788485174893274
2021-12-27,1.7869332186218632
2021-12-28,1.7849437427632997
2021-12-29,1.7846465596474976
2021-12-30,1.7863636176499094
2021-12-31,1.7828964812988857
2022-01-03,1.7775967157337496
2022-01-04,1.770051566626998
2022-01-05,1.7618790309424421
2022-01-06,1.7686482019134884
2022-01-07,1.7698864648959969
2022-01-10,1.7727840002750668
2022-01-11,1.775764086519637
2022-01-12,1.7690444460678911
2022-01-13,1.7582550479469674
2022-01-14,1.7597409635259775
2022-01-18,1.7564200660331881
2022-01-19,1.7564200660331881
2022-01-20,1.7564200660331881
2022-01-21,1.7564200660331881
2022-01-24,1.7564200660331881
2022-01-25,1.7564200660331881
2022-01-26,1.7542943644067057
2022-01-27,1.7548793822926694
2022-01-28,1.7569269448935425
2022-01-31,1.7580339948754315
2022-02-01,1.7617742333829
2022-02-02,1.7693387109178438
2022-02-03,1.7657925601502094
2022-02-04,1.7687559279813618
2022-02-07,1.772741712159179
2022-02-08,1.7781517922077343
2022-02-09,1.7817786283230779
2022-02-10,1.77275376710981
2022-02-11,1.765570850503969
2022-02-14,1.762818225671764
2022-02-15,1.7674438542336928
2022-02-16,1.7728896174522353
2022-02-17,1.763511907743524
2022-02-18,1.7666916396385084
2022-02-22,1.7590668136889385
2022-02-23,1.7500758560354497
2022-02-24,1.7655651831532124
2022-02-25,1.7967740038857736
2022-02-28,1.7988220372367558
2022-03-01,1.780272547435663
2022-03-02,1.805282471632692
2022-03-03,1.7954383055271452
2022-03-04,1.7943766547899709
2022-03-07,1.765143272438685
2022-03-08,1.74626062302403
2022-03-09,1.78945438515207
2022-03-10,1.7857846932696886
2022-03-11,1.782805175203991
2022-03-14,1.7724557448514369
2022-03-15,1.7807036685256337
2022-03-16,1.8319868715486969
2022-03-17,1.8427609871767752
2022-03-18,1.8640317510112092
2022-03-21,1.8580855071991653
2022-03-22,1.878374710636856
2022-03-23,1.861247064342876
2022-03-24,1.8780373228168368
2022-03-25,1.865897433551667
2022-03-28,1.8838215694400473
2022-03-29,1.9116799902993802
2022-03-30,1.9015287193898691
2022-03-31,1.8992557621514248
2022-04-01,1.9135044157648906
2022-04-04,1.9071428594444568
2022-04-05,1.8881119366307935
2022-04-06,1.8801686918633966
2022-04-07,1.8853136231355956
2022-04-08,1.883919495714411
2022-04-11,1.8825118061906527
2022-04-12,1.8825118061906527
2022-04-13,1.8825118061906527
2022-04-14,1.8825118061906527
2022-04-18,1.8825118061906527
2022-04-19,1.8825118061906527
2022-04-20,1.8825118061906527
2022-04-21,1.8825118061906527
2022-04-22,1.8825118061906527
2022-04-25,1.8825118061906527
2022-04-26,1.8825118061906527
2022-04-27,1.8888078710165548
2022-04-28,1.8995025511149815
2022-04-29,1.892307625135143
2022-05-02,1.9014034327936056
2022-05-03,1.9099307524734142
2022-05-04,1.9220644177678086
2022-05-05,1.915619235179384
2022-05-06,1.9162356090651045
2022-05-09,1.8855992925643572
2022-05-10,1.891703757829047
2022-05-11,1.8911335747239333
2022-05-12,1.8913418681458212
2022-05-13,1.9028965809888931
2022-05-16,1.909091665531344
2022-05-17,1.916370852649292
2022-05-18,1.9054381193421452
2022-05-19,1.901346310536093
2022-05-20,1.8994493083234976
2022-05-23,1.9107126186139527
2022-05-24,1.8966134933927514
2022-05-25,1.9147874048839753
2022-05-26,1.919389359477866
2022-05-27,1.9431361063172092
2022-05-31,1.9324331379474748
2022-06-01,1.930516817850372
2022-06-02,1.95686091120227
2022-06-03,1.947511077334099
2022-06-06,1.9523958371545709
2022-06-07,1.9688754443425596
2022-06-08,1.9562640901440007
2022-06-09,1.935120745474543
2022-06-10,1.9088882788208168
2022-06-13,1.8759012733027682
2022-06-14,1.8738129860140376
2022-06-15,1.8892939633895718
2022-06-16,1.8587472683425301
2022-06-17,1.8717845990450415
2022-06-21,1.884152275392563
2022-06-22,1.8836637614286023
2022-06-23,1.9052852497196424
2022-06-24,1.9225685071838217
2022-06-27,1.9088145728572568
2022-06-28,1.8839943946042015
2022-06-29,1.888961513863122
2022-06-30,1.8844995612912716
2022-07-01,1.895032921475654
2022-07-05,1.9047429423659399
2022-07-06,1.9091112342158785
2022-07-07,1.9149129202699975
2022-07-08,1.912565419623601
2022-07-11,1.9107875888330677
2022-07-12,1.9015633666151037
2022-07-13,1.9000763128988194
2022-07-14,1.9016766098293172
2022-07-15,1.9014372010635732
2022-07-18,1.8924512889626783
2022-07-19,1.9005105702750669
2022-07-20,1.9037957033369841
2022-07-21,1.9125123954059715
2022-07-22,1.9094509033787563
2022-07-25,1.9111458688129113
2022-07-26,1.9081758370452646
2022-07-27,1.9193474253645688
2022-07-28,1.9311565444155245
2022-07-29,1.9492796857569519
2022-08-01,1.9418786291844081
2022-08-02,1.9391118330090389
2022-08-03,1.9356764484601126
2022-08-04,1.9273975538035164
2022-08-05,1.9299607152126876
2022-08-08,1.937333347835029
2022-08-09,1.9362869562880722
2022-08-10,1.9491969907979598
2022-08-11,1.9553296027605191
2022-08-12,1.9663800126081217
2022-08-15,1.9708118328907696
2022-08-16,1.9729715945557689
2022-08-17,1.9671244360575932
2022-08-18,1.9723672088696937
2022-08-19,1.964072798295041
2022-08-22,1.9473232489402776
2022-08-23,1.955531345118021
2022-08-24,1.9610279282907457
2022-08-25,1.969702201186709
2022-08-26,1.9467728162548605
2022-08-29,1.9509082895534018
2022-08-30,1.9374013532050984
2022-08-31,1.9314285368204358
2022-09-01,1.932361377245697
2022-09-02,1.931040806714637
2022-09-06,1.9233158475778651
2022-09-07,1.940604520294454
2022-09-08,1.9752821064990522
2022-09-09,1.9857283662954281
2022-09-12,1.983452278064005
2022-09-13,1.9729175331771343
2022-09-14,1.9729489638952764
2022-09-15,1.9726922968483014
2022-09-16,1.9699524406569808
2022-09-19,1.9728199735659628
2022-09-20,1.9701935879886079
2022-09-21,1.9651377957521996
2022-09-22,1.9613131217551762
2022-09-23,1.9569467557328237
2022-09-26,1.9545204350768237
2022-09-27,1.9545204350768237
2022-09-28,1.9545204350768237
2022-09-29,1.9545204350768237
2022-09-30,1.9545204350768237
2022-10-03,1.9545204350768237
2022-10-04,1.9545204350768237
2022-10-05,1.9545204350768237
2022-10-06,1.9545204350768237
2022-10-07,1.9545204350768237
2022-10-10,1.9545204350768237
2022-10-11,1.9545204350768237
2022-10-12,1.9545204350768237
2022-10-13,1.9545204350768237
2022-10-14,1.9545204350768237
2022-10-17,1.9545204350768237
2022-10-18,1.9545204350768237
2022-10-19,1.9545204350768237
2022-10-20,1.9548699023321376
2022-10-21,1.9608640146191747
2022-10-24,1.9625080084359583
2022-10-25,1.9787632281974146
2022-10-26,1.980084624343701
2022-10-27,1.9848701622943474
2022-10-28,1.9919383723962238
2022-10-31,1.995647451309695
2022-11-01,1.9993866359283041
2022-11-02,1.9771326783464258
2022-11-03,1.9768216228404767
2022-11-04,1.9850282649585773
2022-11-07,1.9986442687280994
2022-11-08,2.004933622808793
2022-11-09,1.998565760868765
2022-11-10,2.0425967124316076
2022-11-11,2.044191567397297
2022-11-14,2.037674586736485
2022-11-15,2.0443572553219034
2022-11-16,2.039268232309621
2022-11-17,2.039731735656737
2022-11-18,2.0457101047949897
2022-11-21,2.0469425979549234
2022-11-22,2.055093739035847
2022-11-23,2.054896304364538
2022-11-25,2.061061609283532
2022-11-28,2.042458338716765
2022-11-29,2.0409693956121204
2022-11-30,2.067519858869127
2022-12-01,2.0730042312687678
2022-12-02,2.071117425871866
2022-12-05,2.061914121686864
2022-12-06,2.0597825268809116
2022-12-07,2.060547727220743
2022-12-08,2.067730334452839
2022-12-09,2.0625308081501403
2022-12-12,2.0639838820258687
2022-12-13,2.0642929788810127
2022-12-14,2.0642929788810127
2022-12-15,2.0642929788810127
2022-12-16,2.0642929788810127
2022-12-19,2.0642929788810127
2022-12-20,2.0642929788810127
2022-12-21,2.0642929788810127
2022-12-22,2.049721556375542
2022-12-23,2.0480172351475234
2022-12-27,2.044608592691487
2022-12-28,2.044608592691487
2022-12-29,2.054591045598451
2022-12-30,2.05410409667616
2023-01-03,2.051912826525851
2023-01-04,2.070660360034052
2023-01-05,2.0757733237181073
2023-01-06,2.081860185246744
2023-01-09,2.0884339956976716
2023-01-10,2.0935469593817264
2023-01-11,2.097929499682345
2023-01-12,2.1081554270504546
2023-01-13,2.1137553396568003
2023-01-17,2.1227638947191827
2023-01-18,2.111807543967637
2023-01-19,2.104259835672127
2023-01-20,2.112781441812219
2023-01-23,2.1188683033408555
2023-01-24,2.1178944054962736
2023-01-25,2.1227638947191827
2023-01-26,2.116677033190546
2023-01-27,2.1261725371752194
2023-01-30,2.1169205076516917
2023-01-31,2.12130304795231
2023-02-01,2.1339637199318746
2023-02-02,2.1510069322120575
2023-02-03,2.145163545144566
2023-02-06,2.146867866372584
2023-02-07,2.154362253761103
2023-02-08,2.154362253761103
2023-02-09,2.154362253761103
2023-02-10,2.1493847894435545
2023-02-13,2.1520017598365504
2023-02-14,2.1553909510012494
2023-02-15,2.1573787044691533
2023-02-16,2.150972132140945
2023-02-17,2.148197857516677
2023-02-21,2.1449659705832502
2023-02-22,2.1447228640440104
2023-02-23,2.1468393209738648
2023-02-24,2.145981297894194
2023-02-27,2.143186275331594
2023-02-28,2.136400031302194
2023-03-01,2.1327897010582
2023-03-02,2.1367858635724675
2023-03-03,2.142096860544284
2023-03-06,2.1441023876655025
2023-03-07,2.138002423615494
2023-03-08,2.141018240368693
2023-03-09,2.1250217345374933
2023-03-10,2.1136848685100738
2023-03-13,2.115623983465332
2023-03-14,2.1290117417792134
2023-03-15,2.1238426656932283
2023-03-16,2.1350686989841696
2023-03-17,2.125943045230438
2023-03-20,2.1323749281797975
2023-03-21,2.13662309811585
2023-03-22,2.1249015943137777
2023-03-23,2.1223023174697824
2023-03-24,2.1270446222620984
2023-03-27,2.129354957772777
2023-03-28,2.1310628148765045
2023-03-29,2.139401603266038
2023-03-30,2.1399767043676436
2023-03-31,2.1454165783249803
2023-04-03,2.141527207283939
2023-04-04,2.14155745006006
2023-04-05,2.1455241924971182
2023-04-06,2.1433222657958213
2023-04-10,2.1429878382020986
2023-04-11,2.1397177935623946
2023-04-12,2.141340885060839
2023-04-13,2.145540492434435
2023-04-14,2.1462555607169667
2023-04-17,2.1487899897160614
2023-04-18,2.1487899897160614
2023-04-19,2.1487899897160614
2023-04-20,2.1487899897160614
2023-04-21,2.1487899897160614
2023-04-24,2.1487899897160614
2023-04-25,2.1487899897160614
2023-04-26,2.1487899897160614
2023-04-27,2.1487899897160614
2023-04-28,2.1485055739311547
2023-05-01,2.1445757811772634
2023-05-02,2.1436510722921716
2023-05-03,2.136179013540118
2023-05-04,2.130881651971654
2023-05-05,2.146301773154214
2023-05-08,2.157551771971121
2023-05-09,2.160934316519377
2023-05-10,2.1643496102198636
2023-05-11,2.1418008171379777
2023-05-12,2.1234833608522923
2023-05-15,2.158314667657472
2023-05-16,2.132482828621738
2023-05-17,2.1758682775088527
2023-05-18,2.1949193090568055
2023-05-19,2.1734158240600188
2023-05-22,2.1869890848150564
2023-05-23,2.1562168695367605
2023-05-24,2.1374839199384787
2023-05-25,2.139152668796045
2023-05-26,2.1530524580586548
2023-05-30,2.170052968596816
2023-05-31,2.154540596667899
2023-06-01,2.1794655040266155
2023-06-02,2.2237074882776557
2023-06-05,2.200662629583528
2023-06-06,2.1913357823102104
2023-06-07,2.222654461467347
2023-06-08,2.229225664003738
2023-06-09,2.229336087717266
2023-06-12,2.2488189287210902
2023-06-13,2.2784685747675804
2023-06-14,2.2828634642975545
2023-06-15,2.300834268787927
2023-06-16,2.302593874941214
2023-06-20,2.307714294758176
2023-06-21,2.3192092014528516
2023-06-22,2.3199031874971916
2023-06-23,2.319590560028225
2023-06-26,2.319590560028225
2023-06-27,2.319590560028225
2023-06-28,2.319590560028225
2023-06-29,2.319590560028225
2023-06-30,2.319590560028225
2023-07-03,2.319590560028225
2023-07-05,2.319590560028225
2023-07-06,2.319590560028225
2023-07-07,2.319590560028225
2023-07-10,2.319590560028225
2023-07-11,2.319590560028225
2023-07-12,2.319590560028225
2023-07-13,2.319590560028225
2023-07-14,2.319590560028225
2023-07-17,2.319590560028225
2023-07-18,2.319590560028225
2023-07-19,2.319590560028225
2023-07-20,2.319590560028225
2023-07-21,2.319590560028225
2023-07-24,2.319590560028225
2023-07-25,2.319590560028225
2023-07-26,2.319590560028225
2023-07-27,2.3153636096297046
2023-07-28,2.3209601173253898
2023-07-31,2.3212065044566463
2023-08-01,2.3191474120025735
2023-08-02,2.313568503387692
2023-08-03,2.3136916969533203
2023-08-04,2.313093328205983
2023-08-07,2.3191122138409654
2023-08-08,2.3188834257905127
2023-08-09,2.3158211857306097
2023-08-10,2.3175424545375507
2023-08-11,2.3234198858093045
2023-08-14,2.333255363441925
2023-08-15,2.329172641992873
2023-08-16,2.3223701454899994
2023-08-17,2.314125976899635
2023-08-18,2.313488361613299
2023-08-21,2.32100841187692
2023-08-22,2.3225990233595017
2023-08-23,2.337837870832105
2023-08-24,2.325433001282197
2023-08-25,2.3292456910076766
2023-08-28,2.335633468293602
2023-08-29,2.348866359732132
2023-08-30,2.3690417869961733
2023-08-31,2.371729873157074
2023-09-01,2.3734576878006
2023-09-05,2.375002010276191
2023-09-06,2.373123243164505
2023-09-07,2.3803432205994626
2023-09-08,2.3850779093133716
2023-09-11,2.3840084722693247
2023-09-12,2.3797278683992884
2023-09-13,2.3702366433735067
2023-09-14,2.3803130772696486
2023-09-15,2.380694268388463
2023-09-18,2.3925086231627724
2023-09-19,2.3632870162190356
2023-09-20,2.3546413531330077
2023-09-21,2.35753847812105
2023-09-22,2.351305818039464
2023-09-25,2.3538065098934293
2023-09-26,2.3538065098934293
2023-09-27,2.3538065098934293
2023-09-28,2.3538065098934293
2023-09-29,2.3538065098934293
2023-10-02,2.3538065098934293
2023-10-03,2.3538065098934293
2023-10-04,2.3538065098934293
2023-10-05,2.3538065098934293
2023-10-06,2.3538065098934293
2023-10-09,2.3538065098934293
2023-10-10,2.3538065098934293
2023-10-11,2.3538065098934293
2023-10-12,2.3538065098934293
2023-10-13,2.3538065098934293
2023-10-16,2.3538065098934293
2023-10-17,2.3538065098934293
2023-10-18,2.3538065098934293
2023-10-19,2.3538065098934293
2023-10-20,2.3538065098934293
2023-10-23,2.3538065098934293
2023-10-24,2.3538065098934293
2023-10-25,2.3538065098934293
2023-10-26,2.3448362150773487
2023-10-27,2.3372596911172816
2023-10-30,2.352021975058222
2023-10-31,2.3618404295536
2023-11-01,2.3825695822731316
2023-11-02,2.4111108923076072
2023-11-03,2.437255462195682
2023-11-06,2.4194605279381793
2023-11-07,2.4196698507599135
2023-11-08,2.4255064500874877
2023-11-09,2.401390096290933
2023-11-10,2.4458656471132145
2023-11-13,2.4485206936314476
2023-11-14,2.5329371303813892
2023-11-15,2.5441284568362414
2023-11-16,2.545993607514746
2023-11-17,2.553346133262457
2023-11-20,2.5725993690513533
2023-11-21,2.550525360832695
2023-11-22,2.5655158576527994
2023-11-24,2.5630875499302
2023-11-27,2.579126658688035
2023-11-28,2.580296860811341
2023-11-29,2.5919566017901836
2023-11-30,2.604528358270571
2023-12-01,2.6387098558751303
2023-12-04,2.6366346906682634
2023-12-05,2.6237784022748274
2023-12-06,2.629559582207597
2023-12-07,2.6505140976793675
2023-12-08,2.665549905334407
2023-12-11,2.680946038790494
2023-12-12,2.6940516936861316
2023-12-13,2.720888756582708
2023-12-14,2.7383985611274624
2023-12-15,2.731338838818222
2023-12-18,2.7347284689133162
2023-12-19,2.7347284689133162
2023-12-20,2.7347284689133162
2023-12-21,2.7347284689133162
2023-12-22,2.7347284689133162
2023-12-26,2.7347284689133162
2023-12-27,2.7347284689133162
2023-12-28,2.7347284689133162
2023-12-29,2.7347284689133162
2024-01-02,2.7347284689133162
2024-01-03,2.7347284689133162
2024-01-04,2.7347284689133162
2024-01-05,2.7347284689133162
2024-01-08,2.7347284689133162
2024-01-09,2.7347284689133162
2024-01-10,2.7347284689133162
2024-01-11,2.7347284689133162
2024-01-12,2.7347284689133162
2024-01-16,2.7347284689133162
2024-01-17,2.7347284689133162
2024-01-18,2.7347284689133162
2024-01-19,2.7347284689133162
2024-01-22,2.7347284689133162
2024-01-23,2.7347284689133162
2024-01-24,2.7347284689133162
2024-01-25,2.7347284689133162
2024-01-26,2.7347284689133162
2024-01-29,2.7347284689133162
2024-01-30,2.7347284689133162
2024-01-31,2.7347284689133162
2024-02-01,2.7347284689133162
2024-02-02,2.7385304536058097
2024-02-05,2.738198025621187
2024-02-06,2.7388773699000537
2024-02-07,2.739772160722688
2024-02-08,2.7410303652033825
2024-02-09,2.754572611594477
2024-02-12,2.74886111789296
2024-02-13,2.7416037630665677
2024-02-14,2.749537528030295
2024-02-15,2.7638614418792047
2024-02-16,2.77067417087497
2024-02-20,2.7699321679477946
2024-02-21,2.780296568658104
2024-02-22,2.8029601492003287
2024-02-23,2.809916798574428
2024-02-26,2.8053338817124676
2024-02-27,2.8069255379496942
