,gross_exposure
2021-01-14,0.10670785755577784
2021-01-15,0.10499621349223268
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.09979275712389386
2021-02-08,0.10161176534086536
2021-02-09,0.10122942740358824
2021-02-10,0.10155868230310146
2021-02-11,0.10094246031746032
2021-02-12,0.10174975188750703
2021-02-16,0.10162238119570773
2021-02-17,0.10226947425798408
2021-02-18,0.10197256371349829
2021-02-19,0.10103813637184363
2021-02-22,0.19837772819570354
2021-02-23,0.19337627744747393
2021-02-24,0.19352595056860186
2021-02-25,0.19008348862031052
2021-02-26,0.19235972390248035
2021-03-01,0.2957376699128259
2021-03-02,0.29417925415393076
2021-03-03,0.28541559946908857
2021-03-04,0.27594273924040946
2021-03-05,0.2826696772369425
2021-03-08,0.28589317555672056
2021-03-09,0.28966087872246826
2021-03-10,0.29005310825209196
2021-03-11,0.29288107393296847
2021-03-12,0.29322980666917936
2021-03-15,0.2949883073540815
2021-03-16,0.29541438383020996
2021-03-17,0.2971963415669655
2021-03-18,0.2915767761222689
2021-03-19,0.29258956945480397
2021-03-22,0.2858794467154073
2021-03-23,0.28049695778727235
2021-03-24,0.2756862751571175
2021-03-25,0.2772953210800885
2021-03-26,0.2849664197024246
2021-03-29,0.27814128429125495
2021-03-30,0.2821863482248826
2021-03-31,0.28428363967769316
2021-04-01,0.28546528487251466
2021-04-05,0.2855014710961646
2021-04-06,0.21032641154559178
2021-04-07,0.20943604021398435
2021-04-08,0.2112065416441776
2021-04-09,0.21340692966709507
2021-04-12,0.21394576419641356
2021-04-13,0.10326408428970216
2021-04-14,0.10228253775044184
2021-04-15,0.10336275743548226
2021-04-16,0.10221234505409371
2021-04-19,0.10082538696507287
2021-04-20,0.09989301952735741
2021-04-21,0.09922539921932463
2021-04-22,0.09867258003695625
2021-04-23,0.09905833936920716
2021-04-26,0.20169985064654594
2021-04-27,0.3075226762545586
2021-04-28,0.4080641316981417
2021-04-29,0.41187416120256365
2021-04-30,0.6097146282026279
2021-05-03,0.7116712669121605
2021-05-04,0.6052479743294915
2021-05-05,0.6055450828054273
2021-05-06,0.8073211440501825
2021-05-07,0.9081155316011139
2021-05-10,0.9077373234829403
2021-05-11,0.907299084488791
2021-05-12,0.9049876494979954
2021-05-13,0.90676763075253
2021-05-14,0.909019169739544
2021-05-17,0.9096718338710882
2021-05-18,0.9082752923026
2021-05-19,0.9079331495224415
2021-05-20,1.0
2021-05-21,1.0
2021-05-24,1.0
2021-05-25,1.0
2021-05-26,1.0
2021-05-27,1.0
2021-05-28,1.0
2021-06-01,1.0
2021-06-02,1.0
2021-06-03,1.0
2021-06-04,1.0
2021-06-07,1.0
2021-06-08,0.8979255559413701
2021-06-09,0.802047257228439
2021-06-10,0.7032875953334464
2021-06-11,0.7031400384337081
2021-06-14,0.5037529269644025
2021-06-15,0.40122838665447247
2021-06-16,0.39977965791754977
2021-06-17,0.40139950496381344
2021-06-18,0.19273546209229525
2021-06-21,0.09187901048402199
2021-06-22,0.09163496146281237
2021-06-23,0.0916146181232971
2021-06-24,0.093345621788195
2021-06-25,0.09365964118890066
2021-06-28,0.09513060475674383
2021-06-29,0.09554928320687453
2021-06-30,0.09593231176511152
2021-07-01,0.09442352113522161
2021-07-02,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.09705758045032482
2021-07-20,0.10054384118642894
2021-07-21,0.1030703397697826
2021-07-22,0.2050774863324827
2021-07-23,0.30695760149809626
2021-07-26,0.30642963435607246
2021-07-27,0.3072488530617341
2021-07-28,0.4065145798902906
2021-07-29,0.5102159256749993
2021-07-30,0.6110030622956979
2021-08-02,0.7110730721051667
2021-08-03,0.7152367210550133
2021-08-04,0.7158586305954832
2021-08-05,0.7164056867498848
2021-08-06,0.9167497982351955
2021-08-09,0.9163856078170212
2021-08-10,0.9167134113802681
2021-08-11,0.9173824165856775
2021-08-12,0.9169615507602629
2021-08-13,0.9172535321307652
2021-08-16,1.0
2021-08-17,1.0
2021-08-18,1.0
2021-08-19,1.0
2021-08-20,1.0
2021-08-23,1.0
2021-08-24,1.0
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.8951218989614835
2021-08-31,0.8948932302662758
2021-09-01,0.894756470747567
2021-09-02,0.7939918557868442
2021-09-03,0.6859751084738535
2021-09-07,0.6851447746320299
2021-09-08,0.6841819640390863
2021-09-09,0.5851803875387114
2021-09-10,0.4814242105920101
2021-09-13,0.3738115663117392
2021-09-14,0.2740669858675209
2021-09-15,0.2775188888140595
2021-09-16,0.27724853091784424
2021-09-17,0.27564448841269124
2021-09-20,0.08704983492018667
2021-09-21,0.09079561320594737
2021-09-22,0.09112221145636888
2021-09-23,0.0936345110763255
2021-09-24,0.09399781150438125
2021-09-27,0.09321271739188652
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.1028231595609424
2021-11-01,0.20426528388544926
2021-11-02,0.20950563377540046
2021-11-03,0.21024467781734507
2021-11-04,0.31122354915600436
2021-11-05,0.4099227330146061
2021-11-08,0.40885283110244935
2021-11-09,0.5090136174285255
2021-11-10,0.5051507779738483
2021-11-11,0.5062494027058724
2021-11-12,0.5087716465827457
2021-11-15,0.5075062967724923
2021-11-16,0.5094846687467658
2021-11-17,0.5086479762625506
2021-11-18,0.5087229411033904
2021-11-19,0.504916826342944
2021-11-22,0.5069731725132306
2021-11-23,0.513319662161236
2021-11-24,0.5134150205059705
2021-11-26,0.5059218150392443
2021-11-29,0.508520453559473
2021-11-30,0.5033773018436646
2021-12-01,0.5082443507185275
2021-12-02,0.51283858609084
2021-12-03,0.6088921999999167
2021-12-06,0.6118489378033007
2021-12-07,0.6170353175917362
2021-12-08,0.6182182813850363
2021-12-09,0.6179740135196498
2021-12-10,0.619828391539778
2021-12-13,0.5028736047243944
2021-12-14,0.39465141744146964
2021-12-15,0.399620234814412
2021-12-16,0.3960610494379335
2021-12-17,0.2859507270171563
2021-12-20,0.17342896023100343
2021-12-21,0.17878420586793944
2021-12-22,0.09599533701310646
2021-12-23,0.09763099697888852
2021-12-27,0.0968472870904769
2021-12-28,0.09584064442948857
2021-12-29,0.09569008190324638
2021-12-30,0.09655930727605769
2021-12-31,0.09480241779896635
2022-01-03,0.09210364201178599
2022-01-04,0.0882335777019922
2022-01-05,0.08400431820610935
2022-01-06,0.0875101207575125
2022-01-07,0.08814852466747515
2022-01-10,0.0896389047193162
2022-01-11,0.09116667217346894
2022-01-12,0.0877145072450341
2022-01-13,0.08211633683581529
2022-01-14,0.08289139274636347
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.09890945812592794
2022-01-27,0.09920985146873443
2022-01-28,0.10025965278502033
2022-01-31,0.20076325654893004
2022-02-01,0.20246003243984495
2022-02-02,0.3054422344239959
2022-02-03,0.3040473896335329
2022-02-04,0.3052133863349095
2022-02-07,0.30677552563174626
2022-02-08,0.3088846818434854
2022-02-09,0.3102914570488408
2022-02-10,0.4072893267726833
2022-02-11,0.4048779869298396
2022-02-14,0.4039487092496383
2022-02-15,0.4055086523665102
2022-02-16,0.40733474412248594
2022-02-17,0.40418316760085643
2022-02-18,0.40525553232090217
2022-02-22,0.40267756142449673
2022-02-23,0.39960883687053533
2022-02-24,0.5039987752803468
2022-02-25,0.7091401281376989
2022-02-28,0.8093574300023896
2022-03-01,0.80737103617021
2022-03-02,0.8100396688408515
2022-03-03,0.808998139846155
2022-03-04,0.8088851327664581
2022-03-07,0.8057199880022403
2022-03-08,0.803619201151492
2022-03-09,0.8083594312363488
2022-03-10,0.7005012245070743
2022-03-11,0.7000006863525711
2022-03-14,0.6982489799918188
2022-03-15,0.5879813451967513
2022-03-16,0.5995150721309962
2022-03-17,0.5189111122107882
2022-03-18,0.5244008942973774
2022-03-21,0.5228788824048457
2022-03-22,0.5280324906622869
2022-03-23,0.5236893313273164
2022-03-24,0.527947702097565
2022-03-25,0.41803112699306244
2022-03-28,0.42356842910903975
2022-03-29,0.4319686181469403
2022-03-30,0.4289361946113418
2022-03-31,0.4282527671151938
2022-04-01,0.4325102060887939
2022-04-04,0.4306172601737253
2022-04-05,0.42487825775398436
2022-04-06,0.4224485115352106
2022-04-07,0.31484559112863714
2022-04-08,0.11265592247427982
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.10300001838739807
2022-04-28,0.10805035530113916
2022-04-29,0.10465898722434813
2022-05-02,0.10894206019060187
2022-05-03,0.1129203907641823
2022-05-04,0.11852037324575268
2022-05-05,0.21589105172346515
2022-05-06,0.21614326720103547
2022-05-09,0.20340753747735074
2022-05-10,0.2059781149250394
2022-05-11,0.20573871466795998
2022-05-12,0.20582618663893534
2022-05-13,0.21064854559031135
2022-05-16,0.21321002500068495
2022-05-17,0.21619858613572215
2022-05-18,0.211701409482984
2022-05-19,0.21000494466928765
2022-05-20,0.30931583854736766
2022-05-23,0.4127978163860468
2022-05-24,0.4084326480764373
2022-05-25,0.41404741902569986
2022-05-26,0.41545230707433967
2022-05-27,0.42259596831057505
2022-05-31,0.5199518197755408
2022-06-01,0.519475301795052
2022-06-02,0.5259443295296937
2022-06-03,0.523668428861016
2022-06-06,0.5248601776220219
2022-06-07,0.5288371268265332
2022-06-08,0.5257997036541004
2022-06-09,0.38909358328947197
2022-06-10,0.3806983396375984
2022-06-13,0.36980815710056997
2022-06-14,0.3691058342835059
2022-06-15,0.3742754153519231
2022-06-16,0.3639922432412113
2022-06-17,0.2815293336827201
2022-06-21,0.2862454135783054
2022-06-22,0.28606030671929594
2022-06-23,0.29416221099900897
2022-06-24,0.39960849312092445
2022-06-27,0.3952823812642441
2022-06-28,0.38731569137770766
2022-06-29,0.38892677556690974
2022-06-30,0.38747993004815584
2022-07-01,0.39088456457658494
2022-07-05,0.3939897203805541
2022-07-06,0.2940947695440362
2022-07-07,0.1903621456389625
2022-07-08,0.18936838858000998
2022-07-11,0.18861416249701435
2022-07-12,0.18467824145381556
2022-07-13,0.18404014747686162
2022-07-14,0.10158596948349283
2022-07-15,0.20148544167353322
2022-07-18,0.19769386105306738
2022-07-19,0.20109611041361355
2022-07-20,0.20247467512850092
2022-07-21,0.20610957061509896
2022-07-22,0.20483669723786593
2022-07-25,0.305453226718165
2022-07-26,0.3043721806527469
2022-07-27,0.30842109202673995
2022-07-28,0.41203862669656904
2022-07-29,0.41750511113671235
2022-08-01,0.4152850559999474
2022-08-02,0.41445076318444224
2022-08-03,0.4134115467377101
2022-08-04,0.4108919295462538
2022-08-05,0.5115415090538672
2022-08-08,0.40697703718384776
2022-08-09,0.40665656081363477
2022-08-10,0.4105864274778427
2022-08-11,0.4124350389450046
2022-08-12,0.5151749938939171
2022-08-15,0.516265233590948
2022-08-16,0.5167947656974419
2022-08-17,0.5153584673421748
2022-08-18,0.5166466987828553
2022-08-19,0.514605465516762
2022-08-22,0.5104304320618469
2022-08-23,0.5124853385758051
2022-08-24,0.51385179789328
2022-08-25,0.5159927216178991
2022-08-26,0.4058090208856001
2022-08-29,0.40706856801117214
2022-08-30,0.40293484161651866
2022-08-31,0.40108845667774434
2022-09-01,0.40137757904654414
2022-09-02,0.40096820233860814
2022-09-06,0.29472901348406344
2022-09-07,0.30101220984626176
2022-09-08,0.3132834744262761
2022-09-09,0.20969934035405716
2022-09-12,0.2087924397693544
2022-09-13,0.2045676459503394
2022-09-14,0.20458031784939948
2022-09-15,0.20447682577349402
2022-09-16,0.20337039343063182
2022-09-19,0.09083523754120666
2022-09-20,0.08962326668000875
2022-09-21,0.0872811023643689
2022-09-22,0.08550124773755913
2022-09-23,0.08346080577475912
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.10016089077304186
2022-10-21,0.10291158466143027
2022-10-24,0.10366307601921597
2022-10-25,0.11102633882498798
2022-10-26,0.2115528550872632
2022-10-27,0.31321270669951473
2022-10-28,0.31564970824113736
2022-10-31,0.41673577248751575
2022-11-01,0.4178265733305888
2022-11-02,0.4112738200003301
2022-11-03,0.41118118315456237
2022-11-04,0.4136155189207359
2022-11-07,0.4176103335206574
2022-11-08,0.4194372542644445
2022-11-09,0.4175874560317557
2022-11-10,0.4301421509242828
2022-11-11,0.4305867475241466
2022-11-14,0.4287656249668211
2022-11-15,0.4306328964542324
2022-11-16,0.4292120327118012
2022-11-17,0.42934173708846324
2022-11-18,0.4310094248705605
2022-11-21,0.4313520221630368
2022-11-22,0.43360745694184416
2022-11-23,0.4335530378817033
2022-11-25,0.43524746478586135
2022-11-28,0.43010354384671645
2022-11-29,0.42968778876456026
2022-11-30,0.4370115652905622
2022-12-01,0.4385010162941176
2022-12-02,0.3167040003856822
2022-12-05,0.31365412509422197
2022-12-06,0.31294385044971806
2022-12-07,0.3131989940662303
2022-12-08,0.21592829173740297
2022-12-09,0.1087293988213841
2022-12-12,0.10935686594361096
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.09360192109307112
2022-12-23,0.09284763374606801
2022-12-27,0.09133528655122582
2022-12-28,0.09133528655122582
2022-12-29,0.09575013238132654
2022-12-30,0.09553576958480073
2023-01-03,0.09456987793262614
2023-01-04,0.10276754370168238
2023-01-05,0.10497757160443599
2023-01-06,0.10759440323668237
2023-01-09,0.11040344831570069
2023-01-10,0.11257606490872209
2023-01-11,0.11442987894768757
2023-01-12,0.1187254710188657
2023-01-13,0.12106020685697563
2023-01-17,0.12479023898289672
2023-01-18,0.12024952922443813
2023-01-19,0.11709397789295051
2023-01-20,0.12065505488379044
2023-01-23,0.12318114435730315
2023-01-24,0.12277794578829843
2023-01-25,0.12479023898289672
2023-01-26,0.12227342581759659
2023-01-27,0.12619335989485433
2023-01-30,0.12237437623302772
2023-01-31,0.1241875210680983
2023-02-01,0.12938366119353584
2023-02-02,0.13628187191274302
2023-02-03,0.13392911920489173
2023-02-06,0.13461666174545875
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.09791581390740493
2023-02-13,0.09901280539275259
2023-02-14,0.10042954041154424
2023-02-15,0.10125838158670115
2023-02-16,0.09858152069357355
2023-02-17,0.09741739030202873
2023-02-21,0.09605744101489508
2023-02-22,0.09595497819749763
2023-02-23,0.09684622903895618
2023-02-24,0.09648512301219973
2023-02-27,0.19543722426610577
2023-02-28,0.19288154215924216
2023-03-01,0.1915152732873595
2023-03-02,0.19302728083726212
2023-03-03,0.29478011005791466
2023-03-06,0.29543975095185604
2023-03-07,0.2934295604381377
2023-03-08,0.29442482845069745
2023-03-09,0.28911347696539397
2023-03-10,0.2853005976698997
2023-03-13,0.2859556688500356
2023-03-14,0.29044575819207163
2023-03-15,0.2887188224249906
2023-03-16,0.2924586862441154
2023-03-17,0.28942155076662357
2023-03-20,0.2915648686941646
2023-03-21,0.2929734244797453
2023-03-22,0.2890732840142744
2023-03-23,0.2882025808465738
2023-03-24,0.28978955287183383
2023-03-27,0.2017985535890073
2023-03-28,0.20243824097923457
2023-03-29,0.20554691338833495
2023-03-30,0.20576041610747756
2023-03-31,0.20777427358949455
2023-04-03,0.20633545936953562
2023-04-04,0.20634666738966914
2023-04-05,0.20781400966704247
2023-04-06,0.2070001630923371
2023-04-10,0.206876410160775
2023-04-11,0.10019808790310378
2023-04-12,0.10088011888845372
2023-04-13,0.10264002530633676
2023-04-14,0.10293899886179822
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.19989409725965526
2023-05-01,0.19842795630696367
2023-05-02,0.2981253184799775
2023-05-03,0.2956702579145218
2023-05-04,0.29391929755320956
2023-05-05,0.2989921396542511
2023-05-08,0.6010830920073149
2023-05-09,0.6017075229314862
2023-05-10,0.7021782215714027
2023-05-11,0.6990427658355892
2023-05-12,0.6964466678004932
2023-05-15,0.701345471206695
2023-05-16,0.69772771841097
2023-05-17,0.7037548381398752
2023-05-18,0.7063261289847085
2023-05-19,0.7034205590475537
2023-05-22,0.7052612404275301
2023-05-23,0.7010549081756308
2023-05-24,0.6984349477232683
2023-05-25,0.6986701980370067
2023-05-26,0.7006155388159332
2023-05-30,0.702960960223141
2023-05-31,0.7008223233046473
2023-06-01,0.7042437933217918
2023-06-02,0.7101280391171503
2023-06-05,0.7070925632163305
2023-06-06,0.7058458793670759
2023-06-07,0.7099907065035307
2023-06-08,0.7108455817347704
2023-06-09,0.7108599041623416
2023-06-12,0.504553991178179
2023-06-13,0.5110012158445153
2023-06-14,0.38680685458189723
2023-06-15,0.3915962365380997
2023-06-16,0.392061169159315
2023-06-20,0.3934100805232597
2023-06-21,0.0968478554117248
2023-06-22,0.09711802831705896
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.09835695121800904
2023-07-28,0.10053107399745799
2023-07-31,0.10062654916001104
2023-08-01,0.09982802592839851
2023-08-02,0.09765736308713437
2023-08-03,0.09770540873081546
2023-08-04,0.09747199623607371
2023-08-07,0.09981436363192601
2023-08-08,0.09972554859512882
2023-08-09,0.09853510413983736
2023-08-10,0.19913036250172897
2023-08-11,0.3009033150145377
2023-08-14,0.3038502491204002
2023-08-15,0.302629993709347
2023-08-16,0.3005873145790572
2023-08-17,0.2980956282359589
2023-08-18,0.29790217796216073
2023-08-21,0.30017696976588093
2023-08-22,0.30065623740375996
2023-08-23,0.30521480541315216
2023-08-24,0.3015085194443432
2023-08-25,0.3026518643913924
2023-08-28,0.30455905772523234
2023-08-29,0.30847698794416606
2023-08-30,0.3143661927305591
2023-08-31,0.31514328069897646
2023-09-01,0.3156418383410224
2023-09-05,0.3160868357287429
2023-09-06,0.31554539163645534
2023-09-07,0.3176214564597428
2023-09-08,0.2184442359466812
2023-09-11,0.2180936395894161
2023-09-12,0.21668716306038716
2023-09-13,0.21355051490259147
2023-09-14,0.21687974345026167
2023-09-15,0.21700513480803674
2023-09-18,0.22087161162416274
2023-09-19,0.21123783317593553
2023-09-20,0.20834169277634038
2023-09-21,0.20931454352093445
2023-09-22,0.09994777124233922
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.09655700245391927
2023-10-27,0.2942767026884697
2023-10-30,0.3980784780967689
2023-10-31,0.4005807381981054
2023-11-01,0.6040558194459382
2023-11-02,0.6087427733515398
2023-11-03,1.0
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9031531753215113
2023-12-11,0.6937831825511865
2023-12-12,0.5968358605154359
2023-12-13,0.6008124072753188
2023-12-14,0.400510704813838
2023-12-15,0.39896119806966274
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.10124949723262654
2024-02-05,0.20115252578740359
2024-02-06,0.20135066991289732
2024-02-07,0.3015788439989631
2024-02-08,0.30189943753891363
2024-02-09,0.3053314943969601
2024-02-12,0.30388813490216127
2024-02-13,0.3020454430909179
2024-02-14,0.5034822863334117
2024-02-15,0.5060555256598311
2024-02-16,0.5072700711585436
2024-02-20,0.5071380798218106
2024-02-21,0.5089753724664744
2024-02-22,0.5129455952316809
2024-02-23,0.5141514198033561
2024-02-26,0.5133577161857376
2024-02-27,0.5136336648049152
2024-02-28,0.5146936576726324
2024-02-29,0.5140704268679706
2024-03-01,0.5152996091005729
2024-03-04,0.5174657051033913
2024-03-05,0.5165015536743532
2024-03-06,0.5198362761684201
2024-03-07,0.5198359648639646
2024-03-08,0.5184036024022665
2024-03-11,0.516144702606624
2024-03-12,0.5186418804868551
2024-03-13,0.5195870345693863
2024-03-14,0.5183996235726085
2024-03-15,0.5190904472638507
2024-03-18,0.4128869738661604
2024-03-19,0.3076787006218073
2024-03-20,0.30858503660272574
2024-03-21,0.20568442568516834
2024-03-22,0.20594644787358404
2024-03-25,0.20504297315414396
2024-03-26,0.20539578455918886
2024-03-27,0.20675723147935351
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.09986010030272985
2024-04-18,0.10003968093096617
2024-04-19,0.10043849256926063
2024-04-22,0.10186135820525334
2024-04-23,0.10351733922593552
2024-04-24,0.10360641031315097
2024-04-25,0.10232803102979002
2024-04-26,0.10259590041751744
2024-04-29,0.10188122650758748
2024-04-30,0.10061784251262608
2024-05-01,0.10131463520034813
2024-05-02,0.20213329765105448
2024-05-03,0.20421597756949783
2024-05-06,0.2067504965463165
2024-05-07,0.2093428216970206
2024-05-08,0.20839975397872015
2024-05-09,0.2106753620220391
2024-05-10,0.21192913487959308
2024-05-13,0.21151590515161506
2024-05-14,0.21241739981815205
2024-05-15,0.21369694197446043
2024-05-16,0.21409434610772074
2024-05-17,0.3149803582789428
2024-05-20,0.31478927445193566
2024-05-21,0.31645070150821025
2024-05-22,0.3165829254110937
2024-05-23,0.31352970512023143
2024-05-24,0.41569547219045255
2024-05-28,0.41865562936774414
2024-05-29,0.4177072347117193
2024-05-30,0.31032496449239255
2024-05-31,0.3116659179203061
2024-06-03,0.3155022881593303
2024-06-04,0.3185228866102534
2024-06-05,0.3236987371583984
2024-06-06,0.322492886711393
2024-06-07,0.3222275419258094
2024-06-10,0.32376541997175107
2024-06-11,0.3233032060642961
2024-06-12,0.3252702801139224
2024-06-13,0.3280663885702654
2024-06-14,0.22290417043556177
2024-06-17,0.2227250511406445
2024-06-18,0.22622845044094111
2024-06-20,0.22327136787861857
2024-06-21,0.22011791959583177
2024-06-24,0.21512688425474882
2024-06-25,0.21919189434491188
2024-06-26,0.22044244035756397
2024-06-27,0.21820975952969085
2024-06-28,0.21768067328097007
2024-07-01,0.21796162235529667
2024-07-02,0.1142923793258932
2024-07-03,0.1188977868060038
2024-07-05,0.11689241678705097
2024-07-08,0.11883244918729663
2024-07-09,0.12142217853797209
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.10172270019666049
2024-07-25,0.10282097956315023
2024-07-26,0.10342212235784716
2024-07-29,0.10392363626581808
2024-07-30,0.10568858914954811
2024-07-31,0.2043819500750361
2024-08-01,0.20304692436757715
2024-08-02,0.19916005832287895
2024-08-05,0.19747102033345906
2024-08-06,0.1976448082247462
2024-08-07,0.298435925657314
2024-08-08,0.30372958159461394
2024-08-09,0.3032247223950207
2024-08-12,0.3049304670614753
2024-08-13,0.30658777698727563
2024-08-14,0.3094095258631033
2024-08-15,0.3102916907093696
2024-08-16,0.3096675605863567
2024-08-19,0.31183187779538896
2024-08-20,0.3075537008257538
2024-08-21,0.30797849671848226
2024-08-22,0.3079121637635483
2024-08-23,0.30968340484214524
2024-08-26,0.30828530711321134
2024-08-27,0.30815375864698397
2024-08-28,0.3081718005428982
2024-08-29,0.30966787131884366
2024-08-30,0.3124952982793426
2024-09-03,0.30866523798024664
2024-09-04,0.3080953866100711
2024-09-05,0.19371634011520295
2024-09-06,0.19127447073152928
2024-09-09,0.1914510505899019
2024-09-10,0.1898661177795206
2024-09-11,0.2902819229001235
2024-09-12,0.20582468262348838
2024-09-13,0.21139090573605093
2024-09-16,0.21438075390472858
2024-09-17,0.21444738484969886
2024-09-18,0.2138388919187751
2024-09-19,0.1051752913405796
2024-09-20,0.10540547564924606
2024-09-23,0.10425336833059567
2024-09-24,0.10416895127339333
2024-09-25,0.10443902986560645
2024-09-26,0.10546160020014929
2024-09-27,0.10582063063311783
2024-09-30,0.10675052401909188
2024-10-01,0.10493375123080054
2024-10-02,0.10524267461813279
2024-10-03,0.10476515763740209
2024-10-04,0.10700786318653845
2024-10-07,0.10650983368054717
2024-10-08,0.10896660136899107
2024-10-09,0.11114400584118565
2024-10-10,0.1095453191132092
2024-10-11,0.10974546937826601
2024-10-14,0.10993997367011073
2024-10-15,0.1088106641982185
2024-10-16,0.10918927411605217
2024-10-17,0.10969544024780027
2024-10-18,0.10914474847057207
2024-10-21,0.10862681101949093
2024-10-22,0.10948970584466872
2024-10-23,0.0
2024-10-24,0.10034996464087827
2024-10-25,0.09984525269453536
2024-10-28,0.09889901182458291
