,nav
2020-07-29,1.2329264931999058
2020-07-30,1.2341200942395152
2020-07-31,1.2348798144956232
2020-08-03,1.2351205179431028
2020-08-04,1.2351882157877065
2020-08-05,1.2373470248322906
2020-08-06,1.2376027722452378
2020-08-07,1.238625761897027
2020-08-10,1.2401301584437754
2020-08-11,1.240844746803481
2020-08-12,1.2411456261128306
2020-08-13,1.2397691032725557
2020-08-14,1.2401527243919768
2020-08-17,1.2405137795631962
2020-08-18,1.2395133558596085
2020-08-19,1.2390394709473829
2020-08-20,1.2380014373301262
2020-08-21,1.2391673446538565
2020-08-24,1.2401828123229117
2020-08-25,1.2398368011171594
2020-08-26,1.2410553623200258
2020-08-27,1.2401828123229117
2020-08-28,1.2412208459401681
2020-08-31,1.2397841472380233
2020-09-01,1.2411456261128306
2020-09-02,1.2427929403315203
2020-09-03,1.239588575686946
2020-09-04,1.2393177843085312
2020-09-08,1.2381293110365998
2020-09-09,1.2387912455171692
2020-09-10,1.237693036038043
2020-09-11,1.2385110704652942
2020-09-14,1.2385110704652942
2020-09-15,1.2385110704652942
2020-09-16,1.2385110704652942
2020-09-17,1.2385110704652942
2020-09-18,1.2385110704652942
2020-09-21,1.2385110704652942
2020-09-22,1.2385110704652942
2020-09-23,1.2385110704652942
2020-09-24,1.2385110704652942
2020-09-25,1.2385110704652942
2020-09-28,1.2385110704652942
2020-09-29,1.2385110704652942
2020-09-30,1.2385110704652942
2020-10-01,1.2385110704652942
2020-10-02,1.2385110704652942
2020-10-05,1.2385110704652942
2020-10-06,1.2385110704652942
2020-10-07,1.2385110704652942
2020-10-08,1.2385110704652942
2020-10-09,1.2385110704652942
2020-10-12,1.2385110704652942
2020-10-13,1.2385110704652942
2020-10-14,1.2385110704652942
2020-10-15,1.2385110704652942
2020-10-16,1.2385110704652942
2020-10-19,1.2385110704652942
2020-10-20,1.2385110704652942
2020-10-21,1.2385110704652942
2020-10-22,1.2385110704652942
2020-10-23,1.2385110704652942
2020-10-26,1.2385110704652942
2020-10-27,1.2385110704652942
2020-10-28,1.2385110704652942
2020-10-29,1.2382764026014024
2020-10-30,1.2382602703194225
2020-11-02,1.2456508378667361
2020-11-03,1.2524233300894858
2020-11-04,1.2491717011327563
2020-11-05,1.2582233256997903
2020-11-06,1.2539867531676063
2020-11-09,1.2573470473667538
2020-11-10,1.2694605327831368
2020-11-11,1.2684354985392128
2020-11-12,1.2602070571941864
2020-11-13,1.2698115320140706
2020-11-16,1.2787326391574427
2020-11-17,1.2756651735116338
2020-11-18,1.2684899380114565
2020-11-19,1.2753642349164833
2020-11-20,1.2725594566200562
2020-11-23,1.2932510128009485
2020-11-24,1.3159267676392288
2020-11-25,1.3387551113571616
2020-11-27,1.3324787703391094
2020-11-30,1.324196805578413
2020-12-01,1.321406611752984
2020-12-02,1.304371191278829
2020-12-03,1.3149629060179833
2020-12-04,1.3201800417150302
2020-12-07,1.342622131103815
2020-12-08,1.3427833865197338
2020-12-09,1.3390943719290518
2020-12-10,1.3411399427167017
2020-12-11,1.3435216662074603
2020-12-14,1.344799015967052
2020-12-15,1.3421658006020474
2020-12-16,1.3394564343805548
2020-12-17,1.3470040891649435
2020-12-18,1.3404960647705666
2020-12-21,1.3523840499768063
2020-12-22,1.3502029277121397
2020-12-23,1.353219373397317
2020-12-24,1.3488571288679838
2020-12-28,1.3390188752486363
2020-12-29,1.3345174101492179
2020-12-30,1.3365593118437995
2020-12-31,1.3293662490560691
2021-01-04,1.3282597935753178
2021-01-05,1.3282597935753178
2021-01-06,1.3282597935753178
2021-01-07,1.3282597935753178
2021-01-08,1.3282597935753178
2021-01-11,1.3282597935753178
2021-01-12,1.3282597935753178
2021-01-13,1.3282597935753178
2021-01-14,1.3282597935753178
2021-01-15,1.3282597935753178
2021-01-19,1.3282597935753178
2021-01-20,1.3282597935753178
2021-01-21,1.3282597935753178
2021-01-22,1.3282597935753178
2021-01-25,1.3282597935753178
2021-01-26,1.3282597935753178
2021-01-27,1.3282597935753178
2021-01-28,1.3282597935753178
2021-01-29,1.3282597935753178
2021-02-01,1.3282597935753178
2021-02-02,1.3282597935753178
2021-02-03,1.3282597935753178
2021-02-04,1.3282597935753178
2021-02-05,1.3279232822068303
2021-02-08,1.3297131040154146
2021-02-09,1.3293362994241338
2021-02-10,1.3296607700444034
2021-02-11,1.3290536959806731
2021-02-12,1.3298491723400439
2021-02-16,1.329723570809617
2021-02-17,1.330362045255954
2021-02-18,1.330068975018291
2021-02-19,1.3291478971284933
2021-02-22,1.3260790320341251
2021-02-23,1.3206112251288593
2021-02-24,1.3207744383897784
2021-02-25,1.3170483287225527
2021-02-26,1.3195069409282696
2021-03-01,1.323575357888961
2021-03-02,1.321638452733203
2021-03-03,1.3108743200137598
2021-03-04,1.299515871286566
2021-03-05,1.3075561801338706
2021-03-08,1.3114581715493916
2021-03-09,1.3160583258374947
2021-03-10,1.316541574225496
2021-03-11,1.3200313884737027
2021-03-12,1.3204634994146818
2021-03-15,1.3226546771545313
2021-03-16,1.3231824188336887
2021-03-17,1.3254150290257134
2021-03-18,1.3184204153338186
2021-03-19,1.319669050940055
2021-03-22,1.3201561845379146
2021-03-23,1.313584631607286
2021-03-24,1.3078071599099232
2021-03-25,1.3097416594897213
2021-03-26,1.3190565214559968
2021-03-29,1.3107735004791556
2021-03-30,1.3156701405666704
2021-03-31,1.3182250582825268
2021-04-01,1.3196736882044815
2021-04-05,1.3197205252558064
2021-04-06,1.3208722766130088
2021-04-07,1.319881505132662
2021-04-08,1.3218539857052727
2021-04-09,1.3243185727638571
2021-04-12,1.3249235530022963
2021-04-13,1.3256044693995916
2021-04-14,1.3246372940362738
2021-04-15,1.3257018149718738
2021-04-16,1.324568210081751
2021-04-19,1.3232053720698032
2021-04-20,1.322291579762253
2021-04-21,1.3216384223740383
2021-04-22,1.3210983114568609
2021-04-23,1.3214751330269847
2021-04-26,1.3242530263733392
2021-04-27,1.3315416601289327
2021-04-28,1.3322195243770236
2021-04-29,1.337989186412842
2021-04-30,1.332747094325984
2021-05-03,1.3386569013460963
2021-05-04,1.3380859322772478
2021-05-05,1.338758641519164
2021-05-06,1.3467217145042696
2021-05-07,1.3543796996447006
2021-05-10,1.3506413532367558
2021-05-11,1.3463384450471423
2021-05-12,1.32442641857517
2021-05-13,1.3412033399837624
2021-05-14,1.3634303360516054
2021-05-17,1.3700886007034692
2021-05-18,1.3560143388976158
2021-05-19,1.352620965798393
2021-05-20,1.3607226827116738
2021-05-21,1.3572909901373742
2021-05-24,1.3713725945530804
2021-05-25,1.3666942722460145
2021-05-26,1.3729595100779057
2021-05-27,1.3761006813966934
2021-05-28,1.3783633622208136
2021-06-01,1.3828868533171734
2021-06-02,1.3852665502016164
2021-06-03,1.3850777490870672
2021-06-04,1.3969348888114075
2021-06-07,1.3980543133144727
2021-06-08,1.4082084483223336
2021-06-09,1.408908263347726
2021-06-10,1.4093630653436011
2021-06-11,1.408896501179714
2021-06-14,1.407587483829673
2021-06-15,1.408197475030974
2021-06-16,1.4058125123103753
2021-06-17,1.4084148833295813
2021-06-18,1.4004403846983455
2021-06-21,1.4037519896077062
2021-06-22,1.4034741003032827
2021-06-23,1.4034509428612474
2021-06-24,1.4054251147947563
2021-06-25,1.4062947414954428
2021-06-28,1.4082871387060105
2021-06-29,1.4101322347040797
2021-06-30,1.4098362017229615
2021-07-01,1.4108029099483284
2021-07-02,1.413201033962304
2021-07-06,1.413238937936097
2021-07-07,1.4156787010549625
2021-07-08,1.415893289191459
2021-07-09,1.418484584234161
2021-07-12,1.4179460094902032
2021-07-13,1.4182496185131837
2021-07-14,1.4194297669477638
2021-07-15,1.4199055160810472
2021-07-16,1.4182134860399538
2021-07-19,1.4119700322138313
2021-07-20,1.417464189476283
2021-07-21,1.4214920852774204
2021-07-22,1.4234984218025437
2021-07-23,1.4284887281668601
2021-07-26,1.4282508670373337
2021-07-27,1.4301413874809144
2021-07-28,1.427278609358237
2021-07-29,1.4357301994668887
2021-07-30,1.4374749504734956
2021-08-02,1.4365425253706199
2021-08-03,1.4527196801041675
2021-08-04,1.453809386595234
2021-08-05,1.4577421775360406
2021-08-06,1.4620761474724597
2021-08-09,1.4566271133713364
2021-08-10,1.4608313856346369
2021-08-11,1.4687606371472528
2021-08-12,1.4637936421144575
2021-08-13,1.4672529355779014
2021-08-16,1.462498419239686
2021-08-17,1.45066514715234
2021-08-18,1.4434514284281128
2021-08-19,1.4391478981283938
2021-08-20,1.4482355638038593
2021-08-23,1.4620781832984624
2021-08-24,1.478347048067464
2021-08-25,1.4908605298047837
2021-08-26,1.4771912320296094
2021-08-27,1.4885803948824998
2021-08-30,1.4900608058371871
2021-08-31,1.4881717488332356
2021-09-01,1.4862136374880748
2021-09-02,1.4932695600643358
2021-09-03,1.4902194301758933
2021-09-07,1.4863738341717765
2021-09-08,1.4836925702567203
2021-09-09,1.4852218888310786
2021-09-10,1.4839043768462794
2021-09-13,1.4833199056861186
2021-09-14,1.480963262596008
2021-09-15,1.4853351976758522
2021-09-16,1.48683645308602
2021-09-17,1.483318521207873
2021-09-20,1.476864102390029
2021-09-21,1.482029852155149
2021-09-22,1.4833995702318195
2021-09-23,1.489389667805644
2021-09-24,1.4918443855606056
2021-09-27,1.4903047128018734
2021-09-28,1.482606222179756
2021-09-29,1.48219865795994
2021-09-30,1.4787203217165066
2021-10-01,1.4821550439303122
2021-10-04,1.4774670545109916
2021-10-05,1.4788077074319856
2021-10-06,1.481167256572935
2021-10-07,1.482580706947539
2021-10-08,1.482580706947539
2021-10-11,1.482580706947539
2021-10-12,1.482580706947539
2021-10-13,1.482580706947539
2021-10-14,1.482580706947539
2021-10-15,1.482580706947539
2021-10-18,1.482580706947539
2021-10-19,1.482580706947539
2021-10-20,1.482580706947539
2021-10-21,1.482580706947539
2021-10-22,1.482580706947539
2021-10-25,1.482580706947539
2021-10-26,1.482580706947539
2021-10-27,1.482580706947539
2021-10-28,1.482580706947539
2021-10-29,1.4855378028877564
2021-11-01,1.4871838581156722
2021-11-02,1.493757027694583
2021-11-03,1.4946902730914537
2021-11-04,1.495950057554159
2021-11-05,1.4936029303055172
2021-11-08,1.4918011505138744
2021-11-09,1.4919806136745433
2021-11-10,1.4842298948260138
2021-11-11,1.4864287314665146
2021-11-12,1.4915123842790916
2021-11-15,1.4889614029044989
2021-11-16,1.4929544784247688
2021-11-17,1.4912640976495055
2021-11-18,1.4914101556230461
2021-11-19,1.4837794167020657
2021-11-22,1.4878864295828542
2021-11-23,1.500787236084241
2021-11-24,1.5009824031879673
2021-11-26,1.4857739429636534
2021-11-29,1.4909904488857706
2021-11-30,1.4807058899859973
2021-12-01,1.4904217040832495
2021-12-02,1.4997800872691212
2021-12-03,1.4895602867207325
2021-12-06,1.4971157410097187
2021-12-07,1.5106270810332543
2021-12-08,1.5137566943717307
2021-12-09,1.5131194433668202
2021-12-10,1.5180756386719143
2021-12-13,1.5110518178095118
2021-12-14,1.5094426331488493
2021-12-15,1.5177925826297378
2021-12-16,1.5117986451180423
2021-12-17,1.5131890401696033
2021-12-20,1.5079093756237947
2021-12-21,1.514490920269475
2021-12-22,1.513939332128245
2021-12-23,1.5157762174559528
2021-12-27,1.5148952622477663
2021-12-28,1.5137659526457827
2021-12-29,1.513597259095279
2021-12-30,1.5145719329426341
2021-12-31,1.5126038415200902
2022-01-03,1.509595473202773
2022-01-04,1.5053125313927604
2022-01-05,1.5006734587539068
2022-01-06,1.504515922959826
2022-01-07,1.5052188127535917
2022-01-10,1.5068635748710035
2022-01-11,1.5085551963079997
2022-01-12,1.504740847693831
2022-01-13,1.4986163346241523
2022-01-14,1.4994598023766712
2022-01-18,1.4974532277379187
2022-01-19,1.4974532277379187
2022-01-20,1.4974532277379187
2022-01-21,1.4974532277379187
2022-01-24,1.4974532277379187
2022-01-25,1.4974532277379187
2022-01-26,1.4960969547155818
2022-01-27,1.4964289639608959
2022-01-28,1.4975909963194955
2022-01-31,1.4980692061947034
2022-02-01,1.5001915659658818
2022-02-02,1.5043339761100425
2022-02-03,1.5023257213542047
2022-02-04,1.5040066974036712
2022-02-07,1.506268612949738
2022-02-08,1.509339006946271
2022-02-09,1.5113958388004654
2022-02-10,1.5061400849846431
2022-02-11,1.5020650426452078
2022-02-14,1.5004956579522435
2022-02-15,1.5031217856313863
2022-02-16,1.5062092219027188
2022-02-17,1.5008898658091256
2022-02-18,1.5026870293841155
2022-02-22,1.4983722220388473
2022-02-23,1.4932760987560958
2022-02-24,1.5019175291509557
2022-02-25,1.519309617191867
2022-02-28,1.5203142592455667
2022-03-01,1.5098106619559264
2022-03-02,1.5239698351828896
2022-03-03,1.5183774467423603
2022-03-04,1.517759956308548
2022-03-07,1.501188732888766
2022-03-08,1.4904996433887858
2022-03-09,1.5149763563063678
2022-03-10,1.5127110904307712
2022-03-11,1.5110193321243708
2022-03-14,1.5051631969241666
2022-03-15,1.5096582545911486
2022-03-16,1.5386994440146284
2022-03-17,1.5446556731280265
2022-03-18,1.556702404896495
2022-03-21,1.5533367837203447
2022-03-22,1.5648224994532787
2022-03-23,1.5551261299106665
2022-03-24,1.5646180259781841
2022-03-25,1.557557361896682
2022-03-28,1.5677069338153982
2022-03-29,1.583466566896957
2022-03-30,1.577712478519375
2022-03-31,1.5764197728434217
2022-04-01,1.5844766051639594
2022-04-04,1.5808792528430522
2022-04-05,1.5701011429293668
2022-04-06,1.5656130261325356
2022-04-07,1.5683605496612374
2022-04-08,1.5672596504332694
2022-04-11,1.566289121780264
2022-04-12,1.566289121780264
2022-04-13,1.566289121780264
2022-04-14,1.566289121780264
2022-04-18,1.566289121780264
2022-04-19,1.566289121780264
2022-04-20,1.566289121780264
2022-04-21,1.566289121780264
2022-04-22,1.566289121780264
2022-04-25,1.566289121780264
2022-04-26,1.566289121780264
2022-04-27,1.5696193972952097
2022-04-28,1.5755426215926054
2022-04-29,1.5715577281699389
2022-05-02,1.5765954205956307
2022-05-03,1.5813182572447169
2022-05-04,1.5880384602266457
2022-05-05,1.5843182787536716
2022-05-06,1.5846802745181097
2022-05-09,1.567757151796025
2022-05-10,1.5711318056409351
2022-05-11,1.570814438425929
2022-05-12,1.570928927600152
2022-05-13,1.5773132773152776
2022-05-16,1.580741615100281
2022-05-17,1.5847469664220613
2022-05-18,1.5787109427857948
2022-05-19,1.576457634003823
2022-05-20,1.5752508202257287
2022-05-23,1.5779707691708436
2022-05-24,1.575202712598558
2022-05-25,1.5790992267436377
2022-05-26,1.5823819284389469
2022-05-27,1.5944652231831136
2022-05-31,1.589274343221649
2022-06-01,1.5884721450101411
2022-06-02,1.5995957272684564
2022-06-03,1.5955047432131846
2022-06-06,1.5979035563408661
2022-06-07,1.6042203585268617
2022-06-08,1.5977323989464165
2022-06-09,1.5878021585725464
2022-06-10,1.5778937725683937
2022-06-13,1.5635622174394674
2022-06-14,1.5615833793703409
2022-06-15,1.5689244224724224
2022-06-16,1.5566173438402116
2022-06-17,1.5616944699787056
2022-06-21,1.5633282865071516
2022-06-22,1.5641380268891707
2022-06-23,1.574112266776881
2022-06-24,1.581781391407703
2022-06-27,1.5761363424434813
2022-06-28,1.5646695336349934
2022-06-29,1.5674169916935339
2022-06-30,1.5645240219701788
2022-07-01,1.567213254902695
2022-07-05,1.5697615260310696
2022-07-06,1.57334556238094
2022-07-07,1.5761368080012654
2022-07-08,1.5748541540736432
2022-07-11,1.573887185593541
2022-07-12,1.568829424865799
2022-07-13,1.5680163819306667
2022-07-14,1.5687673685494254
2022-07-15,1.568480286398799
2022-07-18,1.5635421392991309
2022-07-19,1.5679713173019039
2022-07-20,1.5697758466268412
2022-07-21,1.574566510709836
2022-07-22,1.5728841250300234
2022-07-25,1.5736546412925672
2022-07-26,1.5720257397029607
2022-07-27,1.5781587464455615
2022-07-28,1.5844862117935783
2022-07-29,1.5944283479178833
2022-08-01,1.590363962950485
2022-08-02,1.5888477301766881
2022-08-03,1.586966160757877
2022-08-04,1.5824302734006204
2022-08-05,1.5836736724435059
2022-08-08,1.5875358422104515
2022-08-09,1.5869663217732528
2022-08-10,1.5940333132151305
2022-08-11,1.5974030192933228
2022-08-12,1.603281352996233
2022-08-15,1.6056846031273768
2022-08-16,1.6068592519722908
2022-08-17,1.603674657400054
2022-08-18,1.6065583376182606
2022-08-19,1.6020313127753834
2022-08-22,1.5928830547065513
2022-08-23,1.5973953516961208
2022-08-24,1.6003987138272642
2022-08-25,1.6051451722864578
2022-08-26,1.5924329855616368
2022-08-29,1.5947055897927864
2022-08-30,1.5873111641350914
2022-08-31,1.5840430903383032
2022-09-01,1.5845391439762029
2022-09-02,1.5838356424841336
2022-09-06,1.5794471971088515
2022-09-07,1.5888891495453012
2022-09-08,1.6078428820685096
2022-09-09,1.6133651422703692
2022-09-12,1.6121158224929677
2022-09-13,1.6063789242829294
2022-09-14,1.6063928102381224
2022-09-15,1.606260230920766
2022-09-16,1.604774042626508
2022-09-19,1.6061530676856324
2022-09-20,1.6047248014566171
2022-09-21,1.6019753889657629
2022-09-22,1.5998954762697595
2022-09-23,1.5975209836640216
2022-09-26,1.5960701329752602
2022-09-27,1.5960701329752602
2022-09-28,1.5960701329752602
2022-09-29,1.5960701329752602
2022-09-30,1.5960701329752602
2022-10-03,1.5960701329752602
2022-10-04,1.5960701329752602
2022-10-05,1.5960701329752602
2022-10-06,1.5960701329752602
2022-10-07,1.5960701329752602
2022-10-10,1.5960701329752602
2022-10-11,1.5960701329752602
2022-10-12,1.5960701329752602
2022-10-13,1.5960701329752602
2022-10-14,1.5960701329752602
2022-10-17,1.5960701329752602
2022-10-18,1.5960701329752602
2022-10-19,1.5960701329752602
2022-10-20,1.5961003315492723
2022-10-21,1.5993586444405268
2022-10-24,1.6002522957419805
2022-10-25,1.609088398497925
2022-10-26,1.6096505893186248
2022-10-27,1.6120793361526
2022-10-28,1.6159094401105407
2022-10-31,1.6177591569516263
2022-11-01,1.6197811722636037
2022-11-02,1.607718150501484
2022-11-03,1.6075409175141937
2022-11-04,1.6119916907124225
2022-11-07,1.6193628485751725
2022-11-08,1.6227609919460813
2022-11-09,1.6193041315912668
2022-11-10,1.6431812246280642
2022-11-11,1.6440623266659613
2022-11-14,1.6405198573836675
2022-11-15,1.64414641483988
2022-11-16,1.641390091742387
2022-11-17,1.641633908113177
2022-11-18,1.6448725587211404
2022-11-21,1.6455334569038351
2022-11-22,1.649948317185609
2022-11-23,1.6498440027779686
2022-11-25,1.6531797217024007
2022-11-28,1.6431089831354169
2022-11-29,1.6422929932934864
2022-11-30,1.6566812598327454
2022-12-01,1.6596578755516087
2022-12-02,1.65842254895278
2022-12-05,1.6534448458147304
2022-12-06,1.6522913081329937
2022-12-07,1.652706064964436
2022-12-08,1.6564210461622841
2022-12-09,1.6534353918436326
2022-12-12,1.6542200580917417
2022-12-13,1.6542037108782393
2022-12-14,1.6542037108782393
2022-12-15,1.6542037108782393
2022-12-16,1.6542037108782393
2022-12-19,1.6542037108782393
2022-12-20,1.6542037108782393
2022-12-21,1.6542037108782393
2022-12-22,1.6462653558800302
2022-12-23,1.6453562273942994
2022-12-27,1.6435379704228383
2022-12-28,1.6435379704228383
2022-12-29,1.6488628658392603
2022-12-30,1.6486031148433373
2023-01-03,1.6474342353616838
2023-01-04,1.6574346487047205
2023-01-05,1.660162034161912
2023-01-06,1.66340892161095
2023-01-09,1.666915560055911
2023-01-10,1.6696429455131028
2023-01-11,1.6719807044764101
2023-01-12,1.6774354753907936
2023-01-13,1.6804226118439085
2023-01-17,1.6852280052684845
2023-01-18,1.6793836078602165
2023-01-19,1.6753574674234093
2023-01-20,1.6799031098520625
2023-01-23,1.6831499973011002
2023-01-24,1.6826304953092541
2023-01-25,1.6852280052684845
2023-01-26,1.6819811178194466
2023-01-27,1.6870462622399458
2023-01-30,1.682110993317408
2023-01-31,1.6844487522807154
2023-02-01,1.6912022781747142
2023-02-02,1.7002935630320202
2023-02-03,1.6971765510809438
2023-02-06,1.6980856795666743
2023-02-07,1.7018458999214052
2023-02-08,1.7018458999214052
2023-02-09,1.7018458999214052
2023-02-10,1.699058170796503
2023-02-13,1.7004342913067418
2023-02-14,1.702216480164264
2023-02-15,1.703261730169309
2023-02-16,1.699892866843697
2023-02-17,1.6984340287071598
2023-02-21,1.6967345574759358
2023-02-22,1.6966067211443836
2023-02-23,1.697719649207309
2023-02-24,1.6972684621547716
2023-02-27,1.6956267738102186
2023-02-28,1.6920544868579672
2023-03-01,1.6901528278184175
2023-03-02,1.6922560967226312
2023-03-03,1.6948801072608293
2023-03-06,1.6959329117866901
2023-03-07,1.6927225227004121
2023-03-08,1.694309582282874
2023-03-09,1.6858889413651676
2023-03-10,1.6799175813415912
2023-03-13,1.6809430741761247
2023-03-14,1.6879959548922552
2023-03-15,1.685277499089234
2023-03-16,1.6911890088802328
2023-03-17,1.6863842111321152
2023-03-20,1.6897694295021062
2023-03-21,1.6920061768481292
2023-03-22,1.6858362392671433
2023-03-23,1.6844703042107976
2023-03-24,1.6869726006634678
2023-03-27,1.6880403659035892
2023-03-28,1.688940347421519
2023-03-29,1.6933340102042511
2023-03-30,1.6936367566872126
2023-03-31,1.6965032757862937
2023-04-03,1.6944529754556272
2023-04-04,1.6944694650939105
2023-04-05,1.696556359735916
2023-04-06,1.6953948864249644
2023-04-10,1.6952179702390604
2023-04-11,1.6933158910813328
2023-04-12,1.6941715570223008
2023-04-13,1.6963855178485814
2023-04-14,1.69676248955684
2023-04-17,1.6979217074781248
2023-04-18,1.6979217074781248
2023-04-19,1.6979217074781248
2023-04-20,1.6979217074781248
2023-04-21,1.6979217074781248
2023-04-24,1.6979217074781248
2023-04-25,1.6979217074781248
2023-04-26,1.6979217074781248
2023-04-27,1.6979217074781248
2023-04-28,1.697432182541366
2023-05-01,1.6953651396272194
2023-05-02,1.6947086715476387
2023-05-03,1.6907776039666687
2023-05-04,1.6879898424846327
2023-05-05,1.6961020676390643
2023-05-08,1.7008289706643662
2023-05-09,1.7028856959339986
2023-05-10,1.7031546777613857
2023-05-11,1.692466576806623
2023-05-12,1.6822601460387518
2023-05-15,1.6973046510512608
2023-05-16,1.683189925881466
2023-05-17,1.7041091840040719
2023-05-18,1.7105472198361773
2023-05-19,1.6988997450584562
2023-05-22,1.7060168260402042
2023-05-23,1.693772027218695
2023-05-24,1.6838895821796525
2023-05-25,1.6853353747327702
2023-05-26,1.6919721587783039
2023-05-30,1.7037271430448189
2023-05-31,1.6959941791831954
2023-06-01,1.7073660624440703
2023-06-02,1.7281478063779039
2023-06-05,1.716511174791751
2023-06-06,1.7108872710933558
2023-06-07,1.7276213075624716
2023-06-08,1.7304774628568445
2023-06-09,1.729179842745098
2023-06-12,1.736836631926019
2023-06-13,1.7504498573005343
2023-06-14,1.7524593081623487
2023-06-15,1.757141861304142
2023-06-16,1.75830478625325
2023-06-20,1.7625309787131467
2023-06-21,1.769044303626625
2023-06-22,1.7694083450681006
2023-06-23,1.7690671395849864
2023-06-26,1.7690671395849864
2023-06-27,1.7690671395849864
2023-06-28,1.7690671395849864
2023-06-29,1.7690671395849864
2023-06-30,1.7690671395849864
2023-07-03,1.7690671395849864
2023-07-05,1.7690671395849864
2023-07-06,1.7690671395849864
2023-07-07,1.7690671395849864
2023-07-10,1.7690671395849864
2023-07-11,1.7690671395849864
2023-07-12,1.7690671395849864
2023-07-13,1.7690671395849864
2023-07-14,1.7690671395849864
2023-07-17,1.7690671395849864
2023-07-18,1.7690671395849864
2023-07-19,1.7690671395849864
2023-07-20,1.7690671395849864
2023-07-21,1.7690671395849864
2023-07-24,1.7690671395849864
2023-07-25,1.7690671395849864
2023-07-26,1.7690671395849864
2023-07-27,1.7667441221289657
2023-07-28,1.7695853511713295
2023-07-31,1.7697104367266536
2023-08-01,1.7686650788714444
2023-08-02,1.7658327845116037
2023-08-03,1.765895327289266
2023-08-04,1.7655915480834785
2023-08-07,1.768647209506398
2023-08-08,1.768531058633597
2023-08-09,1.7669764238745678
2023-08-10,1.7676737772866726
2023-08-11,1.7704802372102684
2023-08-14,1.7754740695722144
2023-08-15,1.7734011847057718
2023-08-16,1.76994723450622
2023-08-17,1.7657608563524068
2023-08-18,1.7654375330444783
2023-08-21,1.7692557790824068
2023-08-22,1.7700628583494113
2023-08-23,1.7778006587930384
2023-08-24,1.7715021574758174
2023-08-25,1.7734381038028864
2023-08-28,1.776681055142935
2023-08-29,1.7834000579509577
2023-08-30,1.7936447866082827
2023-08-31,1.7950096978303103
2023-09-01,1.7958874976316737
2023-09-05,1.796672537771493
2023-09-06,1.795719164815671
2023-09-07,1.7993856298091946
2023-09-08,1.8016076280439752
2023-09-11,1.8010641480507963
2023-09-12,1.7988907817409805
2023-09-13,1.794071127759763
2023-09-14,1.7991870208128176
2023-09-15,1.7993803871693648
2023-09-18,1.805379638395264
2023-09-19,1.790542571482683
2023-09-20,1.7861518424857115
2023-09-21,1.7876242847418753
2023-09-22,1.7842670858100675
2023-09-25,1.785355690124108
2023-09-26,1.785355690124108
2023-09-27,1.785355690124108
2023-09-28,1.785355690124108
2023-09-29,1.785355690124108
2023-10-02,1.785355690124108
2023-10-03,1.785355690124108
2023-10-04,1.785355690124108
2023-10-05,1.785355690124108
2023-10-06,1.785355690124108
2023-10-09,1.785355690124108
2023-10-10,1.785355690124108
2023-10-11,1.785355690124108
2023-10-12,1.785355690124108
2023-10-13,1.785355690124108
2023-10-16,1.785355690124108
2023-10-17,1.785355690124108
2023-10-18,1.785355690124108
2023-10-19,1.785355690124108
2023-10-20,1.785355690124108
2023-10-23,1.785355690124108
2023-10-24,1.785355690124108
2023-10-25,1.785355690124108
2023-10-26,1.780647824151798
2023-10-27,1.7764606117781239
2023-10-30,1.7837443462998508
2023-10-31,1.7887075573826585
2023-11-01,1.7988208936597503
2023-11-02,1.813231897803625
2023-11-03,1.8252631766221605
2023-11-06,1.8122244916567536
2023-11-07,1.8176195077533257
2023-11-08,1.8196893701594348
2023-11-09,1.800973156943742
2023-11-10,1.828392926440349
2023-11-13,1.835492536354291
2023-11-14,1.892701988836722
2023-11-15,1.909375725437298
2023-11-16,1.9079037587267837
2023-11-17,1.9206182107492142
2023-11-20,1.9305466524943848
2023-11-21,1.9192960640185834
2023-11-22,1.9314960793442593
2023-11-24,1.9294229867237993
2023-11-27,1.939356492795854
2023-11-28,1.9400262364981287
2023-11-29,1.9467705956465382
2023-11-30,1.9579789953271765
2023-12-01,1.9856619615037836
2023-12-04,1.9908588543541503
2023-12-05,1.979921181363232
2023-12-06,1.982046442473684
2023-12-07,1.99989060120134
2023-12-08,2.0122500888096693
2023-12-11,2.0220982747780045
2023-12-12,2.027164570817464
2023-12-13,2.047077460714507
2023-12-14,2.059690119661531
2023-12-15,2.050623599091083
2023-12-18,2.054907907925025
2023-12-19,2.0567618126908753
2023-12-20,2.053111713499454
2023-12-21,2.0543806932964714
2023-12-22,2.0533957011972865
2023-12-26,2.0533957011972865
2023-12-27,2.0533957011972865
2023-12-28,2.0533957011972865
2023-12-29,2.0533957011972865
2024-01-02,2.0533957011972865
2024-01-03,2.0533957011972865
2024-01-04,2.0533957011972865
2024-01-05,2.0533957011972865
2024-01-08,2.0533957011972865
2024-01-09,2.0533957011972865
2024-01-10,2.0533957011972865
2024-01-11,2.0533957011972865
2024-01-12,2.0533957011972865
2024-01-16,2.0533957011972865
2024-01-17,2.0533957011972865
2024-01-18,2.0533957011972865
2024-01-19,2.0533957011972865
2024-01-22,2.0533957011972865
2024-01-23,2.0533957011972865
2024-01-24,2.0533957011972865
2024-01-25,2.0533957011972865
2024-01-26,2.0533957011972865
2024-01-29,2.0533957011972865
2024-01-30,2.0533957011972865
2024-01-31,2.0533957011972865
2024-02-01,2.0533957011972865
2024-02-02,2.055090468287686
2024-02-05,2.0547184959065636
2024-02-06,2.05505834703741
