,gross_exposure
2020-12-23,0.09838853512996776
2020-12-24,0.09547269653146902
2020-12-28,0.0888268088732421
2020-12-29,0.08575332756217839
2020-12-30,0.08715004958803525
2020-12-31,0.08221071325859838
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.06643014902934292
2021-02-08,0.06768675368643635
2021-02-09,0.06742248653908237
2021-02-10,0.06765005887261227
2021-02-11,0.06722418784174977
2021-02-12,0.06778214668595395
2021-02-16,0.06769409230259345
2021-02-17,0.06814152952493191
2021-02-18,0.06793620184002251
2021-02-19,0.06729029677692101
2021-02-22,0.13195273203587762
2021-02-23,0.12835870318351175
2021-02-24,0.12846641530624078
2021-02-25,0.12600072771952256
2021-02-26,0.12762923395314996
2021-03-01,0.19677248059214636
2021-03-02,0.19559532391940415
2021-03-03,0.1889900235017551
2021-03-04,0.1819013719209336
2021-03-05,0.18693195166752516
2021-03-08,0.1893510791804365
2021-03-09,0.19218462389197596
2021-03-10,0.19248113976807857
2021-03-11,0.19461600629378392
2021-03-12,0.1948795616556127
2021-03-15,0.19621336556744962
2021-03-16,0.19653395001756166
2021-03-17,0.19788735740532548
2021-03-18,0.19363191050304587
2021-03-19,0.19439487445037912
2021-03-22,0.1901990467048196
2021-03-23,0.18614780424978175
2021-03-24,0.18255246682472348
2021-03-25,0.18375984378946827
2021-03-26,0.1895239367322329
2021-03-29,0.1844023880963927
2021-03-30,0.18743786624444003
2021-03-31,0.18901273343249894
2021-04-01,0.18990296897418973
2021-04-05,0.18993171942210224
2021-04-06,0.14011770708690116
2021-04-07,0.13947223486158353
2021-04-08,0.14075632093862628
2021-04-09,0.14235539301625005
2021-04-12,0.14274700658342773
2021-04-13,0.06890795172042723
2021-04-14,0.06822812087606592
2021-04-15,0.0689763213094731
2021-04-16,0.0681795235402451
2021-04-19,0.06721979318210403
2021-04-20,0.06657517939897864
2021-04-21,0.06611387825367496
2021-04-22,0.0657320731409279
2021-04-23,0.06599848171594887
2021-04-26,0.1344845617918246
2021-04-27,0.20552399147163497
2021-04-28,0.272560984442073
2021-04-29,0.2756978388457248
2021-04-30,0.40670671540170794
2021-05-03,0.4756982957041991
2021-05-04,0.40424557825135043
2021-05-05,0.4045449372941185
2021-05-06,0.540610764667879
2021-05-07,0.6094979781988712
2021-05-10,0.6084171347706754
2021-05-11,0.607165632873878
2021-05-12,0.6006663687918247
2021-05-13,0.6056615762647413
2021-05-14,0.6120901838451958
2021-05-17,0.6139753219418767
2021-05-18,0.6099687180095562
2021-05-19,0.6089902312836902
2021-05-20,0.6775880305969775
2021-05-21,0.6767728636436082
2021-05-24,0.6800918425182557
2021-05-25,0.6789967669774036
2021-05-26,0.6804616037660564
2021-05-27,0.6811910015921534
2021-05-28,0.6817143490831169
2021-06-01,0.682755477144005
2021-06-02,0.6833004594815465
2021-06-03,0.6832572899004407
2021-06-04,0.6859457921351527
2021-06-07,0.6861972558817516
2021-06-08,0.6183943111262996
2021-06-09,0.5527720371381473
2021-06-10,0.4852860307917353
2021-06-11,0.4851155803062075
2021-06-14,0.34887032069970525
2021-06-15,0.2788043285115837
2021-06-16,0.27758081913483884
2021-06-17,0.2789156550289027
2021-06-18,0.1360669573675121
2021-06-21,0.06769881963187681
2021-06-22,0.0675142230465392
2021-06-23,0.06749883669802566
2021-06-24,0.06880870202288429
2021-06-25,0.1360099747579695
2021-06-28,0.2038046676572734
2021-06-29,0.20484645422539274
2021-06-30,0.2046794903792988
2021-07-01,0.20522445868991943
2021-07-02,0.13683077256144968
2021-07-06,0.1368539233131715
2021-07-07,0.13834145855865093
2021-07-08,0.13847204869712804
2021-07-09,0.14004589245558202
2021-07-12,0.13971925832410861
2021-07-13,0.1399034212472356
2021-07-14,0.14061852646387865
2021-07-15,0.14090646815194463
2021-07-16,0.1398815081735603
2021-07-19,0.20303968689741242
2021-07-20,0.20612874221508928
2021-07-21,0.20837823114224815
2021-07-22,0.2760666789913334
2021-07-23,0.34502945195799517
2021-07-26,0.3449203730573907
2021-07-27,0.34578633039402135
2021-07-28,0.4112745188749779
2021-07-29,0.48101434449173774
2021-07-30,0.548230018298201
2021-08-02,0.6146467236920213
2021-08-03,0.6189379298092722
2021-08-04,0.6192235558447173
2021-08-05,0.6202508391140932
2021-08-06,0.7543146123703519
2021-08-09,0.6834405754233134
2021-08-10,0.6145615015384137
2021-08-11,0.6166423299046225
2021-08-12,0.6153415074468904
2021-08-13,0.6162484039857773
2021-08-16,0.6818842418615529
2021-08-17,0.6792893285359561
2021-08-18,0.6776865613556853
2021-08-19,0.6767227371017526
2021-08-20,0.7449996330471488
2021-08-23,0.7474139177899449
2021-08-24,0.7501935687652549
2021-08-25,0.8183974121519999
2021-08-26,0.8167169392408347
2021-08-27,0.8181192421559735
2021-08-30,0.7472717857510124
2021-08-31,0.7469509773472797
2021-09-01,0.7466175810241403
2021-09-02,0.6790506521395766
2021-09-03,0.6057818773762942
2021-09-07,0.6047619430890647
2021-09-08,0.6040476862672026
2021-09-09,0.5372199039006098
2021-09-10,0.4668670334582832
2021-09-13,0.39478508094315756
2021-09-14,0.3283070465248265
2021-09-15,0.3302841073194387
2021-09-16,0.33096031794440356
2021-09-17,0.32937358118382426
2021-09-20,0.20217968202768039
2021-09-21,0.20496055726725815
2021-09-22,0.20569466823656823
2021-09-23,0.20888924286234906
2021-09-24,0.2101909561244579
2021-09-27,0.209374983753835
2021-09-28,0.13245733201844614
2021-09-29,0.132218781437703
2021-09-30,0.13017753346162042
2021-10-01,0.13219324602834637
2021-10-04,0.07101308775491617
2021-10-05,0.0718552858386882
2021-10-06,0.07333385151265746
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.06852455019242035
2021-11-01,0.1361484105583518
2021-11-02,0.1399497268923579
2021-11-03,0.14048671972151092
2021-11-04,0.20782106632848918
2021-11-05,0.2733476243514465
2021-11-08,0.2724699822035356
2021-11-09,0.3392161409391186
2021-11-10,0.335765496312514
2021-11-11,0.3367480817090921
2021-11-12,0.3390087015439695
2021-11-15,0.33787625009973465
2021-11-16,0.33964717491715146
2021-11-17,0.3388986504122229
2021-11-18,0.33896339391893815
2021-11-19,0.3355638335116189
2021-11-22,0.3373978766482275
2021-11-23,0.343093621904612
2021-11-24,0.34317903697340957
2021-11-26,0.33645578305043383
2021-11-29,0.3387773152506507
2021-11-30,0.3341846519181403
2021-12-01,0.33852499272728026
2021-12-02,0.34265248891054223
2021-12-03,0.40526652308453925
2021-12-06,0.4082679487431419
2021-12-07,0.41356051435893043
2021-12-08,0.4147729475348136
2021-12-09,0.41452647887107447
2021-12-10,0.41643792586538547
2021-12-13,0.3368974814583421
2021-12-14,0.2640872858882699
2021-12-15,0.26813581930153113
2021-12-16,0.26523414441227194
2021-12-17,0.19157269070889943
2021-12-20,0.11599155911290984
2021-12-21,0.11983320711686182
2021-12-22,0.06425617288139422
2021-12-23,0.0653901490493355
2021-12-27,0.06484664651398821
2021-12-28,0.06414899727727955
2021-12-29,0.06404469474406395
2021-12-30,0.06464701090910331
2021-12-31,0.06342999681436802
2022-01-03,0.06156357128875642
2022-01-04,0.058893515381597136
2022-01-05,0.05598424733425906
2022-01-06,0.05839521998272793
2022-01-07,0.058834919768584584
2022-01-10,0.05986221427354861
2022-01-11,0.06091643969132395
2022-01-12,0.05853596860732188
2022-01-13,0.05468841361163792
2022-01-14,0.05522016500499786
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.06582056186252415
2022-01-27,0.06602782610139794
2022-01-28,0.06675252723192633
2022-01-31,0.1336958216387731
2022-02-01,0.13492140454396295
2022-02-02,0.2037866186911486
2022-02-03,0.20272226940460794
2022-02-04,0.20361335903354202
2022-02-07,0.20480926745810535
2022-02-08,0.20642689533365816
2022-02-09,0.20750685493021548
2022-02-10,0.2716407125165562
2022-02-11,0.26966470292273126
2022-02-14,0.2689008373094654
2022-02-15,0.2701781521389708
2022-02-16,0.27167414513378907
2022-02-17,0.2690928600825269
2022-02-18,0.269967000647311
2022-02-22,0.267864751485478
2022-02-23,0.2653661837462729
2022-02-24,0.3358760651815113
2022-02-25,0.47528555097768543
2022-02-28,0.5422549011599213
2022-03-01,0.5390704156474834
2022-03-02,0.5433529031873345
2022-03-03,0.5416710104859541
2022-03-04,0.5414845424180706
2022-03-07,0.5364231121511431
2022-03-08,0.5330985794239346
2022-03-09,0.5406420714293905
2022-03-10,0.4680645741146955
2022-03-11,0.4674690117972068
2022-03-14,0.46539709463128964
2022-03-15,0.3923656155481351
2022-03-16,0.4038340185086541
2022-03-17,0.3501274214942137
2022-03-18,0.3551565398487028
2022-03-21,0.3537593548804892
2022-03-22,0.3585027275936908
2022-03-23,0.35450292687386964
2022-03-24,0.35841889296161145
2022-03-25,0.2833453968398573
2022-03-28,0.28798512718661956
2022-03-29,0.295071537079151
2022-03-30,0.29250058658548056
2022-03-31,0.2919204184581771
2022-04-01,0.2955208998029229
2022-04-04,0.29391783016837175
2022-04-05,0.28907086137988963
2022-04-06,0.2870328526541451
2022-04-07,0.21384916486997185
2022-04-08,0.07622271330986938
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.06864692834834507
2022-04-28,0.07214833355811634
2022-04-29,0.06979564238009647
2022-05-02,0.07276792264015014
2022-05-03,0.07553723591222583
2022-05-04,0.0794493435717709
2022-05-05,0.14411098167733355
2022-05-06,0.1443064963211667
2022-05-09,0.13506973018129736
2022-05-10,0.13692752482980694
2022-05-11,0.13675314974062222
2022-05-12,0.13681606310181899
2022-05-13,0.14030989543106748
2022-05-16,0.14217440512748641
2022-05-17,0.14434250700941442
2022-05-18,0.14107099687271646
2022-05-19,0.13984328721272302
2022-05-20,0.2059020540401109
2022-05-23,0.20727084103707552
2022-05-24,0.20587780181681545
2022-05-25,0.20783734199373238
2022-05-26,0.20948070865108745
2022-05-27,0.2154714806412407
2022-05-31,0.27979347049226994
2022-06-01,0.27942975722748137
2022-06-02,0.284440599799599
2022-06-03,0.2826058562118587
2022-06-06,0.2836828263975823
2022-06-07,0.28650340766251087
2022-06-08,0.28360609078083315
2022-06-09,0.19048001358240707
2022-06-10,0.18539663177119312
2022-06-13,0.17793000655489785
2022-06-14,0.17688827966409817
2022-06-15,0.18073964339473106
2022-06-16,0.1742623279074707
2022-06-17,0.11975416379464941
2022-06-21,0.12067409865970657
2022-06-22,0.12112931787887415
2022-06-23,0.1266982135661562
2022-06-24,0.1972757779704598
2022-06-27,0.1944007617576502
2022-06-28,0.1884968617694348
2022-06-29,0.18991931083594227
2022-06-30,0.18842138630789632
2022-07-01,0.18981400082824892
2022-07-05,0.19112921562748195
2022-07-06,0.1252447386884204
2022-07-07,0.12679387882625462
2022-07-08,0.12608268835947373
2022-07-11,0.1255457690031774
2022-07-12,0.12272660957281306
2022-07-13,0.12227172852661625
2022-07-14,0.0677241717522301
2022-07-15,0.13423240420594312
2022-07-18,0.13149804378501243
2022-07-19,0.1339513729482345
2022-07-20,0.13494693556164514
2022-07-21,0.13757888449330455
2022-07-22,0.1366564230661674
2022-07-25,0.20371317056712054
2022-07-26,0.20288807410114845
2022-07-27,0.20598579340673545
2022-07-28,0.27555703969081713
2022-07-29,0.280074339282921
2022-08-01,0.27823447425753767
2022-08-02,0.2775456955128269
2022-08-03,0.2766891253102447
2022-08-04,0.2746158228039542
2022-08-05,0.3417996722314231
2022-08-08,0.2720833136408756
2022-08-09,0.2718220835039964
2022-08-10,0.27505038937525966
2022-08-11,0.2765796635032039
2022-08-12,0.345654277611321
2022-08-15,0.3466336458135701
2022-08-16,0.34711127074077436
2022-08-17,0.3458147572030195
2022-08-18,0.34698898225263275
2022-08-19,0.3451437017787489
2022-08-22,0.34138272610860987
2022-08-23,0.34324317771134116
2022-08-24,0.34447566968499127
2022-08-25,0.3464140731743147
2022-08-26,0.27115996497181005
2022-08-29,0.272198630013206
2022-08-30,0.2688081964009858
2022-08-31,0.2672996586671682
2022-09-01,0.267529036824969
2022-09-02,0.2672036909357435
2022-09-06,0.19594095949887105
2022-09-07,0.20071906955058968
2022-09-08,0.2101412320862408
2022-09-09,0.14073911960805086
2022-09-12,0.140073229727905
2022-09-13,0.1370021533619472
2022-09-14,0.13700961327421388
2022-09-15,0.13693838280099738
2022-09-16,0.13613909764393867
2022-09-19,0.06067441024093469
2022-09-20,0.05983837466855189
2022-09-21,0.05822480923308227
2022-09-22,0.05700047289042057
2022-09-23,0.05559883533621437
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0666843255413549
2022-10-21,0.06858573427433008
2022-10-24,0.06910587698743403
2022-10-25,0.0742177627816032
2022-10-26,0.14118448642391998
2022-10-27,0.2090445986988903
2022-10-28,0.2109193580993123
2022-10-31,0.2784120199646363
2022-11-01,0.2793127971619237
2022-11-02,0.2739053410050063
2022-11-03,0.27382528834565134
2022-11-04,0.2758302856185803
2022-11-07,0.2791266248478178
2022-11-08,0.2806361700569988
2022-11-09,0.2791004855268952
2022-11-10,0.2895758880687862
2022-11-11,0.2899566255400129
2022-11-14,0.28842338787038035
2022-11-15,0.28999293997662423
2022-11-16,0.2888006524949517
2022-11-17,0.2889062802131415
2022-11-18,0.29030637902061224
2022-11-21,0.2905914143824928
2022-11-22,0.2924896191659823
2022-11-23,0.29244488552683107
2022-11-25,0.29387256151053853
2022-11-28,0.2895446533188182
2022-11-29,0.2891916564124169
2022-11-30,0.29536502249908325
2022-12-01,0.2966287935334556
2022-12-02,0.21389315472319367
2022-12-05,0.21152657653313106
2022-12-06,0.21097610834356909
2022-12-07,0.21117411878001222
2022-12-08,0.14570476723536877
2022-12-09,0.07324154195695233
2022-12-12,0.07368114252800018
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.062166097359781645
2022-12-23,0.061647904702423574
2022-12-27,0.060609799547772895
2022-12-28,0.060609799547772895
2022-12-29,0.06364349912112939
2022-12-30,0.06349596844412626
2023-01-03,0.06283150468376787
2023-01-04,0.06848606990753597
2023-01-05,0.0700164009799414
2023-01-06,0.07183168045586544
2023-01-09,0.0737842392960979
2023-01-10,0.07529722589167767
2023-01-11,0.07659014284507265
2023-01-12,0.07959293449027162
2023-01-13,0.08122905952079099
2023-01-17,0.0838489161943495
2023-01-18,0.08066063271062654
2023-01-19,0.07845131949015618
2023-01-20,0.08094493400734322
2023-01-23,0.08271784097554637
2023-01-24,0.08243463565505177
2023-01-25,0.0838489161943495
2023-01-26,0.0820803829903101
2023-01-27,0.084836321301326
2023-01-30,0.08215125540468786
2023-01-31,0.08342509002075009
2023-02-01,0.08708527453458324
2023-02-02,0.09196653033657275
2023-02-03,0.09029884810568431
2023-02-06,0.09078588785912012
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.06513530031247308
2023-02-13,0.06589186379399967
2023-02-14,0.06686985756357394
2023-02-15,0.06744249667640842
2023-02-16,0.06559434563509937
2023-02-17,0.06479175537810763
2023-02-21,0.06385503873027643
2023-02-22,0.06378450185442984
2023-02-23,0.06439823127749349
2023-02-24,0.06414951905913137
2023-02-27,0.12997465092627275
2023-02-28,0.12813784234430128
2023-03-01,0.1271568751050917
2023-03-02,0.12824171315437016
2023-03-03,0.19615482131652343
2023-03-06,0.1966538338873202
2023-03-07,0.19513022105083638
2023-03-08,0.1958841424762196
2023-03-09,0.19186776231836764
2023-03-10,0.18899521155072715
2023-03-13,0.18948998119052282
2023-03-14,0.19287650025493416
2023-03-15,0.19157456062610603
2023-03-16,0.1944003919643285
2023-03-17,0.19210510056096816
2023-03-20,0.1937236057882812
2023-03-21,0.1947894627630314
2023-03-22,0.191842498734981
2023-03-23,0.1911871647351669
2023-03-24,0.19238688160535278
2023-03-27,0.13410883980401428
2023-03-28,0.1345702451117297
2023-03-29,0.13681575986676783
2023-03-30,0.13697005859216832
2023-03-31,0.13842828849683955
2023-04-03,0.13738578050719605
2023-04-04,0.13739417499098602
2023-04-05,0.1384552464160781
2023-04-06,0.13786502330906605
2023-04-10,0.13777504925588338
2023-04-11,0.0667481434597564
2023-04-12,0.06721949585891374
2023-04-13,0.06843687214157959
2023-04-14,0.06864383861203194
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.13308339407239878
2023-05-01,0.13202642186885744
2023-05-02,0.198382691581667
2023-05-03,0.19651892676358873
2023-05-04,0.195191955752782
2023-05-05,0.19904124300123105
2023-05-08,0.33423002487720055
2023-05-09,0.33503413400494
2023-05-10,0.40179529098071437
2023-05-11,0.3980175665581285
2023-05-12,0.3943652824302148
2023-05-15,0.3997334846198362
2023-05-16,0.39469982991281655
2023-05-17,0.40213035761524846
2023-05-18,0.40438057680590594
2023-05-19,0.40029707380406443
2023-05-22,0.40279888634517197
2023-05-23,0.3984815358545674
2023-05-24,0.394951332197038
2023-05-25,0.3954703831060133
2023-05-26,0.3978416588363135
2023-05-30,0.40199629231458267
2023-05-31,0.3992696667651511
2023-06-01,0.4032708211579203
2023-06-02,0.4104467542272883
2023-06-05,0.40645003458908957
2023-06-06,0.404498960487332
2023-06-07,0.41026708575238874
2023-06-08,0.41124044069138543
2023-06-09,0.4107986206873256
2023-06-12,0.2714001479461772
2023-06-13,0.2770664593532022
2023-06-14,0.19224313941082727
2023-06-15,0.1943957057508892
2023-06-16,0.19492852425892895
2023-06-20,0.1968589226698204
2023-06-21,0.0666026197997571
2023-06-22,0.06679465875374119
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.06543946596540914
2023-07-28,0.06693998727645438
2023-07-31,0.06700593723494488
2023-08-01,0.06645449723421991
2023-08-02,0.064957143869094
2023-08-03,0.06499026031521161
2023-08-04,0.06482938702805008
2023-08-07,0.06644506524275966
2023-08-08,0.0663837526523189
2023-08-09,0.06556233123995026
2023-08-10,0.13257133656492093
2023-08-11,0.20050732350132983
2023-08-14,0.20275603694043953
2023-08-15,0.20182415815286384
2023-08-16,0.20026656391814396
2023-08-17,0.19837050501886402
2023-08-18,0.19822369410360977
2023-08-21,0.1999540144108757
2023-08-22,0.20031880401400953
2023-08-23,0.20379938181808205
2023-08-24,0.20096852405071902
2023-08-25,0.20184077442571624
2023-08-28,0.20329764341334666
2023-08-29,0.20629923879134313
2023-08-30,0.21083260514927782
2023-08-31,0.21143268181437436
2023-09-01,0.2118181203433344
2023-09-05,0.21216250942927004
2023-09-06,0.2117442352515426
2023-09-07,0.21335040133374028
2023-09-08,0.14685499114244305
2023-09-11,0.14659755042657718
2023-09-12,0.14556649498316554
2023-09-13,0.14327111561920342
2023-09-14,0.14570717885068155
2023-09-15,0.14579898350267625
2023-09-18,0.14863748150409442
2023-09-19,0.14158279157101594
2023-09-20,0.1394726253248455
2023-09-21,0.1401814302341726
2023-09-22,0.06687332946971343
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.06419902080136718
2023-10-27,0.1956408951099618
2023-10-30,0.26531985212521475
2023-10-31,0.2673584037247767
2023-11-01,0.40406116978936973
2023-11-02,0.4087975065822885
2023-11-03,0.6776033612127815
2023-11-06,0.8095764122578659
2023-11-07,0.8101416231376202
2023-11-08,0.8103575834675516
2023-11-09,0.8757462519886193
2023-11-10,0.8776096420074129
2023-11-13,0.8780830428966917
2023-11-14,0.8817681462068494
2023-11-15,0.8828006128720959
2023-11-16,0.8827101923802049
2023-11-17,0.8834866484313636
2023-11-20,0.8840858548903678
2023-11-21,0.8834063858029243
2023-11-22,0.8841428324855203
2023-11-24,0.8840183483051959
2023-11-27,0.8846124136282228
2023-11-28,0.8846522481973845
2023-11-29,0.8850518569991909
2023-11-30,0.8857098746451285
2023-12-01,0.8873032423662499
2023-12-04,0.8875974234292247
2023-12-05,0.886976478192899
2023-12-06,0.8870976683377491
2023-12-07,0.8881050470042088
2023-12-08,0.8241156252929746
2023-12-11,0.6844899736446438
2023-12-12,0.6191897813543308
2023-12-13,0.6228941023197491
2023-12-14,0.48944356732683936
2023-12-15,0.48718621965891157
2023-12-18,0.21613294422128776
2023-12-19,0.0737810383813086
2023-12-20,0.07213437148994825
2023-12-21,0.07270750904949035
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.06743635668378016
2024-02-05,0.13394626720071007
2024-02-06,0.13408948909068222
2024-02-07,0.20085021062625424
2024-02-08,0.2010945262791954
2024-02-09,0.20371502783474227
2024-02-12,0.20261170880563598
2024-02-13,0.20120575242932656
2024-02-14,0.33568655525486624
2024-02-15,0.33798614678779576
2024-02-16,0.3390743226569987
2024-02-20,0.33895573867658396
2024-02-21,0.3406046049201302
2024-02-22,0.34418220924802234
2024-02-23,0.34527236247658627
2024-02-26,0.3445544281007445
2024-02-27,0.3448038090135692
2024-02-28,0.34576326948840735
2024-02-29,0.34519955243641515
2024-03-01,0.3463130098566495
2024-03-04,0.3482791922300168
2024-03-05,0.3474028109959313
2024-03-06,0.35043738193829005
2024-03-07,0.3504374469082511
2024-03-08,0.34913247720644025
2024-03-11,0.3470798118228601
2024-03-12,0.34934985751733816
2024-03-13,0.35021128321212586
2024-03-14,0.34912973119484597
2024-03-15,0.3497583010812387
2024-03-18,0.2784445187073526
2024-03-19,0.20769478695839552
2024-03-20,0.20839535167998335
2024-03-21,0.1389287439318969
2024-03-22,0.13912062020882343
2024-03-25,0.13845918789696238
2024-03-26,0.13871742242039112
2024-03-27,0.13971460945728817
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.06647664068309923
2024-04-18,0.06660062898048154
2024-04-19,0.06687604064726481
2024-04-22,0.06785930963620997
2024-04-23,0.06900498293571766
2024-04-24,0.0690666458369511
2024-04-25,0.06818202965317102
2024-04-26,0.06836732096557274
2024-04-29,0.06787304695655458
2024-04-30,0.06699992287972292
2024-05-01,0.06748137458811736
2024-05-02,0.1346528821702174
2024-05-03,0.13615885231690095
2024-05-06,0.1379950687094239
2024-05-07,0.1398771381023234
2024-05-08,0.13919206171132512
2024-05-09,0.14084684518864812
2024-05-10,0.1417594771150631
2024-05-13,0.1414587015120173
2024-05-14,0.14211553065791643
2024-05-15,0.14304864992608468
2024-05-16,0.14333818932564743
2024-05-17,0.21060787926263297
2024-05-20,0.21046257307072952
2024-05-21,0.21174155701961245
2024-05-22,0.2118430334521179
2024-05-23,0.2094879043829192
2024-05-24,0.2778666170054972
2024-05-28,0.28030551469415593
2024-05-29,0.27951565726394095
2024-05-30,0.20724125506764915
2024-05-31,0.20827338262259737
2024-06-03,0.21122361208943188
2024-06-04,0.21355843234388897
2024-06-05,0.21756972621982068
2024-06-06,0.21663271207635745
2024-06-07,0.21643175550844534
2024-06-10,0.21762402656391122
2024-06-11,0.2172666683786855
2024-06-12,0.2187933340789073
2024-06-13,0.22096864177467676
2024-06-14,0.1500539182198596
2024-06-17,0.14992197708945953
2024-06-18,0.15250506529230054
2024-06-20,0.15032419881151823
2024-06-21,0.1480045578839112
2024-06-24,0.1443455725648345
2024-06-25,0.14732461826593563
2024-06-26,0.14824293405160338
2024-06-27,0.14660391414099114
2024-06-28,0.14621597065643716
2024-07-01,0.14642199726503655
2024-07-02,0.07677493760690195
2024-07-03,0.08000513729148079
2024-07-05,0.07859722849567755
2024-07-08,0.07995923271530343
2024-07-09,0.08178041854655964
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.0677634445125418
2024-07-25,0.0685230418348436
2024-07-26,0.0689390698977861
2024-07-29,0.06928629094645014
2024-07-30,0.07050927946937675
2024-07-31,0.13614616069117652
2024-08-01,0.13518398441401389
2024-08-02,0.13238370894466578
2024-08-05,0.13116884372357854
2024-08-06,0.1312927060233465
2024-08-07,0.1984802196766413
2024-08-08,0.20251488324627748
2024-08-09,0.2021289134721573
2024-08-12,0.20343263216431998
2024-08-13,0.204703624672893
2024-08-14,0.20686637211596515
2024-08-15,0.20754414262949306
2024-08-16,0.20706372781861518
2024-08-19,0.2087297136935731
2024-08-20,0.20544755793870517
2024-08-21,0.20577229322411206
2024-08-22,0.20572183618219672
2024-08-23,0.20708058631176907
2024-08-26,0.20600586086544956
2024-08-27,0.2059055605645301
2024-08-28,0.20591833653895336
2024-08-29,0.20706602591524542
2024-08-30,0.2092389831802515
2024-09-03,0.20629698360777934
2024-09-04,0.20586156994844296
2024-09-05,0.12925867360293516
2024-09-06,0.12749921869530906
2024-09-09,0.12762661930084918
2024-09-10,0.12648712194210512
2024-09-11,0.1933903754536255
2024-09-12,0.13721898364877702
