,nav
2020-07-28,1.2913464407411313
2020-07-29,1.2913464407411313
2020-07-30,1.2932216771757434
2020-07-31,1.2944152544742624
2020-08-03,1.2947934175787437
2020-08-04,1.294899775951879
2020-08-05,1.2982914262951952
2020-08-06,1.2986932245937066
2020-08-07,1.300300417787752
2020-08-10,1.3026639371907598
2020-08-11,1.3037866089071886
2020-08-12,1.30425931278779
2020-08-13,1.3020966925340378
2020-08-14,1.302699389981805
2020-08-17,1.3032666346385267
2020-08-18,1.3016948942355264
2020-08-19,1.3009503856235791
2020-08-20,1.2993195572355036
2020-08-21,1.3011512847728346
2020-08-24,1.302746660369865
2020-08-25,1.3022030509071731
2020-08-26,1.3041175016236095
2020-08-27,1.302746660369865
2020-08-28,1.3043774887579405
2020-08-31,1.302120327728068
2020-09-01,1.30425931278779
2020-09-02,1.3068473665340836
2020-09-03,1.301813070205677
2020-09-04,1.3013876367131356
2020-09-08,1.2995204563847593
2020-09-09,1.3005604049220827
2020-09-10,1.298835035757887
2020-09-11,1.300120228977265
2020-09-14,1.300120228977265
2020-09-15,1.300120228977265
2020-09-16,1.300120228977265
2020-09-17,1.300120228977265
2020-09-18,1.300120228977265
2020-09-21,1.300120228977265
2020-09-22,1.300120228977265
2020-09-23,1.300120228977265
2020-09-24,1.300120228977265
2020-09-25,1.300120228977265
2020-09-28,1.300120228977265
2020-09-29,1.300120228977265
2020-09-30,1.300120228977265
2020-10-01,1.300120228977265
2020-10-02,1.300120228977265
2020-10-05,1.300120228977265
2020-10-06,1.300120228977265
2020-10-07,1.300120228977265
2020-10-08,1.300120228977265
2020-10-09,1.300120228977265
2020-10-12,1.300120228977265
2020-10-13,1.300120228977265
2020-10-14,1.300120228977265
2020-10-15,1.300120228977265
2020-10-16,1.300120228977265
2020-10-19,1.300120228977265
2020-10-20,1.300120228977265
2020-10-21,1.300120228977265
2020-10-22,1.300120228977265
2020-10-23,1.300120228977265
2020-10-26,1.300120228977265
2020-10-27,1.300120228977265
2020-10-28,1.300120228977265
2020-10-29,1.299750717015428
2020-10-30,1.2997249884963293
2020-11-02,1.311361480043572
2020-11-03,1.322024214532164
2020-11-04,1.3169045205052057
2020-11-05,1.3311565454066971
2020-11-06,1.324468407616328
2020-11-09,1.329787652779599
2020-11-10,1.3489089186636432
2020-11-11,1.3473072714093646
2020-11-12,1.3343037136721119
2020-11-13,1.3494549121074924
2020-11-16,1.3635445968876958
2020-11-17,1.3587021731285371
2020-11-18,1.347348917930792
2020-11-19,1.3582966906865293
2020-11-20,1.3537975575009051
2020-11-23,1.3867060086600365
2020-11-24,1.4227416703780102
2020-11-25,1.4592366153614338
2020-11-27,1.4491998463947582
2020-11-30,1.4360978576325312
2020-12-01,1.431549755424107
2020-12-02,1.4043869743634045
2020-12-03,1.4188442055282044
2020-12-04,1.4305931905210711
2020-12-07,1.4673499899305371
2020-12-08,1.468005890408108
2020-12-09,1.4625482463025183
2020-12-10,1.4666075082769574
2020-12-11,1.472016514877621
2020-12-14,1.4736892081729145
2020-12-15,1.4717833994065068
2020-12-16,1.4708101885058409
2020-12-17,1.4829709398885256
2020-12-18,1.4742327815583443
2020-12-21,1.4925635201001466
2020-12-22,1.492949869576602
2020-12-23,1.497745459161906
2020-12-24,1.489902829681311
2020-12-28,1.4744208820203222
2020-12-29,1.465222853538937
2020-12-30,1.4691459785522158
2020-12-31,1.4598019874452994
2021-01-04,1.454776968042657
2021-01-05,1.4555086808685163
2021-01-06,1.4556503027057794
2021-01-07,1.4556739063453232
2021-01-08,1.4550366080776393
2021-01-11,1.4556266990662357
2021-01-12,1.4578454411833575
2021-01-13,1.4555794917871478
2021-01-14,1.4570901247179542
2021-01-15,1.4543048952517799
2021-01-19,1.453028646461644
2021-01-20,1.453028646461644
2021-01-21,1.453028646461644
2021-01-22,1.453028646461644
2021-01-25,1.453028646461644
2021-01-26,1.453028646461644
2021-01-27,1.453028646461644
2021-01-28,1.453028646461644
2021-01-29,1.453028646461644
2021-02-01,1.453028646461644
2021-02-02,1.453028646461644
2021-02-03,1.453028646461644
2021-02-04,1.453028646461644
2021-02-05,1.4524764645835537
2021-02-08,1.4554133851760243
2021-02-09,1.4547950861039252
2021-02-10,1.4553275103048993
2021-02-11,1.4543313617998508
2021-02-12,1.455636659840949
2021-02-16,1.455430560150249
2021-02-17,1.4564782335779725
2021-02-18,1.4559973342996733
2021-02-19,1.4544859365678757
2021-02-22,1.4494479475776276
2021-02-23,1.4404728541078402
2021-02-24,1.4407401177532586
2021-02-25,1.4346244943398658
2021-02-26,1.4386616161463108
2021-03-01,1.4453367395811403
2021-03-02,1.442149099116568
2021-03-03,1.4244842157921358
2021-03-04,1.4058715554691221
2021-03-05,1.4190383317360897
2021-03-08,1.4254357937921491
2021-03-09,1.4329873812802019
2021-03-10,1.433777920815737
2021-03-11,1.4395049155770727
2021-03-12,1.4402146531275077
2021-03-15,1.4438022476612293
2021-03-16,1.4446746591768225
2021-03-17,1.4483332488295604
2021-03-18,1.4368588671974338
2021-03-19,1.4389133109127548
2021-03-22,1.4397166099519332
2021-03-23,1.4289583145572906
2021-03-24,1.4194760561193127
2021-03-25,1.4226318041281636
2021-03-26,1.4378774264491936
2021-03-29,1.4242955505891497
2021-03-30,1.4323126202397791
2021-03-31,1.436506278778906
2021-04-01,1.4388796335615235
2021-04-05,1.438952621652964
2021-04-06,1.4408451570355936
2021-04-07,1.439224396623645
2021-04-08,1.4424509931693588
2021-04-09,1.4464819904887016
2021-04-12,1.447471957384816
2021-04-13,1.4485855776411223
2021-04-14,1.4470034049728508
2021-04-15,1.4487448222927988
2021-04-16,1.446890392639403
2021-04-19,1.4446609675159299
2021-04-20,1.4431661225598682
2021-04-21,1.4420976423163605
2021-04-22,1.4412140913457674
2021-04-23,1.4418305222554835
2021-04-26,1.4463773270784035
2021-04-27,1.458307825631413
2021-04-28,1.45942094346973
2021-04-29,1.4688670389295622
2021-04-30,1.4603042483486277
2021-05-03,1.4699899186031082
2021-05-04,1.469073525306204
2021-05-05,1.4701784873331483
2021-05-06,1.483275763768619
2021-05-07,1.495866674629157
2021-05-10,1.489737679424556
2021-05-11,1.4826931272956236
2021-05-12,1.4466458332319116
2021-05-13,1.4742469426469054
2021-05-14,1.5107193768712053
2021-05-17,1.5216338852679803
2021-05-18,1.4984814018239878
2021-05-19,1.4929138106013489
2021-05-20,1.5060463532046242
2021-05-21,1.5004265182105014
2021-05-24,1.5233691776041032
2021-05-25,1.5156289616340086
2021-05-26,1.5259032404448283
2021-05-27,1.5311103408126718
2021-05-28,1.5347588330407125
2021-06-01,1.5422461563620433
2021-06-02,1.5461257727480213
2021-06-03,1.5459735908466554
2021-06-04,1.565237066516502
2021-06-07,1.5671582441321392
2021-06-08,1.5838267124224918
2021-06-09,1.5848976571205613
2021-06-10,1.5855772929806082
2021-06-11,1.584790509658577
2021-06-14,1.5825722111549902
2021-06-15,1.583634519673137
2021-06-16,1.5798051977150904
2021-06-17,1.5840809652481855
2021-06-18,1.5711971329054175
2021-06-21,1.5765332913915104
2021-06-22,1.5761072358804948
2021-06-23,1.576071731254577
2021-06-24,1.5790985006140832
2021-06-25,1.5796488223158116
2021-06-28,1.582231783851343
2021-06-29,1.5829685048391409
2021-06-30,1.583643092731582
2021-07-01,1.5809891219442145
2021-07-02,1.5819418220095494
2021-07-06,1.5819418220095494
2021-07-07,1.5819418220095494
2021-07-08,1.5819418220095494
2021-07-09,1.5819418220095494
2021-07-12,1.5819418220095494
2021-07-13,1.5819418220095494
2021-07-14,1.5819418220095494
2021-07-15,1.5819418220095494
2021-07-16,1.5819418220095494
2021-07-19,1.5765569578414338
2021-07-20,1.5826593518053222
2021-07-21,1.5871114128104231
2021-07-22,1.590874410275469
2021-07-23,1.5949455768823004
2021-07-26,1.5937332375181357
2021-07-27,1.5956154943055592
2021-07-28,1.593404901472861
2021-07-29,1.605193583454241
2021-07-30,1.6081960441988832
2021-08-02,1.6083440948593681
2021-08-03,1.6318375190917935
2021-08-04,1.6354045936969903
2021-08-05,1.6385574845098856
2021-08-06,1.6448338483011575
2021-08-09,1.6376776703537357
2021-08-10,1.6441196151081146
2021-08-11,1.6574223166700368
2021-08-12,1.6490339347577012
2021-08-13,1.6548472036753257
2021-08-16,1.6474775999978346
2021-08-17,1.6284338091190682
2021-08-18,1.615852929651753
2021-08-19,1.6093118858384374
2021-08-20,1.6231356475418377
2021-08-23,1.6441137894041038
2021-08-24,1.6697712183596143
2021-08-25,1.688512658278964
2021-08-26,1.6692071029974054
2021-08-27,1.6871032780439115
2021-08-30,1.6907091545077675
2021-08-31,1.6870228701860612
2021-09-01,1.6848451055817444
2021-09-02,1.6965003450901361
2021-09-03,1.691192448001444
2021-09-07,1.6867778258520107
2021-09-08,1.6816328602720219
2021-09-09,1.6835381039506165
2021-09-10,1.6820924694948647
2021-09-13,1.6786709214790982
2021-09-14,1.6724227218688377
2021-09-15,1.6804337070058841
2021-09-16,1.6798170785471895
2021-09-17,1.676086916006748
2021-09-20,1.6687978048377283
2021-09-21,1.6757261191115171
2021-09-22,1.6763329126492215
2021-09-23,1.6810151851715074
2021-09-24,1.6816944316689377
2021-09-27,1.6802272592344882
2021-09-28,1.6747014078454938
2021-09-29,1.6747014078454938
2021-09-30,1.6747014078454938
2021-10-01,1.6747014078454938
2021-10-04,1.6747014078454938
2021-10-05,1.6747014078454938
2021-10-06,1.6747014078454938
2021-10-07,1.6747014078454938
2021-10-08,1.6747014078454938
2021-10-11,1.6747014078454938
2021-10-12,1.6747014078454938
2021-10-13,1.6747014078454938
2021-10-14,1.6747014078454938
2021-10-15,1.6747014078454938
2021-10-18,1.6747014078454938
2021-10-19,1.6747014078454938
2021-10-20,1.6747014078454938
2021-10-21,1.6747014078454938
2021-10-22,1.6747014078454938
2021-10-25,1.6747014078454938
2021-10-26,1.6747014078454938
2021-10-27,1.6747014078454938
2021-10-28,1.6747014078454938
2021-10-29,1.679711846107987
2021-11-01,1.6824998322805669
2021-11-02,1.6936397524185869
2021-11-03,1.695222526223084
2021-11-04,1.697373062357768
2021-11-05,1.6933815142388724
2021-11-08,1.6903203171650132
2021-11-09,1.6906205314918856
2021-11-10,1.6774404785060004
2021-11-11,1.6811691542252478
2021-11-12,1.6897937931983447
2021-11-15,1.6854570985190003
2021-11-16,1.6922476737015373
2021-11-17,1.689370976383084
2021-11-18,1.6896275329745598
2021-11-19,1.676654227743763
2021-11-22,1.6836380629871575
2021-11-23,1.7055670859899879
2021-11-24,1.705900618612699
2021-11-26,1.6800586841066096
2021-11-29,1.6889316273668031
2021-11-30,1.6714589305925556
2021-12-01,1.6879853315733029
2021-12-02,1.703886437127705
2021-12-03,1.6864641530343176
2021-12-06,1.6992989128688802
2021-12-07,1.722285513620231
2021-12-08,1.7276160447076117
2021-12-09,1.7265159924336726
2021-12-10,1.7349303597510537
2021-12-13,1.722984514127563
2021-12-14,1.7202463625186197
2021-12-15,1.7344706881375063
2021-12-16,1.7242589950255063
2021-12-17,1.726632094809994
2021-12-20,1.7176547304487328
2021-12-21,1.7288493169108943
2021-12-22,1.727906084481286
2021-12-23,1.7310363874067027
2021-12-27,1.729535119677166
2021-12-28,1.7276106222153667
2021-12-29,1.7273231454160936
2021-12-30,1.7289841224785596
2021-12-31,1.7256302264870418
2022-01-03,1.7205035569000073
2022-01-04,1.713204840385133
2022-01-05,1.7052992284051267
2022-01-06,1.7118473110552328
2022-01-07,1.7130451310522035
2022-01-10,1.7158480298451149
2022-01-11,1.718730783304491
2022-01-12,1.7122306134542635
2022-01-13,1.7017936085473258
2022-01-14,1.7032309925436906
2022-01-18,1.6998115159073386
2022-01-19,1.6998115159073386
2022-01-20,1.6998115159073386
2022-01-21,1.6998115159073386
2022-01-24,1.6998115159073386
2022-01-25,1.6998115159073386
2022-01-26,1.6975021865145614
2022-01-27,1.6980674994687015
2022-01-28,1.700046094808192
2022-01-31,1.7008603935198006
2022-02-01,1.7044742601097629
2022-02-02,1.7115274421540365
2022-02-03,1.7081023039507317
2022-02-04,1.7109653532632147
2022-02-07,1.714816627897151
2022-02-08,1.7200441042492236
2022-02-09,1.7235481897698566
2022-02-10,1.7145713721467808
2022-02-11,1.707631912946706
2022-02-14,1.7049712358106852
2022-02-15,1.7094403672531437
2022-02-16,1.7147016707370772
2022-02-17,1.7056418584417066
2022-02-18,1.7087128685136823
2022-02-22,1.7013477011290128
2022-02-23,1.6926613755795152
2022-02-24,1.7073668089744436
2022-02-25,1.7370042305268527
2022-02-28,1.7387246355020698
2022-03-01,1.720808948434461
2022-03-02,1.7449612638648033
2022-03-03,1.735453921737321
2022-03-04,1.734425477436871
2022-03-07,1.7061908699545831
2022-03-08,1.6879527085992623
2022-03-09,1.729670345031092
2022-03-10,1.7258466374995907
2022-03-11,1.7229716982314223
2022-03-14,1.7129755761054435
2022-03-15,1.720651835646234
2022-03-16,1.7701747876415037
2022-03-17,1.7803549075998495
2022-03-18,1.800894374892425
2022-03-21,1.7951531463797754
2022-03-22,1.8147445740466044
2022-03-23,1.7982067238841692
2022-03-24,1.814418276931105
2022-03-25,1.802407185030245
2022-03-28,1.8197144543832717
2022-03-29,1.8466127539597015
2022-03-30,1.8368103154764335
2022-03-31,1.8346150869077809
2022-04-01,1.848372340005208
2022-04-04,1.8422301630327147
2022-04-05,1.8238540362979196
2022-04-06,1.8161850291557426
2022-04-07,1.8208552859509193
2022-04-08,1.8189593010537553
2022-04-11,1.817294914456341
2022-04-12,1.817294914456341
2022-04-13,1.817294914456341
2022-04-14,1.817294914456341
2022-04-18,1.817294914456341
2022-04-19,1.817294914456341
2022-04-20,1.817294914456341
2022-04-21,1.817294914456341
2022-04-22,1.817294914456341
2022-04-25,1.817294914456341
2022-04-26,1.817294914456341
2022-04-27,1.8230908680956388
2022-04-28,1.8333995447407971
2022-04-29,1.8264643054695526
2022-05-02,1.8352318178322122
2022-05-03,1.8434513606722056
2022-05-04,1.8551470851716128
2022-05-05,1.8486563523731139
2022-05-06,1.8492513945941917
2022-05-09,1.8197228210953442
2022-05-10,1.8256066784922393
2022-05-11,1.8250570052266315
2022-05-12,1.8252577419298674
2022-05-13,1.8363947354073664
2022-05-16,1.8423660964656503
2022-05-17,1.8493813923225608
2022-05-18,1.8388440998715392
2022-05-19,1.8349005507609149
2022-05-20,1.8327962323275528
2022-05-23,1.8433744254265445
2022-05-24,1.8297900435044814
2022-05-25,1.847302548467043
2022-05-26,1.8517376536783212
2022-05-27,1.8746224658598407
2022-05-31,1.8640271119443081
2022-06-01,1.862181645538823
2022-06-02,1.887565127450847
2022-06-03,1.8785580251740712
2022-06-06,1.8832662970320815
2022-06-07,1.8991493536425639
2022-06-08,1.8869971282050906
2022-06-09,1.8662569998698788
2022-06-10,1.8409823281618007
2022-06-13,1.8092004506848018
2022-06-14,1.8071876906375484
2022-06-15,1.822103910883865
2022-06-16,1.792673427777063
2022-06-17,1.8049996645146702
2022-06-21,1.8169161132729403
2022-06-22,1.8164450075615528
2022-06-23,1.8372749545573197
2022-06-24,1.853649704136453
2022-06-27,1.8403992611446434
2022-06-28,1.8164911348923867
2022-06-29,1.8212748770512446
2022-06-30,1.8169760793969405
2022-07-01,1.8271212032051474
2022-07-05,1.8364756278485053
2022-07-06,1.8404033692499868
2022-07-07,1.8456989210478296
2022-07-08,1.8434376388511309
2022-07-11,1.8417245887116236
2022-07-12,1.8328412159964027
2022-07-13,1.83140884013202
2022-07-14,1.8327209480497206
2022-07-15,1.8322163508565688
2022-07-18,1.8235667659855892
2022-07-19,1.8313245758141525
2022-07-20,1.8344862111914213
2022-07-21,1.8428769694955416
2022-07-22,1.839930088742194
2022-07-25,1.8412839969339818
2022-07-26,1.8384261373543964
2022-07-27,1.8491768754309414
2022-07-28,1.8602657720898192
2022-07-29,1.8777055585405007
2022-08-01,1.8705821624505978
2022-08-02,1.8679197970642498
2022-08-03,1.8646151841904504
2022-08-04,1.8566507910831398
2022-08-05,1.8588372146538727
2022-08-08,1.8656309887199622
2022-08-09,1.8646249017370495
2022-08-10,1.8770443571285949
2022-08-11,1.8829459724657105
2022-08-12,1.893292476572122
2022-08-15,1.8975527511946546
2022-08-16,1.8996293293444722
2022-08-17,1.8940066293771352
2022-08-18,1.89905236209876
2022-08-19,1.8910748150182888
2022-08-22,1.874964234710543
2022-08-23,1.8828632592365404
2022-08-24,1.8881503653241238
2022-08-25,1.896494943355691
2022-08-26,1.8741434332040579
2022-08-29,1.8781230688881578
2022-08-30,1.865129138636831
2022-08-31,1.8593834986209097
2022-09-01,1.8602786024155367
2022-09-02,1.8590111224822683
2022-09-06,1.8512917928790826
2022-09-07,1.8679204027582577
2022-09-08,1.9012751441513545
2022-09-09,1.9110140603270243
2022-09-12,1.9088241896290743
2022-09-13,1.8986937424470307
2022-09-14,1.8987235946423398
2022-09-15,1.8984776069242217
2022-09-16,1.895843574284258
2022-09-19,1.8982773009602918
2022-09-20,1.895751938126632
2022-09-21,1.8908906146718367
2022-09-22,1.8872130550453194
2022-09-23,1.8830146393343599
2022-09-26,1.8804493442008927
2022-09-27,1.8804493442008927
2022-09-28,1.8804493442008927
2022-09-29,1.8804493442008927
2022-09-30,1.8804493442008927
2022-10-03,1.8804493442008927
2022-10-04,1.8804493442008927
2022-10-05,1.8804493442008927
2022-10-06,1.8804493442008927
2022-10-07,1.8804493442008927
2022-10-10,1.8804493442008927
2022-10-11,1.8804493442008927
2022-10-12,1.8804493442008927
2022-10-13,1.8804493442008927
2022-10-14,1.8804493442008927
2022-10-17,1.8804493442008927
2022-10-18,1.8804493442008927
2022-10-19,1.8804493442008927
2022-10-20,1.8805027129917031
2022-10-21,1.886261005387169
2022-10-24,1.8878403213292227
2022-10-25,1.9034560295203162
2022-10-26,1.9044399841598811
2022-10-27,1.9087500088920515
2022-10-28,1.91553840252202
2022-10-31,1.9188133846877369
2022-11-01,1.9224043170059693
2022-11-02,1.9010297253100588
2022-11-03,1.9007298700562898
2022-11-04,1.908612580941639
2022-11-07,1.921689082279605
2022-11-08,1.9277288930370493
2022-11-09,1.9216118476259476
2022-11-10,1.9639048667968795
2022-11-11,1.9654383841392722
2022-11-14,1.9591776459441057
2022-11-15,1.965596677998401
2022-11-16,1.9607089358176015
2022-11-17,1.96115336468494
2022-11-18,1.966895526842129
2022-11-21,1.9680784133427873
2022-11-22,1.9759074080298609
2022-11-23,1.975717793942378
2022-11-25,1.9816388210912663
2022-11-28,1.9637717440415368
2022-11-29,1.9623405446965319
2022-11-30,1.9878413650119366
2022-12-01,1.9931092209816668
2022-12-02,1.990933452293816
2022-12-05,1.982095005276422
2022-12-06,1.9800478292761474
2022-12-07,1.9807829194149122
2022-12-08,1.9873833910665502
2022-12-09,1.982077646739808
2022-12-12,1.9834728904590164
2022-12-13,1.9834438228815328
2022-12-14,1.9834438228815328
2022-12-15,1.9834438228815328
2022-12-16,1.9834438228815328
2022-12-19,1.9834438228815328
2022-12-20,1.9834438228815328
2022-12-21,1.9834438228815328
2022-12-22,1.9691663057763278
2022-12-23,1.9675311940297786
2022-12-27,1.9642609705366807
2022-12-28,1.9642609705366807
2022-12-29,1.9738380536236106
2022-12-30,1.9733708788388824
2023-01-03,1.971268592307605
2023-01-04,1.9892548215196444
2023-01-05,1.9941601567592915
2023-01-06,1.9999998415683953
2023-01-09,2.0063067011622273
2023-01-10,2.0112120364018744
2023-01-11,2.015416609464429
2023-01-12,2.025227279943723
2023-01-13,2.0305997899680985
2023-01-17,2.039242523485572
2023-01-18,2.028731090829185
2023-01-19,2.0214898816658966
2023-01-20,2.029665440398642
2023-01-23,2.0355051252077456
2023-01-24,2.034570775638289
2023-01-25,2.039242523485572
2023-01-26,2.0334028386764684
2023-01-27,2.04251274697867
2023-01-30,2.033636426068832
2023-01-31,2.037840999131387
2023-02-01,2.0499875435343227
2023-02-02,2.066338660999813
2023-02-03,2.0607325635830733
2023-02-06,2.0623676753296225
2023-02-07,2.0691306143070456
2023-02-08,2.0691306143070456
2023-02-09,2.0691306143070456
2023-02-10,2.0640465679104265
2023-02-13,2.0665562308683145
2023-02-14,2.069806450108858
2023-02-15,2.071712696836434
2023-02-16,2.0655688224914406
2023-02-17,2.062908305475975
2023-02-21,2.059808940293009
2023-02-22,2.059575802204025
2023-02-23,2.0616054749787103
2023-02-24,2.060782634664649
2023-02-27,2.057793241568606
2023-02-28,2.051286091346186
2023-03-01,2.047824498995377
2023-03-02,2.0516563829509553
2023-03-03,2.0564413741067873
2023-03-06,2.0583650103981395
2023-03-07,2.0525157670184084
2023-03-08,2.055407650338143
2023-03-09,2.0400689593692727
2023-03-10,2.02919903025372
2023-03-13,2.0310573997754684
2023-03-14,2.0438934862030163
2023-03-15,2.0389364365401805
2023-03-16,2.0497004005839177
2023-03-17,2.04095023596179
2023-03-20,2.047117722740695
2023-03-21,2.051191132560036
2023-03-22,2.039951591891386
2023-03-23,2.037458720744283
2023-03-24,2.042004736974172
2023-03-27,2.0439477418011958
2023-03-28,2.0455851686714217
2023-03-29,2.0535801899889545
2023-03-30,2.0541316357628583
2023-03-31,2.0593471958424496
2023-04-03,2.0556183630060993
2023-04-04,2.0556472500672944
2023-04-05,2.059451083908809
2023-04-06,2.0573401850664035
2023-04-10,2.057019683307915
2023-04-11,2.053559687686132
2023-04-12,2.055115775289711
2023-04-13,2.0591420159423275
2023-04-14,2.0598275650264215
2023-04-17,2.061935682868669
2023-04-18,2.061935682868669
2023-04-19,2.061935682868669
2023-04-20,2.061935682868669
2023-04-21,2.061935682868669
2023-04-24,2.061935682868669
2023-04-25,2.061935682868669
2023-04-26,2.061935682868669
2023-04-27,2.061935682868669
2023-04-28,2.0610439730828363
2023-05-01,2.0572786850333973
2023-05-02,2.0560842264827834
2023-05-03,2.0489259277167524
2023-05-04,2.043851968059725
2023-05-05,2.0586249816879136
2023-05-08,2.0684719205931534
2023-05-09,2.071710415209238
2023-05-10,2.074668987474486
2023-05-11,2.0530740102047833
2023-05-12,2.0355299487148555
2023-05-15,2.068889418956423
2023-05-16,2.0441468413611203
2023-05-17,2.0857010351491887
2023-05-18,2.1039489804396423
2023-05-19,2.08335348588143
2023-05-22,2.0963543871375294
2023-05-23,2.0668833678364216
2023-05-24,2.0489394152169758
2023-05-25,2.050538119137729
2023-05-26,2.063852862555229
2023-05-30,2.080138627476133
2023-05-31,2.065278599873427
2023-06-01,2.0891522450538558
2023-06-02,2.131530280101579
2023-06-05,2.1094606103512037
2023-06-06,2.1005301018637086
2023-06-07,2.13052985928692
2023-06-08,2.13682380704128
2023-06-09,2.1369313100210294
2023-06-12,2.1549189185197606
2023-06-13,2.183317330526576
2023-06-14,2.187114185317276
2023-06-15,2.204323394974192
2023-06-16,2.2060096058304817
2023-06-20,2.2109128225511676
2023-06-21,2.220919466805441
2023-06-22,2.2215837995152112
2023-06-23,2.2209611397370637
2023-06-26,2.2209611397370637
2023-06-27,2.2209611397370637
2023-06-28,2.2209611397370637
2023-06-29,2.2209611397370637
2023-06-30,2.2209611397370637
2023-07-03,2.2209611397370637
2023-07-05,2.2209611397370637
2023-07-06,2.2209611397370637
2023-07-07,2.2209611397370637
2023-07-10,2.2209611397370637
2023-07-11,2.2209611397370637
2023-07-12,2.2209611397370637
2023-07-13,2.2209611397370637
2023-07-14,2.2209611397370637
2023-07-17,2.2209611397370637
2023-07-18,2.2209611397370637
2023-07-19,2.2209611397370637
2023-07-20,2.2209611397370637
2023-07-21,2.2209611397370637
2023-07-24,2.2209611397370637
2023-07-25,2.2209611397370637
2023-07-26,2.2209611397370637
2023-07-27,2.216586519310309
2023-07-28,2.2219370166014936
2023-07-31,2.222172573086011
2023-08-01,2.2202039938939717
2023-08-02,2.2148703220659667
2023-08-03,2.2149881003082252
2023-08-04,2.214416034560111
2023-08-07,2.220170342967612
2023-08-08,2.219951611946274
2023-08-09,2.2170239813529844
2023-08-10,2.2183364644125927
2023-08-11,2.2236201030061356
2023-08-14,2.2330215103338547
2023-08-15,2.229118556061196
2023-08-16,2.2226162975288304
2023-08-17,2.214737100673316
2023-08-18,2.214126622705412
2023-08-21,2.221314569221964
2023-08-22,2.222834789971295
2023-08-23,2.237401804624071
2023-08-24,2.225544118604074
2023-08-25,2.2291882916593586
2023-08-28,2.2352938534819455
2023-08-29,2.247943557449259
2023-08-30,2.2672280061551096
2023-08-31,2.2697974060005817
2023-09-01,2.2714489252664993
2023-09-05,2.272925756102434
2023-09-06,2.271129793944938
2023-09-07,2.2780313498424514
2023-09-08,2.282213612227433
2023-09-11,2.28119108481196
2023-09-12,2.277099881995253
2023-09-13,2.268028013568696
2023-09-14,2.2776584742599937
2023-09-15,2.2780226572898834
2023-09-18,2.289314937323277
2023-09-19,2.261385831207149
2023-09-20,2.253121795415046
2023-09-21,2.2558919595669424
2023-09-22,2.2495727493718065
2023-09-25,2.2516219600430705
2023-09-26,2.2516219600430705
2023-09-27,2.2516219600430705
2023-09-28,2.2516219600430705
2023-09-29,2.2516219600430705
2023-10-02,2.2516219600430705
2023-10-03,2.2516219600430705
2023-10-04,2.2516219600430705
2023-10-05,2.2516219600430705
2023-10-06,2.2516219600430705
2023-10-09,2.2516219600430705
2023-10-10,2.2516219600430705
2023-10-11,2.2516219600430705
2023-10-12,2.2516219600430705
2023-10-13,2.2516219600430705
2023-10-16,2.2516219600430705
2023-10-17,2.2516219600430705
2023-10-18,2.2516219600430705
2023-10-19,2.2516219600430705
2023-10-20,2.2516219600430705
2023-10-23,2.2516219600430705
2023-10-24,2.2516219600430705
2023-10-25,2.2516219600430705
2023-10-26,2.242715890680957
2023-10-27,2.234806909139318
2023-10-30,2.248568781971599
2023-10-31,2.257945413994978
2023-11-01,2.277060478892576
2023-11-02,2.3043121641178503
2023-11-03,2.327867904126033
2023-11-06,2.310877455636392
2023-11-07,2.31105744742103
2023-11-08,2.316666081688733
2023-11-09,2.293640561959424
2023-11-10,2.3361288932486795
2023-11-13,2.338673589904694
2023-11-14,2.419308237809367
2023-11-15,2.429995199015856
2023-11-16,2.4317783280879266
2023-11-17,2.438792315328409
2023-11-20,2.457181067496359
2023-11-21,2.436100409073269
2023-11-22,2.4504161397880835
2023-11-24,2.44809047999078
2023-11-27,2.4634254209422353
2023-11-28,2.4645146925294217
2023-11-29,2.475675463761512
2023-11-30,2.4876960774905084
2023-12-01,2.5203382503553966
2023-12-04,2.518345201911136
2023-12-05,2.506078236825519
2023-12-06,2.511613592131714
2023-12-07,2.531632276109492
2023-12-08,2.545645263825488
2023-12-11,2.5595480111238293
2023-12-12,2.571701243303872
2023-12-13,2.597352834741253
2023-12-14,2.6133019272506663
2023-12-15,2.6065594533494236
2023-12-18,2.608223864764571
2023-12-19,2.608223864764571
2023-12-20,2.608223864764571
2023-12-21,2.608223864764571
2023-12-22,2.608223864764571
2023-12-26,2.608223864764571
2023-12-27,2.608223864764571
2023-12-28,2.608223864764571
2023-12-29,2.608223864764571
2024-01-02,2.608223864764571
2024-01-03,2.608223864764571
2024-01-04,2.608223864764571
2024-01-05,2.608223864764571
2024-01-08,2.608223864764571
2024-01-09,2.608223864764571
2024-01-10,2.608223864764571
2024-01-11,2.608223864764571
2024-01-12,2.608223864764571
2024-01-16,2.608223864764571
2024-01-17,2.608223864764571
2024-01-18,2.608223864764571
2024-01-19,2.608223864764571
2024-01-22,2.608223864764571
2024-01-23,2.608223864764571
2024-01-24,2.608223864764571
2024-01-25,2.608223864764571
2024-01-26,2.608223864764571
2024-01-29,2.608223864764571
2024-01-30,2.608223864764571
2024-01-31,2.608223864764571
2024-02-01,2.608223864764571
2024-02-02,2.611452905300562
2024-02-05,2.610744168026697
2024-02-06,2.6113912682699696
2024-02-07,2.6118516041835314
2024-02-08,2.613049496051249
2024-02-09,2.6259438805194435
2024-02-12,2.620505351570335
2024-02-13,2.6135954995298776
