,gross_exposure
2021-01-14,0.10665528516075141
2021-01-15,0.10494438531344628
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.09965785077941103
2021-02-08,0.10147467713627129
2021-02-09,0.10109279698098979
2021-02-10,0.10142165762983238
2021-02-11,0.10080617377523601
2021-02-12,0.10161249857614259
2021-02-16,0.10148528028676382
2021-02-17,0.10213159958942125
2021-02-18,0.10183504391888987
2021-02-19,0.10090173515097951
2021-02-22,0.19812423060715387
2021-02-23,0.1931280170645418
2021-02-24,0.19327769537563205
2021-02-25,0.18983873986237274
2021-02-26,0.19211218599684304
2021-03-01,0.2953814853975156
2021-03-02,0.2938240386046635
2021-03-03,0.28506682260586746
2021-03-04,0.27560165608142656
2021-03-05,0.2823231030707187
2021-03-08,0.2855440904604076
2021-03-09,0.2893091454620953
2021-03-10,0.2897009977914545
2021-03-11,0.29252688509521524
2021-03-12,0.2928755277329504
2021-03-15,0.2946326076207781
2021-03-16,0.2950585655566543
2021-03-17,0.2968392962275305
2021-03-18,0.291224037521199
2021-03-19,0.2922360097579152
2021-03-22,0.2855628578801205
2021-03-23,0.280184026505175
2021-03-24,0.27537557548619634
2021-03-25,0.27698297107385905
2021-03-26,0.2846490240710898
2021-03-29,0.27782754088425476
2021-03-30,0.2818697498424696
2021-03-31,0.2839662203558727
2021-04-01,0.2851472796716041
2021-04-05,0.28518353919462985
2021-04-06,0.2101007669993313
2021-04-07,0.20921123413060053
2021-04-08,0.2109801374156523
2021-04-09,0.21317894595381545
2021-04-12,0.21371707506415674
2021-04-13,0.10315440920152948
2021-04-14,0.10217378636640385
2021-04-15,0.10325298961508253
2021-04-16,0.10210365981366035
2021-04-19,0.10071801106693186
2021-04-20,0.09978652637905054
2021-04-21,0.09911953942665624
2021-04-22,0.09856724548912986
2021-04-23,0.09895263822727342
2021-04-26,0.2014707957921826
2021-04-27,0.3071855026006904
2021-04-28,0.4076376493201279
2021-04-29,0.41144705559246847
2021-04-30,0.6091686964790649
2021-05-03,0.7110849654751552
2021-05-04,0.6047728427051591
2021-05-05,0.6050698889513058
2021-05-06,0.8067911154503589
2021-05-07,0.9075756671598656
2021-05-10,0.9071954201535711
2021-05-11,0.906754488251685
2021-05-12,0.9044310112092054
2021-05-13,0.906220270552392
2021-05-14,0.9084843409457527
2021-05-17,0.909140772455891
2021-05-18,0.9077369400433644
2021-05-19,0.9073928592269498
2021-05-20,1.0
2021-05-21,1.0
2021-05-24,1.0
2021-05-25,1.0
2021-05-26,1.0
2021-05-27,1.0
2021-05-28,1.0
2021-06-01,1.0
2021-06-02,1.0
2021-06-03,1.0
2021-06-04,1.0
2021-06-07,1.0
2021-06-08,0.8980444036288353
2021-06-09,0.8022643630621202
2021-06-10,0.703593308234939
2021-06-11,0.703446154500614
2021-06-14,0.5041805609771305
2021-06-15,0.4017002879213189
2021-06-16,0.40025005707749756
2021-06-17,0.4018689082537832
2021-06-18,0.19325863863315573
2021-06-21,0.09241930342126112
2021-06-22,0.09217396493878617
2021-06-23,0.0921535140778677
2021-06-24,0.09389364740435484
2021-06-25,0.0942093188262955
2021-06-28,0.09568800387901248
2021-06-29,0.09610887493552618
2021-06-30,0.09649390740392273
2021-07-01,0.09497721210053581
2021-07-02,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.09692597357348925
2021-07-20,0.10040803273013799
2021-07-21,0.10293150920800677
2021-07-22,0.2048168665253067
2021-07-23,0.3065913511219329
2021-07-26,0.30606388104055565
2021-07-27,0.30688247798613005
2021-07-28,0.4060596228901658
2021-07-29,0.5096871641933027
2021-07-30,0.6104158682414609
2021-08-02,0.710442524926501
2021-08-03,0.7146112589591378
2021-08-04,0.7152337366840381
2021-08-05,0.7157816801916166
2021-08-06,0.916103040804151
2021-08-09,0.9157364353480701
2021-08-10,0.9160665945550445
2021-08-11,0.9167402557170067
2021-08-12,0.9163167262078509
2021-08-13,0.9166106949642293
2021-08-16,1.0
2021-08-17,1.0
2021-08-18,1.0
2021-08-19,1.0
2021-08-20,1.0
2021-08-23,1.0
2021-08-24,1.0
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.895261631916514
2021-08-31,0.895032769930722
2021-09-01,0.8948970934121504
2021-09-02,0.7942511685613219
2021-09-03,0.6863461150975653
2021-09-07,0.6855252225257491
2021-09-08,0.6845630851031859
2021-09-09,0.5856524674842748
2021-09-10,0.4819720266260603
2021-09-13,0.3744101465932953
2021-09-14,0.274715596785136
2021-09-15,0.27817318190144397
2021-09-16,0.2779082131950457
2021-09-17,0.27630118452118807
2021-09-20,0.08772255374605294
2021-09-21,0.09149437825869347
2021-09-22,0.09182323616995976
2021-09-23,0.09435285704677901
2021-09-24,0.09471865337587088
2021-09-27,0.09392816278604835
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.1026846238220517
2021-11-01,0.20400581518345365
2021-11-02,0.20924146912728786
2021-11-03,0.209979774493685
2021-11-04,0.3108540156734955
2021-11-05,0.4094653123448481
2021-11-08,0.40839584459988587
2021-11-09,0.5084831419015878
2021-11-10,0.504621175819213
2021-11-11,0.5057198796521436
2021-11-12,0.5082426653356622
2021-11-15,0.5069773697558213
2021-11-16,0.5089557487421799
2021-11-17,0.5081195880050874
2021-11-18,0.5081942761594007
2021-11-19,0.5043888727171997
2021-11-22,0.5064446984518561
2021-11-23,0.512790497247883
2021-11-24,0.5128857550029302
2021-11-26,0.5053931748119642
2021-11-29,0.5079916330472689
2021-11-30,0.5028483938992331
2021-12-01,0.507715809887372
2021-12-02,0.5123099323002129
2021-12-03,0.6083048388699747
2021-12-06,0.6112633020828868
2021-12-07,0.6164516028621438
2021-12-08,0.6176350351767033
2021-12-09,0.6173914107614812
2021-12-10,0.6192470525113319
2021-12-13,0.5024437524387426
2021-12-14,0.3943459568683486
2021-12-15,0.39931290175869477
2021-12-16,0.3957554128192287
2021-12-17,0.285754496973991
2021-12-20,0.17332204632360124
2021-12-21,0.1786749233720931
2021-12-22,0.0959417233781569
2021-12-23,0.09757656842742597
2021-12-27,0.09679324858570433
2021-12-28,0.09578710803630898
2021-12-29,0.09563662071797897
2021-12-30,0.09650541228731292
2021-12-31,0.09474940058238561
2022-01-03,0.09205198057527973
2022-01-04,0.08818387616195511
2022-01-05,0.08395677961953855
2022-01-06,0.08746078764606237
2022-01-07,0.08809886640812395
2022-01-10,0.0895884893480004
2022-01-11,0.09111548354469588
2022-01-12,0.08766506998195583
2022-01-13,0.08206977094360945
2022-01-14,0.08284442701010965
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.0987756148592851
2022-01-27,0.09907564640671558
2022-01-28,0.10012418546262522
2022-01-31,0.20050713155726435
2022-02-01,0.2022022352228324
2022-02-02,0.3050778506198408
2022-02-03,0.30368437178859076
2022-02-04,0.3048495537584183
2022-02-07,0.30641077916108006
2022-02-08,0.30851870258061953
2022-02-09,0.30992452901266104
2022-02-10,0.4068351272105817
2022-02-11,0.4044246291387011
2022-02-14,0.40349520948707035
2022-02-15,0.4050547013335992
2022-02-16,0.4068802012593547
2022-02-17,0.40372974266884637
2022-02-18,0.4048013984160617
2022-02-22,0.4022247720598632
2022-02-23,0.3991571353132425
2022-02-24,0.5034708606060518
2022-02-25,0.7085303526627441
2022-02-28,0.808719804935494
2022-03-01,0.806728348463743
2022-03-02,0.8094034553491005
2022-03-03,0.8083593097595143
2022-03-04,0.8082456745655114
2022-03-07,0.8050724609426898
2022-03-08,0.802966288244953
2022-03-09,0.8077185121443938
2022-03-10,0.7000026353784528
2022-03-11,0.6995020617446649
2022-03-14,0.6977484967018787
2022-03-15,0.587611336831686
2022-03-16,0.5991484483712126
2022-03-17,0.5186291151373573
2022-03-18,0.5241192214329167
2022-03-21,0.522597267553917
2022-03-22,0.5277511615147669
2022-03-23,0.5234079564613551
2022-03-24,0.5276662343313523
2022-03-25,0.4178455588207632
2022-03-28,0.4233824185705334
2022-03-29,0.43178159831900415
2022-03-30,0.4287492079406356
2022-03-31,0.4280656716132919
2022-04-01,0.432322522433025
2022-04-04,0.4304298297605877
2022-04-05,0.4246911613011734
2022-04-06,0.42226186719175673
2022-04-07,0.31473642286049164
2022-04-08,0.11262848010960468
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.10286127168242397
2022-04-28,0.10790562389828641
2022-04-29,0.10451826618630182
2022-05-02,0.10879628005651755
2022-05-03,0.1127699607901203
2022-05-04,0.11836347851663365
2022-05-05,0.2156191102623694
2022-05-06,0.21587150414897935
2022-05-09,0.20314748065822585
2022-05-10,0.20571570449603294
2022-05-11,0.2054764808217694
2022-05-12,0.20556386027959575
2022-05-13,0.21038179508182822
2022-05-16,0.2129410559197289
2022-05-17,0.21592662253809763
2022-05-18,0.2114335768895005
2022-05-19,0.20973879816417074
2022-05-20,0.30894627723618234
2022-05-23,0.41233803548400927
2022-05-24,0.40797522643091927
2022-05-25,0.4135876458982618
2022-05-26,0.4149921647740693
2022-05-27,0.42213375977662465
2022-05-31,0.5194175106904351
2022-06-01,0.5189412419863535
2022-06-02,0.5254103942847702
2022-06-03,0.523134884526281
2022-06-06,0.524327074184637
2022-06-07,0.5283052447241516
2022-06-08,0.5252675395161747
2022-06-09,0.3887332687005824
2022-06-10,0.3803412457445072
2022-06-13,0.3694558192027198
2022-06-14,0.3687535489616641
2022-06-15,0.373921097879786
2022-06-16,0.36364270346233635
2022-06-17,0.2812786085020647
2022-06-21,0.2859924236147668
2022-06-22,0.2858072415443992
2022-06-23,0.2939043406021585
2022-06-24,0.3992584615137266
2022-06-27,0.39493326334799084
2022-06-28,0.3869695515230091
2022-06-29,0.38857973109446997
2022-06-30,0.38713316718668456
2022-07-01,0.39053612145481287
2022-07-05,0.3936405372380916
2022-07-06,0.2938477277031864
2022-07-07,0.19020470768733694
2022-07-08,0.18921135936956143
2022-07-11,0.18845721751661773
2022-07-12,0.18452385059523488
2022-07-13,0.1838860528906531
2022-07-14,0.10149288932164434
2022-07-15,0.20127297836703908
2022-07-18,0.1974844375298051
2022-07-19,0.20088403321061915
2022-07-20,0.20226126531829516
2022-07-21,0.20589343014717199
2022-07-22,0.20462156803614698
2022-07-25,0.3051328843550832
2022-07-26,0.30405270354028985
2022-07-27,0.3080987995080293
2022-07-28,0.4116270755979278
2022-07-29,0.41709177591170377
2022-08-01,0.41487199308281003
2022-08-02,0.41403800408893165
2022-08-03,0.4129995176646748
2022-08-04,0.41048148755478425
2022-08-05,0.5110572748294756
2022-08-08,0.40658888419469325
2022-08-09,0.40626870011983124
2022-08-10,0.4101971205460304
2022-08-11,0.41204570769094057
2022-08-12,0.5147122904569893
2022-08-15,0.5158018300823258
2022-08-16,0.516331130890805
2022-08-17,0.5148952726987792
2022-08-18,0.5161841833390596
2022-08-19,0.5141431940429001
2022-08-22,0.5099684823627889
2022-08-23,0.512024272106064
2022-08-24,0.5133906778166062
2022-08-25,0.5155317589062622
2022-08-26,0.405471099682067
2022-08-29,0.40673087251917645
2022-08-30,0.40259770152149116
2022-08-31,0.40075168183040155
2022-09-01,0.40104002006254635
2022-09-02,0.4006316471667523
2022-09-06,0.2944990994356577
2022-09-07,0.3007796129027026
2022-09-08,0.3130462831214528
2022-09-09,0.20955369768847867
2022-09-12,0.2086468697023605
2022-09-13,0.2044246189466946
2022-09-14,0.20443712717681575
2022-09-15,0.20433404526792662
2022-09-16,0.20322856899145517
2022-09-19,0.09077107056855706
2022-09-20,0.08955987151898966
2022-09-21,0.0872192052126313
2022-09-22,0.08544049464797293
2022-09-23,0.08340137030147571
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.10002554205925758
2022-10-21,0.10277294343291311
2022-10-24,0.1035235392211632
2022-10-25,0.11087811668163362
2022-10-26,0.21128582716068864
2022-10-27,0.3128409680143914
2022-10-28,0.3152761611639335
2022-10-31,0.41627415302668525
2022-11-01,0.4173645167916547
2022-11-02,0.4108135431822879
2022-11-03,0.41072059433284347
2022-11-04,0.41315436178882087
2022-11-07,0.41714766530707004
2022-11-08,0.41897381306767834
2022-11-09,0.4171242389328731
2022-11-10,0.42967656575575547
2022-11-11,0.43012155598503166
2022-11-14,0.42830045530616634
2022-11-15,0.430167449559816
2022-11-16,0.42874694570944843
2022-11-17,0.4288764008313444
2022-11-18,0.43054374120274125
2022-11-21,0.4308860050661524
2022-11-22,0.4331409641925615
2022-11-23,0.4330865614539034
2022-11-25,0.43478046743968357
2022-11-28,0.4296379039167542
2022-11-29,0.42922192012610383
2022-11-30,0.43654408854005505
2022-12-01,0.43803332182221405
2022-12-02,0.3163947474194614
2022-12-05,0.3133464531703657
2022-12-06,0.3126365204905643
2022-12-07,0.31289160857244436
2022-12-08,0.21573356408277133
2022-12-09,0.10863984786468524
2022-12-12,0.10926686155355471
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.09347451489648625
2022-12-23,0.09272114921987763
2022-12-27,0.09121065511694715
2022-12-28,0.09121065511694715
2022-12-29,0.09562011061836663
2022-12-30,0.09540600819866178
2023-01-03,0.09444129148138676
2023-01-04,0.10262907432357266
2023-01-05,0.10483647236521683
2023-01-06,0.10745020899926233
2023-01-09,0.11025595460589607
2023-01-10,0.11242603550295854
2023-01-11,0.1142776971220125
2023-01-12,0.11856834130587862
2023-01-13,0.12090041109409148
2023-01-17,0.12462621780650138
2023-01-18,0.12009065732621486
2023-01-19,0.11693872089911692
2023-01-20,0.12049572059384708
2023-01-23,0.1230189408581368
2023-01-24,0.12261619897034294
2023-01-25,0.12462621780650138
2023-01-26,0.12211225112910147
2023-01-27,0.12602776005489408
2023-01-30,0.12221308700488465
2023-01-31,0.12402417982842455
2023-02-01,0.12921449390090314
2023-02-02,0.13610509531402457
2023-02-03,0.13375492184703494
2023-02-06,0.13444170894112173
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.09778316931987188
2023-02-13,0.09887883762355491
2023-02-14,0.1002938691304201
2023-02-15,0.1011217164812469
2023-02-16,0.09844807270562025
2023-02-17,0.09728534810146514
2023-02-21,0.09592704621845208
2023-02-22,0.09582470774636412
2023-02-23,0.09671487805125689
2023-02-24,0.0963542095358448
2023-02-27,0.1951867389031557
2023-02-28,0.19263368654588245
2023-03-01,0.19126893431427053
2023-03-02,0.1927794034263163
2023-03-03,0.29442498610250484
2023-03-06,0.2950843782395399
2023-03-07,0.2930755152139266
2023-03-08,0.29407013208495403
2023-03-09,0.28876244871478374
2023-03-10,0.28495252092971946
2023-03-13,0.28560677247468014
2023-03-14,0.29009331410401185
2023-03-15,0.2883673933568517
2023-03-16,0.29210451893289957
2023-03-17,0.2890695590963222
2023-03-20,0.2912114261937963
2023-03-21,0.29261899192014373
2023-03-22,0.28872152805867396
2023-03-23,0.28785126474378797
2023-03-24,0.2894366869761412
2023-03-27,0.2015664998342322
2023-03-28,0.2022056208482496
2023-03-29,0.2053116028300685
2023-03-30,0.20552494239923727
2023-03-31,0.20753705206341583
2023-04-03,0.20609954697247299
2023-04-04,0.20611070328879572
2023-04-05,0.2075770274937457
2023-04-06,0.20676397540469368
2023-04-10,0.20664038225541953
2023-04-11,0.10009206326670225
2023-04-12,0.1007734533866898
2023-04-13,0.10253171117068718
2023-04-14,0.10283040537881263
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.1996538803451152
2023-05-01,0.19818906485770713
2023-05-02,0.2977813558438458
2023-05-03,0.2953280261329233
2023-05-04,0.2935786444640377
2023-05-05,0.29864803418067254
2023-05-08,0.6005586660087263
2023-05-09,0.6011830721033596
2023-05-10,0.7016091986231077
2023-05-11,0.6984706159216593
2023-05-12,0.6958717595114993
2023-05-15,0.7007756257574359
2023-05-16,0.6971537811089504
2023-05-17,0.7031874984326235
2023-05-18,0.7057618090934229
2023-05-19,0.7028530463219096
2023-05-22,0.7046958541157744
2023-05-23,0.7004852081168368
2023-05-24,0.6978621538701081
2023-05-25,0.6980977159182883
2023-05-26,0.7000454087614344
2023-05-30,0.7023938051112413
2023-05-31,0.7002524783812522
2023-06-01,0.7036778227963283
2023-06-02,0.7095691543566552
2023-06-05,0.706530598994579
2023-06-06,0.7052828992000492
2023-06-07,0.7094327783927443
2023-06-08,0.7102886350646419
2023-06-09,0.710303209625299
2023-06-12,0.5042469908469702
2023-06-13,0.5106952510291723
2023-06-14,0.3866233899142625
2023-06-15,0.3914120369456739
2023-06-16,0.39187722423570076
2023-06-20,0.39322587884204424
2023-06-21,0.09681263083401101
2023-06-22,0.0970827160374228
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.098223774100501
2023-07-28,0.10039528086143969
2023-07-31,0.10049064146829004
2023-08-01,0.09969307718540413
2023-08-02,0.09752503076619214
2023-08-03,0.09757301834479093
2023-08-04,0.09733988800328243
2023-08-07,0.09967943131266437
2023-08-08,0.09959072305593453
2023-08-09,0.09840171212604162
2023-08-10,0.1988759793034169
2023-08-11,0.3005419500012013
2023-08-14,0.30348678954092767
2023-08-15,0.3022672675001046
2023-08-16,0.3002260521008238
2023-08-17,0.29773652109139526
2023-08-18,0.297542893329938
2023-08-21,0.29981597260600146
2023-08-22,0.3002948360337275
2023-08-23,0.30485039478721326
2023-08-24,0.3011466417649149
2023-08-25,0.3022890946421368
2023-08-28,0.3041948472394159
2023-08-29,0.30811030551335067
2023-08-30,0.31399533837604077
2023-08-31,0.3147718923834205
2023-09-01,0.3152701062805893
2023-09-05,0.31571500872345
2023-09-06,0.3151738903987504
2023-09-07,0.3172486492363828
2023-09-08,0.2182059670896626
2023-09-11,0.21785553356516452
2023-09-12,0.21645027608416822
2023-09-13,0.2133161613560856
2023-09-14,0.21664244045813613
2023-09-15,0.21676767430012983
2023-09-18,0.22063104783987958
2023-09-19,0.21100549970558552
2023-09-20,0.20811161318623533
2023-09-21,0.2090840271407919
2023-09-22,0.09984569071906513
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.09642600185818972
2023-10-27,0.2939360535133353
2023-10-30,0.3976453351802572
2023-10-31,0.40014674996405725
2023-11-01,0.6035033673639031
2023-11-02,0.6081924896077274
2023-11-03,1.0
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9032849929530844
2023-12-11,0.694134698270898
2023-12-12,0.5972760754413523
2023-12-13,0.6012533978276912
2023-12-14,0.4010826246156589
2023-12-15,0.39953338515083847
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.10111284276905523
2024-02-05,0.2008959693147828
2024-02-06,0.20109398652458949
2024-02-07,0.30121716792497666
2024-02-08,0.30153750868894186
2024-02-09,0.304967225510535
2024-02-12,0.3035247724881153
2024-02-13,0.3016834237511677
2024-02-14,0.5029707180952044
2024-02-15,0.5055440803425916
2024-02-16,0.5067586757236431
2024-02-20,0.5066265926272708
2024-02-21,0.5084638463660304
2024-02-22,0.5124342813068044
2024-02-23,0.5136401380615264
2024-02-26,0.5128463644132283
2024-02-27,0.5131222844785766
2024-02-28,0.5141824044538601
2024-02-29,0.5135593669322908
2024-03-01,0.5147886673757484
2024-03-04,0.5169548916766525
2024-03-05,0.5159905174407738
2024-03-06,0.5193256285050131
2024-03-07,0.5193254717462112
2024-03-08,0.5178930058401023
2024-03-11,0.5156341226480599
2024-03-12,0.5181315841662073
2024-03-13,0.5190769569491149
2024-03-14,0.5178894999821693
2024-03-15,0.5185801430889857
2024-03-18,0.4125199386589786
2024-03-19,0.30743546665888816
2024-03-20,0.3083414499390718
2024-03-21,0.20554365459728
2024-03-22,0.20580554392059555
2024-03-25,0.2049025278303751
2024-03-26,0.20525515997109958
2024-03-27,0.2066159171467271
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.09972511300465868
2024-04-18,0.09990447782459105
2024-04-19,0.10030281054301761
2024-04-22,0.1017239713939665
2024-04-23,0.10337797597335502
2024-04-24,0.10346694098586638
2024-04-25,0.10219008640411838
2024-04-26,0.10245763590249121
2024-04-29,0.10174381593438833
2024-04-30,0.1004819452664272
2024-05-01,0.10117790271852216
2024-05-02,0.2018759101527386
2024-05-03,0.20395658804529185
2024-05-06,0.206488681321037
2024-05-07,0.2090785227067435
2024-05-08,0.20813638434934925
2024-05-09,0.21041003146277604
2024-05-10,0.21166257403337577
2024-05-13,0.2112497932251285
2024-05-14,0.21215049631953892
2024-05-15,0.21342891572576242
2024-05-16,0.21382580373206148
2024-05-17,0.31460821525100197
2024-05-20,0.31441735093159134
2024-05-21,0.31607768287118454
2024-05-22,0.3162097160828396
2024-05-23,0.3131583075730203
2024-05-24,0.41523499578445605
2024-05-28,0.4181931709852153
2024-05-29,0.41724471145133685
2024-05-30,0.3100048654127862
2024-05-31,0.31134530334846156
2024-06-03,0.3151790322670261
2024-06-04,0.31819803631998334
2024-06-05,0.32337066056324315
2024-06-06,0.32216553013774085
2024-06-07,0.32190052835132266
2024-06-10,0.32343747328616884
2024-06-11,0.32297564553657526
2024-06-12,0.3249412183583701
2024-06-13,0.3277353913151117
2024-06-14,0.22269755963960472
2024-06-17,0.22251864085888762
2024-06-18,0.22601953126601337
2024-06-20,0.22306466241806266
2024-06-21,0.21991350616434302
2024-06-24,0.21492635453230233
2024-06-25,0.21898807750747143
2024-06-26,0.22023785489546632
2024-06-27,0.218006750621912
2024-06-28,0.21747802682483844
2024-07-01,0.21775872668614654
2024-07-02,0.11419554959384307
2024-07-03,0.11879757865456131
2024-07-05,0.11679367474446434
2024-07-08,0.11873228868246839
2024-07-09,0.12132013575530068
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.10158547924929315
2024-07-25,0.10268244642525566
2024-07-26,0.1032828725252975
2024-07-29,0.10378378934766286
2024-07-30,0.10554664693791865
2024-07-31,0.2041221481945679
2024-08-01,0.20278867062091213
2024-08-02,0.19890584227862135
2024-08-05,0.19721849019240165
2024-08-06,0.1973919989009445
2024-08-07,0.29807721232553086
2024-08-08,0.30336676265520107
2024-08-09,0.30286231580870454
2024-08-12,0.30456690808417675
2024-08-13,0.3062228939137505
2024-08-14,0.3090427139255682
2024-08-15,0.30992411944779835
2024-08-16,0.30930049592579667
2024-08-19,0.31146305023361803
2024-08-20,0.30718779782094957
2024-08-21,0.30761221582308373
2024-08-22,0.30754602146534227
2024-08-23,0.3093159019144896
2024-08-26,0.30791903770892676
2024-08-27,0.3077876336955785
2024-08-28,0.3078058406161951
2024-08-29,0.3093009218793462
2024-08-30,0.31212638990009156
2024-09-03,0.308299012514011
2024-09-04,0.3077297506373126
2024-09-05,0.1935012765986375
2024-09-06,0.19106156895525456
2024-09-09,0.19123797534299372
2024-09-10,0.18965440889625168
2024-09-11,0.2899631411981824
2024-09-12,0.20560641339828659
2024-09-13,0.21116909579778492
2024-09-16,0.2141557918420041
2024-09-17,0.21422284327718916
2024-09-18,0.21361519085827477
2024-09-19,0.10506580872405728
2024-09-20,0.10529578161702241
2024-09-23,0.10414473370044197
2024-09-24,0.10406039438892824
2024-09-25,0.1043302243047818
2024-09-26,0.10535185463829506
2024-09-27,0.105710555607909
2024-09-30,0.10663959707262151
2024-10-01,0.1048244905922849
2024-10-02,0.1051331300998337
2024-10-03,0.10465605201860932
2024-10-04,0.10689670083403555
2024-10-07,0.10639912704958672
2024-10-08,0.10885365226743433
2024-10-09,0.11102908099181828
2024-10-10,0.1094318438155762
2024-10-11,0.10963181227623776
2024-10-14,0.10982613998136478
2024-10-15,0.10869785701486474
2024-10-16,0.10907612245832195
2024-10-17,0.10958182858047924
2024-10-18,0.10903163730675788
2024-10-21,0.10851417123326784
2024-10-22,0.109376281079297
2024-10-23,0.0
2024-10-24,0.1002143888837313
2024-10-25,0.09971028324368278
2024-10-28,0.09876518114439266
2024-10-29,0.09902431051881985
