,gross_exposure
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.08302767951513451
2021-02-08,0.08456980500979862
2021-02-09,0.08424557821320071
2021-02-10,0.08452478724015423
2021-02-11,0.08400225735535659
2021-02-12,0.08468683049316705
2021-02-16,0.08457880803244155
2021-02-17,0.08512765774695158
2021-02-18,0.08487580846727981
2021-02-19,0.08408337867373361
2021-02-22,0.1649931834508494
2021-02-23,0.16066546034562285
2021-02-24,0.16079515193467317
2021-02-25,0.15782122161158849
2021-02-26,0.159786279847768
2021-03-01,0.24601708205032724
2021-03-02,0.2446322917650422
2021-03-03,0.23685405462323098
2021-03-04,0.22847705689142728
2021-03-05,0.2344238350530671
2021-03-08,0.2372786007434884
2021-03-09,0.24061903639916254
2021-03-10,0.24096763604111593
2021-03-11,0.24347961188057943
2021-03-12,0.24378964102383646
2021-03-15,0.24535528135802334
2021-03-16,0.2457332302995222
2021-03-17,0.2473209348419201
2021-03-18,0.2423216339770692
2021-03-19,0.24322027440386942
2021-03-22,0.23782139688472867
2021-03-23,0.23304810132109421
2021-03-24,0.22879642445558007
2021-03-25,0.23022086535613084
2021-03-26,0.23701806587832377
2021-03-29,0.2309740757754873
2021-03-30,0.23455584812455305
2021-03-31,0.23641389747339192
2021-04-01,0.23746241345716604
2021-04-05,0.23749544886727036
2021-04-06,0.1750883212549396
2021-04-07,0.17431437390674856
2021-04-08,0.17585374237407375
2021-04-09,0.17776901163527492
2021-04-12,0.17823787472885877
2021-04-13,0.08603514015057201
2021-04-14,0.08520179848276206
2021-04-15,0.08611893135894859
2021-04-16,0.08514221592384111
2021-04-19,0.08396522569268725
2021-04-20,0.08317434807290236
2021-04-21,0.08260820979337762
2021-04-22,0.0821395285820631
2021-04-23,0.08246656595993393
2021-04-26,0.16797192188595605
2021-04-27,0.25640557767998784
2021-04-28,0.34014761603054167
2021-04-29,0.34369358975188585
2021-04-30,0.5079440518675459
2021-05-03,0.5935202747777829
2021-05-04,0.5045806457984756
2021-05-05,0.5048913199222038
2021-05-06,0.673969003196774
2021-05-07,0.7590069551078745
2021-05-10,0.7581770305359254
2021-05-11,0.7572152732134109
2021-05-12,0.7521846489932248
2021-05-13,0.7560548608451343
2021-05-14,0.7609938097726997
2021-05-17,0.7624339200737922
2021-05-18,0.759363828817876
2021-05-19,0.7586126551446585
2021-05-20,0.8431169680366424
2021-05-21,0.8426239559039618
2021-05-24,0.8446305418740913
2021-05-25,0.8439713477540277
2021-05-26,0.8448543105520426
2021-05-27,0.8452933610425862
2021-05-28,0.8456093328687707
2021-06-01,0.8462344118877881
2021-06-02,0.8465625074479731
2021-06-03,0.8465360366287168
2021-06-04,0.8481465840549233
2021-06-07,0.8482969487216647
2021-06-08,0.7634222854496284
2021-06-09,0.6825454435667777
2021-06-10,0.5993011240949042
2021-06-11,0.59913731572166
2021-06-14,0.43105651180073556
2021-06-15,0.3445984460454279
2021-06-16,0.3432225505348099
2021-06-17,0.34472150391347617
2021-06-18,0.16856715946142395
2021-06-21,0.08386759117112548
2021-06-22,0.08364286208438447
2021-06-23,0.0836241296836908
2021-06-24,0.0852183212873655
2021-06-25,0.16917785688635323
2021-06-28,0.253809733359075
2021-06-29,0.2550261703869901
2021-06-30,0.2548281804134774
2021-07-01,0.255476114234276
2021-07-02,0.1707920248559517
2021-07-06,0.17081976868187534
2021-07-07,0.17260265775069208
2021-07-08,0.17275913019115277
2021-07-09,0.17464369534199511
2021-07-12,0.1742527248230337
2021-07-13,0.1744731562733127
2021-07-14,0.1753289450202507
2021-07-15,0.17567343953712172
2021-07-16,0.1744469475099117
2021-07-19,0.2536657678074248
2021-07-20,0.2572790346232876
2021-07-21,0.25990585134935684
2021-07-22,0.3443851289286521
2021-07-23,0.43020095539386877
2021-07-26,0.430081542575683
2021-07-27,0.4310208560345787
2021-07-28,0.5131305299121993
2021-07-29,0.5994182570165392
2021-07-30,0.6832274723108764
2021-08-02,0.7663684239484657
2021-08-03,0.7696054924653526
2021-08-04,0.7698216483373038
2021-08-05,0.7705917568524471
2021-08-06,0.9374871156109073
2021-08-09,0.8505339303424024
2021-08-10,0.7646563433086577
2021-08-11,0.7662357931637596
2021-08-12,0.7652437963024448
2021-08-13,0.765932721596318
2021-08-16,0.8486497068986101
2021-08-17,0.8471087548847533
2021-08-18,0.8461571108718566
2021-08-19,0.8455790649667467
2021-08-20,0.929467439624817
2021-08-23,0.9302999461041886
2021-08-24,0.9312545907929725
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.9122418858058549
2021-08-31,0.9120986005016768
2021-09-01,0.9119561227218634
2021-09-02,0.8274885150731006
2021-09-03,0.7371947991541509
2021-09-07,0.736403435415694
2021-09-08,0.735782478096038
2021-09-09,0.6527833336858472
2021-09-10,0.5656863258366319
2021-09-13,0.47616073057091085
2021-09-14,0.3935700739112031
2021-09-15,0.39589003387787913
2021-09-16,0.39655391312138816
2021-09-17,0.39493468403643395
2021-09-20,0.23666859710678775
2021-09-21,0.24002087696943236
2021-09-22,0.2408229048383606
2021-09-23,0.24445135047124752
2021-09-24,0.24582118503867498
2021-09-27,0.24495528640716352
2021-09-28,0.1494223241771656
2021-09-29,0.14922092162135892
2021-09-30,0.14657211360050962
2021-10-01,0.14882655620945265
2021-10-04,0.07330401189446857
2021-10-05,0.07417121052207055
2021-10-06,0.07569354454304592
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.08559738640905566
2021-11-01,0.17006537579879866
2021-11-02,0.17462167206174858
2021-11-03,0.17526473892445404
2021-11-04,0.2593671511434491
2021-11-05,0.34139856627329523
2021-11-08,0.3404045999082666
2021-11-09,0.4238142899623784
2021-11-10,0.4200480830991637
2021-11-11,0.42112006751282566
2021-11-12,0.42358397138772363
2021-11-15,0.42234898176034535
2021-11-16,0.4242801257914389
2021-11-17,0.4234639610921943
2021-11-18,0.42353568511413076
2021-11-19,0.4198249289188131
2021-11-22,0.42182822548333504
2021-11-23,0.42803081142186955
2021-11-24,0.42812386396205004
2021-11-26,0.4208013361065156
2021-11-29,0.4233353125629467
2021-11-30,0.41832099947005025
2021-12-01,0.42306315294812114
2021-12-02,0.4275558224242997
2021-12-03,0.5066790133486085
2021-12-06,0.5097871151938009
2021-12-07,0.5152526454731567
2021-12-08,0.5165020030156726
2021-12-09,0.516246501781754
2021-12-10,0.5182108811469325
2021-12-13,0.41985361255627696
2021-12-14,0.329323073495002
2021-12-15,0.3339201814904081
2021-12-16,0.33062649589112547
2021-12-17,0.23876838570686632
2021-12-20,0.14469648152969886
2021-12-21,0.14932663138341978
2021-12-22,0.08012736001240735
2021-12-23,0.08151702674739418
2021-12-27,0.08085107827914007
2021-12-28,0.07999597526929601
2021-12-29,0.07986810543683205
2021-12-30,0.08060641870051204
2021-12-31,0.07911437262099857
2022-01-03,0.07682429145791372
2022-01-04,0.07354423714949061
2022-01-05,0.06996504564210615
2022-01-06,0.0729315889311299
2022-01-07,0.07347220291931555
2022-01-10,0.07473477909776809
2022-01-11,0.07602974166644119
2022-01-12,0.07310465403417535
2022-01-13,0.06836904344162797
2022-01-14,0.06902410277158391
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.08227921062259931
2022-01-27,0.08253372310080606
2022-01-28,0.0834234061511787
2022-01-31,0.1670752179425451
2022-02-01,0.1685472575319905
2022-02-02,0.2544398422008706
2022-02-03,0.2531942689978355
2022-02-04,0.25423646141360917
2022-02-07,0.2556340434117245
2022-02-08,0.2575227378755693
2022-02-09,0.2587829963243678
2022-02-10,0.33923578019688294
2022-02-11,0.33699690907807095
2022-02-14,0.3361324960761214
2022-02-15,0.3375803518797751
2022-02-16,0.33927562041291826
2022-02-17,0.33635021333708015
2022-02-18,0.33734306893572685
2022-02-22,0.3349555770463946
2022-02-23,0.3321155083371007
2022-02-24,0.41963823778111237
2022-02-25,0.5921914838111968
2022-02-28,0.6757872070371652
2022-03-01,0.6729714282587209
2022-03-02,0.67675590292037
2022-03-03,0.6752741668187553
2022-03-04,0.6751113420217114
2022-03-07,0.6706302523450787
2022-03-08,0.6676714828474168
2022-03-09,0.674366170175919
2022-03-10,0.5841423883933455
2022-03-11,0.5835623861199218
2022-03-14,0.5815373841089362
2022-03-15,0.4900171466235779
2022-03-16,0.5019761729482738
2022-03-17,0.4348678708027256
2022-03-18,0.4402859145478763
2022-03-21,0.43878234022128937
2022-03-22,0.4438804379672101
2022-03-23,0.43958291619614376
2022-03-24,0.44379337363236326
2022-03-25,0.35114053568777365
2022-03-28,0.35633649171086684
2022-03-29,0.3642450909248557
2022-03-30,0.3613828513647469
2022-03-31,0.36073728719307324
2022-04-01,0.3647504446957553
2022-04-04,0.36296488197473115
2022-04-05,0.35755841532278476
2022-04-06,0.3552774386689306
2022-04-07,0.2647531440428926
2022-04-08,0.09455562531913382
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.08574744817243207
2022-04-28,0.09003676142550193
2022-04-29,0.0871555382450504
2022-05-02,0.09079493861534581
2022-05-03,0.09418061882571874
2022-05-04,0.0989549228913029
2022-05-05,0.17987865744468323
2022-05-06,0.18010568270927638
2022-05-09,0.169032719244068
2022-05-10,0.1712637589414383
2022-05-11,0.17105514363727314
2022-05-12,0.17113087300037452
2022-05-13,0.17532144990128168
2022-05-16,0.17755262568411825
2022-05-17,0.1801512458227205
2022-05-18,0.17623529699213397
2022-05-19,0.1747619857498145
2022-05-20,0.2573728546413591
2022-05-23,0.2589731835963684
2022-05-24,0.25734590894624504
2022-05-25,0.25963223563880244
2022-05-26,0.261549426581293
2022-05-27,0.2685232626108736
2022-05-31,0.34920476907622383
2022-06-01,0.3487896543641472
2022-06-02,0.35443472407805404
2022-06-03,0.35236486879807893
2022-06-06,0.3535723497131366
2022-06-07,0.3567344866732557
2022-06-08,0.3534780712204462
2022-06-09,0.23800605350923357
2022-06-10,0.23201789045636118
2022-06-13,0.22318670758246634
2022-06-14,0.22194869958642213
2022-06-15,0.22651124586872579
2022-06-16,0.21883052473742123
2022-06-17,0.15023085019591015
2022-06-21,0.15134238101538516
2022-06-22,0.1518948006647952
2022-06-23,0.15862791830724682
2022-06-24,0.24654625315472595
2022-06-27,0.24316758073838632
2022-06-28,0.23621513364974137
2022-06-29,0.23789043227387616
2022-06-30,0.23612125662904754
2022-07-01,0.2377629130778455
2022-07-05,0.2393137062937941
2022-07-06,0.15678535193287324
2022-07-07,0.15865722719356717
2022-07-08,0.15779821273146835
2022-07-11,0.15714801667999953
2022-07-12,0.15374413827734087
2022-07-13,0.153193630023412
2022-07-14,0.08471582048428843
2022-07-15,0.16784550733492165
2022-07-18,0.16455662069505958
2022-07-19,0.16750782587458546
2022-07-20,0.16870387097265627
2022-07-21,0.17186354973442777
2022-07-22,0.17075675376778207
2022-07-25,0.2545339461189567
2022-07-26,0.25356828484619875
2022-07-27,0.2571895707885601
2022-07-28,0.34379767327764066
2022-07-29,0.34889517085843874
2022-08-01,0.3468211243877561
2022-08-02,0.34604342475189187
2022-08-03,0.3450763830726558
2022-08-04,0.3427333630537747
2022-08-05,0.426619690378429
2022-08-08,0.3394140641694195
2022-08-09,0.3391174434450509
2022-08-10,0.34277006317575276
2022-08-11,0.3444946430931655
2022-08-12,0.4304320348631462
2022-08-15,0.4314974350118065
2022-08-16,0.43201602032995656
2022-08-17,0.43060875888884886
2022-08-18,0.4318777262332415
2022-08-19,0.42987608091704865
2022-08-22,0.4257891012807641
2022-08-23,0.4278063503377215
2022-08-24,0.4291448567512021
2022-08-25,0.4312461186967457
2022-08-26,0.33837529296429986
2022-08-29,0.3395486153925434
2022-08-30,0.33570898480691247
2022-08-31,0.33399733382408037
2022-09-01,0.3342610781225077
2022-09-02,0.3338872588385161
2022-09-06,0.2451400213557399
2022-09-07,0.25074288869197764
2022-09-08,0.2617386095952023
2022-09-09,0.17525325063698344
2022-09-12,0.17445962160899692
2022-09-13,0.17078215861646043
2022-09-14,0.17079205856558216
2022-09-15,0.17070455070811885
2022-09-16,0.1697446038974249
2022-09-19,0.07573373715144456
2022-09-20,0.07470670160030052
2022-09-21,0.0727232185415949
2022-09-22,0.0712170675594489
2022-09-23,0.06949160661142498
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.08333969270667123
2022-10-21,0.08567241239250623
2022-10-24,0.08631012975872279
2022-10-25,0.0925680947679613
2022-10-26,0.1762449167769021
2022-10-27,0.26095947237521094
2022-10-28,0.26314517016857736
2022-10-31,0.34739922951164565
2022-11-01,0.34841614348587
2022-11-02,0.3423088917348318
2022-11-03,0.34222032112843825
2022-11-04,0.34448703016315513
2022-11-07,0.3482098696816657
2022-11-08,0.3499135227189305
2022-11-09,0.348184142209643
2022-11-10,0.3599505075737454
2022-11-11,0.3603729232115593
2022-11-14,0.35865830081234273
2022-11-15,0.3604148064456632
2022-11-16,0.3590794510806344
2022-11-17,0.3591994290840751
2022-11-18,0.3607671863323435
2022-11-21,0.3610876555443568
2022-11-22,0.3632105333926031
2022-11-23,0.36315991029668143
2022-11-25,0.36475555541436266
2022-11-28,0.3599148332223009
2022-11-29,0.35952159916995663
2022-11-30,0.3664202280454262
2022-12-01,0.3678278733243873
2022-12-02,0.2654625839557477
2022-12-05,0.2627162592538574
2022-12-06,0.2620770516075759
2022-12-07,0.262306861702191
2022-12-08,0.18092171329492243
2022-12-09,0.09102767428593174
2022-12-12,0.09156348117715109
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.0777870261926697
2022-12-23,0.07714933499729736
2022-12-27,0.07587130324096406
2022-12-28,0.07587130324096406
2022-12-29,0.07960415451096108
2022-12-30,0.0794227639848843
2023-01-03,0.07860562106347305
2023-01-04,0.08555019932885645
2023-01-05,0.08742604436312214
2023-01-06,0.08964918321491704
2023-01-09,0.09203803897718829
2023-01-10,0.09388738785385461
2023-01-11,0.09546655838801711
2023-01-12,0.0991299705312911
2023-01-13,0.10112357816143408
2023-01-17,0.10431223715789284
2023-01-18,0.10043115098110789
2023-01-19,0.09773788934154677
2023-01-20,0.10077749786846046
2023-01-23,0.1029361380650703
2023-01-24,0.10259145235551392
2023-01-25,0.10431223715789284
2023-01-26,0.10216022254862589
2023-01-27,0.10551286524419305
2023-01-30,0.10224650166168707
2023-01-31,0.10379669503460659
2023-02-01,0.10824510811137834
2023-02-02,0.11416408369958086
2023-02-03,0.1121435924059641
2023-02-06,0.11273385383931543
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.08143753484409687
2023-02-13,0.08236676982626828
2023-02-14,0.08356741487704862
2023-02-15,0.08427013006076771
2023-02-16,0.08200139360118008
2023-02-17,0.08101545790175334
2023-02-21,0.07986421968419558
2023-02-22,0.079777505464675
2023-02-23,0.08053188147619739
2023-02-24,0.08022620248405295
2023-02-27,0.1625332892320712
2023-02-28,0.16032171872839288
2023-03-01,0.159140068017776
2023-03-02,0.16044737547502327
2023-03-03,0.2452327731700029
2023-03-06,0.24581943918975738
2023-03-07,0.24403022833247504
2023-03-08,0.24491583382470342
2023-03-09,0.24019393295575497
2023-03-10,0.2368106851004896
2023-03-13,0.23739251168541245
2023-03-14,0.24137884332856963
2023-03-15,0.23984579200070255
2023-03-16,0.2431692174703827
2023-03-17,0.24046998532849376
2023-03-20,0.24237413036962646
2023-03-21,0.24362677988449571
2023-03-22,0.24016081013398125
2023-03-23,0.23938846565156138
2023-03-24,0.24079887050161597
2023-03-27,0.1677765346465093
2023-03-28,0.16833117814870868
2023-03-29,0.17102854278540308
2023-03-30,0.17121385504686706
2023-03-31,0.17296338388463475
2023-04-03,0.17171305367745132
2023-04-04,0.1717229356242075
2023-04-05,0.17299696129621825
2023-04-06,0.1722894313927649
2023-04-10,0.1721817304586692
2023-04-11,0.08340991289094549
2023-04-12,0.08398833614213903
2023-04-13,0.08548157311076707
2023-04-14,0.08573534206322561
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.16633842909269342
2023-05-01,0.16506762943934408
2023-05-02,0.24802457727220928
2023-05-03,0.24583757419941601
2023-05-04,0.24427931712630202
2023-05-05,0.2487973042501719
2023-05-08,0.4174733336094524
2023-05-09,0.41835170716486364
2023-05-10,0.5017743875513253
2023-05-11,0.49783932345066334
2023-05-12,0.49402369745962893
2023-05-15,0.49962867309693193
2023-05-16,0.49437402935734975
2023-05-17,0.502123316310664
2023-05-18,0.5044610340790564
2023-05-19,0.5002165046137511
2023-05-22,0.5028177333012979
2023-05-23,0.4983222663995819
2023-05-24,0.4946352310712184
2023-05-25,0.4951783438437651
2023-05-26,0.49765549112704704
2023-05-30,0.5019820875972101
2023-05-31,0.49914304368981444
2023-06-01,0.503305836395426
2023-06-02,0.5107383465477803
2023-06-05,0.5066047151273672
2023-06-06,0.5045824816006784
2023-06-07,0.5105540188258978
2023-06-08,0.5115589498435125
2023-06-09,0.5111026280399089
2023-06-12,0.3373025097123961
2023-06-13,0.3436938504318947
2023-06-14,0.2384427409481946
2023-06-15,0.2409584759600686
2023-06-16,0.24157982057513566
2023-06-20,0.2438319763708573
2023-06-21,0.08247823724925527
2023-06-22,0.08271199492935628
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.08181116587660683
2023-07-28,0.08365348626070578
2023-07-31,0.08373442481372056
2023-08-01,0.08305756987882768
2023-08-02,0.08121866275579286
2023-08-03,0.08125934917186682
2023-08-04,0.08106169567476203
2023-08-07,0.0830459910157829
2023-08-08,0.08297072127746116
2023-08-09,0.08196207388119901
2023-08-10,0.16569297329124852
2023-08-11,0.2505009976224161
2023-08-14,0.2531329085084948
2023-08-15,0.25204259088052566
2023-08-16,0.2502189273636536
2023-08-17,0.2479968929182688
2023-08-18,0.24782442218016498
2023-08-21,0.24985276807912904
2023-08-22,0.250280226812467
2023-08-23,0.2543528299935411
2023-08-24,0.2510411034226675
2023-08-25,0.25206206586635327
2023-08-28,0.25376624198539294
2023-08-29,0.25727249701529237
2023-08-30,0.26255518340373774
2023-08-31,0.26325334851678
2023-09-01,0.2637015299241592
2023-09-05,0.26410188744307167
2023-09-06,0.2636153135420538
2023-09-07,0.26548233445855673
2023-09-08,0.18267121787422474
2023-09-11,0.1823644649007516
2023-09-12,0.18113519402228184
2023-09-13,0.1783960311168537
2023-09-14,0.18130308419459223
2023-09-15,0.18141258149555317
2023-09-18,0.1847944603165791
2023-09-19,0.1763789288051326
2023-09-20,0.17385523304227035
2023-09-21,0.1747031303814607
2023-09-22,0.08338549960793312
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.08028704569469385
2023-10-27,0.24470906507229687
2023-10-30,0.3314591836537201
2023-10-31,0.33377500431522233
2023-11-01,0.5039273277604549
2023-11-02,0.508835197048582
2023-11-03,0.8434503474295258
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9198188227372804
2023-12-11,0.7465928337503834
2023-12-12,0.6652899949164643
2023-12-13,0.6690953505750282
2023-12-14,0.5044471224164442
2023-12-15,0.5024588190310822
2023-12-18,0.16628159950697952
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.08426259649909427
2024-02-05,0.1673937117992416
2024-02-06,0.16756571050360797
2024-02-07,0.2509966322537125
2024-02-08,0.2512827646697929
2024-02-09,0.25434904319375734
2024-02-12,0.2530587328503163
2024-02-13,0.2514130654465655
2024-02-14,0.41931365743925175
2024-02-15,0.4218223180579735
2024-02-16,0.4230078970472139
2024-02-20,0.42287882472404353
2024-02-21,0.4246737182517251
2024-02-22,0.4285603904388869
2024-02-23,0.42974275292089853
2024-02-26,0.4289642639326175
2024-02-27,0.4292347694217731
2024-02-28,0.43027481855519745
2024-02-29,0.42966369435576446
2024-03-01,0.4308701928413961
2024-03-04,0.43299843216961553
2024-03-05,0.43205037685178915
2024-03-06,0.43533103278257135
2024-03-07,0.4353310075679804
2024-03-08,0.43392108383459144
2024-03-11,0.4317005453928474
2024-03-12,0.4341559589942587
2024-03-13,0.43508657684199553
2024-03-14,0.43391792685576164
2024-03-15,0.4345973516887921
2024-03-18,0.34585205871348046
2024-03-19,0.257864685774958
2024-03-20,0.25867919281038476
2024-03-21,0.17244654299980175
2024-03-22,0.17267542797456767
2024-03-25,0.17188631615451028
2024-03-26,0.17219443375478655
2024-03-27,0.17338382865485852
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.08308475329988498
2024-04-18,0.08323695607121123
2024-04-19,0.08357500361017449
2024-04-22,0.0847814874883653
2024-04-23,0.08618644317627602
2024-04-24,0.08626203686498546
2024-04-25,0.08517733082141003
2024-04-26,0.08540457536769294
2024-04-29,0.08479833886379867
2024-04-30,0.08372704368092022
2024-05-01,0.08431783135872922
2024-05-02,0.16824352981799187
2024-05-03,0.1700513870791887
2024-05-06,0.1722535793026598
2024-05-07,0.17450837527160412
2024-05-08,0.17368787605027738
2024-05-09,0.17566889745428635
2024-05-10,0.17676082730607565
2024-05-13,0.17640097317558276
2024-05-14,0.17718652058585518
2024-05-15,0.17830199640930167
2024-05-16,0.17864819243241215
2024-05-17,0.26267181789593086
2024-05-20,0.2625014739706653
2024-05-21,0.2639920878411531
2024-05-22,0.26411047996308434
2024-05-23,0.2613683005318387
2024-05-24,0.34662530851555223
2024-05-28,0.34938113335348847
2024-05-29,0.3484930353794459
2024-05-30,0.25865570052081227
2024-05-31,0.25985886286324184
2024-06-03,0.26329885999628666
2024-06-04,0.26601457116139865
2024-06-05,0.2706738169751618
2024-06-06,0.26958687187319913
2024-06-07,0.26935082351818557
2024-06-10,0.2707354558552187
2024-06-11,0.27031992765920937
2024-06-12,0.27209177212523666
2024-06-13,0.2746134961263648
2024-06-14,0.1865433762735431
2024-06-17,0.186386471103772
2024-06-18,0.18945758992819114
2024-06-20,0.1868650855666405
2024-06-21,0.18410396534220436
2024-06-24,0.1797413450798596
2024-06-25,0.18329383925110906
2024-06-26,0.18438794597977767
2024-06-27,0.1824349777491299
2024-06-28,0.18197244340701793
2024-07-01,0.18221803754821067
2024-07-02,0.09555181345548398
2024-07-03,0.09948689257143616
2024-07-05,0.09777258391110227
2024-07-08,0.09943101804099566
2024-07-09,0.1016467036988835
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.0846638876567965
2024-07-25,0.0855955367791401
2024-07-26,0.08610563640951456
2024-07-29,0.08653128360210294
2024-07-30,0.08802987683338002
2024-07-31,0.17011238783499158
2024-08-01,0.1689555447532018
2024-08-02,0.16558784345164423
2024-08-05,0.1641255743681828
2024-08-06,0.16427528943683514
2024-08-07,0.2482070877384596
2024-08-08,0.2529320321873838
2024-08-09,0.2524807312466428
2024-08-12,0.25400545187900986
2024-08-13,0.2554892752074403
2024-08-14,0.25801508015609625
2024-08-15,0.25880558900536743
2024-08-16,0.25824576734920696
2024-08-19,0.26018709390233846
2024-08-20,0.2563557993172334
2024-08-21,0.25673549694966563
2024-08-22,0.25667639617250815
2024-08-23,0.2582624695669718
2024-08-26,0.2570093207532535
2024-08-27,0.2568919059230122
2024-08-28,0.25690753716756826
2024-08-29,0.2582473106728786
2024-08-30,0.2607815946920967
2024-09-03,0.2573495238755989
2024-09-04,0.2568403373885614
2024-09-05,0.16138633258690602
2024-09-06,0.15927056975466175
2024-09-09,0.15942366035792527
2024-09-10,0.15805187870325804
2024-09-11,0.2416488959772754
2024-09-12,0.17140511654117196
2024-09-13,0.1762499067649072
2024-09-16,0.17885236737745983
2024-09-17,0.17891214984805695
2024-09-18,0.17838293290095872
2024-09-19,0.08775533884410114
2024-09-20,0.08795114547976572
2024-09-23,0.08697127082915651
2024-09-24,0.08689949001106509
2024-09-25,0.08712914891018884
2024-09-26,0.08799889044539913
2024-09-27,0.08830433989315942
2024-09-30,0.08909564664120018
2024-10-01,0.08754989031806738
2024-10-02,0.08781265680535755
2024-10-03,0.08740649932580428
2024-10-04,0.08931468141103183
2024-10-07,0.08889080144649052
