,nav
2020-07-29,1.2625976836347192
2020-07-30,1.2641041885488626
2020-07-31,1.2650764978428901
2020-08-03,1.265384556233077
2020-08-04,1.265471197655317
2020-08-05,1.2682340963423056
2020-08-06,1.2685614083818793
2020-08-07,1.2698706565401734
2020-08-10,1.2717960214788415
2020-08-11,1.2727105698247088
2020-08-12,1.2730956428124425
2020-08-13,1.2713339338935612
2020-08-14,1.2718249019529215
2020-08-17,1.2722869895382019
2020-08-18,1.2710066218539877
2020-08-19,1.2704001318983071
2020-08-20,1.2690716300906262
2020-08-21,1.270563787918094
2020-08-24,1.271863409251695
2020-08-25,1.2714205753158012
2020-08-26,1.2729801209161224
2020-08-27,1.271863409251695
2020-08-28,1.273191911059376
2020-08-31,1.2713531875429478
2020-09-01,1.2730956428124425
2020-09-02,1.275203917420284
2020-09-03,1.271102890100921
2020-09-04,1.2707563244119608
2020-09-08,1.269235286110413
2020-09-09,1.270082446683427
2020-09-10,1.2686769302781993
2020-09-11,1.2697013466862443
2020-09-14,1.2697013466862443
2020-09-15,1.2697013466862443
2020-09-16,1.2697013466862443
2020-09-17,1.2697013466862443
2020-09-18,1.2697013466862443
2020-09-21,1.2697013466862443
2020-09-22,1.2697013466862443
2020-09-23,1.2697013466862443
2020-09-24,1.2697013466862443
2020-09-25,1.2697013466862443
2020-09-28,1.2697013466862443
2020-09-29,1.2697013466862443
2020-09-30,1.2697013466862443
2020-10-01,1.2697013466862443
2020-10-02,1.2697013466862443
2020-10-05,1.2697013466862443
2020-10-06,1.2697013466862443
2020-10-07,1.2697013466862443
2020-10-08,1.2697013466862443
2020-10-09,1.2697013466862443
2020-10-12,1.2697013466862443
2020-10-13,1.2697013466862443
2020-10-14,1.2697013466862443
2020-10-15,1.2697013466862443
2020-10-16,1.2697013466862443
2020-10-19,1.2697013466862443
2020-10-20,1.2697013466862443
2020-10-21,1.2697013466862443
2020-10-22,1.2697013466862443
2020-10-23,1.2697013466862443
2020-10-26,1.2697013466862443
2020-10-27,1.2697013466862443
2020-10-28,1.2697013466862443
2020-10-29,1.2693794701728114
2020-10-30,1.2693162029576734
2020-11-02,1.2787847145439954
2020-11-03,1.2874610451510309
2020-11-04,1.2832951909492474
2020-11-05,1.294891889229907
2020-11-06,1.2894354066323104
2020-11-09,1.293751911500201
2020-11-10,1.309290790726097
2020-11-11,1.3079825123919142
2020-11-12,1.2974212888370509
2020-11-13,1.3097378034880065
2020-11-16,1.3211846534388358
2020-11-17,1.317249599430045
2020-11-18,1.3080124531503683
2020-11-19,1.3168695888709034
2020-11-20,1.3132427521601926
2020-11-23,1.3398848152960943
2020-11-24,1.3690702302260602
2020-11-25,1.3985394065154029
2020-11-27,1.3904360213946159
2020-11-30,1.3798004654118639
2020-12-01,1.3761633075756754
2020-12-02,1.354200937663384
2020-12-03,1.3678357873081706
2020-12-04,1.3745173594876925
2020-12-07,1.403480829998624
2020-12-08,1.4036782120149853
2020-12-09,1.3988745476236109
2020-12-10,1.4015097904511027
2020-12-11,1.4045400027231516
2020-12-14,1.4061291820567088
2020-12-15,1.4027261856620095
2020-12-16,1.3992312578047028
2020-12-17,1.40896508282618
2020-12-18,1.4005694021682407
2020-12-21,1.4158853841276287
2020-12-22,1.4130706698588904
2020-12-23,1.4169633598050178
2020-12-24,1.411333931267541
2020-12-28,1.3986377732894022
2020-12-29,1.3928286821390272
2020-12-30,1.3954637337948674
2020-12-31,1.3861811654617942
2021-01-04,1.3847253054106963
2021-01-05,1.3847253054106963
2021-01-06,1.3847253054106963
2021-01-07,1.3847253054106963
2021-01-08,1.3847253054106963
2021-01-11,1.3847253054106963
2021-01-12,1.3847253054106963
2021-01-13,1.3847253054106963
2021-01-14,1.3847253054106963
2021-01-15,1.3847253054106963
2021-01-19,1.3847253054106963
2021-01-20,1.3847253054106963
2021-01-21,1.3847253054106963
2021-01-22,1.3847253054106963
2021-01-25,1.3847253054106963
2021-01-26,1.3847253054106963
2021-01-27,1.3847253054106963
2021-01-28,1.3847253054106963
2021-01-29,1.3847253054106963
2021-02-01,1.3847253054106963
2021-02-02,1.3847253054106963
2021-02-03,1.3847253054106963
2021-02-04,1.3847253054106963
2021-02-05,1.38426373577844
2021-02-08,1.3865956540502704
2021-02-09,1.38610472388778
2021-02-10,1.38652746930548
2021-02-11,1.3857365262659118
2021-02-12,1.3867729343867254
2021-02-16,1.3866092909992285
2021-02-17,1.387441144885671
2021-02-18,1.387059310314845
2021-02-19,1.3858592588065346
2021-02-22,1.3818369329739186
2021-02-23,1.3747119937036376
2021-02-24,1.3749244431233008
2021-02-25,1.3700692632039262
2021-02-26,1.3732735263874738
2021-03-01,1.3785508572087872
2021-03-02,1.3760236061573825
2021-03-03,1.3619987161789155
2021-03-04,1.3472104843342732
2021-03-05,1.3576752326561161
2021-03-08,1.3627568321453916
2021-03-09,1.3687514537257461
2021-03-10,1.3693800781287997
2021-03-11,1.3739270139752386
2021-03-12,1.374490292975565
2021-03-15,1.3773419096217445
2021-03-16,1.3780320698379107
2021-03-17,1.3809388967687117
2021-03-18,1.3718272085768475
2021-03-19,1.3734561890404038
2021-03-22,1.3740450391065537
2021-03-23,1.3654933644830227
2021-03-24,1.3579653436959211
2021-03-25,1.3604781961363628
2021-03-26,1.372598329905789
2021-03-29,1.361810695237314
2021-03-30,1.3681830685592762
2021-03-31,1.371512295808459
2021-04-01,1.3733981734222007
2021-04-05,1.3734576757187158
2021-04-06,1.3749418466080527
2021-04-07,1.3736530599773173
2021-04-08,1.376218815977551
2021-04-09,1.379424520496388
2021-04-12,1.3802115624251359
2021-04-13,1.381071537767144
2021-04-14,1.379813441220016
2021-04-15,1.3811981643676667
2021-04-16,1.3797235771809355
2021-04-19,1.3779508047736189
2021-04-20,1.3767621486203256
2021-04-21,1.3759125249781095
2021-04-22,1.3752099515816614
2021-04-23,1.3757001190675553
2021-04-26,1.3792914062103554
2021-04-27,1.3887519813945994
2021-04-28,1.3896121584830816
2021-04-29,1.3971201275047136
2021-04-30,1.390259671852888
2021-05-03,1.397930900535902
2021-05-04,1.3971701238554723
2021-05-05,1.3980468295594806
2021-05-06,1.4083854604189543
2021-05-07,1.4183474077505127
2021-05-10,1.413479709004355
2021-05-11,1.4078804092528692
2021-05-12,1.3793005926388477
2021-05-13,1.4011833221716867
2021-05-14,1.4301381072330315
2021-05-17,1.438807512481672
2021-05-18,1.4204508774782278
2021-05-19,1.4160305740696137
2021-05-20,1.4265998678670917
2021-05-21,1.4221307566540164
2021-05-24,1.4404974785208005
2021-05-25,1.4344116253512795
2021-05-26,1.4425751270684843
2021-05-27,1.446669090465619
2021-05-28,1.449629804885037
2021-06-01,1.4555227565363176
2021-06-02,1.4586351024579365
2021-06-03,1.4583835041979287
2021-06-04,1.4738510245331808
2021-06-07,1.475311872658931
2021-06-08,1.4885278482430355
2021-06-09,1.4894251373382286
2021-06-10,1.4899934041464893
2021-06-11,1.489384533814452
2021-06-14,1.4876250181548885
2021-06-15,1.4883949711478428
2021-06-16,1.485276904349879
2021-06-17,1.4886744839245587
2021-06-18,1.478203182997941
2021-06-21,1.4825070090820147
2021-06-22,1.4821434363738935
2021-06-23,1.4821131386482167
2021-06-24,1.4846960197621608
2021-06-25,1.4858150559109795
2021-06-28,1.488400716745097
2021-06-29,1.490831064862379
2021-06-30,1.490434955407773
2021-07-01,1.4917320302683277
2021-07-02,1.4948649184129972
2021-07-06,1.4949149356113207
2021-07-07,1.4981362023007527
2021-07-08,1.498419574455432
2021-07-09,1.501840968701071
2021-07-12,1.5011298848615213
2021-07-13,1.5015307152404382
2021-07-14,1.5030889039043003
2021-07-15,1.5037170601600856
2021-07-16,1.5014830462709683
2021-07-19,1.4932054257351988
2021-07-20,1.5004697280312014
2021-07-21,1.5057953463808924
2021-07-22,1.5084273146124274
2021-07-23,1.5149992112905957
2021-07-26,1.5146817793439502
2021-07-27,1.517182329665296
2021-07-28,1.5133691628561299
2021-07-29,1.5245306511323442
2021-07-30,1.5268209275056273
2021-08-02,1.5255636813572455
2021-08-03,1.5469980211610492
2021-08-04,1.5484507759651194
2021-08-05,1.5536488242631652
2021-08-06,1.5593325677506982
2021-08-09,1.5520684459330614
2021-08-10,1.5576085581670356
2021-08-11,1.5681326869239491
2021-08-12,1.5615063116501449
2021-08-13,1.5661022603106112
2021-08-16,1.5597245782805855
2021-08-17,1.5440045105412492
2021-08-18,1.5344535806499218
2021-08-19,1.5287096404990286
2021-08-20,1.5407395032955502
2021-08-23,1.5591422956583059
2021-08-24,1.580793587414036
2021-08-25,1.5971033321235348
2021-08-26,1.5783940994500076
2021-08-27,1.5933192809910492
2021-08-30,1.5953718813448552
2021-08-31,1.5927713158635288
2021-09-01,1.590193799653995
2021-09-02,1.5994232075334192
2021-09-03,1.5950627517187184
2021-09-07,1.5902740898320802
2021-09-08,1.5865366679941022
2021-09-09,1.5885160894930694
2021-09-10,1.5865570358104688
2021-09-13,1.5854293997577251
2021-09-14,1.5818452906807035
2021-09-15,1.587920041891003
2021-09-16,1.5896669869439013
2021-09-17,1.5854128428825252
2021-09-20,1.5768672173078733
2021-09-21,1.5838228034002468
2021-09-22,1.5854960230427606
2021-09-23,1.593110206622279
2021-09-24,1.5960038140631942
2021-09-27,1.5941734886617906
2021-09-28,1.5843884285523249
2021-09-29,1.5840133607033255
2021-09-30,1.5790970140947507
2021-10-01,1.5832794561319177
2021-10-04,1.5778841023000965
2021-10-05,1.5793620633913705
2021-10-06,1.5819632749120125
2021-10-07,1.5834971679628247
2021-10-08,1.5834971679628247
2021-10-11,1.5834971679628247
2021-10-12,1.5834971679628247
2021-10-13,1.5834971679628247
2021-10-14,1.5834971679628247
2021-10-15,1.5834971679628247
2021-10-18,1.5834971679628247
2021-10-19,1.5834971679628247
2021-10-20,1.5834971679628247
2021-10-21,1.5834971679628247
2021-10-22,1.5834971679628247
2021-10-25,1.5834971679628247
2021-10-26,1.5834971679628247
2021-10-27,1.5834971679628247
2021-10-28,1.5834971679628247
2021-10-29,1.5874178934509602
2021-11-01,1.5895881527392635
2021-11-02,1.5983630797209871
2021-11-03,1.5996093636858562
2021-11-04,1.6012704104363709
2021-11-05,1.5981050315147731
2021-11-08,1.5956967936027322
2021-11-09,1.595908256977116
2021-11-10,1.585544431192028
2021-11-11,1.5884805822347898
2021-11-12,1.595270579853682
2021-11-15,1.591859969369544
2021-11-16,1.597199564224439
2021-11-17,1.5949385123317623
2021-11-18,1.5951369554996944
2021-11-19,1.5849345792945777
2021-11-22,1.590426189465875
2021-11-23,1.6076731938780902
2021-11-24,1.6079347856198032
2021-11-26,1.587606445809011
2021-11-29,1.5945826963813117
2021-11-30,1.58083673531879
2021-12-01,1.5938304805804449
2021-12-02,1.6063392173810036
2021-12-03,1.5926302590245367
2021-12-06,1.6027280291978776
2021-12-07,1.6207988004797622
2021-12-08,1.624986940283671
2021-12-09,1.624128680509068
2021-12-10,1.6307506749492529
2021-12-13,1.6213270253097491
2021-12-14,1.6191455269761197
2021-12-15,1.6303204442171841
2021-12-16,1.622298371433645
2021-12-17,1.6241307567421455
2021-12-20,1.6170419009317667
2021-12-21,1.625843335885862
2021-12-22,1.6250813275573976
2021-12-23,1.6275400791383414
2021-12-27,1.6263608819515623
2021-12-28,1.6248492515153188
2021-12-29,1.6246234477987016
2021-12-30,1.6259280914947125
2021-12-31,1.6232937148008442
2022-01-03,1.6192668818545028
2022-01-04,1.6135339763826084
2022-01-05,1.6073243741756331
2022-01-06,1.6124676810541378
2022-01-07,1.6134085298733767
2022-01-10,1.615610116110395
2022-01-11,1.6178744256020294
2022-01-12,1.6127687526762944
2022-01-13,1.6045708232979947
2022-01-14,1.605699841881081
2022-01-18,1.6029922702852386
2022-01-19,1.6029922702852386
2022-01-20,1.6029922702852386
2022-01-21,1.6029922702852386
2022-01-24,1.6029922702852386
2022-01-25,1.6029922702852386
2022-01-26,1.6011510233866202
2022-01-27,1.6015951954779615
2022-01-28,1.6031497977976559
2022-01-31,1.6037627807303254
2022-02-01,1.6066021511295456
2022-02-02,1.6121170631831994
2022-02-03,1.6094282651053353
2022-02-04,1.6116774149294255
2022-02-07,1.6147034148719785
2022-02-08,1.6188108556731877
2022-02-09,1.6215632480869504
2022-02-10,1.614494171100077
2022-02-11,1.6090422442227228
2022-02-14,1.6069471318269946
2022-02-15,1.6104594487360455
2022-02-16,1.6145915215211477
2022-02-17,1.6074743076584013
2022-02-18,1.6098827784541054
2022-02-22,1.6041033418575776
2022-02-23,1.5972821568105335
2022-02-24,1.6088122886886467
2022-02-25,1.6320349553134483
2022-02-28,1.6333557837508088
2022-03-01,1.6192922769169984
2022-03-02,1.638250614121488
2022-03-03,1.6307752153992636
2022-03-04,1.6299579180361492
2022-03-07,1.6077822699936035
2022-03-08,1.5934679487909047
2022-03-09,1.6262279654356986
2022-03-10,1.6231814261366722
2022-03-11,1.6209207059568436
2022-03-14,1.6130768327778227
2022-03-15,1.619068621712341
2022-03-16,1.6579472520444911
2022-03-17,1.6659067607172364
2022-03-18,1.6820327720853754
2022-03-21,1.6775263898493233
2022-03-22,1.692904725895537
2022-03-23,1.679922796675079
2022-03-24,1.6926397315266606
2022-03-25,1.6831686813434659
2022-03-28,1.6967560143755254
2022-03-29,1.7178631471558954
2022-03-30,1.7101637988544127
2022-03-31,1.7084367773120703
2022-04-01,1.7192297417675024
2022-04-04,1.7144108668751858
2022-04-05,1.699983243569711
2022-04-06,1.6939688393544774
2022-04-07,1.6976099166470358
2022-04-08,1.6960712131671372
2022-04-11,1.69473640927578
2022-04-12,1.69473640927578
2022-04-13,1.69473640927578
2022-04-14,1.69473640927578
2022-04-18,1.69473640927578
2022-04-19,1.69473640927578
2022-04-20,1.69473640927578
2022-04-21,1.69473640927578
2022-04-22,1.69473640927578
2022-04-25,1.69473640927578
2022-04-26,1.69473640927578
2022-04-27,1.6992114181842213
2022-04-28,1.7072210275253665
2022-04-29,1.701832502968616
2022-05-02,1.7086446624082612
2022-05-03,1.7150310618829288
2022-05-04,1.7241183761354242
2022-05-05,1.7190527433807805
2022-05-06,1.7195287418060476
2022-05-09,1.6966153499357044
2022-05-10,1.701182805791188
2022-05-11,1.700754679884203
2022-05-12,1.7009100687924201
2022-05-13,1.7095531873068386
2022-05-16,1.7141909474725425
2022-05-17,1.7196243046555781
2022-05-18,1.7114496878502257
2022-05-19,1.708394208070777
2022-05-20,1.7067321976317527
2022-05-23,1.710418073626865
2022-05-24,1.7066702723209077
2022-05-25,1.7119406338720597
2022-05-26,1.7163852334099086
2022-05-27,1.7327491019645231
2022-05-31,1.7256885852217363
2022-06-01,1.724588543238391
2022-06-02,1.7396690051490513
2022-06-03,1.7341089870119344
2022-06-06,1.7373481793724679
2022-06-07,1.745888560874
2022-06-08,1.7370948320994084
2022-06-09,1.723585492776998
2022-06-10,1.7101462331405368
2022-06-13,1.6907044776075368
2022-06-14,1.6880142878204196
2022-06-15,1.6979713082324623
2022-06-16,1.6812762829908448
2022-06-17,1.688137339353499
2022-06-21,1.6903483802234827
2022-06-22,1.69144940125285
2022-06-23,1.7049853005923872
2022-06-24,1.715360668977698
2022-06-27,1.7077029079874866
2022-06-28,1.6921583290962579
2022-06-29,1.695878096752517
2022-06-30,1.6919503709826746
2022-07-01,1.6955943831741904
2022-07-05,1.6990511514743205
2022-07-06,1.7038747903580962
2022-07-07,1.707665684118023
2022-07-08,1.70592392870826
2022-07-11,1.7046079384460275
2022-07-12,1.6977515272716746
2022-07-13,1.6966478201409532
2022-07-14,1.6976399690143404
2022-07-15,1.6972245192251147
2022-07-18,1.6905430621875717
2022-07-19,1.6965360788145216
2022-07-20,1.6989770064092895
2022-07-21,1.7054592975367577
2022-07-22,1.7031830107169752
2022-07-25,1.7041971053687772
2022-07-26,1.7019923797222232
2022-07-27,1.7102897875618481
2022-07-28,1.7188249664474098
2022-07-29,1.732281641495931
2022-08-01,1.7267811074784993
2022-08-02,1.7247275811598843
2022-08-03,1.722180897221176
2022-08-04,1.7160416774715297
2022-08-05,1.7176967059414199
2022-08-08,1.7228985724782149
2022-08-09,1.72212529223725
2022-08-10,1.7316961721815831
2022-08-11,1.7362521203674182
2022-08-12,1.7441902458571539
2022-08-15,1.7474589391958841
2022-08-16,1.749054418262853
2022-08-17,1.7447315965130534
2022-08-18,1.7486286579784065
2022-08-19,1.7424894060616776
2022-08-22,1.7300871358593877
2022-08-23,1.73618649862814
2022-08-24,1.7402574031139726
2022-08-25,1.7466867863266806
2022-08-26,1.7294360505898503
2022-08-29,1.7325084737138867
2022-08-30,1.7224945003597492
2022-08-31,1.7180676270840123
2022-09-01,1.7187482700899492
2022-09-02,1.7177837167824017
2022-09-06,1.7118080411738037
2022-09-07,1.724608765004183
2022-09-08,1.750295218195028
2022-09-09,1.7577554081170979
2022-09-12,1.756065598929689
2022-09-13,1.7482776981752197
2022-09-14,1.748298570937524
2022-09-15,1.748114089203928
2022-09-16,1.746092908067933
2022-09-19,1.7479311539578322
2022-09-20,1.745991025958233
2022-09-21,1.7422562795590042
2022-09-22,1.7394309681595876
2022-09-23,1.7362055053602536
2022-09-26,1.7342109034167454
2022-09-27,1.7342109034167454
2022-09-28,1.7342109034167454
2022-09-29,1.7342109034167454
2022-09-30,1.7342109034167454
2022-10-03,1.7342109034167454
2022-10-04,1.7342109034167454
2022-10-05,1.7342109034167454
2022-10-06,1.7342109034167454
2022-10-07,1.7342109034167454
2022-10-10,1.7342109034167454
2022-10-11,1.7342109034167454
2022-10-12,1.7342109034167454
2022-10-13,1.7342109034167454
2022-10-14,1.7342109034167454
2022-10-17,1.7342109034167454
2022-10-18,1.7342109034167454
2022-10-19,1.7342109034167454
2022-10-20,1.7342229345852096
2022-10-21,1.738647449424272
2022-10-24,1.7398609527237374
2022-10-25,1.7518596370330592
2022-10-26,1.7525901259354404
2022-10-27,1.7558656113964317
2022-10-28,1.761073952899948
2022-10-31,1.7635585754545433
2022-11-01,1.766310926271424
2022-11-02,1.7499091453110527
2022-11-03,1.7496735185212442
2022-11-04,1.7557237432379635
2022-11-07,1.7657519370243917
2022-11-08,1.770379365459989
2022-11-09,1.7656822419824318
2022-11-10,1.798141704292632
2022-11-11,1.7993292137062615
2022-11-14,1.7945187200532007
2022-11-15,1.7994470427733618
2022-11-16,1.7956979021556922
2022-11-17,1.7960341132311215
2022-11-18,1.8004389958325007
2022-11-21,1.8013420700511777
2022-11-22,1.807347240328254
2022-11-23,1.8072035723742568
2022-11-25,1.8117430147597722
2022-11-28,1.798041487098991
2022-11-29,1.7969375448905747
2022-11-30,1.8165032030496966
2022-12-01,1.8205479751142877
2022-12-02,1.8188361427499495
2022-12-05,1.812061119307184
2022-12-06,1.8104914658284381
2022-12-07,1.8110554797706335
2022-12-08,1.8160830204638678
2022-12-09,1.8119856955120914
2022-12-12,1.813054426680786
2022-12-13,1.8129988807845183
2022-12-14,1.8129988807845183
2022-12-15,1.8129988807845183
2022-12-16,1.8129988807845183
2022-12-19,1.8129988807845183
2022-12-20,1.8129988807845183
2022-12-21,1.8129988807845183
2022-12-22,1.8020952729150728
2022-12-23,1.8008500223752613
2022-12-27,1.798359521295638
2022-12-28,1.798359521295638
2022-12-29,1.8056531316002487
2022-12-30,1.8052973457317312
2023-01-03,1.803696309323402
2023-01-04,1.8173940652613292
2023-01-05,1.821129816880764
2023-01-06,1.8255771402372338
2023-01-09,1.8303802494622214
2023-01-10,1.834116001081656
2023-01-11,1.8373180738983144
2023-01-12,1.8447895771371838
2023-01-13,1.848881114625136
2023-01-17,1.8554631531927115
2023-01-18,1.8474579711510657
2023-01-19,1.8419432901890431
2023-01-20,1.8481695428881009
2023-01-23,1.8526168662445708
2023-01-24,1.8519052945075356
2023-01-25,1.8554631531927115
2023-01-26,1.8510158298362416
2023-01-27,1.8579536542723347
2023-01-30,1.8511937227705004
2023-01-31,1.8543957955871588
2023-02-01,1.8636462281686161
2023-02-02,1.8760987335667318
2023-02-03,1.8718293031445208
2023-02-06,1.8730745536843323
2023-02-07,1.8781816285660877
2023-02-08,1.8781816285660877
2023-02-09,1.8781816285660877
2023-02-10,1.8743052956774553
2023-02-13,1.8762032980500185
2023-02-14,1.878661366696453
2023-02-15,1.8801030187717878
2023-02-16,1.8754565430181902
2023-02-17,1.87344445307132
2023-02-21,1.8711004719991928
2023-02-22,1.8709241548389
2023-02-23,1.8724591512932134
2023-02-24,1.8718368554333567
2023-02-27,1.8695430732967582
2023-02-28,1.8646190132031735
2023-03-01,1.861998685728671
2023-03-02,1.8648980927415608
2023-03-03,1.86848589035957
2023-03-06,1.8699393581857455
2023-03-07,1.8655136312221587
2023-03-08,1.8677016113065585
2023-03-09,1.856094568083447
2023-03-10,1.8478664288209565
2023-03-13,1.849276246886146
2023-03-14,1.8589936510938616
2023-03-15,1.8552445003882345
2023-03-16,1.86339132391524
2023-03-17,1.8567691685595964
2023-03-20,1.861435796174313
2023-03-21,1.864518568785805
2023-03-22,1.8560136574244632
2023-03-23,1.854129013499315
2023-03-24,1.8575735191140446
2023-03-27,1.8590171168014153
2023-03-28,1.8602569032851939
2023-03-29,1.8663099358020774
2023-03-30,1.8667272329744566
2023-03-31,1.870676142929224
2023-04-03,1.8678522871389736
2023-04-04,1.8678745719729304
2023-04-05,1.8707520948421565
2023-04-06,1.86915296937578
2023-04-10,1.8689097885616128
2023-04-11,1.8662570107201462
2023-04-12,1.8674354743689137
2023-04-13,1.8704846460475428
2023-04-14,1.8710038293333635
2023-04-17,1.8725678763988023
2023-04-18,1.8725678763988023
2023-04-19,1.8725678763988023
2023-04-20,1.8725678763988023
2023-04-21,1.8725678763988023
2023-04-24,1.8725678763988023
2023-04-25,1.8725678763988023
2023-04-26,1.8725678763988023
2023-04-27,1.8725678763988023
2023-04-28,1.8718305902406067
2023-05-01,1.8689815910293186
2023-05-02,1.868046111557192
2023-05-03,1.8626289461743395
2023-05-04,1.858788301349156
2023-05-05,1.869967682971466
2023-05-08,1.8764179341193459
2023-05-09,1.879251598229656
2023-05-10,1.879588605377007
2023-05-11,1.864859651099151
2023-05-12,1.8507965281452896
2023-05-15,1.8715284703891921
2023-05-16,1.8520788852583476
2023-05-17,1.8809058844174338
2023-05-18,1.8897791061195957
2023-05-19,1.873729710385461
2023-05-22,1.8835329551949085
2023-05-23,1.8666548689429994
2023-05-24,1.8530361466441674
2023-05-25,1.85502973702794
2023-05-26,1.864177208120628
2023-05-30,1.8803724941285134
2023-05-31,1.869713841980766
2023-06-01,1.8853839096266078
2023-06-02,1.9140253021218272
2023-06-05,1.897989731108296
2023-06-06,1.8902423698927315
2023-06-07,1.9133044709430336
2023-06-08,1.9172409521384108
2023-06-09,1.9154514582703728
2023-06-12,1.9259343255405474
2023-06-13,1.9446897531500675
2023-06-14,1.947418701021081
2023-06-15,1.9538731429109815
2023-06-16,1.9554738763682482
2023-06-20,1.9612980208525765
2023-06-21,1.9702122264294264
2023-06-22,1.970714306732244
2023-06-23,1.9702111337340498
2023-06-26,1.9702111337340498
2023-06-27,1.9702111337340498
2023-06-28,1.9702111337340498
2023-06-29,1.9702111337340498
2023-06-30,1.9702111337340498
2023-07-03,1.9702111337340498
2023-07-05,1.9702111337340498
2023-07-06,1.9702111337340498
2023-07-07,1.9702111337340498
2023-07-10,1.9702111337340498
2023-07-11,1.9702111337340498
2023-07-12,1.9702111337340498
2023-07-13,1.9702111337340498
2023-07-14,1.9702111337340498
2023-07-17,1.9702111337340498
2023-07-18,1.9702111337340498
2023-07-19,1.9702111337340498
2023-07-20,1.9702111337340498
2023-07-21,1.9702111337340498
2023-07-24,1.9702111337340498
2023-07-25,1.9702111337340498
2023-07-26,1.9702111337340498
2023-07-27,1.9669449305749651
2023-07-28,1.970899485632103
2023-07-31,1.9710735855402788
2023-08-01,1.9696186077362374
2023-08-02,1.9656764883868265
2023-08-03,1.9657635383409144
2023-08-04,1.9653407242782015
2023-08-07,1.9695937363207838
2023-08-08,1.9694320721203347
2023-08-09,1.967268258975863
2023-08-10,1.9682057065803196
2023-08-11,1.972078287101671
2023-08-14,1.9790277622775783
2023-08-15,1.97614288029213
2023-08-16,1.9713363843609328
2023-08-17,1.9655114385485555
2023-08-18,1.965060754933514
2023-08-21,1.9703741424311632
2023-08-22,1.9714975670295896
2023-08-23,1.9822655650666436
2023-08-24,1.9735004358020618
2023-08-25,1.9761943355704767
2023-08-28,1.9807073760984486
2023-08-29,1.9900578649012675
2023-08-30,2.004313645616705
2023-08-31,2.006212998481285
2023-09-01,2.00743417087496
2023-09-05,2.0085262940239637
2023-09-06,2.0071991392200244
2023-09-07,2.0123011033419465
2023-09-08,2.015359071775759
2023-09-11,2.014602967911207
2023-09-12,2.01157866799985
2023-09-13,2.0048722231950302
2023-09-14,2.011991182426943
2023-09-15,2.012260313858789
2023-09-18,2.020608172412931
2023-09-19,1.999962158922093
2023-09-20,1.9938527018048577
2023-09-21,1.9959011554738741
2023-09-22,1.9911939781818
2023-09-25,1.9926752049916745
2023-09-26,1.9926752049916745
2023-09-27,1.9926752049916745
2023-09-28,1.9926752049916745
2023-09-29,1.9926752049916745
2023-10-02,1.9926752049916745
2023-10-03,1.9926752049916745
2023-10-04,1.9926752049916745
2023-10-05,1.9926752049916745
2023-10-06,1.9926752049916745
2023-10-09,1.9926752049916745
2023-10-10,1.9926752049916745
2023-10-11,1.9926752049916745
2023-10-12,1.9926752049916745
2023-10-13,1.9926752049916745
2023-10-16,1.9926752049916745
2023-10-17,1.9926752049916745
2023-10-18,1.9926752049916745
2023-10-19,1.9926752049916745
2023-10-20,1.9926752049916745
2023-10-23,1.9926752049916745
2023-10-24,1.9926752049916745
2023-10-25,1.9926752049916745
2023-10-26,1.9860750349969236
2023-10-27,1.9801726234399657
2023-10-30,1.9902929099550326
2023-10-31,1.997211235555497
2023-11-01,2.0112446489463482
2023-11-02,2.0313416220685254
2023-11-03,2.0479740979503602
2023-11-06,2.029906023496385
2023-11-07,2.037693998031097
2023-11-08,2.040494616818704
2023-11-09,2.0162782735046707
2023-11-10,2.0570233279014905
2023-11-13,2.0565246876651986
2023-11-14,2.128247390757731
2023-11-15,2.1470077200437783
2023-11-16,2.144785425164356
2023-11-17,2.159740196958218
2023-11-20,2.1708993455294228
2023-11-21,2.155277531682181
2023-11-22,2.168413962795897
2023-11-24,2.1659416551770847
2023-11-27,2.1792112794635097
2023-11-28,2.1795012825016995
2023-11-29,2.188986022301688
2023-11-30,2.2006912856497225
2023-12-01,2.2332220975093486
2023-12-04,2.235550693165519
2023-12-05,2.2242054319943327
2023-12-06,2.2282301214903604
2023-12-07,2.2500511155426652
2023-12-08,2.2636274318938225
2023-12-11,2.2785178182225216
2023-12-12,2.282535846832382
2023-12-13,2.3087846792852127
2023-12-14,2.3289206517763175
2023-12-15,2.3196136818343547
2023-12-18,2.323148604509347
2023-12-19,2.326717766326803
2023-12-20,2.326717766326803
2023-12-21,2.326717766326803
2023-12-22,2.326717766326803
2023-12-26,2.326717766326803
2023-12-27,2.326717766326803
2023-12-28,2.326717766326803
2023-12-29,2.326717766326803
2024-01-02,2.326717766326803
2024-01-03,2.326717766326803
2024-01-04,2.326717766326803
2024-01-05,2.326717766326803
2024-01-08,2.326717766326803
2024-01-09,2.326717766326803
2024-01-10,2.326717766326803
2024-01-11,2.326717766326803
2024-01-12,2.326717766326803
2024-01-16,2.326717766326803
2024-01-17,2.326717766326803
2024-01-18,2.326717766326803
2024-01-19,2.326717766326803
2024-01-22,2.326717766326803
2024-01-23,2.326717766326803
2024-01-24,2.326717766326803
2024-01-25,2.326717766326803
2024-01-26,2.326717766326803
2024-01-29,2.326717766326803
2024-01-30,2.326717766326803
2024-01-31,2.326717766326803
2024-02-01,2.326717766326803
2024-02-02,2.3290788505296574
2024-02-05,2.328513178913956
2024-02-06,2.3289942994719715
