,gross_exposure
2020-12-23,0.09837688811048884
2020-12-24,0.09546135813640397
2020-12-28,0.08881618224885775
2020-12-29,0.08574303402752587
2020-12-30,0.08713960437563359
2020-12-31,0.08220080673315548
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.06641771434054741
2021-02-08,0.06767410083160075
2021-02-09,0.067409879512547
2021-02-10,0.06763741237959107
2021-02-11,0.0672116152218811
2021-02-12,0.0677694772952702
2021-02-16,0.06768143817551982
2021-02-17,0.06812879786998786
2021-02-18,0.06792350575243482
2021-02-19,0.06727771268478587
2021-02-22,0.13192890117533132
2021-02-23,0.12833545007699984
2021-02-24,0.12844315522183214
2021-02-25,0.1259778578124267
2021-02-26,0.12760607631523693
2021-03-01,0.19673822974617655
2021-03-02,0.19556121969282764
2021-03-03,0.1889568091966597
2021-03-04,0.18186916260031163
2021-03-05,0.18689902723653018
2021-03-08,0.18931781905895087
2021-03-09,0.19215098994445334
2021-03-10,0.1924474599084719
2021-03-11,0.1945820388536753
2021-03-12,0.19484556990377783
2021-03-15,0.19617918560311573
2021-03-16,0.1964997400004825
2021-03-17,0.19785297083295603
2021-03-18,0.19359810864801832
2021-03-19,0.19436096468720704
2021-03-22,0.19016757671873802
2021-03-23,0.18611685287137877
2021-03-24,0.18252190757675357
2021-03-25,0.1837290926823547
2021-03-26,0.18949245787850144
2021-03-29,0.18437150029110808
2021-03-30,0.1874065818792557
2021-03-31,0.18898128749905801
2021-04-01,0.18987142352555403
2021-04-05,0.18990017689256616
2021-04-06,0.14009494747800466
2021-04-07,0.13944957187451132
2021-04-08,0.14073347020718385
2021-04-09,0.1423323348508041
2021-04-12,0.14272387703987938
2021-04-13,0.06889683138119297
2021-04-14,0.06821710220963582
2021-04-15,0.0689651907540192
2021-04-16,0.06816851214797441
2021-04-19,0.0672089256121528
2021-04-20,0.06656440860814054
2021-04-21,0.06610317680870971
2021-04-22,0.06572142914724494
2021-04-23,0.06598779762969555
2021-04-26,0.13446197522394918
2021-04-27,0.20549021776299436
2021-04-28,0.2725174388065311
2021-04-29,0.2756540253105803
2021-04-30,0.4066471187170148
2021-05-03,0.47563173218835286
2021-05-04,0.4041903974543792
2021-05-05,0.40448972668742983
2021-05-06,0.5405432627515798
2021-05-07,0.6094253686736493
2021-05-10,0.6083444421943852
2021-05-11,0.6070927614604941
2021-05-12,0.6005931112734928
2021-05-13,0.605588616002476
2021-05-14,0.6120178164976152
2021-05-17,0.6139031652500616
2021-05-18,0.6098963102363332
2021-05-19,0.6089177241655923
2021-05-20,0.6775113068285195
2021-05-21,0.676696000934281
2021-05-24,0.680015406142486
2021-05-25,0.6789201126222792
2021-05-26,0.6803851711009957
2021-05-27,0.6811146742157423
2021-05-28,0.6816380495281086
2021-06-01,0.6826793715627767
2021-06-02,0.6832243850895183
2021-06-03,0.6831812273661926
2021-06-04,0.6858700681649652
2021-06-07,0.6861215809697119
2021-06-08,0.6183307314120365
2021-06-09,0.5527185816222386
2021-06-10,0.48524218102273714
2021-06-11,0.48507172567827217
2021-06-14,0.34884211943789684
2021-06-15,0.2787831831119918
2021-06-16,0.2775597478043106
2021-06-17,0.2788945353569888
2021-06-18,0.13605804522548526
2021-06-21,0.06769488586724846
2021-06-22,0.06751029923151507
2021-06-23,0.06749491371250482
2021-06-24,0.06880470852604795
2021-06-25,0.13599436621708938
2021-06-28,0.20377837415934383
2021-06-29,0.204820048885558
2021-06-30,0.20465314542679494
2021-07-01,0.20519789054179524
2021-07-02,0.13680810489439965
2021-07-06,0.13683125373213265
2021-07-07,0.13831858299219996
2021-07-08,0.1384491529161755
2021-07-09,0.14002277713553446
2021-07-12,0.13969618763091637
2021-07-13,0.13988032660769364
2021-07-14,0.14059533281550637
2021-07-15,0.14088323427777427
2021-07-16,0.13985841483462214
2021-07-19,0.20300644217418706
2021-07-20,0.20609508473028285
2021-07-21,0.20834427497767338
2021-07-22,0.2760228964673397
2021-07-23,0.3449767307177788
2021-07-26,0.3448676800845244
2021-07-27,0.34573356992259613
2021-07-28,0.4112139559664606
2021-07-29,0.4809467605456186
2021-07-30,0.5481563757791554
2021-08-02,0.6145679019888144
2021-08-03,0.6188593815651274
2021-08-04,0.6191449841242839
2021-08-05,0.6201723859435609
2021-08-06,0.7542297595728823
2021-08-09,0.6833675130752153
2021-08-10,0.6144994895192144
2021-08-11,0.6165804249296091
2021-08-12,0.6152796090131192
2021-08-13,0.6161865399991325
2021-08-16,0.6818181023912767
2021-08-17,0.6792229389467187
2021-08-18,0.6776199277404698
2021-08-19,0.6766560734781581
2021-08-20,0.744929835135162
2021-08-23,0.7473445163431108
2021-08-24,0.7501245814467075
2021-08-25,0.8183264409582492
2021-08-26,0.8166455014366747
2021-08-27,0.8180482420988944
2021-08-30,0.7472119539913513
2021-08-31,0.7468910575941007
2021-09-01,0.7465576283620486
2021-09-02,0.679000678873301
2021-09-03,0.6057410621091623
2021-09-07,0.6047209966917069
2021-09-08,0.6040067269350896
2021-09-09,0.5371865197497382
2021-09-10,0.46684055179117717
2021-09-13,0.39476464609215284
2021-09-14,0.3282910706447596
2021-09-15,0.3302681458962457
2021-09-16,0.33094428188766517
2021-09-17,0.3293575901485967
2021-09-20,0.20216962029349464
2021-09-21,0.20495042995280766
2021-09-22,0.20568451209591748
2021-09-23,0.20887898169601835
2021-09-24,0.21018063882342353
2021-09-27,0.20936469685369793
2021-09-28,0.1324517778933818
2021-09-29,0.13221324074179294
2021-09-30,0.13017203462321394
2021-10-01,0.13218767722533267
2021-10-04,0.07101040000996241
2021-10-05,0.07185256868318021
2021-10-06,0.07333108286368217
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.06851175223488899
2021-11-01,0.13612391873892252
2021-11-02,0.13992467562345384
2021-11-03,0.1404615845088366
2021-11-04,0.20778522373788644
2021-11-05,0.2733022134754584
2021-11-08,0.2724246673359135
2021-11-09,0.3391620138087083
2021-11-10,0.33571171827868507
2021-11-11,0.3366942304265166
2021-11-12,0.3389547106062852
2021-11-15,0.3378223550264913
2021-11-16,0.3395931372671074
2021-11-17,0.3388447156305311
2021-11-18,0.33890943182885747
2021-11-19,0.33551020278911514
2021-11-22,0.33734405631055936
2021-11-23,0.34303928656637267
2021-11-24,0.34312468667655166
2021-11-26,0.3364020255765712
2021-11-29,0.3387233556154207
2021-11-30,0.3341310570213683
2021-12-01,0.33847107546242355
2021-12-02,0.34259822970394743
2021-12-03,0.4052047137579535
2021-12-06,0.4082060067651554
2021-12-07,0.4134982392079275
2021-12-08,0.4147105989440337
2021-12-09,0.4144642130441717
2021-12-10,0.416375593553436
2021-12-13,0.33684955261104493
2021-12-14,0.2640516248438778
2021-12-15,0.26809976942565344
2021-12-16,0.26519839889066227
2021-12-17,0.19154834463940534
2021-12-20,0.11597752342310164
2021-12-21,0.11981878381103597
2021-12-22,0.06424873701030995
2021-12-23,0.06538259112102587
2021-12-27,0.06483914704670501
2021-12-28,0.06414157295865094
2021-12-29,0.06403728167093034
2021-12-30,0.0646395329336665
2021-12-31,0.06342265007023513
2022-01-03,0.06155642651395977
2022-01-04,0.05888666103625172
2022-01-05,0.05597771144527859
2022-01-06,0.05838842003359093
2022-01-07,0.058828071816618796
2022-01-10,0.05985525435631798
2022-01-11,0.060909365144964804
2022-01-12,0.058529153287197405
2022-01-13,0.05468202024193906
2022-01-14,0.05521371310160786
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.06580823323556159
2022-01-27,0.06601546139589493
2022-01-28,0.06674003651290335
2022-01-31,0.13367170196255887
2022-02-01,0.13489709464300553
2022-02-02,0.20375136771947241
2022-02-03,0.20268718486582313
2022-02-04,0.20357815745082924
2022-02-07,0.2047739209393343
2022-02-08,0.2063913529466939
2022-02-09,0.207471173198709
2022-02-10,0.271595614708731
2022-02-11,0.2696198107971004
2022-02-14,0.2688559908000501
2022-02-15,0.27013317935026776
2022-02-16,0.2716290199079051
2022-02-17,0.2690480049558968
2022-02-18,0.2699220300569673
2022-02-22,0.2678200323631002
2022-02-23,0.26532172645609314
2022-02-24,0.3358222915394916
2022-02-25,0.47521759678598136
2022-02-28,0.542180883091236
2022-03-01,0.538996319595137
2022-03-02,0.5432788653868205
2022-03-03,0.5415969364880948
2022-03-04,0.5414104152641188
2022-03-07,0.5363488629336759
2022-03-08,0.533024247880371
2022-03-09,0.5405679067429617
2022-03-10,0.4680037322483636
2022-03-11,0.4674082256557257
2022-03-14,0.4653363211460712
2022-03-15,0.39231747771950637
2022-03-16,0.40378541698049214
2022-03-17,0.35008749127320377
2022-03-18,0.3551163545076913
2022-03-21,0.35371925215455796
2022-03-22,0.3584623849188263
2022-03-23,0.3544628022144843
2022-03-24,0.3583785432156538
2022-03-25,0.2833157599539047
2022-03-28,0.28795521716696665
2022-03-29,0.2950411897011791
2022-03-30,0.29247037199853065
2022-03-31,0.2918902251382195
2022-04-01,0.2954904792503658
2022-04-04,0.2938875099346405
2022-04-05,0.2890408137270954
2022-04-06,0.2870029439688386
2022-04-07,0.2138287708640618
2022-04-08,0.07621616037637859
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.06863410921900759
2022-04-28,0.07213491121828228
2022-04-29,0.06978262481232618
2022-05-02,0.07275439407142417
2022-05-03,0.0755232344245994
2022-05-04,0.0794346792488739
2022-05-05,0.14408519790542734
2022-05-06,0.1442807101255867
2022-05-09,0.13504532390532223
2022-05-10,0.13690284143920903
2022-05-11,0.13672848960435033
2022-05-12,0.13679139277960461
2022-05-13,0.14028470358979547
2022-05-16,0.14214894364220845
2022-05-17,0.14431670566865595
2022-05-18,0.14104568391463526
2022-05-19,0.13981816588314247
2022-05-20,0.20586639050934574
2022-05-23,0.20723500671204947
2022-05-24,0.20584217282104453
2022-05-25,0.2078014770788328
2022-05-26,0.209444623101436
2022-05-27,0.215434625145073
2022-05-31,0.27974724991046823
2022-06-01,0.27938359934798535
2022-06-02,0.28439390458006625
2022-06-03,0.28255938829220395
2022-06-06,0.28363627594530866
2022-06-07,0.2864566442962732
2022-06-08,0.28355962445807875
2022-06-09,0.190450256495997
2022-06-10,0.1853675011126406
2022-06-13,0.1779018282769228
2022-06-14,0.17686021764204743
2022-06-15,0.18071109996993043
2022-06-16,0.17423462586360602
2022-06-17,0.11973582316891727
2022-06-21,0.12065564671728057
2022-06-22,0.12111079915589756
2022-06-23,0.12667894315797235
2022-06-24,0.19724531593903852
2022-06-27,0.19437060496627254
2022-06-28,0.18846741897040245
2022-06-29,0.1898896766099684
2022-06-30,0.1883919041103412
2022-07-01,0.1897843032650346
2022-07-05,0.19109936818584816
2022-07-06,0.12522528499916766
2022-07-07,0.12677425337179515
2022-07-08,0.1260631429849801
2022-07-11,0.12552626966500022
2022-07-12,0.12270748817117615
2022-07-13,0.12225266069660343
2022-07-14,0.06771313473490799
2022-07-15,0.13420984156449242
2022-07-18,0.1314758723602873
2022-07-19,0.13392885388645337
2022-07-20,0.13492426376772476
2022-07-21,0.13755584601255452
2022-07-22,0.13663351553592096
2022-07-25,0.2036795444726534
2022-07-26,0.20285456290244747
2022-07-27,0.20595188045991644
2022-07-28,0.2755131602609448
2022-07-29,0.28003000582541093
2022-08-01,0.2781902982318651
2022-08-02,0.2775015920736669
2022-08-03,0.2766451312411099
2022-08-04,0.2745720825019299
2022-08-05,0.3417470696306688
2022-08-08,0.2720421092121195
2022-08-09,0.2717809182615766
2022-08-10,0.27500889854954125
2022-08-11,0.27653806713923984
2022-08-12,0.34560371834304826
2022-08-15,0.3465829573015143
2022-08-16,0.3470605280746634
2022-08-17,0.3457641462676276
2022-08-18,0.3469383396669088
2022-08-19,0.3450932153339177
2022-08-22,0.34133254418069925
2022-08-23,0.34319292918787286
2022-08-24,0.3444253257635745
2022-08-25,0.3463635990199614
2022-08-26,0.2711218647436496
2022-08-29,0.27216047930597836
2022-08-30,0.2687703054512888
2022-08-31,0.26726189223386315
2022-09-01,0.2674911982537115
2022-09-02,0.2671659467173114
2022-09-06,0.19591428598491056
2022-09-07,0.2006919166817442
2022-09-08,0.21011318353096353
2022-09-09,0.14072113637855665
2022-09-12,0.140055292123632
2022-09-13,0.1369845697765179
2022-09-14,0.1369920186370877
2022-09-15,0.13692081910088236
2022-09-16,0.13612164510675157
2022-09-19,0.06066657938375725
2022-09-20,0.059830644840289667
2022-09-21,0.0582172749356756
2022-09-22,0.05699308743467565
2022-09-23,0.05559162078217043
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.06667184667250005
2022-10-21,0.0685729257310094
2022-10-24,0.06909297851202276
2022-10-25,0.07420398623845861
2022-10-26,0.14115919375354657
2022-10-27,0.2090085523322283
2022-10-28,0.21088305795041612
2022-10-31,0.2783659865846961
2022-11-01,0.2792666655971589
2022-11-02,0.2738597372420367
2022-11-03,0.27377966776859997
2022-11-04,0.27578447591340577
2022-11-07,0.279080462027543
2022-11-08,0.2805898395361044
2022-11-09,0.2790542842635124
2022-11-10,0.28952874525433003
2022-11-11,0.2899094844270348
2022-11-14,0.28837636000072686
2022-11-15,0.2899457771986228
2022-11-16,0.2887536033331062
2022-11-17,0.28885920478989574
2022-11-18,0.2902591757642456
2022-11-21,0.29054416549382517
2022-11-22,0.2924421967431164
2022-11-23,0.292397467598945
2022-11-25,0.29382500090043806
2022-11-28,0.2894975088356884
2022-11-29,0.28914452057289475
2022-11-30,0.29531731773356384
2022-12-01,0.2965809808722641
2022-12-02,0.2138604367660208
2022-12-05,0.21149412102009402
2022-12-06,0.21094371211682805
2022-12-07,0.21114170586627046
2022-12-08,0.1456834666175505
2022-12-09,0.0732313516033898
2022-12-12,0.07367089587331262
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.06215440769554112
2022-12-23,0.06163630607473848
2022-12-27,0.06059838361921877
2022-12-28,0.06059838361921877
2022-12-29,0.06363155049664956
2022-12-30,0.06348404563961788
2023-01-03,0.06281969827805013
2023-01-04,0.06847327860845588
2023-01-05,0.07000334533709769
2023-01-06,0.0718183124658135
2023-01-09,0.0737705368126182
2023-01-10,0.07528326526914918
2023-01-11,0.0765759623580652
2023-01-12,0.07957824595525945
2023-01-13,0.08121409568822793
2023-01-17,0.0838335137749162
2023-01-18,0.0806457644009867
2023-01-19,0.07843682368119864
2023-01-20,0.08093001790527829
2023-01-23,0.0827026275703975
2023-01-24,0.0824194696567153
2023-01-25,0.0838335137749162
2023-01-26,0.082065276336941
2023-01-27,0.08482075429570457
2023-01-30,0.08213613687463345
2023-01-31,0.08340975836693147
2023-02-01,0.08706933412001297
2023-02-02,0.0919497864313069
2023-02-03,0.09028237763883705
2023-02-06,0.09076933742042917
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.06512309109177797
2023-02-13,0.06587952275354778
2023-02-14,0.0668573464625557
2023-02-15,0.06742988617880406
2023-02-16,0.06558205640531296
2023-02-17,0.06477960609069176
2023-02-21,0.06384305309857678
2023-02-22,0.06377252856061769
2023-02-23,0.06438615070064065
2023-02-24,0.06413748194024636
2023-02-27,0.12995113155277696
2023-02-28,0.1281146152326312
2023-03-01,0.12713381115519734
2023-03-02,0.12821847768324518
2023-03-03,0.19612067364292526
2023-03-06,0.1966196349925791
2023-03-07,0.1950962170670143
2023-03-08,0.19585004245232787
2023-03-09,0.19183418718745524
2023-03-10,0.18896203343016552
2023-03-13,0.18945671381049234
2023-03-14,0.19284275998183747
2023-03-15,0.19154097872660084
2023-03-16,0.19436643006965276
2023-03-17,0.19207144407012874
2023-03-20,0.19368973961057337
2023-03-21,0.19475545605704617
2023-03-22,0.19180887625439275
2023-03-23,0.19115361717564222
2023-03-24,0.19235314667037165
2023-03-27,0.13408612646909793
2023-03-28,0.13454746467599718
2023-03-29,0.1367926569568209
2023-03-30,0.13694693492009674
2023-03-31,0.138404955202436
2023-04-03,0.13736260094912914
2023-04-04,0.137370991527533
2023-04-05,0.1384319268730047
2023-04-06,0.1378417942601614
2023-04-10,0.1377518365069147
2023-04-11,0.0667373865746341
2023-04-12,0.0672086684827788
2023-04-13,0.0684258630610976
2023-04-14,0.06863279869084256
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.13306026118359718
2023-05-01,0.1320034447301333
2023-05-02,0.19834905228939578
2023-05-03,0.1964855321200258
2023-05-04,0.19515875853261722
2023-05-05,0.19900754895573086
2023-05-08,0.3341783034802313
2023-05-09,0.3349823167894397
2023-05-10,0.4017354470226015
2023-05-11,0.39795794657155387
2023-05-12,0.39430586799090905
2023-05-15,0.3996737659951069
2023-05-16,0.39464036711915
2023-05-17,0.4020705088348919
2023-05-18,0.4043206435404677
2023-05-19,0.4002373571255912
2023-05-22,0.4027390387681153
2023-05-23,0.3984219298155
2023-05-24,0.3948918875551997
2023-05-25,0.39541091971612197
2023-05-26,0.39778209981680224
2023-05-30,0.401936545258325
2023-05-31,0.39921001679368295
2023-06-01,0.40321098215792806
2023-06-02,0.4103866322690786
2023-06-05,0.4063901463695566
2023-06-06,0.4044392233227081
2023-06-07,0.4102071160621741
2023-06-08,0.4111804279110368
2023-06-09,0.41073865732644826
2023-06-12,0.27136451328953004
2023-06-13,0.2770304284650098
2023-06-14,0.1922201174351484
2023-06-15,0.19437248360171483
2023-06-16,0.19490527407925917
2023-06-20,0.19683550616650655
2023-06-21,0.06659527985064391
2023-06-22,0.06678729915527624
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.06542720372085889
2023-07-28,0.06692746399551439
2023-07-31,0.06699340250180967
2023-08-01,0.06644205831218403
2023-08-02,0.06494496572285098
2023-08-03,0.06497807639175983
2023-08-04,0.0648172311732807
2023-08-07,0.06643262796056541
2023-08-08,0.06637132603077264
2023-08-09,0.0655500475873573
2023-08-10,0.13254739886904113
2023-08-11,0.2004724852200582
2023-08-14,0.2027209007701986
2023-08-15,0.20178913631986237
2023-08-16,0.2002317492706684
2023-08-17,0.19833596766966236
2023-08-18,0.1981891549346792
2023-08-21,0.19991923940104608
2023-08-22,0.200283976347543
2023-08-23,0.20376410876825748
2023-08-24,0.20093361906475138
2023-08-25,0.20180574848969138
2023-08-28,0.20326241871163117
2023-08-29,0.20626363804691628
2023-08-30,0.2107964058302951
2023-08-31,0.21139640444594562
2023-09-01,0.211781792773224
2023-09-05,0.21212615157950984
2023-09-06,0.2117079286117984
2023-09-07,0.21331389419021698
2023-09-08,0.1468309666873498
2023-09-11,0.1465735534764197
2023-09-12,0.14554264510494186
2023-09-13,0.1432475812535118
2023-09-14,0.14568329265666655
2023-09-15,0.14577508102535208
2023-09-18,0.14861319041877655
2023-09-19,0.1415594992947307
2023-09-20,0.13944961791031635
2023-09-21,0.14015834786571876
2023-09-22,0.06686279496273793
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.06418697503096994
2023-10-27,0.19560765008754266
2023-10-30,0.26527642705851384
2023-10-31,0.2673147713070465
2023-11-01,0.4040013545916284
2023-11-02,0.4087374594528357
2023-11-03,0.6775262927118807
2023-11-06,0.8094938630290632
2023-11-07,0.81005924219753
2023-11-08,0.8102753035640088
2023-11-09,0.8756615847491833
2023-11-10,0.8775260778998211
2023-11-13,0.8779997038423312
2023-11-14,0.8816869831612488
2023-11-15,0.8827200146770255
2023-11-16,0.8826295668745747
2023-11-17,0.8834064424201545
2023-11-20,0.8840060221036483
2023-11-21,0.8833261236525575
2023-11-22,0.8840630054732352
2023-11-24,0.8839384522861602
2023-11-27,0.8845328811612422
2023-11-28,0.8845727484959848
2023-11-29,0.8849726011226968
2023-11-30,0.8856310003723143
2023-12-01,0.8872252946754173
2023-12-04,0.8875196096042895
2023-12-05,0.8868983211789734
2023-12-06,0.8870195903240871
2023-12-07,0.888027554343873
2023-12-08,0.8240500909343615
2023-12-11,0.6844457862094353
2023-12-12,0.6191546173814085
2023-12-13,0.6228591180265725
2023-12-14,0.48942353023686186
2023-12-15,0.4871662116187168
2023-12-18,0.2161282756143335
2023-12-19,0.07378029045113522
2023-12-20,0.07213363895229165
2023-12-21,0.07270677114759272
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.06742374725123575
2024-02-05,0.13392210619105796
2024-02-06,0.13406531024239354
2024-02-07,0.20081534498393086
2024-02-08,0.20105962657131965
2024-02-09,0.20367978772659884
2024-02-12,0.20257660671127467
2024-02-13,0.20117083888045006
2024-02-14,0.3356337727546684
2024-02-15,0.33793319263731575
2024-02-16,0.3390212867649328
2024-02-20,0.3389027048032677
2024-02-21,0.34055143816989714
2024-02-22,0.34412877857083346
2024-02-23,0.3452188489556815
2024-02-26,0.344500965200163
2024-02-27,0.344750324269611
2024-02-28,0.3457097198241444
2024-02-29,0.3451460624747584
2024-03-01,0.34625944228325245
2024-03-04,0.3482254813593323
2024-03-05,0.3473491505784206
2024-03-06,0.350383516142438
2024-03-07,0.35038359364938004
2024-03-08,0.34907871728638595
2024-03-11,0.3470262134751781
2024-03-12,0.3492961049522409
2024-03-13,0.3501574812580196
2024-03-14,0.3490760097763901
2024-03-15,0.3497045160468148
2024-03-18,0.2784040899521627
2024-03-19,0.20766649718496447
2024-03-20,0.20836699465467723
2024-03-21,0.13891116283526964
2024-03-22,0.13910301875330436
2024-03-25,0.13844165666787378
2024-03-26,0.13869986375839877
2024-03-27,0.13969694504557062
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.06646419791135381
2024-04-18,0.0665881646566055
2024-04-19,0.06686352847230755
2024-04-22,0.06784662687242538
2024-04-23,0.06899210189629477
2024-04-24,0.06905375414077948
2024-04-25,0.06816929098469304
2024-04-26,0.06835455021800553
2024-04-29,0.06786036181220716
2024-04-30,0.06698738919090687
2024-05-01,0.06746875734699444
2024-05-02,0.13462862023524844
2024-05-03,0.13613435992111791
2024-05-06,0.1379702960721729
2024-05-07,0.13985207812823391
2024-05-08,0.13916710798612844
2024-05-09,0.14082165308101638
2024-05-10,0.1417341438595085
2024-05-13,0.14143341758815797
2024-05-14,0.14209015119315335
2024-05-15,0.1430231348051844
2024-05-16,0.14331262124439986
2024-05-17,0.2105716769196759
2024-05-20,0.210426395743597
2024-05-21,0.2117052161938214
2024-05-22,0.2118066725308208
2024-05-23,0.2094518307769737
2024-05-24,0.2778206758150208
2024-05-28,0.2802592492711941
2024-05-29,0.2794694449575978
2024-05-30,0.20720839622618373
2024-05-31,0.2082404197892073
2024-06-03,0.21119027238054325
2024-06-04,0.21352482814883447
2024-06-05,0.21753563407934803
2024-06-06,0.21659873163719098
2024-06-07,0.21639781196844385
2024-06-10,0.21758993977021532
2024-06-11,0.2172326318576053
2024-06-12,0.2187590929426661
2024-06-13,0.22093412297121867
2024-06-14,0.1500316016794135
2024-06-17,0.1498996820752085
2024-06-18,0.15248244152263196
2024-06-20,0.15030185886462935
2024-06-21,0.1479825156183685
2024-06-24,0.14432401710734274
2024-06-25,0.14730265832876527
2024-06-26,0.1482208653478353
2024-06-27,0.1465820529136269
2024-06-28,0.146194157833841
2024-07-01,0.14640015503864512
2024-07-02,0.07676406368831405
2024-07-03,0.07999384550878844
2024-07-05,0.0785861184489069
2024-07-08,0.07994794684848296
2024-07-09,0.0817688984735398
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.06775077836348874
2024-07-25,0.06851024413830031
2024-07-26,0.06892620025131774
2024-07-29,0.06927336130300543
2024-07-30,0.07049613888842216
2024-07-31,0.1361216569543927
2024-08-01,0.13515964502290104
2024-08-02,0.13235981761547422
2024-08-05,0.1311451424034354
2024-08-06,0.1312689785490931
2024-08-07,0.19844571451362653
2024-08-08,0.202479820285229
2024-08-09,0.20209390526342785
2024-08-12,0.20339745539262072
2024-08-13,0.204668269711962
2024-08-14,0.20683073615490027
2024-08-15,0.20750840795145847
2024-08-16,0.207028060996271
2024-08-19,0.20869381113275748
2024-08-20,0.20541208180817216
2024-08-21,0.20573676890853726
2024-08-22,0.20568632479328577
2024-08-23,0.20704488812829883
2024-08-26,0.20597032128218923
2024-08-27,0.20587003774293192
2024-08-28,0.2058828241544229
2024-08-29,0.20703036670938102
2024-08-30,0.20920304002356888
2024-09-03,0.20626142693568486
2024-09-04,0.20582608350756465
2024-09-05,0.12923726777011285
2024-09-06,0.12747806751958748
2024-09-09,0.12760544858914813
2024-09-10,0.12646611387812096
2024-09-11,0.19335854570251865
2024-09-12,0.13719685495835637
