,nav
2020-08-12,1.2385270396259715
2020-08-13,1.2371536763458526
2020-08-14,1.2375364169321152
2020-08-17,1.2378966433662448
2020-08-18,1.2368985159550108
2020-08-19,1.236425718760216
2020-08-20,1.2353900677620935
2020-08-21,1.2365532989556367
2020-08-24,1.237566435801626
2020-08-25,1.2372212188022518
2020-08-26,1.238436983017439
2020-08-27,1.237566435801626
2020-08-28,1.2386020867997485
2020-08-31,1.237168685780608
2020-09-01,1.2385270396259715
2020-09-02,1.2401705727316874
2020-09-03,1.236973563128788
2020-09-04,1.2367033933031906
2020-09-08,1.2355176479575143
2020-09-09,1.2361780630867518
2020-09-10,1.2350823743496078
2020-09-11,1.2358809715885055
2020-09-14,1.2358809715885055
2020-09-15,1.2358809715885055
2020-09-16,1.2358809715885055
2020-09-17,1.2358809715885055
2020-09-18,1.2358809715885055
2020-09-21,1.2358809715885055
2020-09-22,1.2358809715885055
2020-09-23,1.2358809715885055
2020-09-24,1.2358809715885055
2020-09-25,1.2358809715885055
2020-09-28,1.2358809715885055
2020-09-29,1.2358809715885055
2020-09-30,1.2358809715885055
2020-10-01,1.2358809715885055
2020-10-02,1.2358809715885055
2020-10-05,1.2358809715885055
2020-10-06,1.2358809715885055
2020-10-07,1.2358809715885055
2020-10-08,1.2358809715885055
2020-10-09,1.2358809715885055
2020-10-12,1.2358809715885055
2020-10-13,1.2358809715885055
2020-10-14,1.2358809715885055
2020-10-15,1.2358809715885055
2020-10-16,1.2358809715885055
2020-10-19,1.2358809715885055
2020-10-20,1.2358809715885055
2020-10-21,1.2358809715885055
2020-10-22,1.2358809715885055
2020-10-23,1.2358809715885055
2020-10-26,1.2358809715885055
2020-10-27,1.2358809715885055
2020-10-28,1.2358809715885055
2020-10-29,1.235630329303725
2020-10-30,1.2355811726919728
2020-11-02,1.2429544938548156
2020-11-03,1.2497111290748169
2020-11-04,1.246467089318858
2020-11-05,1.2554976081992422
2020-11-06,1.251254177345488
2020-11-09,1.254606538558478
2020-11-10,1.266691637442702
2020-11-11,1.265668971571384
2020-11-12,1.2574598558005494
2020-11-13,1.2670418389985278
2020-11-16,1.275942024084319
2020-11-17,1.2728817319289962
2020-11-18,1.2657063444492553
2020-11-19,1.2725643339313604
2020-11-20,1.2697662733717707
2020-11-23,1.2904088468362147
2020-11-24,1.313030999120881
2020-11-25,1.3358049079978138
2020-11-27,1.329543518816883
2020-11-30,1.321280993599957
2020-12-01,1.3184976330070324
2020-12-02,1.3015026842735846
2020-12-03,1.3120693606635647
2020-12-04,1.3172743229678023
2020-12-07,1.3396629399643056
2020-12-08,1.3398238678457761
2020-12-09,1.3361438820060156
2020-12-10,1.3381846248691578
2020-12-11,1.340542187394067
2020-12-14,1.341774796107259
2020-12-15,1.3391478706981452
2020-12-16,1.3364449528784728
2020-12-17,1.3439746519685243
2020-12-18,1.3374821194720383
2020-12-21,1.3493224768439855
2020-12-22,1.347146550049351
2020-12-23,1.350155810510016
2020-12-24,1.3458039569207467
2020-12-28,1.335989138187501
2020-12-29,1.3314983956538935
2020-12-30,1.3335354335041898
2020-12-31,1.3263595047133736
2021-01-04,1.3252340459307164
2021-01-05,1.3252340459307164
2021-01-06,1.3252340459307164
2021-01-07,1.3252340459307164
2021-01-08,1.3252340459307164
2021-01-11,1.3252340459307164
2021-01-12,1.3252340459307164
2021-01-13,1.3252340459307164
2021-01-14,1.3252340459307164
2021-01-15,1.3252340459307164
2021-01-19,1.3252340459307164
2021-01-20,1.3252340459307164
2021-01-21,1.3252340459307164
2021-01-22,1.3252340459307164
2021-01-25,1.3252340459307164
2021-01-26,1.3252340459307164
2021-01-27,1.3252340459307164
2021-01-28,1.3252340459307164
2021-01-29,1.3252340459307164
2021-02-01,1.3252340459307164
2021-02-02,1.3252340459307164
2021-02-03,1.3252340459307164
2021-02-04,1.3252340459307164
2021-02-05,1.3248806543727845
2021-02-08,1.3266660409612043
2021-02-09,1.3262901701004843
2021-02-10,1.3266138366749933
2021-02-11,1.3260082669549444
2021-02-12,1.3268017721053533
2021-02-16,1.3266764818184467
2021-02-17,1.327313374110222
2021-02-18,1.3270210301074399
2021-02-19,1.3261022346701243
2021-02-22,1.323023304710468
2021-02-23,1.3175691199006694
2021-02-24,1.3177319422957152
2021-02-25,1.3140151015123667
2021-02-26,1.3164675529143868
2021-03-01,1.32050824481272
2021-03-02,1.3185761506400828
2021-03-03,1.3078388455643095
2021-03-04,1.2965087512583702
2021-03-05,1.3045289895029988
2021-03-08,1.3084212473151264
2021-03-09,1.3130099525530166
2021-03-10,1.3134919868406496
2021-03-11,1.3169731015848662
2021-03-12,1.31740415343212
2021-03-15,1.319589853068062
2021-03-16,1.3201163001038376
2021-03-17,1.3223433507750921
2021-03-18,1.3153661985894944
2021-03-19,1.3166117130250616
2021-03-22,1.3170613089471166
2021-03-23,1.3105062504336087
2021-03-24,1.3047431623187848
2021-03-25,1.306672750275511
2021-03-26,1.3159642520325203
2021-03-29,1.3077019155354637
2021-03-30,1.3125862548841702
2021-03-31,1.3151348236411937
2021-04-01,1.3165798398030937
2021-04-05,1.3166265699741846
2021-04-06,1.317762104087973
2021-04-07,1.3167738395012725
2021-04-08,1.3187413358233393
2021-04-09,1.3211997343168416
2021-04-12,1.3218031635064869
2021-04-13,1.3224626814340765
2021-04-14,1.3214979540657183
2021-04-15,1.3225597806172553
2021-04-16,1.3214290449679784
2021-04-19,1.3200696564034737
2021-04-20,1.3191581769742782
2021-04-21,1.318506672777465
2021-04-22,1.3179679289224078
2021-04-23,1.3183437967282616
2021-04-26,1.321096906066837
2021-04-27,1.328349257792893
2021-04-28,1.329007613284087
2021-04-29,1.3347625252864526
2021-04-30,1.3294980955463465
2021-05-03,1.3353750832505211
2021-05-04,1.3347863682404542
2021-05-05,1.3354572896297183
2021-05-06,1.3433638328831594
2021-05-07,1.3509837363048205
2021-05-10,1.3472551690356394
2021-05-11,1.3429632314653732
2021-05-12,1.3211088482163484
2021-05-13,1.3378416449015669
2021-05-14,1.3600108385696217
2021-05-17,1.3666519050250652
2021-05-18,1.3526146729214967
2021-05-19,1.349230091313505
2021-05-20,1.357291933792446
2021-05-21,1.353869123938496
2021-05-24,1.3679136757934858
2021-05-25,1.363247338709792
2021-05-26,1.3694962260941612
2021-05-27,1.3726291760350604
2021-05-28,1.3748857278079893
2021-06-01,1.3793975643392864
2021-06-02,1.3817708225571952
2021-06-03,1.3815825948131013
2021-06-04,1.3934084517956136
2021-06-07,1.3945249989891142
2021-06-08,1.4046326334136578
2021-06-09,1.4053117868902492
2021-06-10,1.4057462744841103
2021-06-11,1.4052809340136085
2021-06-14,1.4039371145158346
2021-06-15,1.4045256636555403
2021-06-16,1.4021471329988693
2021-06-17,1.4047425488318042
2021-06-18,1.396750630818746
2021-06-21,1.400033538245263
2021-06-22,1.399756401156751
2021-06-23,1.3997333063993749
2021-06-24,1.4017021344656804
2021-06-25,1.4025505984183548
2021-06-28,1.4045188037821048
2021-06-29,1.4063587039686498
2021-06-30,1.4060635797337275
2021-07-01,1.4070272740386682
2021-07-02,1.4093989431575464
2021-07-06,1.4094367410360926
2021-07-07,1.411869538661503
2021-07-08,1.4120835105924114
2021-07-09,1.4146674032269446
2021-07-12,1.4141303655900348
2021-07-13,1.4144331101110643
2021-07-14,1.4156098880515178
2021-07-15,1.416084277765503
2021-07-16,1.4143970779765087
2021-07-19,1.4081526696825666
2021-07-20,1.4136310086843902
2021-07-21,1.4176473063977073
2021-07-22,1.419628853910773
2021-07-23,1.4245858214689038
2021-07-26,1.4243486907683816
2021-07-27,1.4262337470703854
2021-07-28,1.4233601846364912
2021-07-29,1.431768221218311
2021-07-30,1.4334886759555912
2021-08-02,1.432539764440993
2021-08-03,1.4486695465843913
2021-08-04,1.4497559015295276
2021-08-05,1.4536773695734966
2021-08-06,1.4579599100108904
2021-08-09,1.4525065936293937
2021-08-10,1.4566781808754272
2021-08-11,1.464584019296892
2021-08-12,1.4596319703596077
2021-08-13,1.4630810038095858
2021-08-16,1.4583213320231083
2021-08-17,1.4465231622947041
2021-08-18,1.4393304322261091
2021-08-19,1.4350399394777247
2021-08-20,1.4440815516117447
2021-08-23,1.4578829405028637
2021-08-24,1.474103061359436
2021-08-25,1.4865596482416652
2021-08-26,1.4729313114215332
2021-08-27,1.4842867424820596
2021-08-30,1.485741659672918
2021-08-31,1.483858007750933
2021-09-01,1.4819058415334183
2021-09-02,1.488920351532951
2021-09-03,1.485857554153803
2021-09-07,1.4820231184929868
2021-09-08,1.479349930931102
2021-09-09,1.48085458019695
2021-09-10,1.4795203248571498
2021-09-13,1.4789162705948313
2021-09-14,1.4765470028860954
2021-09-15,1.4809058287642052
2021-09-16,1.4824024062593584
2021-09-17,1.4788951487143007
2021-09-20,1.4724236203045897
2021-09-21,1.477573651170842
2021-09-22,1.4789391796654658
2021-09-23,1.4849109919932026
2021-09-24,1.487358190772188
2021-09-27,1.4858232251982544
2021-09-28,1.4781266620356672
2021-09-29,1.4777203547028026
2021-09-30,1.4742526209098779
2021-10-01,1.477676824866201
2021-10-04,1.4729859609154672
2021-10-05,1.4743224971062883
2021-10-06,1.4766748008021335
2021-10-07,1.4780619168685603
2021-10-08,1.4780619168685603
2021-10-11,1.4780619168685603
2021-10-12,1.4780619168685603
2021-10-13,1.4780619168685603
2021-10-14,1.4780619168685603
2021-10-15,1.4780619168685603
2021-10-18,1.4780619168685603
2021-10-19,1.4780619168685603
2021-10-20,1.4780619168685603
2021-10-21,1.4780619168685603
2021-10-22,1.4780619168685603
2021-10-25,1.4780619168685603
2021-10-26,1.4780619168685603
2021-10-27,1.4780619168685603
2021-10-28,1.4780619168685603
2021-10-29,1.4809896518327925
2021-11-01,1.4826105735197381
2021-11-02,1.4891623744895763
2021-11-03,1.4900925766727844
2021-11-04,1.491328289471407
2021-11-05,1.4889689239140804
2021-11-08,1.487173042618464
2021-11-09,1.4873321029396438
2021-11-10,1.4796069398626508
2021-11-11,1.4817985863990069
2021-11-12,1.4868656769428883
2021-11-15,1.4843230652155508
2021-11-16,1.4883030555390064
2021-11-17,1.486618310313669
2021-11-18,1.4867638399733525
2021-11-19,1.4791582291102672
2021-11-22,1.4832516950378865
2021-11-23,1.4961100893951613
2021-11-24,1.4963045981000596
2021-11-26,1.4811460998781367
2021-11-29,1.4863454804441507
2021-11-30,1.476094600999937
2021-12-01,1.4857786488948344
2021-12-02,1.4951063354479
2021-12-03,1.4849004631290095
2021-12-06,1.4924311603434557
2021-12-07,1.505897944475028
2021-12-08,1.509017239017647
2021-12-09,1.5083822640449376
2021-12-10,1.5133222432990086
2021-12-13,1.5062983903609002
2021-12-14,1.5046727850642378
2021-12-15,1.5129951392974414
2021-12-16,1.5070210647851987
2021-12-17,1.508384368797304
2021-12-20,1.5031001728418083
2021-12-21,1.5096599574030312
2021-12-22,1.5090934909260225
2021-12-23,1.510924284833653
2021-12-27,1.51004625102081
2021-12-28,1.5089206863990268
2021-12-29,1.5087525522646525
2021-12-30,1.5097239939299258
2021-12-31,1.5077624290288931
2022-01-03,1.504764036965886
2022-01-04,1.500495298109829
2022-01-05,1.4958716094145375
2022-01-06,1.4997013313641727
2022-01-07,1.5004018902573988
2022-01-10,1.5020411980675477
2022-01-11,1.5037272098039114
2022-01-12,1.499925510210005
2022-01-13,1.493821307053696
2022-01-14,1.4946619777255672
2022-01-18,1.4926459116778377
2022-01-19,1.4926459116778377
2022-01-20,1.4926459116778377
2022-01-21,1.4926459116778377
2022-01-24,1.4926459116778377
2022-01-25,1.4926459116778377
2022-01-26,1.491274311973181
2022-01-27,1.4916051890053474
2022-01-28,1.4927632586179296
2022-01-31,1.4932198758699808
2022-02-01,1.49533497766291
2022-02-02,1.4994432476797321
2022-02-03,1.497441923025327
2022-02-04,1.4991171403910188
2022-02-07,1.501371328965404
2022-02-08,1.5044312326741365
2022-02-09,1.5064810197075778
2022-02-10,1.5012232068447724
2022-02-11,1.497162140117933
2022-02-14,1.495598067422186
2022-02-15,1.4982152034165839
2022-02-16,1.5012920572817063
2022-02-17,1.4959909468483987
2022-02-18,1.4977818975308606
2022-02-22,1.4934819518430715
2022-02-23,1.488403300524992
2022-02-24,1.4969949575237913
2022-02-25,1.5142873463902393
2022-02-28,1.5152684486396115
2022-03-01,1.5048011383047122
2022-03-02,1.5189112358976897
2022-03-03,1.513338191331444
2022-03-04,1.512722674317687
2022-03-07,1.4962086956699623
2022-03-08,1.485556498141651
2022-03-09,1.5099486370617674
2022-03-10,1.5076694095745382
2022-03-11,1.5059836398796806
2022-03-14,1.5001477201822346
2022-03-15,1.5046046610462644
2022-03-16,1.5335451052354836
2022-03-17,1.5394632529886176
2022-03-18,1.5514681320205381
2022-03-21,1.5481142339115763
2022-03-22,1.5595600340845983
2022-03-23,1.549897400606457
2022-03-24,1.5593562438776547
2022-03-25,1.5522976749299815
2022-03-28,1.5624119525967868
2022-03-29,1.578116711543672
2022-03-30,1.572382604845778
2022-03-31,1.5710943683833067
2022-04-01,1.5791231299454265
2022-04-04,1.5755383103045495
2022-04-05,1.5647976718813703
2022-04-06,1.5603252076175371
2022-04-07,1.5630398948542328
2022-04-08,1.5618999538464997
2022-04-11,1.560909153184534
2022-04-12,1.560909153184534
2022-04-13,1.560909153184534
2022-04-14,1.560909153184534
2022-04-18,1.560909153184534
2022-04-19,1.560909153184534
2022-04-20,1.560909153184534
2022-04-21,1.560909153184534
2022-04-22,1.560909153184534
2022-04-25,1.560909153184534
2022-04-26,1.560909153184534
2022-04-27,1.5642064599881347
2022-04-28,1.5701081553623994
2022-04-29,1.5661377456836996
2022-05-02,1.5711571277960312
2022-05-03,1.575862798526342
2022-05-04,1.5825585758363467
2022-05-05,1.578830783869492
2022-05-06,1.5791915104716183
2022-05-09,1.5623299986282255
2022-05-10,1.5656923725364058
2022-05-11,1.5653761552922496
2022-05-12,1.5654902263636123
2022-05-13,1.5718513367845146
2022-05-16,1.5752672074030274
2022-05-17,1.579257941423825
2022-05-18,1.5732438997165197
2022-05-19,1.570998810157263
2022-05-20,1.5697753740778577
2022-05-23,1.5724854079841957
2022-05-24,1.5697275040834922
2022-05-25,1.5736098311685986
2022-05-26,1.5768805327674644
2022-05-27,1.58891970492134
2022-05-31,1.5837265507644478
2022-06-01,1.5829273418504077
2022-06-02,1.5940101836451284
2022-06-03,1.5899342537393004
2022-06-06,1.5923243532231337
2022-06-07,1.5986182121378054
2022-06-08,1.5921539914819567
2022-06-09,1.582232015722465
2022-06-10,1.572359958928001
2022-06-13,1.558080976882906
2022-06-14,1.5561093631299305
2022-06-15,1.5634235035345063
2022-06-16,1.5511615800451013
2022-06-17,1.5562022537246636
2022-06-21,1.5578300932321878
2022-06-22,1.5586368504038592
2022-06-23,1.5685744493681757
2022-06-24,1.5761944352649224
2022-06-27,1.5705701327429433
2022-06-28,1.5591456159338002
2022-06-29,1.561882905781161
2022-06-30,1.5590005475644744
2022-07-01,1.5616797736685144
2022-07-05,1.56421866436426
2022-07-06,1.5677681990773096
2022-07-07,1.5705491790992097
2022-07-08,1.5692712448579695
2022-07-11,1.5683078084116246
2022-07-12,1.5632687627485597
2022-07-13,1.5624587146269628
2022-07-14,1.5631896747759522
2022-07-15,1.5628828112018343
2022-07-18,1.557963116584692
2022-07-19,1.562375750304889
2022-07-20,1.5641735168991595
2022-07-21,1.568946291154598
2022-07-22,1.567270192989366
2022-07-25,1.5680168310721778
2022-07-26,1.566394059458359
2022-07-27,1.57250404159028
2022-07-28,1.5787868207975098
2022-07-29,1.5886915894773939
2022-08-01,1.5846424225379574
2022-08-02,1.5831318960330254
2022-08-03,1.5812574488974855
2022-08-04,1.5767387039171963
2022-08-05,1.5779563035807374
2022-08-08,1.581781207252515
2022-08-09,1.5812138684564938
2022-08-10,1.588254130313808
2022-08-11,1.5916111947538556
2022-08-12,1.597445963001145
2022-08-15,1.5998399644103443
2022-08-16,1.6010101139288981
2022-08-17,1.5978376794425624
2022-08-18,1.6007105635364893
2022-08-19,1.5962007461395555
2022-08-22,1.5870872154075928
2022-08-23,1.5915825891510127
2022-08-24,1.5945745609429378
2022-08-25,1.5993030632450687
2022-08-26,1.5866166985200083
2022-08-29,1.5888807734445816
2022-08-30,1.5815143028314385
2022-08-31,1.578258600619892
2022-09-01,1.578752661847739
2022-09-02,1.5780519687964794
2022-09-06,1.5736583092892298
2022-09-07,1.5830643923774623
2022-09-08,1.6019461761585314
2022-09-09,1.6074241649660754
2022-09-12,1.6061795568701518
2022-09-13,1.6004645588689206
2022-09-14,1.6004783729211696
2022-09-15,1.60034634179311
2022-09-16,1.5988658611551605
2022-09-19,1.6002151788774415
2022-09-20,1.598792376551814
2022-09-21,1.5960534820749814
2022-09-22,1.5939815261882866
2022-09-23,1.591616117321931
2022-09-26,1.590153366264006
2022-09-27,1.590153366264006
2022-09-28,1.590153366264006
2022-09-29,1.590153366264006
2022-09-30,1.590153366264006
2022-10-03,1.590153366264006
2022-10-04,1.590153366264006
2022-10-05,1.590153366264006
2022-10-06,1.590153366264006
2022-10-07,1.590153366264006
2022-10-10,1.590153366264006
2022-10-11,1.590153366264006
2022-10-12,1.590153366264006
2022-10-13,1.590153366264006
2022-10-14,1.590153366264006
2022-10-17,1.590153366264006
2022-10-18,1.590153366264006
2022-10-19,1.590153366264006
2022-10-20,1.5901621916741082
2022-10-21,1.5934077748504376
2022-10-24,1.594297934797104
2022-10-25,1.6030995162922341
2022-10-26,1.6036381023621675
2022-10-27,1.606035865092795
2022-10-28,1.609850918466644
2022-10-31,1.6116718693279437
2022-11-01,1.6136859277298394
2022-11-02,1.6016702268433947
2022-11-03,1.6014936345807012
2022-11-04,1.6059269660623916
2022-11-07,1.6132691349198856
2022-11-08,1.6166538968836783
2022-11-09,1.613210556613905
2022-11-10,1.6369940818900632
2022-11-11,1.6378718119241822
2022-11-14,1.6343431752391715
2022-11-15,1.6379555279357936
2022-11-16,1.6352100268233314
2022-11-17,1.635452848726044
2022-11-18,1.6386787960577331
2022-11-21,1.6393370563809868
2022-11-22,1.6437345952771873
2022-11-23,1.6436306911243261
2022-11-25,1.6469532918251832
2022-11-28,1.6369221133423217
2022-11-29,1.6361092697899546
2022-11-30,1.6504410689234619
2022-12-01,1.6534060179576548
2022-12-02,1.6521482448095048
2022-12-05,1.6471901278055379
2022-12-06,1.646041124717117
2022-12-07,1.6464542608360404
2022-12-08,1.6501323686394906
2022-12-09,1.6471350731097836
2022-12-12,1.6479166406757264
2022-12-13,1.6478760197298647
2022-12-14,1.6478760197298647
2022-12-15,1.6478760197298647
2022-12-16,1.6478760197298647
2022-12-19,1.6478760197298647
2022-12-20,1.6478760197298647
2022-12-21,1.6478760197298647
2022-12-22,1.6399475894910895
2022-12-23,1.6390421202048766
2022-12-27,1.6372311816324505
2022-12-28,1.6372311816324505
2022-12-29,1.6425346445945552
2022-12-30,1.6422759390842088
2023-01-03,1.6411117642876492
2023-01-04,1.651071926435992
2023-01-05,1.6537883342946311
2023-01-06,1.6570221531739633
2023-01-09,1.660514677563642
2023-01-10,1.663231085422281
2023-01-11,1.6655594350154002
2023-01-12,1.670992250732678
2023-01-13,1.6739673641016637
2023-01-17,1.6787534160430753
2023-01-18,1.6729325420602774
2023-01-19,1.6689226066499054
2023-01-20,1.6734499530809706
2023-01-23,1.6766837719603027
2023-01-24,1.6761663609396096
2023-01-25,1.6787534160430753
2023-01-26,1.675519597163743
2023-01-27,1.6805643546155011
2023-01-30,1.6756489499189164
2023-01-31,1.6779772995120354
2023-02-01,1.6847036427810465
2023-02-02,1.6937583356431762
2023-02-03,1.6906538695190174
2023-02-06,1.6915593388052304
2023-02-07,1.6952728882476737
2023-02-08,1.6952728882476737
2023-02-09,1.6952728882476737
2023-02-10,1.6924738226186744
2023-02-13,1.6938443533128726
2023-02-14,1.6956193029004407
2023-02-15,1.69666030708893
2023-02-16,1.6933051281217126
2023-02-17,1.6918522158010871
2023-02-21,1.6901596478399463
2023-02-22,1.6900323307809224
2023-02-23,1.6911407381183068
2023-02-24,1.69069138379234
2023-02-27,1.6890337888732987
2023-02-28,1.6854760527617212
2023-03-01,1.6835821521775394
2023-03-02,1.6856768572853429
2023-03-03,1.688267672930732
2023-03-06,1.689316217746306
2023-03-07,1.6861188981875825
2023-03-08,1.6876994979453528
2023-03-09,1.6793131534515666
2023-03-10,1.6733661500039338
2023-03-13,1.6743874173657318
2023-03-14,1.6814115172843453
2023-03-15,1.678704107337837
2023-03-16,1.6845915193719143
2023-03-17,1.6798063017638725
2023-03-20,1.6831777372775942
2023-03-21,1.6854053713676933
2023-03-22,1.6792605607150604
2023-03-23,1.6779001655258599
2023-03-24,1.6803922085883223
2023-03-27,1.6814357985357982
2023-03-28,1.682332104854922
2023-03-29,1.6867078311344113
2023-03-30,1.6870093442850596
2023-03-31,1.6898641585685392
2023-04-03,1.6878222379479717
2023-04-04,1.6878386549762425
2023-04-05,1.6899170603192104
2023-04-06,1.6887603408637146
2023-04-10,1.6885841536678836
2023-04-11,1.6866661562450171
2023-04-12,1.6875183245892762
2023-04-13,1.6897232356898066
2023-04-14,1.690098666498816
2023-04-17,1.6912296571742536
2023-04-18,1.6912296571742536
2023-04-19,1.6912296571742536
2023-04-20,1.6912296571742536
2023-04-21,1.6912296571742536
2023-04-24,1.6912296571742536
2023-04-25,1.6912296571742536
2023-04-26,1.6912296571742536
2023-04-27,1.6912296571742536
2023-04-28,1.6906969468859783
2023-05-01,1.6886384636576262
2023-05-02,1.6879621683704835
2023-05-03,1.6840474267303094
2023-05-04,1.6812712896108255
2023-05-05,1.6893498436966647
2023-05-08,1.6940118233502683
2023-05-09,1.6960599012981425
2023-05-10,1.6963050226033007
2023-05-11,1.6856615917141995
2023-05-12,1.6754977676518878
2023-05-15,1.6904794569627417
2023-05-16,1.676423585153101
2023-05-17,1.6972555812284713
2023-05-18,1.7036668386375802
2023-05-19,1.692067984090147
2023-05-22,1.6991553641274595
2023-05-23,1.6869617034906796
2023-05-24,1.6771204106995943
2023-05-25,1.6785601975883737
2023-05-26,1.6851693809705095
2023-05-30,1.696875403462706
2023-05-31,1.6891745775205012
2023-06-01,1.7004990636902706
2023-06-02,1.7211942971486631
2023-06-05,1.7096063346227335
2023-06-06,1.7040060490937539
2023-06-07,1.7206704144773313
2023-06-08,1.7235146624979207
2023-06-09,1.7222225395893587
2023-06-12,1.7297982788137796
2023-06-13,1.7433547142494243
2023-06-14,1.745325741237288
2023-06-15,1.7499886654778491
2023-06-16,1.751146761869191
2023-06-20,1.7553552642310248
2023-06-21,1.7617942057403502
2023-06-22,1.7621567152711197
2023-06-23,1.7617934167978522
2023-06-26,1.7617934167978522
2023-06-27,1.7617934167978522
2023-06-28,1.7617934167978522
2023-06-29,1.7617934167978522
2023-06-30,1.7617934167978522
2023-07-03,1.7617934167978522
2023-07-05,1.7617934167978522
2023-07-06,1.7617934167978522
2023-07-07,1.7617934167978522
2023-07-10,1.7617934167978522
2023-07-11,1.7617934167978522
2023-07-12,1.7617934167978522
2023-07-13,1.7617934167978522
2023-07-14,1.7617934167978522
2023-07-17,1.7617934167978522
2023-07-18,1.7617934167978522
2023-07-19,1.7617934167978522
2023-07-20,1.7617934167978522
2023-07-21,1.7617934167978522
2023-07-24,1.7617934167978522
2023-07-25,1.7617934167978522
2023-07-26,1.7617934167978522
2023-07-27,1.759456865095317
2023-07-28,1.7622858447703333
2023-07-31,1.762410391045334
2023-08-01,1.761369540032828
2023-08-02,1.758549456520312
2023-08-03,1.7586117296578123
2023-08-04,1.7583092601328105
2023-08-07,1.761351747707828
2023-08-08,1.7612360975953272
2023-08-09,1.7596881653203185
2023-08-10,1.7603589821496652
2023-08-11,1.763129706550901
2023-08-14,1.7681019280138153
2023-08-15,1.7660379940384012
2023-08-16,1.762598991930238
2023-08-17,1.758430783548555
2023-08-18,1.7581088123078317
2023-08-21,1.7619105244550897
2023-08-22,1.7627141020322346
2023-08-23,1.77041845015631
2023-08-24,1.7641471924565437
2023-08-25,1.766074749155374
2023-08-28,1.769303652319016
2023-08-29,1.7759936171308388
2023-08-30,1.7861939845780834
2023-08-31,1.7875529866471487
2023-09-01,1.788426985812772
2023-09-05,1.789208659913516
2023-09-06,1.7882594074945666
2023-09-07,1.7919100160822996
2023-09-08,1.7940981647124792
2023-09-11,1.7935570230930888
2023-09-12,1.7913930848470934
2023-09-13,1.7865943105188578
2023-09-14,1.7916880048099064
2023-09-15,1.7918805256735595
2023-09-18,1.7978537835330628
2023-09-19,1.7830810587317276
2023-09-20,1.778709333832153
2023-09-21,1.7801754463235768
2023-09-22,1.7768072578125498
2023-09-25,1.7778671026897985
2023-09-26,1.7778671026897985
2023-09-27,1.7778671026897985
2023-09-28,1.7778671026897985
2023-09-29,1.7778671026897985
2023-10-02,1.7778671026897985
2023-10-03,1.7778671026897985
2023-10-04,1.7778671026897985
2023-10-05,1.7778671026897985
2023-10-06,1.7778671026897985
2023-10-09,1.7778671026897985
2023-10-10,1.7778671026897985
2023-10-11,1.7778671026897985
2023-10-12,1.7778671026897985
2023-10-13,1.7778671026897985
2023-10-16,1.7778671026897985
2023-10-17,1.7778671026897985
2023-10-18,1.7778671026897985
2023-10-19,1.7778671026897985
2023-10-20,1.7778671026897985
2023-10-23,1.7778671026897985
2023-10-24,1.7778671026897985
2023-10-25,1.7778671026897985
2023-10-26,1.773156159300155
2023-10-27,1.768940005573129
2023-10-30,1.7761679661476981
2023-10-31,1.7811092992283224
2023-11-01,1.791130302995392
2023-11-02,1.8054775351525687
2023-11-03,1.8173591987480662
2023-11-06,1.8043303167384006
2023-11-07,1.8097011006918775
2023-11-08,1.8117620157971799
2023-11-09,1.7931052412495356
2023-11-10,1.820402745757866
2023-11-13,1.8274698594728453
2023-11-14,1.8844237940341075
2023-11-15,1.9010222712845584
2023-11-16,1.899557308752948
2023-11-17,1.912214265545668
2023-11-20,1.9220986133790754
2023-11-21,1.9108978895239015
2023-11-22,1.9230433304309162
2023-11-24,1.9209795876978002
2023-11-27,1.9308688596122163
2023-11-28,1.9315357610082664
2023-11-29,1.938250071295776
2023-11-30,1.9494081857906709
2023-12-01,1.9769669398222902
2023-12-04,1.982139849359938
2023-12-05,1.9712515888265663
2023-12-06,1.9733674600264204
2023-12-07,1.9911315035450519
2023-12-08,2.0034093532227497
2023-12-11,2.013156601617383
2023-12-12,2.018173584834379
2023-12-13,2.0379972785902805
2023-12-14,2.050497340960125
2023-12-15,2.041471754251387
2023-12-18,2.045625038724696
2023-12-19,2.047411836316714
2023-12-20,2.04377836719815
2023-12-21,2.0450415654464007
2023-12-22,2.0440314454188773
2023-12-26,2.0440314454188773
2023-12-27,2.0440314454188773
2023-12-28,2.0440314454188773
2023-12-29,2.0440314454188773
2024-01-02,2.0440314454188773
2024-01-03,2.0440314454188773
2024-01-04,2.0440314454188773
2024-01-05,2.0440314454188773
2024-01-08,2.0440314454188773
2024-01-09,2.0440314454188773
2024-01-10,2.0440314454188773
2024-01-11,2.0440314454188773
2024-01-12,2.0440314454188773
2024-01-16,2.0440314454188773
2024-01-17,2.0440314454188773
2024-01-18,2.0440314454188773
2024-01-19,2.0440314454188773
2024-01-22,2.0440314454188773
2024-01-23,2.0440314454188773
2024-01-24,2.0440314454188773
2024-01-25,2.0440314454188773
2024-01-26,2.0440314454188773
2024-01-29,2.0440314454188773
2024-01-30,2.0440314454188773
2024-01-31,2.0440314454188773
2024-02-01,2.0440314454188773
2024-02-02,2.04569082342364
2024-02-05,2.045293277689269
2024-02-06,2.0456315183060254
2024-02-07,2.0458449112440724
2024-02-08,2.046470442584196
2024-02-09,2.053204018194161
2024-02-12,2.050363550115945
2024-02-13,2.0467553504400486
2024-02-14,2.050235382771768
2024-02-15,2.057356041821316
2024-02-16,2.060742833230327
2024-02-20,2.0603731948587476
2024-02-21,2.065524477658797
