,gross_exposure
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.08314217552076741
2021-02-08,0.08468623122099146
2021-02-09,0.08436159919962852
2021-02-10,0.0846411572062159
2021-02-11,0.08411797402684902
2021-02-12,0.08480340288726254
2021-02-16,0.08469524549126453
2021-02-17,0.08524478043208183
2021-02-18,0.08499261683697723
2021-02-19,0.08419919682131716
2021-02-22,0.16521051014418753
2021-02-23,0.1608779063049806
2021-02-24,0.16100762723292683
2021-02-25,0.15803041346580102
2021-02-26,0.15999798103292476
2021-03-01,0.24632603238600395
2021-03-02,0.24494016065684146
2021-03-03,0.23715511122500937
2021-03-04,0.22877022893716364
2021-03-05,0.23472262502328106
2021-03-08,0.2375799977498486
2021-03-09,0.24092327073540878
2021-03-10,0.24127224161017416
2021-03-11,0.24378641745960455
2021-03-12,0.24409659473508993
2021-03-15,0.24566370102557386
2021-03-16,0.24604183633677865
2021-03-17,0.24763086901609277
2021-03-18,0.24262706082624802
2021-03-19,0.2435265450743302
2021-03-22,0.2381008095783216
2021-03-23,0.23332359656127274
2021-03-24,0.22906919083907623
2021-03-25,0.23049521312908317
2021-03-26,0.23729787429547589
2021-03-29,0.23124964562354897
2021-03-30,0.23483444102194148
2021-03-31,0.2366935703213831
2021-04-01,0.23774278661217682
2021-04-05,0.2377757764013902
2021-04-06,0.17528900915039508
2021-04-07,0.17451426348958443
2021-04-08,0.17605516952218758
2021-04-09,0.17797205582833436
2021-04-12,0.17844154620739525
2021-04-13,0.0861329412701942
2021-04-14,0.08529874070528119
2021-04-15,0.08621681874365941
2021-04-16,0.08523909667038977
2021-04-19,0.08406089023457752
2021-04-20,0.08326919344933846
2021-04-21,0.08270246782557074
2021-04-22,0.08223329977369634
2021-04-23,0.08256067691788894
2021-04-26,0.16817321074052727
2021-04-27,0.2567042910076417
2021-04-28,0.34052931930137337
2021-04-29,0.34407673806076117
2021-04-30,0.5084507605299341
2021-05-03,0.5940762282248494
2021-05-04,0.5050369918753175
2021-05-05,0.5053478228460144
2021-05-06,0.6745056077199145
2021-05-07,0.7595712164537988
2021-05-10,0.758742697537768
2021-05-11,0.7577831661696595
2021-05-12,0.7527602750168811
2021-05-13,0.7566245314625264
2021-05-14,0.7615544025316626
2021-05-17,0.7629916114773883
2021-05-18,0.7599262999108162
2021-05-19,0.7591765702180286
2021-05-20,0.843697770337435
2021-05-21,0.8432064557332354
2021-05-24,0.845206921831634
2021-05-25,0.8445501722308493
2021-05-26,0.8454302543760512
2021-05-27,0.8458679015643921
2021-05-28,0.8461831316719628
2021-06-01,0.8468059692181155
2021-06-02,0.8471332833116522
2021-06-03,0.8471067957525066
2021-06-04,0.8487124809855996
2021-06-07,0.8488622946147947
2021-06-08,0.7638800369641486
2021-06-09,0.6829164093972255
2021-06-10,0.5995920764538182
2021-06-11,0.5994283592050835
2021-06-14,0.4312283207970149
2021-06-15,0.34472011092831906
2021-06-16,0.343343806051711
2021-06-17,0.34484286579079426
2021-06-18,0.16861037767172032
2021-06-21,0.08388337726367152
2021-06-22,0.08365860973969994
2021-06-23,0.08363987413411533
2021-06-24,0.0852343379688988
2021-06-25,0.16929849734411426
2021-06-28,0.2540238776101632
2021-06-29,0.2552411187670866
2021-06-30,0.25504254211293936
2021-07-01,0.25569267206504576
2021-07-02,0.17099338853480342
2021-07-06,0.17102114355817202
2021-07-07,0.17280568589377351
2021-07-08,0.1729623273947826
2021-07-09,0.17484865865333182
2021-07-12,0.17445733220171816
2021-07-13,0.17467795068618142
2021-07-14,0.17553453325796564
2021-07-15,0.17587935138898655
2021-07-16,0.17465173706905135
2021-07-19,0.253960103022662
2021-07-20,0.2575765267625728
2021-07-21,0.26020561876901765
2021-07-22,0.3447681390097649
2021-07-23,0.4306561371125612
2021-07-26,0.43053648678245926
2021-07-27,0.43147609270510184
2021-07-28,0.5136466390367344
2021-07-29,0.5999835726191192
2021-07-30,0.6838322075089454
2021-08-02,0.767002780409281
2021-08-03,0.7702341153532204
2021-08-04,0.770450180459384
2021-08-05,0.7712185550969194
2021-08-06,0.9381272330495989
2021-08-09,0.851070172024061
2021-08-10,0.7650963891373734
2021-08-11,0.7666739201635389
2021-08-12,0.7656826076197464
2021-08-13,0.766370783017591
2021-08-16,0.8491077044710429
2021-08-17,0.8475703808432874
2021-08-18,0.8466214770356267
2021-08-19,0.8460444458522965
2021-08-20,0.92993822174829
2021-08-23,0.9307657136508445
2021-08-24,0.9317147460486332
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.9121444740403478
2021-08-31,0.9120009121129369
2021-09-01,0.9118582047454633
2021-09-02,0.8273075801149793
2021-09-03,0.7369357393914612
2021-09-07,0.7361456318572073
2021-09-08,0.7355229127406163
2021-09-09,0.6524644340004961
2021-09-10,0.5653145172844285
2021-09-13,0.4757445951690794
2021-09-14,0.3931218325458074
2021-09-15,0.3954463033562823
2021-09-16,0.3961082605401438
2021-09-17,0.39449294636039456
2021-09-20,0.23620784540990641
2021-09-21,0.23956330992490565
2021-09-22,0.24036363278494088
2021-09-23,0.24398910451036207
2021-09-24,0.2453543692551332
2021-09-27,0.24449121592347484
2021-09-28,0.14893873134639501
2021-09-29,0.1487400724978093
2021-09-30,0.14608457450499956
2021-10-01,0.14833382384607688
2021-10-04,0.07281626720309001
2021-10-05,0.07367815448929965
2021-10-06,0.07519119061272556
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.08571509481923824
2021-11-01,0.17028827610419278
2021-11-02,0.1748491331928729
2021-11-03,0.17549289913179467
2021-11-04,0.2596890797122866
2021-11-05,0.3418019606705303
2021-11-08,0.340807375933021
2021-11-09,0.424288966180811
2021-11-10,0.4205208188913855
2021-11-11,0.421593088580065
2021-11-12,0.4240573539916595
2021-11-15,0.4228219180724093
2021-11-16,0.4247536851026898
2021-11-17,0.4239368216913777
2021-11-18,0.4240087945155253
2021-11-19,0.42029625142055416
2021-11-22,0.422300623516737
2021-11-23,0.42850578928155436
2021-11-24,0.4285989542297715
2021-11-26,0.4212735353337268
2021-11-29,0.42380848436447177
2021-11-30,0.4187926074297805
2021-12-01,0.42353600995830215
2021-12-02,0.42803023067546825
2021-12-03,0.5072133352020912
2021-12-06,0.5103212186054203
2021-12-07,0.515787330538285
2021-12-08,0.5170367937587297
2021-12-09,0.5167806176045108
2021-12-10,0.5187446921893649
2021-12-13,0.4202569103200595
2021-12-14,0.32961711853035025
2021-12-15,0.334216723083449
2021-12-16,0.33092097501709244
2021-12-17,0.23896391611628656
2021-12-20,0.1448066291469781
2021-12-21,0.14943952827038365
2021-12-22,0.08018442952530212
2021-12-23,0.0815749982561321
2021-12-27,0.0809086179117901
2021-12-28,0.08005295934900254
2021-12-29,0.07992500634324332
2021-12-30,0.08066379949568839
2021-12-31,0.07917078274492588
2022-01-03,0.07687920502713692
2022-01-04,0.07359699306672193
2022-01-05,0.07001542811040172
2022-01-06,0.0729839399945742
2022-01-07,0.0735249112646371
2022-01-10,0.07478832009260868
2022-01-11,0.07608413410308967
2022-01-12,0.07315711952245899
2022-01-13,0.06841836116252649
2022-01-14,0.06907385798242559
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.08239276722358362
2022-01-27,0.08264759933015943
2022-01-28,0.08353839815223088
2022-01-31,0.16729498824954997
2022-02-01,0.16876861182323769
2022-02-02,0.25475686219552623
2022-02-03,0.2535099443770473
2022-02-04,0.2545530174448983
2022-02-07,0.2559516474916012
2022-02-08,0.25784175690075295
2022-02-09,0.25910305375904846
2022-02-10,0.33963634822125127
2022-02-11,0.33739619314955543
2022-02-14,0.33653164514605466
2022-02-15,0.337980259664356
2022-02-16,0.3396764653004666
2022-02-17,0.3367493661676609
2022-02-18,0.33774305079723893
2022-02-22,0.33535384406523105
2022-02-23,0.33251213087115117
2022-02-24,0.4201102158087149
2022-02-25,0.5927635787859908
2022-02-28,0.6763992031549019
2022-03-01,0.6735861788578145
2022-03-02,0.6773673370402709
2022-03-03,0.67588700743933
2022-03-04,0.675724743281967
2022-03-07,0.6712480305785951
2022-03-08,0.6682921778159275
2022-03-09,0.6749804416356158
2022-03-10,0.5846349660707953
2022-03-11,0.584054737626417
2022-03-14,0.5820306109924308
2022-03-15,0.49039668679799175
2022-03-16,0.5023557728742915
2022-03-17,0.43517149788739024
2022-03-18,0.4405903263652576
2022-03-21,0.439086414124394
2022-03-22,0.4441852547586784
2022-03-23,0.4398869473188017
2022-03-24,0.4440982899336834
2022-03-25,0.35135556149208574
2022-03-28,0.356552771784237
2022-03-29,0.36446351913863395
2022-03-30,0.36160076744056496
2022-03-31,0.36095517893784224
2022-04-01,0.36496948293015485
2022-04-04,0.3631834177871151
2022-04-05,0.35777576123915905
2022-04-06,0.35549403328818774
2022-04-07,0.26489308021190994
2022-04-08,0.094597365251912
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.08586534356109488
2022-04-28,0.0901599726700764
2022-04-29,0.08727518482461957
2022-05-02,0.0909190837261291
2022-05-03,0.0943089130406512
2022-05-04,0.09908900929100839
2022-05-05,0.1801127982963637
2022-05-06,0.18033975578780997
2022-05-09,0.1692554860403372
2022-05-10,0.1714887980426514
2022-05-11,0.171280001235987
2022-05-12,0.17135581674826827
2022-05-13,0.17555066700468466
2022-05-16,0.17778402158245007
2022-05-17,0.1803854746950953
2022-05-18,0.1764655303974757
2022-05-19,0.17499062257174153
2022-05-20,0.2576939961002277
2022-05-23,0.2592955761137275
2022-05-24,0.2576666836575427
2022-05-25,0.2599547048442604
2022-05-26,0.26187356642409393
2022-05-27,0.26885310787211925
2022-05-31,0.34961441910663654
2022-06-01,0.3491988058871071
2022-06-02,0.3548472713208526
2022-06-03,0.3527758492737278
2022-06-06,0.35398371109371407
2022-06-07,0.3571468135652863
2022-06-08,0.35388857765312454
2022-06-09,0.23826535815060818
2022-06-10,0.23227250324953438
2022-06-13,0.22343405542508848
2022-06-14,0.22219521561213348
2022-06-15,0.22676140305520015
2022-06-16,0.21907420096285288
2022-06-17,0.15038990325752646
2022-06-21,0.1515022851274914
2022-06-22,0.15205526024681185
2022-06-23,0.15879441798077948
2022-06-24,0.24681051766707313
2022-06-27,0.24342973826486386
2022-06-28,0.23647200129496343
2022-06-29,0.2381487885643727
2022-06-30,0.236378590603617
2022-07-01,0.23802201325125913
2022-07-05,0.239573883629848
2022-07-06,0.15695452514456024
2022-07-07,0.15882765461089818
2022-07-08,0.1579680505992648
2022-07-11,0.15731757172314956
2022-07-12,0.1539106741127409
2022-07-13,0.15335976197398937
2022-07-14,0.08481327972538541
2022-07-15,0.16804676401381308
2022-07-18,0.16475469865301764
2022-07-19,0.16770871793728495
2022-07-20,0.1689060358541156
2022-07-21,0.17206865871840046
2022-07-22,0.17096080378825837
2022-07-25,0.25483202287356105
2022-07-26,0.2538654686430208
2022-07-27,0.2574897798513748
2022-07-28,0.3441817702236329
2022-07-29,0.34928206623737335
2022-08-01,0.3472071718132436
2022-08-02,0.3464290098695973
2022-08-03,0.3454611907928767
2022-08-04,0.34311640370262714
2022-08-05,0.4270749453929077
2022-08-08,0.33976858693755174
2022-08-09,0.3394716630350398
2022-08-10,0.34312634269629266
2022-08-11,0.3448513820190348
2022-08-12,0.4308612394267302
2022-08-15,0.43192752327998857
2022-08-16,0.4324464490500942
2022-08-17,0.43103841802792686
2022-08-18,0.43230719341611074
2022-08-19,0.4303047693782235
2022-08-22,0.42621634230093813
2022-08-23,0.4282334517605676
2022-08-24,0.4295723887554336
2022-08-25,0.43167412698186064
2022-08-26,0.3386943199989489
2022-08-29,0.3398677468768476
2022-08-30,0.33602676734843245
2022-08-31,0.33431442208567924
2022-09-01,0.33457883799208754
2022-09-02,0.3342041504978674
2022-09-06,0.2453607273905537
2022-09-07,0.2509668662241469
2022-09-08,0.2619684956806563
2022-09-09,0.17539792945764804
2022-09-12,0.1746040698784482
2022-09-13,0.17092393069148212
2022-09-14,0.17093395184048513
2022-09-15,0.17084612613808858
2022-09-16,0.1698852684007633
2022-09-19,0.07579709450624081
2022-09-20,0.07476926926285508
2022-09-21,0.07278425568614975
2022-09-22,0.0712769377494955
2022-09-23,0.06955013487628588
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.08345457982238763
2022-10-21,0.08579021429430246
2022-10-24,0.08642872565047997
2022-10-25,0.09269441716218918
2022-10-26,0.17647470985059519
2022-10-27,0.26128328040868937
2022-10-28,0.26347090602178047
2022-10-31,0.3478072480834258
2022-11-01,0.3488247908098433
2022-11-02,0.3427144181830062
2022-11-03,0.3426260638179359
2022-11-04,0.3448938602624377
2022-11-07,0.34861893397175586
2022-11-08,0.3503236730142611
2022-11-09,0.34859362624100687
2022-11-10,0.36036517110118144
2022-11-11,0.3607873968963691
2022-11-14,0.3590722747802864
2022-11-15,0.36082949187721897
2022-11-16,0.35949347878427856
2022-11-17,0.35961368576282154
2022-11-18,0.3611821564734661
2022-11-21,0.36150297721479613
2022-11-22,0.3636268246108761
2022-11-23,0.36357617436926476
2022-11-25,0.3651726762434229
2022-11-28,0.36032952888294856
2022-11-29,0.359936363332548
2022-11-30,0.36683819178072663
2022-12-01,0.3682464020947726
2022-12-02,0.2657443933855833
2022-12-05,0.26299622066423334
2022-12-06,0.26235660232460073
2022-12-07,0.2625865095371176
2022-12-08,0.18110237840498133
2022-12-09,0.09111258299802821
2022-12-12,0.09164883928650681
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.07789490919605499
2022-12-23,0.07725640767530928
2022-12-27,0.07597674821490052
2022-12-28,0.07597674821490052
2022-12-29,0.07971433985421457
2022-12-30,0.07953271994929713
2023-01-03,0.07871454247463146
2023-01-04,0.08566784892944335
2023-01-05,0.08754602667769797
2023-01-06,0.08977191640087002
2023-01-09,0.09216371150056013
2023-01-10,0.0940153240836612
2023-01-11,0.0955964194587502
2023-01-12,0.09926426799429654
2023-01-13,0.10126027290279561
2023-01-17,0.10445274132619659
2023-01-18,0.10056701444742107
2023-01-19,0.0978705057548832
2023-01-20,0.10091377731279581
2023-01-23,0.10307500199081344
2023-01-24,0.10272990453978412
2023-01-25,0.10445274132619659
2023-01-26,0.10229815910710569
2023-01-27,0.1056547958443252
2023-01-30,0.1023845414297753
2023-01-31,0.10393658536998214
2023-02-01,0.10839026863243276
2023-02-02,0.11431616424238163
2023-02-03,0.11229332260120065
2023-02-06,0.11288427193040151
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.08155003304100869
2023-02-13,0.08248043641010258
2023-02-14,0.08368258725856315
2023-02-15,0.0843861817436363
2023-02-16,0.08211460108420013
2023-02-17,0.08112742453534598
2023-02-21,0.07997473372206938
2023-02-22,0.07988790992766585
2023-02-23,0.0806432384346202
2023-02-24,0.08033717369049118
2023-02-27,0.16274790332167352
2023-02-28,0.16053387244992642
2023-03-01,0.15935082714134
2023-03-02,0.16065957652372506
2023-03-03,0.24554079621562966
2023-03-06,0.24612780020756514
2023-03-07,0.24433713495190457
2023-03-08,0.24522345581588195
2023-03-09,0.24049759588784042
2023-03-10,0.23711127412114621
2023-03-13,0.23769386046576624
2023-03-14,0.24168386741335743
2023-03-15,0.24014966155181056
2023-03-16,0.24347599018141633
2023-03-17,0.2407744358991544
2023-03-20,0.24268015645456234
2023-03-21,0.24393386946741993
2023-03-22,0.2404650049644825
2023-03-23,0.23969213196602684
2023-03-24,0.24110405644053687
2023-03-27,0.16797970598930406
2023-03-28,0.16853489751850895
2023-03-29,0.17123488186991775
2023-03-30,0.1714203584038743
2023-03-31,0.17317158936037724
2023-04-03,0.17191999899220062
2023-04-04,0.1719299209691002
2023-04-05,0.1732050008955631
2023-04-06,0.17249671886443832
2023-04-10,0.17238887520259633
2023-04-11,0.08350450446264451
2023-04-12,0.08408352350358674
2023-04-13,0.08557829471055874
2023-04-14,0.0858323238508883
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.16654694499346392
2023-05-01,0.16527486813194048
2023-05-02,0.24832556925008462
2023-05-03,0.24613671386758426
2023-05-04,0.24457688110193115
2023-05-05,0.2490986021302933
2023-05-08,0.4179220141615973
2023-05-09,0.41880100111678026
2023-05-10,0.5022863055746865
2023-05-11,0.4983508940375728
2023-05-12,0.49453504365399065
2023-05-15,0.5001403708175559
2023-05-16,0.49488568568867436
2023-05-17,0.502635118910048
2023-05-18,0.5049725699285674
2023-05-19,0.5007279093534429
2023-05-22,0.5033291999594395
2023-05-23,0.4988334743449554
2023-05-24,0.4951465858891483
2023-05-25,0.4956896280228039
2023-05-26,0.49816655162982915
2023-05-30,0.5024929635622197
2023-05-31,0.4996542968593888
2023-06-01,0.5038169912614656
2023-06-02,0.5112488005194429
2023-06-05,0.5071148166591039
2023-06-06,0.5050920534963466
2023-06-07,0.5110630852241371
2023-06-08,0.5120679699297964
2023-06-09,0.5116113802248434
2023-06-12,0.33759252110477567
2023-06-13,0.343985819830932
2023-06-14,0.23862257774221654
2023-06-15,0.24113965780778013
2023-06-16,0.24176109947507277
2023-06-20,0.24401431808822427
2023-06-21,0.08253338488530386
2023-06-22,0.08276728476416254
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.08192413417643571
2023-07-28,0.08376876642250722
2023-07-31,0.08384980630802287
2023-08-01,0.08317210336487747
2023-08-02,0.08133088537236527
2023-08-03,0.08137162302734202
2023-08-04,0.08117372056633142
2023-08-07,0.08316050998307088
2023-08-08,0.08308514585401565
2023-08-09,0.08207523193442909
2023-08-10,0.16591116659634778
2023-08-11,0.25081484940582166
2023-08-14,0.25344901124602925
2023-08-15,0.25235786106429925
2023-08-16,0.2505326287594115
2023-08-17,0.24830840719205352
2023-08-18,0.24813602313761077
2023-08-21,0.2501661758306632
2023-08-22,0.25059404763539106
2023-08-23,0.25466996173755657
2023-08-24,0.25135547868916214
2023-08-25,0.252377373584651
2023-08-28,0.25408307065830316
2023-08-29,0.2575920893530302
2023-08-30,0.26287927786380705
2023-08-31,0.26357802532736974
2023-09-01,0.2640265813865829
2023-09-05,0.2644271145802127
2023-09-06,0.2639401695984465
2023-09-07,0.26580865676498094
2023-09-08,0.1828829635081902
2023-09-11,0.1825760168642723
2023-09-12,0.18134555703069027
2023-09-13,0.17860387898819358
2023-09-14,0.18151379137063925
2023-09-15,0.18162343023035918
2023-09-18,0.1850083984750896
2023-09-19,0.17658481298510972
2023-09-20,0.17405886010642288
2023-09-21,0.17490728294208185
2023-09-22,0.08347736198221153
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.08039809370472842
2023-10-27,0.24500683965142073
2023-10-30,0.331843163924971
2023-10-31,0.3341602742976595
2023-11-01,0.5044376209506373
2023-11-02,0.5093454704820614
2023-11-03,0.8440351699469145
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9197118440211296
2023-12-11,0.7463010628836281
2023-12-12,0.664922139591811
2023-12-13,0.668724506527241
2023-12-14,0.5039514413881424
2023-12-15,0.5019659022543943
2023-12-18,0.1657136440005172
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.08437863876316906
2024-02-05,0.16761385583155933
2024-02-06,0.16778599010048362
2024-02-07,0.25131074217886695
2024-02-08,0.25159713794222
2024-02-09,0.2546659649387778
2024-02-12,0.2533746402552621
2024-02-13,0.25172754030405975
2024-02-14,0.41977414192737356
2024-02-15,0.42228349275260973
2024-02-16,0.4234694038793286
2024-02-20,0.4233403657159581
2024-02-21,0.42513585467732945
2024-02-22,0.4290235711704962
2024-02-23,0.43020627684123436
2024-02-26,0.4294276018783753
2024-02-27,0.4296982152706444
2024-02-28,0.4307384852622254
2024-02-29,0.4301270121285897
2024-03-01,0.43133379029915914
2024-03-04,0.4334625874674807
2024-03-05,0.4325144196010981
2024-03-06,0.43579577711742346
2024-03-07,0.4357956249592696
2024-03-08,0.43438534824096475
2024-03-11,0.43216410540823375
2024-03-12,0.43462005006939386
2024-03-13,0.43555077725916785
2024-03-14,0.4343818022804634
2024-03-15,0.43506158627042263
2024-03-18,0.34619396235703986
2024-03-19,0.2580981319223771
2024-03-20,0.2589130855578366
2024-03-21,0.17258719842846407
2024-03-22,0.17281623110655334
2024-03-25,0.17202660962336583
2024-03-26,0.17233492637351797
2024-03-27,0.1735250882748739
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.08319932086969954
2024-04-18,0.08335171443841977
2024-04-19,0.08369018549534736
2024-04-22,0.084898178093496
2024-04-23,0.08630488516779553
2024-04-24,0.08638057292138657
2024-04-25,0.0852945154774704
2024-04-26,0.08552204343381695
2024-04-29,0.08491505051069925
2024-04-30,0.08384241593509592
2024-05-01,0.08443394267591446
2024-05-02,0.16846448986100648
2024-05-03,0.1702742556583739
2024-05-06,0.17247876458206504
2024-05-07,0.17473593413381502
2024-05-08,0.17391455250254823
2024-05-09,0.17589749948191927
2024-05-10,0.17699059953748592
2024-05-13,0.17663032816562593
2024-05-14,0.17741664966451046
2024-05-15,0.17853322400054827
2024-05-16,0.17887988284595863
2024-05-17,0.2629964961439034
2024-05-20,0.26282594364754175
2024-05-21,0.2643177679700774
2024-05-22,0.2644363339437792
2024-05-23,0.2616920780770004
2024-05-24,0.3470324095734878
2024-05-28,0.3497905567257082
2024-05-29,0.3489022573101893
2024-05-30,0.25894300456700853
2024-05-31,0.2601468521621165
2024-06-03,0.2635896804568604
2024-06-04,0.26630726036728813
2024-06-05,0.2709700807987239
2024-06-06,0.26988232608127866
2024-06-07,0.2696459620623753
2024-06-10,0.2710316374376324
2024-06-11,0.27061571655179184
2024-06-12,0.2723891267500772
2024-06-13,0.2749129289436924
2024-06-14,0.186733823833278
2024-06-17,0.1865767352868503
2024-06-18,0.18965040925387758
2024-06-20,0.18705567789672808
2024-06-21,0.18429223442212309
2024-06-24,0.1799257535274463
2024-06-25,0.18348148215174342
2024-06-26,0.18457640748394413
2024-06-27,0.18262182887314807
2024-06-28,0.18215892113750504
2024-07-01,0.18240475492514927
2024-07-02,0.09564300247681724
2024-07-03,0.09958142352308984
2024-07-05,0.0978656629785806
2024-07-08,0.09952550176918895
2024-07-09,0.10174305500378748
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.08478043139499615
2024-07-25,0.08571324288424197
2024-07-26,0.08622397783023757
2024-07-29,0.0866501545554331
2024-07-30,0.08815060779149701
2024-07-31,0.17033548635525367
2024-08-01,0.16917722967115145
2024-08-02,0.1658057538360426
2024-08-05,0.16434189538877275
2024-08-06,0.16449184970852174
2024-08-07,0.2485182858868388
2024-08-08,0.25324752738831263
2024-08-09,0.2527958006221472
2024-08-12,0.25432178019879154
2024-08-13,0.25580698099712823
2024-08-14,0.2583348873905185
2024-08-15,0.259126170708949
2024-08-16,0.25856582362651864
2024-08-19,0.2605089768719558
2024-08-20,0.25667449470448267
2024-08-21,0.25705457376828994
2024-08-22,0.2569953540777973
2024-08-23,0.2585828592432087
2024-08-26,0.25732846013261723
2024-08-27,0.25721090680818387
2024-08-28,0.25722641852357975
2024-08-29,0.25856728174789767
2024-08-30,0.2611036929557548
2024-09-03,0.257668719257149
2024-09-04,0.25715895959747703
2024-09-05,0.1615762377865562
2024-09-06,0.159458391477933
2024-09-09,0.1596116452251645
2024-09-10,0.1582385388741924
2024-09-11,0.2419308859626134
2024-09-12,0.17159975812348371
2024-09-13,0.17644830164245115
2024-09-16,0.17905368653751683
2024-09-17,0.17911317818892383
2024-09-18,0.17858322158608878
2024-09-19,0.08785344492971124
2024-09-20,0.08804944933908683
2024-09-23,0.08706858402751244
2024-09-24,0.08699673054584581
2024-09-25,0.08722662188372393
2024-09-26,0.08809724251506738
2024-09-27,0.0884030002572203
2024-09-30,0.08919510461756923
2024-10-01,0.08764778879008517
2024-10-02,0.08791082079448335
2024-10-03,0.0875042528343791
2024-10-04,0.0894143598960837
2024-10-07,0.08899005309271898
2024-10-08,0.09108390355685345
