,nav
2020-08-07,1.2947330066062994
2020-08-10,1.2966987582434095
2020-08-11,1.2976324902710368
2020-08-12,1.2980256405984587
2020-08-13,1.2962269778505031
2020-08-14,1.2967282445179662
2020-08-17,1.2972000249108726
2020-08-18,1.2958928000721943
2020-08-19,1.2952735883065047
2020-08-20,1.2939172196768987
2020-08-21,1.295440677195659
2020-08-24,1.2967675595507084
2020-08-25,1.296315436674173
2020-08-26,1.2979076955002322
2020-08-27,1.2967675595507084
2020-08-28,1.2981239281803143
2020-08-31,1.2962466353668742
2020-09-01,1.2980256405984587
2020-09-02,1.3001781386410942
2020-09-03,1.29599108765405
2020-09-04,1.29563725235937
2020-09-08,1.2940843085660532
2020-09-09,1.2949492392863815
2020-09-10,1.2935142405912912
2020-09-11,1.2947326252504818
2020-09-14,1.2947326252504818
2020-09-15,1.2947326252504818
2020-09-16,1.2947326252504818
2020-09-17,1.2947326252504818
2020-09-18,1.2947326252504818
2020-09-21,1.2947326252504818
2020-09-22,1.2947326252504818
2020-09-23,1.2947326252504818
2020-09-24,1.2947326252504818
2020-09-25,1.2947326252504818
2020-09-28,1.2947326252504818
2020-09-29,1.2947326252504818
2020-09-30,1.2947326252504818
2020-10-01,1.2947326252504818
2020-10-02,1.2947326252504818
2020-10-05,1.2947326252504818
2020-10-06,1.2947326252504818
2020-10-07,1.2947326252504818
2020-10-08,1.2947326252504818
2020-10-09,1.2947326252504818
2020-10-12,1.2947326252504818
2020-10-13,1.2947326252504818
2020-10-14,1.2947326252504818
2020-10-15,1.2947326252504818
2020-10-16,1.2947326252504818
2020-10-19,1.2947326252504818
2020-10-20,1.2947326252504818
2020-10-21,1.2947326252504818
2020-10-22,1.2947326252504818
2020-10-23,1.2947326252504818
2020-10-26,1.2947326252504818
2020-10-27,1.2947326252504818
2020-10-28,1.2947326252504818
2020-10-29,1.2945661892329663
2020-10-30,1.2948264477390934
2020-11-02,1.3044970454861087
2020-11-03,1.3133592056814507
2020-11-04,1.3091044237097016
2020-11-05,1.3209484223530268
2020-11-06,1.3155405824325717
2020-11-09,1.319950339961391
2020-11-10,1.335822327668666
2020-11-11,1.3344864172973205
2020-11-12,1.3236982610994235
2020-11-13,1.3362786177283386
2020-11-16,1.3479710574890085
2020-11-17,1.3439518287855847
2020-11-18,1.3346845138444843
2020-11-19,1.3437339627917884
2020-11-20,1.340027590747293
2020-11-23,1.3672468721215592
2020-11-24,1.397063659245705
2020-11-25,1.4271761357018324
2020-11-27,1.4188960333607858
2020-11-30,1.4080320894833818
2020-12-01,1.4043133331659468
2020-12-02,1.3818733654376096
2020-12-03,1.3958031913876658
2020-12-04,1.4026273530519626
2020-12-07,1.432222578092393
2020-12-08,1.4324235709997128
2020-12-09,1.4275122023537454
2020-12-10,1.4302043612815245
2020-12-11,1.4334822106261411
2020-12-14,1.4355161961022784
2020-12-15,1.43203877927524
2020-12-16,1.4284677074971763
2020-12-17,1.438413504723054
2020-12-18,1.4298348764712299
2020-12-21,1.4456755944791693
2020-12-22,1.4427995032560756
2020-12-23,1.4467770762241838
2020-12-24,1.4410248937779968
2020-12-28,1.4280518865589367
2020-12-29,1.422116123821914
2020-12-30,1.4248086347541717
2020-12-31,1.415323653060991
2021-01-04,1.4140505604601032
2021-01-05,1.4140505604601032
2021-01-06,1.4140505604601032
2021-01-07,1.4140505604601032
2021-01-08,1.4140505604601032
2021-01-11,1.4140505604601032
2021-01-12,1.4140505604601032
2021-01-13,1.4140505604601032
2021-01-14,1.4140505604601032
2021-01-15,1.4140505604601032
2021-01-19,1.4140505604601032
2021-01-20,1.4140505604601032
2021-01-21,1.4140505604601032
2021-01-22,1.4140505604601032
2021-01-25,1.4140505604601032
2021-01-26,1.4140505604601032
2021-01-27,1.4140505604601032
2021-01-28,1.4140505604601032
2021-01-29,1.4140505604601032
2021-02-01,1.4140505604601032
2021-02-02,1.4140505604601032
2021-02-03,1.4140505604601032
2021-02-04,1.4140505604601032
2021-02-05,1.4137557417818107
2021-02-08,1.416140626273098
2021-02-09,1.4156385453275637
2021-02-10,1.4160708928084405
2021-02-11,1.4152619846184131
2021-02-12,1.4163219332812074
2021-02-16,1.4161545729660294
2021-02-17,1.4170053212348512
2021-02-18,1.416614813832769
2021-02-19,1.4153875048547966
2021-02-22,1.4114505145730913
2021-02-23,1.4041628314525556
2021-02-24,1.4043799362933098
2021-02-25,1.3994140333112097
2021-02-26,1.4026919321766278
2021-03-01,1.4082655183504211
2021-03-02,1.4056807227258334
2021-03-03,1.3913353504583894
2021-03-04,1.3762086222455574
2021-03-05,1.3869128963879684
2021-03-08,1.3921107231403727
2021-03-09,1.3982421272450578
2021-03-10,1.398885237732163
2021-03-11,1.4035360977035165
2021-03-12,1.4041120244684957
2021-03-15,1.4070290162519754
2021-03-16,1.4077346885035358
2021-03-17,1.4107078785663854
2021-03-18,1.4013876199842001
2021-03-19,1.4030539389824748
2021-03-22,1.4040195495333196
2021-03-23,1.3952710078563646
2021-03-24,1.3875711612692243
2021-03-25,1.390142564902705
2021-03-26,1.4025414668112028
2021-03-29,1.3915068162710877
2021-03-30,1.398026016166157
2021-03-31,1.4014310852537193
2021-04-01,1.403360098583141
2021-04-05,1.403420837342694
2021-04-06,1.4050726749443445
2021-04-07,1.4037539677760793
2021-04-08,1.406379207813064
2021-04-09,1.409658742363952
2021-04-12,1.410464310384394
2021-04-13,1.4115410496174636
2021-04-14,1.4102537349570503
2021-04-15,1.4116706170021158
2021-04-16,1.410161783909878
2021-04-19,1.4083478405247498
2021-04-20,1.4071315789462422
2021-04-21,1.4062622235911577
2021-04-22,1.4055433335859917
2021-04-23,1.4060448847523865
2021-04-26,1.4098974394316672
2021-04-27,1.4197566246847158
2021-04-28,1.4208151814906227
2021-04-29,1.4284993523699132
2021-04-30,1.4218366612530167
2021-05-03,1.4298653624388644
2021-05-04,1.4292793095160663
2021-05-05,1.430177444196742
2021-05-06,1.441123073846016
2021-05-07,1.451506281767999
2021-05-10,1.4465215604811874
2021-05-11,1.440791228736783
2021-05-12,1.4115202953691106
2021-05-13,1.4339320710189616
2021-05-14,1.4635786667501394
2021-05-17,1.4724537465130894
2021-05-18,1.4536531469524032
2021-05-19,1.4491276448936088
2021-05-20,1.4601407353777665
2021-05-21,1.4555653654489045
2021-05-24,1.4743763433171566
2021-05-25,1.4681473491215629
2021-05-26,1.476506619322027
2021-05-27,1.4806990554016726
2021-05-28,1.4837335790373938
2021-06-01,1.489765961479421
2021-06-02,1.4929558082022862
2021-06-03,1.4926971652137628
2021-06-04,1.5085398587239618
2021-06-07,1.5100351826766767
2021-06-08,1.5237690653173386
2021-06-09,1.5248773494619154
2021-06-10,1.5256513605224846
2021-06-11,1.525027813027267
2021-06-14,1.5236101449971624
2021-06-15,1.5245979739543791
2021-06-16,1.5214025245765188
2021-06-17,1.5248836333860645
2021-06-18,1.5145440558112164
2021-06-21,1.519153795535642
2021-06-22,1.5187811653775112
2021-06-23,1.5187501128643337
2021-06-24,1.5213973396127214
2021-06-25,1.5227358189489022
2021-06-28,1.5255773572535243
2021-06-29,1.5280707757197063
2021-06-30,1.5276634515447083
2021-07-01,1.5289978193915799
2021-07-02,1.5324106978496999
2021-07-06,1.532462004459511
2021-07-07,1.5357680515128127
2021-07-08,1.5360589270324645
2021-07-09,1.5395704234378464
2021-07-12,1.53884063120019
2021-07-13,1.5392519817610628
2021-07-14,1.5408511954023218
2021-07-15,1.5414958988571805
2021-07-16,1.539203094080639
2021-07-19,1.5308989239289574
2021-07-20,1.5383560954913793
2021-07-21,1.5438231277051038
2021-07-22,1.5467192737702078
2021-07-23,1.553659454379007
2021-07-26,1.553333014032492
2021-07-27,1.5559002251578176
2021-07-28,1.5521803360751687
2021-07-29,1.5638351805387665
2021-07-30,1.5663839749503692
2021-08-02,1.5652897759103488
2021-08-03,1.587303381446548
2021-08-04,1.5887974400100116
2021-08-05,1.5941335006228026
2021-08-06,1.6003688496717836
2021-08-09,1.5931143364532316
2021-08-10,1.5990118392761246
2021-08-11,1.6098228501559713
2021-08-12,1.603012269138349
2021-08-13,1.6077340827039324
2021-08-16,1.601379406321991
2021-08-17,1.5852287499603237
2021-08-18,1.5754214472964438
2021-08-19,1.5695167087047779
2021-08-20,1.5820716850173153
2021-08-23,1.6009806906220017
2021-08-24,1.6232312125973105
2021-08-25,1.6401449988818664
2021-08-26,1.620899901973051
2021-08-27,1.6362265137542775
2021-08-30,1.6385551248664791
2021-08-31,1.635881982024398
2021-09-01,1.6332333814317046
2021-09-02,1.6429210309139333
2021-09-03,1.6386535446542159
2021-09-07,1.633746623761542
2021-09-08,1.6298999190627543
2021-09-09,1.6321388459059052
2021-09-10,1.6303313659729382
2021-09-13,1.6293806684389955
2021-09-14,1.6258849811368274
2021-09-15,1.6321364062804062
2021-09-16,1.6339254759903934
2021-09-17,1.6295666448683506
2021-09-20,1.6211626332638147
2021-09-21,1.6283160935846501
2021-09-22,1.6300316230791592
2021-09-23,1.6378484860321572
2021-09-24,1.640811594415955
2021-09-27,1.6389370007326067
2021-09-28,1.6291149648413066
2021-09-29,1.6287347776708865
2021-09-30,1.6236697538947702
2021-10-01,1.627957863750873
2021-10-04,1.6226154030906164
2021-10-05,1.6241251500463958
2021-10-06,1.6267823046885674
2021-10-07,1.6285355194774238
2021-10-08,1.6285355194774238
2021-10-11,1.6285355194774238
2021-10-12,1.6285355194774238
2021-10-13,1.6285355194774238
2021-10-14,1.6285355194774238
2021-10-15,1.6285355194774238
2021-10-18,1.6285355194774238
2021-10-19,1.6285355194774238
2021-10-20,1.6285355194774238
2021-10-21,1.6285355194774238
2021-10-22,1.6285355194774238
2021-10-25,1.6285355194774238
2021-10-26,1.6285355194774238
2021-10-27,1.6285355194774238
2021-10-28,1.6285355194774238
2021-10-29,1.6327779423335167
2021-11-01,1.6352178215457198
2021-11-02,1.6442561624030603
2021-11-03,1.6455399792569148
2021-11-04,1.6474578891543392
2021-11-05,1.6444031187455324
2021-11-08,1.6419220560265253
2021-11-09,1.6423448832497418
2021-11-10,1.6316652978187693
2021-11-11,1.6346901324228829
2021-11-12,1.6416844232258356
2021-11-15,1.6381704368704404
2021-11-16,1.6436716692259945
2021-11-17,1.6413409261801655
2021-11-18,1.6415460194883993
2021-11-19,1.631033218157266
2021-11-22,1.636692212443053
2021-11-23,1.6544630774732125
2021-11-24,1.6547328319094023
2021-11-26,1.633787511633156
2021-11-29,1.6409753440754467
2021-11-30,1.6268135655365568
2021-12-01,1.6401997123098204
2021-12-02,1.6530874905154027
2021-12-03,1.6391652563860295
2021-12-06,1.649568677341145
2021-12-07,1.6681900963992584
2021-12-08,1.6725058333813414
2021-12-09,1.6716191634175246
2021-12-10,1.6784412901788057
2021-12-13,1.6689704262123557
2021-12-14,1.6669473099695062
2021-12-15,1.6784635175742109
2021-12-16,1.6701957454786254
2021-12-17,1.672317394217828
2021-12-20,1.6652401623500521
2021-12-21,1.674310522359521
2021-12-22,1.6736983278899447
2021-12-23,1.6762324406973999
2021-12-27,1.6750171008815795
2021-12-28,1.6734591386708737
2021-12-29,1.673226414025291
2021-12-30,1.6745710453108795
2021-12-31,1.671855924445749
2022-01-03,1.6677056682661924
2022-01-04,1.6617970480977893
2022-01-05,1.6553971203442674
2022-01-06,1.6606980706047603
2022-01-07,1.6616677566280211
2022-01-10,1.6639368219224517
2022-01-11,1.6662705329517662
2022-01-12,1.6610083701322038
2022-01-13,1.6525591725828572
2022-01-14,1.6537227958107703
2022-01-18,1.6510998468344376
2022-01-19,1.6510998468344376
2022-01-20,1.6510998468344376
2022-01-21,1.6510998468344376
2022-01-24,1.6510998468344376
2022-01-25,1.6510998468344376
2022-01-26,1.649407435850441
2022-01-27,1.649865626150235
2022-01-28,1.6514692921995135
2022-01-31,1.6523087197741946
2022-02-01,1.6552379656076677
2022-02-02,1.661134725008048
2022-02-03,1.6583600082226007
2022-02-04,1.660680482651847
2022-02-07,1.6638021582972264
2022-02-08,1.6680394865807902
2022-02-09,1.6708791432626158
2022-02-10,1.6637943702932154
2022-02-11,1.65816935371719
2022-02-14,1.656008637243323
2022-02-15,1.6596322726248403
2022-02-16,1.6638954519100948
2022-02-17,1.656552244552382
2022-02-18,1.6590378213447228
2022-02-22,1.6530740701125537
2022-02-23,1.6460363955523236
2022-02-24,1.6581420345029103
2022-02-25,1.6825180290930604
2022-02-28,1.6840897499366168
2022-03-01,1.669576316135099
2022-03-02,1.6891432505275341
2022-03-03,1.6814283831467782
2022-03-04,1.6805870128784484
2022-03-07,1.657701962964022
2022-03-08,1.6429301589871248
2022-03-09,1.6767384331596873
2022-03-10,1.6738208669082284
2022-03-11,1.6714859479522293
2022-03-14,1.6633913378813405
2022-03-15,1.669809654298217
2022-03-16,1.7099375133153458
2022-03-17,1.7183341616425243
2022-03-18,1.7349791331695639
2022-03-21,1.73032733577738
2022-03-22,1.7462007241784818
2022-03-23,1.7328003802151954
2022-03-24,1.7459275499146965
2022-03-25,1.7363852776570985
2022-03-28,1.7504102964005985
2022-03-29,1.7721982724465883
2022-03-30,1.7642512647513857
2022-03-31,1.7624689479327555
2022-04-01,1.7736102804259708
2022-04-04,1.7686358755695553
2022-04-05,1.753743607734994
2022-04-06,1.7475348742006536
2022-04-07,1.751534883777603
2022-04-08,1.7503923176773766
2022-04-11,1.7492611284486579
2022-04-12,1.7492611284486579
2022-04-13,1.7492611284486579
2022-04-14,1.7492611284486579
2022-04-18,1.7492611284486579
2022-04-19,1.7492611284486579
2022-04-20,1.7492611284486579
2022-04-21,1.7492611284486579
2022-04-22,1.7492611284486579
2022-04-25,1.7492611284486579
2022-04-26,1.7492611284486579
2022-04-27,1.754106308572899
2022-04-28,1.7623860454351612
2022-04-29,1.7568157905693536
2022-05-02,1.763857693016992
2022-05-03,1.770459476561653
2022-05-04,1.7798532643970768
2022-05-05,1.774839586902319
2022-05-06,1.7753310260604422
2022-05-09,1.7516435413365083
2022-05-10,1.7563652234759906
2022-05-11,1.7559227055561322
2022-05-12,1.7560833609763216
2022-05-13,1.765018423984156
2022-05-16,1.769812677660218
2022-05-17,1.7754300557775538
2022-05-18,1.7669791807020676
2022-05-19,1.763820269430476
2022-05-20,1.762323399046997
2022-05-23,1.7661339634802806
2022-05-24,1.7622585584211365
2022-05-25,1.7677069883274352
2022-05-26,1.7723023867172096
2022-05-27,1.789220817335887
2022-05-31,1.7821451446625654
2022-06-01,1.7810070350709692
2022-06-02,1.7966001748464953
2022-06-03,1.7908502083041942
2022-06-06,1.794198575255726
2022-06-07,1.8030267712849906
2022-06-08,1.7939343974720474
2022-06-09,1.7802614943744421
2022-06-10,1.7663648332975461
2022-06-13,1.7462610371845422
2022-06-14,1.743479699578887
2022-06-15,1.7537754286629168
2022-06-16,1.7365117831778436
2022-06-17,1.7437946957376451
2022-06-21,1.7460808133906207
2022-06-22,1.7472194951948252
2022-06-23,1.761217010220483
2022-06-24,1.7721669344416449
2022-06-27,1.7642479006489395
2022-06-28,1.7481709881280714
2022-06-29,1.752018604058379
2022-06-30,1.7479571415038366
2022-07-01,1.7517271091451754
2022-07-05,1.755302017152057
2022-07-06,1.7605151981063003
2022-07-07,1.7644355277647645
2022-07-08,1.7626342708658849
2022-07-11,1.7612736677240113
2022-07-12,1.754181651708383
2022-07-13,1.7530401987959223
2022-07-14,1.7542488569552925
2022-07-15,1.7540383161877142
2022-07-18,1.747124887554333
2022-07-19,1.7533258904016389
2022-07-20,1.7558518244033114
2022-07-21,1.7625590196129508
2022-07-22,1.760203691048913
2022-07-25,1.76147426159816
2022-07-26,1.7591924205520968
2022-07-27,1.767779320280133
2022-07-28,1.7768326893201323
2022-07-29,1.790759418878702
2022-08-01,1.7850675108601806
2022-08-02,1.782942153975057
2022-08-03,1.7803058466926869
2022-08-04,1.7739509336007013
2022-08-05,1.7758867696050495
2022-08-08,1.7815105455901552
2022-08-09,1.7807097123269018
2022-08-10,1.7906171328725056
2022-08-11,1.7953319180088922
2022-08-12,1.803774936536011
2022-08-15,1.8071606596057952
2022-08-16,1.808812983400477
2022-08-17,1.8043366446200986
2022-08-18,1.808369279700448
2022-08-19,1.8020130353079913
2022-08-22,1.789173006164048
2022-08-23,1.7954849490483593
2022-08-24,1.7996994035639127
2022-08-25,1.8063549109270753
2022-08-26,1.788732085881099
2022-08-29,1.7919116704219278
2022-08-30,1.7815457464594016
2022-08-31,1.7769630703123744
2022-09-01,1.7776691754495673
2022-09-02,1.7766687630718099
2022-09-06,1.770712908317452
2022-09-07,1.7839658098926097
2022-09-08,1.8105588898474023
2022-09-09,1.818528613005968
2022-09-12,1.8167795659040866
2022-09-13,1.808715165154781
2022-09-14,1.8087370275916934
2022-09-15,1.8085454424047858
2022-09-16,1.8064520511957283
2022-09-19,1.808613758069603
2022-09-20,1.806604595582536
2022-09-21,1.8027369577949321
2022-09-22,1.7998111149231408
2022-09-23,1.796470882288392
2022-09-26,1.7945901253758734
2022-09-27,1.7945901253758734
2022-09-28,1.7945901253758734
2022-09-29,1.7945901253758734
2022-09-30,1.7945901253758734
2022-10-03,1.7945901253758734
2022-10-04,1.7945901253758734
2022-10-05,1.7945901253758734
2022-10-06,1.7945901253758734
2022-10-07,1.7945901253758734
2022-10-10,1.7945901253758734
2022-10-11,1.7945901253758734
2022-10-12,1.7945901253758734
2022-10-13,1.7945901253758734
2022-10-14,1.7945901253758734
2022-10-17,1.7945901253758734
2022-10-18,1.7945901253758734
2022-10-19,1.7945901253758734
2022-10-20,1.7948275252332107
2022-10-21,1.7994129728018344
2022-10-24,1.8006706148160332
2022-10-25,1.8131057268665383
2022-10-26,1.8140897701935037
2022-10-27,1.8177125564213936
2022-10-28,1.8231114939218618
2022-10-31,1.8259152612678127
2022-11-01,1.828768482285653
2022-11-02,1.8117675664218207
2022-11-03,1.8115240557436885
2022-11-04,1.8177950514855246
2022-11-07,1.8281905341121625
2022-11-08,1.8329876733200807
2022-11-09,1.82811950724528
2022-11-10,1.8617633768674928
2022-11-11,1.8629931469290222
2022-11-14,1.858007778653195
2022-11-15,1.863115841358516
2022-11-16,1.8592296246296136
2022-11-17,1.8595786208068048
2022-11-18,1.864144389641274
2022-11-21,1.8650810520902579
2022-11-22,1.8713056191982882
2022-11-23,1.8711566900131698
2022-11-25,1.87586238721721
2022-11-28,1.8616596400536605
2022-11-29,1.8605160968259105
2022-11-30,1.8807967940484445
2022-12-01,1.8849891840131172
2022-12-02,1.883504190255079
2022-12-05,1.8764808954208623
2022-12-06,1.8748537791225752
2022-12-07,1.8754383119685425
2022-12-08,1.8808864602039648
2022-12-09,1.876887331365935
2022-12-12,1.8779953749043177
2022-12-13,1.8781965722836556
2022-12-14,1.8781965722836556
2022-12-15,1.8781965722836556
2022-12-16,1.8781965722836556
2022-12-19,1.8781965722836556
2022-12-20,1.8781965722836556
2022-12-21,1.8781965722836556
2022-12-22,1.8671192778677281
2022-12-23,1.8658273062861876
2022-12-27,1.8632433631231065
2022-12-28,1.8632433631231065
2022-12-29,1.8708106252435583
2022-12-30,1.8704414905059754
2023-01-03,1.8687803841868518
2023-01-04,1.882992071583798
2023-01-05,1.88686798632842
2023-01-06,1.8914821705482074
2023-01-09,1.8964654895055784
2023-01-10,1.9003414042502
2023-01-11,1.9036636168884473
2023-01-12,1.9114154463776907
2023-01-13,1.9156604958598955
2023-01-17,1.9224894885051813
2023-01-18,1.9141839569095633
2023-01-19,1.9084623684770265
2023-01-20,1.9149222263847294
2023-01-23,1.9195364106045172
2023-01-24,1.918798141129351
2023-01-25,1.9224894885051813
2023-01-26,1.9178753042853935
2023-01-27,1.9250734316682625
2023-01-30,1.9180598716541852
2023-01-31,1.9213820842924323
2023-02-01,1.930979587469591
2023-02-02,1.9438993032849967
2023-02-03,1.9394696864340004
2023-02-06,1.940761658015541
2023-02-07,1.946397828669801
2023-02-08,1.946397828669801
2023-02-09,1.946397828669801
2023-02-10,1.942618622461825
2023-02-13,1.9445885193260741
2023-02-14,1.9471396972322328
2023-02-15,1.948635957691963
2023-02-16,1.9438134779368612
2023-02-17,1.9417251719714823
2023-02-21,1.9392924031664533
2023-02-22,1.9391094072828892
2023-02-23,1.940702547916271
2023-02-24,1.940056680091927
2023-02-27,1.9379188491058517
2023-02-28,1.9328077290522256
2023-03-01,1.9300876893613768
2023-03-02,1.9330971965896107
2023-03-03,1.9370632357940958
2023-03-06,1.9385715336890912
2023-03-07,1.9339777752135192
2023-03-08,1.9362488114107204
2023-03-09,1.9242008697333524
2023-03-10,1.915659698435843
2023-03-13,1.917123725974608
2023-03-14,1.9272109925608247
2023-03-15,1.9233197810266394
2023-03-16,1.9317763449538703
2023-03-17,1.9249025002048952
2023-03-20,1.9297463271467894
2023-03-21,1.9329462431120157
2023-03-22,1.9241183041063823
2023-03-23,1.9221623871080176
2023-03-24,1.925738566611114
2023-03-27,1.9274507566014982
2023-03-28,1.9287377671204378
2023-03-29,1.9350212866307013
2023-03-30,1.9354544387664272
2023-03-31,1.9395537508902656
2023-04-03,1.9366222384878156
2023-04-04,1.9366454431918618
2023-04-05,1.9396321300150339
2023-04-06,1.9379719473716532
2023-04-10,1.9377194157356112
2023-04-11,1.9352207746016437
2023-04-12,1.9364441718280017
2023-04-13,1.939609605210886
2023-04-14,1.9401485844085122
2023-04-17,1.9420251765131313
2023-04-18,1.9420251765131313
2023-04-19,1.9420251765131313
2023-04-20,1.9420251765131313
2023-04-21,1.9420251765131313
2023-04-24,1.9420251765131313
2023-04-25,1.9420251765131313
2023-04-26,1.9420251765131313
2023-04-27,1.9420251765131313
2023-04-28,1.9417462135863803
2023-05-01,1.9387870952671244
2023-05-02,1.9380581045377618
2023-05-03,1.9324309185588828
2023-05-04,1.9284407453847734
2023-05-05,1.9400532834558102
2023-05-08,1.947241668909378
2023-05-09,1.9501866155263696
2023-05-10,1.9507820824713384
2023-05-11,1.935478296971664
2023-05-12,1.9208670059035278
2023-05-15,1.9424072291525984
2023-05-16,1.9222004401306396
2023-05-17,1.9521502104406054
2023-05-18,1.9613679935784791
2023-05-19,1.9446930350706395
2023-05-22,1.9548782759248695
2023-05-23,1.937341996288501
2023-05-24,1.9231938026912643
2023-05-25,1.9252647005432206
2023-05-26,1.9347673225825357
2023-05-30,1.9515924121144446
2023-05-31,1.9405202266974553
2023-06-01,1.9568000922763407
2023-06-02,1.9865546280345052
2023-06-05,1.96989276631184
2023-06-06,1.9618415184981253
2023-06-07,1.985800065291875
2023-06-08,1.9898897744954747
2023-06-09,1.9880294461662762
2023-06-12,1.9994497525134753
2023-06-13,2.0189357330641755
2023-06-14,2.0220950122268224
2023-06-15,2.0288021423309575
2023-06-16,2.0304649193067417
2023-06-20,2.036516728830387
2023-06-21,2.046287641085572
2023-06-22,2.046809456785568
2023-06-23,2.0465405201437767
2023-06-26,2.0465405201437767
2023-06-27,2.0465405201437767
2023-06-28,2.0465405201437767
2023-06-29,2.0465405201437767
2023-06-30,2.0465405201437767
2023-07-03,2.0465405201437767
2023-07-05,2.0465405201437767
2023-07-06,2.0465405201437767
2023-07-07,2.0465405201437767
2023-07-10,2.0465405201437767
2023-07-11,2.0465405201437767
2023-07-12,2.0465405201437767
2023-07-13,2.0465405201437767
2023-07-14,2.0465405201437767
2023-07-17,2.0465405201437767
2023-07-18,2.0465405201437767
2023-07-19,2.0465405201437767
2023-07-20,2.0465405201437767
2023-07-21,2.0465405201437767
2023-07-24,2.0465405201437767
2023-07-25,2.0465405201437767
2023-07-26,2.0465405201437767
2023-07-27,2.043399185878382
2023-07-28,2.0475131255605628
2023-07-31,2.047694242401916
2023-08-01,2.046180623084888
2023-08-02,2.0420796203199467
2023-08-03,2.0421701787406237
2023-08-04,2.0417303235544786
2023-08-07,2.046154749250409
2023-08-08,2.045986569326294
2023-08-09,2.043735545726611
2023-08-10,2.044967050285145
2023-08-11,2.0492534579022648
2023-08-14,2.0564841298068446
2023-08-15,2.053482783420513
2023-08-16,2.048481787703214
2023-08-17,2.042420422355852
2023-08-18,2.0419521452151495
2023-08-21,2.0474806696869345
2023-08-22,2.0486496746121294
2023-08-23,2.0598529264207035
2023-08-24,2.050733314358556
2023-08-25,2.053536378139544
2023-08-28,2.058232224088398
2023-08-29,2.067960535504317
2023-08-30,2.082793515850294
2023-08-31,2.0847697560174514
2023-09-01,2.0860403672684495
2023-09-05,2.0871762552639215
2023-09-06,2.0857954707657265
2023-09-07,2.0911037355730575
2023-09-08,2.094549667832879
2023-09-11,2.0937631543413193
2023-09-12,2.0906161715275373
2023-09-13,2.083638056698233
2023-09-14,2.091045883632635
2023-09-15,2.0913260234787305
2023-09-18,2.100012091121156
2023-09-19,2.0785288446878707
2023-09-20,2.072172137575122
2023-09-21,2.07430290194207
2023-09-22,2.0696834741312697
2023-09-25,2.071486961943737
2023-09-26,2.071486961943737
2023-09-27,2.071486961943737
2023-09-28,2.071486961943737
2023-09-29,2.071486961943737
2023-10-02,2.071486961943737
2023-10-03,2.071486961943737
2023-10-04,2.071486961943737
2023-10-05,2.071486961943737
2023-10-06,2.071486961943737
2023-10-09,2.071486961943737
2023-10-10,2.071486961943737
2023-10-11,2.071486961943737
2023-10-12,2.071486961943737
2023-10-13,2.071486961943737
2023-10-16,2.071486961943737
2023-10-17,2.071486961943737
2023-10-18,2.071486961943737
2023-10-19,2.071486961943737
2023-10-20,2.071486961943737
2023-10-23,2.071486961943737
2023-10-24,2.071486961943737
2023-10-25,2.071486961943737
2023-10-26,2.0648750676238015
2023-10-27,2.0592467395686707
2023-10-30,2.0700428914343836
2023-10-31,2.07724660378512
2023-11-01,2.0923814749052956
2023-11-02,2.113310851530563
2023-11-03,2.1316895030727956
2023-11-06,2.113378378042936
2023-11-07,2.1215087636770056
2023-11-08,2.124418077568324
2023-11-09,2.099213934494955
2023-11-10,2.141648948074841
2023-11-13,2.1411494413869008
2023-11-14,2.215817939498407
2023-11-15,2.235375226389255
2023-11-16,2.2330768312890728
2023-11-17,2.248664224958051
2023-11-20,2.2602863748078534
2023-11-21,2.244023856795312
2023-11-22,2.2577038959607605
2023-11-24,2.255127073733156
2023-11-27,2.268928576199611
2023-11-28,2.2692236840789075
2023-11-29,2.2791004828967814
2023-11-30,2.291278305544438
2023-12-01,2.3251417180309404
2023-12-04,2.327547916198023
2023-12-05,2.3157257003370977
2023-12-06,2.3199276286868074
2023-12-07,2.342664686300823
2023-12-08,2.3570945843643862
2023-12-11,2.3732295505005303
2023-12-12,2.377704360930344
2023-12-13,2.4049955569963544
2023-12-14,2.4265499876730305
2023-12-15,2.4168759312533403
2023-12-18,2.421796957996942
2023-12-19,2.426129992221078
2023-12-20,2.426129992221078
2023-12-21,2.426129992221078
2023-12-22,2.426129992221078
2023-12-26,2.426129992221078
2023-12-27,2.426129992221078
2023-12-28,2.426129992221078
2023-12-29,2.426129992221078
2024-01-02,2.426129992221078
2024-01-03,2.426129992221078
2024-01-04,2.426129992221078
2024-01-05,2.426129992221078
2024-01-08,2.426129992221078
2024-01-09,2.426129992221078
2024-01-10,2.426129992221078
2024-01-11,2.426129992221078
2024-01-12,2.426129992221078
2024-01-16,2.426129992221078
2024-01-17,2.426129992221078
2024-01-18,2.426129992221078
2024-01-19,2.426129992221078
2024-01-22,2.426129992221078
2024-01-23,2.426129992221078
2024-01-24,2.426129992221078
2024-01-25,2.426129992221078
2024-01-26,2.426129992221078
2024-01-29,2.426129992221078
2024-01-30,2.426129992221078
2024-01-31,2.426129992221078
2024-02-01,2.426129992221078
2024-02-02,2.428899747233052
2024-02-05,2.428613444328097
2024-02-06,2.4291157761739517
2024-02-07,2.429736832625075
2024-02-08,2.430666634433974
2024-02-09,2.4406746241895614
2024-02-12,2.436453359340315
2024-02-13,2.431090229697795
2024-02-14,2.4368720237079193
2024-02-15,2.4474567425916183
2024-02-16,2.452491108855495
2024-02-20,2.4519423190156067
