,nav
2020-07-30,1.2644575098562996
2020-07-31,1.2652375789888035
2020-08-03,1.2654847296050424
2020-08-04,1.2655542407158598
2020-08-05,1.2677708728052526
2020-08-06,1.2680334703350065
2020-08-07,1.2690838604540218
2020-08-10,1.2706285518055151
2020-08-11,1.2713622801974744
2020-08-12,1.2716712184677732
2020-08-13,1.2702578258811568
2020-08-14,1.2706517221757876
2020-08-17,1.271022448100146
2020-08-18,1.2699952283514029
2020-08-19,1.2695086505756825
2020-08-20,1.2684428135431522
2020-08-21,1.2696399493405595
2020-08-24,1.2706826160028175
2020-08-25,1.2703273369919739
2020-08-26,1.2715785369866834
2020-08-27,1.2706826160028175
2020-08-28,1.2717484530353478
2020-08-31,1.2702732727946717
2020-09-01,1.2716712184677732
2020-09-02,1.2733626554976583
2020-09-03,1.2700724629189775
2020-09-04,1.2697944184757088
2020-09-08,1.268574112308029
2020-09-09,1.2692537765026861
2020-09-10,1.268126151816096
2020-09-11,1.2691739175045051
2020-09-14,1.2691739175045051
2020-09-15,1.2691739175045051
2020-09-16,1.2691739175045051
2020-09-17,1.2691739175045051
2020-09-18,1.2691739175045051
2020-09-21,1.2691739175045051
2020-09-22,1.2691739175045051
2020-09-23,1.2691739175045051
2020-09-24,1.2691739175045051
2020-09-25,1.2691739175045051
2020-09-28,1.2691739175045051
2020-09-29,1.2691739175045051
2020-09-30,1.2691739175045051
2020-10-01,1.2691739175045051
2020-10-02,1.2691739175045051
2020-10-05,1.2691739175045051
2020-10-06,1.2691739175045051
2020-10-07,1.2691739175045051
2020-10-08,1.2691739175045051
2020-10-09,1.2691739175045051
2020-10-12,1.2691739175045051
2020-10-13,1.2691739175045051
2020-10-14,1.2691739175045051
2020-10-15,1.2691739175045051
2020-10-16,1.2691739175045051
2020-10-19,1.2691739175045051
2020-10-20,1.2691739175045051
2020-10-21,1.2691739175045051
2020-10-22,1.2691739175045051
2020-10-23,1.2691739175045051
2020-10-26,1.2691739175045051
2020-10-27,1.2691739175045051
2020-10-28,1.2691739175045051
2020-10-29,1.2691279796918025
2020-10-30,1.26950192900688
2020-11-02,1.27709379951094
2020-11-03,1.284051386424765
2020-11-04,1.2807111747088125
2020-11-05,1.2900091458905858
2020-11-06,1.2858550340973591
2020-11-09,1.289307938999164
2020-11-10,1.3017527773233144
2020-11-11,1.3007001030060388
2020-11-12,1.2922460690713284
2020-11-13,1.3021130835536678
2020-11-16,1.3112784143844611
2020-11-17,1.3081272158189223
2020-11-18,1.3009562223855202
2020-11-19,1.3080209077527618
2020-11-20,1.3051376893899296
2020-11-23,1.3264010995579452
2020-11-24,1.3497026302168171
2020-11-25,1.3731665455034938
2020-11-27,1.3667156318140703
2020-11-30,1.358206745843675
2020-12-01,1.3553367384059913
2020-12-02,1.3378288020183837
2020-12-03,1.3487128238275492
2020-12-04,1.3540720493396332
2020-12-07,1.3771384660498813
2020-12-08,1.3773035361771728
2020-12-09,1.3735090648062873
2020-12-10,1.3756109973650967
2020-12-11,1.378277842856197
2020-12-14,1.3800844836637456
2020-12-15,1.3773778260069771
2020-12-16,1.37459317142826
2020-12-17,1.3823504666744426
2020-12-18,1.3756615660954004
2020-12-21,1.3881089215906732
2020-12-22,1.3858671388500583
2020-12-23,1.3889674766828235
2020-12-24,1.3844839112015936
2020-12-28,1.374372040116267
2020-12-29,1.3697453821196788
2020-12-30,1.3718440723449352
2020-12-31,1.364450959051418
2021-01-04,1.3635701101453748
2021-01-05,1.3635701101453748
2021-01-06,1.3635701101453748
2021-01-07,1.3635701101453748
2021-01-08,1.3635701101453748
2021-01-11,1.3635701101453748
2021-01-12,1.3635701101453748
2021-01-13,1.3635701101453748
2021-01-14,1.3635701101453748
2021-01-15,1.3635701101453748
2021-01-19,1.3635701101453748
2021-01-20,1.3635701101453748
2021-01-21,1.3635701101453748
2021-01-22,1.3635701101453748
2021-01-25,1.3635701101453748
2021-01-26,1.3635701101453748
2021-01-27,1.3635701101453748
2021-01-28,1.3635701101453748
2021-01-29,1.3635701101453748
2021-02-01,1.3635701101453748
2021-02-02,1.3635701101453748
2021-02-03,1.3635701101453748
2021-02-04,1.3635701101453748
2021-02-05,1.3634334612139116
2021-02-08,1.3652751000710992
2021-02-09,1.3648873866274807
2021-02-10,1.3652212509817077
2021-02-11,1.3645966015447668
2021-02-12,1.365415107703517
2021-02-16,1.3652858698889774
2021-02-17,1.3659428287795532
2021-02-18,1.365641273878961
2021-02-19,1.3646935299056715
2021-02-22,1.3617449302998228
2021-02-23,1.356117962273537
2021-02-24,1.3562857396189358
2021-02-25,1.3524513344423656
2021-02-26,1.3549819360771558
2021-03-01,1.3593769742493935
2021-03-02,1.3573838599853103
2021-03-03,1.3463062700610384
2021-03-04,1.3346165168590203
2021-03-05,1.3428913386257664
2021-03-08,1.3469070601142867
2021-03-09,1.3516409835299183
2021-03-10,1.3521384193412935
2021-03-11,1.3557298798894266
2021-03-12,1.356174362211808
2021-03-15,1.3584295497957737
2021-03-16,1.3589724145253035
2021-03-17,1.3612699819372163
2021-03-18,1.3540713409061687
2021-03-19,1.3553564462376635
2021-03-22,1.3562882632411402
2021-03-23,1.3495239658301574
2021-03-24,1.3435784377622433
2021-03-25,1.3455703423337053
2021-03-26,1.3551581746157726
2021-03-29,1.3466334662623312
2021-03-30,1.351673847882123
2021-03-31,1.3543029439292087
2021-04-01,1.3557937979621353
2021-04-05,1.355841881780667
2021-04-06,1.3571855226464349
2021-04-07,1.3561654531654748
2021-04-08,1.3581961832725162
2021-04-09,1.3607330867986436
2021-04-12,1.361356198011191
2021-04-13,1.362290722211272
2021-04-14,1.361294937039769
2021-04-15,1.36239094734217
2021-04-16,1.3612238095275186
2021-04-19,1.3598206576949459
2021-04-20,1.358879834692
2021-04-21,1.3582073563943613
2021-04-22,1.3576512685713142
2021-04-23,1.3580392368199516
2021-04-26,1.361109613820805
2021-04-27,1.3688251593565488
2021-04-28,1.3697339314119559
2021-04-29,1.375676006569222
2021-04-30,1.3707008638870508
2021-05-03,1.3769972586611816
2021-05-04,1.3766372036793777
2021-05-05,1.3773308242064901
2021-05-06,1.3859608905274066
2021-05-07,1.3940672733063508
2021-05-10,1.3902145758384894
2021-05-11,1.3857834379186822
2021-05-12,1.3631973041507846
2021-05-13,1.3804902399899652
2021-05-14,1.403393079025634
2021-05-17,1.4102524087137205
2021-05-18,1.3957451020419842
2021-05-19,1.3922489420312454
2021-05-20,1.400820175345418
2021-05-21,1.397284631278183
2021-05-24,1.411799549017294
2021-05-25,1.4069811261558869
2021-05-26,1.413437549536778
2021-05-27,1.4166748573041161
2021-05-28,1.419009247868681
2021-06-01,1.4236689868675771
2021-06-02,1.4261240149756635
2021-06-03,1.4259284937945327
2021-06-04,1.4381514865839935
2021-06-07,1.4393045461222065
2021-06-08,1.4500060736930087
2021-06-09,1.450950971650006
2021-06-10,1.451646889115319
2021-06-11,1.4511660152377783
2021-06-14,1.4502711709847318
2021-06-15,1.4511357176574855
2021-06-16,1.448675504671058
2021-06-17,1.4513592339876307
2021-06-18,1.443595966727109
2021-06-21,1.4472471679260508
2021-06-22,1.4469604777300555
2021-06-23,1.4469365868803894
2021-06-24,1.4489732818144385
2021-06-25,1.4500940470825638
2021-06-28,1.4523730582686616
2021-06-29,1.4542789876843643
2021-06-30,1.4539722996606008
2021-07-01,1.45497435476289
2021-07-02,1.4576859257339483
2021-07-06,1.4577250717454517
2021-07-07,1.4602464073857324
2021-07-08,1.4604682126082953
2021-07-09,1.4631461977442566
2021-07-12,1.4625896221287054
2021-07-13,1.462903354812994
2021-07-14,1.4641229751689133
2021-07-15,1.4646146446288792
2021-07-16,1.4628660478613837
2021-07-19,1.4566372075656784
2021-07-20,1.4623166395426928
2021-07-21,1.4664803806686053
2021-07-22,1.4687805528025217
2021-07-23,1.4741648651875372
2021-07-26,1.4739184391463818
2021-07-27,1.4758729639698536
2021-07-28,1.4731400665224101
2021-07-29,1.4821054327935017
2021-07-30,1.484138454537903
2021-08-02,1.4834028418663683
2021-08-03,1.5001350284111692
2021-08-04,1.5012640362004253
2021-08-05,1.5053294490505365
2021-08-06,1.5102734302218257
2021-08-09,1.504878640971555
2021-08-10,1.5094700029507784
2021-08-11,1.5176736104984756
2021-08-12,1.5125314162027896
2021-08-13,1.5161109467421552
2021-08-16,1.5114206498509397
2021-08-17,1.49917600932684
2021-08-18,1.4917164118224986
2021-08-19,1.487260033977389
2021-08-20,1.4968912115452255
2021-08-23,1.5112170529095201
2021-08-24,1.5280572588456924
2021-08-25,1.5412414886444286
2021-08-26,1.5270920759683335
2021-08-27,1.5388765336078625
2021-08-30,1.540660028825601
2021-08-31,1.538707671849763
2021-09-01,1.5366798600181382
2021-09-02,1.5442253364314924
2021-09-03,1.5413281958513103
2021-09-07,1.537351865184092
2021-09-08,1.5345759279181328
2021-09-09,1.5363985973448375
2021-09-10,1.5352816994150724
2021-09-13,1.534931308936602
2021-09-14,1.5327268751847491
2021-09-15,1.5372524679860833
2021-09-16,1.538808594279184
2021-09-17,1.5351655165030218
2021-09-20,1.528919560477867
2021-09-21,1.5342696082059843
2021-09-22,1.53568845232417
2021-09-23,1.541892950190516
2021-09-24,1.5444358360300878
2021-09-27,1.542840968458524
2021-09-28,1.5351246535071783
2021-09-29,1.5347023490670615
2021-09-30,1.5310996990668801
2021-10-01,1.5346577586369485
2021-10-04,1.5300073069814044
2021-10-05,1.531396235248502
2021-10-06,1.5338407489985937
2021-10-07,1.5355679424115731
2021-10-08,1.5355679424115731
2021-10-11,1.5355679424115731
2021-10-12,1.5355679424115731
2021-10-13,1.5355679424115731
2021-10-14,1.5355679424115731
2021-10-15,1.5355679424115731
2021-10-18,1.5355679424115731
2021-10-19,1.5355679424115731
2021-10-20,1.5355679424115731
2021-10-21,1.5355679424115731
2021-10-22,1.5355679424115731
2021-10-25,1.5355679424115731
2021-10-26,1.5355679424115731
2021-10-27,1.5355679424115731
2021-10-28,1.5355679424115731
2021-10-29,1.5388738304786789
2021-11-01,1.5408190961229782
2021-11-02,1.5476431295877506
2021-11-03,1.5486121040214962
2021-11-04,1.5501587183366976
2021-11-05,1.5479595134566357
2021-11-08,1.5460884764846456
2021-11-09,1.5465117400997244
2021-11-10,1.538460914415504
2021-11-11,1.5407441718177894
2021-11-12,1.546022271484135
2021-11-15,1.5433730134553776
2021-11-16,1.5475197319397214
2021-11-17,1.545763156931339
2021-11-18,1.5459154300710884
2021-11-19,1.537989614728381
2021-11-22,1.5422557136173924
2021-11-23,1.5556545451545116
2021-11-24,1.5558574475145646
2021-11-26,1.5400623165514082
2021-11-29,1.5454799112959883
2021-11-30,1.5347999023648684
2021-12-01,1.544888689419071
2021-12-02,1.554607511636231
2021-12-03,1.5442283830259527
2021-12-06,1.5520745279114072
2021-12-07,1.5661090989435102
2021-12-08,1.5693598881333477
2021-12-09,1.5686958672661884
2021-12-10,1.5738424611426454
2021-12-13,1.5668244473750899
2021-12-14,1.5654132258553641
2021-12-15,1.5740872475766396
2021-12-16,1.567860030642589
2021-12-17,1.5695739267621684
2021-12-20,1.56435275002667
2021-12-21,1.5711898422275423
2021-12-22,1.5708170198963307
2021-12-23,1.5727254464556633
2021-12-27,1.5718101806567997
2021-12-28,1.5706368877976182
2021-12-29,1.570461624134006
2021-12-30,1.5714742586348762
2021-12-31,1.5694295158927343
2022-01-03,1.5663039805583174
2022-01-04,1.5618542308766084
2022-01-05,1.5570344801272737
2022-01-06,1.561026596909551
2022-01-07,1.5617568621746016
2022-01-10,1.5634656828948204
2022-01-11,1.5652231879660423
2022-01-12,1.5612602817943673
2022-01-13,1.5548972371182255
2022-01-14,1.5557735554362864
2022-01-18,1.5538823777425144
2022-01-19,1.5538823777425144
2022-01-20,1.5538823777425144
2022-01-21,1.5538823777425144
2022-01-24,1.5538823777425144
2022-01-25,1.5538823777425144
2022-01-26,1.552710609743302
2022-01-27,1.5530559246135547
2022-01-28,1.5542645266594393
2022-01-31,1.5550009205180422
2022-02-01,1.557208580209629
2022-02-02,1.561756683961939
2022-02-03,1.5596669670443974
2022-02-04,1.5614156249858793
2022-02-07,1.5637683502712063
2022-02-08,1.5669620297013762
2022-02-09,1.5691016590855493
2022-02-10,1.563874617993791
2022-02-11,1.5596353162638268
2022-02-14,1.5580035157382026
2022-02-15,1.5607353215739217
2022-02-16,1.5639471344071996
2022-02-17,1.558413331155183
2022-02-18,1.5602835290271746
2022-02-22,1.5557940323225157
2022-02-23,1.5504925573192123
2022-02-24,1.5597235551000204
2022-02-25,1.5782965929346418
2022-02-28,1.5795825809416302
2022-03-01,1.5686524252270597
2022-03-02,1.5833885295011423
2022-03-03,1.577568745107945
2022-03-04,1.5769280973256539
2022-03-07,1.5596839548628938
2022-03-08,1.5485612039485193
2022-03-09,1.5740320998137043
2022-03-10,1.571936329362722
2022-03-11,1.570174137797479
2022-03-14,1.56408037055931
2022-03-15,1.569029114011822
2022-03-16,1.5992546821647267
2022-03-17,1.6056629523893422
2022-03-18,1.6182017279834242
2022-03-21,1.614698276293776
2022-03-22,1.6266532643476754
2022-03-23,1.6165602626419515
2022-03-24,1.6264407649938937
2022-03-25,1.6193611118630469
2022-03-28,1.6299256307114331
2022-03-29,1.6463304253340314
2022-03-30,1.6403414236788816
2022-03-31,1.6389961810860274
2022-04-01,1.647383048953372
2022-04-04,1.6436383467498334
2022-04-05,1.632419694735292
2022-04-06,1.6277475428875936
2022-04-07,1.6308870052621867
2022-04-08,1.630256049549864
2022-04-11,1.6295299879607958
2022-04-12,1.6295299879607958
2022-04-13,1.6295299879607958
2022-04-14,1.6295299879607958
2022-04-18,1.6295299879607958
2022-04-19,1.6295299879607958
2022-04-20,1.6295299879607958
2022-04-21,1.6295299879607958
2022-04-22,1.6295299879607958
2022-04-25,1.6295299879607958
2022-04-26,1.6295299879607958
2022-04-27,1.6332532038372747
2022-04-28,1.6394297946637866
2022-04-29,1.6352744470147214
2022-05-02,1.6405276272525522
2022-05-03,1.6454524837255184
2022-05-04,1.6524601440818436
2022-05-05,1.6488345841549639
2022-05-06,1.6492115038220223
2022-05-09,1.631563276775736
2022-05-10,1.6350824527873415
2022-05-11,1.6347515529073053
2022-05-12,1.6348709631178893
2022-05-13,1.641528817301907
2022-05-16,1.6451038785890817
2022-05-17,1.6492812717304137
2022-05-18,1.6429865388084917
2022-05-19,1.6406364930092163
2022-05-20,1.639630366923194
2022-05-23,1.642467010296829
2022-05-24,1.6395794458086015
2022-05-25,1.6436429291900148
2022-05-26,1.6470668742968924
2022-05-27,1.6596694873193147
2022-05-31,1.6545105149777566
2022-06-01,1.6536731170611625
2022-06-02,1.6652762431101942
2022-06-03,1.6610080422879168
2022-06-06,1.6635094019328471
2022-06-07,1.6700962112519933
2022-06-08,1.6633288341468013
2022-06-09,1.6533087601412304
2022-06-10,1.6429727433612882
2022-06-13,1.6280223439249155
2022-06-14,1.6259584768140525
2022-06-15,1.6336161877408633
2022-06-16,1.620777580023658
2022-06-17,1.6262885513753018
2022-06-21,1.6279927197587176
2022-06-22,1.6288375793158816
2022-06-23,1.6392431379974453
2022-06-24,1.6474958698595568
2022-06-27,1.6416066013321189
2022-06-28,1.6296419036817653
2022-06-29,1.6325090786249017
2022-06-30,1.6294912001101276
2022-07-01,1.6322982648435613
2022-07-05,1.6349569632826837
2022-07-06,1.6389528627492944
2022-07-07,1.6418649530714806
2022-07-08,1.6405267391988179
2022-07-11,1.6395181992743295
2022-07-12,1.6342400955311522
2022-07-13,1.633391796881036
2022-07-14,1.6343831996536786
2022-07-15,1.6343342282185789
2022-07-18,1.6291787777416389
2022-07-19,1.6338027856258226
2022-07-20,1.6356869610682891
2022-07-21,1.640688299176007
2022-07-22,1.6389318690983248
2022-07-25,1.6399888236481557
2022-07-26,1.6382877209737674
2022-07-27,1.6446919046999149
2022-07-28,1.6515509045221526
2022-07-29,1.6619331547871674
2022-08-01,1.6576895480637697
2022-08-02,1.6561061047439833
2022-08-03,1.654140634812071
2022-08-04,1.6494028177778937
2022-08-05,1.650955406701873
2022-08-08,1.6552626459225013
2022-08-09,1.654667418599731
2022-08-10,1.6620492786545535
2022-08-11,1.6655678716704179
2022-08-12,1.671964829581317
2022-08-15,1.6744770725001912
2022-08-16,1.675704738240118
2022-08-17,1.6723768680502182
2022-08-18,1.675387693480446
2022-08-19,1.6706579444227974
2022-08-22,1.661100569857196
2022-08-23,1.6658121787526337
2022-08-24,1.6689497255469126
2022-08-25,1.673907704882934
2022-08-26,1.6608974411873219
2022-08-29,1.6632705001854207
2022-08-30,1.6555467735857547
2022-08-31,1.6521329621951266
2022-09-01,1.6526525182936718
2022-09-02,1.6519158926962971
2022-09-06,1.6475948927566617
2022-09-07,1.6574594223739174
2022-09-08,1.6772607669032933
2022-09-09,1.6833110427886573
2022-09-12,1.6820062246104759
2022-09-13,1.6760112895587553
2022-09-14,1.6760260281158643
2022-09-15,1.6758869777622456
2022-09-16,1.6743335298161042
2022-09-19,1.6760693671841278
2022-09-20,1.6745767197819128
2022-09-21,1.671703373532649
2022-09-22,1.6695297057531735
2022-09-23,1.667048179446991
2022-09-26,1.6657424637421925
2022-09-27,1.6657424637421925
2022-09-28,1.6657424637421925
2022-09-29,1.6657424637421925
2022-09-30,1.6657424637421925
2022-10-03,1.6657424637421925
2022-10-04,1.6657424637421925
2022-10-05,1.6657424637421925
2022-10-06,1.6657424637421925
2022-10-07,1.6657424637421925
2022-10-10,1.6657424637421925
2022-10-11,1.6657424637421925
2022-10-12,1.6657424637421925
2022-10-13,1.6657424637421925
2022-10-14,1.6657424637421925
2022-10-17,1.6657424637421925
2022-10-18,1.6657424637421925
2022-10-19,1.6657424637421925
2022-10-20,1.666030107206912
2022-10-21,1.6694384942135085
2022-10-24,1.670373306058153
2022-10-25,1.6796163894658727
2022-10-26,1.6804624208117633
2022-10-27,1.6832620735745878
2022-10-28,1.6872696381326515
2022-10-31,1.6894641669454769
2022-11-01,1.6915800050170653
2022-11-02,1.6789590487798198
2022-11-03,1.6787742771308776
2022-11-04,1.6834306909363912
2022-11-07,1.6911436633808017
2022-11-08,1.694699594281012
2022-11-09,1.6910833377083256
2022-11-10,1.7160636086530279
2022-11-11,1.7169844438524124
2022-11-14,1.7132789004418165
2022-11-15,1.7170729322263565
2022-11-16,1.714189010339686
2022-11-17,1.714444562899141
2022-11-18,1.7178329904453025
2022-11-21,1.718525003237889
2022-11-22,1.7231440912560232
2022-11-23,1.7230349394913942
2022-11-25,1.726525337651324
2022-11-28,1.7159881522133182
2022-11-29,1.7151350819533475
2022-11-30,1.730189131906898
2022-12-01,1.7333033002292522
2022-12-02,1.7323404455179616
2022-12-05,1.7271317958819745
2022-12-06,1.725924790581479
2022-12-07,1.7263586545125442
2022-12-08,1.7305148267221513
2022-12-09,1.7276732160145105
2022-12-12,1.7284944230731807
2022-12-13,1.7287714003662145
2022-12-14,1.7287714003662145
2022-12-15,1.7287714003662145
2022-12-16,1.7287714003662145
2022-12-19,1.7287714003662145
2022-12-20,1.7287714003662145
2022-12-21,1.7287714003662145
2022-12-22,1.720721816187206
2022-12-23,1.7197695155557535
2022-12-27,1.7178649142928486
2022-12-28,1.7178649142928486
2022-12-29,1.723442675134213
2022-12-30,1.7231705892395122
2023-01-03,1.721946202713359
2023-01-04,1.7324215096593356
2023-01-05,1.7352784115536928
2023-01-06,1.7386794852374514
2023-01-09,1.7423526448159108
2023-01-10,1.7452095467102682
2023-01-11,1.7476583197625744
2023-01-12,1.753372123551289
2023-01-13,1.7565011113403468
2023-01-17,1.7615347003923096
2023-01-18,1.755412767761544
2023-01-19,1.7511954363936832
2023-01-20,1.7559569395509453
2023-01-23,1.759358013234704
2023-01-24,1.7588138414453027
2023-01-25,1.7615347003923096
2023-01-26,1.758133626708551
2023-01-27,1.7634393016552143
2023-01-30,1.7582696696559013
2023-01-31,1.7607184427082074
2023-02-01,1.7677926759704254
2023-02-02,1.7773156822849496
2023-02-03,1.7740506515485415
2023-02-06,1.7750029521799937
2023-02-07,1.7793231592246408
2023-02-08,1.7793231592246408
2023-02-09,1.7793231592246408
2023-02-10,1.776675310401568
2023-02-13,1.7781173968463542
2023-02-14,1.7799850169961593
2023-02-15,1.781080372273893
2023-02-16,1.7775500185729958
2023-02-17,1.7760212493364465
2023-02-21,1.7742403119784045
2023-02-22,1.7741063476638614
2023-02-23,1.7752726252257651
2023-02-24,1.7747998099979663
2023-02-27,1.7733519539959381
2023-02-28,1.7696079392062014
2023-03-01,1.7676147117734025
2023-03-02,1.7698190489038321
2023-03-03,1.7728409465549295
2023-03-06,1.773944015249481
2023-03-07,1.7705793828078162
2023-03-08,1.7722426793143906
2023-03-09,1.7634172756275606
2023-03-10,1.7571584511372533
2023-03-13,1.7582338271320586
2023-03-14,1.7656263922897204
2023-03-15,1.7627775822799463
2023-03-16,1.7689734974721811
2023-03-17,1.763937613791667
2023-03-20,1.7674854945227598
2023-03-21,1.7698297965435426
2023-03-22,1.7633633144026422
2023-03-23,1.7619320054438077
2023-03-24,1.764555329788994
2023-03-27,1.7659143279327836
2023-03-28,1.7668576866522065
2023-03-29,1.771463046586827
2023-03-30,1.7717803488070212
2023-03-31,1.7747850158154266
2023-04-03,1.7726358103288595
2023-04-04,1.7726531585399206
2023-04-05,1.7748402398398777
2023-04-06,1.773622655044381
2023-04-10,1.7734371328643967
2023-04-11,1.7717300300840337
2023-04-12,1.7726269780543584
2023-04-13,1.7749477525230306
2023-04-14,1.7753429114190478
2023-04-17,1.7768423725845657
2023-04-18,1.7768423725845657
2023-04-19,1.7768423725845657
2023-04-20,1.7768423725845657
2023-04-21,1.7768423725845657
2023-04-24,1.7768423725845657
2023-04-25,1.7768423725845657
2023-04-26,1.7768423725845657
2023-04-27,1.7768423725845657
2023-04-28,1.7768751769584947
2023-05-01,1.774707068704222
2023-05-02,1.7742909929582056
2023-05-03,1.7701671484062673
2023-05-04,1.7672421120680033
2023-05-05,1.775751919819704
2023-05-08,1.7812581312099067
2023-05-09,1.7834169965599522
2023-05-10,1.7839741912578617
2023-05-11,1.7727585390041676
2023-05-12,1.7620489405981234
2023-05-15,1.7778352771927861
2023-05-16,1.7630255388426634
2023-05-17,1.7849753061060813
2023-05-18,1.7917295546560763
2023-05-19,1.7795078955678476
2023-05-22,1.786975729393228
2023-05-23,1.7741270022999593
2023-05-24,1.7637585970986804
2023-05-25,1.7652753050853487
2023-05-26,1.7722380099521353
2023-05-30,1.784571179132006
2023-05-31,1.7764587230723667
2023-06-01,1.788390323706345
2023-06-02,1.8101936472452453
2023-06-05,1.7979822258193128
2023-06-06,1.7920793582509753
2023-06-07,1.8096361255014095
2023-06-08,1.812632896111218
2023-06-09,1.8112703316385852
2023-06-12,1.8198991528370336
2023-06-13,1.8341830320789976
2023-06-14,1.8366554696359683
2023-06-15,1.8415698571239258
2023-06-16,1.842789797273961
2023-06-20,1.8472249172042057
2023-06-21,1.8546312566591914
2023-06-22,1.8550133931025845
2023-06-23,1.854940458716023
2023-06-26,1.854940458716023
2023-06-27,1.854940458716023
2023-06-28,1.854940458716023
2023-06-29,1.854940458716023
2023-06-30,1.854940458716023
2023-07-03,1.854940458716023
2023-07-05,1.854940458716023
2023-07-06,1.854940458716023
2023-07-07,1.854940458716023
2023-07-10,1.854940458716023
2023-07-11,1.854940458716023
2023-07-12,1.854940458716023
2023-07-13,1.854940458716023
2023-07-14,1.854940458716023
2023-07-17,1.854940458716023
2023-07-18,1.854940458716023
2023-07-19,1.854940458716023
2023-07-20,1.854940458716023
2023-07-21,1.854940458716023
2023-07-24,1.854940458716023
2023-07-25,1.854940458716023
2023-07-26,1.854940458716023
2023-07-27,1.8527841990262142
2023-07-28,1.8557702150342066
2023-07-31,1.8559016748584578
2023-08-01,1.8548030463272154
2023-08-02,1.8518264203066694
2023-08-03,1.851892150218795
2023-08-04,1.8515728906456135
2023-08-07,1.8547842663523222
2023-08-08,1.8546621965155174
2023-08-09,1.8530283386998236
2023-08-10,1.8540461783878137
2023-08-11,1.8572819371302987
2023-08-14,1.8625312352105774
2023-08-15,1.8603525467255801
2023-08-16,1.856721892533363
2023-08-17,1.8523207098433772
2023-08-18,1.8519814185301078
2023-08-21,1.8559951174972036
2023-08-22,1.8568435936671206
2023-08-23,1.8649768284896846
2023-08-24,1.8583562804588036
2023-08-25,1.8603914056033937
2023-08-28,1.8638004271165591
2023-08-29,1.8708626801894044
2023-08-30,1.881631817998533
2023-08-31,1.8830665830004096
2023-09-01,1.8839893112944002
2023-09-05,1.8848141319184433
2023-09-06,1.883812051108427
2023-09-07,1.8876659537866836
2023-09-08,1.8902957805435925
2023-09-11,1.8897246626071915
2023-09-12,1.8874398384693842
2023-09-13,1.882373355793629
2023-09-14,1.8877516827786482
2023-09-15,1.8879550466094401
2023-09-18,1.8942615793708701
2023-09-19,1.878663871802205
2023-09-20,1.8740484915190863
2023-09-21,1.8755957453848164
2023-09-22,1.8723766014479946
2023-09-25,1.873812900879189
2023-09-26,1.873812900879189
2023-09-27,1.873812900879189
2023-09-28,1.873812900879189
2023-09-29,1.873812900879189
2023-10-02,1.873812900879189
2023-10-03,1.873812900879189
2023-10-04,1.873812900879189
2023-10-05,1.873812900879189
2023-10-06,1.873812900879189
2023-10-09,1.873812900879189
2023-10-10,1.873812900879189
2023-10-11,1.873812900879189
2023-10-12,1.873812900879189
2023-10-13,1.873812900879189
2023-10-16,1.873812900879189
2023-10-17,1.873812900879189
2023-10-18,1.873812900879189
2023-10-19,1.873812900879189
2023-10-20,1.873812900879189
2023-10-23,1.873812900879189
2023-10-24,1.873812900879189
2023-10-25,1.873812900879189
2023-10-26,1.86914842404856
2023-10-27,1.8653175048753832
2023-10-30,1.8732679779531654
2023-10-31,1.8784899468715852
2023-11-01,1.889709726376954
2023-11-02,1.9048750623677526
2023-11-03,1.9187054222059832
2023-11-06,1.905565748719936
2023-11-07,1.9112475161405014
2023-11-08,1.913423142407574
2023-11-09,1.8940112481600053
2023-11-10,1.9228775436217664
2023-11-13,1.9303618962901439
2023-11-14,1.9905945419709405
2023-11-15,2.00815897872526
2023-11-16,2.006604001374824
2023-11-17,2.019998947824317
2023-11-20,2.0304490108113034
2023-11-21,2.018608568905478
2023-11-22,2.0314543172819812
2023-11-24,2.0292705705800063
2023-11-27,2.0397273950673123
2023-11-28,2.0404307197521625
2023-11-29,2.047530581157107
2023-11-30,2.059334010703138
2023-12-01,2.0884867956639934
2023-12-04,2.093967703986114
2023-12-05,2.0824452177253923
2023-12-06,2.0846815426453347
2023-12-07,2.1034737312725027
2023-12-08,2.116807575275263
2023-12-11,2.1278683174290074
2023-12-12,2.133526745321866
2023-12-13,2.154495053953926
2023-12-14,2.1684583399857242
2023-12-15,2.1589073606373086
2023-12-18,2.1647790364932966
2023-12-19,2.1674469348195156
2023-12-20,2.1635999660658025
2023-12-21,2.1649373887965857
2023-12-22,2.164259862462948
2023-12-26,2.164259862462948
2023-12-27,2.164259862462948
2023-12-28,2.164259862462948
2023-12-29,2.164259862462948
2024-01-02,2.164259862462948
2024-01-03,2.164259862462948
2024-01-04,2.164259862462948
2024-01-05,2.164259862462948
2024-01-08,2.164259862462948
2024-01-09,2.164259862462948
2024-01-10,2.164259862462948
2024-01-11,2.164259862462948
2024-01-12,2.164259862462948
2024-01-16,2.164259862462948
2024-01-17,2.164259862462948
2024-01-18,2.164259862462948
2024-01-19,2.164259862462948
2024-01-22,2.164259862462948
2024-01-23,2.164259862462948
2024-01-24,2.164259862462948
2024-01-25,2.164259862462948
2024-01-26,2.164259862462948
2024-01-29,2.164259862462948
2024-01-30,2.164259862462948
2024-01-31,2.164259862462948
2024-02-01,2.164259862462948
2024-02-02,2.1663829347299375
2024-02-05,2.166322982787981
2024-02-06,2.166681921168211
2024-02-07,2.1672702441380576
2024-02-08,2.1679344188307024
