,gross_exposure
2020-12-23,0.09852220767225132
2020-12-24,0.09560282762090207
2020-12-28,0.08894877227773758
2020-12-29,0.08587146863936368
2020-12-30,0.08726993122856695
2020-12-31,0.08232441320898332
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.06657312414601783
2021-02-08,0.06783223683680549
2021-02-09,0.06756744284938422
2021-02-10,0.0677954688878959
2021-02-11,0.06736874861407015
2021-02-12,0.0679278199314998
2021-02-16,0.06783959007854241
2021-02-17,0.06828791855601445
2021-02-18,0.06808218199146095
2021-02-19,0.0674349894341109
2021-02-22,0.13222671795434793
2021-02-23,0.1286260485081961
2021-02-24,0.12873384054947493
2021-02-25,0.12626366850935136
2021-02-26,0.12789548258005928
2021-03-01,0.19716623197468328
2021-03-02,0.19598739120464764
2021-03-03,0.18937186680857163
2021-03-04,0.18227166784061488
2021-03-05,0.18731046435944704
2021-03-08,0.18973344878681386
2021-03-09,0.19257128801071338
2021-03-10,0.192868331531355
2021-03-11,0.1950065019644581
2021-03-12,0.19527033631310722
2021-03-15,0.19660630279459926
2021-03-16,0.19692723212140367
2021-03-17,0.19828266774060882
2021-03-18,0.1940205028834439
2021-03-19,0.19478470668510456
2021-03-22,0.19056074536395373
2021-03-23,0.18650354594170082
2021-03-24,0.1829037069856606
2021-03-25,0.18411328911613256
2021-03-26,0.18988574069532918
2021-03-29,0.18475740550497896
2021-03-30,0.1877974390126202
2021-03-31,0.18937416049291889
2021-04-01,0.19026553852093459
2021-04-05,0.1902942550884253
2021-04-06,0.14037925587188174
2021-04-07,0.139732673344478
2021-04-08,0.14101891665885266
2021-04-09,0.14262037116917972
2021-04-12,0.14301280546441755
2021-04-13,0.06903573151098988
2021-04-14,0.06835473256760399
2021-04-15,0.06910421847198499
2021-04-16,0.06830605166024081
2021-04-19,0.06734466894876932
2021-04-20,0.06669894328055948
2021-04-21,0.06623684542572747
2021-04-22,0.06585438025820671
2021-04-23,0.06612124945479367
2021-04-26,0.13474416417831456
2021-04-27,0.20591217351599392
2021-04-28,0.27306145947637434
2021-04-29,0.2762013873531984
2021-04-30,0.4073915477369489
2021-05-03,0.47646311179138956
2021-05-04,0.4048795150254469
2021-05-05,0.40517921628619613
2021-05-06,0.5413861280374158
2021-05-07,0.6103319344099667
2021-05-10,0.6092520484731503
2021-05-11,0.6080026050047695
2021-05-12,0.6015077963860385
2021-05-13,0.6064995738791991
2021-05-14,0.6129213505393554
2021-05-17,0.6148040632051621
2021-05-18,0.610800355382284
2021-05-19,0.609823012758686
2021-05-20,0.6784691500854639
2021-05-21,0.6776555817806236
2021-05-24,0.680969651910036
2021-05-25,0.679877083506564
2021-05-26,0.6813393688997068
2021-05-27,0.6820675547151656
2021-05-28,0.6825905805527748
2021-06-01,0.6836294772795128
2021-06-02,0.6841740992883232
2021-06-03,0.6841307937134592
2021-06-04,0.6868153975725588
2021-06-07,0.6870662968655702
2021-06-08,0.6191242531573058
2021-06-09,0.553385581138687
2021-06-10,0.485789169499231
2021-06-11,0.48561877510373125
2021-06-14,0.34919372200246873
2021-06-15,0.27904673411803443
2021-06-16,0.27782237532849796
2021-06-17,0.2791577644022138
2021-06-18,0.13616902455356314
2021-06-21,0.06774383567005468
2021-06-22,0.06755912523284306
2021-06-23,0.06754372939244221
2021-06-24,0.06885440156728768
2021-06-25,0.13618921659557198
2021-06-28,0.2041067329310854
2021-06-29,0.20514980403526312
2021-06-30,0.2049821453832756
2021-07-01,0.205529681973884
2021-07-02,0.13709132282939562
2021-07-06,0.13711449553435745
2021-07-07,0.13860439748849807
2021-07-08,0.13873521994781646
2021-07-09,0.1403115861938298
2021-07-12,0.1399844393298995
2021-07-13,0.14016887734454433
2021-07-14,0.14088512014492963
2021-07-15,0.14117352402684907
2021-07-16,0.14014694937777478
2021-07-19,0.20342180970808954
2021-07-20,0.20651560726451404
2021-07-21,0.20876852768701312
2021-07-22,0.2765698933201007
2021-07-23,0.34563535513349525
2021-07-26,0.34552595119049295
2021-07-27,0.34639268281709273
2021-07-28,0.4119704858773384
2021-07-29,0.4817909152819045
2021-07-30,0.5490761196271895
2021-08-02,0.6155522349024517
2021-08-03,0.6198402833784324
2021-08-04,0.6201261779785012
2021-08-05,0.621152095539897
2021-08-06,0.7552891372565194
2021-08-09,0.6842795032793546
2021-08-10,0.6152733726642068
2021-08-11,0.617352967540193
2021-08-12,0.6160520719908524
2021-08-13,0.6169585711733747
2021-08-16,0.6826434518868296
2021-08-17,0.6800514167785838
2021-08-18,0.6784514560662122
2021-08-19,0.6774879784129589
2021-08-20,0.7458007847751086
2021-08-23,0.7482105098541295
2021-08-24,0.7509853972754448
2021-08-25,0.8192119214401254
2021-08-26,0.81753681280017
2021-08-27,0.818934085195564
2021-08-30,0.7479582555777187
2021-08-31,0.7476384576934763
2021-09-01,0.7473054399097134
2021-09-02,0.6796238314676358
2021-09-03,0.606249846196394
2021-09-07,0.6052314190898554
2021-09-08,0.6045173111755828
2021-09-09,0.5376025309479623
2021-09-10,0.4671704192937
2021-09-13,0.39501908373737377
2021-09-14,0.32848992457662335
2021-09-15,0.3304668159634628
2021-09-16,0.3311438840508494
2021-09-17,0.32955663184561806
2021-09-20,0.20229486352286832
2021-09-21,0.20507648712428184
2021-09-22,0.20581092811649224
2021-09-23,0.20900670406278463
2021-09-24,0.21030906030479282
2021-09-27,0.20949273996003567
2021-09-28,0.13252084353334742
2021-09-29,0.13228213907074765
2021-09-30,0.13024041458099742
2021-10-01,0.1322569269917562
2021-10-04,0.07104379546886273
2021-10-05,0.07188632955747472
2021-10-06,0.07336548352474674
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.06867170143182284
2021-11-01,0.13642999304700812
2021-11-02,0.14023773820088656
2021-11-03,0.1407756958008687
2021-11-04,0.2082331079398087
2021-11-05,0.2738696159102323
2021-11-08,0.2729908713779619
2021-11-09,0.33983826666788425
2021-11-10,0.3363836146915818
2021-11-11,0.33736704013738156
2021-11-12,0.33962926033230995
2021-11-15,0.3384957090334544
2021-11-16,0.3402682693531767
2021-11-17,0.3395185631222482
2021-11-18,0.33958362074453685
2021-11-19,0.3361802568848902
2021-11-22,0.3380164768084754
2021-11-23,0.34371813193185685
2021-11-24,0.3438037189116304
2021-11-26,0.33707366254577104
2021-11-29,0.33939751432513443
2021-11-30,0.33480066724685636
2021-12-01,0.3391447047575898
2021-12-02,0.34327612383131445
2021-12-03,0.40597687474862637
2021-12-06,0.40897981785620036
2021-12-07,0.4142762015712935
2021-12-08,0.4154894762360534
2021-12-09,0.4152420559470397
2021-12-10,0.41715426236437564
2021-12-13,0.3374481282715352
2021-12-14,0.2644968657553299
2021-12-15,0.2685498622917839
2021-12-16,0.26564469308348176
2021-12-17,0.19185221667838698
2021-12-20,0.1161526532350935
2021-12-21,0.11999874849291456
2021-12-22,0.06434149325023657
2021-12-23,0.06547686977051274
2021-12-27,0.06493269651736042
2021-12-28,0.06423418510549066
2021-12-29,0.06412975355333995
2021-12-30,0.0647328143382574
2021-12-31,0.06351429463381716
2022-01-03,0.061645551912972475
2022-01-04,0.05897216388215613
2022-01-05,0.05605924212213
2022-01-06,0.058473244387344456
2022-01-07,0.058913494916983514
2022-01-10,0.05994207401340885
2022-01-11,0.060997614580956164
2022-01-12,0.0586141693657112
2022-01-13,0.05476177323636022
2022-01-14,0.055294196203796525
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.0659623176877034
2022-01-27,0.06616999668751732
2022-01-28,0.06689614647293224
2022-01-31,0.13397312738112144
2022-02-01,0.13520089650775582
2022-02-02,0.20419186193878452
2022-02-03,0.20312559986850728
2022-02-04,0.20401803409668787
2022-02-07,0.20521560718832915
2022-02-08,0.20683548470841587
2022-02-09,0.20791704503535505
2022-02-10,0.2721591050846265
2022-02-11,0.270180734158566
2022-02-14,0.2694163459851244
2022-02-15,0.27069511033544746
2022-02-16,0.27219285329137216
2022-02-17,0.2696084673170097
2022-02-18,0.27048393428486
2022-02-22,0.2683787970334112
2022-02-23,0.2658772232586101
2022-02-24,0.3364941321657944
2022-02-25,0.4760664161413848
2022-02-28,0.5431053582297968
2022-03-01,0.5399217788087669
2022-03-02,0.5442035836313928
2022-03-03,0.5425221121400976
2022-03-04,0.5423362557305367
2022-03-07,0.5372762441931886
2022-03-08,0.5339526680472284
2022-03-09,0.541494218859198
2022-03-10,0.4687634500304078
2022-03-11,0.4681672482812068
2022-03-14,0.4660951904383926
2022-03-15,0.3929183922297046
2022-03-16,0.4043921035245176
2022-03-17,0.35058581089301055
2022-03-18,0.35561785272315544
2022-03-21,0.35421972048024625
2022-03-22,0.35896584290001005
2022-03-23,0.35496354308443506
2022-03-24,0.3588820898688098
2022-03-25,0.2836854784472499
2022-03-28,0.28832833952123266
2022-03-29,0.2954197637269833
2022-03-30,0.2928472918377097
2022-03-31,0.29226688051421196
2022-04-01,0.29586996733864046
2022-04-04,0.2942657474747643
2022-04-05,0.2894156546834573
2022-04-06,0.28737605218095463
2022-04-07,0.2140830718369788
2022-04-08,0.07629781426637863
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.06879432297650831
2022-04-28,0.07230266255958806
2022-04-29,0.06994531822682813
2022-05-02,0.07292347281150598
2022-05-03,0.07569822254206164
2022-05-04,0.07961794971150071
2022-05-05,0.14440741395072895
2022-05-06,0.14460295568198894
2022-05-09,0.1353503318532158
2022-05-10,0.13721131101386772
2022-05-11,0.1370366687734769
2022-05-12,0.13709969921161702
2022-05-13,0.1405995246898178
2022-05-16,0.14246713281441606
2022-05-17,0.1446391406939995
2022-05-18,0.14136201818933075
2022-05-19,0.14013210614552926
2022-05-20,0.20631204088636798
2022-05-23,0.20768278969035564
2022-05-24,0.20628739098262583
2022-05-25,0.2082496407748904
2022-05-26,0.20989554223198492
2022-05-27,0.21589515890543742
2022-05-31,0.2803247629090716
2022-06-01,0.27996032900859474
2022-06-02,0.2849773411093694
2022-06-03,0.28313998679022945
2022-06-06,0.2842179035762865
2022-06-07,0.28704092667605596
2022-06-08,0.28414019964559695
2022-06-09,0.19082194532142632
2022-06-10,0.1857313691174608
2022-06-13,0.1782538051112732
2022-06-14,0.17721074345300075
2022-06-15,0.1810676361108997
2022-06-16,0.17458065634484055
2022-06-17,0.11996486860514688
2022-06-21,0.12088608159892524
2022-06-22,0.12134206800618202
2022-06-23,0.1269195973308143
2022-06-24,0.1976257984539283
2022-06-27,0.19474727863769528
2022-06-28,0.1888351789785878
2022-06-29,0.19025982738026484
2022-06-30,0.18876015836128926
2022-07-01,0.19015524821641366
2022-07-05,0.19147218378465955
2022-07-06,0.12546825317974225
2022-07-07,0.12701936457388932
2022-07-08,0.12630725500019002
2022-07-11,0.12576980807495428
2022-07-12,0.12294630762296065
2022-07-13,0.12249081160250584
2022-07-14,0.06785100101778456
2022-07-15,0.13449173424248123
2022-07-18,0.1317528788986372
2022-07-19,0.13421020212559853
2022-07-20,0.1352075200197435
2022-07-21,0.13784368167675365
2022-07-22,0.1369197156976189
2022-07-25,0.20409966207971367
2022-07-26,0.20327324546433545
2022-07-27,0.20637558001161635
2022-07-28,0.27606135016892036
2022-07-29,0.2805838619302466
2022-08-01,0.27874219069331363
2022-08-02,0.2780525785623523
2022-08-03,0.2771947518942961
2022-08-04,0.27511853438092865
2022-08-05,0.34240419838834996
2022-08-08,0.2725567865609215
2022-08-09,0.27229510613406627
2022-08-10,0.27552714970624986
2022-08-11,0.27705763378593523
2022-08-12,0.34623521931505286
2022-08-15,0.34721607236336177
2022-08-16,0.34769431918408505
2022-08-17,0.34639629320001347
2022-08-18,0.3475708790402833
2022-08-19,0.34572380673542086
2022-08-22,0.34195933710494997
2022-08-23,0.34382054947955126
2022-08-24,0.34505413590815237
2022-08-25,0.34699403262462475
2022-08-26,0.27159763662510256
2022-08-29,0.27263687935949277
2022-08-30,0.26924346639639113
2022-08-31,0.2677335001677182
2022-09-01,0.2679637079830556
2022-09-02,0.26763727691396116
2022-09-06,0.19624729389801576
2022-09-07,0.20103090565180243
2022-09-08,0.21046334610333806
2022-09-09,0.14094558558014378
2022-09-12,0.14027917317358946
2022-09-13,0.13720403248000107
2022-09-14,0.13721161969370024
2022-09-15,0.13714003310643536
2022-09-16,0.13633947096065685
2022-09-19,0.060764309673820474
2022-09-20,0.05992711440132466
2022-09-21,0.058311304477963975
2022-09-22,0.05708525958118917
2022-09-23,0.055681660236140476
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.06682780855274476
2022-10-21,0.06873300720682549
2022-10-24,0.06925418376791637
2022-10-25,0.07437616356328801
2022-10-26,0.1414752735154475
2022-10-27,0.20945898263185359
2022-10-28,0.211336657717862
2022-10-31,0.27894116168134864
2022-11-01,0.27984306625425975
2022-11-02,0.2744295517606458
2022-11-03,0.2743496929910833
2022-11-04,0.2763568609283934
2022-11-07,0.2796572544503064
2022-11-08,0.28116872529521975
2022-11-09,0.2796315578098335
2022-11-10,0.29011776518302534
2022-11-11,0.29049848182351545
2022-11-14,0.28896394551724996
2022-11-15,0.29053504557947246
2022-11-16,0.2893414540341191
2022-11-17,0.28944738374118
2022-11-18,0.2908489495926453
2022-11-21,0.2911345093592087
2022-11-22,0.29303470569850665
2022-11-23,0.2929899204723713
2022-11-25,0.2944192343821179
2022-11-28,0.2900865498241179
2022-11-29,0.28973345457356264
2022-11-30,0.29591335008787606
2022-12-01,0.29717835912643203
2022-12-02,0.21426909832057514
2022-12-05,0.21189950673250157
2022-12-06,0.2113483578771818
2022-12-07,0.21154655974027553
2022-12-08,0.14594945056670702
2022-12-09,0.07335856199345056
2022-12-12,0.07379880899661663
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.06230050755653889
2022-12-23,0.06178126831506533
2022-12-27,0.060741062786457925
2022-12-28,0.060741062786457925
2022-12-29,0.0637808863880657
2022-12-30,0.0636330588794292
2023-01-03,0.062967256972008
2023-01-04,0.06863314460207952
2023-01-05,0.07016651453039291
2023-01-06,0.07198538466980585
2023-01-09,0.07394178872118577
2023-01-10,0.07545774275838125
2023-01-11,0.07675318714796835
2023-01-12,0.0797618189531256
2023-01-13,0.08140110856867465
2023-01-17,0.08402600680202998
2023-01-18,0.08083158371198838
2023-01-19,0.07861798852221263
2023-01-20,0.08111643438832708
2023-01-23,0.0828927588714232
2023-01-24,0.08260900860933303
2023-01-25,0.08402600680202998
2023-01-26,0.08225407377262473
2023-01-27,0.08501530380964194
2023-01-30,0.08232508270992112
2023-01-31,0.08360136718206014
2023-02-01,0.08726854930010632
2023-02-02,0.09215904087406541
2023-02-03,0.09048821561734052
2023-02-06,0.09097617460665784
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.06527568343313334
2023-02-13,0.0660337623254066
2023-02-14,0.06701371111602188
2023-02-15,0.06758749288998954
2023-02-16,0.06573564854758315
2023-02-17,0.06493144949881684
2023-02-21,0.06399285143931228
2023-02-22,0.06392217272479814
2023-02-23,0.06453713549199998
2023-02-24,0.06428792367391886
2023-02-27,0.13024505684410428
2023-02-28,0.12840488914453863
2023-03-01,0.12742204640529284
2023-03-02,0.1285088558073582
2023-03-03,0.19654738677065425
2023-03-06,0.19704698733165862
2023-03-07,0.19552113552191247
2023-03-08,0.19627616015850294
2023-03-09,0.19225375012693163
2023-03-10,0.189376637930597
2023-03-13,0.18987243370641813
2023-03-14,0.1932643861862838
2023-03-15,0.19196062755276336
2023-03-16,0.1947908245177399
2023-03-17,0.19249202454062778
2023-03-20,0.19411293854258946
2023-03-21,0.1951804099290397
2023-03-22,0.19222903203468691
2023-03-23,0.19157283768691244
2023-03-24,0.1927747079940676
2023-03-27,0.13436989906692248
2023-03-28,0.13483207534160446
2023-03-29,0.1370812951063732
2023-03-30,0.13723583233278175
2023-03-31,0.1386964706678609
2023-04-03,0.13765219622634614
2023-04-04,0.137660635661684
2023-04-05,0.13872327006427748
2023-04-06,0.13813200706473114
2023-04-10,0.13804184563417077
2023-04-11,0.06687174162861359
2023-04-12,0.06734390385324446
2023-04-13,0.06856336761093099
2023-04-14,0.0687706883876651
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.13334933358916115
2023-05-01,0.13229057155651291
2023-05-02,0.19876939166023136
2023-05-03,0.1969028162455746
2023-05-04,0.1955735765055311
2023-05-05,0.1994285711913998
2023-05-08,0.33482446577675523
2023-05-09,0.3356296753353176
2023-05-10,0.402483024808714
2023-05-11,0.3987027341137448
2023-05-12,0.3950480954190284
2023-05-15,0.400419782274279
2023-05-16,0.3953831983174428
2023-05-17,0.4028181460363753
2023-05-18,0.4050693310217072
2023-05-19,0.4009833475678015
2023-05-22,0.4034866590260485
2023-05-23,0.3991665415171373
2023-05-24,0.39563449083498414
2023-05-25,0.3961537560124761
2023-05-26,0.39852612538848126
2023-05-30,0.4026829105812491
2023-05-31,0.399955175577533
2023-06-01,0.403958493596307
2023-06-02,0.4111376624252938
2023-06-05,0.40713826462106495
2023-06-06,0.4051854580703036
2023-06-07,0.4109562427726369
2023-06-08,0.4119300908272195
2023-06-09,0.41148770343111035
2023-06-12,0.27180941360575445
2023-06-13,0.2774802688144631
2023-06-14,0.19250742543235871
2023-06-15,0.19466228878968556
2023-06-16,0.19519542816873808
2023-06-20,0.1971277347131318
2023-06-21,0.06668683083784606
2023-06-22,0.06687909520443323
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.06558045865340786
2023-07-28,0.0670839808492258
2023-07-31,0.0671500624620505
2023-08-01,0.06659752101632865
2023-08-02,0.0650971697543974
2023-08-03,0.06513035261597537
2023-08-04,0.06496915664788139
2023-08-07,0.06658807017320992
2023-08-08,0.06652663502768336
2023-08-09,0.06570357003658223
2023-08-10,0.132846550625663
2023-08-11,0.2009078262925076
2023-08-14,0.20315996195289796
2023-08-15,0.20222676989834165
2023-08-16,0.20066679544338697
2023-08-17,0.1987675501103673
2023-08-18,0.19862076072714935
2023-08-21,0.2003537906228632
2023-08-22,0.20071918529333246
2023-08-23,0.20420487930082534
2023-08-24,0.20136979333010457
2023-08-25,0.20224343336624306
2023-08-28,0.2037025859977997
2023-08-29,0.20670850081906622
2023-08-30,0.21124874370599664
2023-08-31,0.21184971698433583
2023-09-01,0.21223573221366615
2023-09-05,0.21258046870728164
2023-09-06,0.21216160632593306
2023-09-07,0.21377007549884094
2023-09-08,0.14713109261063098
2023-09-11,0.14687333615539339
2023-09-12,0.14584059097622
2023-09-13,0.1435415869901974
2023-09-14,0.14598169255930335
2023-09-15,0.14607368438658735
2023-09-18,0.14891664670177698
2023-09-19,0.14185048150822915
2023-09-20,0.1397370429363146
2023-09-21,0.14044670821953809
2023-09-22,0.06699436278650314
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.06433752487537044
2023-10-27,0.19602306469127126
2023-10-30,0.2658190035762225
2023-10-31,0.2678599356292285
2023-11-01,0.4047485660512062
2023-11-02,0.40948755821566724
2023-11-03,0.6784885611228698
2023-11-06,0.8105243276492172
2023-11-07,0.8110876019991173
2023-11-08,0.8113024017295886
2023-11-09,0.8767183622341215
2023-11-10,0.8785690698845197
2023-11-13,0.8790398789631593
2023-11-14,0.8826999654138659
2023-11-15,0.8837259345032632
2023-11-16,0.8836358302583963
2023-11-17,0.8844074602753365
2023-11-20,0.8850023776135786
2023-11-21,0.8843278423479759
2023-11-22,0.8850592865250486
2023-11-24,0.8849355960681857
2023-11-27,0.8855254828734329
2023-11-28,0.8855649415783534
2023-11-29,0.8859617478884214
2023-11-30,0.8866153778811062
2023-12-01,0.8881980919846202
2023-12-04,0.8884907306948084
2023-12-05,0.8878737329401614
2023-12-06,0.8879940154677689
2023-12-07,0.8889946638511589
2023-12-08,0.824867727229001
2023-12-11,0.6849966971431976
2023-12-12,0.6195928118402698
2023-12-13,0.6232950692729563
2023-12-14,0.489672860272047
2023-12-15,0.487415179344488
2023-12-18,0.21618609481869594
2023-12-19,0.07378945150719533
2023-12-20,0.07214261147424307
2023-12-21,0.07271580937306507
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.06758134065347207
2024-02-05,0.13422404805200275
2024-02-06,0.1343674748350475
2024-02-07,0.20125102722141114
2024-02-08,0.20149573427937723
2024-02-09,0.2041201462406353
2024-02-12,0.2030152419074924
2024-02-13,0.20160711940590478
2024-02-14,0.3362932099831512
2024-02-15,0.33859477010336053
2024-02-16,0.3396838834734295
2024-02-20,0.3395652766193624
2024-02-21,0.3412156672119365
2024-02-22,0.34479629840994874
2024-02-23,0.34588740184050903
2024-02-26,0.3451688870202719
2024-02-27,0.34541851858183326
2024-02-28,0.34637872337596176
2024-02-29,0.3458143208910837
2024-03-01,0.34692866824131235
2024-03-04,0.3488964939783732
2024-03-05,0.34801953467841257
2024-03-06,0.3510564603060095
2024-03-07,0.35105638101712716
2024-03-08,0.34975034092850227
2024-03-11,0.3476958220793554
2024-03-12,0.3499676359325288
2024-03-13,0.35082962749216895
2024-03-14,0.34974715180704047
2024-03-15,0.35037645197532535
2024-03-18,0.27890902300355325
2024-03-19,0.20801970946173626
2024-03-20,0.20872104603091285
2024-03-21,0.13913059283234205
2024-03-22,0.13932270277896364
2024-03-25,0.1386604644406188
2024-03-26,0.13891901382651292
2024-03-27,0.13991741460750706
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.06661970872155658
2024-04-18,0.06674394478262471
2024-04-19,0.06701990654571269
2024-04-22,0.06800513661809592
2024-04-23,0.06915308927450248
2024-04-24,0.06921487468425046
2024-04-25,0.06832849931125626
2024-04-26,0.06851415940197354
2024-04-29,0.06801890130523723
2024-04-30,0.0671440361013469
2024-05-01,0.06762644832492162
2024-05-02,0.13493182269389428
2024-05-03,0.1364404413980165
2024-05-06,0.1382798784298749
2024-05-07,0.14016525000976882
2024-05-08,0.13947895251800504
2024-05-09,0.14113647517935324
2024-05-10,0.14205072928583837
2024-05-13,0.14174938664711542
2024-05-14,0.1424073136551177
2024-05-15,0.14334199174904702
2024-05-16,0.14363214003583236
2024-05-17,0.211024053552603
2024-05-20,0.2108784598030089
2024-05-21,0.21215932190699668
2024-05-22,0.21226102938775368
2024-05-23,0.2099026002768247
2024-05-24,0.27839469898326114
2024-05-28,0.2808373214394476
2024-05-29,0.28004685515375677
2024-05-30,0.20761885697411606
2024-05-31,0.20865217818312448
2024-06-03,0.21160673656977388
2024-06-04,0.2139445938228147
2024-06-05,0.21796149173810744
2024-06-06,0.2170231947717382
2024-06-07,0.21682181405873355
2024-06-10,0.2180157303169707
2024-06-11,0.21765779454816364
2024-06-12,0.2191868108329341
2024-06-13,0.2213653079358825
2024-06-14,0.15031028620376582
2024-06-17,0.1501780977041344
2024-06-18,0.15276496150470517
2024-06-20,0.15058083525378813
2024-06-21,0.14825777553574904
2024-06-24,0.14459319883929014
2024-06-25,0.14757689055964035
2024-06-26,0.14849645520584945
2024-06-27,0.14685505258528603
2024-06-28,0.14646655323279265
2024-07-01,0.1466729176290967
2024-07-02,0.07689981505635014
2024-07-03,0.08013481274264846
2024-07-05,0.0787248172255968
2024-07-08,0.08008884023966917
2024-07-09,0.0819127152465453
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.06790908049249247
2024-07-25,0.06867019007395483
2024-07-26,0.06908704526469042
2024-07-29,0.06943495603003562
2024-07-30,0.07066036945011313
2024-07-31,0.13642788049158766
2024-08-01,0.13546381499568685
2024-08-02,0.13265838964471482
2024-08-05,0.13144134063987717
2024-08-06,0.13156550372048023
2024-08-07,0.19887689359158506
2024-08-08,0.20291796597146053
2024-08-09,0.20253136708119762
2024-08-12,0.20383702214945204
2024-08-13,0.2051100620403857
2024-08-14,0.2072760375238633
2024-08-15,0.20795494238268827
2024-08-16,0.20747374790150927
2024-08-19,0.20914244244606325
2024-08-20,0.2058553880070798
2024-08-21,0.20618067699944018
2024-08-22,0.20613007127413382
2024-08-23,0.20749096754127905
2024-08-26,0.20641441957862017
2024-08-27,0.2063139266177341
2024-08-28,0.2063265823327755
2024-08-29,0.20747595827933724
2024-08-30,0.20965217753150595
2024-09-03,0.20670573801998332
2024-09-04,0.20626951717069125
2024-09-05,0.12950468293054174
2024-09-06,0.12774230220054691
2024-09-09,0.12786992729288282
2024-09-10,0.12672856130370372
2024-09-11,0.1937562028091173
2024-09-12,0.13747327450021607
