,nav
2020-07-29,1.3037773704892806
2020-07-30,1.3056092654107267
2020-07-31,1.3066158034697217
2020-08-03,1.306934706617126
2020-08-04,1.3070243981273335
2020-08-05,1.309884560730616
2020-08-06,1.310223395324733
2020-08-07,1.3115787337012015
2020-08-10,1.3135718783724786
2020-08-11,1.3145186220913352
2020-08-12,1.3149172510255904
2020-08-13,1.313093523651372
2020-08-14,1.3136017755425478
2020-08-17,1.3140801302636542
2020-08-18,1.312754689057255
2020-08-19,1.3121268484858026
2020-08-20,1.3107515786626216
2020-08-21,1.3122962657828612
2020-08-24,1.3136416384359733
2020-08-25,1.3131832151615794
2020-08-26,1.314797662345314
2020-08-27,1.3136416384359733
2020-08-28,1.3150169082591543
2020-08-31,1.3131134550980847
2020-09-01,1.3149172510255904
2020-09-02,1.317099744440639
2020-09-03,1.3128543462908189
2020-09-04,1.312495580249989
2020-09-08,1.31092099595968
2020-09-09,1.3117979796150419
2020-09-10,1.3103429840050098
2020-09-11,1.3116949360286816
2020-09-14,1.3116949360286816
2020-09-15,1.3116949360286816
2020-09-16,1.3116949360286816
2020-09-17,1.3116949360286816
2020-09-18,1.3116949360286816
2020-09-21,1.3116949360286816
2020-09-22,1.3116949360286816
2020-09-23,1.3116949360286816
2020-09-24,1.3116949360286816
2020-09-25,1.3116949360286816
2020-09-28,1.3116949360286816
2020-09-29,1.3116949360286816
2020-09-30,1.3116949360286816
2020-10-01,1.3116949360286816
2020-10-02,1.3116949360286816
2020-10-05,1.3116949360286816
2020-10-06,1.3116949360286816
2020-10-07,1.3116949360286816
2020-10-08,1.3116949360286816
2020-10-09,1.3116949360286816
2020-10-12,1.3116949360286816
2020-10-13,1.3116949360286816
2020-10-14,1.3116949360286816
2020-10-15,1.3116949360286816
2020-10-16,1.3116949360286816
2020-10-19,1.3116949360286816
2020-10-20,1.3116949360286816
2020-10-21,1.3116949360286816
2020-10-22,1.3116949360286816
2020-10-23,1.3116949360286816
2020-10-26,1.3116949360286816
2020-10-27,1.3116949360286816
2020-10-28,1.3116949360286816
2020-10-29,1.3116355899498433
2020-10-30,1.3121186562518938
2020-11-02,1.3219263655422142
2020-11-03,1.3309146151349198
2020-11-04,1.326599497206619
2020-11-05,1.3386112819213691
2020-11-06,1.3332381733328755
2020-11-09,1.3377112142846452
2020-11-10,1.3538092269682227
2020-11-11,1.352454572247316
2020-11-12,1.3415124285965745
2020-11-13,1.3542718083837797
2020-11-16,1.3661308912385073
2020-11-17,1.3620545493722176
2020-11-18,1.352768539631065
2020-11-19,1.3619485084345637
2020-11-20,1.358188147802629
2020-11-23,1.385799163105782
2020-11-24,1.416044425052934
2020-11-25,1.4465935393218032
2020-11-27,1.4381934927814275
2020-11-30,1.427174575474814
2020-12-01,1.4234004087811503
2020-12-02,1.4006362945343622
2020-12-03,1.4147663035884155
2020-12-04,1.4216872092219095
2020-12-07,1.4517112296380281
2020-12-08,1.451914665261555
2020-12-09,1.44693015957379
2020-12-10,1.4496609430628347
2020-12-11,1.4531089522101384
2020-12-14,1.4554496000574548
2020-12-15,1.4519216690015848
2020-12-16,1.448298916544965
2020-12-17,1.4583885831450418
2020-12-18,1.4496857836680825
2020-12-21,1.4658849296289482
2020-12-22,1.462967179788151
2020-12-23,1.4670023657381899
2020-12-24,1.461166866056595
2020-12-28,1.4480059518810837
2020-12-29,1.441984212847949
2020-12-30,1.444715723337206
2020-12-31,1.4350933568409594
2021-01-04,1.433946904640748
2021-01-05,1.433946904640748
2021-01-06,1.433946904640748
2021-01-07,1.433946904640748
2021-01-08,1.433946904640748
2021-01-11,1.433946904640748
2021-01-12,1.433946904640748
2021-01-13,1.433946904640748
2021-01-14,1.433946904640748
2021-01-15,1.433946904640748
2021-01-19,1.433946904640748
2021-01-20,1.433946904640748
2021-01-21,1.433946904640748
2021-01-22,1.433946904640748
2021-01-25,1.433946904640748
2021-01-26,1.433946904640748
2021-01-27,1.433946904640748
2021-01-28,1.433946904640748
2021-01-29,1.433946904640748
2021-02-01,1.433946904640748
2021-02-02,1.433946904640748
2021-02-03,1.433946904640748
2021-02-04,1.433946904640748
2021-02-05,1.4337672775438022
2021-02-08,1.4361881398073941
2021-02-09,1.4356784845940063
2021-02-10,1.4361173543610901
2021-02-11,1.4352962431839655
2021-02-12,1.4363721819677842
2021-02-16,1.4362022968966548
2021-02-17,1.4370658793415618
2021-02-18,1.4366694808422604
2021-02-19,1.4354236569873124
2021-02-22,1.4315465743970717
2021-02-23,1.4241483346459685
2021-02-24,1.4243685995881483
2021-02-25,1.4193274814087207
2021-02-26,1.422655408697028
2021-03-01,1.4284321926606505
2021-03-02,1.425808307628735
2021-03-03,1.4112452207394366
2021-03-04,1.3958885331003321
2021-03-05,1.406755530397656
2021-03-08,1.4120323156866594
2021-03-09,1.4182566383464914
2021-03-10,1.4189095912522178
2021-03-11,1.423631050727699
2021-03-12,1.424215566758181
2021-03-15,1.4271769728037038
2021-03-16,1.4278931796608325
2021-03-17,1.4309114517380035
2021-03-18,1.4214494996252676
2021-03-19,1.4231411853870868
2021-03-22,1.424367075118666
2021-03-23,1.4154847758839166
2021-03-24,1.4076682047511981
2021-03-25,1.410279399030554
2021-03-26,1.4228677012345115
2021-03-29,1.4116652377223122
2021-03-30,1.4182841978653442
2021-03-31,1.4217407857872404
2021-04-01,1.4236991031679305
2021-04-05,1.423760680160965
2021-04-06,1.4255281072379833
2021-04-07,1.4241890677984559
2021-04-08,1.4268547286581086
2021-04-09,1.430184425960745
2021-04-12,1.4310025866159255
2021-04-13,1.4322290932357853
2021-04-14,1.4309219234973718
2021-04-15,1.4323606590211453
2021-04-16,1.4308285542303423
2021-04-19,1.428986633235305
2021-04-20,1.4277516124759597
2021-04-21,1.4268688484967713
2021-04-22,1.426138870590904
2021-04-23,1.4266481575019743
2021-04-26,1.4306803121504053
2021-04-27,1.4408124667002726
2021-04-28,1.4420079444695864
2021-04-29,1.4498118777778388
2021-04-30,1.443287855010725
2021-05-03,1.4515616760333288
2021-05-04,1.4510968246738924
2021-05-05,1.4520095358392278
2021-05-06,1.463372267508737
2021-05-07,1.4740441895124856
2021-05-10,1.4689798920516839
2021-05-11,1.4631605046762122
2021-05-12,1.4334195514109875
2021-05-13,1.456191123678832
2021-05-14,1.4863081014169026
2021-05-17,1.4953230064939473
2021-05-18,1.4762204706268884
2021-05-19,1.471623446127432
2021-05-20,1.4829407063293918
2021-05-21,1.4782930949638344
2021-05-24,1.497406208457393
2021-05-25,1.491079918553856
2021-05-26,1.4995723071604694
2021-05-27,1.5038317060078106
2021-05-28,1.506916455857258
2021-06-01,1.5130436231051112
2021-06-02,1.5162862072619208
2021-06-03,1.5160227602720033
2021-06-04,1.5321206199801145
2021-06-07,1.53363937865199
2021-06-08,1.5477280020238566
2021-06-09,1.548982214069094
2021-06-10,1.5498986433988016
2021-06-11,1.5492651147965275
2021-06-14,1.5480849835848969
2021-06-15,1.549223660856883
2021-06-16,1.5459755577583352
2021-06-17,1.549513492091961
2021-06-18,1.5392687788628499
2021-06-21,1.5440893920220584
2021-06-22,1.543710598401298
2021-06-23,1.5436790322662346
2021-06-24,1.5463700452803861
2021-06-25,1.5478604468194361
2021-06-28,1.550878725897648
2021-06-29,1.553415099419102
2021-06-30,1.553000124276922
2021-07-01,1.5543599416460694
2021-07-02,1.557966128203348
2021-07-06,1.5580183128479868
2021-07-07,1.5613821174061377
2021-07-08,1.5616781053262094
2021-07-09,1.5652509855552619
2021-07-12,1.5645084481219467
2021-07-13,1.564926965243314
2021-07-14,1.5665541277952726
2021-07-15,1.5672101044153726
2021-07-16,1.564877247822164
2021-07-19,1.5565575147789237
2021-07-20,1.5641461050515943
2021-07-21,1.569709495152464
2021-07-22,1.5727882194856324
2021-07-23,1.5799819352411166
2021-07-26,1.5796493481651726
2021-07-27,1.5822619851412068
2021-07-28,1.5786082829290509
2021-07-29,1.5906019873960653
2021-07-30,1.5933296641944001
2021-08-02,1.5923493033973486
2021-08-03,1.614757765421355
2021-08-04,1.6162800084796454
2021-08-05,1.621710109137052
2021-08-06,1.6283269701704537
2021-08-09,1.6210819019575788
2021-08-10,1.627225971182318
2021-08-11,1.6382325718292212
2021-08-12,1.6312963498804631
2021-08-13,1.6361039838775437
2021-08-16,1.629767802564995
2021-08-17,1.613323548043634
2021-08-18,1.6033415162973226
2021-08-19,1.5973270843159744
2021-08-20,1.6102429159024463
2021-08-23,1.629497116639461
2021-08-24,1.6521563194303557
2021-08-25,1.6694829899226766
2021-08-26,1.6498721713601485
2021-08-27,1.665472392313882
2021-08-30,1.6679923466858233
2021-08-31,1.6652696988381164
2021-09-01,1.662572621470216
2021-09-02,1.6725756933545717
2021-09-03,1.6683747028977864
2021-09-07,1.6633873358791218
2021-09-08,1.6594660161220525
2021-09-09,1.6618849164802931
2021-09-10,1.6601838455062818
2021-09-13,1.659356925934241
2021-09-14,1.6559243747294212
2021-09-15,1.6622964145177854
2021-09-16,1.6641141270983053
2021-09-17,1.6596840834044344
2021-09-20,1.6513823935119838
2021-09-21,1.6586708849535463
2021-09-22,1.660415214091123
2021-09-23,1.668370195099197
2021-09-24,1.6713805546789284
2021-09-27,1.6694758597514143
2021-09-28,1.6596322708728286
2021-09-29,1.6592486669279798
2021-09-30,1.65408206176051
2021-10-01,1.6584420968650568
2021-10-04,1.6531388780137204
2021-10-05,1.6546701743030607
2021-10-06,1.6573652557722995
2021-10-07,1.659269490085131
2021-10-08,1.659269490085131
2021-10-11,1.659269490085131
2021-10-12,1.659269490085131
2021-10-13,1.659269490085131
2021-10-14,1.659269490085131
2021-10-15,1.659269490085131
2021-10-18,1.659269490085131
2021-10-19,1.659269490085131
2021-10-20,1.659269490085131
2021-10-21,1.659269490085131
2021-10-22,1.659269490085131
2021-10-25,1.659269490085131
2021-10-26,1.659269490085131
2021-10-27,1.659269490085131
2021-10-28,1.659269490085131
2021-10-29,1.663734742855688
2021-11-01,1.6663619081845367
2021-11-02,1.6755802194853477
2021-11-03,1.6768896816804852
2021-11-04,1.6789862330541725
2021-11-05,1.6760101859956826
2021-11-08,1.673479358801246
2021-11-09,1.6740497665658256
2021-11-10,1.663154368715704
2021-11-11,1.666239803164557
2021-11-12,1.673373679565834
2021-11-15,1.6697890477818864
2021-11-16,1.6754007371806954
2021-11-17,1.6730223489245521
2021-11-18,1.6732319973965646
2021-11-19,1.6625070365766885
2021-11-22,1.6682804341320225
2021-11-23,1.6864093155734403
2021-11-24,1.6866846521689562
2021-11-26,1.665317683311614
2021-11-29,1.672650109557562
2021-11-30,1.6582041816609538
2021-12-01,1.6718584651218646
2021-12-02,1.6850052726241578
2021-12-03,1.6709404098782856
2021-12-06,1.6815527007470032
2021-12-07,1.700550472878094
2021-12-08,1.7049534187808089
2021-12-09,1.7040472934166964
2021-12-10,1.7110061776895709
2021-12-13,1.701506966437503
2021-12-14,1.6995958086640879
2021-12-15,1.711345292019034
2021-12-16,1.7029095700269723
2021-12-17,1.7052328083123038
2021-12-20,1.6981673431627797
2021-12-21,1.7074215184290018
2021-12-22,1.7069146466973386
2021-12-23,1.7095002742518997
2021-12-27,1.708260228383896
2021-12-28,1.7066705951169336
2021-12-29,1.7064331395251884
2021-12-30,1.7078051051663838
2021-12-31,1.7050347899293543
2022-01-03,1.700800165209895
2022-01-04,1.6947714315750257
2022-01-05,1.6882414028020276
2022-01-06,1.6936501135028947
2022-01-07,1.694639511801834
2022-01-10,1.6969547038213515
2022-01-11,1.699335855727465
2022-01-12,1.6939667209585554
2022-01-13,1.6853457637804656
2022-01-14,1.6865330417391926
2022-01-18,1.6839707837724527
2022-01-19,1.6839707837724527
2022-01-20,1.6839707837724527
2022-01-21,1.6839707837724527
2022-01-24,1.6839707837724527
2022-01-25,1.6839707837724527
2022-01-26,1.6823834507282203
2022-01-27,1.6828512307875712
2022-01-28,1.6844884609952993
2022-01-31,1.6854860901156221
2022-02-01,1.688476823721699
2022-02-02,1.6946381361494638
2022-02-03,1.691804624382843
2022-02-04,1.6941738974422893
2022-02-07,1.6973610272129322
2022-02-08,1.7016872150729512
2022-02-09,1.7045865756149516
2022-02-10,1.6974944214804055
2022-02-11,1.6917509775102377
2022-02-14,1.6895453908906786
2022-02-15,1.693245186649392
2022-02-16,1.6975980672031619
2022-02-17,1.6901002352427192
2022-02-18,1.692638578922776
2022-02-22,1.686548705710896
2022-02-23,1.6793629109325314
2022-02-24,1.6918657105431687
2022-02-25,1.7170376184310112
2022-02-28,1.7187844796716512
2022-03-01,1.7039631461349276
2022-03-02,1.7239465995726064
2022-03-03,1.7160678505515423
2022-03-04,1.7152100431042063
2022-03-07,1.6918395277149072
2022-03-08,1.6767546616037174
2022-03-09,1.7112802957179123
2022-03-10,1.708454889039372
2022-03-11,1.7060691605258547
2022-03-14,1.6978029668105463
2022-03-15,1.7045172468565957
2022-03-16,1.7455000880595974
2022-03-17,1.7541990803134713
2022-03-18,1.771199246594938
2022-03-21,1.7664479149437644
2022-03-22,1.7826601374612085
2022-03-23,1.7689734043421366
2022-03-24,1.78238137086278
2022-03-25,1.7727944523079726
2022-03-28,1.7871190461885118
2022-03-29,1.8093730435928563
2022-03-30,1.8012565311294153
2022-03-31,1.7994363733304692
2022-04-01,1.8108161596038137
2022-04-04,1.8057352965544933
2022-04-05,1.7905250034953366
2022-04-06,1.7841832502798285
2022-04-07,1.788433199519444
2022-04-08,1.7875697103424382
2022-04-11,1.786582352304579
2022-04-12,1.786582352304579
2022-04-13,1.786582352304579
2022-04-14,1.786582352304579
2022-04-18,1.786582352304579
2022-04-19,1.786582352304579
2022-04-20,1.786582352304579
2022-04-21,1.786582352304579
2022-04-22,1.786582352304579
2022-04-25,1.786582352304579
2022-04-26,1.786582352304579
2022-04-27,1.7916849216250899
2022-04-28,1.8001497767133523
2022-04-29,1.7944549821772289
2022-05-02,1.801654327368575
2022-05-03,1.8084037134854618
2022-05-04,1.8180075274809488
2022-05-05,1.8130332631891495
2022-05-06,1.8135352724605303
2022-05-09,1.7893172776173016
2022-05-10,1.7941446544169477
2022-05-11,1.793692274529791
2022-05-12,1.7938565395709754
2022-05-13,1.802991680376287
2022-05-16,1.8078931805071918
2022-05-17,1.813636682565178
2022-05-18,1.8049964773239104
2022-05-19,1.8017666773572178
2022-05-20,1.8003867872496504
2022-05-23,1.804282807688672
2022-05-24,1.800319933256207
2022-05-25,1.8058903993452202
2022-05-26,1.8105891569829922
2022-05-27,1.8278876788047536
2022-05-31,1.8208054943772907
2022-06-01,1.81964127900038
2022-06-02,1.8355858330869015
2022-06-03,1.8297056493921744
2022-06-06,1.8331288323674844
2022-06-07,1.8421542634864658
2022-06-08,1.8328571895848604
2022-06-09,1.8190776368687935
2022-06-10,1.8048674409735148
2022-06-13,1.7843098296461082
2022-06-14,1.7814660206540522
2022-06-15,1.7919939209795517
2022-06-16,1.7743404958975466
2022-06-17,1.7819160867705088
2022-06-21,1.7842536639907502
2022-06-22,1.7854181646313048
2022-06-23,1.7997321205180499
2022-06-24,1.8110797932648803
2022-06-27,1.8029816526350775
2022-06-28,1.7865397777182592
2022-06-29,1.7904750542662775
2022-06-30,1.7863219183646382
2022-07-01,1.7901782624025757
2022-07-05,1.793834161021437
2022-07-06,1.7993185896639843
2022-07-07,1.8033276514532146
2022-07-08,1.8014856039088598
2022-07-11,1.8000944236646923
2022-07-12,1.792840863845167
2022-07-13,1.7916735338775966
2022-07-14,1.793034060537243
2022-07-15,1.79296792997968
2022-07-18,1.7858954015359696
2022-07-19,1.7922390519561089
2022-07-20,1.79482329351458
2022-07-21,1.8016847381998313
2022-07-22,1.7992751979060069
2022-07-25,1.8007256151413893
2022-07-26,1.7983908726635285
2022-07-27,1.807176350836944
2022-07-28,1.8165891083521688
2022-07-29,1.830838284887833
2022-08-01,1.825015113464292
2022-08-02,1.8228404804968756
2022-08-03,1.8201426806433987
2022-08-04,1.8136397824427783
2022-08-05,1.8157722560189946
2022-08-08,1.821689979445513
2022-08-09,1.820870234871714
2022-08-10,1.8310085581098903
2022-08-11,1.8358322959062408
2022-08-12,1.844625825622656
2022-08-15,1.8480918846032357
2022-08-16,1.8497832244148014
2022-08-17,1.8452015269093092
2022-08-18,1.849327151717397
2022-08-19,1.842822005210649
2022-08-22,1.8296815938737048
2022-08-23,1.8361393525135352
2022-08-24,1.8404523057963542
2022-08-25,1.847262959556367
2022-08-26,1.8293893231096812
2022-08-29,1.8326424147673057
2022-08-30,1.8220350183160223
2022-08-31,1.817345442033702
2022-09-01,1.8180690465248164
2022-09-02,1.8170439931886413
2022-09-06,1.8111061663850099
2022-09-07,1.82466935043385
2022-09-08,1.8518845386476355
2022-09-09,1.8602086545518608
2022-09-12,1.8584189677017267
2022-09-13,1.8501648062522162
2022-09-14,1.8501873528151163
2022-09-15,1.8499908816107278
2022-09-16,1.8478479240448915
2022-09-19,1.8502366208719108
2022-09-20,1.8481800773095052
2022-09-21,1.8442212309518742
2022-09-22,1.841226389389121
2022-09-23,1.8378073857166215
2022-09-26,1.8360083933872537
2022-09-27,1.8360083933872537
2022-09-28,1.8360083933872537
2022-09-29,1.8360083933872537
2022-09-30,1.8360083933872537
2022-10-03,1.8360083933872537
2022-10-04,1.8360083933872537
2022-10-05,1.8360083933872537
2022-10-06,1.8360083933872537
2022-10-07,1.8360083933872537
2022-10-10,1.8360083933872537
2022-10-11,1.8360083933872537
2022-10-12,1.8360083933872537
2022-10-13,1.8360083933872537
2022-10-14,1.8360083933872537
2022-10-17,1.8360083933872537
2022-10-18,1.8360083933872537
2022-10-19,1.8360083933872537
2022-10-20,1.8364047000095431
2022-10-21,1.841100674393516
2022-10-24,1.8423886303878878
2022-10-25,1.8551234761749331
2022-10-26,1.8562858570878613
2022-10-27,1.8601514208047059
2022-10-28,1.865681280746235
2022-10-31,1.8687085332182283
2022-11-01,1.8716310460862864
2022-11-02,1.854218599563457
2022-11-03,1.853969688224704
2022-11-04,1.8603923213123568
2022-11-07,1.8710401049002379
2022-11-08,1.875953827723435
2022-11-09,1.870968187601255
2022-11-10,1.9054255706389283
2022-11-11,1.9066843460559637
2022-11-14,1.9015788778526457
2022-11-15,1.906810393700426
2022-11-16,1.9028300203583486
2022-11-17,1.9031878084236027
2022-11-18,1.9078640855513216
2022-11-21,1.9088238309720804
2022-11-22,1.9151990969489021
2022-11-23,1.9150465537231287
2022-11-25,1.9198664559060097
2022-11-28,1.9053194192976928
2022-11-29,1.9041486896816826
2022-11-30,1.924920535881939
2022-12-01,1.9292143182127324
2022-12-02,1.9278909115618186
2022-12-05,1.920697069546107
2022-12-06,1.9190304809809193
2022-12-07,1.919629106045413
2022-12-08,1.9253709273772184
2022-12-09,1.9214442704386754
2022-12-12,1.922579322153552
2022-12-13,1.9229621531924732
2022-12-14,1.9229621531924732
2022-12-15,1.9229621531924732
2022-12-16,1.9229621531924732
2022-12-19,1.9229621531924732
2022-12-20,1.9229621531924732
2022-12-21,1.9229621531924732
2022-12-22,1.9117699231773513
2022-12-23,1.9104458339481765
2022-12-27,1.9077976554898268
2022-12-28,1.9077976554898268
2022-12-29,1.915553035260708
2022-12-30,1.9151747240523722
2023-01-03,1.9134723236148619
2023-01-04,1.9280373051357849
2023-01-05,1.9320095728233093
2023-01-06,1.936738462927505
2023-01-09,1.9418456642400366
2023-01-10,1.9458179319275608
2023-01-11,1.949222732802582
2023-01-12,1.9571672681776309
2023-01-13,1.9615178470734909
2023-01-17,1.9685166044277007
2023-01-18,1.9600046022401483
2023-01-19,1.9541407785109455
2023-01-20,1.9607612246568196
2023-01-23,1.9654901147610153
2023-01-24,1.964733492344344
2023-01-25,1.9685166044277007
2023-01-26,1.963787714323505
2023-01-27,1.9711647828860503
2023-01-30,1.9639768699276727
2023-01-31,1.9673816708026937
2023-02-01,1.977217762219421
2023-02-02,1.990458654511169
2023-02-03,1.9859189200111411
2023-02-06,1.987243009240316
2023-02-07,1.9932498724373904
2023-02-08,1.9932498724373904
2023-02-09,1.9932498724373904
2023-02-10,1.9895421252657615
2023-02-13,1.991561459560948
2023-02-14,1.9941766629924194
2023-02-15,1.9957104742876706
2023-02-16,1.9907669673792354
2023-02-17,1.9886262523340648
2023-02-21,1.9861324296525775
2023-02-22,1.985944841220784
2023-02-23,1.9875779640387494
2023-02-24,1.9869158872206554
2023-02-27,1.9848899766107886
2023-02-28,1.979650215609734
2023-03-01,1.9768616004197073
2023-03-02,1.9799468225146422
2023-03-03,1.9841776616556204
2023-03-06,1.9857236580771847
2023-03-07,1.9810143465152534
2023-03-08,1.9833424990030544
2023-03-09,1.970991352695911
2023-03-10,1.9622349000725332
2023-03-13,1.963736221001827
2023-03-14,1.974077856406658
2023-03-15,1.970088957384407
2023-03-16,1.9787585347557468
2023-03-17,1.971711600921637
2023-03-20,1.9766772859839912
2023-03-21,1.9799577620299489
2023-03-22,1.9709076785610429
2023-03-23,1.9689027538631079
2023-03-24,1.972569502470228
2023-03-27,1.9744708481185052
2023-03-28,1.9757903371903178
2023-03-29,1.9822323736350471
2023-03-30,1.9826764292599481
2023-03-31,1.9868791809004758
2023-04-03,1.983873625179414
2023-04-04,1.9838974640112552
2023-04-05,1.9869592196271373
2023-04-06,1.9852570415796227
2023-04-10,1.984998077035667
2023-04-11,1.9826107715373238
2023-04-12,1.9838650729904195
2023-04-13,1.9871104683585694
2023-04-14,1.9876630627050382
2023-04-17,1.9897599249322744
2023-04-18,1.9897599249322744
2023-04-19,1.9897599249322744
2023-04-20,1.9897599249322744
2023-04-21,1.9897599249322744
2023-04-24,1.9897599249322744
2023-04-25,1.9897599249322744
2023-04-26,1.9897599249322744
2023-04-27,1.9897599249322744
2023-04-28,1.989805844050941
2023-05-01,1.9867709554588031
2023-05-02,1.9861888582208038
2023-05-03,1.9804171486419562
2023-05-04,1.976324065682372
2023-05-05,1.9882346705288403
2023-05-08,1.9959407196222836
2023-05-09,1.9989622745671065
2023-05-10,1.9997405587004202
2023-05-11,1.9840411276200678
2023-05-12,1.96905255722166
2023-05-15,1.991149087527627
2023-05-16,1.9704211687888793
2023-05-17,2.0011436732591337
2023-05-18,2.0105985748451958
2023-05-19,1.9934930703047429
2023-05-22,2.0039412188650756
2023-05-23,1.985951927552894
2023-05-24,1.9714393518275202
2023-05-25,1.9735634484925906
2023-05-26,1.9833104751750588
2023-05-30,2.0005689985748822
2023-05-31,1.9892122376270454
2023-06-01,2.0059117782189766
2023-06-02,2.036432371211291
2023-06-05,2.019339435383175
2023-06-06,2.0110789958241453
2023-06-07,2.0356544731064314
2023-06-08,2.039849637817607
2023-06-09,2.0379405342000814
2023-06-12,2.0500171890472454
2023-06-13,2.0700059649908846
2023-06-14,2.073468345063318
2023-06-15,2.0803494126108695
2023-06-16,2.082054883746374
2023-06-20,2.088263398618512
2023-06-21,2.0986348988835397
2023-06-22,2.0991703011026743
2023-06-23,2.0990681144803527
2023-06-26,2.0990681144803527
2023-06-27,2.0990681144803527
2023-06-28,2.0990681144803527
2023-06-29,2.0990681144803527
2023-06-30,2.0990681144803527
2023-07-03,2.0990681144803527
2023-07-05,2.0990681144803527
2023-07-06,2.0990681144803527
2023-07-07,2.0990681144803527
2023-07-10,2.0990681144803527
2023-07-11,2.0990681144803527
2023-07-12,2.0990681144803527
2023-07-13,2.0990681144803527
2023-07-14,2.0990681144803527
2023-07-17,2.0990681144803527
2023-07-18,2.0990681144803527
2023-07-19,2.0990681144803527
2023-07-20,2.0990681144803527
2023-07-21,2.0990681144803527
2023-07-24,2.0990681144803527
2023-07-25,2.0990681144803527
2023-07-26,2.0990681144803527
2023-07-27,2.0960180597332116
2023-07-28,2.1002418145727892
2023-07-31,2.100427766043714
2023-08-01,2.0988737430367
2023-08-02,2.094663270445045
2023-08-03,2.0947562461805074
2023-08-04,2.0943046497511184
2023-08-07,2.0988471785408533
2023-08-08,2.098674509317852
2023-08-09,2.0963633981792147
2023-08-10,2.09780278327988
2023-08-11,2.1023796617451698
2023-08-14,2.1098041012476623
2023-08-15,2.106722507246289
2023-08-16,2.1015874849136926
2023-08-17,2.0953631910884627
2023-08-18,2.094882804786266
2023-08-21,2.1005595793983445
2023-08-22,2.101759995651087
2023-08-23,2.1132631629627214
2023-08-24,2.1038992872010915
2023-08-25,2.1067775774924957
2023-08-28,2.111599395675612
2023-08-29,2.1215880461784606
2023-08-30,2.1368187725044354
2023-08-31,2.1388479950716404
2023-09-01,2.1401526743193475
2023-09-05,2.1413187104202476
2023-09-06,2.13990097222153
2023-09-07,2.1453513919881146
2023-09-08,2.1490704955945845
2023-09-11,2.148263031482545
2023-09-12,2.145031503209117
2023-09-13,2.137866178679724
2023-09-14,2.1454730771644965
2023-09-15,2.145760805342307
2023-09-18,2.154679936266649
2023-09-19,2.1326197271015768
2023-09-20,2.126092643554132
2023-09-21,2.1282801139343
2023-09-22,2.123727333125661
2023-09-25,2.125758750263153
2023-09-26,2.125758750263153
2023-09-27,2.125758750263153
2023-09-28,2.125758750263153
2023-09-29,2.125758750263153
2023-10-02,2.125758750263153
2023-10-03,2.125758750263153
2023-10-04,2.125758750263153
2023-10-05,2.125758750263153
2023-10-06,2.125758750263153
2023-10-09,2.125758750263153
2023-10-10,2.125758750263153
2023-10-11,2.125758750263153
2023-10-12,2.125758750263153
2023-10-13,2.125758750263153
2023-10-16,2.125758750263153
2023-10-17,2.125758750263153
2023-10-18,2.125758750263153
2023-10-19,2.125758750263153
2023-10-20,2.125758750263153
2023-10-23,2.125758750263153
2023-10-24,2.125758750263153
2023-10-25,2.125758750263153
2023-10-26,2.119144194166426
2023-10-27,2.1137156936408377
2023-10-30,2.1249833572325505
2023-10-31,2.1323838511363724
2023-11-01,2.1482893808096346
2023-11-02,2.1697927982408043
2023-11-03,2.1893984715791506
2023-11-06,2.1709288013278343
2023-11-07,2.179295774061371
2023-11-08,2.182279879287012
2023-11-09,2.1563948755977433
2023-11-10,2.1999953725731753
2023-11-13,2.19949571823794
2023-11-14,2.276195128305566
2023-11-15,2.296302468968848
2023-11-16,2.2939519559956763
2023-11-17,2.309975920986478
2023-11-20,2.321917382738947
2023-11-21,2.3052131673923664
2023-11-22,2.3192680783613056
2023-11-24,2.31661913247547
2023-11-27,2.330787024600435
2023-11-28,2.331085495537497
2023-11-29,2.3412326478531664
2023-11-30,2.353736077758595
2023-12-01,2.388518141955222
2023-12-04,2.3909774284504848
2023-12-05,2.3788261346040076
2023-12-06,2.3831505300993863
2023-12-07,2.4065196033362266
2023-12-08,2.4215446826773537
2023-12-11,2.4385521036639752
2023-12-12,2.443348551404004
2023-12-13,2.4713575615449064
2023-12-14,2.493903638979094
2023-12-15,2.4839768504589204
2023-12-18,2.489882646269651
2023-12-19,2.4947548263543045
2023-12-20,2.4947548263543045
2023-12-21,2.4947548263543045
2023-12-22,2.4947548263543045
2023-12-26,2.4947548263543045
2023-12-27,2.4947548263543045
2023-12-28,2.4947548263543045
2023-12-29,2.4947548263543045
2024-01-02,2.4947548263543045
2024-01-03,2.4947548263543045
2024-01-04,2.4947548263543045
2024-01-05,2.4947548263543045
2024-01-08,2.4947548263543045
2024-01-09,2.4947548263543045
2024-01-10,2.4947548263543045
2024-01-11,2.4947548263543045
2024-01-12,2.4947548263543045
2024-01-16,2.4947548263543045
2024-01-17,2.4947548263543045
2024-01-18,2.4947548263543045
2024-01-19,2.4947548263543045
2024-01-22,2.4947548263543045
2024-01-23,2.4947548263543045
2024-01-24,2.4947548263543045
2024-01-25,2.4947548263543045
2024-01-26,2.4947548263543045
2024-01-29,2.4947548263543045
2024-01-30,2.4947548263543045
2024-01-31,2.4947548263543045
2024-02-01,2.4947548263543045
2024-02-02,2.49781392341367
2024-02-05,2.497727648682999
2024-02-06,2.498244638021243
2024-02-07,2.499092189476733
2024-02-08,2.500049385390237
2024-02-09,2.5103516601218763
2024-02-12,2.506006390372505
