,gross_exposure
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.08321849030770478
2021-02-08,0.08476383224394342
2021-02-09,0.08443893019283423
2021-02-10,0.08471872074911237
2021-02-11,0.08419510223330078
2021-02-12,0.0848811013220386
2021-02-16,0.08477285400929613
2021-02-17,0.08532284556343567
2021-02-18,0.08507047251855719
2021-02-19,0.08427639264855917
2021-02-22,0.16535534886458467
2021-02-23,0.16101949347237876
2021-02-24,0.16114923376068171
2021-02-25,0.15816983266903334
2021-02-26,0.1601390724222825
2021-03-01,0.2465319114828905
2021-03-02,0.24514532001129635
2021-03-03,0.2373557352304818
2021-03-04,0.22896560272627126
2021-03-05,0.2349217397595117
2021-03-08,0.2377808483391976
2021-03-09,0.2411260101450125
2021-03-10,0.24147522829098242
2021-03-11,0.24399086882083898
2021-03-12,0.24430114450289103
2021-03-15,0.24586922694950397
2021-03-16,0.2462474860787749
2021-03-17,0.24783740288536885
2021-03-18,0.24283059365523724
2021-03-19,0.24373063977655726
2021-03-22,0.23828695087131965
2021-03-23,0.23350713031185852
2021-03-24,0.22925090997640113
2021-03-25,0.2306779857856853
2021-03-26,0.23748428126817092
2021-03-29,0.23143323298256308
2021-03-30,0.23502004076467328
2021-03-31,0.23687988787183875
2021-04-01,0.23792956991196182
2021-04-05,0.23796252910673332
2021-04-06,0.17542268064578448
2021-04-07,0.17464740327810901
2021-04-08,0.17618933327862374
2021-04-09,0.17810729581903012
2021-04-12,0.17857720431509422
2021-04-13,0.08619807535266286
2021-04-14,0.08536330288661274
2021-04-15,0.08628201026606774
2021-04-16,0.08530361791753988
2021-04-19,0.08412460166150404
2021-04-20,0.08333235942550325
2021-04-21,0.08276524271057933
2021-04-22,0.08229575048852286
2021-04-23,0.08262335387135557
2021-04-26,0.16830731130437038
2021-04-27,0.2569032952758782
2021-04-28,0.3407835967771263
2021-04-29,0.3443319749669523
2021-04-30,0.5087882329586924
2021-05-03,0.5944464507355869
2021-05-04,0.5053408330398732
2021-05-05,0.5056517682875947
2021-05-06,0.6748628030411312
2021-05-07,0.7599467704403742
2021-05-10,0.7591191886827926
2021-05-11,0.7581611401652905
2021-05-12,0.7531434060197087
2021-05-13,0.7570036910318951
2021-05-14,0.7619275116183867
2021-05-17,0.7633627873915109
2021-05-18,0.7603006629112733
2021-05-19,0.7595518954680799
2021-05-20,0.8440842711769017
2021-05-21,0.8435940871154216
2021-05-24,0.8455904752345187
2021-05-25,0.8449353531277967
2021-05-26,0.8458135163441338
2021-05-27,0.8462502285960006
2021-05-28,0.8465649637509242
2021-06-01,0.8471863087765548
2021-06-02,0.8475131014702636
2021-06-03,0.8474866030459178
2021-06-04,0.8490890482031446
2021-06-07,0.8492384948852739
2021-06-08,0.7641845339743307
2021-06-09,0.6831630852747674
2021-06-10,0.5997854592937958
2021-06-11,0.5996218027600226
2021-06-14,0.43134241138599905
2021-06-15,0.344800852120845
2021-06-16,0.3434242751292412
2021-06-17,0.34492340489577805
2021-06-18,0.1686389933436992
2021-06-21,0.08389380008408683
2021-06-22,0.08366900718260226
2021-06-23,0.08365026946104395
2021-06-24,0.08524491303159193
2021-06-25,0.16937880449260642
2021-06-28,0.2541664896602498
2021-06-29,0.25538426613721743
2021-06-30,0.2551852983359927
2021-07-01,0.25583689256522013
2021-07-02,0.1711275548994724
2021-07-06,0.17115531735492104
2021-07-07,0.17294096065799167
2021-07-08,0.17309771478292718
2021-07-09,0.1749852221881133
2021-07-12,0.17459365871889784
2021-07-13,0.17481440172709148
2021-07-14,0.17567151293704059
2021-07-15,0.1760165465820332
2021-07-16,0.1747881849104222
2021-07-19,0.2541562096315563
2021-07-20,0.25777473536533674
2021-07-21,0.2604053423041594
2021-07-22,0.34502330358879624
2021-07-23,0.4309593501404067
2021-07-26,0.43083954154741116
2021-07-27,0.4317793414497117
2021-07-28,0.5139903989708946
2021-07-29,0.6003600545199006
2021-07-30,0.6842348842092619
2021-08-02,0.7674251163982523
2021-08-03,0.7706526255383415
2021-08-04,0.7708686292300779
2021-08-05,0.7716358479827021
2021-08-06,0.9385532282309492
2021-08-09,0.8514269399698893
2021-08-10,0.7653890638680356
2021-08-11,0.7669653167919519
2021-08-12,0.7659744604802781
2021-08-13,0.7666621362949372
2021-08-16,0.8494122847717265
2021-08-17,0.8478773770838007
2021-08-18,0.8469302969790028
2021-08-19,0.8463539420631784
2021-08-20,0.9302512569550679
2021-08-23,0.9310754107912593
2021-08-24,0.9320207064789572
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.9120796046839614
2021-08-31,0.9119358584335829
2021-09-01,0.9117929980255172
2021-09-02,0.8271871031653455
2021-09-03,0.736763262929495
2021-09-07,0.7359739950348513
2021-09-08,0.7353501013367632
2021-09-09,0.6522521470436946
2021-09-10,0.5650670426193344
2021-09-13,0.47546765720139667
2021-09-14,0.3928235727382052
2021-09-15,0.3951510471400503
2021-09-16,0.3958117239127696
2021-09-17,0.3941990191280729
2021-09-20,0.23590138259216709
2021-09-21,0.23925896623579807
2021-09-22,0.24005815353550702
2021-09-23,0.24368164367793674
2021-09-24,0.24504386498828237
2021-09-27,0.24418254009253534
2021-09-28,0.14861711582472822
2021-09-29,0.14842028346351802
2021-09-30,0.14576033311057915
2021-10-01,0.14800612447246914
2021-10-04,0.07249194196422439
2021-10-05,0.07335029408155898
2021-10-06,0.07485714143593579
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.08579355025828907
2021-11-01,0.17043682774803842
2021-11-02,0.1750007223778376
2021-11-03,0.1756449540031281
2021-11-04,0.2599036017071403
2021-11-05,0.34207073819756084
2021-11-08,0.34107574219774284
2021-11-09,0.4246051996482296
2021-11-10,0.4208357628547197
2021-11-11,0.4219082215040917
2021-11-12,0.4243727250078484
2021-11-15,0.4231369929682922
2021-11-16,0.42506917310244463
2021-11-17,0.4242518446742459
2021-11-18,0.4243239833383498
2021-11-19,0.4206102530576336
2021-11-22,0.42261534002032
2021-11-23,0.4288222187123447
2021-11-24,0.42891545851596297
2021-11-26,0.4215881204740502
2021-11-29,0.42412371499090123
2021-11-30,0.41910680128231603
2021-12-01,0.4238510308694948
2021-12-02,0.42834628065468217
2021-12-03,0.5075692584273584
2021-12-06,0.5106769922854444
2021-12-07,0.5161434851342734
2021-12-08,0.5173930172541323
2021-12-09,0.5171363914963537
2021-12-10,0.5191002604846566
2021-12-13,0.4205254447514555
2021-12-14,0.3298128300210057
2021-12-15,0.3344140949060579
2021-12-16,0.3311169746384689
2021-12-17,0.23909399656534291
2021-12-20,0.14487987184370166
2021-12-21,0.14951459821573063
2021-12-22,0.08022236193129088
2021-12-23,0.08161353012288428
2021-12-27,0.08094686275670723
2021-12-28,0.0800908349765088
2021-12-29,0.0799628266941606
2021-12-30,0.08070193877819162
2021-12-31,0.07920827692365548
2022-01-03,0.07691570459695209
2022-01-04,0.07363205865164371
2022-01-05,0.07004891627559023
2022-01-06,0.07301873651043221
2022-01-07,0.0735599452329114
2022-01-10,0.0748239074450601
2022-01-11,0.07612028732714925
2022-01-12,0.07319199208602718
2022-01-13,0.06845114167998691
2022-01-14,0.06910692926290912
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.08246845601305501
2022-01-27,0.08272350111285368
2022-01-28,0.08361504345795809
2022-01-31,0.16744145505691413
2022-02-01,0.16891613376402206
2022-02-02,0.2549681151396502
2022-02-03,0.25372030166176146
2022-02-04,0.2547639609854908
2022-02-07,0.25616328848743025
2022-02-08,0.25805433951177725
2022-02-09,0.25931632761088685
2022-02-10,0.33990324253719295
2022-02-11,0.3376622337884015
2022-02-14,0.33679759687325184
2022-02-15,0.33824671567636644
2022-02-16,0.33994354430640333
2022-02-17,0.33701532011827695
2022-02-18,0.33800955656846066
2022-02-22,0.3356192088397985
2022-02-23,0.33277640220825633
2022-02-24,0.4204246542290675
2022-02-25,0.5931445949329103
2022-02-28,0.6768067351494145
2022-03-01,0.6739955504204264
2022-03-02,0.6777744927265653
2022-03-03,0.676295102561907
2022-03-04,0.6761332119101597
2022-03-07,0.6716594225045182
2022-03-08,0.6687055177003097
2022-03-09,0.675389491160737
2022-03-10,0.5849628630787479
2022-03-11,0.5843824845368742
2022-03-14,0.5823589429590507
2022-03-15,0.4906492340091646
2022-03-16,0.5026083520304275
2022-03-17,0.4353734506450025
2022-03-18,0.44079279871914995
2022-03-21,0.4392886621677507
2022-03-22,0.4443879947808289
2022-03-23,0.4400891663108692
2022-03-24,0.4443010963923734
2022-03-25,0.35149849418998697
2022-03-28,0.35669653666032974
2022-03-29,0.3646087102466786
2022-03-30,0.3617456192691757
2022-03-31,0.3611000150644277
2022-04-01,0.3651150804480946
2022-04-04,0.363328681669449
2022-04-05,0.35792023592573535
2022-04-06,0.35563800880147994
2022-04-07,0.26498602692726764
2022-04-08,0.09462505267606373
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.0859439235961715
2022-04-28,0.09024209496468431
2022-04-29,0.08735493178798309
2022-05-02,0.091001828300498
2022-05-03,0.09439442232947146
2022-05-04,0.0991783780555923
2022-05-05,0.1802688386928949
2022-05-06,0.18049575054250988
2022-05-09,0.16940395037066236
2022-05-10,0.17163877580125797
2022-05-11,0.17142985816112033
2022-05-12,0.17150573106704722
2022-05-13,0.175703427532023
2022-05-16,0.17793823310649987
2022-05-17,0.18054157339804414
2022-05-18,0.17661896796281115
2022-05-19,0.17514299659356056
2022-05-20,0.25790799584218094
2022-05-23,0.25951040850360674
2022-05-24,0.25788043862134263
2022-05-25,0.2601695874269136
2022-05-26,0.262089561258816
2022-05-27,0.2690729005389499
2022-05-31,0.349887360494564
2022-06-01,0.34947141525284464
2022-06-02,0.35512213886236726
2022-06-03,0.3530496742091528
2022-06-06,0.3542577886100694
2022-06-07,0.357421531172263
2022-06-08,0.35416208491195444
2022-06-09,0.23843805290850092
2022-06-10,0.2324420754705552
2022-06-13,0.2235987920779636
2022-06-14,0.22235939895402346
2022-06-15,0.22692800972944302
2022-06-16,0.21923649364513345
2022-06-17,0.15049580266513463
2022-06-21,0.1516087507286672
2022-06-22,0.15216209569445072
2022-06-23,0.15890527387246023
2022-06-24,0.24698650861664737
2022-06-27,0.2436043282486725
2022-06-28,0.2366430709748816
2022-06-29,0.23832084951382398
2022-06-30,0.23654997216361487
2022-07-01,0.23819457148924778
2022-07-05,0.23974715838632618
2022-07-06,0.15706717880140086
2022-07-07,0.1589411420612845
2022-07-08,0.15808114606655538
2022-07-11,0.1574304797118428
2022-07-12,0.1540215723510349
2022-07-13,0.1534703915963717
2022-07-14,0.08487819112407144
2022-07-15,0.16818084536117422
2022-07-18,0.16488666327965565
2022-07-19,0.16784255639199905
2022-07-20,0.16904072217062113
2022-07-21,0.1722053052964233
2022-07-22,0.17109674520832582
2022-07-25,0.2550306072702857
2022-07-26,0.2540634584082942
2022-07-27,0.25768978364316797
2022-07-28,0.344437642352394
2022-07-29,0.349539799020933
2022-08-01,0.34746434154852773
2022-08-02,0.3466858721374817
2022-08-03,0.34571753554652884
2022-08-04,0.34337157230620924
2022-08-05,0.42737819307195357
2022-08-08,0.340004699742773
2022-08-09,0.33970757392031875
2022-08-10,0.3433636234880093
2022-08-11,0.34508896719990645
2022-08-12,0.4311470729047882
2022-08-15,0.43221394507332805
2022-08-16,0.4327330973428881
2022-08-17,0.4313245545279438
2022-08-18,0.43259320054517836
2022-08-19,0.4305902592144682
2022-08-22,0.4265008710727076
2022-08-23,0.4285178851679045
2022-08-24,0.4298571079532355
2022-08-25,0.4319591615950166
2022-08-26,0.33890671016093116
2022-08-29,0.34008020535495137
2022-08-30,0.3362383302990487
2022-08-31,0.3345255238554594
2022-09-01,0.3347903874592817
2022-09-02,0.33441512118331546
2022-09-06,0.24550761376720318
2022-09-07,0.25111592800533666
2022-09-08,0.2621214850712887
2022-09-09,0.17549417804231265
2022-09-12,0.17470016589916204
2022-09-13,0.17101824629291815
2022-09-14,0.17102834834513708
2022-09-15,0.17094031058212783
2022-09-16,0.16997884632370605
2022-09-19,0.07583923934889299
2022-09-20,0.07481088887250881
2022-09-21,0.0728248573263822
2022-09-22,0.07131676322712704
2022-09-23,0.06958906781040795
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.08353115523524322
2022-10-21,0.08586873203296087
2022-10-24,0.08650777247578686
2022-10-25,0.09277861255440617
2022-10-26,0.17662785336224457
2022-10-27,0.26149905460986234
2022-10-28,0.26368796374286324
2022-10-31,0.3480791032334686
2022-11-01,0.34909706412578234
2022-11-02,0.34298461731658153
2022-11-03,0.3428964073638927
2022-11-04,0.3451649263357958
2022-11-07,0.348891485767563
2022-11-08,0.3505969471277951
2022-11-09,0.34886645810220834
2022-11-10,0.3606414432853482
2022-11-11,0.36106354190672124
2022-11-14,0.3593480886017184
2022-11-15,0.36110577811215083
2022-11-16,0.35976932792900174
2022-11-17,0.35988968751330686
2022-11-18,0.36145863219661406
2022-11-21,0.3617796870492257
2022-11-22,0.36390417857251106
2022-11-23,0.3638535102959029
2022-11-25,0.36545058171976397
2022-11-28,0.3606058226079761
2022-11-29,0.36021270325556753
2022-11-30,0.3671166575129645
2022-12-01,0.3685252430121339
2022-12-02,0.26593207031427973
2022-12-05,0.2631826681317651
2022-12-06,0.2625427766073241
2022-12-07,0.26277274831202707
2022-12-08,0.18122265160606524
2022-12-09,0.09116908429649713
2022-12-12,0.09170563957799614
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.07796681717668351
2022-12-23,0.0773277756584034
2022-12-27,0.07604703149688928
2022-12-28,0.07604703149688928
2022-12-29,0.07978778209437888
2022-12-30,0.07960600933406149
2023-01-03,0.07878714244319807
2023-01-04,0.0857462651797815
2023-01-05,0.08762599736129331
2023-01-06,0.08985372014110635
2023-01-09,0.09224747385732154
2023-01-10,0.09410059483472627
2023-01-11,0.09568297279260743
2023-01-12,0.0993537773935845
2023-01-13,0.10135137963541659
2023-01-17,0.10454638628482991
2023-01-18,0.10065756729426034
2023-01-19,0.09795889504118074
2023-01-20,0.10100460732967721
2023-01-23,0.10316755405944654
2023-01-24,0.10282218226462507
2023-01-25,0.10454638628482991
2023-01-26,0.10239009326915499
2023-01-27,0.105749391224285
2023-01-30,0.10247654436072053
2023-01-31,0.10402982133410293
2023-02-01,0.10848701606116566
2023-02-02,0.11441752226398258
2023-02-03,0.11239311467800932
2023-02-06,0.11298452232726582
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.08162501653144312
2023-02-13,0.08255619848972845
2023-02-14,0.08375935276508305
2023-02-15,0.08446353319205538
2023-02-16,0.08219005722889554
2023-02-17,0.08120205380150883
2023-02-21,0.08004839500025024
2023-02-22,0.07996149818653936
2023-02-23,0.0807174614231537
2023-02-24,0.08041113961960633
2023-02-27,0.16289093499125518
2023-02-28,0.16067526507246044
2023-03-01,0.15949129058244702
2023-03-02,0.16080100052606394
2023-03-03,0.24574605750059628
2023-03-06,0.24633328618738332
2023-03-07,0.24454165283780982
2023-03-08,0.245428449864173
2023-03-09,0.24069995442851924
2023-03-10,0.23731158595350663
2023-03-13,0.2378946785635486
2023-03-14,0.24188713273591006
2023-03-15,0.2403521585594138
2023-03-16,0.24368042000246717
2023-03-17,0.24097731979491513
2023-03-20,0.24288408910511441
2023-03-21,0.2441385101121351
2023-03-22,0.24066771863426584
2023-03-23,0.23989449403398405
2023-03-24,0.24130743071468144
2023-03-27,0.1681150591358523
2023-03-28,0.168670615597393
2023-03-29,0.17137234434682067
2023-03-30,0.17155793023769575
2023-03-31,0.17331029459947733
2023-04-03,0.17205786503840353
2023-04-04,0.17206781372460708
2023-04-05,0.17334359532890892
2023-04-06,0.1726348123575366
2023-04-10,0.17252687358873814
2023-04-11,0.08356749675328388
2023-04-12,0.08414691247874644
2023-04-13,0.08564270519660301
2023-04-14,0.08589690757186534
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.16668589765462294
2023-05-01,0.16541297011562967
2023-05-02,0.2485261316863488
2023-05-03,0.24633604313506866
2023-05-04,0.24477516091303708
2023-05-05,0.2492993676185816
2023-05-08,0.41822090807372825
2023-05-09,0.4191003031050252
2023-05-10,0.502627285561664
2023-05-11,0.49869164705958363
2023-05-12,0.4948756516399594
2023-05-15,0.5004812065136421
2023-05-16,0.4952264999951232
2023-05-17,0.5029760215899965
2023-05-18,0.5053132921225499
2023-05-19,0.5010685491366084
2023-05-22,0.503669877893644
2023-05-23,0.4991739850023274
2023-05-24,0.49548719876609176
2023-05-25,0.4960301931954853
2023-05-26,0.4985069648434787
2023-05-30,0.5028332486598645
2023-05-31,0.4999948366295232
2023-06-01,0.5041574606354972
2023-06-02,0.5115887942492024
2023-06-05,0.5074545802328019
2023-06-06,0.5054314664324431
2023-06-07,0.5114021544454611
2023-06-08,0.5124070071569675
2023-06-09,0.5119502393902465
2023-06-12,0.33778554218063184
2023-06-13,0.3441801403836607
2023-06-14,0.23874219444516778
2023-06-15,0.2412601687572568
2023-06-16,0.24188167441094727
2023-06-20,0.24413559932404663
2023-06-21,0.08257003577847813
2023-06-22,0.08280403015162952
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.08199943093433935
2023-07-28,0.08384560375092767
2023-07-31,0.0839267111616803
2023-08-01,0.08324844312784109
2023-08-02,0.08140568522110272
2023-08-03,0.08144645702076386
2023-08-04,0.08124838865460655
2023-08-07,0.08323684007108989
2023-08-08,0.08316141304236362
2023-08-09,0.08215065514013618
2023-08-10,0.1660565827720526
2023-08-11,0.25102399352314164
2023-08-14,0.2536596538887735
2023-08-15,0.2525679496298364
2023-08-16,0.2507416729231561
2023-08-17,0.2485159948170594
2023-08-18,0.24834366888952533
2023-08-21,0.2503750245431833
2023-08-22,0.25080317143239134
2023-08-23,0.2548812893967799
2023-08-24,0.2515649714170176
2023-08-25,0.25258748717735774
2023-08-28,0.2542941969121668
2023-08-29,0.2578050550443134
2023-08-30,0.2630952407318404
2023-08-31,0.263794375860112
2023-09-01,0.2642431813174918
2023-09-05,0.2646438311637254
2023-09-06,0.2641566392124363
2023-09-07,0.2660261022820877
2023-09-08,0.18302401188403794
2023-09-11,0.18271693645559453
2023-09-12,0.1814856849223251
2023-09-13,0.17874233234115136
2023-09-14,0.18165414874855085
2023-09-15,0.1817638819303731
2023-09-18,0.18515090704777076
2023-09-19,0.1767219587453342
2023-09-20,0.17419450323941482
2023-09-21,0.1750432754720343
2023-09-22,0.08353853075501184
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.08047211081465916
2023-10-27,0.24520525938594845
2023-10-30,0.33209899766377526
2023-10-31,0.33441696555380207
2023-11-01,0.5047775149734536
2023-11-02,0.5096853457236805
2023-11-03,0.8444244188246179
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9196405464195221
2023-12-11,0.7461066686398875
2023-12-12,0.6646770770015055
2023-12-13,0.6684774429610435
2023-12-14,0.5036212889149128
2023-12-15,0.5016375963173157
2023-12-18,0.16533563214998773
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.08445598393517878
2024-02-05,0.16776057163943928
2024-02-06,0.1679327961305001
2024-02-07,0.25152005786408194
2024-02-08,0.25180662897989237
2024-02-09,0.25487715243805437
2024-02-12,0.25358515263250136
2024-02-13,0.2519370989473674
2024-02-14,0.42008091082887994
2024-02-15,0.4225907189619335
2024-02-16,0.42377685019123285
2024-02-20,0.4236478349611366
2024-02-21,0.42544371890249033
2024-02-22,0.4293321273013672
2024-02-23,0.4305150604639972
2024-02-26,0.42973626238690377
2024-02-27,0.4300069474194223
2024-02-28,0.4310473634971872
2024-02-29,0.4304356583857885
2024-03-01,0.43164262168164924
2024-03-04,0.43377178839807334
2024-03-05,0.43282354656515465
2024-03-06,0.43610536816500556
2024-03-07,0.4361051313758817
2024-03-08,0.43469462086986194
2024-03-11,0.4324729108451158
2024-03-12,0.43492920683257263
2024-03-13,0.43586000587161056
2024-03-14,0.4346908155175253
2024-03-15,0.43537083822580547
2024-03-18,0.34642163409819954
2024-03-19,0.258253512272281
2024-03-20,0.25906876284975733
2024-03-21,0.17268076709694982
2024-03-22,0.17290989799701426
2024-03-25,0.17211993758996524
2024-03-26,0.17242838677409558
2024-03-27,0.1736190587269807
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.08327568334524058
2024-04-18,0.0834282040565593
2024-04-19,0.08376695733485236
2024-04-22,0.08497595530045104
2024-04-23,0.08638382943960934
2024-04-24,0.0864595798746077
2024-04-25,0.08537262190423961
2024-04-26,0.08560033871570341
2024-04-29,0.08499284173923484
2024-04-30,0.08391931463138425
2024-05-01,0.08451133386289589
2024-05-02,0.16861174907435636
2024-05-03,0.1704227861389165
2024-05-06,0.17262883819422006
2024-05-07,0.17488758877086694
2024-05-08,0.17406561934228407
2024-05-09,0.17604984867113752
2024-05-10,0.1771437282258865
2024-05-13,0.1767831788693212
2024-05-14,0.17757001589752963
2024-05-15,0.178687321823105
2024-05-16,0.17903428911211786
2024-05-17,0.2632128485748923
2024-05-20,0.2630421571142578
2024-05-21,0.2645347871675789
2024-05-22,0.2646534690016361
2024-05-23,0.2619078312582862
2024-05-24,0.34730365339847674
2024-05-28,0.3500633464059784
2024-05-29,0.34917491375999105
2024-05-30,0.25913436477136975
2024-05-31,0.2603386679588878
2024-06-03,0.26378338080241975
2024-06-04,0.2665022040045227
2024-06-05,0.2711674034473046
2024-06-06,0.27007910994754597
2024-06-07,0.2698425356132014
2024-06-10,0.27122890511881503
2024-06-11,0.2708127227530428
2024-06-12,0.27258717537828303
2024-06-13,0.2751123609397943
2024-06-14,0.18686061847301774
2024-06-17,0.18670340777958028
2024-06-18,0.18977878231911732
2024-06-20,0.1871825686520063
2024-06-21,0.18441757890217977
2024-06-24,0.18004852816684233
2024-06-25,0.1836064099769804
2024-06-26,0.18470187994560647
2024-06-27,0.1827462295911164
2024-06-28,0.18228307337052238
2024-07-01,0.1825290667202321
2024-07-02,0.09570368758120104
2024-07-03,0.09964433220347944
2024-07-05,0.09792760564227994
2024-07-08,0.09958837902937288
2024-07-09,0.10180717485377662
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.08485811073436297
2024-07-25,0.08579169678726564
2024-07-26,0.08630285508531033
2024-07-29,0.08672938467154158
2024-07-30,0.08823107733965273
2024-07-31,0.17048417028015034
2024-08-01,0.16932497168298385
2024-08-02,0.1659509812834973
2024-08-05,0.1644860640929504
2024-08-06,0.16463617791289056
2024-08-07,0.24872566214234104
2024-08-08,0.25345776477669985
2024-08-09,0.2530057544537873
2024-08-12,0.254532572069664
2024-08-13,0.256018690092844
2024-08-14,0.25854799537667655
2024-08-15,0.2593397944557569
2024-08-16,0.2587790974957186
2024-08-19,0.2607234671249557
2024-08-20,0.2568868630555857
2024-08-21,0.25726719614539895
2024-08-22,0.25720789717254966
2024-08-23,0.2587963556405891
2024-08-26,0.2575411238513899
2024-08-27,0.2574234782627345
2024-08-28,0.25743891016732506
2024-08-29,0.258780498751998
2024-08-30,0.2613183260228831
2024-09-03,0.2578814198461084
2024-09-04,0.2573712783727441
2024-09-05,0.16170273902683885
2024-09-06,0.15958350537191698
2024-09-09,0.15973686777535412
2024-09-10,0.15836287938395502
2024-09-11,0.24211874027486216
2024-09-12,0.17172939766107181
2024-09-13,0.17658043831310802
2024-09-16,0.17918777144971218
2024-09-17,0.1792470686401886
2024-09-18,0.1787166189681408
2024-09-19,0.08791877901107334
2024-09-20,0.08811491510235366
2024-09-23,0.0871333901866505
2024-09-24,0.08706148832384157
2024-09-25,0.0872915344249332
2024-09-26,0.08816274037778149
2024-09-27,0.08846870338855842
2024-09-30,0.08926133881393711
2024-10-01,0.08771298463781556
2024-10-02,0.08797619342923867
2024-10-03,0.08756935216222894
2024-10-04,0.08948074091087253
2024-10-07,0.08905614991084665
