,gross_exposure
2021-01-14,0.10670086354427046
2021-01-15,0.1049893184824975
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.0997747719472092
2021-02-08,0.10159348933054645
2021-02-09,0.10121121241373356
2021-02-10,0.10154041476124369
2021-02-11,0.10092429116549606
2021-02-12,0.10173145386914921
2021-02-16,0.10160410349195204
2021-02-17,0.10225109341540306
2021-02-18,0.10195423017406259
2021-02-19,0.10101995193366702
2021-02-22,0.19834393520124455
2021-02-23,0.19334318243054602
2021-02-24,0.1934928562701
2021-02-25,0.19005086161837542
2021-02-26,0.19232672511557164
2021-03-01,0.2956901913765863
2021-03-02,0.2941319046527144
2021-03-03,0.2853691076345133
2021-03-04,0.2758972723983516
2021-03-05,0.28262347884881506
2021-03-08,0.28584664267040377
2021-03-09,0.2896139931114362
2021-03-10,0.2900061723777981
2021-03-11,0.2928338612074839
2021-03-12,0.2931825819745242
2021-03-15,0.29494089337382845
2021-03-16,0.2953669540991912
2021-03-17,0.29714874839784683
2021-03-18,0.29152975667143194
2021-03-19,0.2925424406159576
2021-03-22,0.2858372539813747
2021-03-23,0.2804552522088666
2021-03-24,0.275644866545507
2021-03-25,0.2772536925223981
2021-03-26,0.2849241191713596
2021-03-29,0.27809946995575535
2021-03-30,0.2821441536063737
2021-03-31,0.2842413358702711
2021-04-01,0.2854229030886594
2021-04-05,0.2854590991083568
2021-04-06,0.21029634268039005
2021-04-07,0.2094060830792201
2021-04-08,0.2111763715617554
2021-04-09,0.21337654921642846
2021-04-12,0.2139152896996883
2021-04-13,0.10324947032250636
2021-04-14,0.10226804685021355
2021-04-15,0.10334813111340029
2021-04-16,0.10219786296632236
2021-04-19,0.10081107932413408
2021-04-20,0.09987882949762864
2021-04-21,0.09921129357348318
2021-04-22,0.0986585443711736
2021-04-23,0.09904425486090357
2021-04-26,0.20166932299663895
2021-04-27,0.3074777391692233
2021-04-28,0.4080072942287805
2021-04-29,0.4118172410792532
2021-04-30,0.6096418833101238
2021-05-03,0.7115931496509457
2021-05-04,0.605184674892564
2021-05-05,0.605481775099426
2021-05-06,0.8072505434466177
2021-05-07,0.908043628719932
2021-05-10,0.9076651489128142
2021-05-11,0.9072265512626361
2021-05-12,0.904913511411406
2021-05-13,0.9066947291619697
2021-05-14,0.9089479377630196
2021-05-17,0.9096011037575918
2021-05-18,0.9082035905514206
2021-05-19,0.9078611895799599
2021-05-20,1.0
2021-05-21,1.0
2021-05-24,1.0
2021-05-25,1.0
2021-05-26,1.0
2021-05-27,1.0
2021-05-28,1.0
2021-06-01,1.0
2021-06-02,1.0
2021-06-03,1.0
2021-06-04,1.0
2021-06-07,1.0
2021-06-08,0.8979413956829824
2021-06-09,0.8020761908320669
2021-06-10,0.7033283350039362
2021-06-11,0.7031808318673317
2021-06-14,0.5038099036666656
2021-06-15,0.4012912558442074
2021-06-16,0.3998423267564966
2021-06-17,0.4014620411461807
2021-06-18,0.19280514941961402
2021-06-21,0.09195097023280252
2021-06-22,0.09170674937436542
2021-06-23,0.09168639170627008
2021-06-24,0.09341861202660913
2021-06-25,0.09373285158516242
2021-06-28,0.09520484417411007
2021-06-29,0.09562381483038374
2021-06-30,0.0960071104487945
2021-07-01,0.09449726637428775
2021-07-02,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.09704003508306988
2021-07-20,0.10052573576148903
2021-07-21,0.10305183151102743
2021-07-22,0.20504274412179738
2021-07-23,0.3069087817308809
2021-07-26,0.30638088082099113
2021-07-27,0.3072000167011279
2021-07-28,0.40645394043195443
2021-07-29,0.5101454552703873
2021-07-30,0.6109248111945734
2021-08-02,0.710989051534547
2021-08-03,0.7151533790250223
2021-08-04,0.7157753644379405
2021-08-05,0.7163225389387329
2021-08-06,0.9166636393443955
2021-08-09,0.916299126863223
2021-08-10,0.9166272444177161
2021-08-11,0.9172968703445566
2021-08-12,0.9168756491941864
2021-08-13,0.9171678955547505
2021-08-16,1.0
2021-08-17,1.0
2021-08-18,1.0
2021-08-19,1.0
2021-08-20,1.0
2021-08-23,1.0
2021-08-24,1.0
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.8951405272788934
2021-08-31,0.8949118327133218
2021-09-01,0.8947752177553369
2021-09-02,0.7940264234199945
2021-09-03,0.6860245617950614
2021-09-07,0.6851954877967547
2021-09-08,0.684232766890609
2021-09-09,0.5852433105989028
2021-09-10,0.4814972219917404
2021-09-13,0.3738913344247439
2021-09-14,0.2741534139114337
2021-09-15,0.2776060749305043
2021-09-16,0.2773364357000675
2021-09-17,0.27573199481188093
2021-09-20,0.08713945530480613
2021-09-21,0.09088870605763173
2021-09-22,0.09121560557476467
2021-09-23,0.09373021458566616
2021-09-24,0.0940938477926019
2021-09-27,0.09330803416944537
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.10280469060069104
2021-11-01,0.20423069513425815
2021-11-02,0.20947041930811744
2021-11-03,0.2102093649101031
2021-11-04,0.31117429202614766
2021-11-05,0.4098617653942839
2021-11-08,0.4087919212481864
2021-11-09,0.5089429182641662
2021-11-10,0.5050801947581284
2021-11-11,0.5061788301726321
2021-11-12,0.5087011466044934
2021-11-15,0.5074358038622659
2021-11-16,0.5094141770260098
2021-11-17,0.5085775553329103
2021-11-18,0.5086524832959112
2021-11-19,0.5048464628867306
2021-11-22,0.5069027399296606
2021-11-23,0.5132491382815687
2021-11-24,0.5133444832274442
2021-11-26,0.5058513601739579
2021-11-29,0.508449974994729
2021-11-30,0.5033068109628013
2021-12-01,0.5081739094223288
2021-12-02,0.5127681303159282
2021-12-03,0.6088139261412979
2021-12-06,0.6117708943795137
2021-12-07,0.6169575310256395
2021-12-08,0.6181405574502493
2021-12-09,0.6178963752989359
2021-12-10,0.6197509220355734
2021-12-13,0.5028163358869969
2021-12-14,0.3946107318106903
2021-12-15,0.39957929991166585
2021-12-16,0.39602034045351975
2021-12-17,0.285924598821894
2021-12-20,0.173414729588271
2021-12-21,0.17876966006662956
2021-12-22,0.09598820317937774
2021-12-23,0.09762375471866065
2021-12-27,0.09684009672682312
2021-12-28,0.09583352087296454
2021-12-29,0.09568296835331916
2021-12-30,0.09655213600754099
2021-12-31,0.09479536332019697
2022-01-03,0.09209676792337985
2022-01-04,0.08822696438437225
2022-01-05,0.08399799267808525
2022-01-06,0.08750355646068435
2022-01-07,0.088141917108509
2022-01-10,0.08963219642391465
2022-01-11,0.0911598609936033
2022-01-12,0.08770792909044073
2022-01-13,0.08211014072913195
2022-01-14,0.08288514343860397
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.09889161465403459
2022-01-27,0.09919195977066177
2022-01-28,0.10024159283196868
2022-01-31,0.20072911337219854
2022-02-01,0.20242566641787224
2022-02-02,0.30539366345333757
2022-02-03,0.3039990006871049
2022-02-04,0.3051648888687426
2022-02-07,0.3067269064738618
2022-02-08,0.30883589853050575
2022-02-09,0.31024254736713147
2022-02-10,0.40722878845784494
2022-02-11,0.4048175605684971
2022-02-14,0.4038882638350094
2022-02-15,0.40544814696867876
2022-02-16,0.40727416002723765
2022-02-17,0.4041227321948306
2022-02-18,0.4051950024998246
2022-02-22,0.40261721059002764
2022-02-23,0.3995486307199519
2022-02-24,0.503928417082873
2022-02-25,0.7090588769871986
2022-02-28,0.8092724765465423
2022-03-01,0.8072854075916074
2022-03-02,0.8099549037380521
2022-03-03,0.808913025796822
2022-03-04,0.8087999350630107
2022-03-07,0.8056337142712972
2022-03-08,0.8035322091990181
2022-03-09,0.8082740387493181
2022-03-10,0.7004348103426016
2022-03-11,0.6999342673923608
2022-03-14,0.6981823132061014
2022-03-15,0.5879320722874869
2022-03-16,0.5994662507074114
2022-03-17,0.5188735702789878
2022-03-18,0.5243633957426644
2022-03-21,0.5228413915430291
2022-03-22,0.5279950380261811
2022-03-23,0.5236518724813023
2022-03-24,0.5279102309741122
2022-03-25,0.4180064348640714
2022-03-28,0.423543678271317
2022-03-29,0.4319437331286771
2022-03-30,0.4289113138759845
2022-03-31,0.428227871835242
2022-04-01,0.4324852325829895
2022-04-04,0.43059232034603184
2022-04-05,0.4248533621858901
2022-04-06,0.4224236761321225
2022-04-07,0.3148310756570947
2022-04-08,0.1126522792788869
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.1029815213063572
2022-04-28,0.10803106049416596
2022-04-29,0.10464022697468922
2022-05-02,0.10892262559501492
2022-05-03,0.11290033638166727
2022-05-04,0.11849945717501158
2022-05-05,0.2158548006398796
2022-05-06,0.21610703996393724
2022-05-09,0.2033728700999995
2022-05-10,0.2059431339309251
2022-05-11,0.205703757195551
2022-05-12,0.205791216836925
2022-05-13,0.21061298627090785
2022-05-16,0.21317417007983291
2022-05-17,0.21616233214901523
2022-05-18,0.21166570595459755
2022-05-19,0.2099694658358276
2022-05-20,0.30926657740738067
2022-05-23,0.4127365343157396
2022-05-24,0.4083716800935067
2022-05-25,0.41398613814493235
2022-05-26,0.4153909771384597
2022-05-27,0.4225343637134631
2022-05-31,0.5198806107056542
2022-06-01,0.5194041258892109
2022-06-02,0.5258731710626714
2022-06-03,0.5235973222142026
2022-06-06,0.5247891298999274
2022-06-07,0.5287662424227785
2022-06-08,0.5257287812669142
2022-06-09,0.3890455760369268
2022-06-10,0.38065076101165124
2022-06-13,0.3697612115676969
2022-06-14,0.3690588956874993
2022-06-15,0.37422820630793235
2022-06-16,0.3639456702374522
2022-06-17,0.2814959337628709
2022-06-21,0.2862117121772288
2022-06-22,0.28602659526194685
2022-06-23,0.294127859622698
2022-06-24,0.39956186019422485
2022-06-27,0.39523586972253977
2022-06-28,0.3872695761958129
2022-06-29,0.38888053988023497
2022-06-30,0.38743373174387663
2022-07-01,0.3908381425191121
2022-07-05,0.39394319997071303
2022-07-06,0.29406186220252417
2022-07-07,0.19034117579184703
2022-07-08,0.1893474730983845
2022-07-11,0.18859325811649716
2022-07-12,0.18465767720539308
2022-07-13,0.18401962264843424
2022-07-14,0.10157356960606412
2022-07-15,0.20145712779103936
2022-07-18,0.1976659521517685
2022-07-19,0.20106784798849012
2022-07-20,0.20244623510869592
2022-07-21,0.20608076683706478
2022-07-22,0.20480802818772753
2022-07-25,0.3054105348105827
2022-07-26,0.30432960403117193
2022-07-27,0.30837814035430494
2022-07-28,0.41198378141468206
2022-07-29,0.41745002851556207
2022-08-01,0.415230009445565
2022-08-02,0.4143957570590102
2022-08-03,0.4133566378606781
2022-08-04,0.41083723206151435
2022-08-05,0.5114769810736967
2022-08-08,0.4069253143807128
2022-08-09,0.4066048769592191
2022-08-10,0.4105345511587857
2022-08-11,0.4123831595781023
2022-08-12,0.5151133398527892
2022-08-15,0.5162034863094448
2022-08-16,0.5167329876300083
2022-08-17,0.5152967478253881
2022-08-18,0.5165850699395192
2022-08-19,0.5145438690146835
2022-08-22,0.5103688780723052
2022-08-23,0.5124239025473099
2022-08-24,0.5137903548418395
2022-08-25,0.5159312997478745
2022-08-26,0.40576400318855227
2022-08-29,0.40702358052899734
2022-08-30,0.40288992782596
2022-08-31,0.4010435914235021
2022-09-01,0.4013326092573853
2022-09-02,0.40092336637351733
2022-09-06,0.29469839107647733
2022-09-07,0.30098123031678164
2022-09-08,0.31325188351248723
2022-09-09,0.2096799475455746
2022-09-12,0.20877305651794698
2022-09-13,0.2045486013450005
2022-09-14,0.20456125141233836
2022-09-15,0.20445781403819746
2022-09-16,0.20335150907726693
2022-09-19,0.09082669416746302
2022-09-20,0.08961482606057668
2022-09-21,0.08727286118132697
2022-09-22,0.08549315886888267
2022-09-23,0.08345289232702983
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.10014284663008892
2022-10-21,0.10289310163990459
2022-10-24,0.10364447362260516
2022-10-25,0.11100657872793028
2022-10-26,0.21151725890506634
2022-10-27,0.3131631556605273
2022-10-28,0.31559991630632833
2022-10-31,0.41667424570177547
2022-11-01,0.4177649883919526
2022-11-02,0.41121247158346846
2022-11-03,0.41111979311399754
2022-11-04,0.41355405339540785
2022-11-07,0.41754866698023174
2022-11-08,0.41937548487029597
2022-11-09,0.4175257162919122
2022-11-10,0.43008009693849963
2022-11-11,0.4305247460817453
2022-11-14,0.4287036262196532
2022-11-15,0.4305708609627632
2022-11-16,0.42915004503992443
2022-11-17,0.42927971619327565
2022-11-18,0.4309473578508369
2022-11-21,0.43128991072087147
2022-11-22,0.43354528234235784
2022-11-23,0.4334908654504781
2022-11-25,0.43518522309307833
2022-11-28,0.43004148254438573
2022-11-29,0.42962569691318814
2022-11-30,0.43694925987536476
2022-12-01,0.4384386820226459
2022-12-02,0.3166627936472701
2022-12-05,0.31361312886406184
2022-12-06,0.31290289974366164
2022-12-07,0.31315803598446434
2022-12-08,0.2159023512807094
2022-12-09,0.10871747286502625
2022-12-12,0.10934487960725128
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.09358493566938163
2022-12-23,0.09283077118024155
2022-12-27,0.0913186710017628
2022-12-28,0.0913186710017628
2022-12-29,0.09573279830639755
2022-12-30,0.09551847021762895
2023-01-03,0.09455273518241429
2023-01-04,0.10274908358701496
2023-01-05,0.10495876094262176
2023-01-06,0.10757518003028832
2023-01-09,0.11038378531314234
2023-01-10,0.11255606391850163
2023-01-11,0.11440959105914056
2023-01-12,0.11870452362736639
2023-01-13,0.12103890411181295
2023-01-17,0.12476837304417934
2023-01-18,0.12022834961947654
2023-01-19,0.11707328011480848
2023-01-20,0.12063381364745866
2023-01-23,0.12315952069090473
2023-01-24,0.12275638299165136
2023-01-25,0.12476837304417934
2023-01-26,0.12225193927857975
2023-01-27,0.12617128354216114
2023-01-30,0.12235287442731306
2023-01-31,0.12416574575580577
2023-02-01,0.12936110935224465
2023-02-02,0.13625830587972523
2023-02-03,0.13390589693855104
2023-02-06,0.13459333879134783
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.097898130215952
2023-02-13,0.0989949453250576
2023-02-14,0.10041145327154274
2023-02-15,0.1012401619737615
2023-02-16,0.09856372991112836
2023-02-17,0.09739978690718479
2023-02-21,0.09604005721531872
2023-02-22,0.09593761097290737
2023-02-23,0.09682871778112649
2023-02-24,0.0964676700736615
2023-02-27,0.19540383271024275
2023-02-28,0.19284850106994592
2023-03-01,0.19148243433927
2023-03-02,0.19299423686455966
2023-03-03,0.29473277287196203
2023-03-06,0.2953923806776775
2023-03-07,0.2933823669646881
2023-03-08,0.2943775482572417
2023-03-09,0.2890666853436026
2023-03-10,0.28525419923903894
2023-03-13,0.28590916117107534
2023-03-14,0.2903987778846024
2023-03-15,0.28867197727382465
2023-03-16,0.29241147634319264
2023-03-17,0.2893746306633214
2023-03-20,0.29151775535676927
2023-03-21,0.29292617926695347
2023-03-22,0.28902639530387986
2023-03-23,0.28815575068681026
2023-03-24,0.28974251619525143
2023-03-27,0.20176762670145434
2023-03-28,0.20240723863028326
2023-03-29,0.20551555258994114
2023-03-30,0.2057290335764733
2023-03-31,0.20774265819253418
2023-04-03,0.20630401840251367
2023-04-04,0.2063152195260382
2023-04-05,0.2077824262115957
2023-04-06,0.20696868550502093
2023-04-10,0.20684495387161547
2023-04-11,0.10018396109076365
2023-04-12,0.10086590669655018
2023-04-13,0.10262559347509963
2023-04-14,0.10292452981458745
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.19986207666949157
2023-05-01,0.19839611233875618
2023-05-02,0.2980794709738546
2023-05-03,0.2956246409677513
2023-05-04,0.2938738909637846
2023-05-05,0.2989462732116332
2023-05-08,0.6010132103867817
2023-05-09,0.6016376380808824
2023-05-10,0.7021024037262817
2023-05-11,0.698966530763364
2023-05-12,0.6963700647151413
2023-05-15,0.7012695436116456
2023-05-16,0.6976512449573333
2023-05-17,0.7036792448569119
2023-05-18,0.7062509385152532
2023-05-19,0.7033449426346795
2023-05-22,0.7051859076781478
2023-05-23,0.7009789998917835
2023-05-24,0.6983586267550764
2023-05-25,0.6985939186411785
2023-05-26,0.7005395731492847
2023-05-30,0.7028853913518696
2023-05-31,0.7007463956785915
2023-06-01,0.7041683825392311
2023-06-02,0.7100535734559071
2023-06-05,0.707017686690048
2023-06-06,0.7057708672268271
2023-06-07,0.7099163682065881
2023-06-08,0.7107713743529043
2023-06-09,0.7107857303679557
2023-06-12,0.5045131088008767
2023-06-13,0.510960471783554
2023-06-14,0.3867824374078231
2023-06-15,0.39157172165394644
2023-06-16,0.392036688259908
2023-06-20,0.39338556546620146
2023-06-21,0.09684317211529278
2023-06-22,0.0971133333606291
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.09833919654180065
2023-07-28,0.100512970614653
2023-07-31,0.10060843050736205
2023-08-01,0.09981003510013896
2023-08-02,0.09763972101998726
2023-08-03,0.09768775892374493
2023-08-04,0.09745438403930058
2023-08-07,0.09979637499289314
2023-08-08,0.0997075741895112
2023-08-09,0.09851732081858142
2023-08-10,0.1990964514645282
2023-08-11,0.3008551461111304
2023-08-14,0.30380180121956507
2023-08-15,0.3025816434668178
2023-08-16,0.300539159308408
2023-08-17,0.2980477601341882
2023-08-18,0.29785428615503035
2023-08-21,0.3001288498302272
2023-08-22,0.30060806361318854
2023-08-23,0.30516623083575295
2023-08-24,0.30146028223634874
2023-08-25,0.3026035083432943
2023-08-28,0.3045105097522249
2023-08-29,0.3084281107691186
2023-08-30,0.31431675985382385
2023-08-31,0.31509377670149313
2023-09-01,0.3155922885591813
2023-09-05,0.3160372733453041
2023-09-06,0.31549587263525153
2023-09-07,0.31757176353311023
2023-09-08,0.21841248306164437
2023-09-11,0.218061908373809
2023-09-12,0.21665559426393222
2023-09-13,0.21351928361150185
2023-09-14,0.21684811918096775
2023-09-15,0.21697348954337686
2023-09-18,0.22083955294067736
2023-09-19,0.21120687102986288
2023-09-20,0.20831103087461955
2023-09-21,0.20928382349970442
2023-09-22,0.09993417077458212
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.09653953790255676
2023-10-27,0.29423129667443154
2023-10-30,0.3980207474856844
2023-10-31,0.4005228951543685
2023-11-01,0.6039822008422169
2023-11-02,0.608669444383376
2023-11-03,1.0
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.903170748890867
2023-12-11,0.6938300366531939
2023-12-12,0.5968945339905231
2023-12-13,0.6008711848248116
2023-12-14,0.4005869202182864
2023-12-15,0.3990374489590542
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.10123127903820696
2024-02-05,0.2011183251017573
2024-02-06,0.20131645232590736
2024-02-07,0.3015306336926801
2024-02-08,0.3018511935574702
2024-02-09,0.30528293874119683
2024-02-12,0.3038396999658019
2024-02-13,0.3019971870596935
2024-02-14,0.5034141083775092
2024-02-15,0.5059873644046003
2024-02-16,0.5072019166992433
2024-02-20,0.5070699131134098
2024-02-21,0.5089072007908305
2024-02-22,0.5128774523122355
2024-02-23,0.5140832813168931
2024-02-26,0.5132895682686405
2024-02-27,0.5135655131142975
2024-02-28,0.514625523051488
2024-02-29,0.5140023179396712
2024-03-01,0.5152315160753604
2024-03-04,0.5173976294371797
2024-03-05,0.5164334481920311
2024-03-06,0.5197682228799532
2024-03-07,0.5197679321752335
2024-03-08,0.5183355557574427
2024-03-11,0.5160766579125865
2024-03-12,0.5185738738977952
2024-03-13,0.519519057246686
2024-03-14,0.5183316399812459
2024-03-15,0.519022439680196
2024-03-18,0.4128380716965344
2024-03-19,0.3076463029132807
2024-03-20,0.3085525919529818
2024-03-21,0.20566568281693723
2024-03-22,0.20592768731879352
2024-03-25,0.2050242736505902
2024-03-26,0.2053770611925347
2024-03-27,0.20673841629625736
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.09984210433521246
2024-04-18,0.1000216561969604
2024-04-19,0.10042040399697465
2024-04-22,0.10184304239192332
2024-04-23,0.10349875996207537
2024-04-24,0.1035878169100577
2024-04-25,0.10230964086223747
2024-04-26,0.10257746761015696
2024-04-29,0.10186290752689617
2024-04-30,0.10059972525232572
2024-05-01,0.10129640660641061
2024-05-02,0.20209898624399464
2024-05-03,0.20418139937556237
2024-05-06,0.20671559510879328
2024-05-07,0.2093075892776595
2024-05-08,0.2083646454087657
2024-05-09,0.21063999218014673
2024-05-10,0.21189360108668534
2024-05-13,0.21148043119017138
2024-05-14,0.21238182038554101
2024-05-15,0.21366121294366816
2024-05-16,0.21405854827536358
2024-05-17,0.3149307535617406
2024-05-20,0.3147396989902344
2024-05-21,0.3164009801916773
2024-05-22,0.3165331786760395
2024-05-23,0.3134801996449434
2024-05-24,0.4156340977525598
2024-05-28,0.41859399097612626
2024-05-29,0.4176455875490698
2024-05-30,0.3102823093430167
2024-05-31,0.3116231941857984
2024-06-03,0.315459212599537
2024-06-04,0.3184795987659663
2024-06-05,0.3236550196263348
2024-06-06,0.3224492650679481
2024-06-07,0.3221839659976172
2024-06-10,0.32372171977564723
2024-06-11,0.32325955731733474
2024-06-12,0.32522643137213825
2024-06-13,0.32802228201321465
2024-06-14,0.22287664574666513
2024-06-17,0.22269755317398574
2024-06-18,0.22620061830324406
2024-06-20,0.22324383061570433
2024-06-21,0.2200906876239936
2024-06-24,0.2151001696291996
2024-06-25,0.21916474182144663
2024-06-26,0.220415185484953
2024-06-27,0.2181827146385833
2024-06-28,0.21765367666231872
2024-07-01,0.21793459253324382
2024-07-02,0.11427948339875686
2024-07-03,0.1188844409869305
2024-07-05,0.11687926620391505
2024-07-08,0.11881910971312314
2024-07-09,0.12140858840937278
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.10170440649228683
2024-07-25,0.1028025109495995
2024-07-26,0.10340355821231996
2024-07-29,0.10390499253176085
2024-07-30,0.10566966612427862
2024-07-31,0.20434731688512478
2024-08-01,0.2030124975260989
2024-08-02,0.1991261695925021
2024-08-05,0.19743735627480036
2024-08-06,0.19761110694268577
2024-08-07,0.29838811014487326
2024-08-08,0.303681219142897
2024-08-09,0.3031764148800173
2024-08-12,0.30488200605882126
2024-08-13,0.3065391395830657
2024-08-14,0.3093606315482416
2024-08-15,0.3102426952255912
2024-08-16,0.3096186325953443
2024-08-19,0.3117827149386854
2024-08-20,0.3075049274972889
2024-08-21,0.30792967304025387
2024-08-22,0.3078633585644357
2024-08-23,0.3096344183863704
2024-08-26,0.3082364850121657
2024-08-27,0.3081049557969016
2024-08-28,0.30812301971013617
2024-08-29,0.309618958696889
2024-08-30,0.3124461247351995
2024-09-03,0.3086164217941348
2024-09-04,0.308046648980546
2024-09-05,0.19368767955410285
2024-09-06,0.19124609818790708
2024-09-09,0.19142265493087096
2024-09-10,0.18983790415932703
2024-09-11,0.2902394384635583
2024-09-12,0.20579559722214444
2024-09-13,0.21136134888414213
2024-09-16,0.21435077693351184
2024-09-17,0.21441746401677234
2024-09-18,0.21380908314914754
2024-09-19,0.10516070342083073
2024-09-20,0.10539085956298108
2024-09-23,0.10423889338662633
2024-09-24,0.10415448668736171
2024-09-25,0.10442453214881552
2024-09-26,0.10544697724869084
2024-09-27,0.10580596378791225
2024-09-30,0.10673574367428183
2024-10-01,0.10491919288478008
2024-10-02,0.1052280784513251
2024-10-03,0.10475061994438878
2024-10-04,0.10699305147914143
2024-10-07,0.10649508268786663
2024-10-08,0.10895155161787276
2024-10-09,0.11112869286782731
2024-10-10,0.10953019925862525
2024-10-11,0.10973032530247039
2024-10-14,0.10992480606824853
2024-10-15,0.10879563335443691
2024-10-16,0.10917419737899403
2024-10-17,0.10968030222512268
2024-10-18,0.10912967712839346
2024-10-21,0.10861180247753612
2024-10-22,0.10947459272233658
2024-10-23,0.0
2024-10-24,0.10033189023387055
2024-10-25,0.09982725910599016
2024-10-28,0.09888117003042467
2024-10-29,0.09914057024721817
