,nav
2020-07-28,1.3155623248983983
2020-07-29,1.3155623248983983
2020-07-30,1.3176466680517058
2020-07-31,1.3188642125348338
2020-08-03,1.3192499692027555
2020-08-04,1.3193584632656086
2020-08-05,1.322818218381032
2020-08-06,1.3232280848406988
2020-08-07,1.3248675506793663
2020-08-10,1.3272785298538774
2020-08-11,1.3284237449617702
2020-08-12,1.3289059407966723
2020-08-13,1.3266998948519948
2020-08-14,1.327314694541495
2020-08-17,1.3278933295433777
2020-08-18,1.3262900283923278
2020-08-19,1.325530569952357
2020-08-20,1.3238669943219443
2020-08-21,1.3257355031821902
2020-08-24,1.3273629141249854
2020-08-25,1.3268083889148476
2020-08-26,1.3287612820462016
2020-08-27,1.3273629141249854
2020-08-28,1.3290264897553978
2020-08-31,1.3267240046437399
2020-09-01,1.3289059407966723
2020-09-02,1.331545962992762
2020-09-03,1.3264105773510535
2020-09-04,1.3259766010996414
2020-09-08,1.3240719275517776
2020-09-09,1.3251327583885626
2020-09-10,1.3233727435911695
2020-09-11,1.3248670829494065
2020-09-14,1.3248670829494065
2020-09-15,1.3248670829494065
2020-09-16,1.3248670829494065
2020-09-17,1.3248670829494065
2020-09-18,1.3248670829494065
2020-09-21,1.3248670829494065
2020-09-22,1.3248670829494065
2020-09-23,1.3248670829494065
2020-09-24,1.3248670829494065
2020-09-25,1.3248670829494065
2020-09-28,1.3248670829494065
2020-09-29,1.3248670829494065
2020-09-30,1.3248670829494065
2020-10-01,1.3248670829494065
2020-10-02,1.3248670829494065
2020-10-05,1.3248670829494065
2020-10-06,1.3248670829494065
2020-10-07,1.3248670829494065
2020-10-08,1.3248670829494065
2020-10-09,1.3248670829494065
2020-10-12,1.3248670829494065
2020-10-13,1.3248670829494065
2020-10-14,1.3248670829494065
2020-10-15,1.3248670829494065
2020-10-16,1.3248670829494065
2020-10-19,1.3248670829494065
2020-10-20,1.3248670829494065
2020-10-21,1.3248670829494065
2020-10-22,1.3248670829494065
2020-10-23,1.3248670829494065
2020-10-26,1.3248670829494065
2020-10-27,1.3248670829494065
2020-10-28,1.3248670829494065
2020-10-29,1.3246627112389329
2020-10-30,1.3249821911116901
2020-11-02,1.336856777077541
2020-11-03,1.3477385132054185
2020-11-04,1.342514044526489
2020-11-05,1.3570574151610035
2020-11-06,1.3504087050259257
2020-11-09,1.3558382252622785
2020-11-10,1.3753526002449323
2020-11-11,1.3737185528401255
2020-11-12,1.360446981196361
2020-11-13,1.3759094289404015
2020-11-16,1.390289038282114
2020-11-17,1.385347292133095
2020-11-18,1.3739404171939573
2020-11-19,1.38511638491988
2020-11-20,1.380522470574677
2020-11-23,1.4141152662086263
2020-11-24,1.4508990931948553
2020-11-25,1.4881591193624242
2020-11-27,1.4779121655372995
2020-11-30,1.4645403124803986
2020-12-01,1.4598940684624258
2020-12-02,1.4321641735021946
2020-12-03,1.4471074022962047
2020-12-04,1.4590990531970083
2020-12-07,1.4966259096406522
2020-12-08,1.4972947340430451
2020-12-09,1.4917191410041097
2020-12-10,1.4958628405126295
2020-12-11,1.5015782745368278
2020-12-14,1.5037223276938354
2020-12-15,1.5017767274701024
2020-12-16,1.50078378582424
2020-12-17,1.5131988398161342
2020-12-18,1.5042781477293685
2020-12-21,1.5231964172236245
2020-12-22,1.5235915084904734
2020-12-23,1.528487511490579
2020-12-24,1.5204805139834963
2020-12-28,1.50467442136852
2020-12-29,1.4952834526684984
2020-12-30,1.499288837358813
2020-12-31,1.4897495491524448
2021-01-04,1.4848487254316498
2021-01-05,1.485595883188538
2021-01-06,1.4857404943672905
2021-01-07,1.485764596230416
2021-01-08,1.4851138459260296
2021-01-11,1.4857163925041652
2021-01-12,1.487981967637955
2021-01-13,1.4856681887779144
2021-01-14,1.4872107080179415
2021-01-15,1.4843666881691413
2021-01-19,1.483264905238971
2021-01-20,1.483264905238971
2021-01-21,1.483264905238971
2021-01-22,1.483264905238971
2021-01-25,1.483264905238971
2021-01-26,1.483264905238971
2021-01-27,1.483264905238971
2021-01-28,1.483264905238971
2021-01-29,1.483264905238971
2021-02-01,1.483264905238971
2021-02-02,1.483264905238971
2021-02-03,1.483264905238971
2021-02-04,1.483264905238971
2021-02-05,1.4828938060340504
2021-02-08,1.4858957485964075
2021-02-09,1.4852637606885428
2021-02-10,1.485807972498093
2021-02-11,1.4847897697576444
2021-02-12,1.4861239664520252
2021-02-16,1.4859133038160703
2021-02-17,1.4869841722155077
2021-02-18,1.4864926260649463
2021-02-19,1.4849477667346105
2021-02-22,1.4799908466225513
2021-02-23,1.4708158565082219
2021-02-24,1.471088814606897
2021-02-25,1.4648372123862858
2021-02-26,1.4689648338449526
2021-03-01,1.4759799479279319
2021-03-02,1.4727215488407404
2021-03-03,1.45466305160155
2021-03-04,1.4356349106711352
2021-03-05,1.44909559207338
2021-03-08,1.455635745443042
2021-03-09,1.4633553372063939
2021-03-10,1.4641636507441245
2021-03-11,1.470018285140379
2021-03-12,1.4707435444377368
2021-03-15,1.4744113576967026
2021-03-16,1.4753028696350057
2021-03-17,1.4790429017341358
2021-03-18,1.467312374014565
2021-03-19,1.4694127454970074
2021-03-22,1.4706297697128423
2021-03-23,1.4596298533746368
2021-03-24,1.4499365659301209
2021-03-25,1.453164110073866
2021-03-26,1.4687518106439206
2021-03-29,1.4548666346740209
2021-03-30,1.4630639284909601
2021-03-31,1.4673507249707622
2021-04-01,1.469777018119532
2021-04-05,1.4698514716292364
2021-04-06,1.4719321161509011
2021-04-07,1.4702746259139696
2021-04-08,1.4735742357920012
2021-04-09,1.4776958076862305
2021-04-12,1.4787085414833805
2021-04-13,1.480061684736337
2021-04-14,1.4784436435462636
2021-04-15,1.480224539531442
2021-04-16,1.478328069175544
2021-04-19,1.4760481020440768
2021-04-20,1.4745193683222866
2021-04-21,1.4734266651809382
2021-04-22,1.472523083737131
2021-04-23,1.473153489395601
2021-04-26,1.47799750753928
2021-04-27,1.4903939677130396
2021-04-28,1.4917271693870495
2021-04-29,1.501389814448593
2021-04-30,1.4930229844591274
2021-05-03,1.5031242892378545
2021-05-04,1.502397059721967
2021-05-05,1.5035284712742336
2021-05-06,1.5173256233733627
2021-05-07,1.5304119227778339
2021-05-10,1.5241387766956818
2021-05-11,1.5169332271003808
2021-05-12,1.4800328529460747
2021-05-13,1.5082869994204073
2021-05-14,1.5456116371765585
2021-05-17,1.5567792620501169
2021-05-18,1.5330787753875394
2021-05-19,1.527381635825767
2021-05-20,1.5409997401256443
2021-05-21,1.5352497893844292
2021-05-24,1.5587208987216774
2021-05-25,1.550797138202305
2021-05-26,1.5613116770924464
2021-05-27,1.5666444316547057
2021-05-28,1.5703756959959068
2021-06-01,1.5780404246886353
2021-06-02,1.5820110165232208
2021-06-03,1.5818652813700604
2021-06-04,1.6015698021249745
2021-06-07,1.603540444913246
2021-06-08,1.6208176238297263
2021-06-09,1.6221142495620278
2021-06-10,1.6230152205346613
2021-06-11,1.6222086694035742
2021-06-14,1.6203542102678044
2021-06-15,1.6216631510829975
2021-06-16,1.6177480550760195
2021-06-17,1.6221258723304306
2021-06-18,1.609375540339537
2021-06-21,1.6150504920663058
2021-06-22,1.614616239122865
2021-06-23,1.614580051377578
2021-06-24,1.6176650566632726
2021-06-25,1.6182259667152172
2021-06-28,1.6208586251848276
2021-06-29,1.6216095208995274
2021-06-30,1.6222970880599754
2021-07-01,1.6195920540997917
2021-07-02,1.6207638096734018
2021-07-06,1.6207638096734018
2021-07-07,1.6207638096734018
2021-07-08,1.6207638096734018
2021-07-09,1.6207638096734018
2021-07-12,1.6207638096734018
2021-07-13,1.6207638096734018
2021-07-14,1.6207638096734018
2021-07-15,1.6207638096734018
2021-07-16,1.6207638096734018
2021-07-19,1.615450834345969
2021-07-20,1.6217111336042247
2021-07-21,1.6262783959561598
2021-07-22,1.630351291880048
2021-07-23,1.6347407528145896
2021-07-26,1.633496581327699
2021-07-27,1.6354279550172233
2021-07-28,1.6333722527385
2021-07-29,1.645681249301953
2021-07-30,1.6489777109316537
2021-08-02,1.6493442399137614
2021-08-03,1.6734568993373509
2021-08-04,1.6771190230602895
2021-08-05,1.6803539531840264
2021-08-06,1.6872317363098894
2021-08-09,1.67988393928619
2021-08-10,1.6864952046346993
2021-08-11,1.700150321668609
2021-08-12,1.691535045069715
2021-08-13,1.697503080821058
2021-08-16,1.690140620348775
2021-08-17,1.67062055714194
2021-08-18,1.657692771994486
2021-08-19,1.6510000225532013
2021-08-20,1.6651824461951226
2021-08-23,1.6867000611617209
2021-08-24,1.712952974175065
2021-08-25,1.7321991514696784
2021-08-26,1.7124243642225803
2021-08-27,1.730785548110572
2021-08-30,1.734712544890135
2021-08-31,1.7309374354549971
2021-09-01,1.7286901326811186
2021-09-02,1.7408806695513868
2021-09-03,1.735669732170086
2021-09-07,1.731098645705921
2021-09-08,1.7258208186166089
2021-09-09,1.72798915908122
2021-09-10,1.7267415447701167
2021-09-13,1.7234971171057123
2021-09-14,1.7172823156826933
2021-09-15,1.7254900171933707
2021-09-16,1.724846204742672
2021-09-17,1.721025224446844
2021-09-20,1.7139840887355589
2021-09-21,1.7210527019821897
2021-09-22,1.7216717831423523
2021-09-23,1.7264488720946507
2021-09-24,1.72714187339334
2021-09-27,1.725644990588171
2021-09-28,1.720209738898471
2021-09-29,1.720209738898471
2021-09-30,1.720209738898471
2021-10-01,1.720209738898471
2021-10-04,1.720209738898471
2021-10-05,1.720209738898471
2021-10-06,1.720209738898471
2021-10-07,1.720209738898471
2021-10-08,1.720209738898471
2021-10-11,1.720209738898471
2021-10-12,1.720209738898471
2021-10-13,1.720209738898471
2021-10-14,1.720209738898471
2021-10-15,1.720209738898471
2021-10-18,1.720209738898471
2021-10-19,1.720209738898471
2021-10-20,1.720209738898471
2021-10-21,1.720209738898471
2021-10-22,1.720209738898471
2021-10-25,1.720209738898471
2021-10-26,1.720209738898471
2021-10-27,1.720209738898471
2021-10-28,1.720209738898471
2021-10-29,1.7255872258685443
2021-11-01,1.72867944768724
2021-11-02,1.7401373408668641
2021-11-03,1.7417654518848407
2021-11-04,1.7442053676644895
2021-11-05,1.74032607996162
2021-11-08,1.7371768035294057
2021-11-09,1.7377109746539416
2021-11-10,1.7241485813987047
2021-11-11,1.7279844045815245
2021-11-12,1.7368558347254233
2021-11-15,1.732394044887677
2021-11-16,1.739380226972309
2021-11-17,1.7364190206899643
2021-11-18,1.7366838156379658
2021-11-19,1.723334715709998
2021-11-22,1.7305212363016826
2021-11-23,1.7530842721086128
2021-11-24,1.7534277342071172
2021-11-26,1.7268392773767294
2021-11-29,1.7359683383288318
2021-11-30,1.7179927145125173
2021-12-01,1.7349939266370356
2021-12-02,1.7513535817498926
2021-12-03,1.7336504729047897
2021-12-06,1.7468549166477543
2021-12-07,1.7705084341034307
2021-12-08,1.7759935891870737
2021-12-09,1.7748586459222306
2021-12-10,1.783514967529658
2021-12-13,1.7714860818301374
2021-12-14,1.7689155518816757
2021-12-15,1.7835535838201246
2021-12-16,1.7730439668224043
2021-12-17,1.7757429432818546
2021-12-20,1.7667558068824816
2021-12-21,1.7782761490545202
2021-12-22,1.7774958906988718
2021-12-23,1.7807175913534532
2021-12-27,1.7791724900191133
2021-12-28,1.7771918016064752
2021-12-29,1.7768959311381973
2021-12-30,1.778605404954914
2021-12-31,1.7751535828250053
2022-01-03,1.7698772261407165
2022-01-04,1.7623654036961058
2022-01-05,1.754228965818464
2022-01-06,1.7609682375959046
2022-01-07,1.762201031213729
2022-01-10,1.7650857682794385
2022-01-11,1.7680526915863362
2022-01-12,1.7613627315536085
2022-01-13,1.7506209898302976
2022-01-14,1.752100342171687
2022-01-18,1.7487657011844646
2022-01-19,1.7487657011844646
2022-01-20,1.7487657011844646
2022-01-21,1.7487657011844646
2022-01-24,1.7487657011844646
2022-01-25,1.7487657011844646
2022-01-26,1.7466146766149
2022-01-27,1.7471970284205267
2022-01-28,1.7492352597402203
2022-01-31,1.7503022173050273
2022-02-01,1.754025356870316
2022-02-02,1.7615201662111062
2022-02-03,1.7579903916989892
2022-02-04,1.7609401853813744
2022-02-07,1.7649077698683728
2022-02-08,1.7702931428347173
2022-02-09,1.7739033695605753
2022-02-10,1.7648845154392392
2022-02-11,1.7577345417787762
2022-02-14,1.7549943558892613
2022-02-15,1.7595988089432364
2022-02-16,1.7650196126036652
2022-02-17,1.755684918644972
2022-02-18,1.75884993711506
2022-02-22,1.7512602488635451
2022-02-23,1.7423105116793836
2022-02-24,1.7576932670755987
2022-02-25,1.7886884551653814
2022-02-28,1.7906916430582904
2022-03-01,1.772227925665048
2022-03-02,1.7971217835505657
2022-03-03,1.7873232007230702
2022-03-04,1.7862660374193111
2022-03-07,1.7571678188367779
2022-03-08,1.7383723864197078
2022-03-09,1.7813663841943372
2022-03-10,1.7776752842805705
2022-03-11,1.774709924578776
2022-03-14,1.764408306688884
2022-03-15,1.7725782757450284
2022-03-16,1.8236232479398438
2022-03-17,1.834316513215605
2022-03-18,1.8554883015358434
2022-03-21,1.8495698062236787
2022-03-22,1.8697645704637151
2022-03-23,1.8527167506228484
2022-03-24,1.869428682605753
2022-03-25,1.8573056291433025
2022-03-28,1.875146275455192
2022-03-29,1.9028747462036117
2022-03-30,1.8927706867885785
2022-03-31,1.8905082486648652
2022-04-01,1.9046903917089857
2022-04-04,1.8983585281270392
2022-04-05,1.879416228112429
2022-04-06,1.871510101753077
2022-04-07,1.8765901698142224
2022-04-08,1.8751269652616767
2022-04-11,1.873683881684065
2022-04-12,1.873683881684065
2022-04-13,1.873683881684065
2022-04-14,1.873683881684065
2022-04-18,1.873683881684065
2022-04-19,1.873683881684065
2022-04-20,1.873683881684065
2022-04-21,1.873683881684065
2022-04-22,1.873683881684065
2022-04-25,1.873683881684065
2022-04-26,1.873683881684065
2022-04-27,1.879911655745927
2022-04-28,1.890554052756485
2022-04-29,1.8833943006148306
2022-05-02,1.8924456415939097
2022-05-03,1.9009312737617967
2022-05-04,1.9130056212006856
2022-05-05,1.9065537002784114
2022-05-06,1.9071671868654265
2022-05-09,1.8766809154280963
2022-05-10,1.8827554993593354
2022-05-11,1.882188094100873
2022-05-12,1.8823953639009536
2022-05-13,1.8938934963384901
2022-05-16,1.9000582778875947
2022-05-17,1.9073017191102979
2022-05-18,1.8964225490226965
2022-05-19,1.8923508228416375
2022-05-20,1.8904251718561316
2022-05-23,1.9015951054006517
2022-05-24,1.8875657137276884
2022-05-25,1.905650027442531
2022-05-26,1.9102293810992084
2022-05-27,1.9338593705889213
2022-05-31,1.923170393564014
2022-06-01,1.9212636741323041
2022-06-02,1.9474776336459374
2022-06-03,1.9381742335253684
2022-06-06,1.9430350881335614
2022-06-07,1.9594338903354362
2022-06-08,1.9468847326081833
2022-06-09,1.925795209933212
2022-06-10,1.8996924983348933
2022-06-13,1.8668687563364283
2022-06-14,1.8647906993436945
2022-06-15,1.8801951686153564
2022-06-16,1.8497996917886403
2022-06-17,1.8627401719269696
2022-06-21,1.875046720022799
2022-06-22,1.8745605634481748
2022-06-23,1.89607481484874
2022-06-24,1.9132344037297502
2022-06-27,1.899548681666774
2022-06-28,1.8748520748416808
2022-06-29,1.8797943468577631
2022-06-30,1.875354497821582
2022-07-01,1.885835254259899
2022-07-05,1.8954970991702251
2022-07-06,1.8998050859156481
2022-07-07,1.9055375476382497
2022-07-08,1.9032017283682854
2022-07-11,1.9014326732409428
2022-07-12,1.8922546360860608
2022-07-13,1.890774990586006
2022-07-14,1.8923357280412054
2022-07-15,1.8920597916895354
2022-07-18,1.8831194618985527
2022-07-19,1.89113788529202
2022-07-20,1.8944062794973622
2022-07-21,1.9030787986172528
2022-07-22,1.9000328398732096
2022-07-25,1.9016809823041547
2022-07-26,1.898726155538054
2022-07-27,1.9098406998532327
2022-07-28,1.921551601404107
2022-07-29,1.9395821161831246
2022-08-01,1.9322186923493037
2022-08-02,1.9294660516796551
2022-08-03,1.9260483956620043
2022-08-04,1.9178121360720102
2022-08-05,1.9203236214515522
2022-08-08,1.9276171195668614
2022-08-09,1.9265761931496443
2022-08-10,1.9394197224431802
2022-08-11,1.9455210241433205
2022-08-12,1.9564753843282183
2022-08-15,1.9608839417431723
2022-08-16,1.9630324240729156
2022-08-17,1.9572156995253405
2022-08-18,1.9624317657058112
2022-08-19,1.9541803145871377
2022-08-22,1.9375173927510945
2022-08-23,1.9456835963112207
2022-08-24,1.9511517803365366
2022-08-25,1.9597813580449008
2022-08-26,1.936929642114202
2022-08-29,1.9410439923769325
2022-08-30,1.9276066009817583
2022-08-31,1.9216645821869864
2022-09-01,1.9225923015576785
2022-09-02,1.9212789349968282
2022-09-06,1.9135540758366856
2022-09-07,1.9307532601183315
2022-09-08,1.9652515034954878
2022-09-09,1.9756011516379262
2022-09-12,1.9733367507939579
2022-09-13,1.9628568237249346
2022-09-14,1.9628880395426689
2022-09-15,1.962632822423922
2022-09-16,1.959907316190404
2022-09-19,1.9627152800461054
2022-09-20,1.9601025924509263
2022-09-21,1.955073168830207
2022-09-22,1.9512684425197275
2022-09-23,1.9469248493927425
2022-09-26,1.9444791386617715
2022-09-27,1.9444791386617715
2022-09-28,1.9444791386617715
2022-09-29,1.9444791386617715
2022-09-30,1.9444791386617715
2022-10-03,1.9444791386617715
2022-10-04,1.9444791386617715
2022-10-05,1.9444791386617715
2022-10-06,1.9444791386617715
2022-10-07,1.9444791386617715
2022-10-10,1.9444791386617715
2022-10-11,1.9444791386617715
2022-10-12,1.9444791386617715
2022-10-13,1.9444791386617715
2022-10-14,1.9444791386617715
2022-10-17,1.9444791386617715
2022-10-18,1.9444791386617715
2022-10-19,1.9444791386617715
2022-10-20,1.9447878124231521
2022-10-21,1.9507499362613732
2022-10-24,1.9523851566669252
2022-10-25,1.9685536280926093
2022-10-26,1.969828610109464
2022-10-27,1.9745489953725919
2022-10-28,1.9815792447833789
2022-10-31,1.9852287816268872
2022-11-01,1.9889478533740643
2022-11-02,1.9668131891506533
2022-11-03,1.9665036504125972
2022-11-04,1.974666349391358
2022-11-07,1.9882091616017399
2022-11-08,1.9944646605876764
2022-11-09,1.988130822059449
2022-11-10,2.031926013245558
2022-11-11,2.033512551299164
2022-11-14,2.0270303289939893
2022-11-15,2.033677234106774
2022-11-16,2.0286155169759814
2022-11-17,2.02907643087944
2022-11-18,2.035022756635403
2022-11-21,2.0362485180541157
2022-11-22,2.0443559571463408
2022-11-23,2.0441595834423723
2022-11-25,2.050291748453825
2022-11-28,2.0317883513114294
2022-11-29,2.0303072390005523
2022-11-30,2.0567153081811247
2022-12-01,2.0621703087885215
2022-12-02,2.0602434325602204
2022-12-05,2.051089627169513
2022-12-06,2.0489694849345614
2022-12-07,2.049730600881597
2022-12-08,2.056833516226601
2022-12-09,2.051618822331173
2022-12-12,2.0530640500653816
2022-12-13,2.0533264729960665
2022-12-14,2.0533264729960665
2022-12-15,2.0533264729960665
2022-12-16,2.0533264729960665
2022-12-19,2.0533264729960665
2022-12-20,2.0533264729960665
2022-12-21,2.0533264729960665
2022-12-22,2.0387942548827684
2022-12-23,2.037099327212332
2022-12-27,2.0337094718714583
2022-12-28,2.0337094718714583
2022-12-29,2.043636905369731
2022-12-30,2.0431526403210345
2023-01-03,2.0409734476019015
2023-01-04,2.0596176519767058
2023-01-05,2.0647024349880163
2023-01-06,2.070755748096719
2023-01-09,2.0772933262541176
2023-01-10,2.082378109265428
2023-01-11,2.0867364947036937
2023-01-12,2.0969060607263144
2023-01-13,2.102475108786321
2023-01-17,2.111434012187201
2023-01-18,2.100538048591536
2023-01-19,2.093031940336745
2023-01-20,2.1015065786889284
2023-01-23,2.107559891797631
2023-01-24,2.1065913617002385
2023-01-25,2.111434012187201
2023-01-26,2.1053806990784985
2023-01-27,2.1148238675280746
2023-01-30,2.1056228316028465
2023-01-31,2.109981217041112
2023-02-01,2.1225721083072138
2023-02-02,2.1395213850115815
2023-02-03,2.133710204427227
2023-02-06,2.1354051320976635
2023-02-07,2.1427991814201865
2023-02-08,2.1427991814201865
2023-02-09,2.1427991814201865
2023-02-10,2.1378065248216718
2023-02-13,2.1404089280874503
2023-02-14,2.1437792536283764
2023-02-15,2.145755942447738
2023-02-16,2.1393850317205865
2023-02-17,2.136626199843204
2023-02-21,2.133412302913882
2023-02-22,2.133170549605039
2023-02-23,2.135275225470259
2023-02-24,2.1344219784978726
2023-02-27,2.131599844932811
2023-02-28,2.1248514903358995
2023-03-01,2.1212613532110454
2023-03-02,2.125235213643125
2023-03-03,2.130474076021806
2023-03-06,2.132468487225832
2023-03-07,2.126402560334892
2023-03-08,2.1294015522791767
2023-03-09,2.113494350437453
2023-03-10,2.1022208769388495
2023-03-13,2.104149027493736
2023-03-14,2.1174618887842303
2023-03-15,2.1123215957463746
2023-03-16,2.1234848981140804
2023-03-17,2.1144102207701954
2023-03-20,2.1208062099293774
2023-03-21,2.125030654516839
2023-03-22,2.1133745811931792
2023-03-23,2.1107897486195615
2023-03-24,2.1155054023719706
2023-03-27,2.1177651882757202
2023-03-28,2.119463483373777
2023-03-29,2.1277556002979434
2023-03-30,2.1283274899726927
2023-03-31,2.1337369098653136
2023-04-03,2.129869334759554
2023-04-04,2.129899393203532
2023-04-05,2.1338440199483406
2023-04-06,2.131654452261951
2023-04-10,2.1313219156557457
2023-04-11,2.1280252662388874
2023-04-12,2.1296392607366186
2023-04-13,2.1338153304160627
2023-04-14,2.1345263909290493
2023-04-17,2.1370021275631412
2023-04-18,2.1370021275631412
2023-04-19,2.1370021275631412
2023-04-20,2.1370021275631412
2023-04-21,2.1370021275631412
2023-04-24,2.1370021275631412
2023-04-25,2.1370021275631412
2023-04-26,2.1370021275631412
2023-04-27,2.1370021275631412
2023-04-28,2.136633763007303
2023-05-01,2.132726310794774
2023-05-02,2.131764222720575
2023-05-03,2.124334776598181
2023-05-04,2.1190677583262856
2023-05-05,2.1343999950274073
2023-05-08,2.14545717990472
2023-05-09,2.148820155445848
2023-05-10,2.1521726423369314
2023-05-11,2.1297534076327316
2023-05-12,2.111540999133494
2023-05-15,2.146172387875821
2023-05-16,2.1204884962326185
2023-05-17,2.163625212849635
2023-05-18,2.1825671669474254
2023-05-19,2.161187011650041
2023-05-22,2.1746825325374948
2023-05-23,2.1440870597255812
2023-05-24,2.1254612721765236
2023-05-25,2.1271205080795035
2023-05-26,2.140940837026985
2023-05-30,2.1578442737479406
2023-05-31,2.142420501073186
2023-06-01,2.167202621617178
2023-06-02,2.211191441673901
2023-06-05,2.1882790454998116
2023-06-06,2.179006038169872
2023-06-07,2.2101455809641073
2023-06-08,2.216679125324559
2023-06-09,2.2167891568210267
2023-06-12,2.2360671961949734
2023-06-13,2.265546892693342
2023-06-14,2.2698594903236904
2023-06-15,2.2877268424583947
2023-06-16,2.28947648189348
2023-06-20,2.294567397086001
2023-06-21,2.30585755575034
2023-06-22,2.306547513163432
2023-06-23,2.306191918593055
2023-06-26,2.306191918593055
2023-06-27,2.306191918593055
2023-06-28,2.306191918593055
2023-06-29,2.306191918593055
2023-06-30,2.306191918593055
2023-07-03,2.306191918593055
2023-07-05,2.306191918593055
2023-07-06,2.306191918593055
2023-07-07,2.306191918593055
2023-07-10,2.306191918593055
2023-07-11,2.306191918593055
2023-07-12,2.306191918593055
2023-07-13,2.306191918593055
2023-07-14,2.306191918593055
2023-07-17,2.306191918593055
2023-07-18,2.306191918593055
2023-07-19,2.306191918593055
2023-07-20,2.306191918593055
2023-07-21,2.306191918593055
2023-07-24,2.306191918593055
2023-07-25,2.306191918593055
2023-07-26,2.306191918593055
2023-07-27,2.301944055650604
2023-07-28,2.307507122311775
2023-07-31,2.3077520371962295
2023-08-01,2.305705248519006
2023-08-02,2.3001596757781524
2023-08-03,2.3002821332203798
2023-08-04,2.2996873399295623
2023-08-07,2.3056702606783697
2023-08-08,2.3054428397142335
2023-08-09,2.302398897578876
2023-08-10,2.30406375443114
2023-08-11,2.309859612854196
2023-08-14,2.3196360811643792
2023-08-15,2.3155777968914295
2023-08-16,2.30881611604731
2023-08-17,2.3006215662784464
2023-08-18,2.2999876374511565
2023-08-21,2.3074625395560355
2023-08-22,2.3090435813082966
2023-08-23,2.324191098937516
2023-08-24,2.311860615031131
2023-08-25,2.3156503952240945
2023-08-28,2.3219998061471987
2023-08-29,2.335153418871258
2023-08-30,2.3552077212627696
2023-08-31,2.357879672570743
2023-09-01,2.3595971151946786
2023-09-05,2.3611322643727286
2023-09-06,2.359264753815297
2023-09-07,2.3664414442955146
2023-09-08,2.371100111205431
2023-09-11,2.370037050471833
2023-09-12,2.365782195875817
2023-09-13,2.356347981218493
2023-09-14,2.366363784239634
2023-09-15,2.3667426627083192
2023-09-18,2.378486042667684
2023-09-19,2.3494401513726584
2023-09-20,2.3408463684629353
2023-09-21,2.343726236298416
2023-09-22,2.3374808323670733
2023-09-25,2.3399192193717058
2023-09-26,2.3399192193717058
2023-09-27,2.3399192193717058
2023-09-28,2.3399192193717058
2023-09-29,2.3399192193717058
2023-10-02,2.3399192193717058
2023-10-03,2.3399192193717058
2023-10-04,2.3399192193717058
2023-10-05,2.3399192193717058
2023-10-06,2.3399192193717058
2023-10-09,2.3399192193717058
2023-10-10,2.3399192193717058
2023-10-11,2.3399192193717058
2023-10-12,2.3399192193717058
2023-10-13,2.3399192193717058
2023-10-16,2.3399192193717058
2023-10-17,2.3399192193717058
2023-10-18,2.3399192193717058
2023-10-19,2.3399192193717058
2023-10-20,2.3399192193717058
2023-10-23,2.3399192193717058
2023-10-24,2.3399192193717058
2023-10-25,2.3399192193717058
2023-10-26,2.3309567886850138
2023-10-27,2.3233333129836
2023-10-30,2.3379586630615696
2023-10-31,2.3477170304303545
2023-11-01,2.3682248734972524
2023-11-02,2.3965907820188126
2023-11-03,2.4223797211876468
2023-11-06,2.4046942061015852
2023-11-07,2.4048994847540905
2023-11-08,2.4107051774745134
2023-11-09,2.3867371909458868
2023-11-10,2.4309425222272267
2023-11-13,2.4335825865778062
2023-11-14,2.51748475280484
2023-11-15,2.5286074841915416
2023-11-16,2.5304614853788636
2023-11-17,2.537767949093999
2023-11-20,2.5569036217249486
2023-11-21,2.5349647076111226
2023-11-22,2.549863436755285
2023-11-24,2.547449070643025
2023-11-27,2.5633924624991327
2023-11-28,2.5645515797781884
2023-11-29,2.5761435329944096
2023-11-30,2.5886403753803475
2023-12-01,2.622612523904056
2023-12-04,2.620548495091822
2023-12-05,2.607772383824502
2023-12-06,2.6135201717324503
2023-12-07,2.634347435269447
2023-12-08,2.649243191571064
2023-12-11,2.6644340160104774
2023-12-12,2.677409128001525
2023-12-13,2.7040850302110044
2023-12-14,2.721380402466167
2023-12-15,2.7143638242921115
2023-12-18,2.7175146155573078
2023-12-19,2.7175146155573078
2023-12-20,2.7175146155573078
2023-12-21,2.7175146155573078
2023-12-22,2.7175146155573078
2023-12-26,2.7175146155573078
2023-12-27,2.7175146155573078
2023-12-28,2.7175146155573078
2023-12-29,2.7175146155573078
2024-01-02,2.7175146155573078
2024-01-03,2.7175146155573078
2024-01-04,2.7175146155573078
2024-01-05,2.7175146155573078
2024-01-08,2.7175146155573078
2024-01-09,2.7175146155573078
2024-01-10,2.7175146155573078
2024-01-11,2.7175146155573078
2024-01-12,2.7175146155573078
2024-01-16,2.7175146155573078
2024-01-17,2.7175146155573078
2024-01-18,2.7175146155573078
2024-01-19,2.7175146155573078
2024-01-22,2.7175146155573078
2024-01-23,2.7175146155573078
2024-01-24,2.7175146155573078
2024-01-25,2.7175146155573078
2024-01-26,2.7175146155573078
2024-01-29,2.7175146155573078
2024-01-30,2.7175146155573078
2024-01-31,2.7175146155573078
2024-02-01,2.7175146155573078
2024-02-02,2.7212375074471993
2024-02-05,2.720852751483784
2024-02-06,2.7215277059191703
2024-02-07,2.7223622457742893
2024-02-08,2.7236122372737546
2024-02-09,2.737066265825561
