,gross_exposure
2020-12-23,0.09846414978739089
2020-12-24,0.09554630775185503
2020-12-28,0.08889579958127135
2020-12-29,0.08582015597025995
2020-12-30,0.0872178626358723
2020-12-31,0.08227502932246201
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.06651096643315467
2021-02-08,0.0677689888724792
2021-02-09,0.06750442390404997
2021-02-10,0.06773225271560522
2021-02-11,0.06730590161042119
2021-02-12,0.06786448933225955
2021-02-16,0.06777633575643417
2021-02-17,0.06822427680296568
2021-02-18,0.06801871797940337
2021-02-19,0.06737208509965674
2021-02-22,0.1321076092348641
2021-02-23,0.12850982619471427
2021-02-24,0.12861758356276026
2021-02-25,0.12614936070052116
2021-02-26,0.12777973682248184
2021-03-01,0.19699506586415097
2021-03-02,0.1958169568524956
2021-03-03,0.18920587537744252
2021-03-04,0.18211069476717887
2021-03-05,0.1871459203578525
2021-03-08,0.18956722866288822
2021-03-09,0.1924032017216471
2021-03-10,0.19270001590947544
2021-03-11,0.1948367505998128
2021-03-12,0.19510046378498996
2021-03-15,0.19643549044239253
2021-03-16,0.19675626998775397
2021-03-17,0.1981108242541195
2021-03-18,0.19385157882420884
2021-03-19,0.194615243804992
2021-03-22,0.19040353169085333
2021-03-23,0.18634892066754652
2021-03-24,0.1827510370978554
2021-03-25,0.18395966073510314
2021-03-26,0.18972848048627386
2021-03-29,0.18460309359815677
2021-03-30,0.18764114766261175
2021-03-31,0.18921706377476236
2021-04-01,0.19010794550769128
2021-04-05,0.19013667687605948
2021-04-06,0.1402655812244662
2021-04-07,0.13961948124523482
2021-04-08,0.1409047870423506
2021-04-09,0.1425052064036247
2021-04-12,0.14289728388771566
2021-04-13,0.06898019861941188
2021-04-14,0.0682997072878613
2021-04-15,0.06904863457502579
2021-04-16,0.06825106269757472
2021-04-19,0.06729039803814277
2021-04-20,0.06664515555527913
2021-04-21,0.06618340392227685
2021-04-22,0.06580122559154936
2021-04-23,0.06606789461803418
2021-04-26,0.13463132593634994
2021-04-27,0.20574344745187736
2021-04-28,0.27284392939591073
2021-04-29,0.2759825226458293
2021-04-30,0.4070939142311928
2021-05-03,0.47613073320229954
2021-05-04,0.40460403551704244
2021-05-05,0.404903588121511
2021-05-06,0.5410492188634436
2021-05-07,0.6099695827675727
2021-05-10,0.6088892799877385
2021-05-11,0.607638941144737
2021-05-12,0.6011421919249755
2021-05-13,0.6061354633168619
2021-05-14,0.6125602127392513
2021-05-17,0.6144439805914069
2021-05-18,0.6104390116333186
2021-05-19,0.6094611712050813
2021-05-20,0.6780863266718561
2021-05-21,0.6772720631162079
2021-05-24,0.6805882688148142
2021-05-25,0.6794946102683981
2021-05-26,0.6809580054051934
2021-05-27,0.6816867184501932
2021-05-28,0.6822098845225781
2021-06-01,0.6832497515369078
2021-06-02,0.6837945305835983
2021-06-03,0.683751284052631
2021-06-04,0.6864375839598649
2021-06-07,0.6866887287314831
2021-06-08,0.6188071637482877
2021-06-09,0.553119092714399
2021-06-10,0.48557066962197326
2021-06-11,0.48540025079165366
2021-06-14,0.34905331899911524
2021-06-15,0.27894151348470514
2021-06-16,0.2777175234674365
2021-06-17,0.27905267264820516
2021-06-18,0.13612474291219645
2021-06-21,0.06772431366475642
2021-06-22,0.06753965259998221
2021-06-23,0.06752426087578636
2021-06-24,0.06883458315624742
2021-06-25,0.1361113432557721
2021-06-28,0.20397547020062276
2021-06-29,0.20501798318258765
2021-06-30,0.20485062669933823
2021-07-01,0.20539704630155547
2021-07-02,0.13697806900726603
2021-07-06,0.13700123218036314
2021-07-07,0.13849010561059436
2021-07-08,0.13862082709382642
2021-07-09,0.14019609710596173
2021-07-12,0.13986917306154165
2021-07-13,0.14005349153704794
2021-07-14,0.1407692399657949
2021-07-15,0.14105744298488948
2021-07-16,0.14003157003110958
2021-07-19,0.20325571263415756
2021-07-20,0.20634744936898858
2021-07-21,0.20859887858772183
2021-07-22,0.2763511688219552
2021-07-23,0.3453720073544039
2021-07-26,0.3452627447268575
2021-07-27,0.3461291401447447
2021-07-28,0.41166800598240644
2021-07-29,0.4814534214783543
2021-07-30,0.5487084274782068
2021-08-02,0.6151587464288019
2021-08-03,0.6194481706964188
2021-08-04,0.6197339488486123
2021-08-05,0.6207604607339178
2021-08-06,0.7548657205257812
2021-08-09,0.6839150433068689
2021-08-10,0.6149641497434896
2021-08-11,0.6170442814788561
2021-08-12,0.6157434172273356
2021-08-13,0.6166500894472562
2021-08-16,0.6823136754686212
2021-08-17,0.6797203885459948
2021-08-18,0.6781192075938102
2021-08-19,0.6771555789053175
2021-08-20,0.7454528022793059
2021-08-23,0.747864509889097
2021-08-24,0.7506414686616594
2021-08-25,0.818858161826216
2021-08-26,0.8171807212921283
2021-08-27,0.8185801800606379
2021-08-30,0.747660150784681
2021-08-31,0.7473399138621563
2021-09-01,0.747006731476773
2021-09-02,0.679374964811569
2021-09-03,0.6060466991538723
2021-09-07,0.6050276169366534
2021-09-08,0.6043134442446344
2021-09-09,0.5374364627848185
2021-09-10,0.46703877279107187
2021-09-13,0.39491756867965044
2021-09-14,0.3284106030182105
2021-09-15,0.33038756877202374
2021-09-16,0.33106426423560786
2021-09-17,0.32947723561720427
2021-09-20,0.20224490388424818
2021-09-21,0.20502620342227235
2021-09-22,0.20576050125989148
2021-09-23,0.20895575635402663
2021-09-24,0.2102578336193442
2021-09-27,0.20944166419845928
2021-09-28,0.13249331128586736
2021-09-29,0.13225467360351972
2021-09-30,0.1302131551997791
2021-10-01,0.13222932092393286
2021-10-04,0.07103048972876098
2021-10-05,0.0718728782285051
2021-10-06,0.07335177729201227
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.06860772834521052
2021-11-01,0.13630758247836305
2021-11-02,0.14011253358919118
2021-11-03,0.14065007185526746
2021-11-04,0.2080539929088618
2021-11-05,0.2736427158421628
2021-11-08,0.27276445022057577
2021-11-09,0.3395678532283471
2021-11-10,0.33611494193709895
2021-11-11,0.33709800266636236
2021-11-12,0.3393595283344896
2021-11-15,0.3382264546488419
2021-11-16,0.33999830481403615
2021-11-17,0.33924911209218683
2021-11-18,0.3393140331269372
2021-11-19,0.33591232129823145
2021-11-22,0.337747595648616
2021-11-23,0.3434466841208243
2021-11-24,0.34353219638228244
2021-11-26,0.3368050942058566
2021-11-29,0.3391279386649046
2021-11-30,0.334532908178236
2021-12-01,0.3388753408070596
2021-12-02,0.3430050564092236
2021-12-03,0.40566812917254036
2021-12-06,0.40867041433660056
2021-12-07,0.4139651410340324
2021-12-08,0.41517805052738016
2021-12-09,0.41493104395225455
2021-12-10,0.4168429213502286
2021-12-13,0.33720883752479675
2021-12-14,0.2643189055732161
2021-12-15,0.2683699635277927
2021-12-16,0.26546631228844475
2021-12-17,0.19173078622451104
2021-12-20,0.11608268380360051
2021-12-21,0.11992684780704467
2021-12-22,0.06430444086448972
2021-12-23,0.06543920928296593
2021-12-27,0.06489532728829576
2021-12-28,0.0641971902754611
2021-12-29,0.0640928147497428
2021-12-30,0.06469555218384952
2021-12-31,0.06347768629002112
2022-01-03,0.06160994981327181
2022-01-04,0.05893800876578926
2022-01-05,0.05602667364758017
2022-01-06,0.058439360286996644
2022-01-07,0.05887937165405702
2022-01-10,0.059907392912466474
2022-01-11,0.06096236237297593
2022-01-12,0.05858020868304826
2022-01-13,0.05472991484161077
2022-01-14,0.05526204617362335
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.06590069000672955
2022-01-27,0.06610818870786167
2022-01-28,0.06683370875648631
2022-01-31,0.1338525756117519
2022-02-01,0.13507939451543235
2022-02-02,0.20401570153058096
2022-02-03,0.20295027083539285
2022-02-04,0.20384212077296168
2022-02-07,0.20503897057036918
2022-02-08,0.20665787062591331
2022-02-09,0.20773873537453333
2022-02-10,0.27193376950267323
2022-02-11,0.26995642433591577
2022-02-14,0.2691922629047059
2022-02-15,0.27047039763670233
2022-02-16,0.27196738043294405
2022-02-17,0.26938434150674145
2022-02-18,0.27025923210073954
2022-02-22,0.26815534968342036
2022-02-23,0.26565508174284497
2022-02-24,0.3362254819578586
2022-02-25,0.47572704696987916
2022-02-28,0.5427357639481998
2022-03-01,0.539551788478791
2022-03-02,0.5438338930307675
2022-03-03,0.5421522372888519
2022-03-04,0.5419661148591416
2022-03-07,0.536905483095457
2022-03-08,0.5335814888243748
2022-03-09,0.541123888678013
2022-03-10,0.4684597729900849
2022-03-11,0.46786384893745103
2022-03-14,0.4657918511589338
2022-03-15,0.392678237222707
2022-03-16,0.40414964601249426
2022-03-17,0.3503866937763288
2022-03-18,0.35541746687936127
2022-03-21,0.35401974586305945
2022-03-22,0.3587646749498123
2022-03-23,0.35476345987266866
2022-03-24,0.358680886376004
2022-03-25,0.28353778467335605
2022-03-28,0.28817928688992156
2022-03-29,0.29526853441626616
2022-03-30,0.2926967227159475
2022-03-31,0.29211641681961736
2022-04-01,0.29571837256454653
2022-04-04,0.29411465202418413
2022-04-05,0.28926591508369465
2022-04-06,0.28722700454539124
2022-04-07,0.21398151416700914
2022-04-08,0.07626521991306555
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.06873024408836426
2022-04-28,0.07223556930236909
2022-04-29,0.06988024769065657
2022-05-02,0.07285584871537822
2022-05-03,0.07562823524504221
2022-05-04,0.07954465028386982
2022-05-05,0.14427854868740217
2022-05-06,0.14447407881888102
2022-05-09,0.13522834706376052
2022-05-10,0.13708794217514564
2022-05-11,0.13691341602562707
2022-05-12,0.13697639557462635
2022-05-13,0.1404736163123871
2022-05-16,0.14233987785436378
2022-05-17,0.14451018800310655
2022-05-18,0.14123550474689175
2022-05-19,0.14000654995748635
2022-05-20,0.20613381823195487
2022-05-23,0.20750371460228043
2022-05-24,0.2061093413520451
2022-05-25,0.20807041383143046
2022-05-26,0.2097152137666968
2022-05-27,0.21571098711832074
2022-05-31,0.280093821421244
2022-06-01,0.27972970074094394
2022-06-02,0.2847440326711239
2022-06-03,0.282907812725468
2022-06-06,0.28398531851664927
2022-06-07,0.28680728145751255
2022-06-08,0.28390803577815454
2022-06-09,0.19067334146398318
2022-06-10,0.18558589110368603
2022-06-13,0.17811308002248435
2022-06-14,0.17707059820622698
2022-06-15,0.18092508861088838
2022-06-16,0.1744423080830685
2022-06-17,0.11987330583676835
2022-06-21,0.12079396357743326
2022-06-22,0.12124961660283287
2022-06-23,0.12682339460022884
2022-06-24,0.1974736818439682
2022-06-27,0.19459668382916917
2022-06-28,0.18868814670406808
2022-06-29,0.1901118393418718
2022-06-30,0.18861292793031692
2022-07-01,0.1900069418625881
2022-07-05,0.191323129910582
2022-07-06,0.12537111884344276
2022-07-07,0.12692137408351423
2022-07-08,0.12620966371183356
2022-07-11,0.12567244574657005
2022-07-12,0.12285083150905318
2022-07-13,0.12239560262022792
2022-07-14,0.06779587966021366
2022-07-15,0.13437901377752606
2022-07-18,0.1316421118282631
2022-07-19,0.1340976993561113
2022-07-20,0.13509425434211267
2022-07-21,0.13772858532257506
2022-07-22,0.13680527318486668
2022-07-25,0.20393166943820132
2022-07-26,0.20310582654050122
2022-07-27,0.2062061555596429
2022-07-28,0.27584215322290306
2022-07-29,0.2803624008909191
2022-08-01,0.27852151400204606
2022-08-02,0.27783226390593424
2022-08-03,0.2769749832357146
2022-08-04,0.27490003236764066
2022-08-05,0.3421414521853621
2022-08-08,0.27235101421143565
2022-08-09,0.27208952948307763
2022-08-10,0.2753199494381045
2022-08-11,0.2768499082963231
2022-08-12,0.3459827466865039
2022-08-15,0.3469629544789338
2022-08-16,0.347440931109592
2022-08-17,0.34614356215575054
2022-08-18,0.34731799185061873
2022-08-19,0.34547169774664205
2022-08-22,0.3417087454256018
2022-08-23,0.3435696281766366
2022-08-24,0.34480273934746625
2022-08-25,0.3467419878403705
2022-08-26,0.2714074533131365
2022-08-29,0.2724464455128136
2022-08-30,0.26905432614391783
2022-08-31,0.26754498022201395
2022-09-01,0.2677748273007393
2022-09-02,0.26744886807649915
2022-09-06,0.1961141979288246
2022-09-07,0.20089542009622322
2022-09-08,0.21032339696719848
2022-09-09,0.1408558948751198
2022-09-12,0.14018970916513177
2022-09-13,0.13711633401382484
2022-09-14,0.13712386583234315
2022-09-15,0.13705243415368984
2022-09-16,0.13625242690740058
2022-09-19,0.06072525809274575
2022-09-20,0.059888566555776374
2022-09-21,0.058273731566303506
2022-09-22,0.0570484288129036
2022-09-23,0.05564568161161225
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.06676543005587035
2022-10-21,0.06866898122000237
2022-10-24,0.06918970836584605
2022-10-25,0.07430730031899832
2022-10-26,0.14134886211710815
2022-10-27,0.20927884944954228
2022-10-28,0.21115525748129194
2022-10-31,0.2787111548010549
2022-11-01,0.2796125696061022
2022-11-02,0.27420168659939503
2022-11-03,0.27412174341068685
2022-11-04,0.2761279685546085
2022-11-07,0.2794266008165084
2022-11-08,0.28093723508871565
2022-11-09,0.27940071157423924
2022-11-10,0.2898822263933549
2022-11-11,0.2902629523761662
2022-11-14,0.2887289798671721
2022-11-15,0.29029940769367296
2022-11-16,0.2891063825625968
2022-11-17,0.2892121809740793
2022-11-18,0.29061310966657744
2022-11-21,0.29089844151402944
2022-11-22,0.29279777288313813
2022-11-23,0.29275301006233073
2022-11-25,0.29418161249004754
2022-11-28,0.2898510025580511
2022-11-29,0.28949794982695276
2022-11-30,0.2956750094472927
2022-12-01,0.2969394808549573
2022-12-02,0.2141057153208853
2022-12-05,0.21173743284163546
2022-12-06,0.21118657967336116
2022-12-07,0.21138469841454538
2022-12-08,0.1458431284021668
2022-12-09,0.07330772192913472
2022-12-12,0.07374768810785876
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.06224207307482994
2022-12-23,0.0617232887939123
2022-12-27,0.060683996320808994
2022-12-28,0.060683996320808994
2022-12-29,0.06372115774787243
2022-12-30,0.06357345927430591
2023-01-03,0.06290823907071096
2023-01-04,0.06856920478966252
2023-01-05,0.07010125372433935
2023-01-06,0.07191856300622623
2023-01-09,0.07387329555744407
2023-01-10,0.07538795966427148
2023-01-11,0.07668230539580692
2023-01-12,0.07968839854170735
2023-01-13,0.08132631255290043
2023-01-17,0.08394901929859387
2023-01-18,0.08075726500216081
2023-01-19,0.07854553113387791
2023-01-20,0.08104187687052306
2023-01-23,0.08281671580999365
2023-01-24,0.08253320242551668
2023-01-25,0.08394901929859387
2023-01-26,0.08217856411859684
2023-01-27,0.08493749393070786
2023-01-30,0.08224951371143065
2023-01-31,0.08352473326999055
2023-02-01,0.08718887366219823
2023-02-02,0.09207535067115676
2023-02-03,0.09040589160473327
2023-02-06,0.09089345102580614
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.06521465247451859
2023-02-13,0.06597207260930077
2023-02-14,0.06695117154346002
2023-02-15,0.06752445659857151
2023-02-16,0.06567421775017274
2023-02-17,0.064870718052782
2023-02-21,0.06393293785615063
2023-02-22,0.06386232079998914
2023-02-23,0.06447674742347881
2023-02-24,0.06422775278493592
2023-02-27,0.13012750417186053
2023-02-28,0.12828879653022168
2023-03-01,0.12730676903128527
2023-03-02,0.12839272158143578
2023-03-03,0.1963767361559607
2023-03-06,0.19687608130700554
2023-03-07,0.19535120239835022
2023-03-08,0.1961057476603147
2023-03-09,0.19208595786749974
2023-03-10,0.18921082795393124
2023-03-13,0.1897061776623145
2023-03-14,0.19309576888492724
2023-03-15,0.19179280060509737
2023-03-16,0.19462110044735753
2023-03-17,0.1923238251301369
2023-03-20,0.19394369243190585
2023-03-21,0.19501046227619293
2023-03-22,0.19206100238606344
2023-03-23,0.1914051818214139
2023-03-24,0.1926061161637511
2023-03-27,0.13425642761927953
2023-03-28,0.13471826884744767
2023-03-29,0.13696587851683512
2023-03-30,0.13712031210669443
2023-03-31,0.1385799038013695
2023-04-03,0.13753639703972778
2023-04-04,0.13754481692196674
2023-04-05,0.13860677220718332
2023-04-06,0.1380159611561541
2023-04-10,0.13792588117776355
2023-04-11,0.06681802726561276
2023-04-12,0.06728983757786328
2023-04-13,0.06850839421812895
2023-04-14,0.0687155610304612
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.1332337277632156
2023-05-01,0.13217574362403983
2023-05-02,0.19860129549999034
2023-05-03,0.1967359414366652
2023-05-04,0.19540768772998932
2023-05-05,0.1992602022895343
2023-05-08,0.3345660934861415
2023-05-09,0.3353708249315263
2023-05-10,0.4021841167092805
2023-05-11,0.39840493966106083
2023-05-12,0.39475132260641704
2023-05-15,0.40012149743220965
2023-05-16,0.3950861841687608
2023-05-17,0.4025192143956427
2023-05-18,0.4047699807768083
2023-05-19,0.40068507345373183
2023-05-22,0.40318773465855673
2023-05-23,0.3988688177907683
2023-05-24,0.39533756811973214
2023-05-25,0.39585674043836877
2023-05-26,0.3982286356931222
2023-05-30,0.4023844877769757
2023-05-31,0.3996572335587013
2023-06-01,0.40365961317532945
2023-06-02,0.4108373792772731
2023-06-05,0.40683914367243634
2023-06-06,0.40488708930231404
2023-06-07,0.41065672102735673
2023-06-08,0.4116303552307709
2023-06-09,0.4111882143162412
2023-06-12,0.27163159245821816
2023-06-13,0.2773004750061109
2023-06-14,0.19239262394361895
2023-06-15,0.1945464897224245
2023-06-16,0.19507948992658924
2023-06-20,0.19701096788431807
2023-06-21,0.06665026217374637
2023-06-22,0.06684242866025124
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.06551916271230751
2023-07-28,0.06702138040928846
2023-07-31,0.06708740479147651
2023-08-01,0.0665353421483858
2023-08-02,0.06503629408818622
2023-08-03,0.06506944807854978
2023-08-04,0.06490839238189272
2023-08-07,0.06652589950016635
2023-08-08,0.06646451762988277
2023-08-09,0.06564216711068457
2023-08-10,0.13272690803618625
2023-08-11,0.20073372571309261
2023-08-14,0.20298437424265509
2023-08-15,0.2020517528095886
2023-08-16,0.2004928126875542
2023-08-17,0.1985949521962427
2023-08-18,0.19844815331453156
2023-08-21,0.20018000571186492
2023-08-22,0.20054513741897267
2023-08-23,0.2040286082796224
2023-08-24,0.2011953596341335
2023-08-25,0.20206839575558258
2023-08-28,0.2035265559870149
2023-08-29,0.20653059393032583
2023-08-30,0.21106784862184527
2023-08-31,0.21166843228426632
2023-09-01,0.21205419691420016
2023-09-05,0.2123987825436588
2023-09-06,0.21198017574220268
2023-09-07,0.21358764418215723
2023-09-08,0.14701108913807648
2023-09-11,0.1467534698325975
2023-09-12,0.1457214589614234
2023-09-13,0.14342403004545481
2023-09-14,0.14586237891009635
2023-09-15,0.14595428937553373
2023-09-18,0.14879531174211
2023-09-19,0.14173413329610196
2023-09-20,0.1396221166643376
2023-09-21,0.14033140823270518
2023-09-22,0.06694176527218078
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.06427731075074948
2023-10-27,0.195856937497413
2023-10-30,0.2656020347342777
2023-10-31,0.26764193273027986
2023-11-01,0.4044498062604743
2023-11-02,0.40918764659113094
2023-11-03,0.6781039374065124
2023-11-06,0.8101125070113547
2023-11-07,0.8106766236033508
2023-11-08,0.8108919276432901
2023-11-09,0.8762960587476971
2023-11-10,0.8781522796419398
2023-11-13,0.8786242164296518
2023-11-14,0.8822951781299555
2023-11-15,0.8833239726555127
2023-11-16,0.8832337304205146
2023-11-17,0.8840074591290797
2023-11-20,0.884604240631832
2023-11-21,0.8839275611003661
2023-11-22,0.8846611799204734
2023-11-24,0.884537144333798
2023-11-27,0.8851288473576713
2023-11-28,0.8851684692693397
2023-11-29,0.8855664937152892
2023-11-30,0.8862220312034355
2023-12-01,0.8878093768418387
2023-12-04,0.8881026867937862
2023-12-05,0.8874839725615816
2023-12-06,0.8876046495048775
2023-12-07,0.8886082238066011
2023-12-08,0.8245410749811571
2023-12-11,0.6847767059803757
2023-12-12,0.6194178872175289
2023-12-13,0.623121041207811
2023-12-14,0.48957342360552286
2023-12-15,0.4873158873904342
2023-12-18,0.21616310735406255
2023-12-19,0.07378583605551509
2023-12-20,0.07213907042791748
2023-12-21,0.072712242396714
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.06751830968451196
2024-02-05,0.1341032897645208
2024-02-06,0.13424662752040675
2024-02-07,0.2010767903971377
2024-02-08,0.20132132735784797
2024-02-09,0.20394404009135889
2024-02-12,0.2028398246017239
2024-02-13,0.20143264340830125
2024-02-14,0.3360295248159002
2024-02-15,0.3383302302466907
2024-02-16,0.33941893657874717
2024-02-20,0.3393003395924973
2024-02-21,0.3409500682686873
2024-02-22,0.3445293853092813
2024-02-23,0.3456200761735782
2024-02-26,0.34490181333877795
2024-02-27,0.34515133604693066
2024-02-28,0.34611121773554904
2024-02-29,0.3455471130057363
2024-03-01,0.3466610740184598
2024-03-04,0.3486281862787724
2024-03-05,0.34775147782704696
2024-03-06,0.35078738129745923
2024-03-07,0.35078736474865163
2024-03-08,0.34948178936561036
2024-03-11,0.3474280753279067
2024-03-12,0.3496991216232983
2024-03-13,0.3505608676311648
2024-03-14,0.34947879297766277
2024-03-15,0.35010777592625447
2024-03-18,0.2787071609951743
2024-03-19,0.20787853146107757
2024-03-20,0.20857953279432456
2024-03-21,0.13904290787116216
2024-03-22,0.13923491632566068
2024-03-25,0.13857302807714753
2024-03-26,0.13883144070550094
2024-03-27,0.13982931430897655
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.06655751061518414
2024-04-18,0.06668163897230961
2024-04-19,0.06695736160629648
2024-04-22,0.06794173918924769
2024-04-23,0.06908870100468247
2024-04-24,0.06915043315982684
2024-04-25,0.06826482250946246
2024-04-26,0.06845032229144205
2024-04-29,0.06795549197996907
2024-04-30,0.06708138364960069
2024-05-01,0.06756337833391206
2024-05-02,0.13481056041999157
2024-05-03,0.13631802797113302
2024-05-06,0.13815606520817347
2024-05-07,0.1400400015488437
2024-05-08,0.1393542347983308
2024-05-09,0.14101056701051526
2024-05-10,0.14192411605210756
2024-05-13,0.14162301988760984
2024-05-14,0.1422804697582576
2024-05-15,0.1432144703775646
2024-05-16,0.14350435396622035
2024-05-17,0.2108431427158805
2024-05-20,0.21069767396326838
2024-05-21,0.21197771994805362
2024-05-22,0.21207932698437834
2024-05-23,0.2097223317510244
2024-05-24,0.2781651527595936
2024-05-28,0.28060615663449384
2024-05-29,0.2798159546199162
2024-05-30,0.20745474435149008
2024-05-31,0.20848754708960285
2024-06-03,0.21144022450071756
2024-06-04,0.21377676235736073
2024-06-05,0.21779122539094378
2024-06-06,0.2168534857799766
2024-06-07,0.21665228943371675
2024-06-10,0.21784549088689367
2024-06-11,0.21748780611673826
2024-06-12,0.21901580097092005
2024-06-13,0.22119291222613727
2024-06-14,0.15019888340825235
2024-06-17,0.15006680241931356
2024-06-18,0.15265202580592926
2024-06-20,0.15046931589898066
2024-06-21,0.14814774158434404
2024-06-24,0.14448559435858288
2024-06-25,0.14746726731300744
2024-06-26,0.14838628941827423
2024-06-27,0.14674592201981054
2024-06-28,0.14635766417118737
2024-07-01,0.14656388178372529
2024-07-02,0.07684555953710395
2024-07-03,0.08007847281639077
2024-07-05,0.07866938383667224
2024-07-08,0.08003252982290616
2024-07-09,0.08185523657135779
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.06784576609271069
2024-07-25,0.06860621829157476
2024-07-26,0.06902271392851998
2024-07-29,0.06937032487323158
2024-07-30,0.07059468419007708
2024-07-31,0.13630541016293105
2024-08-01,0.13534216589547388
2024-08-02,0.13253897898366823
2024-08-05,0.13132287915158938
2024-08-06,0.13144691145598733
2024-08-07,0.19870445729252428
2024-08-08,0.20274274455925542
2024-08-09,0.20235641907670862
2024-08-12,0.20366123271649592
2024-08-13,0.20493338284662224
2024-08-14,0.20709795561652383
2024-08-15,0.2077763674851356
2024-08-16,0.2072955118395778
2024-08-19,0.208963029226711
2024-08-20,0.20567810346063425
2024-08-21,0.2060031518060088
2024-08-22,0.2059526107316908
2024-08-23,0.20731257434755046
2024-08-26,0.20623681847000275
2024-08-27,0.20613640925190393
2024-08-28,0.2061491173062975
2024-08-29,0.20729776038521902
2024-08-30,0.20947256216121576
2024-09-03,0.20652805201070154
2024-09-04,0.20609218200753326
2024-09-05,0.12939775802147752
2024-09-06,0.12763664877010167
2024-09-09,0.12776417629948733
2024-09-10,0.12662362234731378
2024-09-11,0.1935971959949378
2024-09-12,0.1373627560117073
