,nav
2020-08-04,1.2522585214579276
2020-08-05,1.2544498223499323
2020-08-06,1.2547094189712846
2020-08-07,1.2557478054566946
2020-08-10,1.2572748444058266
2020-08-11,1.2580001879066645
2020-08-12,1.2583055956964908
2020-08-13,1.2569083550580349
2020-08-14,1.2572977499900637
2020-08-17,1.2576642393378554
2020-08-18,1.2566487584366826
2020-08-19,1.256167741167706
2020-08-20,1.2551140842928046
2020-08-21,1.2562975394783822
2020-08-24,1.2573282907690464
2020-08-25,1.2569770718107458
2020-08-26,1.258213973359543
2020-08-27,1.2573282907690464
2020-08-28,1.2583819476439475
2020-08-31,1.2569236254475262
2020-09-01,1.2583055956964908
2020-09-02,1.2599777033457906
2020-09-03,1.256725110384139
2020-09-04,1.2564502433732954
2020-09-08,1.2552438826034809
2020-09-09,1.2559157797410991
2020-09-10,1.2548010413082327
2020-09-11,1.2557475092111383
2020-09-14,1.2557475092111383
2020-09-15,1.2557475092111383
2020-09-16,1.2557475092111383
2020-09-17,1.2557475092111383
2020-09-18,1.2557475092111383
2020-09-21,1.2557475092111383
2020-09-22,1.2557475092111383
2020-09-23,1.2557475092111383
2020-09-24,1.2557475092111383
2020-09-25,1.2557475092111383
2020-09-28,1.2557475092111383
2020-09-29,1.2557475092111383
2020-09-30,1.2557475092111383
2020-10-01,1.2557475092111383
2020-10-02,1.2557475092111383
2020-10-05,1.2557475092111383
2020-10-06,1.2557475092111383
2020-10-07,1.2557475092111383
2020-10-08,1.2557475092111383
2020-10-09,1.2557475092111383
2020-10-12,1.2557475092111383
2020-10-13,1.2557475092111383
2020-10-14,1.2557475092111383
2020-10-15,1.2557475092111383
2020-10-16,1.2557475092111383
2020-10-19,1.2557475092111383
2020-10-20,1.2557475092111383
2020-10-21,1.2557475092111383
2020-10-22,1.2557475092111383
2020-10-23,1.2557475092111383
2020-10-26,1.2557475092111383
2020-10-27,1.2557475092111383
2020-10-28,1.2557475092111383
2020-10-29,1.2556183695816197
2020-10-30,1.2558203698775046
2020-11-02,1.2633240419636482
2020-11-03,1.2702005299167283
2020-11-04,1.2668991296979315
2020-11-05,1.2760891677727568
2020-11-06,1.2718983841298637
2020-11-09,1.275310709310259
2020-11-10,1.2876103648950803
2020-11-11,1.2865697998335508
2020-11-12,1.2782146112436439
2020-11-13,1.287966594191825
2020-11-16,1.2970249174460236
2020-11-17,1.2939104060226785
2020-11-18,1.286736997962348
2020-11-19,1.2937182567656864
2020-11-20,1.2908694125849474
2020-11-23,1.311882245181764
2020-11-24,1.3349095734752692
2020-11-25,1.358094976218878
2020-11-27,1.3517205611442442
2020-11-30,1.3433111022646396
2020-12-01,1.3404760765506052
2020-12-02,1.3231751947874553
2020-12-03,1.333931133473693
2020-12-04,1.3392281041360055
2020-12-07,1.3620209371696188
2020-12-08,1.3621843378060048
2020-12-09,1.3584360871568864
2020-12-10,1.3605133233895055
2020-12-11,1.3630545449806686
2020-12-14,1.3646276907201158
2020-12-15,1.3619532164865586
2020-12-16,1.3592015534079382
2020-12-17,1.3668669841158467
2020-12-18,1.3602573439190038
2020-12-21,1.3724588404917624
2020-12-22,1.370243639451056
2020-12-23,1.3733072153584158
2020-12-24,1.3688768132770033
2020-12-28,1.3588848426253068
2020-12-29,1.3543130447327854
2020-12-30,1.3563868499623828
2020-12-31,1.3490813997217557
2021-01-04,1.3481008480508776
2021-01-05,1.3481008480508776
2021-01-06,1.3481008480508776
2021-01-07,1.3481008480508776
2021-01-08,1.3481008480508776
2021-01-11,1.3481008480508776
2021-01-12,1.3481008480508776
2021-01-13,1.3481008480508776
2021-01-14,1.3481008480508776
2021-01-15,1.3481008480508776
2021-01-19,1.3481008480508776
2021-01-20,1.3481008480508776
2021-01-21,1.3481008480508776
2021-01-22,1.3481008480508776
2021-01-25,1.3481008480508776
2021-01-26,1.3481008480508776
2021-01-27,1.3481008480508776
2021-01-28,1.3481008480508776
2021-01-29,1.3481008480508776
2021-02-01,1.3481008480508776
2021-02-02,1.3481008480508776
2021-02-03,1.3481008480508776
2021-02-04,1.3481008480508776
2021-02-05,1.347875993114942
2021-02-08,1.3496949180643647
2021-02-09,1.3493119864960652
2021-02-10,1.3496417331243231
2021-02-11,1.3490247878198405
2021-02-12,1.3498331989084729
2021-02-16,1.349705555052373
2021-02-17,1.3503544113208805
2021-02-18,1.3500565756566476
2021-02-19,1.3491205207119155
2021-02-22,1.3461186001451106
2021-02-23,1.340561403041573
2021-02-24,1.3407271802775726
2021-02-25,1.336940247671974
2021-02-26,1.33943929011379
2021-03-01,1.3436905448411185
2021-03-02,1.3417220701844559
2021-03-03,1.330781889868034
2021-03-04,1.3192373718005261
2021-03-05,1.3274093893139125
2021-03-08,1.331375254827008
2021-03-09,1.336050538782859
2021-03-10,1.3365417548901073
2021-03-11,1.34008865688158
2021-03-12,1.3405277167048564
2021-03-15,1.3427548437313765
2021-03-16,1.3432910798353264
2021-03-17,1.3455601722712847
2021-03-18,1.3384509714543218
2021-03-19,1.3397200892610999
2021-03-22,1.3404555994665261
2021-03-23,1.3337757999948543
2021-03-24,1.3279039417799328
2021-03-25,1.3298706779997076
2021-03-26,1.3393388427432389
2021-03-29,1.330920084112385
2021-03-30,1.3358974499149099
2021-03-31,1.3384940293709393
2021-04-01,1.3399663735849452
2021-04-05,1.3400139113192533
2021-04-06,1.341272891854357
2021-04-07,1.3402656672965243
2021-04-08,1.3422708597430295
2021-04-09,1.3447760601104828
2021-04-12,1.3453912214025918
2021-04-13,1.3462137639027434
2021-04-14,1.3452305219697789
2021-04-15,1.3463127265648274
2021-04-16,1.3451602904031386
2021-04-19,1.3437748131339613
2021-04-20,1.342845841047946
2021-04-21,1.3421818335088012
2021-04-22,1.3416327503514314
2021-04-23,1.342015831624015
2021-04-26,1.3449573388309084
2021-04-27,1.3524850666214254
2021-04-28,1.3532919479884793
2021-04-29,1.3591584265003622
2021-04-30,1.3540649202564008
2021-05-03,1.3601911435233718
2021-05-04,1.3597378261493211
2021-05-05,1.3604222749194488
2021-05-06,1.3687584891620346
2021-05-07,1.3766675318661057
2021-05-10,1.372864982650539
2021-05-11,1.3684900673135971
2021-05-12,1.3461995753210259
2021-05-13,1.3632662040757433
2021-05-14,1.385872668474053
2021-05-17,1.3926438307659996
2021-05-18,1.3783264440705916
2021-05-19,1.374875357466784
2021-05-20,1.383239953978964
2021-05-21,1.3797499496920174
2021-05-24,1.3940748294603433
2021-05-25,1.3893178365971042
2021-05-26,1.395690417636541
2021-05-27,1.3988855649114558
2021-05-28,1.4011884982975729
2021-06-01,1.4057884937429033
2021-06-02,1.408210476249668
2021-06-03,1.4080179056085917
2021-06-04,1.4200804430038123
2021-06-07,1.4212187543613761
2021-06-08,1.4316794038857128
2021-06-09,1.4325160375794677
2021-06-10,1.4331054099517506
2021-06-11,1.432630811687635
2021-06-14,1.4315527066770888
2021-06-15,1.4323047568245872
2021-06-16,1.429877553090591
2021-06-17,1.4325255965345152
2021-06-18,1.4246679950287027
2021-06-21,1.4281693599230327
2021-06-22,1.427886530443563
2021-06-23,1.4278629613202738
2021-06-24,1.4298722290806734
2021-06-25,1.4308820301122966
2021-06-28,1.4330345069891823
2021-06-29,1.4349137407901185
2021-06-30,1.4346117319783303
2021-07-01,1.4355982623810615
2021-07-02,1.4381714479844376
2021-07-06,1.4382100489829965
2021-07-07,1.4406955836738546
2021-07-08,1.4409142212605381
2021-07-09,1.4435541592221721
2021-07-12,1.4430054838936153
2021-07-13,1.4433147735625902
2021-07-14,1.4445170702323735
2021-07-15,1.4450017524470042
2021-07-16,1.4432779819406223
2021-07-19,1.4370419545700988
2021-07-20,1.442640065981579
2021-07-21,1.4467441819712934
2021-07-22,1.4489145987708774
2021-07-23,1.4541251825263353
2021-07-26,1.4538825179506687
2021-07-27,1.455808949038265
2021-07-28,1.4530182414848887
2021-07-29,1.4617572808060513
2021-07-30,1.4636629430347146
2021-08-02,1.4628401099005703
2021-08-03,1.4793286441392146
2021-08-04,1.4804403915726998
2021-08-05,1.48444759414545
2021-08-06,1.4891221112169908
2021-08-09,1.4837025922275138
2021-08-10,1.4881230938110832
2021-08-11,1.496206253100418
2021-08-12,1.4911409886005482
2021-08-13,1.4946677302877955
2021-08-16,1.4899483824417081
2021-08-17,1.4778843498982899
2021-08-18,1.4705326832986787
2021-08-19,1.4661434252276
2021-08-20,1.4755351216096737
2021-08-23,1.4896488002502133
2021-08-24,1.5062381396311022
2021-08-25,1.5191269843734239
2021-08-26,1.50518838228493
2021-08-27,1.5167992916141955
2021-08-30,1.5184487475056314
2021-08-31,1.5165241722339853
2021-09-01,1.5145269683394087
2021-09-02,1.5218565564874262
2021-09-03,1.5188912254275304
2021-09-07,1.5149722804478383
2021-09-08,1.5122379145308655
2021-09-09,1.5139308339100244
2021-09-10,1.5127248678079468
2021-09-13,1.512270673648727
2021-09-14,1.509998454095765
2021-09-15,1.5144565780684396
2021-09-16,1.5159886025087288
2021-09-17,1.5124004807846745
2021-09-20,1.5060612092759016
2021-09-21,1.5113303230047157
2021-09-22,1.5127275924553927
2021-09-23,1.518837934050894
2021-09-24,1.5213420986096804
2021-09-27,1.5197714708098595
2021-09-28,1.5120619081268094
2021-09-29,1.511646077654037
2021-09-30,1.50809802067212
2021-10-01,1.5116019135913652
2021-10-04,1.5069341135869727
2021-10-05,1.5083018399871395
2021-10-06,1.5107090384514332
2021-10-07,1.5122973298817968
2021-10-08,1.5122973298817968
2021-10-11,1.5122973298817968
2021-10-12,1.5122973298817968
2021-10-13,1.5122973298817968
2021-10-14,1.5122973298817968
2021-10-15,1.5122973298817968
2021-10-18,1.5122973298817968
2021-10-19,1.5122973298817968
2021-10-20,1.5122973298817968
2021-10-21,1.5122973298817968
2021-10-22,1.5122973298817968
2021-10-25,1.5122973298817968
2021-10-26,1.5122973298817968
2021-10-27,1.5122973298817968
2021-10-28,1.5122973298817968
2021-10-29,1.51544902276452
2021-11-01,1.5172618706078662
2021-11-02,1.5239756645233464
2021-11-03,1.5249289377004547
2021-11-04,1.5263485553751521
2021-11-05,1.5240833920786816
2021-11-08,1.5222427916733516
2021-11-09,1.5225579579029542
2021-11-10,1.5146390305215147
2021-11-11,1.5168851878055545
2021-11-12,1.5220778378700832
2021-11-15,1.519471770647068
2021-11-16,1.5235509666968152
2021-11-17,1.5218234876778616
2021-11-18,1.521973026733451
2021-11-19,1.5141768970745912
2021-11-22,1.5183730766624444
2021-11-23,1.5315530306561742
2021-11-24,1.5317525325395458
2021-11-26,1.5162152361801084
2021-11-29,1.5215444555042996
2021-11-30,1.5110382362700414
2021-12-01,1.5209631145049405
2021-12-02,1.5305235307083858
2021-12-03,1.520213475035372
2021-12-06,1.527931868420311
2021-12-07,1.5417364766817654
2021-12-08,1.5449340085296965
2021-12-09,1.5442817625776641
2021-12-10,1.5493446821684058
2021-12-13,1.5423228938678837
2021-12-14,1.54082351142999
2021-12-15,1.5493550984772833
2021-12-16,1.5432304143039821
2021-12-17,1.5448009224615995
2021-12-20,1.5395528526317663
2021-12-21,1.5462776273198018
2021-12-22,1.545825325605072
2021-12-23,1.54770230758142
2021-12-27,1.5468021223478654
2021-12-28,1.5456481614899578
2021-12-29,1.5454757855941705
2021-12-30,1.5464717352142736
2021-12-31,1.544460683096758
2022-01-03,1.5413866462885555
2022-01-04,1.5370102138232953
2022-01-05,1.5322698766891512
2022-01-06,1.5361962165376342
2022-01-07,1.5369144494367468
2022-01-10,1.5385951144206707
2022-01-11,1.5403236615978686
2022-01-12,1.5364260510653502
2022-01-13,1.5301678484044146
2022-01-14,1.5310297278833498
2022-01-18,1.5290869461970045
2022-01-19,1.5290869461970045
2022-01-20,1.5290869461970045
2022-01-21,1.5290869461970045
2022-01-24,1.5290869461970045
2022-01-25,1.5290869461970045
2022-01-26,1.5278330699771303
2022-01-27,1.528172534756384
2022-01-28,1.5293606614837711
2022-01-31,1.5299825430460132
2022-02-01,1.5321526977332847
2022-02-02,1.5365214215755734
2022-02-03,1.5344675257815474
2022-02-04,1.5361864245110284
2022-02-07,1.5384992226770913
2022-02-08,1.541638696032693
2022-02-09,1.5437419200524085
2022-02-10,1.5385012391900603
2022-02-11,1.5343341619212885
2022-02-14,1.5327298015271467
2022-02-15,1.535415141762487
2022-02-16,1.538572266856242
2022-02-17,1.5331327556578902
2022-02-18,1.534970837736183
2022-02-22,1.5305581551331007
2022-02-23,1.5253469724976334
2022-02-24,1.5343177117886986
2022-02-25,1.5523694290484333
2022-02-28,1.5535306579509884
2022-03-01,1.542788074133476
2022-03-02,1.5572704737112844
2022-03-03,1.55155068419364
2022-03-04,1.5509202103520117
2022-03-07,1.533971972372624
2022-03-08,1.523039914733412
2022-03-09,1.5480736346123485
2022-03-10,1.5459021218882785
2022-03-11,1.5441709103259529
2022-03-14,1.538181636851208
2022-03-15,1.5429296154237861
2022-03-16,1.5726343495637392
2022-03-17,1.5788428544353545
2022-03-18,1.5911652487881065
2022-03-21,1.5877224111868062
2022-03-22,1.5994710313208262
2022-03-23,1.5895524554064608
2022-03-24,1.599262059852933
2022-03-25,1.5921894874554308
2022-03-28,1.6025715273414687
2022-03-29,1.6186925986868292
2022-03-30,1.6128069019875189
2022-03-31,1.6114847617696877
2022-04-01,1.6197264886150387
2022-04-04,1.616046586989357
2022-04-05,1.6050216693018788
2022-04-06,1.6004304521589545
2022-04-07,1.6033962281536258
2022-04-08,1.6025561460408504
2022-04-11,1.6017211957833113
2022-04-12,1.6017211957833113
2022-04-13,1.6017211957833113
2022-04-14,1.6017211957833113
2022-04-18,1.6017211957833113
2022-04-19,1.6017211957833113
2022-04-20,1.6017211957833113
2022-04-21,1.6017211957833113
2022-04-22,1.6017211957833113
2022-04-25,1.6017211957833113
2022-04-26,1.6017211957833113
2022-04-27,1.6052704098262793
2022-04-28,1.6113355214609524
2022-04-29,1.607255172271513
2022-05-02,1.612413539641866
2022-05-03,1.617249509051572
2022-05-04,1.6241306905241328
2022-05-05,1.620462361012219
2022-05-06,1.620832717082866
2022-05-09,1.6035035360543384
2022-05-10,1.606959122645922
2022-05-11,1.6066341768139318
2022-05-12,1.6067514216903682
2022-05-13,1.6132889340913887
2022-05-16,1.6167994378632782
2022-05-17,1.620901130460044
2022-05-18,1.6147202300837042
2022-05-19,1.6124127495322964
2022-05-20,1.6113171834726359
2022-05-23,1.6141024805166144
2022-05-24,1.6112675040655704
2022-05-25,1.6152575208730475
2022-05-26,1.6186193159019424
2022-05-27,1.6309934208572707
2022-05-31,1.6258192527914264
2022-06-01,1.6249973468861287
2022-06-02,1.6363894588783974
2022-06-03,1.6321992431480126
2022-06-06,1.634655483477066
2022-06-07,1.6411234928601095
2022-06-08,1.6344790666778692
2022-06-09,1.6244968467652556
2022-06-10,1.614349003084628
2022-06-13,1.5996709192437173
2022-06-14,1.5976444661340432
2022-06-15,1.60516283249974
2022-06-16,1.5925581187936064
2022-06-17,1.5978771105997107
2022-06-21,1.5995503224176035
2022-06-22,1.6003797273970597
2022-06-23,1.6105954858780835
2022-06-24,1.618590240908207
2022-06-27,1.6128084408878078
2022-06-28,1.6010628482282783
2022-06-29,1.603877337315057
2022-06-30,1.6009144234033237
2022-07-01,1.60366962851055
2022-07-05,1.6062797325904936
2022-07-06,1.6100931046186733
2022-07-07,1.612952016975871
2022-07-08,1.6116382525270887
2022-07-11,1.610648004629088
2022-07-12,1.605466870672924
2022-07-13,1.6046340866739328
2022-07-14,1.6055186433353403
2022-07-15,1.6053637105559273
2022-07-18,1.6003039038465678
2022-07-19,1.6048421598416498
2022-07-20,1.6066912786203889
2022-07-21,1.611599891545812
2022-07-22,1.6098760513800086
2022-07-25,1.61080575505402
2022-07-26,1.609136433660176
2022-07-27,1.615421254859
2022-07-28,1.6220451151485167
2022-07-29,1.6322336401203135
2022-08-01,1.6280689178645713
2022-08-02,1.6265150591112238
2022-08-03,1.6245865229089256
2022-08-04,1.619937595359007
2022-08-05,1.6213528908515376
2022-08-08,1.6254628403693745
2022-08-09,1.624878931047438
2022-08-10,1.6321221845622662
2022-08-11,1.6355752433706847
2022-08-12,1.6417426791630052
2022-08-15,1.6442069328807958
2022-08-16,1.6454112567916095
2022-08-17,1.6421464644651769
2022-08-18,1.6451013269358905
2022-08-19,1.6404608234314444
2022-08-22,1.631083551866295
2022-08-23,1.6357074318350624
2022-08-24,1.6387859079330793
2022-08-25,1.6436507745600428
2022-08-26,1.6307703532765312
2022-08-29,1.6330991958284904
2022-08-30,1.625520428196864
2022-08-31,1.6221707718179452
2022-09-01,1.622679974761244
2022-09-02,1.621957939830557
2022-09-06,1.6176058948315635
2022-09-07,1.6272843941881991
2022-09-08,1.6467126000790455
2022-09-09,1.6525289768083744
2022-09-12,1.6512485883303276
2022-09-13,1.6453672550984546
2022-09-14,1.6453816170758817
2022-09-15,1.645245418336138
2022-09-16,1.6437215839456338
2022-09-19,1.6452988059800737
2022-09-20,1.6438345034114878
2022-09-21,1.64101572096696
2022-09-22,1.6388833303514567
2022-09-23,1.6364489273311826
2022-09-26,1.6350782083397553
2022-09-27,1.6350782083397553
2022-09-28,1.6350782083397553
2022-09-29,1.6350782083397553
2022-09-30,1.6350782083397553
2022-10-03,1.6350782083397553
2022-10-04,1.6350782083397553
2022-10-05,1.6350782083397553
2022-10-06,1.6350782083397553
2022-10-07,1.6350782083397553
2022-10-10,1.6350782083397553
2022-10-11,1.6350782083397553
2022-10-12,1.6350782083397553
2022-10-13,1.6350782083397553
2022-10-14,1.6350782083397553
2022-10-17,1.6350782083397553
2022-10-18,1.6350782083397553
2022-10-19,1.6350782083397553
2022-10-20,1.6352512472205143
2022-10-21,1.6385935437322021
2022-10-24,1.639510229062064
2022-10-25,1.6485740840090137
2022-10-26,1.6492938668994694
2022-10-27,1.6519289134320267
2022-10-28,1.6558583212279716
2022-10-31,1.6578997225143235
2022-11-01,1.659974238659533
2022-11-02,1.647599001305438
2022-11-03,1.647417546196842
2022-11-04,1.6519833953526912
2022-11-07,1.6595458251207178
2022-11-08,1.663032261801993
2022-11-09,1.6594862019922838
2022-11-10,1.6839806307543712
2022-11-11,1.6848839726086897
2022-11-14,1.681250244224334
2022-11-15,1.68497052034565
2022-11-16,1.6821427946120289
2022-11-17,1.6823931759927913
2022-11-18,1.6857156406512563
2022-11-21,1.6863939473793543
2022-11-22,1.6909230916638553
2022-11-23,1.6908160703708301
2022-11-25,1.694238344408598
2022-11-28,1.683906589484076
2022-11-29,1.6830698461978504
2022-11-30,1.697830678093084
2022-12-01,1.7008842677756837
2022-12-02,1.6997996559507034
2022-12-05,1.6946927208872575
2022-12-06,1.693509263772436
2022-12-07,1.6939347131935265
2022-12-08,1.6978951332894094
2022-12-09,1.6949885574487271
2022-12-12,1.6957936702986787
2022-12-13,1.6959398618424855
2022-12-14,1.6959398618424855
2022-12-15,1.6959398618424855
2022-12-16,1.6959398618424855
2022-12-19,1.6959398618424855
2022-12-20,1.6959398618424855
2022-12-21,1.6959398618424855
2022-12-22,1.6879379623869903
2022-12-23,1.6870046815418067
2022-12-27,1.6851381198514395
2022-12-28,1.6851381198514395
2022-12-29,1.690604479087515
2022-12-30,1.6903378274174625
2023-01-03,1.6891378949022264
2023-01-04,1.6994039841992463
2023-01-05,1.7022038267347972
2023-01-06,1.705536972610453
2023-01-09,1.7091367701561613
2023-01-10,1.7119366126917122
2023-01-11,1.7143364777221843
2023-01-12,1.7199361627932859
2023-01-13,1.7230026569988892
2023-01-17,1.7279357128948598
2023-01-18,1.7219360503186794
2023-01-19,1.7178029494328662
2023-01-20,1.7224693536587843
2023-01-23,1.72580249953444
2023-01-24,1.7252691961943352
2023-01-25,1.7279357128948598
2023-01-26,1.724602567019204
2023-01-27,1.729802274585227
2023-01-30,1.7247358928542302
2023-01-31,1.7271357578847024
2023-02-01,1.7340687013060665
2023-02-02,1.7434015097579028
2023-02-03,1.7402016897172732
2023-02-06,1.7411349705624568
2023-02-07,1.7452063682518197
2023-02-08,1.7452063682518197
2023-02-09,1.7452063682518197
2023-02-10,1.7424955165877059
2023-02-13,1.7439085377087318
2023-02-14,1.745738515881864
2023-02-15,1.7468117942196923
2023-02-16,1.7433525949725905
2023-02-17,1.7418546381557651
2023-02-21,1.7401095956784325
2023-02-22,1.739978331421288
2023-02-23,1.7411211026011342
2023-02-24,1.740657816987683
2023-02-27,1.739123181643937
2023-02-28,1.7354548347520862
2023-03-01,1.7335019556527527
2023-03-02,1.735661759633334
2023-03-03,1.7385069614718989
2023-03-06,1.7395878843544863
2023-03-07,1.7362912151958285
2023-03-08,1.7379209199810084
2023-03-09,1.729273865454738
2023-03-10,1.7231417078103846
2023-03-13,1.7241951006895313
2023-03-14,1.7314379882020836
2023-03-15,1.7286466139371566
2023-03-16,1.7347172112029128
2023-03-17,1.7297831508014203
2023-03-20,1.733259358528878
2023-03-21,1.7355562688977195
2023-03-22,1.7292204519396397
2023-03-23,1.7278179468682504
2023-03-24,1.7303879389764905
2023-03-27,1.7316172811584283
2023-03-28,1.7325415260870507
2023-03-29,1.737053603871364
2023-03-30,1.7373644924315974
2023-03-31,1.740308285819942
2023-04-03,1.7382026625132179
2023-04-04,1.738219632046259
2023-04-05,1.7403625691690046
2023-04-06,1.7391697101457195
2023-04-10,1.738987980562976
2023-04-11,1.7371933668066153
2023-04-12,1.738072123978837
2023-04-13,1.7403458313475226
2023-04-14,1.7407329761157042
2023-04-17,1.7420809183340937
2023-04-18,1.7420809183340937
2023-04-19,1.7420809183340937
2023-04-20,1.7420809183340937
2023-04-21,1.7420809183340937
2023-04-24,1.7420809183340937
2023-04-25,1.7420809183340937
2023-04-26,1.7420809183340937
2023-04-27,1.7420809183340937
2023-04-28,1.7418807248463912
2023-05-01,1.739757158737604
2023-05-02,1.7392337224244798
2023-05-03,1.7351948429842632
2023-05-04,1.7323303127782805
2023-05-05,1.7406648900916621
2023-05-08,1.745824774766405
2023-05-09,1.747938615306495
2023-05-10,1.748367328729485
2023-05-11,1.7373842104890047
2023-05-12,1.7268963947877842
2023-05-15,1.742355751151356
2023-05-16,1.727852351173025
2023-05-17,1.7493479022657135
2023-05-18,1.7559627794060175
2023-05-19,1.7439942051240762
2023-05-22,1.7513074372609967
2023-05-23,1.738724907098991
2023-05-24,1.7285706930574092
2023-05-25,1.7300561454570487
2023-05-26,1.7368752003427743
2023-05-30,1.7489535287547788
2023-05-31,1.7410083328508836
2023-06-01,1.752693230298272
2023-06-02,1.7740462856569243
2023-06-05,1.7620882224295946
2023-06-06,1.756308324273626
2023-06-07,1.7735024666151662
2023-06-08,1.7764372588443154
2023-06-09,1.7751033256362394
2023-06-12,1.7833003590898246
2023-06-13,1.7972886348997206
2023-06-14,1.7995549279381402
2023-06-15,1.804367123461419
2023-06-16,1.805561934667193
2023-06-20,1.8099049617057261
2023-06-21,1.816914406352618
2023-06-22,1.8172885661606422
2023-06-23,1.8170957293367136
2023-06-26,1.8170957293367136
2023-06-27,1.8170957293367136
2023-06-28,1.8170957293367136
2023-06-29,1.8170957293367136
2023-06-30,1.8170957293367136
2023-07-03,1.8170957293367136
2023-07-05,1.8170957293367136
2023-07-06,1.8170957293367136
2023-07-07,1.8170957293367136
2023-07-10,1.8170957293367136
2023-07-11,1.8170957293367136
2023-07-12,1.8170957293367136
2023-07-13,1.8170957293367136
2023-07-14,1.8170957293367136
2023-07-17,1.8170957293367136
2023-07-18,1.8170957293367136
2023-07-19,1.8170957293367136
2023-07-20,1.8170957293367136
2023-07-21,1.8170957293367136
2023-07-24,1.8170957293367136
2023-07-25,1.8170957293367136
2023-07-26,1.8170957293367136
2023-07-27,1.8148644106711376
2023-07-28,1.8177865799235553
2023-07-31,1.8179152288843536
2023-08-01,1.8168400911405396
2023-08-02,1.8139271110996074
2023-08-03,1.8139914355800066
2023-08-04,1.8136790023894964
2023-08-07,1.8168217127175683
2023-08-08,1.8167022529682557
2023-08-09,1.815103330169763
2023-08-10,1.815978311748808
2023-08-11,1.8190232108611029
2023-08-14,1.8241598503226872
2023-08-15,1.8220278191041959
2023-08-16,1.8184750902285338
2023-08-17,1.814168638656215
2023-08-18,1.8138363857539335
2023-08-21,1.817763890586861
2023-08-22,1.8185941103573002
2023-08-23,1.8265529637239855
2023-08-24,1.8200744351215299
2023-08-25,1.8220658222493673
2023-08-28,1.8254016069400278
2023-08-29,1.8323124917795461
2023-08-30,1.8428503668492002
2023-08-31,1.8442543266396514
2023-09-01,1.8451572416434927
2023-09-05,1.845964521591098
2023-09-06,1.8449839202404752
2023-09-07,1.8487551649342668
2023-09-08,1.8512034139714164
2023-09-11,1.8506444832041105
2023-09-12,1.848408812830109
2023-09-13,1.8434511815118357
2023-09-14,1.8487137726733462
2023-09-15,1.84891272706325
2023-09-18,1.8550837485389242
2023-09-19,1.8398214878701773
2023-09-20,1.8353051774708509
2023-09-21,1.836819442968309
2023-09-22,1.8335375864262524
2023-09-25,1.8348188177311722
2023-09-26,1.8348188177311722
2023-09-27,1.8348188177311722
2023-09-28,1.8348188177311722
2023-09-29,1.8348188177311722
2023-10-02,1.8348188177311722
2023-10-03,1.8348188177311722
2023-10-04,1.8348188177311722
2023-10-05,1.8348188177311722
2023-10-06,1.8348188177311722
2023-10-09,1.8348188177311722
2023-10-10,1.8348188177311722
2023-10-11,1.8348188177311722
2023-10-12,1.8348188177311722
2023-10-13,1.8348188177311722
2023-10-16,1.8348188177311722
2023-10-17,1.8348188177311722
2023-10-18,1.8348188177311722
2023-10-19,1.8348188177311722
2023-10-20,1.8348188177311722
2023-10-23,1.8348188177311722
2023-10-24,1.8348188177311722
2023-10-25,1.8348188177311722
2023-10-26,1.8301336313536787
2023-10-27,1.8261424044769556
2023-10-30,1.8337971814090277
2023-10-31,1.8389050096184945
2023-11-01,1.849633491350671
2023-11-02,1.864466065689532
2023-11-03,1.8774961967574322
2023-11-06,1.8643977097391597
2023-11-07,1.8699529544329785
2023-11-08,1.8720819403645073
2023-11-09,1.8529752732587794
2023-11-10,1.8812033878975305
2023-11-13,1.888517936630417
2023-11-14,1.947416772766128
2023-11-15,1.964588181155656
2023-11-16,1.9630698588785394
2023-11-17,1.9761645242365775
2023-11-20,1.9863844702806677
2023-11-21,1.9748042387855511
2023-11-22,1.9873650882428453
2023-11-24,1.9852301679411066
2023-11-27,1.9954561182030728
2023-11-28,1.996144638033388
2023-11-29,2.003087660137524
2023-11-30,2.014628550409621
2023-12-01,2.0431328206638897
2023-12-04,2.048488366496768
2023-12-05,2.0372239365687665
2023-12-06,2.03941126866383
2023-12-07,2.0577851631273067
2023-12-08,2.070687230573793
2023-12-11,2.0812088898597714
2023-12-12,2.0866041227389935
2023-12-13,2.1071067700823827
2023-12-14,2.120470028310799
2023-12-15,2.11113282092679
2023-12-18,2.1162958148040887
2023-12-19,2.1186000869355466
2023-12-20,2.114839999954193
2023-12-21,2.116147217693804
2023-12-22,2.115331754704859
2023-12-26,2.115331754704859
2023-12-27,2.115331754704859
2023-12-28,2.115331754704859
2023-12-29,2.115331754704859
2024-01-02,2.115331754704859
2024-01-03,2.115331754704859
2024-01-04,2.115331754704859
2024-01-05,2.115331754704859
2024-01-08,2.115331754704859
2024-01-09,2.115331754704859
2024-01-10,2.115331754704859
2024-01-11,2.115331754704859
2024-01-12,2.115331754704859
2024-01-16,2.115331754704859
2024-01-17,2.115331754704859
2024-01-18,2.115331754704859
2024-01-19,2.115331754704859
2024-01-22,2.115331754704859
2024-01-23,2.115331754704859
2024-01-24,2.115331754704859
2024-01-25,2.115331754704859
2024-01-26,2.115331754704859
2024-01-29,2.115331754704859
2024-01-30,2.115331754704859
2024-01-31,2.115331754704859
2024-02-01,2.115331754704859
2024-02-02,2.117263704187654
2024-02-05,2.1170639666866276
2024-02-06,2.1174144766675274
2024-02-07,2.117847796463359
2024-02-08,2.1184962325380083
2024-02-09,2.1254759014617983
