symbol,year,quarter,transcript_date,sector,company_name,actual_return,is_2022q1,regime_tag
ALLE,2025,3,2025-10-23,Industrials,Allegion,-9.3561,False,
RSG,2018,4,2019-02-08,Industrials,Republic Services,5.1252,False,
FISV,2018,1,2018-05-01,Technology,"Fiserv, Inc.",6.7011,False,
CHD,2022,1,2022-04-28,Consumer Defensive,Church & Dwight,-17.5307,True,2022Q1
SCHW,2024,4,2025-01-21,Financial Services,Charles Schwab Corporation,0.4319,False,
DVA,2025,2,2025-08-05,Healthcare,DaVita,-7.3228,False,
BIIB,2020,3,2020-10-21,Healthcare,Biogen,-8.6216,False,
COST,2025,3,2025-05-29,Consumer Defensive,Costco,-4.0704,False,
GDDY,2018,1,2018-05-14,Technology,GoDaddy,0.1602,False,
MLM,2021,2,2021-07-29,Basic Materials,Martin Marietta Materials,0.5524,False,
CINF,2023,1,2023-04-28,Financial Services,Cincinnati Financial,-0.5405,False,
STLD,2020,3,2020-10-20,Basic Materials,Steel Dynamics,12.1981,False,
FFIV,2024,1,2024-01-29,Technology,"F5, Inc.",4.5369,False,
MCK,2024,3,2024-02-07,Healthcare,McKesson Corporation,3.0156,False,
MET,2021,2,2021-08-05,Financial Services,MetLife,8.0343,False,
STZ,2022,1,2021-06-30,Consumer Defensive,Constellation Brands,-8.2431,True,2022Q1
VST,2017,4,2018-02-26,Utilities,Vistra Corp.,12.0925,False,
CRWD,2020,3,2019-12-05,Technology,CrowdStrike,18.1681,False,
LVS,2019,4,2020-01-29,Consumer Cyclical,Las Vegas Sands,-24.2504,False,
TYL,2021,3,2021-10-28,Technology,Tyler Technologies,-1.9568,False,
O,2018,2,2018-08-02,Real Estate,Realty Income,3.0068,False,
DHI,2020,2,2020-04-28,Consumer Cyclical,D. R. Horton,33.65,False,
RSG,2023,2,2023-07-31,Industrials,Republic Services,-0.0596,False,
LDOS,2018,4,2019-02-19,Technology,Leidos,0.4261,False,
KR,2019,2,2018-09-13,Consumer Defensive,Kroger,-11.7554,False,
GLW,2020,4,2021-01-27,Technology,Corning Inc.,7.6137,False,
TPR,2024,4,2024-08-15,Consumer Cyclical,"Tapestry, Inc.",26.2908,False,
TPR,2020,3,2020-04-30,Consumer Cyclical,"Tapestry, Inc.",-15.0733,False,
IT,2022,1,2022-05-03,Technology,Gartner,-18.7216,True,2022Q1
COP,2024,1,2024-05-02,Energy,ConocoPhillips,-12.0235,False,
DGX,2019,2,2019-07-23,Healthcare,Quest Diagnostics,4.741,False,
ALGN,2019,2,2019-07-24,Healthcare,Align Technology,-36.3788,False,
BIIB,2025,1,2025-05-01,Healthcare,Biogen,7.9039,False,
CBRE,2025,3,2025-10-23,Real Estate,CBRE Group,-1.7769,False,
HII,2021,3,2021-11-04,Industrials,Huntington Ingalls Industries,-7.922,False,
LEN,2018,4,2019-01-09,Consumer Cyclical,Lennar,17.1602,False,
NDSN,2024,2,2024-05-24,Industrials,Nordson Corporation,-3.3712,False,
ERIE,2018,2,2018-07-27,Financial Services,Erie Indemnity,4.0927,False,
MHK,2017,1,2017-04-28,Consumer Cyclical,Mohawk Industries,0.2763,False,
MU,2025,2,2025-03-20,Technology,Micron Technology,-21.9223,False,
MSCI,2023,2,2023-07-25,Financial Services,MSCI,7.7752,False,
WDC,2025,2,2025-01-29,Technology,Western Digital,-6.1538,False,
FISV,2021,2,2021-07-27,Technology,"Fiserv, Inc.",5.0741,False,
MTCH,2024,1,2024-05-08,Communication Services,Match Group,-1.5868,False,
MNST,2023,4,2024-02-28,Consumer Defensive,Monster Beverage,-1.504,False,
ULTA,2025,2,2025-08-28,Consumer Cyclical,Ulta Beauty,2.318,False,
WAT,2018,1,2018-04-24,Healthcare,Waters Corporation,-3.8168,False,
TT,2023,2,2023-08-02,Industrials,Trane Technologies,1.5174,False,
KDP,2024,2,2024-07-25,Consumer Defensive,Keurig Dr Pepper,12.4809,False,
RL,2018,3,2018-02-01,Consumer Cyclical,Ralph Lauren Corporation,-4.514,False,
AON,2017,2,2017-08-04,Financial Services,Aon,3.6555,False,
GIS,2017,3,2017-03-21,Consumer Defensive,General Mills,-6.9864,False,
ZTS,2018,1,2018-05-02,Healthcare,Zoetis,5.6954,False,
AEE,2023,3,2023-11-09,Utilities,Ameren,-7.1143,False,
LUV,2022,1,2022-04-28,Industrials,Southwest Airlines,-12.6252,True,2022Q1
PSKY,2024,2,2024-08-08,Communication Services,Paramount Skydance Corp,1.665,False,
PEG,2023,1,2023-05-02,Utilities,Public Service Enterprise Group,-1.9164,False,
APTV,2017,1,2017-05-03,Consumer Cyclical,Aptiv,9.8727,False,
AKAM,2024,1,2024-05-09,Technology,Akamai Technologies,-13.8688,False,
BR,2019,3,2019-05-07,Technology,Broadridge Financial Solutions,10.6159,False,
MHK,2018,4,2019-02-08,Consumer Cyclical,Mohawk Industries,-2.6911,False,
GE,2017,2,2017-07-21,Industrials,GE Aerospace,-5.8091,False,
SNA,2023,2,2023-07-20,Industrials,Snap-on,-8.7357,False,
SWKS,2024,3,2024-07-30,Technology,Skyworks Solutions,-14.6572,False,
TER,2018,3,2018-10-24,Technology,Teradyne,1.2733,False,
TRMB,2024,1,2024-05-03,Technology,Trimble Inc.,-7.2724,False,
AVB,2019,3,2019-10-28,Real Estate,AvalonBay Communities,-1.8823,False,
J,2021,1,2021-02-09,Industrials,Jacobs Solutions,12.9837,False,
ORCL,2022,4,2022-06-13,Technology,Oracle Corporation,20.281,False,
APO,2024,3,2024-11-04,Financial Services,Apollo Global Management,25.0496,False,
AON,2022,1,2022-04-29,Financial Services,Aon,-20.3994,True,2022Q1
BR,2017,1,2016-11-09,Technology,Broadridge Financial Solutions,-0.137,False,
APH,2024,4,2025-01-22,Technology,Amphenol,-15.0853,False,
UPS,2021,4,2022-02-01,Industrials,United Parcel Service,7.7593,False,
HUBB,2024,2,2024-07-30,Industrials,Hubbell Incorporated,7.0811,False,
HCA,2022,1,2022-04-22,Healthcare,HCA Healthcare,-23.9831,True,2022Q1
FIS,2019,1,2019-04-30,Technology,Fidelity National Information Services,8.4364,False,
HUBB,2019,2,2019-07-30,Industrials,Hubbell Incorporated,9.125,False,
DELL,2018,2,2017-09-07,Technology,Dell Technologies,9.3034,False,
TDY,2018,4,2019-01-23,Technology,Teledyne Technologies,6.0674,False,
VRSK,2021,1,2021-05-05,Industrials,Verisk Analytics,-8.2379,False,
TER,2021,3,2021-10-27,Technology,Teradyne,35.9705,False,
ETR,2019,2,2019-07-31,Utilities,Entergy,9.6457,False,
STE,2018,1,2017-08-08,Healthcare,Steris,5.9239,False,
CAG,2025,1,2024-10-02,Consumer Defensive,Conagra Brands,-15.5257,False,
CPAY,2024,3,2024-11-07,Technology,Corpay,-0.9928,False,
AMT,2018,2,2018-07-26,Real Estate,American Tower,2.5255,False,
ETN,2023,4,2024-02-01,Industrials,Eaton Corporation,21.0582,False,
CTVA,2023,4,2024-02-01,Basic Materials,Corteva,21.1302,False,
K,2017,3,2017-10-31,Consumer Defensive,Kellanova,11.8211,False,
ETR,2017,2,2017-08-02,Utilities,Entergy,2.5661,False,
FANG,2017,2,2017-08-02,Energy,Diamondback Energy,-1.6151,False,
REGN,2021,4,2022-02-04,Healthcare,Regeneron Pharmaceuticals,11.1853,False,
EBAY,2019,2,2019-07-17,Consumer Cyclical,eBay,3.8432,False,
SW,2024,4,2025-02-12,Consumer Cyclical,Smurfit WestRock,-15.3617,False,
TAP,2020,4,2021-02-11,Consumer Defensive,Molson Coors Beverage Company,4.8795,False,
PKG,2023,1,2023-04-25,Consumer Cyclical,Packaging Corporation of America,-8.3224,False,
COST,2022,2,2022-03-03,Consumer Defensive,Costco,9.2055,False,
TJX,2017,3,2016-11-15,Consumer Cyclical,TJX Companies,1.9941,False,
ROP,2022,1,2022-04-26,Industrials,Roper Technologies,-8.1732,True,2022Q1
MET,2021,1,2021-05-06,Financial Services,MetLife,-10.8699,False,
CVS,2020,2,2020-08-05,Healthcare,CVS Health,-10.1108,False,
FOXA,2022,1,2021-11-03,Communication Services,Fox Corporation (Class A),-11.1111,True,2022Q1
MRK,2020,2,2020-07-31,Healthcare,Merck & Co.,6.5454,False,
UNH,2018,4,2019-01-15,Healthcare,UnitedHealth Group,-2.3543,False,
LNT,2024,3,2024-11-01,Utilities,Alliant Energy,-0.2,False,
XEL,2024,3,2024-10-31,Utilities,Xcel Energy,8.0412,False,
EBAY,2022,4,2023-02-22,Consumer Cyclical,eBay,-8.9446,False,
MNST,2024,2,2024-08-07,Consumer Defensive,Monster Beverage,1.2864,False,
YUM,2022,4,2023-02-08,Consumer Cyclical,Yum! Brands,-1.2834,False,
AMD,2017,3,2017-01-25,Technology,Advanced Micro Devices,34.3961,False,
ANET,2019,1,2019-05-02,Technology,Arista Networks,-23.263,False,
GOOGL,2021,3,2021-10-26,Communication Services,Alphabet Inc. (Class A),5.9795,False,
LW,2019,3,2019-04-02,Consumer Defensive,Lamb Weston,-9.3281,False,
UPS,2017,4,2018-02-01,Industrials,United Parcel Service,-12.8888,False,
F,2022,2,2022-07-27,Consumer Cyclical,Ford Motor Company,23.3652,False,
PNW,2021,2,2021-08-05,Utilities,Pinnacle West,-5.5889,False,
JKHY,2024,1,2023-11-08,Technology,Jack Henry & Associates,13.8325,False,
AES,2018,3,2018-11-06,Utilities,AES Corporation,-2.5216,False,
AFL,2017,1,2017-04-28,Financial Services,Aflac,3.4106,False,
MCHP,2018,2,2017-11-06,Technology,Microchip Technology,-5.3901,False,
AMZN,2019,4,2020-01-30,Consumer Cyclical,Amazon,-9.6974,False,
PEG,2023,2,2023-08-01,Utilities,Public Service Enterprise Group,-3.533,False,
PFE,2019,2,2019-07-29,Healthcare,Pfizer,-13.2681,False,
BAC,2024,3,2024-10-15,Financial Services,Bank of America,13.9346,False,
SCHW,2024,2,2024-07-16,Financial Services,Charles Schwab Corporation,-14.8661,False,
COIN,2024,1,2024-05-02,Financial Services,Coinbase Global,7.1007,False,
DIS,2022,1,2022-02-09,Communication Services,Walt Disney Company (The),-5.4948,True,2022Q1
HPE,2022,4,2022-11-29,Technology,Hewlett Packard Enterprise,6.4036,False,
ATO,2019,4,2019-11-07,Utilities,Atmos Energy,3.2086,False,
ADP,2022,1,2021-10-27,Industrials,Automatic Data Processing,6.3711,True,2022Q1
IQV,2020,3,2020-10-20,Healthcare,IQVIA,3.6513,False,
MAR,2017,4,2018-02-15,Consumer Cyclical,Marriott International,-9.0677,False,
PSA,2017,1,2017-04-27,Real Estate,Public Storage,-7.3103,False,
TMO,2017,3,2017-10-25,Healthcare,Thermo Fisher Scientific,-4.5015,False,
RSG,2017,2,2017-07-28,Industrials,Republic Services,3.7792,False,
IBM,2021,1,2021-04-19,Technology,IBM,7.9389,False,
TXT,2025,2,2025-07-24,Industrials,Textron,-6.6047,False,
MA,2019,2,2019-07-30,Financial Services,Mastercard,-4.0826,False,
EFX,2021,4,2022-02-10,Industrials,Equifax,-2.0549,False,
RMD,2018,1,2017-10-26,Healthcare,ResMed,9.9606,False,
LRCX,2021,1,2020-10-21,Technology,Lam Research,36.3884,False,
OMC,2020,2,2020-07-28,Communication Services,Omnicom Group,-7.0339,False,
GEN,2022,1,2021-07-27,Technology,Gen Digital,7.4568,True,2022Q1
GPN,2024,3,2024-10-30,Industrials,Global Payments,16.8804,False,
ROST,2020,2,2020-08-19,Consumer Cyclical,Ross Stores,6.6031,False,
KEYS,2024,4,2024-11-19,Technology,Keysight Technologies,8.6242,False,
DLTR,2021,3,2020-11-24,Consumer Defensive,Dollar Tree,15.7361,False,
GDDY,2023,1,2023-05-04,Technology,GoDaddy,1.4525,False,
PODD,2017,3,2017-11-02,Healthcare,Insulet Corporation,18.7102,False,
HOLX,2019,3,2019-07-31,Healthcare,Hologic,-2.9854,False,
DDOG,2020,3,2020-11-10,Technology,Datadog,14.7732,False,
COIN,2021,3,2021-11-09,Financial Services,Coinbase Global,-24.9699,False,
UNP,2021,4,2022-01-20,Industrials,Union Pacific Corporation,10.4973,False,
HAL,2017,4,2018-01-22,Energy,Halliburton,-13.3748,False,
HPQ,2020,2,2020-05-27,Technology,HP Inc.,-0.7593,False,
FCX,2018,4,2019-01-24,Basic Materials,Freeport-McMoRan,-1.7872,False,
MPC,2019,2,2019-08-01,Energy,Marathon Petroleum,-5.4974,False,
PNR,2022,1,2022-04-21,Industrials,Pentair,-6.4801,True,2022Q1
FOXA,2021,3,2021-05-05,Communication Services,Fox Corporation (Class A),1.1159,False,
MTD,2020,1,2020-05-10,Healthcare,Mettler Toledo,10.8996,False,
GIS,2025,2,2024-12-18,Consumer Defensive,General Mills,-10.6477,False,
AMAT,2019,2,2019-05-16,Technology,Applied Materials,9.6495,False,
MPWR,2021,4,2022-02-10,Technology,Monolithic Power Systems,16.2508,False,
MGM,2024,4,2025-02-12,Consumer Cyclical,MGM Resorts,-11.6672,False,
CBOE,2017,3,2017-11-07,Financial Services,Cboe Global Markets,8.5547,False,
TMUS,2023,1,2023-04-27,Communication Services,T-Mobile US,-12.7784,False,
HAS,2021,3,2021-10-26,Consumer Cyclical,Hasbro,14.0452,False,
SPG,2019,4,2020-02-04,Real Estate,Simon Property Group,-66.1747,False,
DD,2018,2,2018-08-02,Basic Materials,DuPont,0.9145,False,
MCO,2023,3,2023-10-25,Financial Services,Moody's Corporation,21.9299,False,
TJX,2018,3,2017-11-14,Consumer Cyclical,TJX Companies,7.9423,False,
TT,2017,4,2018-01-31,Industrials,Trane Technologies,-2.4937,False,
EQR,2018,3,2018-10-24,Real Estate,Equity Residential,12.4412,False,
INVH,2019,1,2019-05-07,Real Estate,Invitation Homes,11.67,False,
HCA,2020,1,2020-04-21,Healthcare,HCA Healthcare,-2.2548,False,
FTV,2021,4,2022-02-03,Technology,Fortive,-7.0725,False,
CTAS,2018,2,2017-12-21,Industrials,Cintas,-1.9043,False,
TXT,2024,4,2025-01-22,Industrials,Textron,-9.6429,False,
LUV,2019,4,2020-01-23,Industrials,Southwest Airlines,-14.4914,False,
AMD,2018,1,2017-07-26,Technology,Advanced Micro Devices,-17.0054,False,
RVTY,2022,3,2022-11-08,Healthcare,Revvity,10.0147,False,
KEYS,2025,2,2025-05-20,Technology,Keysight Technologies,-0.215,False,
URI,2019,1,2019-04-18,Industrials,United Rentals,-9.4704,False,
BLK,2017,4,2018-01-12,Financial Services,BlackRock,2.7606,False,
DXCM,2024,4,2025-02-13,Healthcare,Dexcom,-18.7894,False,
ADM,2019,3,2019-10-31,Consumer Defensive,Archer Daniels Midland,11.5223,False,
FRT,2025,2,2025-08-06,Real Estate,Federal Realty Investment Trust,6.9114,False,
LEN,2024,3,2024-09-20,Consumer Cyclical,Lennar,-11.842,False,
ABT,2017,2,2017-07-20,Healthcare,Abbott Laboratories,3.0548,False,
GEHC,2024,4,2025-02-13,Healthcare,GE HealthCare,-6.8568,False,
RF,2024,1,2024-04-19,Financial Services,Regions Financial Corporation,-0.4211,False,
DOV,2024,1,2024-04-25,Industrials,Dover Corporation,3.3714,False,
SLB,2025,1,2025-04-25,Energy,Schlumberger,-2.3189,False,
BG,2017,1,2017-05-03,Consumer Defensive,Bunge Global,2.3693,False,
HSIC,2018,2,2018-08-06,Healthcare,Henry Schein,5.0978,False,
PG,2022,2,2022-01-19,Consumer Defensive,Procter & Gamble,-1.5122,False,
TEL,2020,3,2020-07-29,Technology,TE Connectivity,11.3796,False,
TTD,2022,3,2022-11-09,Technology,"The Trade Desk, Inc.",3.5278,False,
MCO,2023,1,2023-04-25,Financial Services,Moody's Corporation,8.2042,False,
IEX,2021,4,2022-02-02,Industrials,IDEX Corporation,-8.4447,False,
C,2025,2,2025-07-15,Financial Services,Citigroup,9.3943,False,
BMY,2018,2,2018-07-26,Healthcare,Bristol Myers Squibb,3.8449,False,
CDW,2019,1,2019-05-01,Technology,CDW,0.483,False,
PLTR,2025,2,2025-08-04,Technology,Palantir Technologies,4.7741,False,
CAH,2019,1,2018-11-08,Healthcare,Cardinal Health,-19.9814,False,
WEC,2023,3,2023-10-31,Utilities,WEC Energy Group,6.6176,False,
UDR,2025,1,2025-05-01,Real Estate,"UDR, Inc.",-1.5521,False,
BG,2019,1,2019-05-09,Consumer Defensive,Bunge Global,7.6909,False,
CMG,2022,2,2022-07-26,Consumer Cyclical,Chipotle Mexican Grill,29.662,False,
APD,2024,2,2024-04-30,Basic Materials,Air Products,18.8686,False,
EXR,2019,2,2019-07-31,Real Estate,Extra Space Storage,3.3188,False,
TSLA,2017,4,2018-02-07,Consumer Cyclical,"Tesla, Inc.",-12.6087,False,
AME,2024,4,2025-02-04,Industrials,Ametek,-3.8342,False,
NVDA,2022,3,2021-11-18,Technology,Nvidia,-7.5442,False,
MLM,2023,4,2024-02-14,Basic Materials,Martin Marietta Materials,16.4419,False,
ROL,2022,3,2022-10-26,Consumer Cyclical,"Rollins, Inc.",9.182,False,
GEN,2019,1,2018-08-02,Technology,Gen Digital,-5.1724,False,
GM,2018,1,2018-04-26,Consumer Cyclical,General Motors,16.1113,False,
ISRG,2025,2,2025-07-22,Healthcare,Intuitive Surgical,-11.0528,False,
EPAM,2025,2,2025-08-07,Technology,EPAM Systems,3.2318,False,
RVTY,2024,3,2024-11-04,Healthcare,Revvity,-5.1966,False,
FTV,2023,4,2024-01-31,Technology,Fortive,9.1835,False,
GEN,2018,3,2018-02-01,Technology,Gen Digital,-2.5219,False,
APA,2019,4,2020-02-27,Energy,APA Corporation,-66.4347,False,
SJM,2017,1,2016-08-23,Consumer Defensive,J.M. Smucker Company (The),-14.8051,False,
TJX,2019,1,2018-05-22,Consumer Cyclical,TJX Companies,12.255,False,
BBY,2024,4,2024-02-29,Consumer Cyclical,Best Buy,-2.1084,False,
AMZN,2021,2,2021-07-29,Consumer Cyclical,Amazon,-3.9667,False,
TRGP,2019,1,2019-05-07,Energy,Targa Resources,-6.0826,False,
RL,2017,2,2016-11-10,Consumer Cyclical,Ralph Lauren Corporation,-12.4327,False,
ISRG,2024,3,2024-10-17,Healthcare,Intuitive Surgical,14.5906,False,
XOM,2023,1,2023-04-28,Energy,ExxonMobil,-8.9104,False,
FSLR,2021,3,2021-11-04,Energy,First Solar,-26.4872,False,
WAB,2018,2,2018-07-24,Industrials,Wabtec,6.9142,False,
FDS,2021,4,2021-09-28,Financial Services,FactSet,20.7683,False,
AJG,2018,1,2018-05-01,Financial Services,Arthur J. Gallagher & Co.,-5.6215,False,
INTC,2021,2,2021-07-22,Technology,Intel,-4.3781,False,
DGX,2025,1,2025-04-22,Healthcare,Quest Diagnostics,7.3829,False,
PFG,2024,1,2024-04-26,Financial Services,Principal Financial Group,-2.2699,False,
AJG,2021,4,2022-01-27,Financial Services,Arthur J. Gallagher & Co.,3.6228,False,
PCG,2024,4,2025-02-13,Utilities,PG&E Corporation,6.0512,False,
ADI,2021,4,2021-11-23,Technology,Analog Devices,-6.5283,False,
D,2017,4,2018-01-29,Utilities,Dominion Energy,-3.3113,False,
KMB,2020,3,2020-10-22,Consumer Defensive,Kimberly-Clark,-7.3999,False,
KIM,2024,1,2024-05-02,Real Estate,Kimco Realty,1.3514,False,
CTRA,2024,3,2024-11-01,Energy,Coterra,3.3863,False,
RSG,2018,1,2018-05-03,Industrials,Republic Services,2.9595,False,
GPC,2020,3,2020-10-22,Consumer Cyclical,Genuine Parts Company,-3.6954,False,
ALGN,2022,1,2022-04-27,Healthcare,Align Technology,-28.681,True,2022Q1
NWSA,2018,2,2018-02-11,Communication Services,News Corp (Class A),-1.2048,False,
DD,2020,3,2020-10-29,Basic Materials,DuPont,18.7687,False,
GPN,2021,3,2021-11-02,Industrials,Global Payments,-12.1794,False,
USB,2022,4,2023-01-25,Financial Services,U.S. Bancorp,-9.3636,False,
PLD,2021,4,2022-01-19,Real Estate,Prologis,-2.5093,False,
ON,2017,2,2017-08-07,Technology,ON Semiconductor,16.6887,False,
CSGP,2018,2,2018-07-24,Real Estate,CoStar Group,2.7159,False,
PTC,2024,1,2024-01-31,Technology,PTC Inc.,0.6421,False,
DXCM,2024,3,2024-10-24,Healthcare,Dexcom,7.2296,False,
CTVA,2023,1,2023-05-04,Basic Materials,Corteva,-4.6167,False,
CME,2020,3,2020-10-28,Financial Services,CME Group,14.429,False,
NWSA,2020,3,2020-05-10,Communication Services,News Corp (Class A),9.7896,False,
KDP,2020,4,2021-02-25,Consumer Defensive,Keurig Dr Pepper,11.7928,False,
AAPL,2022,1,2022-01-27,Technology,Apple Inc.,-5.4013,True,2022Q1
KEYS,2019,4,2019-11-26,Technology,Keysight Technologies,-5.588,False,
HUM,2022,1,2022-04-27,Healthcare,Humana,4.4413,True,2022Q1
AWK,2018,3,2018-11-01,Utilities,American Water Works,5.7043,False,
APD,2025,3,2025-07-31,Basic Materials,Air Products,0.9272,False,
ECL,2024,4,2025-02-11,Basic Materials,Ecolab,2.6226,False,
IBM,2017,4,2018-01-18,Technology,IBM,-8.399,False,
CPAY,2021,1,2021-05-05,Technology,Corpay,-10.0471,False,
ETR,2018,3,2018-10-31,Utilities,Entergy,8.2469,False,
AEP,2017,2,2017-07-27,Utilities,American Electric Power,6.8251,False,
MLM,2023,3,2023-11-01,Basic Materials,Martin Marietta Materials,20.5678,False,
AMD,2017,2,2016-10-19,Technology,Advanced Micro Devices,25.997,False,
CI,2025,2,2025-07-31,Healthcare,Cigna,1.6451,False,
AKAM,2021,4,2022-02-15,Technology,Akamai Technologies,7.5295,False,
FANG,2023,2,2023-08-01,Energy,Diamondback Energy,5.7494,False,
MSCI,2018,4,2019-01-31,Financial Services,MSCI,16.4711,False,
EPAM,2018,4,2019-02-14,Technology,EPAM Systems,13.0699,False,
ETN,2018,2,2018-07-31,Industrials,Eaton Corporation,7.6509,False,
PCAR,2017,4,2018-01-30,Industrials,Paccar,-16.0243,False,
DXCM,2020,1,2020-04-28,Healthcare,Dexcom,14.9594,False,
IP,2021,2,2021-07-29,Consumer Cyclical,International Paper,-0.2528,False,
AXON,2023,4,2024-02-27,Industrials,Axon Enterprise,19.2296,False,
IPG,2022,3,2022-10-21,Communication Services,Interpublic Group of Companies (The),17.3357,False,
TRMB,2018,1,2018-05-07,Technology,Trimble Inc.,-2.8331,False,
APTV,2021,1,2021-05-06,Consumer Cyclical,Aptiv,3.0437,False,
EG,2020,2,2020-08-09,Financial Services,Everest Group,-13.8163,False,
PPG,2025,1,2025-04-30,Basic Materials,PPG Industries,7.9183,False,
MHK,2022,4,2023-02-10,Consumer Cyclical,Mohawk Industries,-21.4209,False,
RJF,2024,3,2024-07-25,Financial Services,Raymond James Financial,-0.983,False,
DAY,2021,1,2021-05-05,Technology,Dayforce,2.4691,False,
SYF,2018,1,2018-04-20,Financial Services,Synchrony Financial,0.2829,False,
AVGO,2025,3,2025-09-04,Technology,Broadcom,14.1228,False,
PG,2017,2,2017-01-20,Consumer Defensive,Procter & Gamble,6.6942,False,
DHI,2019,2,2019-04-25,Consumer Cyclical,D. R. Horton,-2.2927,False,
AMAT,2021,3,2021-08-19,Technology,Applied Materials,-3.096,False,
WAT,2019,1,2019-04-23,Healthcare,Waters Corporation,-14.3503,False,
MGM,2024,3,2024-10-30,Consumer Cyclical,MGM Resorts,-12.4608,False,
EBAY,2017,3,2017-10-18,Consumer Cyclical,eBay,-7.2952,False,
APO,2021,4,2022-02-11,Financial Services,Apollo Global Management,-9.2723,False,
VMC,2021,1,2021-05-04,Basic Materials,Vulcan Materials Company,-5.1759,False,
XYL,2024,2,2024-07-30,Industrials,Xylem Inc.,-8.2385,False,
JPM,2021,2,2021-07-13,Financial Services,JPMorgan Chase,-0.2089,False,
CVS,2020,4,2021-02-16,Healthcare,CVS Health,2.5199,False,
PLTR,2024,1,2024-05-06,Technology,Palantir Technologies,1.3883,False,
MAA,2022,3,2022-10-27,Real Estate,Mid-America Apartment Communities,6.5805,False,
CPAY,2025,2,2025-08-07,Technology,Corpay,-1.5041,False,
PNW,2018,1,2018-05-02,Utilities,Pinnacle West,-5.7611,False,
ULTA,2023,1,2023-05-25,Consumer Cyclical,Ulta Beauty,-0.2226,False,
QCOM,2018,2,2018-04-25,Technology,Qualcomm,21.1256,False,
NRG,2020,3,2020-11-05,Utilities,NRG Energy,4.9191,False,
GOOG,2025,2,2025-07-23,Communication Services,Alphabet Inc. (Class C),22.7978,False,
WSM,2024,3,2024-11-20,Consumer Cyclical,Williams-Sonoma,45.9633,False,
EQR,2023,1,2023-04-26,Real Estate,Equity Residential,7.7826,False,
TECH,2017,2,2017-02-07,Healthcare,Bio-Techne,1.625,False,
XYZ,2019,4,2020-02-26,Technology,"Block, Inc.",-25.9701,False,
MU,2025,1,2024-12-18,Technology,Micron Technology,-9.9134,False,
IFF,2023,3,2023-11-07,Basic Materials,International Flavors & Fragrances,12.376,False,
AMZN,2023,2,2023-08-03,Consumer Cyclical,Amazon,8.5874,False,
APA,2019,2,2019-08-01,Energy,APA Corporation,-0.3276,False,
ADBE,2021,3,2021-09-21,Technology,Adobe Inc.,1.4383,False,
UPS,2020,1,2020-04-28,Industrials,United Parcel Service,3.9785,False,
CBOE,2018,2,2018-08-03,Financial Services,Cboe Global Markets,9.3737,False,
GPC,2022,2,2022-07-27,Consumer Cyclical,Genuine Parts Company,13.459,False,
TYL,2018,1,2018-05-03,Technology,Tyler Technologies,7.9797,False,
FICO,2024,1,2024-01-25,Technology,Fair Isaac,-0.1238,False,
EIX,2022,3,2022-11-01,Utilities,Edison International,10.2793,False,
MS,2017,1,2017-04-19,Financial Services,Morgan Stanley,3.3972,False,
GNRC,2020,4,2021-02-11,Industrials,Generac,13.8719,False,
IRM,2024,4,2025-02-13,Real Estate,Iron Mountain,-17.1615,False,
APO,2021,3,2021-11-02,Financial Services,Apollo Global Management,-8.0833,False,
HSIC,2017,1,2017-05-09,Healthcare,Henry Schein,4.7138,False,
COST,2022,4,2022-09-22,Consumer Defensive,Costco,-0.156,False,
PSA,2021,3,2021-11-02,Real Estate,Public Storage,9.0037,False,
LII,2017,4,2018-02-06,Industrials,Lennox International,7.7908,False,
VRSN,2024,1,2024-04-25,Technology,Verisign,-1.3959,False,
CTVA,2024,2,2024-08-01,Basic Materials,Corteva,0.9447,False,
DHI,2023,3,2023-07-20,Consumer Cyclical,D. R. Horton,-6.9065,False,
AVB,2022,2,2022-07-28,Real Estate,AvalonBay Communities,6.121,False,
MA,2017,4,2018-02-01,Financial Services,Mastercard,8.0178,False,
CMG,2024,1,2024-04-24,Consumer Cyclical,Chipotle Mexican Grill,8.2679,False,
DELL,2019,1,2018-06-04,Technology,Dell Technologies,11.8018,False,
WBD,2023,3,2023-11-08,Communication Services,Warner Bros. Discovery,-1.0336,False,
CRM,2022,2,2021-08-25,Technology,Salesforce,5.746,False,
HSY,2020,2,2020-07-23,Consumer Defensive,Hershey Company (The),7.1501,False,
ORCL,2018,4,2018-06-19,Technology,Oracle Corporation,3.5228,False,
PFE,2019,1,2019-04-30,Healthcare,Pfizer,8.8196,False,
WMB,2025,2,2025-08-05,Energy,Williams Companies,-2.0577,False,
CHRW,2021,2,2021-07-28,Industrials,C.H. Robinson,-0.1243,False,
JPM,2024,4,2025-01-15,Financial Services,JPMorgan Chase,6.9423,False,
K,2021,1,2021-05-06,Consumer Defensive,Kellanova,0.828,False,
LOW,2020,2,2020-08-19,Consumer Cyclical,Lowe's,5.8641,False,
LDOS,2021,1,2021-05-04,Technology,Leidos,2.1119,False,
FANG,2022,3,2022-11-08,Energy,Diamondback Energy,-16.2028,False,
SRE,2019,3,2019-11-01,Utilities,Sempra,4.2347,False,
OMC,2023,4,2024-02-06,Communication Services,Omnicom Group,5.9663,False,
XEL,2018,3,2018-10-25,Utilities,Xcel Energy,6.3669,False,
MTD,2021,1,2021-05-09,Healthcare,Mettler Toledo,7.6985,False,
RSG,2020,4,2021-02-23,Industrials,Republic Services,15.0517,False,
