,nav
2020-07-29,1.2876603843998775
2020-07-30,1.289504075439698
2020-07-31,1.2906940071262811
2020-08-03,1.2910710151853966
2020-08-04,1.2911770487020229
2020-08-05,1.2945583397322145
2020-08-06,1.2949589107950248
2020-08-07,1.2965611950462654
2020-08-10,1.298917495415737
2020-08-11,1.3000367380912359
2020-08-12,1.3005079981651302
2020-08-13,1.2983519833270638
2020-08-14,1.298952839921279
2020-08-17,1.2995183520099522
2020-08-18,1.2979514122642537
2020-08-19,1.29720917764787
2020-08-20,1.2955833303929347
2020-08-21,1.2974094631792752
2020-08-24,1.2989999659286684
2020-08-25,1.2984580168436899
2020-08-26,1.300366620142962
2020-08-27,1.2989999659286684
2020-08-28,1.3006258131836037
2020-08-31,1.2983755463307585
2020-09-01,1.3005079981651302
2020-09-02,1.3030881470697016
2020-09-03,1.2980692272827272
2020-09-04,1.2976450932162222
2020-09-08,1.2957836159243397
2020-09-09,1.2968203880869071
2020-09-10,1.295100288817193
2020-09-11,1.2963539902388252
2020-09-14,1.2963539902388252
2020-09-15,1.2963539902388252
2020-09-16,1.2963539902388252
2020-09-17,1.2963539902388252
2020-09-18,1.2963539902388252
2020-09-21,1.2963539902388252
2020-09-22,1.2963539902388252
2020-09-23,1.2963539902388252
2020-09-24,1.2963539902388252
2020-09-25,1.2963539902388252
2020-09-28,1.2963539902388252
2020-09-29,1.2963539902388252
2020-09-30,1.2963539902388252
2020-10-01,1.2963539902388252
2020-10-02,1.2963539902388252
2020-10-05,1.2963539902388252
2020-10-06,1.2963539902388252
2020-10-07,1.2963539902388252
2020-10-08,1.2963539902388252
2020-10-09,1.2963539902388252
2020-10-12,1.2963539902388252
2020-10-13,1.2963539902388252
2020-10-14,1.2963539902388252
2020-10-15,1.2963539902388252
2020-10-16,1.2963539902388252
2020-10-19,1.2963539902388252
2020-10-20,1.2963539902388252
2020-10-21,1.2963539902388252
2020-10-22,1.2963539902388252
2020-10-23,1.2963539902388252
2020-10-26,1.2963539902388252
2020-10-27,1.2963539902388252
2020-10-28,1.2963539902388252
2020-10-29,1.295959630506617
2020-10-30,1.2958819446966952
2020-11-02,1.3074822282533582
2020-11-03,1.3181116597354998
2020-11-04,1.313007899181533
2020-11-05,1.327215617479601
2020-11-06,1.3205217676401264
2020-11-09,1.325824245384537
2020-11-10,1.3448857329011021
2020-11-11,1.343289013535336
2020-11-12,1.330326210289337
2020-11-13,1.3454300779847719
2020-11-16,1.3594756756753705
2020-11-17,1.354648355840996
2020-11-18,1.3433035470354016
2020-11-19,1.3542166247922158
2020-11-20,1.349731900457043
2020-11-23,1.3825363003583722
2020-11-24,1.4184582050368415
2020-11-25,1.4548368340497246
2020-11-27,1.4448320200624944
2020-11-30,1.4317710674449857
2020-12-01,1.4272378809097588
2020-12-02,1.4001613227702538
2020-12-03,1.41454496355809
2020-12-04,1.426257049466269
2020-12-07,1.462896775535148
2020-12-08,1.463550709724652
2020-12-09,1.4581109912976093
2020-12-10,1.4621574150196759
2020-12-11,1.4675201675212828
2020-12-14,1.4691219605884616
2020-12-15,1.4672222016512813
2020-12-16,1.4662519916495187
2020-12-17,1.4783740800539884
2020-12-18,1.4696636736618542
2020-12-21,1.487905453944683
2020-12-22,1.4882904755661899
2020-12-23,1.4930707989975014
2020-12-24,1.4852531586039937
2020-12-28,1.4698204917259283
2020-12-29,1.4606517958991585
2020-12-30,1.4645624149341572
2020-12-31,1.4552481160772512
2021-01-04,1.450204632818125
2021-01-05,1.45093399772972
2021-01-06,1.4510751651319642
2021-01-07,1.4510986930323382
2021-01-08,1.4504634397222393
2021-01-11,1.4510516372315903
2021-01-12,1.4532632598667492
2021-01-13,1.451004581430842
2021-01-14,1.45251036705478
2021-01-15,1.4497340748106444
2021-01-19,1.4484316737686997
2021-01-20,1.4484316737686997
2021-01-21,1.4484316737686997
2021-01-22,1.4484316737686997
2021-01-25,1.4484316737686997
2021-01-26,1.4484316737686997
2021-01-27,1.4484316737686997
2021-01-28,1.4484316737686997
2021-01-29,1.4484316737686997
2021-02-01,1.4484316737686997
2021-02-02,1.4484316737686997
2021-02-03,1.4484316737686997
2021-02-04,1.4484316737686997
2021-02-05,1.4478523079646108
2021-02-08,1.450779349975639
2021-02-09,1.450163130604896
2021-02-10,1.4506937639519246
2021-02-11,1.4497009660768392
2021-02-12,1.451001873637296
2021-02-16,1.450796467180382
2021-02-17,1.451840616669696
2021-02-18,1.4513613349368961
2021-02-19,1.449855020919525
2021-02-22,1.4448050457990933
2021-02-23,1.4358603197031283
2021-02-24,1.4361267177810597
2021-02-25,1.4300317520792594
2021-02-26,1.4340551267099853
2021-03-01,1.4406789304106589
2021-03-02,1.4375020397285525
2021-03-03,1.4198969520729112
2021-03-04,1.4013474078396508
2021-03-05,1.41446953666008
2021-03-08,1.4208453221076387
2021-03-09,1.4283713868045713
2021-03-10,1.4291592265163018
2021-03-11,1.4348668310194608
2021-03-12,1.4355742100318327
2021-03-15,1.4391496187146742
2021-03-16,1.4400191279474281
2021-03-17,1.4436653451624564
2021-03-18,1.4322298749387086
2021-03-19,1.4342773418420505
2021-03-22,1.4350185187145847
2021-03-23,1.4242969252627904
2021-03-24,1.414846725715325
2021-03-25,1.4179915697982386
2021-03-26,1.4331852301584362
2021-03-29,1.4196494286710233
2021-03-30,1.4276391228225096
2021-03-31,1.4318186317346306
2021-04-01,1.4341839445081677
2021-04-05,1.4342567096389298
2021-04-06,1.4361209501393777
2021-04-07,1.434505768283628
2021-04-08,1.4377212752867465
2021-04-09,1.4417385145044037
2021-04-12,1.4427250242124532
2021-04-13,1.4438026761399219
2021-04-14,1.4422259511859257
2021-04-15,1.4439613724826943
2021-04-16,1.4421133279749259
2021-04-19,1.4398915791761129
2021-04-20,1.438401881248798
2021-04-21,1.4373370799811642
2021-04-22,1.4364565712406208
2021-04-23,1.4370708796642557
2021-04-26,1.441572894144814
2021-04-27,1.4534329799418915
2021-04-28,1.4545130318837365
2021-04-29,1.4639262427325288
2021-04-30,1.4553344199187923
2021-05-03,1.4649573396779845
2021-05-04,1.4640126283541015
2021-05-05,1.4651135761233514
2021-05-06,1.478105348280362
2021-05-07,1.4906214424286903
2021-05-10,1.484514330128555
2021-05-11,1.477494227730049
2021-05-12,1.4415764249285823
2021-05-13,1.469078407914192
2021-05-14,1.505421462026934
2021-05-17,1.5162975389721052
2021-05-18,1.493228238077304
2021-05-19,1.4876803157014329
2021-05-20,1.500739332506174
2021-05-21,1.4951392538820223
2021-05-24,1.5180016699599237
2021-05-25,1.5102893140606513
2021-05-26,1.5205271174373096
2021-05-27,1.5257151491404493
2021-05-28,1.5293510702487605
2021-06-01,1.5368114650758988
2021-06-02,1.5406772706142724
2021-06-03,1.5405241299588237
2021-06-04,1.5597206289941106
2021-06-07,1.5616343059337305
2021-06-08,1.5782107922031472
2021-06-09,1.5792478737853366
2021-06-10,1.5798943204812068
2021-06-11,1.579110535499201
2021-06-14,1.5768378460826258
2021-06-15,1.5778631725611834
2021-06-16,1.5740468798701135
2021-06-17,1.5783071588201336
2021-06-18,1.5654039818688337
2021-06-21,1.5706891717622087
2021-06-22,1.5702643642671146
2021-06-23,1.5702289636425233
2021-06-24,1.5732468668889215
2021-06-25,1.5737955765700846
2021-06-28,1.576370972009093
2021-06-29,1.57710553496936
2021-06-30,1.5777781468365923
2021-07-01,1.5751319501484016
2021-07-02,1.57605165041014
2021-07-06,1.57605165041014
2021-07-07,1.57605165041014
2021-07-08,1.57605165041014
2021-07-09,1.57605165041014
2021-07-12,1.57605165041014
2021-07-13,1.57605165041014
2021-07-14,1.57605165041014
2021-07-15,1.57605165041014
2021-07-16,1.57605165041014
2021-07-19,1.5706563117600656
2021-07-20,1.5767347652062944
2021-07-21,1.5811693601733543
2021-07-22,1.5848858054227586
2021-07-23,1.5889091526083168
2021-07-26,1.5877016383781521
2021-07-27,1.589576449318992
2021-07-28,1.5873428140676684
2021-07-29,1.5990530624796948
2021-07-30,1.602011408963588
2021-08-02,1.6021267966299058
2021-08-03,1.62552636242791
2021-08-04,1.6290790325747233
2021-08-05,1.6322194861736103
2021-08-06,1.6384056213900706
2021-08-09,1.631278480608291
2021-08-10,1.6376947600736163
2021-08-11,1.6509440495519538
2021-08-12,1.6425900451479625
2021-08-13,1.6483798593115557
2021-08-16,1.6410093999283675
2021-08-17,1.6220378559348896
2021-08-18,1.60950952314433
2021-08-19,1.6029915198823346
2021-08-20,1.6167609058702226
2021-08-23,1.637657249017856
2021-08-24,1.6632242383501612
2021-08-25,1.681889198920131
2021-08-26,1.6626548546397568
2021-08-27,1.6804805326758216
2021-08-30,1.684038231825216
2021-08-31,1.680365429698634
2021-09-01,1.6781981777165202
2021-09-02,1.6897727871269246
2021-09-03,1.6844507243048272
2021-09-07,1.6800597277146958
2021-09-08,1.6749349061584757
2021-09-09,1.6768007538904
2021-09-10,1.6753256446482636
2021-09-13,1.6718778656405093
2021-09-14,1.6656250673245605
2021-09-15,1.6736062035897565
2021-09-16,1.6729936708762831
2021-09-17,1.6692772904993722
2021-09-20,1.661951627528025
2021-09-21,1.6688585815335069
2021-09-22,1.6694635043026145
2021-09-23,1.6741313411925935
2021-09-24,1.6748084935460723
2021-09-27,1.6733458444625584
2021-09-28,1.667806588334716
2021-09-29,1.667806588334716
2021-09-30,1.667806588334716
2021-10-01,1.667806588334716
2021-10-04,1.667806588334716
2021-10-05,1.667806588334716
2021-10-06,1.667806588334716
2021-10-07,1.667806588334716
2021-10-08,1.667806588334716
2021-10-11,1.667806588334716
2021-10-12,1.667806588334716
2021-10-13,1.667806588334716
2021-10-14,1.667806588334716
2021-10-15,1.667806588334716
2021-10-18,1.667806588334716
2021-10-19,1.667806588334716
2021-10-20,1.667806588334716
2021-10-21,1.667806588334716
2021-10-22,1.667806588334716
2021-10-25,1.667806588334716
2021-10-26,1.667806588334716
2021-10-27,1.667806588334716
2021-10-28,1.667806588334716
2021-10-29,1.6727619582077748
2021-11-01,1.6755043920595565
2021-11-02,1.6865961730230736
2021-11-03,1.688172083442018
2021-11-04,1.6902793296320195
2021-11-05,1.6862713069769324
2021-11-08,1.6832234428426993
2021-11-09,1.68348876160079
2021-11-10,1.670366577309188
2021-11-11,1.674079033356886
2021-11-12,1.682666311176189
2021-11-15,1.6783485518832721
2021-11-16,1.6851095177906423
2021-11-17,1.6822456086242379
2021-11-18,1.6825009202563357
2021-11-19,1.6695844943781775
2021-11-22,1.6765376526297193
2021-11-23,1.6983707100624514
2021-11-24,1.6987027404445336
2021-11-26,1.6729738026968044
2021-11-29,1.6818079783775155
2021-11-30,1.6644114112683048
2021-12-01,1.6808659363423273
2021-12-02,1.6966976319275087
2021-12-03,1.6793183696750507
2021-12-06,1.6920971698862175
2021-12-07,1.7149828304822023
2021-12-08,1.720289958618463
2021-12-09,1.7191951798390488
2021-12-10,1.727572921154508
2021-12-13,1.7156402812105285
2021-12-14,1.7128773625561373
2021-12-15,1.7270390747939715
2021-12-16,1.7168724694060895
2021-12-17,1.7191968802162862
2021-12-20,1.7102216185592676
2021-12-21,1.7213669031416572
2021-12-22,1.720399481656807
2021-12-23,1.7235159526535273
2021-12-27,1.7220213186040798
2021-12-28,1.7201053249555858
2021-12-29,1.719819118435479
2021-12-30,1.721472756107208
2021-12-31,1.7181336800392935
2022-01-03,1.7130296637640525
2022-01-04,1.705763198225781
2022-01-05,1.6978925189228395
2022-01-06,1.7044116674363872
2022-01-07,1.7056041946034994
2022-01-10,1.7083947081745423
2022-01-11,1.7112647235567262
2022-01-12,1.704793276129863
2022-01-13,1.6944023894137574
2022-01-14,1.695833422014292
2022-01-18,1.6924015713078668
2022-01-19,1.6924015713078668
2022-01-20,1.6924015713078668
2022-01-21,1.6924015713078668
2022-01-24,1.6924015713078668
2022-01-25,1.6924015713078668
2022-01-26,1.6900688370566908
2022-01-27,1.6906315728047676
2022-01-28,1.6926011479230367
2022-01-31,1.6933777759174782
2022-02-01,1.6969751153624575
2022-02-02,1.7039620518314882
2022-02-03,1.7005527367115214
2022-02-04,1.7034026667014928
2022-02-07,1.707236349521486
2022-02-08,1.7124399441435458
2022-02-09,1.7159279766793634
2022-02-10,1.7069580736423662
2022-02-11,1.7000504522225943
2022-02-14,1.6974018029552984
2022-02-15,1.7018504679749005
2022-02-16,1.7070876487082216
2022-02-17,1.6980694088391486
2022-02-18,1.7011262034713894
2022-02-22,1.6937949893209987
2022-02-23,1.6851485018459964
2022-02-24,1.6997520632216594
2022-02-25,1.7291852689130975
2022-02-28,1.7308634848995441
2022-03-01,1.7130306687981776
2022-03-02,1.7370708581991552
2022-03-03,1.727607555260336
2022-03-04,1.726583460931051
2022-03-07,1.6984794455665002
2022-03-08,1.680325554162562
2022-03-09,1.721850184909862
2022-03-10,1.7180070620192278
2022-03-11,1.7151457893071476
2022-03-14,1.705195863795785
2022-03-15,1.7127981331478581
2022-03-16,1.7620909497621937
2022-03-17,1.7721939980091976
2022-03-18,1.7926378586973926
2022-03-21,1.7869234314638034
2022-03-22,1.806423635488819
2022-03-23,1.7899628902625713
2022-03-24,1.8060987897070797
2022-03-25,1.7941052979026753
2022-03-28,1.8113319224151452
2022-03-29,1.8381047060490807
2022-03-30,1.828347872900816
2022-03-31,1.8261628073715508
2022-04-01,1.839855820924921
2022-04-04,1.8337423229061325
2022-04-05,1.8154518000881188
2022-04-06,1.8078186425444507
2022-04-07,1.8124276342043029
2022-04-08,1.810467513809774
2022-04-11,1.8087704007289729
2022-04-12,1.8087704007289729
2022-04-13,1.8087704007289729
2022-04-14,1.8087704007289729
2022-04-18,1.8087704007289729
2022-04-19,1.8087704007289729
2022-04-20,1.8087704007289729
2022-04-21,1.8087704007289729
2022-04-22,1.8087704007289729
2022-04-25,1.8087704007289729
2022-04-26,1.8087704007289729
2022-04-27,1.8145017441607547
2022-04-28,1.824760007960391
2022-04-29,1.817858684307812
2022-05-02,1.8265833206290971
2022-05-03,1.8347626671803021
2022-05-04,1.8464011957104542
2022-05-05,1.8399052403999967
2022-05-06,1.8404974940892163
2022-05-09,1.8111135885254048
2022-05-10,1.8169686348655256
2022-05-11,1.8164216404233846
2022-05-12,1.8166213903126167
2022-05-13,1.8277038306778737
2022-05-16,1.8336459733374473
2022-05-17,1.8406268077226768
2022-05-18,1.830141158285079
2022-05-19,1.8262169705825535
2022-05-20,1.8240863021917495
2022-05-23,1.8345757577257313
2022-05-24,1.8210585857366315
2022-05-25,1.8384847251029461
2022-05-26,1.8428980415538625
2022-05-27,1.8656702969656012
2022-05-31,1.8550897444251855
2022-06-01,1.853253526895815
2022-06-02,1.8785115786776747
2022-06-03,1.8695492229051864
2022-06-06,1.8742344455970754
2022-06-07,1.8900395964251198
2022-06-08,1.8779473229629828
2022-06-09,1.8572608670378878
2022-06-10,1.832111254170138
2022-06-13,1.8004867276781678
2022-06-14,1.7984838312070894
2022-06-15,1.8133263100223314
2022-06-16,1.7840415676512156
2022-06-17,1.7962756166471596
2022-06-21,1.8081331478562692
2022-06-22,1.8076643163488613
2022-06-23,1.8283909181172893
2022-06-24,1.8446477981708838
2022-06-27,1.8314630920582164
2022-06-28,1.807674035055911
2022-06-29,1.8124338396883506
2022-06-30,1.808156344456519
2022-07-01,1.8182507870356024
2022-07-05,1.8275587847052783
2022-07-06,1.8314297980468708
2022-07-07,1.8366601023684805
2022-07-08,1.8344100762311282
2022-07-11,1.8327054849113518
2022-07-12,1.823866604938995
2022-07-13,1.8224413672382147
2022-07-14,1.8237165069659302
2022-07-15,1.8231780521829504
2022-07-18,1.8145723569721814
2022-07-19,1.822290825192078
2022-07-20,1.8254363461100214
2022-07-21,1.8337845701277704
2022-07-22,1.830852645716235
2022-07-25,1.832162812103752
2022-07-26,1.8293195876574364
2022-07-27,1.8400154141404672
2022-07-28,1.8510110971778926
2022-07-29,1.8683617228726939
2022-08-01,1.8612745586865675
2022-08-02,1.8586258185961568
2022-08-03,1.8553382645277758
2022-08-04,1.8474148991495172
2022-08-05,1.849552946551122
2022-08-08,1.8562720511937794
2022-08-09,1.8552712204323163
2022-08-10,1.8676266787013094
2022-08-11,1.8734981539947593
2022-08-12,1.8837536290384451
2022-08-15,1.8879915344952312
2022-08-16,1.890057264469166
2022-08-17,1.884463838861417
2022-08-18,1.8894838608321074
2022-08-19,1.8815476442584378
2022-08-22,1.865520411391271
2022-08-23,1.873379108440592
2022-08-24,1.8786388896264592
2022-08-25,1.886940458492223
2022-08-26,1.8646651880822862
2022-08-29,1.8686244905260412
2022-08-30,1.8556974837728228
2022-08-31,1.8499814787867601
2022-09-01,1.8508716665097078
2022-09-02,1.8496111037467935
2022-09-06,1.8418933539225066
2022-09-07,1.8584358663422158
2022-09-08,1.8916180547086907
2022-09-09,1.901265615118192
2022-09-12,1.8990869925370548
2022-09-13,1.8890092750041967
2022-09-14,1.8890389224353712
2022-09-15,1.8887943250707273
2022-09-16,1.8861740922237709
2022-09-19,1.888552196829202
2022-09-20,1.8860400089851965
2022-09-21,1.8812040473854863
2022-09-22,1.8775456738376537
2022-09-23,1.8733691615469947
2022-09-26,1.8707864377487993
2022-09-27,1.8707864377487993
2022-09-28,1.8707864377487993
2022-09-29,1.8707864377487993
2022-09-30,1.8707864377487993
2022-10-03,1.8707864377487993
2022-10-04,1.8707864377487993
2022-10-05,1.8707864377487993
2022-10-06,1.8707864377487993
2022-10-07,1.8707864377487993
2022-10-10,1.8707864377487993
2022-10-11,1.8707864377487993
2022-10-12,1.8707864377487993
2022-10-13,1.8707864377487993
2022-10-14,1.8707864377487993
2022-10-17,1.8707864377487993
2022-10-18,1.8707864377487993
2022-10-19,1.8707864377487993
2022-10-20,1.8708020121498703
2022-10-21,1.8765295662817663
2022-10-24,1.8781004516985265
2022-10-25,1.8936328018867188
2022-10-26,1.8945735891163098
2022-10-27,1.8988224612283902
2022-10-28,1.905574387152722
2022-10-31,1.9087936245713186
2022-11-01,1.9123652362738284
2022-11-02,1.8911052548583036
2022-11-03,1.8908068627271941
2022-11-04,1.8986473536433153
2022-11-07,1.9116535445740888
2022-11-08,1.917660834753269
2022-11-09,1.911576481468608
2022-11-10,1.953642984899647
2022-11-11,1.9551685027752992
2022-11-14,1.9489411653231934
2022-11-15,1.955325835554734
2022-11-16,1.9504643263115464
2022-11-17,1.9509062714778942
2022-11-18,1.9566176480045332
2022-11-21,1.9577940719049112
2022-11-22,1.9655810804909715
2022-11-23,1.965392485632172
2022-11-25,1.9712816773686166
2022-11-28,1.9535105472242915
2022-11-29,1.9520868771400117
2022-11-30,1.9774508960145196
2022-12-01,1.9826905321682315
2022-12-02,1.980478210607591
2022-12-05,1.971687312831701
2022-12-06,1.9696511388012494
2022-12-07,1.9703823041982613
2022-12-08,1.976907821593375
2022-12-09,1.971589198888726
2022-12-12,1.9729769067053993
2022-12-13,1.9729047824175592
2022-12-14,1.9729047824175592
2022-12-15,1.9729047824175592
2022-12-16,1.9729047824175592
2022-12-19,1.9729047824175592
2022-12-20,1.9729047824175592
2022-12-21,1.9729047824175592
2022-12-22,1.9586664194449845
2022-12-23,1.957040321974319
2022-12-27,1.9537881270329884
2022-12-28,1.9537881270329884
2022-12-29,1.9633124122183139
2022-12-30,1.962847812940981
2023-01-03,1.9607571161929827
2023-01-04,1.9786441883703012
2023-01-05,1.983522480782297
2023-01-06,1.989329971748959
2023-01-09,1.9956020619929538
2023-01-10,2.00048035440495
2023-01-11,2.004661747900946
2023-01-12,2.0144183327249383
2023-01-13,2.019761224414267
2023-01-17,2.0283563110449263
2023-01-18,2.017902827304935
2023-01-19,2.0107015385062743
2023-01-20,2.0188320258596013
2023-01-23,2.0246395168262628
2023-01-24,2.023710318271597
2023-01-25,2.0283563110449263
2023-01-26,2.022548820078265
2023-01-27,2.031608505986257
2023-01-30,2.022781119716931
2023-01-31,2.026962513212928
2023-02-01,2.0390420944235843
2023-02-02,2.0553030691302374
2023-02-03,2.0497278778022423
2023-02-06,2.0513539752729075
2023-02-07,2.0580229959094916
2023-02-08,2.0580229959094916
2023-02-09,2.0580229959094916
2023-02-10,2.052925992231079
2023-02-13,2.0554216821918048
2023-02-14,2.0586538052556946
2023-02-15,2.060549438613841
2023-02-16,2.054439771387585
2023-02-17,2.051794067276215
2023-02-21,2.0487119583629694
2023-02-22,2.048480118311973
2023-02-23,2.050498490520647
2023-02-24,2.0496802315171307
2023-02-27,2.046666451391046
2023-02-28,2.040195640622245
2023-03-01,2.0367534138916144
2023-03-02,2.0405639077109914
2023-03-03,2.045281332638861
2023-03-06,2.0471943044377223
2023-03-07,2.041377706655008
2023-03-08,2.0442534528947416
2023-03-09,2.029000413003803
2023-03-10,2.0181912792614254
2023-03-13,2.020039138490102
2023-03-14,2.0328033978580793
2023-03-15,2.027873956908455
2023-03-16,2.0385777583853493
2023-03-17,2.0298764837922674
2023-03-20,2.036009544432336
2023-03-21,2.0400601997477086
2023-03-22,2.0288834134769926
2023-03-23,2.0264043984730886
2023-03-24,2.0309248609203374
2023-03-27,2.0328209038696246
2023-03-28,2.0344491609751936
2023-03-29,2.0423994246787442
2023-03-30,2.042947790417897
2023-03-31,2.0481341455659017
2023-04-03,2.0444262137679354
2023-04-04,2.04445492466663
2023-04-05,2.048237546232646
2023-04-06,2.0461384981805937
2023-04-10,2.0458198090867317
2023-04-11,2.042336120243397
2023-04-12,2.043883484400774
2023-04-13,2.0478871538988823
2023-04-14,2.0485688597863985
2023-04-17,2.050622508511195
2023-04-18,2.050622508511195
2023-04-19,2.050622508511195
2023-04-20,2.050622508511195
2023-04-21,2.050622508511195
2023-04-24,2.050622508511195
2023-04-25,2.050622508511195
2023-04-26,2.050622508511195
2023-04-27,2.050622508511195
2023-04-28,2.0496536385800606
2023-05-01,2.0459097602514627
2023-05-02,2.044681143525625
2023-05-03,2.0375636763725535
2023-05-04,2.032518786331799
2023-05-05,2.047207586375468
2023-05-08,2.0568748111902586
2023-05-09,2.0600945662411134
2023-05-10,2.0629946919095232
2023-05-11,2.0415238180252637
2023-05-12,2.024080389596599
2023-05-15,2.057248350469961
2023-05-16,2.0326475106026765
2023-05-17,2.0739634222809538
2023-05-18,2.092106866986636
2023-05-19,2.0716295186226494
2023-05-22,2.084555942805799
2023-05-23,2.055254226842568
2023-05-24,2.0374129436889605
2023-05-25,2.03900253215079
2023-05-26,2.052241144332978
2023-05-30,2.0684338975845438
2023-05-31,2.053658760547605
2023-06-01,2.0773956133554705
2023-06-02,2.119531100978941
2023-06-05,2.097588314262051
2023-06-06,2.0887093685793134
2023-06-07,2.1185374987546464
2023-06-08,2.1247953699018423
2023-06-09,2.1249024871247952
2023-06-12,2.1426977102490508
2023-06-13,2.170933311326433
2023-06-14,2.1746537012396976
2023-06-15,2.1917638225339573
2023-06-16,2.193440480329216
2023-06-20,2.1983154382001535
2023-06-21,2.208131738294497
2023-06-22,2.208792213712238
2023-06-23,2.2081303008781488
2023-06-26,2.2081303008781488
2023-06-27,2.2081303008781488
2023-06-28,2.2081303008781488
2023-06-29,2.2081303008781488
2023-06-30,2.2081303008781488
2023-07-03,2.2081303008781488
2023-07-05,2.2081303008781488
2023-07-06,2.2081303008781488
2023-07-07,2.2081303008781488
2023-07-10,2.2081303008781488
2023-07-11,2.2081303008781488
2023-07-12,2.2081303008781488
2023-07-13,2.2081303008781488
2023-07-14,2.2081303008781488
2023-07-17,2.2081303008781488
2023-07-18,2.2081303008781488
2023-07-19,2.2081303008781488
2023-07-20,2.2081303008781488
2023-07-21,2.2081303008781488
2023-07-24,2.2081303008781488
2023-07-25,2.2081303008781488
2023-07-26,2.2081303008781488
2023-07-27,2.203737552076209
2023-07-28,2.2090560721263564
2023-07-31,2.2092902208078096
2023-08-01,2.207333406827095
2023-08-02,2.2020316116827656
2023-08-03,2.202148686023492
2023-08-04,2.2015800392256777
2023-08-07,2.207299957015459
2023-08-08,2.2070825332398236
2023-08-09,2.204172399627479
2023-08-10,2.2054328199505724
2023-08-11,2.2106403634675913
2023-08-14,2.219985354828985
2023-08-15,2.216105766256975
2023-08-16,2.209642529472348
2023-08-17,2.2018107640000246
2023-08-18,2.2012038164879124
2023-08-21,2.208348600350335
2023-08-22,2.209859673102155
2023-08-23,2.22433936746073
2023-08-24,2.212552799659516
2023-08-25,2.21617507151929
2023-08-28,2.2222439549359256
2023-08-29,2.2348178594186416
2023-08-30,2.2539865099088097
2023-08-31,2.2565404843149603
2023-09-01,2.2581820876352063
2023-09-05,2.2596501443260912
2023-09-06,2.2578649446748638
2023-09-07,2.264725114683145
2023-09-08,2.26883674951833
2023-09-11,2.267820319920271
2023-09-12,2.263753731833467
2023-09-13,2.254736365402791
2023-09-14,2.264308867456198
2023-09-15,2.2646708405849982
2023-09-18,2.2758952690352148
2023-09-19,2.248134139014679
2023-09-20,2.2399197029669597
2023-09-21,2.2426733629773543
2023-09-22,2.236344144936908
2023-09-25,2.2383358551790034
2023-09-26,2.2383358551790034
2023-09-27,2.2383358551790034
2023-09-28,2.2383358551790034
2023-09-29,2.2383358551790034
2023-10-02,2.2383358551790034
2023-10-03,2.2383358551790034
2023-10-04,2.2383358551790034
2023-10-05,2.2383358551790034
2023-10-06,2.2383358551790034
2023-10-09,2.2383358551790034
2023-10-10,2.2383358551790034
2023-10-11,2.2383358551790034
2023-10-12,2.2383358551790034
2023-10-13,2.2383358551790034
2023-10-16,2.2383358551790034
2023-10-17,2.2383358551790034
2023-10-18,2.2383358551790034
2023-10-19,2.2383358551790034
2023-10-20,2.2383358551790034
2023-10-23,2.2383358551790034
2023-10-24,2.2383358551790034
2023-10-25,2.2383358551790034
2023-10-26,2.2294392339258136
2023-10-27,2.2214892724085327
2023-10-30,2.2351223074013955
2023-10-31,2.244441546279679
2023-11-01,2.2633492195716745
2023-11-02,2.290433399952458
2023-11-03,2.313657362470347
2023-11-06,2.29677140418827
2023-11-07,2.2969476558476143
2023-11-08,2.302526555159261
2023-11-09,2.279642715948275
2023-11-10,2.3218728560857604
2023-11-13,2.3244031861922076
2023-11-14,2.40454651725245
2023-11-15,2.4151679637723595
2023-11-16,2.416940431426014
2023-11-17,2.4239104692852282
2023-11-20,2.4421869176567363
2023-11-21,2.4212352960668095
2023-11-22,2.435463374804769
2023-11-24,2.433151072325002
2023-11-27,2.4483944793954326
2023-11-28,2.4494733374934645
2023-11-29,2.4605692016723104
2023-11-30,2.4725181702018513
2023-12-01,2.5049603877511277
2023-12-04,2.5029780461064823
2023-12-05,2.4907875964519466
2023-12-06,2.4962909685403787
2023-12-07,2.516188062283753
2023-12-08,2.5300693891945025
2023-12-11,2.543780948488341
2023-12-12,2.5558117471602433
2023-12-13,2.5813092668015005
2023-12-14,2.597058382982251
2023-12-15,2.590357121368263
2023-12-18,2.5918027699656427
2023-12-19,2.5918027699656427
2023-12-20,2.5918027699656427
2023-12-21,2.5918027699656427
2023-12-22,2.5918027699656427
2023-12-26,2.5918027699656427
2023-12-27,2.5918027699656427
2023-12-28,2.5918027699656427
2023-12-29,2.5918027699656427
2024-01-02,2.5918027699656427
2024-01-03,2.5918027699656427
2024-01-04,2.5918027699656427
2024-01-05,2.5918027699656427
2024-01-08,2.5918027699656427
2024-01-09,2.5918027699656427
2024-01-10,2.5918027699656427
2024-01-11,2.5918027699656427
2024-01-12,2.5918027699656427
2024-01-16,2.5918027699656427
2024-01-17,2.5918027699656427
2024-01-18,2.5918027699656427
2024-01-19,2.5918027699656427
2024-01-22,2.5918027699656427
2024-01-23,2.5918027699656427
2024-01-24,2.5918027699656427
2024-01-25,2.5918027699656427
2024-01-26,2.5918027699656427
2024-01-29,2.5918027699656427
2024-01-30,2.5918027699656427
2024-01-31,2.5918027699656427
2024-02-01,2.5918027699656427
2024-02-02,2.59495887149148
2024-02-05,2.594202709193703
2024-02-06,2.5948456268766966
2024-02-07,2.5952510038241674
2024-02-08,2.5964410744214232
