,gross_exposure
2021-01-14,0.10664825503223532
2021-01-15,0.10493745471103634
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.09963986021169997
2021-02-08,0.10145639554786934
2021-02-09,0.10107457645260005
2021-02-10,0.10140338451538966
2021-02-11,0.10078799911433935
2021-02-12,0.10159419496539875
2021-02-16,0.10146699700382524
2021-02-17,0.10211321310043953
2021-02-18,0.10181670476393895
2021-02-19,0.10088354519400851
2021-02-22,0.19809042218628425
2021-02-23,0.19309490735183465
2021-02-24,0.19324458632033578
2021-02-25,0.189806098630136
2021-02-26,0.19207917274564712
2021-03-01,0.295333977474425
2021-03-02,0.29377666008697895
2021-03-03,0.28502030365880476
2021-03-04,0.2755561640536158
2021-03-05,0.2822768781390537
2021-03-08,0.2854975303554044
2021-03-09,0.28926223179253785
2021-03-10,0.28965403378914634
2021-03-11,0.2924796436282597
2021-03-12,0.29282827419533575
2021-03-15,0.2945851644420636
2021-03-16,0.2950111065011205
2021-03-17,0.29679167333989165
2021-03-18,0.29117698953715565
2021-03-19,0.29218885217481383
2021-03-22,0.28552062103940623
2021-03-23,0.28014227801623875
2021-03-24,0.27533412530620516
2021-03-25,0.2769413007201213
2021-03-26,0.28460667995106015
2021-03-29,0.2777856847320723
2021-03-30,0.2818275125291474
2021-03-31,0.28392387323105284
2021-04-01,0.28510485424534837
2021-04-05,0.28514112351180004
2021-04-06,0.21007065872742947
2021-04-07,0.2091812377382936
2021-04-08,0.21094992775628277
2021-04-09,0.21314852539588466
2021-04-12,0.21368656043753348
2021-04-13,0.1031397735901839
2021-04-14,0.10215927403804066
2021-04-15,0.10323834162712836
2021-04-16,0.1020891563131971
2021-04-19,0.10070368231831214
2021-04-20,0.09977231544653838
2021-04-21,0.09910541302467626
2021-04-22,0.09855318918859127
2021-04-23,0.09893853299951705
2021-04-26,0.20144023814318426
2021-04-27,0.3071405207322991
2021-04-28,0.4075807498796411
2021-04-29,0.41139007247355636
2021-04-30,0.6090958453905795
2021-05-03,0.7110067183297447
2021-05-04,0.604709424493579
2021-05-05,0.6050064624054526
2021-05-06,0.8067203535130554
2021-05-07,0.907503581772305
2021-05-10,0.9071230627015137
2021-05-11,0.9066817712243235
2021-05-12,0.9043566875999066
2021-05-13,0.9061471847824561
2021-05-14,0.9084129276512285
2021-05-17,0.9090698620723735
2021-05-18,0.9076650569268726
2021-05-19,0.9073207174264144
2021-05-20,1.0
2021-05-21,1.0
2021-05-24,1.0
2021-05-25,1.0
2021-05-26,1.0
2021-05-27,1.0
2021-05-28,1.0
2021-06-01,1.0
2021-06-02,1.0
2021-06-03,1.0
2021-06-04,1.0
2021-06-07,1.0
2021-06-08,0.8980602586415591
2021-06-09,0.8022933286122665
2021-06-10,0.7036340988023201
2021-06-11,0.7034869988132342
2021-06-14,0.5042376327145232
2021-06-15,0.4017632748069015
2021-06-16,0.40031284377395016
2021-06-17,0.4019315620025217
2021-06-18,0.19332848652944257
2021-06-21,0.09249144628854997
2021-06-22,0.09224593575908022
2021-06-23,0.09222547055203503
2021-06-24,0.09396682199348803
2021-06-25,0.09428271383079437
2021-06-28,0.09576242908136019
2021-06-29,0.09618359267006799
2021-06-30,0.09656889249348632
2021-07-01,0.09505114256500136
2021-07-02,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.09690842309122
2021-07-20,0.10038992183727133
2021-07-21,0.1029129952191761
2021-07-22,0.20478210793514826
2021-07-23,0.30654249992785426
2021-07-26,0.3060150961769788
2021-07-27,0.3068336101220128
2021-07-28,0.4059989338651956
2021-07-29,0.5096166219432094
2021-07-30,0.6103375214869847
2021-08-02,0.710358383429676
2021-08-03,0.714527794779397
2021-08-04,0.7151503481122634
2021-08-05,0.7156984098907131
2021-08-06,0.916016707770414
2021-08-09,0.9156497803854501
2021-08-10,0.9159802538016221
2021-08-11,0.9166545358522954
2021-08-12,0.9162306514043168
2021-08-13,0.9165248851382675
2021-08-16,1.0
2021-08-17,1.0
2021-08-18,1.0
2021-08-19,1.0
2021-08-20,1.0
2021-08-23,1.0
2021-08-24,1.0
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.8952802665651264
2021-08-31,0.8950513789357709
2021-09-01,0.8949158466070855
2021-09-02,0.794285753281535
2021-09-03,0.6863956012593411
2021-09-07,0.6855759662054174
2021-09-08,0.6846139186295627
2021-09-09,0.5857154388589223
2021-09-10,0.48204510897473046
2021-09-13,0.37449001301864826
2021-09-14,0.274802148121235
2021-09-15,0.27826049027045585
2021-09-16,0.27799623998187933
2021-09-17,0.2763888134500151
2021-09-20,0.08781234832856037
2021-09-21,0.09158764614239527
2021-09-22,0.09191680536939892
2021-09-23,0.09444873588809247
2021-09-24,0.09481486501393094
2021-09-27,0.09402365486901143
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.10266614915760727
2021-11-01,0.2039712101016933
2021-11-02,0.20920623738293032
2021-11-03,0.20994444419369787
2021-11-04,0.3108047262283713
2021-11-05,0.4094042944023797
2021-11-08,0.40833488470720386
2021-11-09,0.5084123714007664
2021-11-10,0.5045505224236742
2021-11-11,0.5056492366257562
2021-11-12,0.5081720941389084
2021-11-15,0.5069068060027435
2021-11-16,0.50888518559088
2021-11-17,0.508049095895337
2021-11-18,0.5081237471402349
2021-11-19,0.5043184391832659
2021-11-22,0.506374195180946
2021-11-23,0.512719900793413
2021-11-24,0.5128151451193734
2021-11-26,0.5053226495509107
2021-11-29,0.5079210833051326
2021-11-30,0.5027778333614262
2021-12-01,0.5076452974651475
2021-12-02,0.5122394040541979
2021-12-03,0.6082264704676883
2021-12-06,0.6111851632372375
2021-12-07,0.6163737191986601
2021-12-08,0.6175572137708687
2021-12-09,0.6173136752526052
2021-12-10,0.619169485212601
2021-12-13,0.5023863801839028
2021-12-14,0.39430517325170483
2021-12-15,0.399271867963796
2021-12-16,0.3957146055738153
2021-12-17,0.28572828610491696
2021-12-20,0.17330775901197712
2021-12-21,0.17866031939352564
2021-12-22,0.09593455571691187
2021-12-23,0.09756929181082936
2021-12-27,0.09678602411887073
2021-12-28,0.09577995070237003
2021-12-29,0.09562947343941469
2021-12-30,0.09649820700874744
2021-12-31,0.09474231266283947
2022-01-03,0.09204507392425088
2022-01-04,0.08817723154877019
2022-01-05,0.08395042419105064
2022-01-06,0.08745419229154315
2022-01-07,0.08809222758154184
2022-01-10,0.0895817492958723
2022-01-11,0.09110864010813127
2022-01-12,0.08765846070243642
2022-01-13,0.08206354556275787
2022-01-14,0.08283814817081285
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.09875776608619398
2022-01-27,0.0990577493769701
2022-01-28,0.10010612007079951
2022-01-31,0.20047297263528344
2022-02-01,0.2021678531829288
2022-02-02,0.3050292484062659
2022-02-03,0.3036359518385128
2022-02-04,0.3048010250320614
2022-02-07,0.30636212837171245
2022-02-08,0.30846988713476037
2022-02-09,0.3098755868878697
2022-02-10,0.406774538978658
2022-02-11,0.4043641535127751
2022-02-14,0.4034347150936414
2022-02-15,0.40499414652713844
2022-02-16,0.40681956726307983
2022-02-17,0.40366925821197974
2022-02-18,0.40474081927947614
2022-02-22,0.402164372568769
2022-02-23,0.39909688133044097
2022-02-24,0.5034004321806087
2022-02-25,0.7084489809073204
2022-02-28,0.8086347055385614
2022-03-01,0.8066425741853565
2022-03-02,0.8093185439748033
2022-03-03,0.8082740495943017
2022-03-04,0.8081603305282791
2022-03-07,0.8049860412942016
2022-03-08,0.8028791506266002
2022-03-09,0.8076329733195153
2022-03-10,0.6999360725690179
2022-03-11,0.6994354942900223
2022-03-14,0.6976816814250786
2022-03-15,0.5875619218373981
2022-03-16,0.5990994843873799
2022-03-17,0.5185914400252911
2022-03-18,0.5240815893527068
2022-03-21,0.5225596432643165
2022-03-22,0.52771357514564
2022-03-23,0.5233703641463311
2022-03-24,0.5276286294860997
2022-03-25,0.4178207505507851
2022-03-28,0.4233575509599785
2022-03-29,0.431756595623476
2022-03-30,0.4287242098470716
2022-03-31,0.428040659053173
2022-04-01,0.43229743119721215
2022-04-04,0.43040477240525243
2022-04-05,0.4246661488257954
2022-04-06,0.42223691514998996
2022-04-07,0.31472181432316876
2022-04-08,0.11262480045013674
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.10284276887867616
2022-04-28,0.1078863228290286
2022-04-29,0.10449950003900862
2022-05-02,0.10877683910120808
2022-05-03,0.11274989960535187
2022-05-04,0.11834255499943057
2022-05-05,0.21558284122759175
2022-05-06,0.21583525882536753
2022-05-09,0.20311279743634628
2022-05-10,0.2056807072006251
2022-05-11,0.20544150710039652
2022-05-12,0.20552887421596136
2022-05-13,0.2103462186487049
2022-05-16,0.21290518340454634
2022-05-17,0.2158903504884289
2022-05-18,0.21139785608809522
2022-05-19,0.2097033023274118
2022-05-20,0.3088969844726918
2022-05-23,0.41227670251991094
2022-05-24,0.407914208662622
2022-05-25,0.41352631377058374
2022-05-26,0.41493078320356624
2022-05-27,0.4220721016134182
2022-05-31,0.5193462274315324
2022-06-01,0.5188699920595559
2022-06-02,0.5253391598796022
2022-06-03,0.5230637026365902
2022-06-06,0.5242559509000035
2022-06-07,0.5282342836639266
2022-06-08,0.5251965413469611
2022-06-09,0.38868518136906827
2022-06-10,0.3802935888858648
2022-06-13,0.3694087978378378
2022-06-14,0.3687065347028638
2022-06-15,0.3738738120059532
2022-06-16,0.363596055904477
2022-06-17,0.2812451390943595
2022-06-21,0.2859586515948036
2022-06-22,0.2857734595330381
2022-06-23,0.293869916877042
2022-06-24,0.39921174097374806
2022-06-27,0.39488666521025007
2022-06-28,0.38692335139647216
2022-06-29,0.38853341020698595
2022-06-30,0.3870868840643309
2022-07-01,0.3904896139291516
2022-07-05,0.3935939306278374
2022-07-06,0.29381474748138536
2022-07-07,0.19018368732906413
2022-07-08,0.18919039368465299
2022-07-11,0.18843626323199963
2022-07-12,0.1845032374066545
2022-07-13,0.18386547931368843
2022-07-14,0.10148046448707751
2022-07-15,0.20124463087626535
2022-07-18,0.1974564957665066
2022-07-19,0.2008557372305345
2022-07-20,0.20223279154434418
2022-07-21,0.20586459185431097
2022-07-22,0.20459286471960417
2022-07-25,0.3050901453369516
2022-07-26,0.3040100799945726
2022-07-27,0.3080558001342563
2022-07-28,0.4115721652211484
2022-07-29,0.41703662693895355
2022-08-01,0.414816880733269
2022-08-02,0.4139829323544586
2022-08-03,0.41294454338156206
2022-08-04,0.41042672516853923
2022-08-05,0.5109926623968302
2022-08-08,0.4065370899924375
2022-08-09,0.406216944921689
2022-08-10,0.4101451720355558
2022-08-11,0.4119937556819984
2022-08-12,0.5146505446498428
2022-08-15,0.5157399907981416
2022-08-16,0.5162692606964625
2022-08-17,0.5148334613732393
2022-08-18,0.5161224624247104
2022-08-19,0.5140815059041303
2022-08-22,0.5099068376390269
2022-08-23,0.5119627448879044
2022-08-24,0.5133291432876262
2022-08-25,0.5154702450981129
2022-08-26,0.4054259931889879
2022-08-29,0.4066857959637538
2022-08-30,0.4025526994922516
2022-08-31,0.4007067287148297
2022-09-01,0.4009949623737032
2022-09-02,0.4005867233424278
2022-09-06,0.2944684013076402
2022-09-07,0.300748556273029
2022-09-08,0.3130146123426043
2022-09-09,0.2095342443592611
2022-09-12,0.20862742621368793
2022-09-13,0.20440551509477528
2022-09-14,0.20441800151443235
2022-09-15,0.2043149742776365
2022-09-16,0.20320962559915312
2022-09-19,0.09076249897624174
2022-09-20,0.08955140303633391
2022-09-21,0.08721093685482341
2022-09-22,0.08543237912922844
2022-09-23,0.08339343080681068
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.10000749248764593
2022-10-21,0.10275445469794114
2022-10-24,0.10350493103220404
2022-10-25,0.11085834999459286
2022-10-26,0.21125021357325163
2022-10-27,0.31279138438806103
2022-10-28,0.31522633612673734
2022-10-31,0.4162125743642909
2022-11-01,0.41730287968966967
2022-11-02,0.4107521443898486
2022-11-03,0.4106591539703334
2022-11-04,0.41309284527215834
2022-11-07,0.41708594670766347
2022-11-08,0.4189119911281305
2022-11-09,0.4170624471680895
2022-11-10,0.4296144562894207
2022-11-11,0.4300594989247275
2022-11-14,0.42823840145346065
2022-11-15,0.4301053584543855
2022-11-16,0.4286849028069057
2022-11-17,0.4288143246809124
2022-11-18,0.4304816184731854
2022-11-21,0.43082383783391764
2022-11-22,0.4330787331957825
2022-11-23,0.433024332643707
2022-11-25,0.4347181689195135
2022-11-28,0.42957578716855377
2022-11-29,0.42915977295491037
2022-11-30,0.4364817258399512
2022-12-01,0.43797092986582464
2022-12-02,0.3163534783837709
2022-12-05,0.3133053953295975
2022-12-06,0.31259550833827376
2022-12-07,0.31285058897769213
2022-12-08,0.21570757000589963
2022-12-09,0.108627889197525
2022-12-12,0.10925484232684003
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.09345752469736605
2022-12-23,0.09270428195137444
2022-12-27,0.09119403500918956
2022-12-28,0.09119403500918956
2022-12-29,0.09560277155811067
2022-12-30,0.09538870386728626
2023-01-03,0.09442414386165984
2023-01-04,0.10261060851052878
2023-01-05,0.10481765577191508
2023-01-06,0.1074309795801565
2023-01-09,0.11023628508253529
2023-01-10,0.11240602774928707
2023-01-11,0.11425740225999494
2023-01-12,0.11854738644385773
2023-01-13,0.12087910060223413
2023-01-17,0.12460434367121669
2023-01-18,0.12006947007092852
2023-01-19,0.11691801584093615
2023-01-20,0.12047447165904646
2023-01-23,0.12299730919053721
2023-01-24,0.12259462822114121
2023-01-25,0.12460434367121669
2023-01-26,0.12209075669822697
2023-01-27,0.1260056753336834
2023-01-30,0.12219157729518286
2023-01-31,0.12400239639297211
2023-02-01,0.12919193329466272
2023-02-02,0.13608151963340023
2023-02-03,0.1337316902379982
2023-02-06,0.13441837655562122
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.09776548042748219
2023-02-13,0.09886097224418611
2023-02-14,0.10027577653422523
2023-02-15,0.10110349132678152
2023-02-16,0.09843027665515947
2023-02-17,0.09726773955566066
2023-02-21,0.09590965740319793
2023-02-22,0.09580733551622463
2023-02-23,0.0966973616994761
2023-02-24,0.09633675153925489
2023-02-27,0.19515333236285254
2023-02-28,0.19260063085693624
2023-03-01,0.1912360809453943
2023-03-02,0.1927463448010115
2023-03-03,0.29437761966287007
2023-03-06,0.29503697852846683
2023-03-07,0.29302829275991993
2023-03-08,0.2940228226827213
2023-03-09,0.2887156290623066
2023-03-10,0.28490609526175315
2023-03-13,0.28556023747418025
2023-03-14,0.29004630555202987
2023-03-15,0.28832052037597095
2023-03-16,0.2920572803959116
2023-03-17,0.289022611021379
2023-03-20,0.29116428440019376
2023-03-21,0.29257171794528003
2023-03-22,0.2886746114590896
2023-03-23,0.2878044069174001
2023-03-24,0.28938962235080956
2023-03-27,0.20153554153068007
2023-03-28,0.202174586955351
2023-03-29,0.20528020985479775
2023-03-30,0.20549352764352757
2023-03-31,0.20750540403450993
2023-04-03,0.2060680736518786
2023-04-04,0.20607922307798357
2023-04-05,0.20754541134214127
2023-04-06,0.20673246526730746
2023-04-10,0.2066088934303788
2023-04-11,0.10007791382461878
2023-04-12,0.10075921840543645
2023-04-13,0.10251725613806786
2023-04-14,0.10281591306019751
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.1996218405245071
2023-05-01,0.19815720190546304
2023-05-02,0.29773547561166985
2023-05-03,0.29528237697084625
2023-05-04,0.2935332059708673
2023-05-05,0.2986021347615027
2023-05-08,0.6004886877895852
2023-05-09,0.6011130904682012
2023-05-10,0.7015332610104154
2023-05-11,0.6983942617712636
2023-05-12,0.6957950378790169
2023-05-15,0.700699578586903
2023-05-16,0.6970771887229509
2023-05-17,0.7031117850815952
2023-05-18,0.7056864981596606
2023-05-19,0.7027773099813531
2023-05-22,0.7046204011112879
2023-05-23,0.7004091804287416
2023-05-24,0.6977857139102093
2023-05-25,0.698021317512752
2023-05-26,0.6999693238061528
2023-05-30,0.7023181166359265
2023-05-31,0.7001764314131363
2023-06-01,0.7036022920773842
2023-06-02,0.7094945679435086
2023-06-05,0.7064556023407867
2023-06-06,0.7052077672893928
2023-06-07,0.7093583197800323
2023-06-08,0.7102143072367938
2023-06-09,0.7102289154547466
2023-06-12,0.5042059907190165
2023-06-13,0.5106543886451879
2023-06-14,0.38659886933738274
2023-06-15,0.39138741801209326
2023-06-16,0.3918526392200694
2023-06-20,0.3932012594915768
2023-06-21,0.09680791678942052
2023-06-22,0.09707799025525207
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.09820601417894742
2023-07-28,0.10037717201201911
2023-07-31,0.10047251733921717
2023-08-01,0.09967508096251781
2023-08-02,0.09750738352404915
2023-08-03,0.09755536335790646
2023-08-04,0.09732227065008382
2023-08-07,0.09966143728039956
2023-08-08,0.0995727432661486
2023-08-09,0.0983839235414594
2023-08-10,0.1988420527508131
2023-08-11,0.30049375086641095
2023-08-14,0.3034383107668514
2023-08-15,0.30221888667148733
2023-08-16,0.3001778666878794
2023-08-17,0.2976886233296154
2023-08-18,0.2974949719559419
2023-08-21,0.29976782262220164
2023-08-22,0.3002466321032116
2023-08-23,0.30480178903733346
2023-08-24,0.301098374208067
2023-08-25,0.30224070800849234
2023-08-28,0.3041462682808309
2023-08-29,0.3080613964509874
2023-08-30,0.3139458723312899
2023-08-31,0.31472235504696866
2023-09-01,0.3152205230483026
2023-09-05,0.315665412756315
2023-09-06,0.31512433793722483
2023-09-07,0.31719892237390684
2023-09-08,0.21817417659555066
2023-09-11,0.21782376483653487
2023-09-12,0.2164186700530486
2023-09-13,0.21328489348883983
2023-09-14,0.2166107789635477
2023-09-15,0.21673599179462447
2023-09-18,0.2205989511044604
2023-09-19,0.21097450144149932
2023-09-20,0.20808091579673563
2023-09-21,0.20905327135668386
2023-09-22,0.09983206655267518
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.09640853224163852
2023-10-27,0.2938906154720015
2023-10-30,0.3975875543023332
2023-10-31,0.4000888560154533
2023-11-01,0.6034296525619618
2023-11-02,0.6081190632315342
2023-11-03,1.0
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9033025714033142
2023-12-11,0.6941815862115267
2023-12-12,0.597334799346204
2023-12-13,0.6013122242888739
2023-12-14,0.4011589336655411
2023-12-15,0.39960973003736083
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.10109461903402768
2024-02-05,0.20086175283338864
2024-02-06,0.20105975309395824
2024-02-07,0.3011689272213694
2024-02-08,0.3014892342448392
2024-02-09,0.3049186386290941
2024-02-12,0.3034763066575254
2024-02-13,0.30163513722145174
2024-02-14,0.502902468255039
2024-02-15,0.50547584648448
2024-02-16,0.5066904483267509
2024-02-20,0.5065583530147337
2024-02-21,0.5083956012777765
2024-02-22,0.5123660638984009
2024-02-23,0.5135719247584205
2024-02-26,0.5127781418947288
2024-02-27,0.5130540581088463
2024-02-28,0.5141141948723401
2024-02-29,0.513491183224228
2024-03-01,0.5147204992436947
2024-03-04,0.5168867403203301
2024-03-05,0.5159223365189884
2024-03-06,0.5192574988891785
2024-03-07,0.5192573627447473
2024-03-08,0.5178248832601108
2024-03-11,0.5155660026262031
2024-03-12,0.5180635015875223
2024-03-13,0.5190089033912743
2024-03-14,0.5178214404773426
2024-03-15,0.518512059394171
2024-03-18,0.4124709537183739
2024-03-19,0.30740299165040663
2024-03-20,0.3083089277918214
2024-03-21,0.20552485029891926
2024-03-22,0.20578672186920666
2024-03-25,0.20488376705956263
2024-03-26,0.20523637524757818
2024-03-27,0.20659704026158227
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.09970711163923933
2024-04-18,0.09988644767432983
2024-04-19,0.10028471651361968
2024-04-22,0.10170564997667023
2024-04-23,0.10335939093248467
2024-04-24,0.10344834179639069
2024-04-25,0.10217169058406521
2024-04-26,0.1024391974146894
2024-04-29,0.10172549134766816
2024-04-30,0.10046382253059773
2024-05-01,0.10115966857724654
2024-05-02,0.20184158276062555
2024-05-03,0.2039219935202853
2024-05-06,0.20645376312953298
2024-05-07,0.20904327310216744
2024-05-08,0.20810125874508936
2024-05-09,0.21037464415867163
2024-05-10,0.2116270225768795
2024-05-13,0.2112143016566438
2024-05-14,0.21211489911419423
2024-05-15,0.21339316868718713
2024-05-16,0.21378998785646827
2024-05-17,0.3145585774058662
2024-05-20,0.314367742370062
2024-05-21,0.3160279280837993
2024-05-22,0.31615993586084007
2024-05-23,0.3131087693288142
2024-05-24,0.4151735696071519
2024-05-28,0.4181314801390451
2024-05-29,0.41718301211273023
2024-05-30,0.3099621531905901
2024-05-31,0.31130252220133564
2024-06-03,0.31513589848476475
2024-06-04,0.31815468955617676
2024-06-05,0.3233268829890971
2024-06-06,0.32212184871599503
2024-06-07,0.32185689268630013
2024-06-10,0.3233937130140676
2024-06-11,0.3229319368026649
2024-06-12,0.3248973092397249
2024-06-13,0.32769122380089977
2024-06-14,0.22266998090071569
2024-06-17,0.22249108887221794
2024-06-18,0.2259916443047665
2024-06-20,0.22303707099449085
2024-06-21,0.21988622075399622
2024-06-24,0.21489958758003233
2024-06-25,0.21896087177059784
2024-06-26,0.22021054649974856
2024-06-27,0.21797965272885506
2024-06-28,0.21745097732989943
2024-07-01,0.217731643930091
2024-07-02,0.11418261972727396
2024-07-03,0.1187841975941182
2024-07-05,0.1167804894860977
2024-07-08,0.11871891398535166
2024-07-09,0.12130650967438368
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.10156717995533876
2024-07-25,0.10266397210773999
2024-07-26,0.10326430261277174
2024-07-29,0.10376513979379065
2024-07-30,0.10552771790530632
2024-07-31,0.20408749870854515
2024-08-01,0.20275422764351153
2024-08-02,0.19887193798754763
2024-08-05,0.19718481083934866
2024-08-06,0.19735828232227037
2024-08-07,0.29802936696614823
2024-08-08,0.3033183692599243
2024-08-09,0.3028139774510111
2024-08-12,0.30451841585914546
2024-08-13,0.30617422495336594
2024-08-14,0.3089937874284579
2024-08-15,0.3098750916102989
2024-08-16,0.30925153570579217
2024-08-19,0.3114138547144208
2024-08-20,0.3071389927826408
2024-08-21,0.30756336035272797
2024-08-22,0.30749718447527047
2024-08-23,0.3092668832970465
2024-08-26,0.30787018371177843
2024-08-27,0.30773879897113454
2024-08-28,0.3077570278766774
2024-08-29,0.30925197701396123
2024-08-30,0.3120771834897647
2024-09-03,0.3082501643012821
2024-09-04,0.3076809810793586
2024-09-05,0.19347258240225304
2024-09-06,0.191033163271622
2024-09-09,0.19120954651161637
2024-09-10,0.1896261624337592
2024-09-11,0.2899206110859174
2024-09-12,0.20557728838732042
2024-09-13,0.21113949784838063
2024-09-16,0.21412577339480457
2024-09-17,0.21419288079991822
2024-09-18,0.21358534045577143
2024-09-19,0.10505119827202615
2024-09-20,0.10528114294712905
2024-09-23,0.10413023642979025
2024-09-24,0.10404590749503632
2024-09-25,0.10431570421991011
2024-09-26,0.1053372090906881
2024-09-27,0.10569586608645619
2024-09-30,0.10662479384405368
2024-10-01,0.10480990976785612
2024-10-02,0.10511851138571342
2024-10-03,0.1046414918847882
2024-10-04,0.10688186618544059
2024-10-07,0.10638435322686711
2024-10-08,0.10883857913772398
2024-10-09,0.11101374415326878
2024-10-10,0.10941670045310811
2024-10-11,0.10961664464783567
2024-10-14,0.10981094878343224
2024-10-15,0.1086828028273245
2024-10-16,0.10906102229292741
2024-10-17,0.10956666701637417
2024-10-18,0.10901654254619011
2024-10-21,0.10849913938862098
2024-10-22,0.10936114446150652
2024-10-23,0.0
2024-10-24,0.10019630902869248
2024-10-25,0.09969228425875183
2024-10-28,0.09874733405009502
2024-10-29,0.09900642174330732
