,nav
2020-07-28,1.3344960497454583
2020-07-29,1.3344960497454583
2020-07-30,1.3367461178244597
2020-07-31,1.3379824218997265
2020-08-03,1.3383741222008012
2020-08-04,1.3384842879104784
2020-08-05,1.3419973499857416
2020-08-06,1.3424135315556334
2020-08-07,1.3440782578352006
2020-08-10,1.3465263847169173
2020-08-11,1.3476892449857325
2020-08-12,1.3481788703620758
2020-08-13,1.3459388342653051
2020-08-14,1.346563106620143
2020-08-17,1.3471506570717549
2020-08-18,1.3455226526954134
2020-08-19,1.3447514927276727
2020-08-20,1.3430622851792884
2020-08-21,1.3449595835126187
2020-08-24,1.3466120691577772
2020-08-25,1.3460489999749825
2020-08-26,1.348031982749173
2020-08-27,1.3466120691577772
2020-08-28,1.3483012767061617
2020-08-31,1.3459633155341224
2020-09-01,1.3481788703620758
2020-09-02,1.3508595692975556
2020-09-03,1.3456450590394993
2020-09-04,1.3452043962007902
2020-09-08,1.3432703759642342
2020-09-09,1.3443475517921895
2020-09-10,1.3425604191685365
2020-09-11,1.3442209860805316
2020-09-14,1.3442209860805316
2020-09-15,1.3442209860805316
2020-09-16,1.3442209860805316
2020-09-17,1.3442209860805316
2020-09-18,1.3442209860805316
2020-09-21,1.3442209860805316
2020-09-22,1.3442209860805316
2020-09-23,1.3442209860805316
2020-09-24,1.3442209860805316
2020-09-25,1.3442209860805316
2020-09-28,1.3442209860805316
2020-09-29,1.3442209860805316
2020-09-30,1.3442209860805316
2020-10-01,1.3442209860805316
2020-10-02,1.3442209860805316
2020-10-05,1.3442209860805316
2020-10-06,1.3442209860805316
2020-10-07,1.3442209860805316
2020-10-08,1.3442209860805316
2020-10-09,1.3442209860805316
2020-10-12,1.3442209860805316
2020-10-13,1.3442209860805316
2020-10-14,1.3442209860805316
2020-10-15,1.3442209860805316
2020-10-16,1.3442209860805316
2020-10-19,1.3442209860805316
2020-10-20,1.3442209860805316
2020-10-21,1.3442209860805316
2020-10-22,1.3442209860805316
2020-10-23,1.3442209860805316
2020-10-26,1.3442209860805316
2020-10-27,1.3442209860805316
2020-10-28,1.3442209860805316
2020-10-29,1.3441480048629406
2020-10-30,1.3447420208052874
2020-11-02,1.3568030324375937
2020-11-03,1.3678562563076384
2020-11-04,1.3625497497873265
2020-11-05,1.3773212376802562
2020-11-06,1.3707056295946436
2020-11-09,1.376221514317887
2020-11-10,1.3960437162516968
2020-11-11,1.3943843050710867
2020-11-12,1.3809028537252912
2020-11-13,1.3966090241324134
2020-11-16,1.4112156646404912
2020-11-17,1.4061961465686987
2020-11-18,1.394749584452006
2020-11-19,1.4061042860083959
2020-11-20,1.4014361203050147
2020-11-23,1.4355649069454888
2020-11-24,1.47293469370796
2020-11-25,1.5107940311924262
2020-11-27,1.5003824362477605
2020-11-30,1.4867992566736077
2020-12-01,1.4820760965423239
2020-12-02,1.4539019962467115
2020-12-03,1.4692282506012353
2020-12-04,1.4814099389472384
2020-12-07,1.5195399974639603
2020-12-08,1.5202189341426233
2020-12-09,1.5145508993268126
2020-12-10,1.5187607323583017
2020-12-11,1.5247188142644044
2020-12-14,1.5272380848349567
2020-12-15,1.5252613171063447
2020-12-16,1.5242529293414202
2020-12-17,1.5368671774179203
2020-12-18,1.5278035102999739
2020-12-21,1.5471848798843093
2020-12-22,1.5475868280480742
2020-12-23,1.5525614862441435
2020-12-24,1.5444257348246753
2020-12-28,1.5283657354359026
2020-12-29,1.5188236290896246
2020-12-30,1.5228934505450207
2020-12-31,1.5132011885252146
2021-01-04,1.5084009390688413
2021-01-05,1.509160196822696
2021-01-06,1.5093071499363453
2021-01-07,1.5093316421219534
2021-01-08,1.5086703531105317
2021-01-11,1.509282657750737
2021-01-12,1.511584923197909
2021-01-13,1.5092336733795206
2021-01-14,1.5108011732584463
2021-01-15,1.5079110953566772
2021-01-19,1.506948905149747
2021-01-20,1.506948905149747
2021-01-21,1.506948905149747
2021-01-22,1.506948905149747
2021-01-25,1.506948905149747
2021-01-26,1.506948905149747
2021-01-27,1.506948905149747
2021-01-28,1.506948905149747
2021-01-29,1.506948905149747
2021-02-01,1.506948905149747
2021-02-02,1.506948905149747
2021-02-03,1.506948905149747
2021-02-04,1.506948905149747
2021-02-05,1.5067223788903423
2021-02-08,1.5097753084451242
2021-02-09,1.5091325864335912
2021-02-10,1.509686041499078
2021-02-11,1.5086505449249414
2021-02-12,1.5100074025048444
2021-02-16,1.5097931618343334
2021-02-17,1.5108822185760977
2021-02-18,1.5103823236782388
2021-02-19,1.5088112254278248
2021-02-22,1.5039204766147978
2021-02-23,1.494588719458226
2021-02-24,1.4948661394952203
2021-02-25,1.4885079006573334
2021-02-26,1.4927065043813212
2021-03-01,1.4999908517912206
2021-03-02,1.4966769645522908
2021-03-03,1.4783097766879965
2021-03-04,1.458955784828267
2021-03-05,1.472646968492659
2021-03-08,1.4792990292902788
2021-03-09,1.487150373981927
2021-03-10,1.4879726291380573
2021-03-11,1.4939273650040708
2021-03-12,1.4946647927789392
2021-03-15,1.498395521595413
2021-03-16,1.4993020078523696
2021-03-17,1.5031059098019686
2021-03-18,1.4911744931139612
2021-03-19,1.493310885549163
2021-03-22,1.4948581149494342
2021-03-23,1.4836686781829596
2021-03-24,1.4738098959286676
2021-03-25,1.4770937692591237
2021-03-26,1.492949780759947
2021-03-29,1.4788267321218278
2021-03-30,1.4871653912386096
2021-03-31,1.4915252259873417
2021-04-01,1.4939930366704726
2021-04-05,1.494068636727337
2021-04-06,1.496299025908145
2021-04-07,1.494612720644259
2021-04-08,1.497969608719513
2021-04-09,1.502162225236804
2021-04-12,1.5031928252337357
2021-04-13,1.504737115550848
2021-04-14,1.5030909348284136
2021-04-15,1.5049028025716125
2021-04-16,1.502973350491097
2021-04-19,1.5006537322003943
2021-04-20,1.4990984121022501
2021-04-21,1.4979867056403466
2021-04-22,1.497067409912234
2021-04-23,1.4977087790248707
2021-04-26,1.5027887284451908
2021-04-27,1.5155535625304948
2021-04-28,1.5170622658175832
2021-04-29,1.5268948372984306
2021-04-30,1.518687500279245
2021-05-03,1.5291178448151612
2021-05-04,1.528542269560564
2021-05-05,1.52969445414922
2021-05-06,1.5440469282478069
2021-05-07,1.5575252076372457
2021-05-10,1.5511388876542826
2021-05-11,1.5438070121615073
2021-05-12,1.506236791426813
2021-05-13,1.5350037070451545
2021-05-14,1.5729973301318956
2021-05-17,1.5843636236341545
2021-05-18,1.5602328373003065
2021-05-19,1.5544340096135534
2021-05-20,1.568434777633422
2021-05-21,1.5625827042541287
2021-05-24,1.5864685323936722
2021-05-25,1.5784006459294704
2021-05-26,1.58910379409439
2021-05-27,1.5945352507363624
2021-05-28,1.5983314538762545
2021-06-01,1.6061354855625218
2021-06-02,1.6101775007906367
2021-06-03,1.6100369841213622
2021-06-04,1.6300875867714144
2021-06-07,1.6320971314305193
2021-06-08,1.6498555572258207
2021-06-09,1.6513324970237462
2021-06-10,1.6524104828217165
2021-06-11,1.6515883919171421
2021-06-14,1.650026234409781
2021-06-15,1.6515324269109275
2021-06-16,1.6475500544960422
2021-06-17,1.6520080164735458
2021-06-18,1.639369778257725
2021-06-21,1.64531437203823
2021-06-22,1.6448737116517982
2021-06-23,1.644836989952929
2021-06-24,1.6479675147815374
2021-06-25,1.6485367011140115
2021-06-28,1.6512082047067536
2021-06-29,1.6519701799582918
2021-06-30,1.6526678922368085
2021-07-01,1.6499229452463278
2021-07-02,1.6512686724921968
2021-07-06,1.6512686724921968
2021-07-07,1.6512686724921968
2021-07-08,1.6512686724921968
2021-07-09,1.6512686724921968
2021-07-12,1.6512686724921968
2021-07-13,1.6512686724921968
2021-07-14,1.6512686724921968
2021-07-15,1.6512686724921968
2021-07-16,1.6512686724921968
2021-07-19,1.6460156059065738
2021-07-20,1.6524001178506933
2021-07-21,1.6570580007784785
2021-07-22,1.6613780915515803
2021-07-23,1.6660213975959561
2021-07-26,1.664752177888076
2021-07-27,1.6667221955914298
2021-07-28,1.6647918235547807
2021-07-29,1.6775136981279681
2021-07-30,1.681045070571487
2021-08-02,1.6815871111542129
2021-08-03,1.7061870822144387
2021-08-04,1.7099240236172673
2021-08-05,1.7132234962464556
2021-08-06,1.7205819291681188
2021-08-09,1.7130832819636508
2021-08-10,1.7198277866246496
2021-08-11,1.7337602718615683
2021-08-12,1.7249663336723577
2021-08-13,1.7310561919952379
2021-08-16,1.7237011256269892
2021-08-17,1.703806712406261
2021-08-18,1.6906056551436792
2021-08-19,1.683793886609955
2021-08-20,1.6982584606924542
2021-08-23,1.7202003807525685
2021-08-24,1.74692047883646
2021-08-25,1.7665640568245315
2021-08-26,1.7464207074800928
2021-08-27,1.7651477154107158
2021-08-30,1.7693313433299163
2021-08-31,1.7654864815688192
2021-09-01,1.763184238241696
2021-09-02,1.7758000372931353
2021-09-03,1.7706696066396863
2021-09-07,1.7659746765837414
2021-09-08,1.7605923406729986
2021-09-09,1.7629715466368736
2021-09-10,1.761884040704274
2021-09-13,1.7587838769644213
2021-09-14,1.7525990332773136
2021-09-15,1.760961286545476
2021-09-16,1.7602958867551541
2021-09-17,1.7564035696686568
2021-09-20,1.7495657801816442
2021-09-21,1.7567440505863008
2021-09-22,1.7573727357067086
2021-09-23,1.7622239328298557
2021-09-24,1.7629276848303124
2021-09-27,1.761407580509326
2021-09-28,1.756046195089272
2021-09-29,1.756046195089272
2021-09-30,1.756046195089272
2021-10-01,1.756046195089272
2021-10-04,1.756046195089272
2021-10-05,1.756046195089272
2021-10-06,1.756046195089272
2021-10-07,1.756046195089272
2021-10-08,1.756046195089272
2021-10-11,1.756046195089272
2021-10-12,1.756046195089272
2021-10-13,1.756046195089272
2021-10-14,1.756046195089272
2021-10-15,1.756046195089272
2021-10-18,1.756046195089272
2021-10-19,1.756046195089272
2021-10-20,1.756046195089272
2021-10-21,1.756046195089272
2021-10-22,1.756046195089272
2021-10-25,1.756046195089272
2021-10-26,1.756046195089272
2021-10-27,1.756046195089272
2021-10-28,1.756046195089272
2021-10-29,1.761717020848224
2021-11-01,1.7650531145229609
2021-11-02,1.776761686687159
2021-11-03,1.778425543110815
2021-11-04,1.7810977248570232
2021-11-05,1.7773110741800466
2021-11-08,1.774092345218522
2021-11-09,1.7748151195501491
2021-11-10,1.7609511809419085
2021-11-11,1.7648714897919606
2021-11-12,1.773937493670426
2021-11-15,1.769377057251058
2021-11-16,1.7765174841472597
2021-11-17,1.773489606320826
2021-11-18,1.7737609142026836
2021-11-19,1.7601154420845286
2021-11-22,1.7674618190199352
2021-11-23,1.790524848326454
2021-11-24,1.7908761465975607
2021-11-26,1.7636989812256512
2021-11-29,1.7730300127408771
2021-11-30,1.7546578158272945
2021-12-01,1.7720334130505773
2021-12-02,1.7887546652489594
2021-12-03,1.7708341861981025
2021-12-06,1.7843301416246211
2021-12-07,1.8085096474412063
2021-12-08,1.81411675183936
2021-12-09,1.812954231869905
2021-12-10,1.8218013368462804
2021-12-13,1.809712021488687
2021-12-14,1.8072784845815577
2021-12-15,1.8222428211160087
2021-12-16,1.8114982030003777
2021-12-17,1.8144592295370663
2021-12-20,1.805469343554181
2021-12-21,1.817246623820496
2021-12-22,1.8165986982391016
2021-12-23,1.8198924944729478
2021-12-27,1.8183128166873277
2021-12-28,1.8162878042068251
2021-12-29,1.8159853127159618
2021-12-30,1.8177330413298394
2021-12-31,1.8142039739364326
2022-01-03,1.8088095423493682
2022-01-04,1.8011296194980022
2022-01-05,1.7928111034992578
2022-01-06,1.7997011874578137
2022-01-07,1.8009615686697447
2022-01-10,1.803910860705663
2022-01-11,1.8069441781557103
2022-01-12,1.8001045094456316
2022-01-13,1.7891223878190066
2022-01-14,1.7906348452733236
2022-01-18,1.7873708192437032
2022-01-19,1.7873708192437032
2022-01-20,1.7873708192437032
2022-01-21,1.7873708192437032
2022-01-24,1.7873708192437032
2022-01-25,1.7873708192437032
2022-01-26,1.7853490601079587
2022-01-27,1.7859448636237665
2022-01-28,1.7880301759290942
2022-01-31,1.7893009343834014
2022-02-01,1.7931103491911453
2022-02-02,1.8009582053141362
2022-02-03,1.7973457942320734
2022-02-04,1.8003640795486917
2022-02-07,1.804423492247677
2022-02-08,1.8099335272429933
2022-02-09,1.8136275604691199
2022-02-10,1.8045799442540431
2022-02-11,1.7972637471439432
2022-02-14,1.7944608055680515
2022-02-15,1.7991721041300952
2022-02-16,1.8047188479367096
2022-02-17,1.7951671048576914
2022-02-18,1.7984063704257478
2022-02-22,1.7906393765165243
2022-02-23,1.7814816498155042
2022-02-24,1.7974037149827355
2022-02-25,1.8294799930044965
2022-02-28,1.8317110719099794
2022-03-01,1.8128145307424723
2022-03-02,1.8382941008583171
2022-03-03,1.8282654932138336
2022-03-04,1.8271857055303287
2022-03-07,1.7974054258297205
2022-03-08,1.7781698845295855
2022-03-09,1.8221719326437749
2022-03-10,1.8185906352707486
2022-03-11,1.8155538117861825
2022-03-14,1.8050109252974627
2022-03-15,1.8135761244619513
2022-03-16,1.8658233058381288
2022-03-17,1.8769260171607245
2022-03-18,1.8985972837796834
2022-03-21,1.8925387523106842
2022-03-22,1.9132101038753968
2022-03-23,1.8957594350003293
2022-03-24,1.9128666498818652
2022-03-25,1.9006605058826742
2022-03-28,1.918922485069301
2022-03-29,1.9473067622330626
2022-03-30,1.9369644519333664
2022-03-31,1.9346489320316875
2022-04-01,1.9491667295739021
2022-04-04,1.9426850177268964
2022-04-05,1.9232954809227294
2022-04-06,1.9152020296000685
2022-04-07,1.9206113742548034
2022-04-08,1.9195003919874947
2022-04-11,1.9182379722780096
2022-04-12,1.9182379722780096
2022-04-13,1.9182379722780096
2022-04-14,1.9182379722780096
2022-04-18,1.9182379722780096
2022-04-19,1.9182379722780096
2022-04-20,1.9182379722780096
2022-04-21,1.9182379722780096
2022-04-22,1.9182379722780096
2022-04-25,1.9182379722780096
2022-04-26,1.9182379722780096
2022-04-27,1.9248122735728763
2022-04-28,1.9357186433391667
2022-04-29,1.928381301552875
2022-05-02,1.9376571509222118
2022-05-03,1.946353259705965
2022-05-04,1.9587270978295135
2022-05-05,1.9523109836706736
2022-05-06,1.952939041640756
2022-05-09,1.9216951920030956
2022-05-10,1.9279206461168443
2022-05-11,1.9273392162359422
2022-05-12,1.927551654481848
2022-05-13,1.9393354611294997
2022-05-16,1.9456532407111984
2022-05-17,1.9530771678997434
2022-05-18,1.9419275559298415
2022-05-19,1.9377544303510243
2022-05-20,1.9359752093022748
2022-05-23,1.947618414060502
2022-05-24,1.9332369028766012
2022-05-25,1.9517736260430896
2022-05-26,1.9564670950661238
2022-05-27,1.9806866159195862
2022-05-31,1.9699288345701853
2022-06-01,1.9679736304848545
2022-06-02,1.9948446926604444
2022-06-03,1.985306815765964
2022-06-06,1.9902883670026168
2022-06-07,2.0070951587364965
2022-06-08,1.9942319488845088
2022-06-09,1.972873175166997
2022-06-10,1.9461152648475057
2022-06-13,1.912467118007067
2022-06-14,1.9103374080644635
2022-06-15,1.9261282020024382
2022-06-16,1.8949691418554975
2022-06-17,1.9084002938844087
2022-06-21,1.9210155069569113
2022-06-22,1.9205174497325443
2022-06-23,1.9425732089465135
2022-06-24,1.9603591185792695
2022-06-27,1.946328949148246
2022-06-28,1.9210083260389736
2022-06-29,1.9260760789614755
2022-06-30,1.9215246164533013
2022-07-01,1.932271021914945
2022-07-05,1.9421761391979722
2022-07-06,1.946790594259881
2022-07-07,1.9528746704797233
2022-07-08,1.9504798624906
2022-07-11,1.9486664957037259
2022-07-12,1.939255217723036
2022-07-13,1.9377381616957328
2022-07-14,1.9395002832924269
2022-07-15,1.939410685259443
2022-07-18,1.9302401271087466
2022-07-19,1.9384649155086864
2022-07-20,1.9418178587453738
2022-07-21,1.9507134854640737
2022-07-22,1.9475890706121972
2022-07-25,1.949475592739842
2022-07-26,1.9464439607623483
2022-07-27,1.9578466443632845
2022-07-28,1.9700555306759293
2022-07-29,1.988553923070977
2022-08-01,1.9810004180265455
2022-08-02,1.9781762739322657
2022-08-03,1.974669058142981
2022-08-04,1.966217422270365
2022-08-05,1.9689918539823545
2022-08-08,1.9766871920231333
2022-08-09,1.9756186537877207
2022-08-10,1.9887981435670097
2022-08-11,1.9950575985945447
2022-08-12,2.0064991321418972
2022-08-15,2.0110252282893013
2022-08-16,2.0132306979125945
2022-08-17,2.0072602153017263
2022-08-18,2.012611177903067
2022-08-19,2.0041426986006248
2022-08-22,1.9870421471650916
2022-08-23,1.9954199564477262
2022-08-24,2.0010316073301286
2022-08-25,2.009886969712805
2022-08-26,1.9866450073720043
2022-08-29,1.9908660540455856
2022-08-30,1.9770773482985111
2022-08-31,1.9709797495861934
2022-09-01,1.9719333553649172
2022-09-02,1.9705835756587806
2022-09-06,1.9628602985262855
2022-09-07,1.9805115689514783
2022-09-08,2.015915824917803
2022-09-09,2.0267557892713786
2022-09-12,2.0244323500432926
2022-09-13,2.0136754737037714
2022-09-14,2.013707777981417
2022-09-15,2.0134452294564107
2022-09-16,2.0106472197344387
2022-09-19,2.0137584983079275
2022-09-20,2.011076604409339
2022-09-21,2.0059139586545576
2022-09-22,2.0020084506647384
2022-09-23,1.997549802058336
2022-09-26,1.9952037751421376
2022-09-27,1.9952037751421376
2022-09-28,1.9952037751421376
2022-09-29,1.9952037751421376
2022-09-30,1.9952037751421376
2022-10-03,1.9952037751421376
2022-10-04,1.9952037751421376
2022-10-05,1.9952037751421376
2022-10-06,1.9952037751421376
2022-10-07,1.9952037751421376
2022-10-10,1.9952037751421376
2022-10-11,1.9952037751421376
2022-10-12,1.9952037751421376
2022-10-13,1.9952037751421376
2022-10-14,1.9952037751421376
2022-10-17,1.9952037751421376
2022-10-18,1.9952037751421376
2022-10-19,1.9952037751421376
2022-10-20,1.9957205783147727
2022-10-21,2.00184435804429
2022-10-24,2.0035239155047737
2022-10-25,2.0201307757882105
2022-10-26,2.021642331301282
2022-10-27,2.026694016712451
2022-10-28,2.0339161164053974
2022-10-31,2.037868623475047
2022-11-01,2.041689345780318
2022-11-02,2.018951794781295
2022-11-03,2.018634598894633
2022-11-04,2.0270193757720802
2022-11-07,2.0409320958288495
2022-11-08,2.047358699977736
2022-11-09,2.0408529195168432
2022-11-10,2.085839585546454
2022-11-11,2.0874681429881154
2022-11-14,2.0808102680390235
2022-11-15,2.0876379119316146
2022-11-16,2.082438194466784
2022-11-17,2.082912200710716
2022-11-18,2.089020467609659
2022-11-21,2.090280256888538
2022-11-22,2.0986085582280545
2022-11-23,2.0984068224653623
2022-11-25,2.1047064754718
2022-11-28,2.0856983281567265
2022-11-29,2.0841776487393435
2022-11-30,2.1113053552942374
2022-12-01,2.116908794053364
2022-12-02,2.1151871705905245
2022-12-05,2.1057831983562036
2022-12-06,2.1036051755023837
2022-12-07,2.1043869322500153
2022-12-08,2.1118948651061613
2022-12-09,2.106759214576749
2022-12-12,2.1082440984095876
2022-12-13,2.1087449210707514
2022-12-14,2.1087449210707514
2022-12-15,2.1087449210707514
2022-12-16,2.1087449210707514
2022-12-19,2.1087449210707514
2022-12-20,2.1087449210707514
2022-12-21,2.1087449210707514
2022-12-22,2.094016669767005
2022-12-23,2.092274253922305
2022-12-27,2.0887894222329058
2022-12-28,2.0887894222329058
2022-12-29,2.0989950007518607
2022-12-30,2.0984971676533752
2023-01-03,2.09625691871019
2023-01-04,2.115423493001886
2023-01-05,2.1206507405359845
2023-01-06,2.1268736542670545
2023-01-09,2.13359440109661
2023-01-10,2.1388216486307092
2023-01-11,2.1433021465170796
2023-01-12,2.1537566415852774
2023-01-13,2.159481722217862
2023-01-17,2.1686916345398455
2023-01-18,2.1574903898239195
2023-01-19,2.1497739767973925
2023-01-20,2.1584860560208905
2023-01-23,2.1647089697519606
2023-01-24,2.1637133035549896
2023-01-25,2.1686916345398455
2023-01-26,2.1624687208087754
2023-01-27,2.172176466229245
2023-01-30,2.162717637358018
2023-01-31,2.1671981352443885
2023-02-01,2.180141795805014
2023-02-02,2.1975659542520107
2023-02-03,2.1915919570701834
2023-02-06,2.193334372914883
2023-02-07,2.201239016635947
2023-02-08,2.201239016635947
2023-02-09,2.201239016635947
2023-02-10,2.196325450393679
2023-02-13,2.199001504710598
2023-02-14,2.2024672143997233
2023-02-15,2.2044998458207714
2023-02-16,2.197948630880991
2023-02-17,2.1951117208401034
2023-02-21,2.191806866874946
2023-02-22,2.1915582716651776
2023-02-23,2.1937225123149267
2023-02-24,2.1928451174569203
2023-02-27,2.1901623395291887
2023-02-28,2.183222410308284
2023-03-01,2.1795301717249176
2023-03-02,2.1836167942660105
2023-03-03,2.189222662371375
2023-03-06,2.1912732726398136
2023-03-07,2.185035249964577
2023-03-08,2.1881193098905123
2023-03-09,2.171760574220459
2023-03-10,2.16016657312749
2023-03-13,2.162150169208655
2023-03-14,2.175841729620437
2023-03-15,2.1705559096071463
2023-03-16,2.182036391941085
2023-03-17,2.172703968791672
2023-03-20,2.179281441334549
2023-03-21,2.183625845234257
2023-03-22,2.1716389464203307
2023-03-23,2.1689810853592997
2023-03-24,2.1738315006658855
2023-03-27,2.1763490210947514
2023-03-28,2.178095664645518
2023-03-29,2.186623765989876
2023-03-30,2.187211893145142
2023-03-31,2.1927752980260546
2023-04-03,2.1887975147968204
2023-04-04,2.1888285061408217
2023-04-05,2.192884951300535
2023-04-06,2.19063289085491
2023-04-10,2.1902907917673797
2023-04-11,2.1871312375394836
2023-04-12,2.188791229830331
2023-04-13,2.1930863147786783
2023-04-14,2.193817640053667
2023-04-17,2.196592710690467
2023-04-18,2.196592710690467
2023-04-19,2.196592710690467
2023-04-20,2.196592710690467
2023-04-21,2.196592710690467
2023-04-24,2.196592710690467
2023-04-25,2.196592710690467
2023-04-26,2.196592710690467
2023-04-27,2.196592710690467
2023-04-28,2.1966535415073394
2023-05-01,2.192633108242573
2023-05-02,2.1918624055795384
2023-05-03,2.184217450110964
2023-05-04,2.1787969657485586
2023-05-05,2.1945736666797595
2023-05-08,2.206613114208091
2023-05-09,2.210075074495374
2023-05-10,2.2137476547221815
2023-05-11,2.1906731340987924
2023-05-12,2.1719294220969267
2023-05-15,2.2075719525928617
2023-05-16,2.181139794013498
2023-05-17,2.225534527392665
2023-05-18,2.245028155748677
2023-05-19,2.2230242312790254
2023-05-22,2.236912933465854
2023-05-23,2.205423528597316
2023-05-24,2.1862557597334886
2023-05-25,2.1879631063613747
2023-05-26,2.2021853096622457
2023-05-30,2.219579694964838
2023-05-31,2.203707831953264
2023-06-01,2.229212120958966
2023-06-02,2.274481345457933
2023-06-05,2.2508989715309937
2023-06-06,2.2413536357433
2023-06-07,2.2733991749326177
2023-06-08,2.280123182754437
2023-06-09,2.280235183787796
2023-06-12,2.300554445824547
2023-06-13,2.330893696327921
2023-06-14,2.335625857846222
2023-06-15,2.354016467326469
2023-06-16,2.355816508378301
2023-06-20,2.3610566582769663
2023-06-21,2.373390589777768
2023-06-22,2.3741009258042514
2023-06-23,2.3739653513955816
2023-06-26,2.3739653513955816
2023-06-27,2.3739653513955816
2023-06-28,2.3739653513955816
2023-06-29,2.3739653513955816
2023-06-30,2.3739653513955816
2023-07-03,2.3739653513955816
2023-07-05,2.3739653513955816
2023-07-06,2.3739653513955816
2023-07-07,2.3739653513955816
2023-07-10,2.3739653513955816
2023-07-11,2.3739653513955816
2023-07-12,2.3739653513955816
2023-07-13,2.3739653513955816
2023-07-14,2.3739653513955816
2023-07-17,2.3739653513955816
2023-07-18,2.3739653513955816
2023-07-19,2.3739653513955816
2023-07-20,2.3739653513955816
2023-07-21,2.3739653513955816
2023-07-24,2.3739653513955816
2023-07-25,2.3739653513955816
2023-07-26,2.3739653513955816
2023-07-27,2.3698259577820306
2023-07-28,2.3755582430220055
2023-07-31,2.375810607780998
2023-08-01,2.3737015594379884
2023-08-02,2.367987300252228
2023-08-03,2.368113482631724
2023-08-04,2.367500596788456
2023-08-07,2.373665507329561
2023-08-08,2.373431168624782
2023-08-09,2.3702946351915886
2023-08-10,2.3722476121397986
2023-08-11,2.3784589491712853
2023-08-14,2.388534031640452
2023-08-15,2.384352087623299
2023-08-16,2.377383860688284
2023-08-17,2.3689382073666727
2023-08-18,2.368285631903378
2023-08-21,2.3759890062169893
2023-08-22,2.3776184768285273
2023-08-23,2.3932281592183013
2023-08-24,2.380521252340693
2023-08-25,2.3844269673799205
2023-08-28,2.3909705322333306
2023-08-29,2.4045253245099416
2023-08-30,2.425192579023131
2023-08-31,2.427946180513455
2023-09-01,2.4297161106431533
2023-09-05,2.431297675225526
2023-09-06,2.4293732022890673
2023-09-07,2.4367689426825256
2023-09-08,2.441815229450105
2023-09-11,2.440719904132533
2023-09-12,2.436334742303986
2023-09-13,2.4266120250389602
2023-09-14,2.436934658830647
2023-09-15,2.4373252419457296
2023-09-18,2.4494277926259738
2023-09-19,2.4194926754248076
2023-09-20,2.41063635454396
2023-09-21,2.413603543781271
2023-09-22,2.407425719154615
2023-09-25,2.41018233164007
2023-09-26,2.41018233164007
2023-09-27,2.41018233164007
2023-09-28,2.41018233164007
2023-09-29,2.41018233164007
2023-10-02,2.41018233164007
2023-10-03,2.41018233164007
2023-10-04,2.41018233164007
2023-10-05,2.41018233164007
2023-10-06,2.41018233164007
2023-10-09,2.41018233164007
2023-10-10,2.41018233164007
2023-10-11,2.41018233164007
2023-10-12,2.41018233164007
2023-10-13,2.41018233164007
2023-10-16,2.41018233164007
2023-10-17,2.41018233164007
2023-10-18,2.41018233164007
2023-10-19,2.41018233164007
2023-10-20,2.41018233164007
2023-10-23,2.41018233164007
2023-10-24,2.41018233164007
2023-10-25,2.41018233164007
2023-10-26,2.401182842172697
2023-10-27,2.393802509346787
2023-10-30,2.4091237574078574
2023-10-31,2.4191862688337227
2023-11-01,2.440819992077731
2023-11-02,2.470073779874179
2023-11-03,2.4976740338504877
2023-11-06,2.4794346368347155
2023-11-07,2.4796605604397084
2023-11-08,2.485622389311059
2023-11-09,2.4609033601535617
2023-11-10,2.5064763430025367
2023-11-13,2.5091921630853395
2023-11-14,2.5956972743495026
2023-11-15,2.6071672216392083
2023-11-16,2.6090776416050194
2023-11-17,2.6166173258339676
2023-11-20,2.636348053558772
2023-11-21,2.613725330705302
2023-11-22,2.6290885637947112
2023-11-24,2.626603687166062
2023-11-27,2.643031416780402
2023-11-28,2.6442468903625524
2023-11-29,2.656181740657278
2023-11-30,2.6690576492621996
2023-12-01,2.7040894746275095
2023-12-04,2.701969175656574
2023-12-05,2.6887871351593517
2023-12-06,2.69470381848656
2023-12-07,2.7161751333916127
2023-12-08,2.7317827913689037
2023-12-11,2.7480198216445872
2023-12-12,2.761658914645881
2023-12-13,2.7891503723604103
2023-12-14,2.807538029041123
2023-12-15,2.8003030709944916
2023-12-18,2.8046761025271705
2023-12-19,2.8046761025271705
2023-12-20,2.8046761025271705
2023-12-21,2.8046761025271705
2023-12-22,2.8046761025271705
2023-12-26,2.8046761025271705
2023-12-27,2.8046761025271705
2023-12-28,2.8046761025271705
2023-12-29,2.8046761025271705
2024-01-02,2.8046761025271705
2024-01-03,2.8046761025271705
2024-01-04,2.8046761025271705
2024-01-05,2.8046761025271705
2024-01-08,2.8046761025271705
2024-01-09,2.8046761025271705
2024-01-10,2.8046761025271705
2024-01-11,2.8046761025271705
2024-01-12,2.8046761025271705
2024-01-16,2.8046761025271705
2024-01-17,2.8046761025271705
2024-01-18,2.8046761025271705
2024-01-19,2.8046761025271705
2024-01-22,2.8046761025271705
2024-01-23,2.8046761025271705
2024-01-24,2.8046761025271705
2024-01-25,2.8046761025271705
2024-01-26,2.8046761025271705
2024-01-29,2.8046761025271705
2024-01-30,2.8046761025271705
2024-01-31,2.8046761025271705
2024-02-01,2.8046761025271705
2024-02-02,2.808803053838174
2024-02-05,2.8086868097471465
2024-02-06,2.8093839992190786
2024-02-07,2.810527203770346
2024-02-08,2.8118188004882576
2024-02-09,2.825719709831356
