,gross_exposure
2021-01-14,0.1067357855545504
2021-01-15,0.10502374618130117
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.09986469064485892
2021-02-08,0.10168486194707956
2021-02-09,0.10130227998065049
2021-02-10,0.10163174504279826
2021-02-11,0.10101512958241177
2021-02-12,0.10182293650681552
2021-02-16,0.10169548457420335
2021-02-17,0.10234299010220128
2021-02-18,0.10204589038629458
2021-02-19,0.10111086676850155
2021-02-22,0.19851287961369743
2021-02-23,0.19350863792888384
2021-02-24,0.19365830809505472
2021-02-25,0.19021397766199927
2021-02-26,0.19249169977216782
2021-03-01,0.2959275448962181
2021-03-02,0.2943686134905033
2021-03-03,0.28560153067515515
2021-03-04,0.27612457304306093
2021-03-05,0.28285443541513505
2021-03-08,0.2860792708283311
2021-03-09,0.2898483837743415
2021-03-10,0.2902408142644199
2021-03-11,0.29306988653295063
2021-03-12,0.29341866701074065
2021-03-15,0.2951779243644725
2021-03-16,0.2956040636758433
2021-03-17,0.29738667464024715
2021-03-18,0.29176481590129605
2021-03-19,0.29277804650471173
2021-03-22,0.2860481588680007
2021-03-23,0.28066372290994146
2021-03-24,0.2758518541994418
2021-03-25,0.27746177960349144
2021-03-26,0.2851355637320907
2021-03-29,0.27830848589817325
2021-03-30,0.2823550697946404
2021-03-31,0.28445279717426925
2021-04-01,0.28563475384212167
2021-04-05,0.28567090081148033
2021-04-06,0.2104466344862601
2021-04-07,0.2095558164315262
2021-04-08,0.2113271692270232
2021-04-09,0.21352839801675416
2021-04-12,0.21406760870016375
2021-04-13,0.1033225113137637
2021-04-14,0.10234047279439464
2021-04-15,0.10342123385015153
2021-04-16,0.10227024486879101
2021-04-19,0.10088258939875988
2021-04-20,0.09994975178916077
2021-04-21,0.09928179414093435
2021-04-22,0.09872869520003362
2021-04-23,0.09911464978953723
2021-04-26,0.20182192127323667
2021-04-27,0.30770236493242537
2021-04-28,0.40829139902093686
2021-04-29,0.41210175777835645
2021-04-30,0.6100054663408637
2021-05-03,0.71198356299957
2021-05-04,0.6055010139697057
2021-05-05,0.6057981554352523
2021-05-06,0.8076033317501822
2021-05-07,0.9084029002600322
2021-05-10,0.9080257783961511
2021-05-11,0.9075889728006121
2021-05-12,0.9052839549508542
2021-05-13,0.9070589920163196
2021-05-14,0.9093038563647783
2021-05-17,0.9099545144414364
2021-05-18,0.9085618579606889
2021-05-19,0.908220747288635
2021-05-20,1.0
2021-05-21,1.0
2021-05-24,1.0
2021-05-25,1.0
2021-05-26,1.0
2021-05-27,1.0
2021-05-28,1.0
2021-06-01,1.0
2021-06-02,1.0
2021-06-03,1.0
2021-06-04,1.0
2021-06-07,1.0
2021-06-08,0.8978622173276642
2021-06-09,0.8019315653792922
2021-06-10,0.7031247044500194
2021-06-11,0.7029769324739878
2021-06-14,0.5035251466888747
2021-06-15,0.40097706656852905
2021-06-16,0.39952913944821405
2021-06-17,0.40114951673346055
2021-06-18,0.19245692647513946
2021-06-21,0.09159141517024066
2021-06-22,0.09134805321777383
2021-06-23,0.09132776716914376
2021-06-24,0.09305390616182961
2021-06-25,0.09336704527517466
2021-06-28,0.09483389433087921
2021-06-29,0.09525140439214946
2021-06-30,0.09563336510373083
2021-07-01,0.09412878667484001
2021-07-02,0.0
2021-07-06,0.0
2021-07-07,0.0
2021-07-08,0.0
2021-07-09,0.0
2021-07-12,0.0
2021-07-13,0.0
2021-07-14,0.0
2021-07-15,0.0
2021-07-16,0.0
2021-07-19,0.09712775510141239
2021-07-20,0.10061625559793069
2021-07-21,0.10314436516718534
2021-07-22,0.20521643334542916
2021-07-23,0.30715283868766263
2021-07-26,0.30662460674817843
2021-07-27,0.3074441565228133
2021-07-28,0.40675707167880026
2021-07-29,0.510497711576535
2021-07-30,0.6113159392803041
2021-08-02,0.7114089933216073
2021-08-03,0.7155699264845262
2021-08-04,0.7161915321835216
2021-08-05,0.7167381148527087
2021-08-06,0.9170942019337137
2021-08-09,0.9167312999443887
2021-08-10,0.9170578478348276
2021-08-11,0.9177243703808302
2021-08-12,0.9173049263677931
2021-08-13,0.9175958477629212
2021-08-16,1.0
2021-08-17,1.0
2021-08-18,1.0
2021-08-19,1.0
2021-08-20,1.0
2021-08-23,1.0
2021-08-24,1.0
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.8950473941304817
2021-08-31,0.8948188292191963
2021-09-01,0.8946814909630363
2021-09-02,0.7938536080261954
2021-09-03,0.6857773389503116
2021-09-07,0.6849419626364931
2021-09-08,0.6839787935090951
2021-09-09,0.5849287596748859
2021-09-10,0.4811322595187529
2021-09-13,0.37349262481958895
2021-09-14,0.2737214379122622
2021-09-15,0.2771703071894107
2021-09-16,0.27689707430302296
2021-09-17,0.2752946260265613
2021-09-20,0.08669158533876056
2021-09-21,0.09042347488812244
2021-09-22,0.09074886813884918
2021-09-23,0.09325193054364792
2021-09-24,0.09361389988208473
2021-09-27,0.0928316837485124
2021-09-28,0.0
2021-09-29,0.0
2021-09-30,0.0
2021-10-01,0.0
2021-10-04,0.0
2021-10-05,0.0
2021-10-06,0.0
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.10289702779882287
2021-11-01,0.2044036171256788
2021-11-02,0.20964646861907618
2021-11-03,0.21038590626674233
2021-11-04,0.31142053461278113
2021-11-05,0.4101665364447389
2021-11-08,0.4090964038460956
2021-11-09,0.5092963190455408
2021-11-10,0.5054330173360914
2021-11-11,0.5065315989213769
2021-11-12,0.5090535516136456
2021-11-15,0.5077881740311767
2021-11-16,0.509766540465585
2021-11-17,0.5089295651505847
2021-11-18,0.5090046774605105
2021-11-19,0.5051981868044644
2021-11-22,0.5072548086725807
2021-11-23,0.5136016609929226
2021-11-24,0.5136970728927834
2021-11-26,0.5062035407132432
2021-11-29,0.5088022729910964
2021-11-30,0.5036591725627902
2021-12-01,0.5085260211444844
2021-12-02,0.5131203126418271
2021-12-03,0.6092051694926036
2021-12-06,0.6121609843894139
2021-12-07,0.6173463345185234
2021-12-08,0.6185290472896365
2021-12-09,0.6182844368121644
2021-12-10,0.6201381392935147
2021-12-13,0.5031025423383843
2021-12-14,0.3948140294867236
2021-12-15,0.39978384274308354
2021-12-16,0.3962237545321897
2021-12-17,0.2860551297355102
2021-12-20,0.1734858073756683
2021-12-21,0.1788423116404331
2021-12-22,0.09602382733199889
2021-12-23,0.09765992030016235
2021-12-27,0.09687600316231065
2021-12-28,0.09586909370622027
2021-12-29,0.09571849121848787
2021-12-30,0.09658794709124992
2021-12-31,0.09483059121256492
2022-01-03,0.09213109503229525
2022-01-04,0.08825998932517273
2022-01-05,0.08402958052711774
2022-01-06,0.08753633661401944
2022-01-07,0.0881749132932269
2022-01-10,0.08966569564004583
2022-01-11,0.09119387396684396
2022-01-12,0.08774077844314511
2022-01-13,0.08214108230477157
2022-01-14,0.08291635067718377
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.0989808249474419
2022-01-27,0.09928141115435167
2022-01-28,0.10033188534782059
2022-01-31,0.20089980827112933
2022-02-01,0.20259747517970308
2022-02-02,0.30563647667260313
2022-02-03,0.30424090410404253
2022-02-04,0.30540733454269736
2022-02-07,0.3069699601119683
2022-02-08,0.3090797722763991
2022-02-09,0.31048705254355274
2022-02-10,0.4075314135210823
2022-02-11,0.40511962673291035
2022-02-14,0.40419042564602214
2022-02-15,0.40575060812354163
2022-02-16,0.40757701401371316
2022-02-17,0.4044248438670268
2022-02-18,0.40549758589473356
2022-02-22,0.40291889992930097
2022-02-23,0.3998495977372979
2022-02-24,0.5042801145053798
2022-02-25,0.7094649721151701
2022-02-28,0.8096970494815128
2022-03-01,0.8077133564573302
2022-03-02,0.8103785344689435
2022-03-03,0.8093384014653718
2022-03-04,0.8092257287112057
2022-03-07,0.8060648886041177
2022-03-08,0.8039669749698484
2022-03-09,0.8087008063086023
2022-03-10,0.7007666832772061
2022-03-11,0.7002661645056395
2022-03-14,0.6985154494489287
2022-03-15,0.5881782477377594
2022-03-16,0.5997101681065189
2022-03-17,0.5190611027455938
2022-03-18,0.5245507108677961
2022-03-21,0.523028668332813
2022-03-22,0.528182123284368
2022-03-23,0.5238389891377612
2022-03-24,0.5280974086839082
2022-03-25,0.41812974103928696
2022-03-28,0.42366727715194236
2022-03-29,0.43206800171220894
2022-03-30,0.42903556146811667
2022-03-31,0.4283521922538463
2022-04-01,0.4326099435341197
2022-04-04,0.4307168631750755
2022-04-05,0.4249776845397871
2022-04-06,0.42254769801737685
2022-04-07,0.31490352927986043
2022-04-08,0.11267044680266708
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.10307399908376365
2022-04-28,0.10812752618216366
2022-04-29,0.10473402036206612
2022-05-02,0.10901979009623229
2022-05-03,0.11300059922780016
2022-05-04,0.11860402760381132
2022-05-05,0.2160360321337836
2022-05-06,0.21628815204524895
2022-05-09,0.20354618586942283
2022-05-10,0.2061180171756422
2022-05-11,0.20587852290144518
2022-05-12,0.20596604417395617
2022-05-13,0.21079076005971362
2022-05-16,0.2133534212356383
2022-05-17,0.2163435780097021
2022-05-18,0.21184420057606246
2022-05-19,0.21014683734202602
2022-05-20,0.3095128409656004
2022-05-23,0.41304287685461605
2022-05-24,0.40867645367159844
2022-05-25,0.41429247426633203
2022-05-26,0.4156975580193485
2022-05-27,0.4228423153295347
2022-05-31,0.5202365572174702
2022-06-01,0.5197599068046851
2022-06-02,0.5262288622331159
2022-06-03,0.5239527552091067
2022-06-06,0.5251442678463255
2022-06-07,0.5291205623230506
2022-06-08,0.5260832922476151
2022-06-09,0.3892855056217469
2022-06-10,0.38088854991898835
2022-06-13,0.3699958382029138
2022-06-14,0.36929348786333677
2022-06-15,0.3744641491714132
2022-06-16,0.3641784359270537
2022-06-17,0.28166284079340964
2022-06-21,0.28638012510916333
2022-06-22,0.2861950585615042
2022-06-23,0.2942995201290796
2022-06-24,0.39979490814110297
2022-06-27,0.395468312096879
2022-06-28,0.38750003896681423
2022-06-29,0.3891116048345715
2022-06-30,0.38766461029520094
2022-07-01,0.39107013897189763
2022-07-05,0.39417568721177637
2022-07-06,0.2942263018602017
2022-07-07,0.19044595777502782
2022-07-08,0.18945198366371763
2022-07-11,0.18869771357428386
2022-07-12,0.1847604332853662
2022-07-13,0.1841221818833821
2022-07-14,0.10163553576199258
2022-07-15,0.20159865245195213
2022-07-18,0.19780545290001303
2022-07-19,0.20120911543354497
2022-07-20,0.2025883902619602
2022-07-21,0.20622473976907377
2022-07-22,0.20495132781090433
2022-07-25,0.30562393161510587
2022-07-26,0.30454242465381764
2022-07-27,0.308592835196634
2022-07-28,0.4122579211432675
2022-07-29,0.41772535326850874
2022-08-01,0.41550515460458703
2022-08-02,0.4146707003208547
2022-08-03,0.41363109515091484
2022-08-04,0.4111106330622987
2022-08-05,0.5117995085193215
2022-08-08,0.4071838333214339
2022-08-09,0.4068632012300875
2022-08-10,0.4107938366253357
2022-08-11,0.41264245968473423
2022-08-12,0.5154214878725611
2022-08-15,0.516512100215958
2022-08-16,0.5170417553008466
2022-08-17,0.5156052231662631
2022-08-18,0.5168930915650779
2022-08-19,0.5148517295114652
2022-08-22,0.5106765272062773
2022-08-23,0.512730961271315
2022-08-24,0.5140974482978732
2022-08-25,0.5162382866847225
2022-08-26,0.4059889734484505
2022-08-29,0.40724839934634094
2022-08-30,0.40311437929418936
2022-08-31,0.4012678007116438
2022-09-01,0.4015573411687775
2022-09-02,0.4011474292187569
2022-09-06,0.29485140230568857
2022-09-07,0.30113602532076
2022-09-08,0.31340973176194825
2022-09-09,0.20977683103113812
2022-09-12,0.20886989259494615
2022-09-13,0.20464374550969822
2022-09-14,0.20465650476382302
2022-09-15,0.20455279384162217
2022-09-16,0.2034458522586824
2022-09-19,0.09086937347342798
2022-09-20,0.08965699206788863
2022-09-21,0.08731403092291089
2022-09-22,0.08553356773693259
2022-09-23,0.08349242489302938
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.10023306010892785
2022-10-21,0.10298550913207652
2022-10-24,0.10373747788505237
2022-10-25,0.11110537042965057
2022-10-26,0.2116952166196006
2022-10-27,0.31341086743021535
2022-10-28,0.31584883186912044
2022-10-31,0.41698181050924704
2022-11-01,0.41807284358221175
2022-11-02,0.4115191465444877
2022-11-03,0.4114266762647264
2022-11-04,0.4138613130790184
2022-11-07,0.41785693031794563
2022-11-08,0.4196842618289822
2022-11-09,0.4178343456716557
2022-11-10,0.43039029294902864
2022-11-11,0.4308346791928986
2022-11-14,0.4290135465363086
2022-11-15,0.43088096432435635
2022-11-16,0.42945990981371907
2022-11-17,0.4295897470507709
2022-11-18,0.43125761872600366
2022-11-21,0.431600393601292
2022-11-22,0.43385608020124966
2022-11-23,0.4338016524924606
2022-11-25,0.4354963558459608
2022-11-28,0.4303517151838289
2022-11-29,0.4299360824653841
2022-11-30,0.43726071063138294
2022-12-01,0.43875027652774506
2022-12-02,0.3168687443341309
2022-12-05,0.31381802792339447
2022-12-06,0.31310757140119794
2022-12-07,0.31336274443174894
2022-12-08,0.21603198212561378
2022-12-09,0.10877705907212386
2022-12-12,0.10940476747526229
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.09366985642246725
2022-12-23,0.09291507774097371
2022-12-27,0.09140174267310204
2022-12-28,0.09140174267310204
2022-12-29,0.0958194620359465
2022-12-30,0.09560496043654318
2023-01-03,0.09463844244272272
2023-01-04,0.10284137656497865
2023-01-05,0.10505280634566047
2023-01-06,0.10767128778145285
2023-01-09,0.11048209163455726
2023-01-10,0.11265605985486997
2023-01-11,0.11451102120726937
2023-01-12,0.11880925062789609
2023-01-13,0.12114540751264229
2023-01-17,0.12487769181330946
2023-01-18,0.12033423744771884
2023-01-19,0.11717675930238365
2023-01-20,0.1207400095683972
2023-01-23,0.12326762835877174
2023-01-24,0.12286418637558505
2023-01-25,0.12487769181330946
2023-01-26,0.12235936145524355
2023-01-27,0.12628165415204298
2023-01-30,0.12246037292130284
2023-01-31,0.12427461149062914
2023-02-01,0.12947385687686877
2023-02-02,0.13637612318686565
2023-02-03,0.13402199581858606
2023-02-06,0.1347099409920535
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.09798654174077498
2023-02-13,0.09908423858351166
2023-02-14,0.10050188169892924
2023-02-15,0.10133125265211776
2023-02-16,0.09865267680151665
2023-02-17,0.09748779701556665
2023-02-21,0.09612696952765545
2023-02-22,0.09602444042381209
2023-02-23,0.09691626728041387
2023-02-24,0.09655492802433532
2023-02-27,0.19557077051859342
2023-02-28,0.19301368705816868
2023-03-01,0.19164660985981347
2023-03-02,0.19315943719929454
2023-03-03,0.294969419817641
2023-03-06,0.2956291928205505
2023-03-07,0.29361829571166825
2023-03-08,0.2946139103003071
2023-03-09,0.28930060609739244
2023-03-10,0.28548615509524145
2023-03-13,0.2861416631551696
2023-03-14,0.29063364178179063
2023-03-15,0.28890616594187846
2023-03-16,0.2926474876860197
2023-03-17,0.28960919390300366
2023-03-20,0.29175328412154555
2023-03-21,0.29316236700134973
2023-03-22,0.28926080168884866
2023-03-23,0.288389864614989
2023-03-24,0.28997766233157185
2023-03-27,0.20192221925712697
2023-03-28,0.2025622083225161
2023-03-29,0.20567231368632935
2023-03-30,0.20588590327221484
2023-03-31,0.2079006916756203
2023-04-03,0.20646118010671521
2023-04-04,0.2064724157217835
2023-04-05,0.20794029990167878
2023-04-06,0.2071260300490662
2023-04-10,0.2070021919437943
2023-04-11,0.10025456498378628
2023-04-12,0.10093693727470968
2023-04-13,0.10269772170088762
2023-04-14,0.10299684402693891
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.2000221539958752
2023-05-01,0.19855530688357875
2023-05-02,0.29830866489931007
2023-05-03,0.2958526827766248
2023-05-04,0.29410088140098467
2023-05-05,0.2991755614861533
2023-05-08,0.6013624898445901
2023-05-09,0.6019869334415998
2023-05-10,0.7024813334664799
2023-05-11,0.6993475475538704
2023-05-12,0.6967529222755479
2023-05-15,0.7016490223564092
2023-05-16,0.6980334538472159
2023-05-17,0.704057051387887
2023-05-18,0.7066267304540734
2023-05-19,0.7037228650019235
2023-05-22,0.7055624112941343
2023-05-23,0.7013583823087481
2023-05-24,0.6987400731399606
2023-05-25,0.6989751571405757
2023-05-26,0.7009192426337333
2023-05-30,0.7032630764424591
2023-05-31,0.7011258748892901
2023-06-01,0.7045452767449873
2023-06-02,0.7104257409761058
2023-06-05,0.7073919093638086
2023-06-06,0.706145768444867
2023-06-07,0.7102878994868236
2023-06-08,0.7111422508853182
2023-06-09,0.7111564390561808
2023-06-12,0.5047173639724569
2023-06-13,0.5111640346156029
2023-06-14,0.3869043857071758
2023-06-15,0.39169415764505755
2023-06-16,0.3921589542386862
2023-06-20,0.39350800199795294
2023-06-21,0.09686654771694805
2023-06-22,0.09713676715914028
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.09842796293121786
2023-07-28,0.10060348024216735
2023-07-31,0.10069901647102503
2023-08-01,0.09989998205086495
2023-08-02,0.09772792445785275
2023-08-03,0.09777600105480638
2023-08-04,0.09754243815004517
2023-08-07,0.09988631099934463
2023-08-08,0.09979743904096534
2023-08-09,0.0986062304092729
2023-08-10,0.1992659859720735
2023-08-11,0.3010959503412592
2023-08-14,0.3040439995819519
2023-08-15,0.30282335392007276
2023-08-16,0.3007798954933501
2023-08-17,0.29828706111725717
2023-08-18,0.2980937057888192
2023-08-21,0.30036940946557883
2023-08-22,0.30084889240084345
2023-08-23,0.30540906218241837
2023-08-24,0.30170142783292436
2023-08-25,0.30284524782510513
2023-08-28,0.30475320832575514
2023-08-29,0.3086724541519747
2023-08-30,0.3145638800393882
2023-08-31,0.31534125226311926
2023-09-01,0.3158399928941225
2023-09-05,0.3162850405108502
2023-09-06,0.3157434230539074
2023-09-07,0.3178201829456512
2023-09-08,0.21857119735700709
2023-09-11,0.21822051444990018
2023-09-12,0.21681338861499402
2023-09-13,0.21367539131271504
2023-09-14,0.21700619090861595
2023-09-15,0.21713166622712587
2023-09-18,0.2209997956383984
2023-09-19,0.21136163361618726
2023-09-20,0.2084642930785003
2023-09-21,0.20943737593486916
2023-09-22,0.10000214152352732
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.09662685390784043
2023-10-27,0.29445828407022917
2023-10-30,0.39830933357009746
2023-10-31,0.4008120425527779
2023-11-01,0.6043501657334239
2023-11-02,0.609035959488914
2023-11-03,1.0
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9030828875497388
2023-12-11,0.6935958112296134
2023-12-12,0.5966012338031437
2023-12-13,0.6005773622445832
2023-12-14,0.400205967936266
2023-12-15,0.398656319720132
2023-12-18,0.0
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.10132236262518585
2024-02-05,0.20128930747796958
2024-02-06,0.20148751914504706
2024-02-07,0.30177164471627754
2024-02-08,0.30209237286984164
2024-02-09,0.3055256754089574
2024-02-12,0.3040818334779362
2024-02-13,0.30223842657324546
2024-02-14,0.503754902394794
2024-02-15,0.5063280739625529
2024-02-16,0.5075425918322829
2024-02-20,0.5074106495363833
2024-02-21,0.5092479613735088
2024-02-22,0.5132180676821476
2024-02-23,0.514423874085974
2024-02-26,0.5136302084771882
2024-02-27,0.5139061720870352
2024-02-28,0.5149660963027872
2024-02-29,0.5143427629672048
2024-03-01,0.5155718811524278
2024-03-04,0.517737906943382
2024-03-05,0.5167738751120464
2024-03-06,0.5201083876497792
2024-03-07,0.5201079939660008
2024-03-08,0.5186756878308748
2024-03-11,0.5164167810400954
2024-03-12,0.5189138056202156
2024-03-13,0.5198588423108704
2024-03-14,0.5186714568166596
2024-03-15,0.5193623762138966
2024-03-18,0.41308247229083583
2024-03-19,0.3078081885046977
2024-03-20,0.3087147119877483
2024-03-21,0.20575931536038602
2024-03-22,0.20602140820659537
2024-03-25,0.205117689587372
2024-03-26,0.20547059632558298
2024-03-27,0.2068324100522129
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.0999320769778628
2024-04-18,0.10011177264759308
2024-04-19,0.10051083958455956
2024-04-22,0.10193461398901806
2024-04-23,0.10359164858120982
2024-04-24,0.1036807762128677
2024-04-25,0.1024015841657642
2024-04-26,0.10266962407548737
2024-04-29,0.10195449495804858
2024-04-30,0.1006903042554381
2024-05-01,0.10138754218201003
2024-05-02,0.20227052197509413
2024-05-03,0.20435426858004094
2024-05-06,0.20689007996777298
2024-05-07,0.2094837284713017
2024-05-08,0.20854016555643673
2024-05-09,0.21081681811748007
2024-05-10,0.21207124651079762
2024-05-13,0.21165777753231604
2024-05-14,0.21255969386279605
2024-05-15,0.2138398340987104
2024-05-16,0.2142375133909566
2024-05-17,0.3151787330027989
2024-05-20,0.31498753219125675
2024-05-21,0.3166495421727448
2024-05-22,0.31678186772822997
2024-05-23,0.3137276833544696
2024-05-24,0.41594090100369135
2024-05-28,0.41890211304329567
2024-05-29,0.41795375384202044
2024-05-30,0.3104955090344581
2024-05-31,0.3118367363507385
2024-06-03,0.31567451281291914
2024-06-04,0.3186959594741711
2024-06-05,0.3238735272793576
2024-06-06,0.32266729362893776
2024-06-07,0.3224017660376229
2024-06-10,0.32394014070380167
2024-06-11,0.3234777211183336
2024-06-12,0.3254455946282099
2024-06-13,0.3282427335732129
2024-06-14,0.22301419717508486
2024-06-17,0.22283497103115532
2024-06-18,0.22633970594591876
2024-06-20,0.22338144476695448
2024-06-21,0.2202267762812285
2024-06-24,0.2152336730351916
2024-06-25,0.2193004335364572
2024-06-26,0.2205513885334534
2024-06-27,0.21831786847335136
2024-06-28,0.21778858930208844
2024-07-01,0.21806967111316908
2024-07-02,0.11434391781935213
2024-07-03,0.1189511231334694
2024-07-05,0.11694497292466673
2024-07-08,0.11888576015970082
2024-07-09,0.1214764911568227
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.10179586756377097
2024-07-25,0.10289484641453185
2024-07-26,0.10349637125313163
2024-07-29,0.10399820344483605
2024-07-30,0.10576427324350446
2024-07-31,0.2045204611160002
2024-08-01,0.20318461022830403
2024-08-02,0.1992955925056572
2024-08-05,0.19760565618417728
2024-08-06,0.19777959296608455
2024-08-07,0.2986271479325607
2024-08-08,0.3039229901662516
2024-08-09,0.30341791135417273
2024-08-12,0.3051242694655596
2024-08-13,0.3067822845529513
2024-08-14,0.3096050602375602
2024-08-15,0.310487629531054
2024-08-16,0.3098632296031255
2024-08-19,0.3120284856974564
2024-08-20,0.30774875188364637
2024-08-21,0.30817374906579786
2024-08-22,0.3081073421960002
2024-08-23,0.3098793078074563
2024-08-26,0.30848055301340993
2024-08-27,0.3083489275723117
2024-08-28,0.3083668813558758
2024-08-29,0.30986347884021226
2024-08-30,0.31269194866005207
2024-09-03,0.3088604600470209
2024-09-04,0.3082902945813628
2024-09-05,0.19383093752225408
2024-09-06,0.19138791672837485
2024-09-09,0.1915645890053042
2024-09-10,0.18997892847918804
2024-09-11,0.29045179977333135
2024-09-12,0.2059409714406292
2024-09-13,0.2115090783742966
2024-09-16,0.21450060651621597
2024-09-17,0.21456701268386902
2024-09-18,0.2139580715150311
2024-09-19,0.10523361299406554
2024-09-20,0.10546390990040275
2024-09-23,0.10431123835482688
2024-09-24,0.10422677989094499
2024-09-25,0.10449699092598026
2024-09-26,0.10552006189540274
2024-09-27,0.10587926779666744
2024-09-30,0.10680961490465421
2024-10-01,0.10499195466113398
2024-10-02,0.1053010292398333
2024-10-03,0.10482327850579153
2024-10-04,0.10706707944593843
2024-10-07,0.10656880722914497
2024-10-08,0.10902676922067231
2024-10-09,0.1112052259336925
2024-10-10,0.10960576720653889
2024-10-11,0.10980601429687371
2024-10-14,0.11000061263509195
2024-10-15,0.10887075646695016
2024-10-16,0.10924954984523443
2024-10-17,0.10975596096882581
2024-10-18,0.10920500263348562
2024-10-21,0.10868681413561564
2024-10-22,0.10955012702554219
2024-10-23,0.0
2024-10-24,0.10042225500716594
2024-10-25,0.09991721985580021
2024-10-28,0.09897037193656702
