,gross_exposure
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.08304294730141759
2021-02-08,0.08458533021588037
2021-02-09,0.08426104937682
2021-02-10,0.084540304945148
2021-02-11,0.08401768793430195
2021-02-12,0.08470237519482206
2021-02-16,0.08459433473855482
2021-02-17,0.0851432758378173
2021-02-18,0.08489138463965805
2021-02-19,0.08409882278593885
2021-02-22,0.16502216510166806
2021-02-23,0.16069379099577424
2021-02-24,0.16082348651737868
2021-02-25,0.15784911823131437
2021-02-26,0.15981451111788636
2021-03-01,0.2460582845619028
2021-03-02,0.24467334995711879
2021-03-03,0.23689420386710539
2021-03-04,0.22851615422077065
2021-03-05,0.23446368189017877
2021-03-08,0.23731879541132844
2021-03-09,0.24065960966206373
2021-03-10,0.2410082588243368
2021-03-11,0.24352052820584721
2021-03-12,0.24383057713631934
2021-03-15,0.24539641305081095
2021-03-16,0.24577438688619638
2021-03-17,0.24736226864852806
2021-03-18,0.24236236640710357
2021-03-19,0.24326111941356898
2021-03-22,0.23785866583197174
2021-03-23,0.23308484751518543
2021-03-24,0.22883280632077083
2021-03-25,0.23025745815029303
2021-03-26,0.23705538739465315
2021-03-29,0.2310108315144548
2021-03-30,0.2345930072471852
2021-03-31,0.23645120081419566
2021-04-01,0.23749981028902098
2021-04-05,0.23753283963511973
2021-04-06,0.17511509216785012
2021-04-07,0.17434103832577916
2021-04-08,0.17588061191374882
2021-04-09,0.1777960969678251
2021-04-12,0.1782650437071041
2021-04-13,0.08604818723390019
2021-04-14,0.08521473097396506
2021-04-15,0.08613198995158411
2021-04-16,0.0851551402130668
2021-04-19,0.08397798771902967
2021-04-20,0.0831870008085639
2021-04-21,0.08262078416739962
2021-04-22,0.0821520380034143
2021-04-23,0.08247912071178577
2021-04-26,0.1679987699712491
2021-04-27,0.2564454204763779
2021-04-28,0.34019852971235376
2021-04-29,0.343744696514495
2021-04-30,0.5080116477135288
2021-05-03,0.5935944449006924
2021-05-04,0.5046415324925165
2021-05-05,0.5049522275591327
2021-05-06,0.6740406067927087
2021-05-07,0.7590822545317845
2021-05-10,0.7582525173745998
2021-05-11,0.7572910569619675
2021-05-12,0.7522614636459269
2021-05-13,0.7561308815661673
2021-05-14,0.761068619966638
2021-05-17,0.7625083433101986
2021-05-18,0.7594388892798297
2021-05-19,0.7586879081790705
2021-05-20,0.8431944813025557
2021-05-21,0.8427016956256482
2021-05-24,0.8447074654126345
2021-05-25,0.8440485974555224
2021-05-26,0.8449311760102481
2021-05-27,0.8453700393318394
2021-05-28,0.8456859123116616
2021-06-01,0.8463106922812256
2021-06-02,0.8466386836899421
2021-06-03,0.8466122106080269
2021-06-04,0.8482221095984672
2021-06-07,0.8483724007508535
2021-06-08,0.763483388837184
2021-06-09,0.6825949717946528
2021-06-10,0.5993399787387442
2021-06-11,0.599176182519022
2021-06-14,0.4310794664412452
2021-06-15,0.3446147064704886
2021-06-16,0.3432387562947424
2021-06-17,0.3447377239465647
2021-06-18,0.16857294237847462
2021-06-21,0.08386970654365887
2021-06-22,0.08364497230615661
2021-06-23,0.08362623947599321
2021-06-24,0.08522046755986677
2021-06-25,0.16919395477640065
2021-06-28,0.25383830164492716
2021-06-29,0.2550548459698477
2021-06-30,0.2548567777751363
2021-07-01,0.2555050043932741
2021-07-02,0.17081888126709277
2021-07-06,0.17084662658943256
2021-07-07,0.17262973621982622
2021-07-08,0.17278623121034464
2021-07-09,0.17467103197322914
2021-07-12,0.17428001396838583
2021-07-13,0.17450047037380906
2021-07-14,0.17535636502427368
2021-07-15,0.17570090271351643
2021-07-16,0.17447426095946694
2021-07-19,0.25370502466690825
2021-07-20,0.25731871267890055
2021-07-21,0.2599458329756532
2021-07-22,0.3444362152026492
2021-07-23,0.4302616714195902
2021-07-26,0.4301422269250221
2021-07-27,0.43108157948282155
2021-07-28,0.5131993770201017
2021-07-29,0.5994936735614019
2021-07-30,0.6833081536443167
2021-08-02,0.7664530639697348
2021-08-03,0.7696893683676043
2021-08-04,0.769905512231532
2021-08-05,0.7706753895598998
2021-08-06,0.9375725426666113
2021-08-09,0.8506055048919672
2021-08-10,0.7647150878701513
2021-08-11,0.7662942817655701
2021-08-12,0.7653023761441864
2021-08-13,0.7659912014159487
2021-08-16,0.8487108515159109
2021-08-17,0.8471703835969322
2021-08-18,0.8462191052671195
2021-08-19,0.8456411946802657
2021-08-20,0.9295302959500904
2021-08-23,0.9303621333009242
2021-08-24,0.9313160291834833
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.9122288901001044
2021-08-31,0.9120855679032284
2021-09-01,0.9119430595098776
2021-09-02,0.8274643751857292
2021-09-03,0.73716023391452
2021-09-07,0.7363690374438379
2021-09-08,0.7357478452233119
2021-09-09,0.6527407811692789
2021-09-10,0.5656367099645558
2021-09-13,0.47610519529111067
2021-09-14,0.393510249276872
2021-09-15,0.39583081106771556
2021-09-16,0.39649443393688916
2021-09-17,0.39487572689477884
2021-09-20,0.23660709011845818
2021-09-21,0.23995979501501868
2021-09-22,0.24076159543398828
2021-09-23,0.2443896444404181
2021-09-24,0.2457588693748461
2021-09-27,0.24489333696642668
2021-09-28,0.14935776391708838
2021-09-29,0.14915672746448386
2021-09-30,0.14650702665451532
2021-10-01,0.14876077639156637
2021-10-04,0.07323889198570079
2021-10-05,0.07410538183913326
2021-10-06,0.07562647511848047
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.08561308261487031
2021-11-01,0.17009510089108
2021-11-02,0.17465200557726285
2021-11-03,0.17529516568804923
2021-11-04,0.25941008504940233
2021-11-05,0.3414523680147511
2021-11-08,0.340458319097427
2021-11-09,0.42387760273944985
2021-11-10,0.42011113672457023
2021-11-11,0.42118315930221517
2021-11-12,0.4236471116873827
2021-11-15,0.42241206240787116
2021-11-16,0.4243432897375929
2021-11-17,0.4235270317944283
2021-11-18,0.4235987889928912
2021-11-19,0.4198877941194992
2021-11-22,0.42189123431251446
2021-11-23,0.4280941649521489
2021-11-24,0.42818723248872714
2021-11-26,0.42086431830592036
2021-11-29,0.423398424740506
2021-11-30,0.4183839025327977
2021-12-01,0.42312622313835524
2021-12-02,0.42761909997689285
2021-12-03,0.5067502865790696
2021-12-06,0.5098583597067229
2021-12-07,0.5153239682535246
2021-12-08,0.5165733400481125
2021-12-09,0.5163177487892024
2021-12-10,0.5182820877680439
2021-12-13,0.4199074200093412
2021-12-14,0.3293623126489543
2021-12-15,0.33395975393957866
2021-12-16,0.33066579305542626
2021-12-17,0.2387944848582816
2021-12-20,0.14471118755680645
2021-12-21,0.14934170456273252
2021-12-22,0.08013498114162433
2021-12-23,0.08152476833740399
2021-12-27,0.08085876219242742
2021-12-28,0.0800035849889948
2021-12-29,0.07987570404882124
2021-12-30,0.08061408140119015
2021-12-31,0.07912190568952548
2022-01-03,0.0768316246636518
2022-01-04,0.07355128220500448
2022-01-05,0.06997177372972914
2022-01-06,0.07293857991936291
2022-01-07,0.0734792416217091
2022-01-10,0.07474192899870791
2022-01-11,0.07603700527581068
2022-01-12,0.0731116603035744
2022-01-13,0.06837562933556118
2022-01-14,0.06903074709089274
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.08229435312660187
2022-01-27,0.08254890823153235
2022-01-28,0.08343874008525035
2022-01-31,0.1671045255113896
2022-02-01,0.16857677638780533
2022-02-02,0.25448212128356157
2022-02-03,0.2532363687203464
2022-02-04,0.25427867864438686
2022-02-07,0.2556764005117669
2022-02-08,0.2575652838100093
2022-02-09,0.25882568082082863
2022-02-10,0.33928920498075893
2022-02-11,0.33705016242970204
2022-02-14,0.33618573131410745
2022-02-15,0.33763368843845787
2022-02-16,0.3393290820999346
2022-02-17,0.33640344910603
2022-02-18,0.3373964153323196
2022-02-22,0.3350086945650215
2022-02-23,0.33216840629070643
2022-02-24,0.41970119040935727
2022-02-25,0.5922678027405313
2022-02-28,0.6758688549594429
2022-03-01,0.6730534431064704
2022-03-02,0.6768374760807648
2022-03-03,0.6753559273280605
2022-03-04,0.6751931773092752
2022-03-07,0.6707126706746414
2022-03-08,0.6677542897131847
2022-03-09,0.6744481214103204
2022-03-10,0.5842081162237894
2022-03-11,0.5836280837230736
2022-03-14,0.5816031982753842
2022-03-15,0.49006780190476507
2022-03-16,0.5020268370196708
2022-03-17,0.4349084028603653
2022-03-18,0.4403265516078217
2022-03-21,0.4388229321252635
2022-03-22,0.44392112926517674
2022-03-23,0.43962350245146814
2022-03-24,0.4438340781882304
2022-03-25,0.35116924930728166
2022-03-28,0.3563653729834328
2022-03-29,0.36427425922732115
2022-03-30,0.3614119511583841
2022-03-31,0.36076638368848274
2022-04-01,0.36477969436248137
2022-04-04,0.3629940645150156
2022-04-05,0.35758743878606386
2022-04-06,0.35530636178290914
2022-04-07,0.2647718380349968
2022-04-08,0.09456120514580438
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.08576316931456714
2022-04-28,0.09005319151949673
2022-04-29,0.08717149293468415
2022-05-02,0.09081149325580695
2022-05-03,0.09419772682103042
2022-05-04,0.09897280338398595
2022-05-05,0.1799098817909257
2022-05-06,0.18013689806695327
2022-05-09,0.1690624263589761
2022-05-10,0.1712937691803472
2022-05-11,0.17108512965834644
2022-05-12,0.1711608705120773
2022-05-13,0.17535201747414908
2022-05-16,0.17758348392251827
2022-05-17,0.180182481943987
2022-05-18,0.17626600012359678
2022-05-19,0.17479247591552602
2022-05-20,0.25741568334043846
2022-05-23,0.2590161792480188
2022-05-24,0.25738868877479043
2022-05-25,0.2596752416126303
2022-05-26,0.26159265546350585
2022-05-27,0.2685672528170972
2022-05-31,0.34925940558495333
2022-06-01,0.34884422437234763
2022-06-02,0.354489747435704
2022-06-03,0.35241968305515464
2022-06-06,0.35362721489869714
2022-06-07,0.35678948096682644
2022-06-08,0.3535328224434771
2022-06-09,0.23804064566612995
2022-06-10,0.23205185647533796
2022-06-13,0.223219704136517
2022-06-14,0.22198158510312768
2022-06-15,0.2265446173011584
2022-06-16,0.2188630313496676
2022-06-17,0.1502520714138785
2022-06-21,0.15136371582888342
2022-06-22,0.15191620958952193
2022-06-23,0.1586501332314435
2022-06-24,0.24658150771104906
2022-06-27,0.24320255397895224
2022-06-28,0.23624940091864216
2022-06-29,0.23792489814965373
2022-06-30,0.23615558597175462
2022-07-01,0.23779747799575374
2022-07-05,0.239348414998903
2022-07-06,0.15680792172848693
2022-07-07,0.15867996446053725
2022-07-08,0.15782087128254804
2022-07-11,0.157170637409629
2022-07-12,0.15376635612797948
2022-07-13,0.15321579395605953
2022-07-14,0.08472882144041567
2022-07-15,0.16787235089893185
2022-07-18,0.164583040177058
2022-07-19,0.16753462080386936
2022-07-20,0.16873083568229957
2022-07-21,0.17189090724851772
2022-07-22,0.1707839700016313
2022-07-25,0.25457370357067477
2022-07-26,0.25360792316675357
2022-07-27,0.2572296127711834
2022-07-28,0.34384890623515457
2022-07-29,0.34894677745752173
2022-08-01,0.34687261769165495
2022-08-02,0.34609485633793374
2022-08-03,0.34512771092756694
2022-08-04,0.3427844551016703
2022-08-05,0.42668041765238385
2022-08-08,0.33946135840035135
2022-08-09,0.33916469723153486
2022-08-10,0.34281759197170614
2022-08-11,0.34454223333909867
2022-08-12,0.4304892936618571
2022-08-15,0.4315548117232679
2022-08-16,0.4320734424837928
2022-08-17,0.43066607830053133
2022-08-18,0.43193502019669744
2022-08-19,0.42993327085772354
2022-08-22,0.425846097823449
2022-08-23,0.42786332850706815
2022-08-24,0.4292018924630543
2022-08-25,0.4313032181320467
2022-08-26,0.33841786055472084
2022-08-29,0.3395911970468215
2022-08-30,0.33575138620960543
2022-08-31,0.33403964248188217
2022-09-01,0.3343034763322807
2022-09-02,0.3339295412843762
2022-09-06,0.24516947494797142
2022-09-07,0.250772779066457
2022-09-08,0.2617692889669003
2022-09-09,0.1752725623766074
2022-09-12,0.17447890249004028
2022-09-13,0.17080108228523427
2022-09-14,0.170810998383571
2022-09-15,0.17072344816388893
2022-09-16,0.16976337981685383
2022-09-19,0.0757421945198921
2022-09-20,0.07471505354855634
2022-09-21,0.07273136617344095
2022-09-22,0.0712250594092377
2022-09-23,0.06949941932202101
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.0833550126528392
2022-10-21,0.0856881210667963
2022-10-24,0.0863259443233077
2022-10-25,0.09258493978616801
2022-10-26,0.1762755612494495
2022-10-27,0.2610026569565623
2022-10-28,0.26318861196876536
2022-10-31,0.34745364834674874
2022-11-01,0.34847064625892044
2022-11-02,0.3423629777247065
2022-11-03,0.34227443592428075
2022-11-04,0.3445412901981167
2022-11-07,0.34826442799783275
2022-11-08,0.34996822601125865
2022-11-09,0.34823875646649616
2022-11-10,0.36000581374960305
2022-11-11,0.3604282041388365
2022-11-14,0.3587135149070702
2022-11-15,0.360470115599564
2022-11-16,0.3591346723922479
2022-11-17,0.35925468093029417
2022-11-18,0.36082253348062804
2022-11-21,0.36114304958834487
2022-11-22,0.3632660569426349
2022-11-23,0.36321543022082187
2022-11-25,0.3648111897414758
2022-11-28,0.3599701436702311
2022-11-29,0.359576918696268
2022-11-30,0.3664759749351039
2022-12-01,0.3678836957087657
2022-12-02,0.26550017893958017
2022-12-05,0.2627536075694139
2022-12-06,0.26211434510042897
2022-12-07,0.2623441681704516
2022-12-08,0.18094581968349877
2022-12-09,0.09103900632077837
2022-12-12,0.09157487319460898
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.07780141205163203
2022-12-23,0.07716361279005471
2022-12-27,0.07588536396126494
2022-12-28,0.07588536396126494
2022-12-29,0.07961884741449651
2022-12-30,0.07943742629793445
2023-01-03,0.07862014540633994
2023-01-04,0.08556588769155195
2023-01-05,0.08744204382814977
2023-01-06,0.08966554955201421
2023-01-09,0.09205479732391508
2023-01-10,0.09390444810543656
2023-01-11,0.0954838753521055
2023-01-12,0.0991478791734631
2023-01-13,0.10114180652938425
2023-01-17,0.1043309735942505
2023-01-18,0.10044926848142521
2023-01-19,0.09775557378271567
2023-01-20,0.10079567084797807
2023-01-23,0.10295465573947268
2023-01-24,0.10260991511539316
2023-01-25,0.1043309735942505
2023-01-26,0.10217861653886821
2023-01-27,0.1055317919269372
2023-01-30,0.10226490941711294
2023-01-31,0.10381534960291142
2023-02-01,0.1082644655784054
2023-02-02,0.11418436412280293
2023-02-03,0.11216355935029851
2023-02-06,0.11275391253193436
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.08145253619596482
2023-02-13,0.08238192699795331
2023-02-14,0.08358277286734647
2023-02-15,0.08428560531819042
2023-02-16,0.08201648954566221
2023-02-17,0.08103038836277501
2023-02-21,0.07987895642322301
2023-02-22,0.07979222759053323
2023-02-23,0.08054673062925301
2023-02-24,0.08024100019221603
2023-02-27,0.16256190906175735
2023-02-28,0.16035001038432603
2023-03-01,0.15916817367003697
2023-03-02,0.16047567345910868
2023-03-03,0.2452738520032249
2023-03-06,0.24586056315046337
2023-03-07,0.24407115821677094
2023-03-08,0.24495685917017154
2023-03-09,0.24023443002444247
2023-03-10,0.236850772047304
2023-03-13,0.23743269995858277
2023-03-14,0.24141952195223798
2023-03-15,0.2398863165435302
2023-03-16,0.24321012937452496
2023-03-17,0.2405105873882762
2023-03-20,0.2424149426632448
2023-03-21,0.2436677340823824
2023-03-22,0.2402013780672433
2023-03-23,0.2394289630387712
2023-03-24,0.2408395705966353
2023-03-27,0.1678036339778434
2023-03-28,0.1683583505939084
2023-03-29,0.17105606474217205
2023-03-30,0.17124139892308501
2023-03-31,0.17299115484950864
2023-04-03,0.1717406565257111
2023-04-04,0.17175054380747173
2023-04-05,0.17302471016730223
2023-04-06,0.17231707993040488
2023-04-10,0.1722093599612766
2023-04-11,0.08342253225074478
2023-04-12,0.08400103499348321
2023-04-13,0.08549447666398388
2023-04-14,0.0857482803314238
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.16636623724080055
2023-05-01,0.16509526721033566
2023-05-02,0.24806471982392173
2023-05-03,0.24587746959912177
2023-05-04,0.24431900232906234
2023-05-05,0.2488374876807554
2023-05-08,0.41753318124801236
2023-05-09,0.41841163667925946
2023-05-10,0.5018426743716083
2023-05-11,0.4979075634608167
2023-05-12,0.4940919070759411
2023-05-15,0.49969693027507
2023-05-16,0.49444228037076676
2023-05-17,0.5021915877783731
2023-05-18,0.5045292702564976
2023-05-19,0.5002847227895305
2023-05-22,0.5028859600586688
2023-05-23,0.49839045812046984
2023-05-24,0.4947034419267004
2023-05-25,0.49524654534446005
2023-05-26,0.4977236631002804
2023-05-30,0.5020502354957248
2023-05-31,0.499211241548566
2023-06-01,0.5033740216533462
2023-06-02,0.5108064392263304
2023-06-05,0.5066727603135934
2023-06-06,0.5046504559133452
2023-06-07,0.5106219264386541
2023-06-08,0.5116268513979702
2023-06-09,0.5111704938180787
2023-06-12,0.33734121118769583
2023-06-13,0.3437328135854651
2023-06-14,0.23846674776024795
2023-06-15,0.24098266236842739
2023-06-16,0.2416040199982962
2023-06-20,0.24385631773686636
2023-06-21,0.08248560215708686
2023-06-22,0.08271937882876979
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.08182622992285318
2023-07-28,0.08366885862499844
2023-07-31,0.08374981069210966
2023-08-01,0.08307284266363552
2023-08-02,0.08123362735544618
2023-08-03,0.08127432060489102
2023-08-04,0.08107663390523447
2023-08-07,0.08306126186431581
2023-08-08,0.0829859795377037
2023-08-09,0.08197716323356476
2023-08-10,0.1657220705200381
2023-08-11,0.25054285393204
2023-08-14,0.25317506516498556
2023-08-15,0.252084636430078
2023-08-16,0.2502607635898584
2023-08-17,0.24803843736770428
2023-08-18,0.2478659781522485
2023-08-21,0.249894565120343
2023-08-22,0.25032207896071357
2023-08-23,0.25439512395369906
2023-08-24,0.251083029569389
2023-08-25,0.2521041164200752
2023-08-28,0.25380849546923884
2023-08-29,0.2573151193006061
2023-08-30,0.2625984064130811
2023-08-31,0.2632966492320722
2023-09-01,0.2637448806315052
2023-09-05,0.2641452616220007
2023-09-06,0.26365863820008145
2023-09-07,0.26552585478278573
2023-09-08,0.18269946262598863
2023-09-11,0.18239268379553372
2023-09-12,0.1811632542922044
2023-09-13,0.1784237558042063
2023-09-14,0.18133119034923237
2023-09-15,0.18144070652993666
2023-09-18,0.18482299755959425
2023-09-19,0.17640639150725518
2023-09-20,0.17388239457534344
2023-09-21,0.17473036207794718
2023-09-22,0.0833977554967959
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.08030185364558157
2023-10-27,0.24474877840537326
2023-10-30,0.33151039695393875
2023-10-31,0.3338263898153363
2023-11-01,0.5039953982221792
2023-11-02,0.5089032654604723
2023-11-03,0.8435283896489549
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.9198045566677913
2023-12-11,0.7465539185170911
2023-12-12,0.6652409294037176
2023-12-13,0.6690458874501899
2023-12-14,0.504381000231281
2023-12-15,0.5023930650270285
2023-12-18,0.16620580701705184
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.08427807050038794
2024-02-05,0.16742306921370126
2024-02-06,0.16759508600939252
2024-02-07,0.25103852303705476
2024-02-08,0.2513246905882064
2024-02-09,0.2543913091707842
2024-02-12,0.2531008634670311
2024-02-13,0.25145500492190764
2024-02-14,0.419375078341847
2024-02-15,0.42188383128277596
2024-02-16,0.423069454694716
2024-02-20,0.42294038690950647
2024-02-21,0.42473536003407514
2024-02-22,0.42862217190963303
2024-02-23,0.42980458028557283
2024-02-26,0.4290260664102056
2024-02-27,0.42929658631717305
2024-02-28,0.4303366650183845
2024-02-29,0.4297254942272505
2024-03-01,0.43093203014285153
2024-03-04,0.43306034409397787
2024-03-05,0.4321122736586656
2024-03-06,0.4353930235132789
2024-03-07,0.43539298137310306
2024-03-08,0.43398301041514814
2024-03-11,0.43176237780449306
2024-03-12,0.43421786249646255
2024-03-13,0.4351484950320239
2024-03-14,0.43397980157951926
2024-03-15,0.43465927437505014
2024-03-18,0.3458976733381821
2024-03-19,0.2578958379855952
2024-03-20,0.2587104046501067
2024-03-21,0.17246531803897105
2024-03-22,0.17269422273322077
2024-03-25,0.1719050428694173
2024-03-26,0.17221318705764035
2024-03-27,0.1734026843580978
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.08310003063022803
2024-04-18,0.0832522588469976
2024-04-19,0.08359036286791673
2024-04-22,0.08479704795515125
2024-04-23,0.08620223721597456
2024-04-24,0.08627784344963453
2024-04-25,0.08519295717699496
2024-04-26,0.08542023952012122
2024-04-29,0.0848139021368058
2024-04-30,0.08374242832700997
2024-05-01,0.08433331456923016
2024-05-02,0.16827299609648408
2024-05-03,0.1700811079426096
2024-05-06,0.17228360919836969
2024-05-07,0.174538721786907
2024-05-08,0.1737181048613976
2024-05-09,0.1756993831510773
2024-05-10,0.17679146909628082
2024-05-13,0.17643155931527382
2024-05-14,0.17721720999248472
2024-05-15,0.17833283236254652
2024-05-16,0.17867909010617436
2024-05-17,0.26271511870502223
2024-05-20,0.26254474696163194
2024-05-21,0.2640355223544897
2024-05-22,0.26415393766089823
2024-05-23,0.26141148112036233
2024-05-24,0.34667960497897765
2024-05-28,0.349435739703799
2024-05-29,0.3485476147601157
2024-05-30,0.2586940260171634
2024-05-31,0.25989727985600064
2024-06-03,0.26333765477835047
2024-06-04,0.26605361537378636
2024-06-05,0.2707133382266337
2024-06-06,0.26962628507585934
2024-06-07,0.26939019461910424
2024-06-10,0.2707749661557865
2024-06-11,0.27035938556852535
2024-06-12,0.2721314389440141
2024-06-13,0.27465344025542915
2024-06-14,0.18656878700821714
2024-06-17,0.18641185737739507
2024-06-18,0.1894833171847607
2024-06-20,0.1868905156454697
2024-06-21,0.18412908538806785
2024-06-24,0.17976594996735024
2024-06-25,0.18331887572333186
2024-06-26,0.18441309171356532
2024-06-27,0.18245990857372396
2024-06-28,0.18199732439958527
2024-07-01,0.1822429505146848
2024-07-02,0.09556398318338653
2024-07-03,0.09949950834559841
2024-07-05,0.09778500590234833
2024-07-08,0.09944362751223387
2024-07-09,0.10165956243649385
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.08467942853677891
2024-07-25,0.08561123267753853
2024-07-26,0.08612141703660516
2024-07-29,0.08654713485025926
2024-07-30,0.0880459761415918
2024-07-31,0.17014213934157613
2024-08-01,0.1689851077286636
2024-08-02,0.16561690296959367
2024-08-05,0.16415442188433021
2024-08-06,0.16430416885318067
2024-08-07,0.24824859010231878
2024-08-08,0.2529741078629569
2024-08-09,0.25252275011147945
2024-08-12,0.25404763873389485
2024-08-13,0.2555316458382412
2024-08-14,0.25805773119523406
2024-08-15,0.2588483433645089
2024-08-16,0.2582884516092053
2024-08-19,0.26023002186814326
2024-08-20,0.2563983019439255
2024-08-21,0.25677805046109026
2024-08-22,0.2567189338295354
2024-08-23,0.2583051982528451
2024-08-26,0.25705188264416023
2024-08-27,0.25693444934124116
2024-08-28,0.256950064661564
2024-08-29,0.258289983579196
2024-08-30,0.26082455143823147
2024-09-03,0.2573920932818345
2024-09-04,0.25688283034042686
2024-09-05,0.16141166391186543
2024-09-06,0.1592956231123356
2024-09-09,0.1594487354792025
2024-09-10,0.15807677708489518
2024-09-11,0.24168650910195333
2024-09-12,0.17143108139188792
2024-09-13,0.17627637258199141
2024-09-16,0.17887922323211292
2024-09-17,0.17893896698733466
2024-09-18,0.17840965141586815
2024-09-19,0.08776842693447097
2024-09-20,0.08796425995736457
2024-09-23,0.08698425313158757
2024-09-24,0.08691246261864734
2024-09-25,0.08714215252999415
2024-09-26,0.08801201135528786
2024-09-27,0.08831750193612124
2024-09-30,0.08910891510286083
2024-10-01,0.08756295070837146
2024-10-02,0.08782575262128944
2024-10-03,0.08741954037491208
2024-10-04,0.08932797929334593
2024-10-07,0.08890404237923746
2024-10-08,0.09099607123577269
