,nav
2020-07-28,1.2658434628419337
2020-07-29,1.2658434628419337
2020-07-30,1.2673752979529118
2020-07-31,1.268350302266923
2020-08-03,1.2686592145248277
2020-08-04,1.268746096097363
2020-08-05,1.2715166529104447
2020-08-06,1.2718448721844682
2020-08-07,1.2731577492805626
2020-08-10,1.2750884508924658
2020-08-11,1.27600553415812
2020-08-12,1.2763916744805006
2020-08-13,1.2746250825056091
2020-08-14,1.2751174114166444
2020-08-17,1.2755807798035013
2020-08-18,1.2742968632315854
2020-08-19,1.273688692223836
2020-08-20,1.2723565081116226
2020-08-21,1.2738528018608477
2020-08-24,1.2751560254488825
2020-08-25,1.2747119640781448
2020-08-26,1.2762758323837866
2020-08-27,1.2751560254488825
2020-08-28,1.2764882095610959
2020-08-31,1.274644389521728
2020-09-01,1.2763916744805006
2020-09-02,1.278505792745535
2020-09-03,1.2743933983121807
2020-09-04,1.274045872022038
2020-09-08,1.2725206177486343
2020-09-09,1.2733701264578718
2020-09-10,1.2719607142811824
2020-09-11,1.273010557416425
2020-09-14,1.273010557416425
2020-09-15,1.273010557416425
2020-09-16,1.273010557416425
2020-09-17,1.273010557416425
2020-09-18,1.273010557416425
2020-09-21,1.273010557416425
2020-09-22,1.273010557416425
2020-09-23,1.273010557416425
2020-09-24,1.273010557416425
2020-09-25,1.273010557416425
2020-09-28,1.273010557416425
2020-09-29,1.273010557416425
2020-09-30,1.273010557416425
2020-10-01,1.273010557416425
2020-10-02,1.273010557416425
2020-10-05,1.273010557416425
2020-10-06,1.273010557416425
2020-10-07,1.273010557416425
2020-10-08,1.273010557416425
2020-10-09,1.273010557416425
2020-10-12,1.273010557416425
2020-10-13,1.273010557416425
2020-10-14,1.273010557416425
2020-10-15,1.273010557416425
2020-10-16,1.273010557416425
2020-10-19,1.273010557416425
2020-10-20,1.273010557416425
2020-10-21,1.273010557416425
2020-10-22,1.273010557416425
2020-10-23,1.273010557416425
2020-10-26,1.273010557416425
2020-10-27,1.273010557416425
2020-10-28,1.273010557416425
2020-10-29,1.2727090515646158
2020-10-30,1.2726881913473043
2020-11-02,1.2821834021160066
2020-11-03,1.2908842833466145
2020-11-04,1.2867066802211542
2020-11-05,1.2983360515333557
2020-11-06,1.2928858194166395
2020-11-09,1.2972146432688936
2020-11-10,1.312797530296625
2020-11-11,1.3114856009266918
2020-11-12,1.300894397363764
2020-11-13,1.313245769071473
2020-11-16,1.3247250642681345
2020-11-17,1.3207788895128367
2020-11-18,1.3115375766886908
2020-11-19,1.3204201164379825
2020-11-20,1.3167827742779556
2020-11-23,1.3435010877920899
2020-11-24,1.3727699079569384
2020-11-25,1.402324058245953
2020-11-27,1.394197330210271
2020-11-30,1.3835316018137818
2020-12-01,1.379883668186894
2020-12-02,1.3578582098460823
2020-12-03,1.3715320262929094
2020-12-04,1.3782324371074925
2020-12-07,1.4072793571441298
2020-12-08,1.407477216956552
2020-12-09,1.402659329202591
2020-12-10,1.4053020908377525
2020-12-11,1.4083648022664472
2020-12-14,1.4100122527771
2020-12-15,1.4065994262958945
2020-12-16,1.4030944403531105
2020-12-17,1.4128562655563255
2020-12-18,1.4044364188237188
2020-12-21,1.419821483093379
2020-12-22,1.4169986614172492
2020-12-23,1.4209025637353012
2020-12-24,1.4152569203830414
2020-12-28,1.4025241928226257
2020-12-29,1.3966983693633788
2020-12-30,1.3993410109325217
2020-12-31,1.3900317054048594
2021-01-04,1.38859972400458
2021-01-05,1.38859972400458
2021-01-06,1.38859972400458
2021-01-07,1.38859972400458
2021-01-08,1.38859972400458
2021-01-11,1.38859972400458
2021-01-12,1.38859972400458
2021-01-13,1.38859972400458
2021-01-14,1.38859972400458
2021-01-15,1.38859972400458
2021-01-19,1.38859972400458
2021-01-20,1.38859972400458
2021-01-21,1.38859972400458
2021-01-22,1.38859972400458
2021-01-25,1.38859972400458
2021-01-26,1.38859972400458
2021-01-27,1.38859972400458
2021-01-28,1.38859972400458
2021-01-29,1.38859972400458
2021-02-01,1.38859972400458
2021-02-02,1.38859972400458
2021-02-03,1.38859972400458
2021-02-04,1.38859972400458
2021-02-05,1.3881599760768157
2021-02-08,1.3904988879386357
2021-02-09,1.3900064854414105
2021-02-10,1.39043049870291
2021-02-11,1.3896371835684915
2021-02-12,1.3906766999515225
2021-02-16,1.3905125657857809
2021-02-17,1.3913469144616346
2021-02-18,1.3909639347415705
2021-02-19,1.3897602841927978
2021-02-22,1.3857490282509735
2021-02-23,1.3786026016586272
2021-02-24,1.3788156659909039
2021-02-25,1.3739458669109115
2021-02-26,1.3771598517619883
2021-03-01,1.3824760999404848
2021-03-02,1.3799412509569549
2021-03-03,1.365874047377544
2021-03-04,1.3510411242487246
2021-03-05,1.3615374968947898
2021-03-08,1.3666344418483936
2021-03-09,1.3726471232189195
2021-03-10,1.3732776600793937
2021-03-11,1.3778383171049535
2021-03-12,1.3784032662865324
2021-03-15,1.3812635142052179
2021-03-16,1.3819557228216643
2021-03-17,1.384871311819147
2021-03-18,1.3757320863252749
2021-03-19,1.3773659964895282
2021-03-22,1.3780041500853828
2021-03-23,1.3694264848365334
2021-03-24,1.3618757774491161
2021-03-25,1.3643963589584382
2021-03-26,1.3765532963772489
2021-03-29,1.3657330486247217
2021-03-30,1.3721248059910558
2021-03-31,1.375464047032816
2021-04-01,1.3773556198500594
2021-04-05,1.3774152855744788
2021-04-06,1.378921422162882
2021-04-07,1.3776286857253404
2021-04-08,1.3802022943180192
2021-04-09,1.3834177459311996
2021-04-12,1.3842072331448652
2021-04-13,1.3850955727780303
2021-04-14,1.3838336191646217
2021-04-15,1.3852225875897695
2021-04-16,1.3837434796208068
2021-04-19,1.3819652722564584
2021-04-20,1.3807729719269068
2021-04-21,1.379920743512657
2021-04-22,1.3792160161701041
2021-04-23,1.3797076864090945
2021-04-26,1.3833332542319883
2021-04-27,1.3928462367055976
2021-04-28,1.3937323870289675
2021-04-29,1.4012636138178425
2021-04-30,1.3944288301228984
2021-05-03,1.4021470249426855
2021-05-04,1.401409062686854
2021-05-05,1.4022885957467475
2021-05-06,1.4127068870600887
2021-05-07,1.4227241961693275
2021-05-10,1.4178410548138638
2021-05-11,1.4122244589499255
2021-05-12,1.3835534463411645
2021-05-13,1.4055059860200878
2021-05-14,1.4345520697881298
2021-05-17,1.4432486199373622
2021-05-18,1.4248334019495963
2021-05-19,1.4203992148828797
2021-05-20,1.4310268311214172
2021-05-21,1.426543696173129
2021-05-24,1.444969039369457
2021-05-25,1.4388642927398907
2021-05-26,1.4470536291600653
2021-05-27,1.4511605872131463
2021-05-28,1.4541310381016581
2021-06-01,1.460042392373547
2021-06-02,1.463164961823149
2021-06-03,1.4629124352951677
2021-06-04,1.478429459852919
2021-06-07,1.4798948584237843
2021-06-08,1.4931789184555835
2021-06-09,1.4941038023113586
2021-06-10,1.494698964814813
2021-06-11,1.4940881576986145
2021-06-14,1.4923732377570567
2021-06-15,1.4931716691700672
2021-06-16,1.490043394107698
2021-06-17,1.493451993884006
2021-06-18,1.4829975387137884
2021-06-21,1.4873414449340459
2021-06-22,1.4869766774198936
2021-06-23,1.4869462801270477
2021-06-24,1.4895376493421706
2021-06-25,1.4906853700597578
2021-06-28,1.493304519101006
2021-06-29,1.4957431833815404
2021-06-30,1.4953455965240776
2021-07-01,1.496647583541723
2021-07-02,1.4998171245888152
2021-07-06,1.4998673118170252
2021-07-07,1.5030997555790169
2021-07-08,1.5033841168782027
2021-07-09,1.5068173897186983
2021-07-12,1.5061038394360864
2021-07-13,1.5065060567926325
2021-07-14,1.5080696539880918
2021-07-15,1.5086999917326225
2021-07-16,1.506458227101099
2021-07-19,1.4981768504746227
2021-07-20,1.505466577328968
2021-07-21,1.5108108372191411
2021-07-22,1.5134773695204617
2021-07-23,1.520097551799232
2021-07-26,1.5197789332028946
2021-07-27,1.5222882705291427
2021-07-28,1.5184871334775651
2021-07-29,1.5297133844433848
2021-07-30,1.5320374626638573
2021-08-02,1.5308014322887178
2021-08-03,1.5523121171080292
2021-08-04,1.5537703125748896
2021-08-05,1.5589865540190442
2021-08-06,1.5647424389495264
2021-08-09,1.5574792902893786
2021-08-10,1.5630662064116998
2021-08-11,1.5736281414381454
2021-08-12,1.5669774963493015
2021-08-13,1.5715900310330368
2021-08-16,1.565215096271079
2021-08-17,1.5494382874374586
2021-08-18,1.5398535658192012
2021-08-19,1.5340884416589802
2021-08-20,1.5461872177090736
2021-08-23,1.5646567134021296
2021-08-24,1.5863869596122662
2021-08-25,1.6027761980150599
2021-08-26,1.5839963859961161
2021-08-27,1.5989744771221455
2021-08-30,1.6010631306456227
2021-08-31,1.598453003050545
2021-09-01,1.5958661204261495
2021-09-02,1.6051556128700515
2021-09-03,1.6008070940151957
2021-09-07,1.5960028293311572
2021-09-08,1.5922510168157367
2021-09-09,1.594264328288224
2021-09-10,1.5923249389363328
2021-09-13,1.5912203022381566
2021-09-14,1.587647557188463
2021-09-15,1.5937455746412375
2021-09-16,1.5954980787943898
2021-09-17,1.5912301224578096
2021-09-20,1.58270257541324
2021-09-21,1.5896842253833119
2021-09-22,1.591363025441734
2021-09-23,1.5990039252796504
2021-09-24,1.6019067052472802
2021-09-27,1.6000705379393585
2021-09-28,1.590280235413488
2021-09-29,1.5899044854869218
2021-09-30,1.5849685676357714
2021-10-01,1.589164946742224
2021-10-04,1.5837762418251564
2021-10-05,1.5852584040677395
2021-10-06,1.5878670096146859
2021-10-07,1.589429653267041
2021-10-08,1.589429653267041
2021-10-11,1.589429653267041
2021-10-12,1.589429653267041
2021-10-13,1.589429653267041
2021-10-14,1.589429653267041
2021-10-15,1.589429653267041
2021-10-18,1.589429653267041
2021-10-19,1.589429653267041
2021-10-20,1.589429653267041
2021-10-21,1.589429653267041
2021-10-22,1.589429653267041
2021-10-25,1.589429653267041
2021-10-26,1.589429653267041
2021-10-27,1.589429653267041
2021-10-28,1.589429653267041
2021-10-29,1.5933924189641393
2021-11-01,1.5955978594690967
2021-11-02,1.6044074614941959
2021-11-03,1.605658685978095
2021-11-04,1.6073532275447497
2021-11-05,1.6042020902919334
2021-11-08,1.6017842668287647
2021-11-09,1.6020232331540503
2021-11-10,1.5916178495627182
2021-11-11,1.5945656737270206
2021-11-12,1.6013825631271736
2021-11-15,1.5979583462208136
2021-11-16,1.6033192162931382
2021-11-17,1.601048993545658
2021-11-18,1.6012483109450404
2021-11-19,1.5910050783208871
2021-11-22,1.5965187181589005
2021-11-23,1.6138346717070737
2021-11-24,1.614097337435917
2021-11-26,1.5936877915240424
2021-11-29,1.6006918904729643
2021-11-30,1.5868911977695994
2021-12-01,1.5999365937085543
2021-12-02,1.6124952204284742
2021-12-03,1.5987578753572844
2021-12-06,1.6088958762564705
2021-12-07,1.627039119322348
2021-12-08,1.631244052464792
2021-12-09,1.630382057384519
2021-12-10,1.637030394397534
2021-12-13,1.627600134966416
2021-12-14,1.6254391074067462
2021-12-15,1.636658941211068
2021-12-16,1.628604533596586
2021-12-17,1.6304745973952055
2021-12-20,1.623386885893186
2021-12-21,1.6322237133509865
2021-12-22,1.631481126890143
2021-12-23,1.633949796160847
2021-12-27,1.6327658425310196
2021-12-28,1.6312481147395919
2021-12-29,1.6310214002147314
2021-12-30,1.6323313063583702
2021-12-31,1.6296863035683302
2022-01-03,1.6256432278749837
2022-01-04,1.6198871979938017
2022-01-05,1.613652548560136
2022-01-06,1.6188166016264045
2022-01-07,1.6197612454799901
2022-01-10,1.6219717120973807
2022-01-11,1.6242451549716768
2022-01-12,1.619118887659552
2022-01-13,1.6108878908819753
2022-01-14,1.6120214635062782
2022-01-18,1.6093247414652545
2022-01-19,1.6093247414652545
2022-01-20,1.6093247414652545
2022-01-21,1.6093247414652545
2022-01-24,1.6093247414652545
2022-01-25,1.6093247414652545
2022-01-26,1.6075027448824915
2022-01-27,1.6079487610609788
2022-01-28,1.6095098176856846
2022-01-31,1.6101522571317743
2022-02-01,1.6130034501275943
2022-02-02,1.6185682576827114
2022-02-03,1.6158681589214854
2022-02-04,1.6181266908552687
2022-02-07,1.621165276574645
2022-02-08,1.6252898035503325
2022-02-09,1.6280536748247427
2022-02-10,1.620982194525002
2022-02-11,1.6155074996048722
2022-02-14,1.6134037561091206
2022-02-15,1.6169307160742261
2022-02-16,1.6210800346121035
2022-02-17,1.61393309385626
2022-02-18,1.6163517059657828
2022-02-22,1.6105480262724554
2022-02-23,1.6036983642957952
2022-02-24,1.6153038548535048
2022-02-25,1.6386775423850788
2022-02-28,1.6400310220866818
2022-03-01,1.6259083384814557
2022-03-02,1.6449467179673505
2022-03-03,1.6374398236069765
2022-03-04,1.636619356352489
2022-03-07,1.6143504038861707
2022-03-08,1.5999759112979777
2022-03-09,1.6328738000034475
2022-03-10,1.6298438310799226
2022-03-11,1.6275733551996792
2022-03-14,1.6196965033967823
2022-03-15,1.6257439807742973
2022-03-16,1.66478690677771
2022-03-17,1.6728035885524521
2022-03-18,1.6889978509282955
2022-03-21,1.6844723451297914
2022-03-22,1.6999157876775282
2022-03-23,1.686878831805665
2022-03-24,1.6996497168985898
2022-03-25,1.6901688869697205
2022-03-28,1.7038137814512153
2022-03-29,1.7250104524588872
2022-03-30,1.7172785330375477
2022-03-31,1.7155442388305473
2022-04-01,1.7263830170375907
2022-04-04,1.7215436884353645
2022-04-05,1.707054958044071
2022-04-06,1.7010149980117613
2022-04-07,1.7047028498974848
2022-04-08,1.7032154442965328
2022-04-11,1.7019069688137172
2022-04-12,1.7019069688137172
2022-04-13,1.7019069688137172
2022-04-14,1.7019069688137172
2022-04-18,1.7019069688137172
2022-04-19,1.7019069688137172
2022-04-20,1.7019069688137172
2022-04-21,1.7019069688137172
2022-04-22,1.7019069688137172
2022-04-25,1.7019069688137172
2022-04-26,1.7019069688137172
2022-04-27,1.7064302549587698
2022-04-28,1.714475366625419
2022-04-29,1.7090629576138028
2022-05-02,1.715905311722315
2022-05-03,1.7223200186990455
2022-05-04,1.731447612168018
2022-05-05,1.726388424429589
2022-05-06,1.7268664533470597
2022-05-09,1.703851326473872
2022-05-10,1.7084390516346333
2022-05-11,1.7080090341263776
2022-05-12,1.7081651151532284
2022-05-13,1.716846602508795
2022-05-16,1.7215049301512981
2022-05-17,1.7269624713831828
2022-05-18,1.7187515475598572
2022-05-19,1.7156824747035495
2022-05-20,1.714041784820155
2022-05-23,1.7177440476566666
2022-05-24,1.7139794779137232
2022-05-25,1.7192732420284877
2022-05-26,1.7237376590634708
2022-05-27,1.7401744075704166
2022-05-31,1.7331115089818516
2022-06-01,1.7320064656653174
2022-06-02,1.7471543001248824
2022-06-03,1.7415693220312383
2022-06-06,1.7448228631186153
2022-06-07,1.7534010719191024
2022-06-08,1.7445680967210442
2022-06-09,1.7310367135802596
2022-06-10,1.7175373464074022
2022-06-13,1.6980085921742356
2022-06-14,1.6953064237980433
2022-06-15,1.705307954552573
2022-06-16,1.6885382071812634
2022-06-17,1.6954543473624704
2022-06-21,1.6976752544710818
2022-06-22,1.6987812241833808
2022-06-23,1.712377783117796
2022-06-24,1.7228282612854042
2022-06-27,1.715136167431443
2022-06-28,1.6995216405089522
2022-06-29,1.7032582063615866
2022-06-30,1.6993129062045436
2022-07-01,1.7029734665233933
2022-07-05,1.7064457587222042
2022-07-06,1.7113201627010663
2022-07-07,1.7151280649706724
2022-07-08,1.7133784908364402
2022-07-11,1.712056637586752
2022-07-12,1.7051692697697596
2022-07-13,1.7040606027800416
2022-07-14,1.7050808558397863
2022-07-15,1.704691935998384
2022-07-18,1.6979800044333846
2022-07-19,1.7040003447514867
2022-07-20,1.7064524392748233
2022-07-21,1.7129642767605568
2022-07-22,1.7106776061078732
2022-07-25,1.7117249982731235
2022-07-26,1.7095101429557307
2022-07-27,1.7178455790741642
2022-07-28,1.7264484331074352
2022-07-29,1.7399668544581033
2022-08-01,1.7344411800778565
2022-08-02,1.7323782182962555
2022-08-03,1.7298197627457577
2022-08-04,1.7236522119806093
2022-08-05,1.7253437242277423
2022-08-08,1.7306005580027684
2022-08-09,1.7298236594591514
2022-08-10,1.739438742988274
2022-08-11,1.7440155565753421
2022-08-12,1.752019586138733
2022-08-15,1.7553036468564174
2022-08-16,1.7569065908520334
2022-08-17,1.7525636080873308
2022-08-18,1.7564784795669421
2022-08-19,1.7503107285727997
2022-08-22,1.7378509633699422
2022-08-23,1.7439782515888904
2022-08-24,1.748068010116076
2022-08-25,1.7545270939335298
2022-08-26,1.73722703539253
2022-08-29,1.7403135355520905
2022-08-30,1.7302533342430737
2022-08-31,1.7258059970122201
2022-09-01,1.7264899814180932
2022-09-02,1.725520721926908
2022-09-06,1.7195472050798084
2022-09-07,1.7324073170284222
2022-09-08,1.758212846287214
2022-09-09,1.7657394801255366
2022-09-12,1.7640418898401635
2022-09-13,1.7562176768968343
2022-09-14,1.75623867913776
2022-09-15,1.7560532656206018
2022-09-16,1.7540226021747303
2022-09-19,1.7559028256609244
2022-09-20,1.7539536318035756
2022-09-21,1.7502014336281788
2022-09-22,1.7473629200734144
2022-09-23,1.7441223852855718
2022-09-26,1.7421423698003538
2022-09-27,1.7421423698003538
2022-09-28,1.7421423698003538
2022-09-29,1.7421423698003538
2022-09-30,1.7421423698003538
2022-10-03,1.7421423698003538
2022-10-04,1.7421423698003538
2022-10-05,1.7421423698003538
2022-10-06,1.7421423698003538
2022-10-07,1.7421423698003538
2022-10-10,1.7421423698003538
2022-10-11,1.7421423698003538
2022-10-12,1.7421423698003538
2022-10-13,1.7421423698003538
2022-10-14,1.7421423698003538
2022-10-17,1.7421423698003538
2022-10-18,1.7421423698003538
2022-10-19,1.7421423698003538
2022-10-20,1.7421835727323296
2022-10-21,1.7466292145815223
2022-10-24,1.747848512346016
2022-10-25,1.7599044902421321
2022-10-26,1.760667843803864
2022-10-27,1.7639884952466838
2022-10-28,1.7692218555818928
2022-10-31,1.7717479433997632
2022-11-01,1.7745135347717955
2022-11-02,1.7580331054274063
2022-11-03,1.7577964422583514
2022-11-04,1.763875648039096
2022-11-07,1.773952053841281
2022-11-08,1.778601758834471
2022-11-09,1.773882181528081
2022-11-10,1.8064971234946894
2022-11-11,1.807690182707244
2022-11-14,1.8028567315700212
2022-11-15,1.8078086493152132
2022-11-16,1.8040415149784763
2022-11-17,1.8043794033380849
2022-11-18,1.808805405500988
2022-11-21,1.8097128876342177
2022-11-22,1.8157468580413125
2022-11-23,1.8156024994694695
2022-11-25,1.8201637652340101
2022-11-28,1.8063964439792841
2022-11-29,1.8052873018896443
2022-11-30,1.8249468224922247
2022-12-01,1.8290109726105026
2022-12-02,1.8273283380617806
2022-12-05,1.8205207256424543
2022-12-06,1.818943529275802
2022-12-07,1.8195102369029337
2022-12-08,1.8245925126776537
2022-12-09,1.8205075743809123
2022-12-12,1.821581465529321
2022-12-13,1.8215590927970624
2022-12-14,1.8215590927970624
2022-12-15,1.8215590927970624
2022-12-16,1.8215590927970624
2022-12-19,1.8215590927970624
2022-12-20,1.8215590927970624
2022-12-21,1.8215590927970624
2022-12-22,1.810632247274843
2022-12-23,1.8093808662865063
2022-12-27,1.8068781043098325
2022-12-28,1.8068781043098325
2022-12-29,1.814207621527234
2022-12-30,1.8138500841019949
2023-01-03,1.812241165688419
2023-01-04,1.826006356560124
2023-01-05,1.8297604995251346
2023-01-06,1.8342297173406232
2023-01-09,1.839056472581351
2023-01-10,1.8428106155463615
2023-01-11,1.8460284523735133
2023-01-12,1.8535367383035344
2023-01-13,1.8576484186937838
2023-01-17,1.864262861060707
2023-01-18,1.8562182689928275
2023-01-19,1.8506764389016215
2023-01-20,1.8569333438433056
2023-01-23,1.8614025616587944
2023-01-24,1.860687486808316
2023-01-25,1.864262861060707
2023-01-26,1.8597936432452185
2023-01-27,1.8667656230373808
2023-01-30,1.859972411957838
2023-01-31,1.8631902487849898
2023-02-01,1.8724862218412062
2023-02-02,1.8850000317245743
2023-02-03,1.8807095826217053
2023-02-06,1.881960963610042
2023-02-07,1.8871367647621595
2023-02-08,1.8871367647621595
2023-02-09,1.8871367647621595
2023-02-10,1.8832727059466374
2023-02-13,1.8851801404033461
2023-02-14,1.8876504243718706
2023-02-15,1.8890992407078404
2023-02-16,1.884429674387592
2023-02-17,1.8824075854006983
2023-02-21,1.8800519559623587
2023-02-22,1.8798747625975278
2023-02-23,1.8814173871854671
2023-02-24,1.8807919988390052
2023-02-27,1.8785182070787145
2023-02-28,1.8735696070797199
2023-03-01,1.8709361989723132
2023-03-02,1.873850049837841
2023-03-03,1.8774869985224945
2023-03-06,1.8789476601680783
2023-03-07,1.8744998893893854
2023-03-08,1.8766987655189755
2023-03-09,1.8650338819045131
2023-03-10,1.8567646777423479
2023-03-13,1.85818160604572
2023-03-14,1.8679475300439938
2023-03-15,1.8641797419899457
2023-03-16,1.8723671990189168
2023-03-17,1.865712025446391
2023-03-20,1.8704018995441216
2023-03-21,1.8735000398135235
2023-03-22,1.8649527511703154
2023-03-23,1.8630587564447871
2023-03-24,1.8665205342993723
2023-03-27,1.8679989229085119
2023-03-28,1.869244904326192
2023-03-29,1.8753281726999478
2023-03-30,1.8757475498386933
2023-03-31,1.8797161898490762
2023-04-03,1.8768782116685205
2023-04-04,1.8769006170242626
2023-04-05,1.8797924611414443
2023-04-06,1.8781853263893058
2023-04-10,1.877940919101291
2023-04-11,1.8753078279205284
2023-04-12,1.8764921859420718
2023-04-13,1.8795566087950162
2023-04-14,1.8800783889024095
2023-04-17,1.8816829041437635
2023-04-18,1.8816829041437635
2023-04-19,1.8816829041437635
2023-04-20,1.8816829041437635
2023-04-21,1.8816829041437635
2023-04-24,1.8816829041437635
2023-04-25,1.8816829041437635
2023-04-26,1.8816829041437635
2023-04-27,1.8816829041437635
2023-04-28,1.8810047731229145
2023-05-01,1.878141331822477
2023-05-02,1.877232451181246
2023-05-03,1.8717877430133765
2023-05-04,1.867927489886759
2023-05-05,1.8791636776126595
2023-05-08,1.8857097563415006
2023-05-09,1.888558011364616
2023-05-10,1.8889284171389993
2023-05-11,1.8741240857389427
2023-05-12,1.859989080519976
2023-05-15,1.880827013719492
2023-05-16,1.861278133138853
2023-05-17,1.8902523651338061
2023-05-18,1.8991707725551574
2023-05-19,1.8830393456014205
2023-05-22,1.8928926825250976
2023-05-23,1.8759282868893823
2023-05-24,1.8622401311685433
2023-05-25,1.8642438598614297
2023-05-26,1.8734379055036072
2023-05-30,1.8897157819167036
2023-05-31,1.8790028983382032
2023-06-01,1.8947529320115664
2023-06-02,1.9235402998707714
2023-06-05,1.907422604889181
2023-06-06,1.8996353985153207
2023-06-07,1.922815057359692
2023-06-08,1.926771632058405
2023-06-09,1.92497285185408
2023-06-12,1.9355775316533659
2023-06-13,1.954428759093175
2023-06-14,1.9572134446836689
2023-06-15,1.9637010196739455
2023-06-16,1.9653098897675778
2023-06-20,1.9711638869960735
2023-06-21,1.9801893385447733
2023-06-22,1.9806940064317673
2023-06-23,1.9802209958605088
2023-06-26,1.9802209958605088
2023-06-27,1.9802209958605088
2023-06-28,1.9802209958605088
2023-06-29,1.9802209958605088
2023-06-30,1.9802209958605088
2023-07-03,1.9802209958605088
2023-07-05,1.9802209958605088
2023-07-06,1.9802209958605088
2023-07-07,1.9802209958605088
2023-07-10,1.9802209958605088
2023-07-11,1.9802209958605088
2023-07-12,1.9802209958605088
2023-07-13,1.9802209958605088
2023-07-14,1.9802209958605088
2023-07-17,1.9802209958605088
2023-07-18,1.9802209958605088
2023-07-19,1.9802209958605088
2023-07-20,1.9802209958605088
2023-07-21,1.9802209958605088
2023-07-24,1.9802209958605088
2023-07-25,1.9802209958605088
2023-07-26,1.9802209958605088
2023-07-27,1.9769706331147783
2023-07-28,1.9809460767807103
2023-07-31,1.981121096313173
2023-08-01,1.979658433077594
2023-08-02,1.9756954908068378
2023-08-03,1.975783000573069
2023-08-04,1.9753579531370888
2023-08-07,1.9796334302872423
2023-08-08,1.9794709121499556
2023-08-09,1.9772956693893513
2023-08-10,1.9782711277664948
2023-08-11,1.9821974090222843
2023-08-14,1.989183734789643
2023-08-15,1.98628358965414
2023-08-16,1.9814516047236324
2023-08-17,1.97559567793438
2023-08-18,1.9751426872827438
2023-08-21,1.9804842679849177
2023-08-22,1.981613665572119
2023-08-23,1.992438704245939
2023-08-24,1.9836271199128714
2023-08-25,1.9863353251768345
2023-08-28,1.9908723217685793
2023-08-29,2.0002723250676215
2023-08-30,2.014603746491685
2023-08-31,2.0165131752972334
2023-09-01,2.0177408265539256
2023-09-05,2.0188386859935203
2023-09-06,2.017504502908545
2023-09-07,2.0226335028713653
2023-09-08,2.0257417311494086
2023-09-11,2.0249816417192275
2023-09-12,2.0219412650054567
2023-09-13,2.015199218752981
2023-09-14,2.022356032051159
2023-09-15,2.022626605863491
2023-09-18,2.0310187854820017
2023-09-19,2.010263057382574
2023-09-20,2.004121198456131
2023-09-21,2.006180440150578
2023-09-22,2.0014841451971757
2023-09-25,2.0030070184442788
2023-09-26,2.0030070184442788
2023-09-27,2.0030070184442788
2023-09-28,2.0030070184442788
2023-09-29,2.0030070184442788
2023-10-02,2.0030070184442788
2023-10-03,2.0030070184442788
2023-10-04,2.0030070184442788
2023-10-05,2.0030070184442788
2023-10-06,2.0030070184442788
2023-10-09,2.0030070184442788
2023-10-10,2.0030070184442788
2023-10-11,2.0030070184442788
2023-10-12,2.0030070184442788
2023-10-13,2.0030070184442788
2023-10-16,2.0030070184442788
2023-10-17,2.0030070184442788
2023-10-18,2.0030070184442788
2023-10-19,2.0030070184442788
2023-10-20,2.0030070184442788
2023-10-23,2.0030070184442788
2023-10-24,2.0030070184442788
2023-10-25,2.0030070184442788
2023-10-26,1.9964047706144803
2023-10-27,1.9905371821807119
2023-10-30,2.0007454624006957
2023-10-31,2.0077011750521008
2023-11-01,2.0218777685796248
2023-11-02,2.042083782919242
2023-11-03,2.0589427207821904
2023-11-06,2.040841898886893
2023-11-07,2.0486746824837483
2023-11-08,2.0514895564942885
2023-11-09,2.0271437813805004
2023-11-10,2.0681102074200983
2023-11-13,2.067611408802973
2023-11-14,2.1397200542900947
2023-11-15,2.158584735943168
2023-11-16,2.156352436129776
2023-11-17,2.1713900483404354
2023-11-20,2.1826098462887495
2023-11-21,2.1669040886257274
2023-11-22,2.180111731048848
2023-11-24,2.1776257373067103
2023-11-27,2.190965075545475
2023-11-28,2.1912557629906457
2023-11-29,2.2007918625665046
2023-11-30,2.2125590568847264
2023-12-01,2.2452644669470057
2023-12-04,2.2476032708708393
2023-12-05,2.236195546804421
2023-12-06,2.2402434298768337
2023-12-07,2.2621843961915324
2023-12-08,2.275871875848003
2023-12-11,2.2909238829074177
2023-12-12,2.295001086374493
2023-12-13,2.3213865655667156
2023-12-14,2.3417070082492017
2023-12-15,2.3323519099325027
2023-12-18,2.336065525922916
2023-12-19,2.339733514799405
2023-12-20,2.339733514799405
2023-12-21,2.339733514799405
2023-12-22,2.339733514799405
2023-12-26,2.339733514799405
2023-12-27,2.339733514799405
2023-12-28,2.339733514799405
2023-12-29,2.339733514799405
2024-01-02,2.339733514799405
2024-01-03,2.339733514799405
2024-01-04,2.339733514799405
2024-01-05,2.339733514799405
2024-01-08,2.339733514799405
2024-01-09,2.339733514799405
2024-01-10,2.339733514799405
2024-01-11,2.339733514799405
2024-01-12,2.339733514799405
2024-01-16,2.339733514799405
2024-01-17,2.339733514799405
2024-01-18,2.339733514799405
2024-01-19,2.339733514799405
2024-01-22,2.339733514799405
2024-01-23,2.339733514799405
2024-01-24,2.339733514799405
2024-01-25,2.339733514799405
2024-01-26,2.339733514799405
2024-01-29,2.339733514799405
2024-01-30,2.339733514799405
2024-01-31,2.339733514799405
2024-02-01,2.339733514799405
2024-02-02,2.342147384273561
2024-02-05,2.341617574448983
2024-02-06,2.3421014706215315
2024-02-07,2.3424457794175653
2024-02-08,2.343341136809447
