,gross_exposure
2020-12-24,0.0955576189682171
2020-12-28,0.0889064008716926
2020-12-29,0.08583042502712271
2020-12-30,0.08722828298116829
2020-12-31,0.08228491235928548
2021-01-04,0.0
2021-01-05,0.0
2021-01-06,0.0
2021-01-07,0.0
2021-01-08,0.0
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.06652339863798032
2021-02-08,0.0677816391519592
2021-02-09,0.0675170283745746
2021-02-10,0.06774489663596095
2021-02-11,0.06731847168875085
2021-02-12,0.06787715614058824
2021-02-16,0.06778898730761401
2021-02-17,0.0682370058491066
2021-02-18,0.0680314114733138
2021-02-19,0.06738466664543247
2021-02-22,0.1321314328976293
2021-02-23,0.12853307247676843
2021-02-24,0.12864083678856073
2021-02-25,0.12617222401882594
2021-02-26,0.12780288776023072
2021-03-01,0.19702930279550954
2021-03-02,0.19585104737584855
2021-03-03,0.18923907703520093
2021-03-04,0.1821428924771155
2021-03-05,0.18717883244801545
2021-03-08,0.1896004760755814
2021-03-09,0.19243682249214694
2021-03-10,0.1927336825561184
2021-03-11,0.19487070448589955
2021-03-12,0.1951344419203968
2021-03-15,0.19646965659473634
2021-03-16,0.19679046611667858
2021-03-17,0.19814519671352024
2021-03-18,0.19388536722310923
2021-03-19,0.19464913999836433
2021-03-22,0.19043498016235474
2021-03-23,0.18637985126403137
2021-03-24,0.18278157639548495
2021-03-25,0.18399039176514992
2021-03-26,0.18975993817250048
2021-03-29,0.18463396133190302
2021-03-30,0.18767241142622976
2021-03-31,0.189248488716079
2021-04-01,0.19013946976192622
2021-04-05,0.19016819817876585
2021-04-06,0.140288321349872
2021-04-07,0.13964212483739924
2021-04-08,0.1409276181886612
2021-04-09,0.14252824466479888
2021-04-12,0.14292039351445748
2021-04-13,0.0689913080949749
2021-04-14,0.06831071520939277
2021-04-15,0.06905975425485247
2021-04-16,0.06826206335342942
2021-04-19,0.06730125503898539
2021-04-20,0.06665591588915426
2021-04-21,0.06619409499042016
2021-04-22,0.06581185927466912
2021-04-23,0.06607856834749841
2021-04-26,0.13465389756735144
2021-04-27,0.20577719866224747
2021-04-28,0.27288744374996987
2021-04-29,0.27602630413016616
2021-04-30,0.40715345565790206
2021-05-03,0.4761972273926346
2021-05-04,0.40465914927911956
2021-05-05,0.40495873163134255
2021-05-06,0.5411166259574502
2021-05-07,0.6100420823742427
2021-05-10,0.6089618628963902
2021-05-11,0.6077117030785751
2021-05-12,0.601215341556022
2021-05-13,0.6062083144879729
2021-05-14,0.6126324697012979
2021-05-17,0.6145160265960705
2021-05-18,0.6105113096245962
2021-05-19,0.6095335687120168
2021-05-20,0.6781629248140097
2021-05-21,0.6773488002857363
2021-05-24,0.6806645790339815
2021-05-25,0.6795711385060996
2021-05-26,0.6810343117482488
2021-05-27,0.6817629193802612
2021-05-28,0.682286057453076
2021-06-01,0.683325730427229
2021-06-02,0.6838704781122172
2021-06-03,0.6838272197621524
2021-06-04,0.6865131805950351
2021-06-07,0.6867642762787595
2021-06-08,0.6188706156606204
2021-06-09,0.5531724235842551
2021-06-10,0.4856144010884784
2021-06-11,0.48544398713925024
2021-06-14,0.3490814249601666
2021-06-15,0.2789625788943447
2021-06-16,0.277738515056546
2021-06-17,0.27907371229208777
2021-06-18,0.1361336109675263
2021-06-21,0.06772822423461534
2021-06-22,0.06754355327957423
2021-06-23,0.06752816073082189
2021-06-24,0.06883855310200647
2021-06-25,0.13612692504043108
2021-06-28,0.20400173135206
2021-06-29,0.2050443560041716
2021-06-30,0.2048769390968914
2021-07-01,0.2054235820544675
2021-07-02,0.1370007233272492
2021-07-06,0.1370238884083211
2021-07-07,0.13851296760236181
2021-07-08,0.1386437092848675
2021-07-09,0.1402191986052646
2021-07-12,0.13989222998370102
2021-07-13,0.1400765723751376
2021-07-14,0.14079241970650325
2021-07-15,0.1410806629093598
2021-07-16,0.14005464957525834
2021-07-19,0.20328893737324866
2021-07-20,0.20638108639804706
2021-07-21,0.20863281394989044
2021-07-22,0.27639492163722645
2021-07-23,0.3454246877839065
2021-07-26,0.34531539689235974
2021-07-27,0.34618185960599673
2021-07-28,0.41172851604226895
2021-07-29,0.4815209381599824
2021-07-30,0.548781987804989
2021-08-02,0.615237470209762
2021-08-03,0.6195266196760136
2021-08-04,0.6198124211570821
2021-08-05,0.6208388142436544
2021-08-06,0.7549504395119602
2021-08-09,0.6839879711265086
2021-08-10,0.615026029534433
2021-08-11,0.6171060539665268
2021-08-12,0.6158051833963518
2021-08-13,0.616711821042388
2021-08-16,0.6823796694791092
2021-08-17,0.6797866328685321
2021-08-18,0.6781856959600617
2021-08-19,0.6772220974369583
2021-08-20,0.745522441125511
2021-08-23,0.7479337522371994
2021-08-24,0.7507102967687744
2021-08-25,0.8189289598463303
2021-08-26,0.8172519857403093
2021-08-27,0.81865100713435
2021-08-30,0.7477198160506099
2021-08-31,0.7473996669749
2021-09-01,0.7470665175075119
2021-09-02,0.6794247801578762
2021-09-03,0.6060873676117021
2021-09-07,0.605068416439493
2021-09-08,0.6043542566987237
2021-09-09,0.5374697122375071
2021-09-10,0.4670651340929146
2021-09-13,0.39493789937641993
2021-09-14,0.32842649075516345
2021-09-15,0.33040344172294545
2021-09-16,0.3310802117341508
2021-09-17,0.3294931383345698
2021-09-20,0.202254910466704
2021-09-21,0.2050362749784902
2021-09-22,0.20577060148801293
2021-09-23,0.2089659609320689
2021-09-24,0.21026809406395114
2021-09-27,0.20945189441293302
2021-09-28,0.13249882774267532
2021-09-29,0.13226017668893134
2021-09-30,0.13021861693362444
2021-10-01,0.13223485212675057
2021-10-04,0.0710331564591267
2021-10-05,0.07187557413809151
2021-10-06,0.07335452428995698
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.06862052366561475
2021-11-01,0.13633206663492606
2021-11-02,0.14013757668922378
2021-11-03,0.14067519883828333
2021-11-04,0.20808982003686355
2021-11-05,0.2736881023508466
2021-11-08,0.27280974089952875
2021-11-09,0.3396219452687509
2021-11-10,0.33616868563862257
2021-11-11,0.33715181937543237
2021-11-12,0.3394134841065917
2021-11-15,0.33828031482640775
2021-11-16,0.34005230713732837
2021-11-17,0.3393030116786126
2021-11-18,0.3393679600289658
2021-11-19,0.33596591759182826
2021-11-22,0.3378013811621519
2021-11-23,0.3435009833159539
2021-11-24,0.3435865105242253
2021-11-26,0.3368588170923522
2021-11-29,0.33918186316214005
2021-11-30,0.33458646905844974
2021-12-01,0.33892922295636885
2021-12-02,0.3430592795152233
2021-12-03,0.40572989095775314
2021-12-06,0.408732307933974
2021-12-07,0.41402736640707827
2021-12-08,0.41524034901998513
2021-12-09,0.41499325969759654
2021-12-10,0.4169052030426605
2021-12-13,0.3372567105518637
2021-12-14,0.26435451213173794
2021-12-15,0.26840595803715295
2021-12-16,0.2655020030441064
2021-12-17,0.1917550849365363
2021-12-20,0.11609668648604085
2021-12-21,0.11994123702749507
2021-12-22,0.06431185668456386
2021-12-23,0.06544674681530083
2021-12-27,0.06490280652489878
2021-12-28,0.06420459457570114
2021-12-29,0.0641002078362379
2021-12-30,0.06470300998934103
2021-12-31,0.06348501323469093
2022-01-03,0.06161707535754973
2022-01-04,0.05894484469613433
2022-01-05,0.056033192012261424
2022-01-06,0.05844614197353532
2022-01-07,0.058886201208940364
2022-01-10,0.059914334118609185
2022-01-11,0.06096941788629809
2022-01-12,0.058587005697520345
2022-01-13,0.05473629108444578
2022-01-14,0.05526848078700797
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.06591301619350554
2022-01-27,0.06612055095833179
2022-01-28,0.0668461969682398
2022-01-31,0.13387668792778543
2022-02-01,0.1351036969139691
2022-02-02,0.2040509375879105
2022-02-03,0.20298534058447834
2022-02-04,0.20387730741926502
2022-02-07,0.20507430193384352
2022-02-08,0.2066933975612545
2022-02-09,0.2077744014736952
2022-02-10,0.27197884307812814
2022-02-11,0.27000129264794265
2022-02-14,0.26923708581197026
2022-02-15,0.2705153465424423
2022-02-16,0.27201248145587037
2022-02-17,0.2694291729749581
2022-02-18,0.2703041788834858
2022-02-22,0.2682000453939013
2022-02-23,0.2656995161465091
2022-02-24,0.33627922117481013
2022-02-25,0.47579493771159154
2022-02-28,0.5428097036778335
2022-03-01,0.5396258071604689
2022-03-02,0.5439078521226189
2022-03-03,0.5422262330936466
2022-03-04,0.5420401638579516
2022-03-07,0.5369796557230828
2022-03-08,0.5336557448040684
2022-03-09,0.541197975469561
2022-03-10,0.4685205307960858
2022-03-11,0.4679245511651233
2022-03-14,0.4658525412385993
2022-03-15,0.3927262906984936
2022-03-16,0.4041981606611848
2022-03-17,0.3504265396652988
2022-03-18,0.3554575668025206
2022-03-21,0.3540597634632166
2022-03-22,0.3588049314859533
2022-03-23,0.35480349923680476
2022-03-24,0.3587211500128048
2022-03-25,0.2835673440682766
2022-03-28,0.28820911834255725
2022-03-29,0.2952988016297358
2022-03-30,0.29272685773336965
2022-03-31,0.29214653071346147
2022-04-01,0.295748712887918
2022-04-04,0.29414489238743285
2022-04-05,0.2892958839803593
2022-04-06,0.2872568349284649
2022-04-07,0.2140018430451953
2022-04-08,0.07627174594588776
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.0687430605714952
2022-04-28,0.07224898873017645
2022-04-29,0.06989326252629803
2022-05-02,0.0728693743238291
2022-05-03,0.07564223355233327
2022-05-04,0.07955931110339433
2022-05-05,0.14430432399620963
2022-05-06,0.14449985646946423
2022-05-09,0.135252745982931
2022-05-10,0.13711261796830468
2022-05-11,0.1369380685930046
2022-05-12,0.1370010583215398
2022-05-13,0.1404988001275422
2022-05-16,0.1423653310549554
2022-05-17,0.14453598081496072
2022-05-18,0.14126080959689521
2022-05-19,0.1400316633192305
2022-05-20,0.20616946676167602
2022-05-23,0.20753953368343883
2022-05-24,0.20614495529167096
2022-05-25,0.20810626332968796
2022-05-26,0.20975128363883794
2022-05-27,0.21574782592459812
2022-05-31,0.28014001651303927
2022-06-01,0.2797758331764318
2022-06-02,0.28479070141546303
2022-06-03,0.2829542545056478
2022-06-06,0.2840318425659768
2022-06-07,0.28685401772416397
2022-06-08,0.283954475611919
2022-06-09,0.19070306988022476
2022-06-10,0.1856149940862965
2022-06-13,0.17814123204231888
2022-06-14,0.1770986341971724
2022-06-15,0.18095360525279558
2022-06-16,0.17446998455472318
2022-06-17,0.11989162430059717
2022-06-21,0.12081239314787012
2022-06-22,0.12126811287156757
2022-06-23,0.1268426414331824
2022-06-24,0.19750411331389747
2022-06-27,0.19462681075373772
2022-06-28,0.1887175608093273
2022-06-29,0.1901414446575752
2022-06-30,0.18864238161788396
2022-07-01,0.19003661077281853
2022-07-05,0.19135294840362166
2022-07-06,0.12539055135668914
2022-07-07,0.12694097794001577
2022-07-08,0.12622918767752586
2022-07-11,0.12569192386886016
2022-07-12,0.12286993224250009
2022-07-13,0.12241464989677649
2022-07-14,0.0678069066148453
2022-07-15,0.13440156177459095
2022-07-18,0.1316642690332533
2022-07-19,0.13412020380554524
2022-07-20,0.1351169114048434
2022-07-21,0.13775160863665667
2022-07-22,0.13682816569232398
2022-07-25,0.2039652737680203
2022-07-26,0.2031393160947577
2022-07-27,0.20624004635469148
2022-07-28,0.2758860010381927
2022-07-29,0.28040670177915517
2022-08-01,0.2785656579024285
2022-08-02,0.2778763353615836
2022-08-03,0.27701894545593336
2022-08-04,0.2749437411666448
2022-08-05,0.34219401265427746
2022-08-08,0.2723921791946108
2022-08-09,0.2721306553167413
2022-08-10,0.27536140017603017
2022-08-11,0.27689146418240473
2022-08-12,0.346033254835105
2022-08-15,0.34701359171922996
2022-08-16,0.34749162241230885
2022-08-17,0.3461941219841426
2022-08-18,0.34736858299663287
2022-08-19,0.34552213314719715
2022-08-22,0.34175887714243947
2022-08-23,0.3436198259592056
2022-08-24,0.3448530322544188
2022-08-25,0.3467924105157045
2022-08-26,0.2714455033516789
2022-08-29,0.2724845457365244
2022-08-30,0.26909216743041464
2022-08-31,0.26758269735148477
2022-09-01,0.26781261657558575
2022-09-02,0.2674865629857437
2022-09-06,0.19614082855351214
2022-09-07,0.2009225289405089
2022-09-08,0.21035139915221648
2022-09-09,0.1408738425034348
2022-09-12,0.1402076113940119
2022-09-13,0.1371338829427598
2022-09-14,0.1371414258345688
2022-09-15,0.13706996318358647
2022-09-16,0.1362698449188916
2022-09-19,0.06073307273120621
2022-09-20,0.05989628038784327
2022-09-21,0.05828125029712678
2022-09-22,0.057055799028164794
2022-09-23,0.05565288129861875
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.06677790642239323
2022-10-21,0.06868178712165833
2022-10-24,0.06920260416087323
2022-10-25,0.0743210737875544
2022-10-26,0.14137414658377032
2022-10-27,0.20931488023850214
2022-10-28,0.21119154175924812
2022-10-31,0.27875716291234987
2022-11-01,0.27965867571961994
2022-11-02,0.2742472660990648
2022-11-03,0.2741673397795234
2022-11-04,0.2761737536019075
2022-11-07,0.279472738297385
2022-11-08,0.2809835399653586
2022-11-09,0.27944688755924424
2022-11-10,0.2899293415286781
2022-11-11,0.290310065678132
2022-11-14,0.28877598030791585
2022-11-15,0.2903465426785685
2022-11-16,0.28915340419452645
2022-11-17,0.2892592288656127
2022-11-18,0.2906602850743219
2022-11-21,0.2909456625158024
2022-11-22,0.29284516699256835
2022-11-23,0.29280039968776767
2022-11-25,0.2942291444930484
2022-11-28,0.28989811938305515
2022-11-29,0.28954505811868797
2022-11-30,0.2957226852853373
2022-12-01,0.2969872642968964
2022-12-02,0.21413840062626258
2022-12-05,0.21176985619433342
2022-12-06,0.2112189438573323
2022-12-07,0.21141707923606828
2022-12-08,0.14586440045211715
2022-12-09,0.07331789464470137
2022-12-12,0.07375791701698411
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.06225376055379695
2022-12-23,0.06173488527141363
2022-12-27,0.06069541016868114
2022-12-28,0.06069541016868114
2022-12-29,0.06373310408559144
2022-12-30,0.06358537980228368
2023-01-03,0.06292004324571053
2023-01-04,0.0685819934544674
2023-01-05,0.0701143066183975
2023-01-06,0.07193192810876975
2023-01-09,0.0738869950007236
2023-01-10,0.07540191712582081
2023-01-11,0.07669648261693088
2023-01-12,0.07970308356122154
2023-01-13,0.08134127273047018
2023-01-17,0.08396441783459015
2023-01-18,0.08077212970554862
2023-01-19,0.0785600235232172
2023-01-20,0.08105678934199466
2023-01-23,0.0828319254310953
2023-01-24,0.0825483646645104
2023-01-25,0.08396441783459015
2023-01-26,0.08219366704342289
2023-01-27,0.0849530569651833
2023-01-30,0.08226462850678928
2023-01-31,0.08354006107775008
2023-02-01,0.08720480990258847
2023-02-02,0.09209208994612578
2023-02-03,0.09042235759947594
2023-02-06,0.09090999694644501
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.06522685930381637
2023-02-13,0.06598441120446341
2023-02-14,0.06696368012870392
2023-02-15,0.06753706453870276
2023-02-16,0.065686504555929
2023-02-17,0.06488286497308891
2023-02-21,0.06394492118638367
2023-02-22,0.06387429179724313
2023-02-23,0.06448882566090368
2023-02-24,0.06423978758181002
2023-02-27,0.13015101656675662
2023-02-28,0.12831201686086857
2023-03-01,0.1273298262899372
2023-03-02,0.12841595024221678
2023-03-03,0.19641086997274318
2023-03-06,0.19691026623505478
2023-03-07,0.1953851926765996
2023-03-08,0.19613983384823688
2023-03-09,0.19211951982982578
2023-03-10,0.1892439933431722
2023-03-13,0.1897394322747258
2023-03-14,0.1931294958838016
2023-03-15,0.19182636946951345
2023-03-16,0.1946550488563867
2023-03-17,0.19235746850790147
2023-03-20,0.19397754522268587
2023-03-21,0.19504445542166293
2023-03-22,0.19209461179927578
2023-03-23,0.19143871644340457
2023-03-24,0.19263983801711446
2023-03-27,0.13427912591900507
2023-03-28,0.1347410341757354
2023-03-29,0.13698896595998317
2023-03-30,0.13714342028447857
2023-03-31,0.13860322136915948
2023-04-03,0.13755956102937558
2023-04-04,0.13756798482113392
2023-04-05,0.13863007598372504
2023-04-06,0.1380391745210056
2023-04-10,0.13794907825018005
2023-04-11,0.06682877308899081
2023-04-12,0.06730065380656625
2023-04-13,0.06851939192944226
2023-04-14,0.06872658954472319
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.13325685139571497
2023-05-01,0.13219871164178246
2023-05-02,0.19863491895374266
2023-05-03,0.19676932054052704
2023-05-04,0.19544086958157147
2023-05-05,0.1992938803347131
2023-05-08,0.33461777782125135
2023-05-09,0.33542260493048853
2023-05-10,0.4022439114459391
2023-05-11,0.398464511407149
2023-05-12,0.3948106897680977
2023-05-15,0.4001811673739919
2023-05-16,0.39514559961600176
2023-05-17,0.40257901386451767
2023-05-18,0.4048298641271923
2023-05-19,0.40074474129180476
2023-05-22,0.4032475327256109
2023-05-23,0.39892837543315407
2023-05-24,0.3953969653086311
2023-05-25,0.3959161562360994
2023-05-26,0.39828814648442995
2023-05-30,0.4024441854875801
2023-05-31,0.3997168349171818
2023-06-01,0.4037194024976954
2023-06-02,0.41089744965232294
2023-06-05,0.406898981334489
2023-06-06,0.404946776398088
2023-06-07,0.4107166391243879
2023-06-08,0.4116903161652947
2023-06-09,0.4112481259285355
2023-06-12,0.27166717150707836
2023-06-13,0.2773364489443706
2023-06-14,0.19241559721856663
2023-06-15,0.19456966265139386
2023-06-16,0.19510269073163883
2023-06-20,0.19703433453418567
2023-06-21,0.06665758142177064
2023-06-22,0.06684976749971712
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.06553142254386055
2023-07-28,0.0670339011693643
2023-07-31,0.06709993699895679
2023-08-01,0.06654777858469559
2023-08-02,0.06504846985564171
2023-08-03,0.0650816296208724
2023-08-04,0.06492054586689816
2023-08-07,0.0665383342973149
2023-08-08,0.0664769417708042
2023-08-09,0.06565444834152981
2023-08-10,0.13275083848586045
2023-08-11,0.20076854965219737
2023-08-14,0.20301949570530514
2023-08-15,0.20208676010313817
2023-08-16,0.20052761304740996
2023-08-17,0.19862947551832605
2023-08-18,0.19848267851949392
2023-08-21,0.20021476648830336
2023-08-22,0.20057995080154337
2023-08-23,0.20406386645020574
2023-08-24,0.20123025021367558
2023-08-25,0.2021034071532284
2023-08-28,0.20356176592479489
2023-08-29,0.20656617938405983
2023-08-30,0.2111040319114954
2023-08-31,0.21170469352366658
2023-09-01,0.21209050829069193
2023-09-05,0.21243512411545287
2023-09-06,0.2120164661782337
2023-09-07,0.213624134839931
2023-09-08,0.147035094835108
2023-09-11,0.14677744808390142
2023-09-12,0.1457452903068648
2023-09-13,0.14344754627198097
2023-09-14,0.14588624658009255
2023-09-15,0.14597817332020283
2023-09-18,0.14881958380660362
2023-09-19,0.14175740770394737
2023-09-20,0.13964510658446694
2023-09-21,0.14035447294018896
2023-09-22,0.06695228793441313
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.06428935419567403
2023-10-27,0.19589016705760753
2023-10-30,0.26564543508914057
2023-10-31,0.26768554001005823
2023-11-01,0.40450957152484124
2023-11-02,0.40924764255131046
2023-11-03,0.6781808923861972
2023-11-06,0.8101949100667708
2023-11-07,0.8107588582437878
2023-11-08,0.8109740613849891
2023-11-09,0.876380562879878
2023-11-10,0.8782356810227043
2023-11-13,0.8787073923711971
2023-11-14,0.8823761788179559
2023-11-15,0.8834044083055854
2023-11-16,0.8833141936081855
2023-11-17,0.8840875026293628
2023-11-20,0.884683911216531
2023-11-21,0.8840076606459809
2023-11-22,0.8847408444930547
2023-11-24,0.8846168779283613
2023-11-27,0.8852082176433413
2023-11-28,0.8852478068875104
2023-11-29,0.8856455876644811
2023-11-30,0.8863007436312172
2023-12-01,0.8878871629040143
2023-12-04,0.8881803386879387
2023-12-05,0.8875619677291398
2023-12-06,0.8876825657645909
2023-12-07,0.8886855548464686
2023-12-08,0.8246064482975995
2023-12-11,0.6848207439724303
2023-12-12,0.6194529097609451
2023-12-13,0.623155884361974
2023-12-14,0.48959334239079727
2023-12-15,0.4873357772107817
2023-12-18,0.21616771977136248
2023-12-19,0.07378656435667966
2023-12-20,0.07213978374072359
2023-12-21,0.07271296093291428
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.06753091656003195
2024-02-05,0.13412744339045182
2024-02-06,0.13427079895875635
2024-02-07,0.20111164160879083
2024-02-08,0.20135621259865305
2024-02-09,0.20397926529443072
2024-02-12,0.2028749119845292
2024-02-13,0.20146754246974688
2024-02-14,0.33608227141696273
2024-02-15,0.3383831479354661
2024-02-16,0.33947193574536677
2024-02-20,0.339353336776054
2024-02-21,0.34100319793934525
2024-02-22,0.3445827780418114
2024-02-23,0.3456735514888619
2024-02-26,0.34495523821002677
2024-02-27,0.3452047827041517
2024-02-28,0.34616472907679346
2024-02-29,0.34560056476407547
2024-03-01,0.3467146031166936
2024-03-04,0.34868185819894776
2024-03-05,0.34780509951795546
2024-03-06,0.3508412076189363
2024-03-07,0.35084117852442576
2024-03-08,0.3495355101166308
2024-03-11,0.347481634988328
2024-03-12,0.34975283494371606
2024-03-13,0.35061463012053246
2024-03-14,0.3495324751914444
2024-03-15,0.3501615216201643
2024-03-18,0.2787475452567467
2024-03-19,0.2079067784624245
2024-03-20,0.20860784688590409
2024-03-21,0.13906045414499243
2024-03-22,0.13925248291063488
2024-03-25,0.13859052460030474
2024-03-26,0.138848964597288
2024-03-27,0.13984694370236395
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.06656995089960577
2024-04-18,0.06669410079990697
2024-04-19,0.06696987126503083
2024-04-22,0.067954419365009
2024-04-23,0.06910157937125204
2024-04-24,0.06916332217854379
2024-04-25,0.068277558566149
2024-04-26,0.06846309041352608
2024-04-29,0.06796817453528355
2024-04-30,0.06709391481319892
2024-05-01,0.06757599301471934
2024-05-02,0.13483481487014867
2024-05-03,0.13634251270033393
2024-05-06,0.1381808299557887
2024-05-07,0.14006505340511985
2024-05-08,0.13937918048517703
2024-05-09,0.14103575084876638
2024-05-10,0.1419494409317354
2024-05-13,0.14164829546463703
2024-05-14,0.14230584078662542
2024-05-15,0.14323997693478083
2024-05-16,0.14352991346742525
2024-05-17,0.2108793291294281
2024-05-20,0.21073383537396095
2024-05-21,0.21201404464040902
2024-05-22,0.21211567176701576
2024-05-23,0.20975838964456756
2024-05-24,0.2782110687273265
2024-05-28,0.28065239642711226
2024-05-29,0.2798621415031254
2024-05-30,0.20748757452113756
2024-05-31,0.2085204810160597
2024-06-03,0.21147353476542474
2024-06-04,0.21381033662901194
2024-06-05,0.21782528684280172
2024-06-06,0.21688743571232275
2024-06-07,0.21668620248727707
2024-06-10,0.2178795469630374
2024-06-11,0.21752181197781598
2024-06-12,0.21905001118734316
2024-06-13,0.22122739971680608
2024-06-14,0.15022117154183848
2024-06-17,0.15008906904569733
2024-06-18,0.15267462065662582
2024-06-20,0.15049162736432103
2024-06-21,0.14816975584262068
2024-06-24,0.14450712253041775
2024-06-25,0.1474891993908981
2024-06-26,0.14840833005871992
2024-06-27,0.14676775552494545
2024-06-28,0.14637944935366773
2024-07-01,0.14658569633285828
2024-07-02,0.0768564154436755
2024-07-03,0.08008974581117313
2024-07-05,0.07868047543382067
2024-07-08,0.08004379691284905
2024-07-09,0.08186673742968048
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.0678584296607817
2024-07-25,0.06861901335110274
2024-07-26,0.06903558090704957
2024-07-29,0.06938325182280179
2024-07-30,0.07060782198489002
2024-07-31,0.13632990626420752
2024-08-01,0.13536649773001722
2024-08-02,0.13256286305164985
2024-08-05,0.13134657334829677
2024-08-06,0.1314706318076993
2024-08-07,0.19873894832037137
2024-08-08,0.2027777927728938
2024-08-09,0.20239141259391055
2024-08-12,0.203696394577732
2024-08-13,0.20496872270990493
2024-08-14,0.20713357611876645
2024-08-15,0.20781208661044764
2024-08-16,0.20733116317912903
2024-08-19,0.20899891606234497
2024-08-20,0.205713564415305
2024-08-21,0.20603866090178716
2024-08-22,0.2059881068980127
2024-08-23,0.20734825709974442
2024-08-26,0.20627234276662418
2024-08-27,0.20617191679720914
2024-08-28,0.20618461439020952
2024-08-29,0.20733340409479858
2024-08-30,0.2095084894618888
2024-09-03,0.20656359331032034
2024-09-04,0.20612765312487868
2024-09-05,0.12941914739358196
2024-09-06,0.12765778377042825
2024-09-09,0.12778533081732696
2024-09-10,0.12664461440717706
2024-09-11,0.19362900333390606
2024-09-12,0.13738486497120095
2024-09-13,0.14143347059676736
2024-09-16,0.14361007382436827
