,nav
2020-07-28,1.2524795356241905
2020-07-29,1.2524795356241905
2020-07-30,1.253819451254124
2020-07-31,1.2545923805058976
2020-08-03,1.2548372689817069
2020-08-04,1.2549061438655282
2020-08-05,1.2571024873829437
2020-08-06,1.257362681388491
2020-08-07,1.258403457410681
2020-08-10,1.2599340103844896
2020-08-11,1.2606610230470487
2020-08-12,1.2609671336418105
2020-08-13,1.2595666776707757
2020-08-14,1.2599569686790968
2020-08-17,1.260324301392811
2020-08-18,1.2593064836652281
2020-08-19,1.2588243594784785
2020-08-20,1.2577682779265504
2020-08-21,1.2589544564812523
2020-08-24,1.259987579738573
2020-08-25,1.259635552554597
2020-08-26,1.260875300463382
2020-08-27,1.259987579738573
2020-08-28,1.261043661290501
2020-08-31,1.2595819832005137
2020-09-01,1.2609671336418105
2020-09-02,1.262643089148131
2020-09-03,1.2593830113139186
2020-09-04,1.259107511778633
2020-09-08,1.2578983749293242
2020-09-09,1.2585718182378
2020-09-10,1.2574545145669196
2020-09-11,1.2584210664226447
2020-09-14,1.2584210664226447
2020-09-15,1.2584210664226447
2020-09-16,1.2584210664226447
2020-09-17,1.2584210664226447
2020-09-18,1.2584210664226447
2020-09-21,1.2584210664226447
2020-09-22,1.2584210664226447
2020-09-23,1.2584210664226447
2020-09-24,1.2584210664226447
2020-09-25,1.2584210664226447
2020-09-28,1.2584210664226447
2020-09-29,1.2584210664226447
2020-09-30,1.2584210664226447
2020-10-01,1.2584210664226447
2020-10-02,1.2584210664226447
2020-10-05,1.2584210664226447
2020-10-06,1.2584210664226447
2020-10-07,1.2584210664226447
2020-10-08,1.2584210664226447
2020-10-09,1.2584210664226447
2020-10-12,1.2584210664226447
2020-10-13,1.2584210664226447
2020-10-14,1.2584210664226447
2020-10-15,1.2584210664226447
2020-10-16,1.2584210664226447
2020-10-19,1.2584210664226447
2020-10-20,1.2584210664226447
2020-10-21,1.2584210664226447
2020-10-22,1.2584210664226447
2020-10-23,1.2584210664226447
2020-10-26,1.2584210664226447
2020-10-27,1.2584210664226447
2020-10-28,1.2584210664226447
2020-10-29,1.2583084250400458
2020-10-30,1.2585445237345332
2020-11-02,1.2660657518816412
2020-11-03,1.272958382488777
2020-11-04,1.2696492567745645
2020-11-05,1.2788607792159807
2020-11-06,1.274677228146127
2020-11-09,1.2780976303663263
2020-11-10,1.29042618428822
2020-11-11,1.2893832087449622
2020-11-12,1.2810083453869685
2020-11-13,1.2907832252068585
2020-11-16,1.2998628480300272
2020-11-17,1.2967410340351913
2020-11-18,1.2895680379320003
2020-11-19,1.2965659016893243
2020-11-20,1.2937102160825393
2020-11-23,1.3147729233072338
2020-11-24,1.337854828837129
2020-11-25,1.3610956645052814
2020-11-27,1.3547060236889883
2020-11-30,1.3462767741976474
2020-12-01,1.3434347868346732
2020-12-02,1.3260926938681838
2020-12-03,1.336874126211881
2020-12-04,1.3421834888262314
2020-12-07,1.365030773973183
2020-12-08,1.3651945071570075
2020-12-09,1.3614370581798632
2020-12-10,1.3635192100020357
2020-12-11,1.3660853506053448
2020-12-14,1.3677047771223148
2020-12-15,1.3650238974081896
2020-12-16,1.3622656679065677
2020-12-17,1.3699493827988487
2020-12-18,1.363323967120454
2020-12-21,1.3755743062382924
2020-12-22,1.3733538145617405
2020-12-23,1.3764247073059082
2020-12-24,1.371983723952804
2020-12-28,1.3619678891564422
2020-12-29,1.3573851722920691
2020-12-30,1.3594639304573517
2020-12-31,1.352141032375106
2021-01-04,1.3511802209022117
2021-01-05,1.3511802209022117
2021-01-06,1.3511802209022117
2021-01-07,1.3511802209022117
2021-01-08,1.3511802209022117
2021-01-11,1.3511802209022117
2021-01-12,1.3511802209022117
2021-01-13,1.3511802209022117
2021-01-14,1.3511802209022117
2021-01-15,1.3511802209022117
2021-01-19,1.3511802209022117
2021-01-20,1.3511802209022117
2021-01-21,1.3511802209022117
2021-01-22,1.3511802209022117
2021-01-25,1.3511802209022117
2021-01-26,1.3511802209022117
2021-01-27,1.3511802209022117
2021-01-28,1.3511802209022117
2021-01-29,1.3511802209022117
2021-02-01,1.3511802209022117
2021-02-02,1.3511802209022117
2021-02-03,1.3511802209022117
2021-02-04,1.3511802209022117
2021-02-05,1.3509728445990818
2021-02-08,1.3527962894460739
2021-02-09,1.3524124063203913
2021-02-10,1.3527429723452846
2021-02-11,1.3521244939761294
2021-02-12,1.352934913908126
2021-02-16,1.3528069528662319
2021-02-17,1.3534574214958606
2021-02-18,1.3531588457314407
2021-02-19,1.3522204647575502
2021-02-22,1.3492290801986986
2021-02-23,1.3436579995672628
2021-02-24,1.343824174877882
2021-02-25,1.3400277957634084
2021-02-26,1.3425331179071778
2021-03-01,1.3468129091502887
2021-03-02,1.3448395314516706
2021-03-03,1.3338720084211175
2021-03-04,1.3222985906913518
2021-03-05,1.3304910647461092
2021-03-08,1.3344668509026376
2021-03-09,1.3391538034235086
2021-03-10,1.3396462571220735
2021-03-11,1.3432020256744908
2021-03-12,1.3436421645929808
2021-03-15,1.3458748752179748
2021-03-16,1.3464124304350116
2021-03-17,1.3486871890421837
2021-03-18,1.3415601909359336
2021-03-19,1.3428324900059323
2021-03-22,1.3436068931520484
2021-03-23,1.3369102803052892
2021-03-24,1.3310237626691523
2021-03-25,1.3329955065867078
2021-03-26,1.342487482851983
2021-03-29,1.3340476418241027
2021-03-30,1.3390375464391284
2021-03-31,1.3416405963722156
2021-04-01,1.3431166237832013
2021-04-05,1.343164270237867
2021-04-06,1.3444400300493113
2021-04-07,1.343430249719838
2021-04-08,1.3454405234644762
2021-04-09,1.3479520321066283
2021-04-12,1.3485687750961775
2021-04-13,1.3494135005705639
2021-04-14,1.348427762896868
2021-04-15,1.349512714427332
2021-04-16,1.3483573530630326
2021-04-19,1.3469683590682795
2021-04-20,1.3460370289934565
2021-04-21,1.3453713360190125
2021-04-22,1.3448208591362993
2021-04-23,1.3452049127754016
2021-04-26,1.3481719825249028
2021-04-27,1.3557370003793063
2021-04-28,1.3565640740872569
2021-04-29,1.362445593332558
2021-04-30,1.3573754740785742
2021-05-03,1.3635354722447524
2021-05-04,1.3631006133964076
2021-05-05,1.363786886617755
2021-05-06,1.3721813926301705
2021-05-07,1.380129607360256
2021-05-10,1.3763170818227874
2021-05-11,1.3719309802598039
2021-05-12,1.3495816760851285
2021-05-13,1.3666933242637547
2021-05-14,1.389358750138028
2021-05-17,1.3961474532584899
2021-05-18,1.3817922857301177
2021-05-19,1.3783322319529252
2021-05-20,1.3867378455959785
2021-05-21,1.38323878129563
2021-05-24,1.3976014653376754
2021-05-25,1.39283225048948
2021-05-26,1.3992215110111639
2021-05-27,1.4024250455264167
2021-05-28,1.404734235767495
2021-06-01,1.409346117316208
2021-06-02,1.4117746726443234
2021-06-03,1.411581515463127
2021-06-04,1.4236759718429894
2021-06-07,1.4248172174432834
2021-06-08,1.4353256849242548
2021-06-09,1.4361837594054911
2021-06-10,1.43679422798794
2021-06-11,1.4363183812919535
2021-06-14,1.435276532409521
2021-06-15,1.4360508556107772
2021-06-16,1.433617086182063
2021-06-17,1.4362722280501472
2021-06-18,1.428433182869754
2021-06-21,1.4319642434175943
2021-06-22,1.4316806460384925
2021-06-23,1.4316570129235673
2021-06-24,1.4336717359709374
2021-06-25,1.4347035093900422
2021-06-28,1.43688105456411
2021-06-29,1.4387655969545636
2021-06-30,1.4384626580783229
2021-07-01,1.4394522740095481
2021-07-02,1.4420528751750057
2021-07-06,1.4420915845567772
2021-07-07,1.4445842379499318
2021-07-08,1.4448035053725148
2021-07-09,1.4474510086536931
2021-07-12,1.446900762419932
2021-07-13,1.4472109355564549
2021-07-14,1.4484166768812547
2021-07-15,1.4489027484411632
2021-07-16,1.4471740414495122
2021-07-19,1.4409393475533445
2021-07-20,1.4465536280624978
2021-07-21,1.4506695994054402
2021-07-22,1.4528657185789295
2021-07-23,1.4581107471646848
2021-07-26,1.457867334958601
2021-07-27,1.4597993518439232
2021-07-28,1.4570200394805415
2021-07-29,1.465803978246609
2021-07-30,1.467734860681941
2021-08-02,1.4669292663758176
2021-08-03,1.4834662416421205
2021-08-04,1.484581419708345
2021-08-05,1.4886001963207316
2021-08-06,1.4933280788147356
2021-08-09,1.487913362997348
2021-08-10,1.4923677183397879
2021-08-11,1.5004748230563076
2021-08-12,1.4953942663849347
2021-08-13,1.4989315023655965
2021-08-16,1.4942178239069568
2021-08-17,1.4821178870546126
2021-08-18,1.474744761626988
2021-08-19,1.4703421619974155
2021-08-20,1.4797813605459613
2021-08-23,1.4939372154818096
2021-08-24,1.5105764234089623
2021-08-25,1.5235238786481582
2021-08-26,1.5095433705438843
2021-08-27,1.5211887810711318
2021-08-30,1.5228647632641472
2021-08-31,1.5209346638832342
2021-09-01,1.5189313760297969
2021-09-02,1.526303764139814
2021-09-03,1.5233518627397666
2021-09-07,1.51942150813953
2021-09-08,1.5166788786818794
2021-09-09,1.518397473609538
2021-09-10,1.5172090914771552
2021-09-13,1.5167754054241886
2021-09-14,1.5145165427495475
2021-09-15,1.5189880784943173
2021-09-16,1.5205248929180144
2021-09-17,1.5169258475555896
2021-09-20,1.5106049051740433
2021-09-21,1.515890105922628
2021-09-22,1.5172916635738403
2021-09-23,1.5234207199824632
2021-09-24,1.5259325807523958
2021-09-27,1.5243571350191316
2021-09-28,1.516646097144679
2021-09-29,1.516228979963334
2021-09-30,1.5126700717990662
2021-10-01,1.516184730853794
2021-10-04,1.5115202722375247
2021-10-05,1.5128922126411664
2021-10-06,1.5153068277515755
2021-10-07,1.5169225894037524
2021-10-08,1.5169225894037524
2021-10-11,1.5169225894037524
2021-10-12,1.5169225894037524
2021-10-13,1.5169225894037524
2021-10-14,1.5169225894037524
2021-10-15,1.5169225894037524
2021-10-18,1.5169225894037524
2021-10-19,1.5169225894037524
2021-10-20,1.5169225894037524
2021-10-21,1.5169225894037524
2021-10-22,1.5169225894037524
2021-10-25,1.5169225894037524
2021-10-26,1.5169225894037524
2021-10-27,1.5169225894037524
2021-10-28,1.5169225894037524
2021-10-29,1.5201048044873762
2021-11-01,1.5219438463533357
2021-11-02,1.5286795431954814
2021-11-03,1.5296359359123273
2021-11-04,1.5310806681046785
2021-11-05,1.5288284915483066
2021-11-08,1.5269818441326586
2021-11-09,1.5273183686852945
2021-11-10,1.5193732375189404
2021-11-11,1.5216267657510056
2021-11-12,1.5268363931159132
2021-11-15,1.5242217450476878
2021-11-16,1.528314356085764
2021-11-17,1.5265810970778566
2021-11-18,1.526731178996287
2021-11-19,1.5189092849118602
2021-11-22,1.5231193550928805
2021-11-23,1.5363427935690463
2021-11-24,1.5365429709148635
2021-11-26,1.5209544502202372
2021-11-29,1.5263012272848284
2021-11-30,1.5157604803144515
2021-12-01,1.5257179235456215
2021-12-02,1.5353098107899552
2021-12-03,1.52498591480945
2021-12-06,1.53272968917859
2021-12-07,1.5465799833090523
2021-12-08,1.5497880956096868
2021-12-09,1.5491335115442242
2021-12-10,1.5542130552538713
2021-12-13,1.5471918655374464
2021-12-14,1.5457098547290653
2021-12-15,1.5542697383567394
2021-12-16,1.5481246850197006
2021-12-17,1.549723530058002
2021-12-20,1.5444806559811957
2021-12-21,1.551227744007639
2021-12-22,1.550791119399713
2021-12-23,1.552674348129851
2021-12-27,1.5517711670041727
2021-12-28,1.5506133656675318
2021-12-29,1.5504404160902743
2021-12-30,1.551439680314429
2021-12-31,1.549421935246424
2022-01-03,1.5463376677853309
2022-01-04,1.5419466701849582
2022-01-05,1.5371905568103752
2022-01-06,1.5411299638479086
2022-01-07,1.5418505870864818
2022-01-10,1.5435368454647431
2022-01-11,1.5452711453922425
2022-01-12,1.541360563284252
2022-01-13,1.5350815327988176
2022-01-14,1.5359462806851056
2022-01-18,1.5340136412215761
2022-01-19,1.5340136412215761
2022-01-20,1.5340136412215761
2022-01-21,1.5340136412215761
2022-01-24,1.5340136412215761
2022-01-25,1.5340136412215761
2022-01-26,1.5327759512348995
2022-01-27,1.533116577958078
2022-01-28,1.534308771489203
2022-01-31,1.5349532741784442
2022-02-01,1.5371308779606188
2022-02-02,1.5415351054314483
2022-02-03,1.539474095424132
2022-02-04,1.5411989047392392
2022-02-07,1.5435196331284902
2022-02-08,1.5466698727472437
2022-02-09,1.548780327378859
2022-02-10,1.5435422299668409
2022-02-11,1.5393608080408314
2022-02-14,1.5377509972120487
2022-02-15,1.540445566184355
2022-02-16,1.5436135529706976
2022-02-17,1.5381553142412943
2022-02-18,1.5399997745619451
2022-02-22,1.5355718361899724
2022-02-23,1.5303427203548385
2022-02-24,1.5393650230493483
2022-02-25,1.557520026018853
2022-02-28,1.5587059033974704
2022-03-01,1.5479260673975128
2022-03-02,1.5624588521637661
2022-03-03,1.5567192036130395
2022-03-04,1.5560867080762077
2022-03-07,1.5390797027855907
2022-03-08,1.5281097727986261
2022-03-09,1.5532303166768633
2022-03-10,1.551073696777514
2022-03-11,1.549336333530581
2022-03-14,1.5433263072542345
2022-03-15,1.5481140016307973
2022-03-16,1.5779221716321499
2022-03-17,1.5841702280043601
2022-03-18,1.5965355944978132
2022-03-21,1.5930807194814003
2022-03-22,1.6048703230808796
2022-03-23,1.5949171074963546
2022-03-24,1.6046606507988719
2022-03-25,1.5975865149536506
2022-03-28,1.6080047939414084
2022-03-29,1.6241822103267847
2022-03-30,1.6182759977579755
2022-03-31,1.6169492693771506
2022-04-01,1.625219819877719
2022-04-04,1.6215270494538698
2022-04-05,1.6104636573644369
2022-04-06,1.6058563674533093
2022-04-07,1.60885647224859
2022-04-08,1.6080576163464204
2022-04-11,1.6072441196317793
2022-04-12,1.6072441196317793
2022-04-13,1.6072441196317793
2022-04-14,1.6072441196317793
2022-04-18,1.6072441196317793
2022-04-19,1.6072441196317793
2022-04-20,1.6072441196317793
2022-04-21,1.6072441196317793
2022-04-22,1.6072441196317793
2022-04-25,1.6072441196317793
2022-04-26,1.6072441196317793
2022-04-27,1.6108277405985374
2022-04-28,1.6169149841217965
2022-04-29,1.6128197455388729
2022-05-02,1.6179969360437045
2022-05-03,1.6228505521419843
2022-05-04,1.6297568433818281
2022-05-05,1.6260968641668216
2022-05-06,1.626468523650466
2022-05-09,1.6090760033837666
2022-05-10,1.6125442142341608
2022-05-11,1.612218086322599
2022-05-12,1.6123357610666715
2022-05-13,1.618897164584936
2022-05-16,1.6224204848696864
2022-05-17,1.6265372058037415
2022-05-18,1.6203337066492889
2022-05-19,1.6180177758653838
2022-05-20,1.6169398252676654
2022-05-23,1.6197353158482584
2022-05-24,1.6168898998155425
2022-05-25,1.6208945017087597
2022-05-26,1.6242686348381097
2022-05-27,1.6366881038229726
2022-05-31,1.6315168093698071
2022-06-01,1.6306918283948033
2022-06-02,1.642125830545012
2022-06-03,1.6379201338708715
2022-06-06,1.6403853317455332
2022-06-07,1.6468769265215888
2022-06-08,1.64020809215353
2022-06-09,1.6302181499688408
2022-06-10,1.6200329507725804
2022-06-13,1.6053008079160103
2022-06-14,1.6032669272679785
2022-06-15,1.610812955965124
2022-06-16,1.5981618106080586
2022-06-17,1.6035187807924642
2022-06-21,1.6051981381080855
2022-06-22,1.6060306109734652
2022-06-23,1.6162840474518503
2022-06-24,1.6243298705485978
2022-06-27,1.6185267366009088
2022-06-28,1.6067376498830614
2022-06-29,1.6095625972432495
2022-06-30,1.6065887719596363
2022-07-01,1.609354270913847
2022-07-05,1.6119740215008496
2022-07-06,1.6158234681417052
2022-07-07,1.6186929369813479
2022-07-08,1.6173743190391416
2022-07-11,1.6163804397528718
2022-07-12,1.6111800570118529
2022-07-13,1.6103441932002553
2022-07-14,1.6112498299896907
2022-07-15,1.6111157856994518
2022-07-18,1.6060369948719229
2022-07-19,1.610592271618913
2022-07-20,1.612448348558862
2022-07-21,1.6173753663914763
2022-07-22,1.615645057533994
2022-07-25,1.616599873087024
2022-07-26,1.6149242438374694
2022-07-27,1.621232756187294
2022-07-28,1.6279031414165996
2022-07-29,1.6381301167870101
2022-08-01,1.6339497371671219
2022-08-02,1.6323900065564365
2022-08-03,1.6304541401808113
2022-08-04,1.6257875706781415
2022-08-05,1.6272299678018634
2022-08-08,1.6313789038213824
2022-08-09,1.63079274843468
2022-08-10,1.6380635111153468
2022-08-11,1.6415295772649867
2022-08-12,1.647742414936798
2022-08-15,1.6502161917940419
2022-08-16,1.651425147904015
2022-08-17,1.6481478374537135
2022-08-18,1.6511138077203569
2022-08-19,1.6464555923763808
2022-08-22,1.6370425768727628
2022-08-23,1.641683869475604
2022-08-24,1.644774069052584
2022-08-25,1.6496574156725543
2022-08-26,1.6367510546022974
2022-08-29,1.63908867328683
2022-08-30,1.631481135633963
2022-08-31,1.6281187465291824
2022-09-01,1.6286300033569026
2022-09-02,1.6279050737757013
2022-09-06,1.6235590223461953
2022-09-07,1.6332744417975427
2022-09-08,1.6527767023160498
2022-09-09,1.6586393194331845
2022-09-12,1.6573540822892388
2022-09-13,1.6514502041604915
2022-09-14,1.6514646407212337
2022-09-15,1.651327876399453
2022-09-16,1.6497981653118703
2022-09-19,1.651406676187713
2022-09-20,1.6499367485259202
2022-09-21,1.6471071377769688
2022-09-22,1.6449665556194828
2022-09-23,1.642522800881752
2022-09-26,1.6411648449595964
2022-09-27,1.6411648449595964
2022-09-28,1.6411648449595964
2022-09-29,1.6411648449595964
2022-09-30,1.6411648449595964
2022-10-03,1.6411648449595964
2022-10-04,1.6411648449595964
2022-10-05,1.6411648449595964
2022-10-06,1.6411648449595964
2022-10-07,1.6411648449595964
2022-10-10,1.6411648449595964
2022-10-11,1.6411648449595964
2022-10-12,1.6411648449595964
2022-10-13,1.6411648449595964
2022-10-14,1.6411648449595964
2022-10-17,1.6411648449595964
2022-10-18,1.6411648449595964
2022-10-19,1.6411648449595964
2022-10-20,1.6413604712501835
2022-10-21,1.6447158813329432
2022-10-24,1.64563616329709
2022-10-25,1.654735580470676
2022-10-26,1.6554802586894057
2022-10-27,1.6581478095187752
2022-10-28,1.6620927243549741
2022-10-31,1.66416435076788
2022-11-01,1.6662470654824886
2022-11-02,1.6538230745291118
2022-11-03,1.6536409609390739
2022-11-04,1.658224779359308
2022-11-07,1.665817078026594
2022-11-08,1.669317302791824
2022-11-09,1.66575731476927
2022-11-10,1.6903481412849128
2022-11-11,1.6912549547075755
2022-11-14,1.6876069768391597
2022-11-15,1.6913418871491561
2022-11-16,1.6885030114942148
2022-11-17,1.6887544185937884
2022-11-18,1.6920899710989852
2022-11-21,1.6927709969120708
2022-11-22,1.6973179870996358
2022-11-23,1.6972105431027238
2022-11-25,1.7006463335267756
2022-11-28,1.690273819138667
2022-11-29,1.6894338359440515
2022-11-30,1.7042528456482229
2022-12-01,1.7073184549459568
2022-12-02,1.7062577832929167
2022-12-05,1.7011306673055198
2022-12-06,1.6999425380215172
2022-12-07,1.7003696570342826
2022-12-08,1.704368737246373
2022-12-09,1.701474861979653
2022-12-12,1.702283167949445
2022-12-13,1.702455110228107
2022-12-14,1.702455110228107
2022-12-15,1.702455110228107
2022-12-16,1.702455110228107
2022-12-19,1.702455110228107
2022-12-20,1.702455110228107
2022-12-21,1.702455110228107
2022-12-22,1.694443588297346
2022-12-23,1.6935065344928733
2022-12-27,1.691632426883928
2022-12-28,1.691632426883928
2022-12-29,1.6971208848815535
2022-12-30,1.696853155223133
2023-01-03,1.6956483717602393
2023-01-04,1.7059559636094388
2023-01-05,1.7087671250228567
2023-01-06,1.7121137457531161
2023-01-09,1.7157280961417964
2023-01-10,1.7185392575552143
2023-01-11,1.7209488244810012
2023-01-12,1.7265711473078371
2023-01-13,1.729650038379676
2023-01-17,1.73460303706046
2023-01-18,1.728579119745993
2023-01-19,1.724429310040471
2023-01-20,1.7291145790628344
2023-01-23,1.7324611997930939
2023-01-24,1.7319257404762525
2023-01-25,1.73460303706046
2023-01-26,1.7312564163302004
2023-01-27,1.7364771446694054
2023-01-30,1.7313902811594108
2023-01-31,1.7337998480851977
2023-02-01,1.7407608192041375
2023-02-02,1.7501313572488642
2023-02-03,1.746918601347815
2023-02-06,1.7478556551522877
2023-02-07,1.7519761484602123
2023-02-08,1.7519761484602123
2023-02-09,1.7519761484602123
2023-02-10,1.749277624028699
2023-02-13,1.7506964104009384
2023-02-14,1.7525338550469534
2023-02-15,1.7536115124553755
2023-02-16,1.7501381993692375
2023-02-17,1.7486341307560438
2023-02-21,1.746881968350983
2023-02-22,1.7467501685240538
2023-02-23,1.7478976023114388
2023-02-24,1.747432426451688
2023-02-27,1.7459148339427093
2023-02-28,1.7422314782830801
2023-03-01,1.7402705961744658
2023-03-02,1.7424392333569363
2023-03-03,1.7453193124468775
2023-03-06,1.7464046282024286
2023-03-07,1.743094478430645
2023-03-08,1.7447308461906927
2023-03-09,1.7360484159903526
2023-03-10,1.7298911341924934
2023-03-13,1.730948887030737
2023-03-14,1.7382214627428962
2023-03-15,1.7354186958418083
2023-03-16,1.7415141498277698
2023-03-17,1.736559892800393
2023-03-20,1.7400503169560468
2023-03-21,1.7423566274627547
2023-03-22,1.73599489295707
2023-03-23,1.734586674419697
2023-03-24,1.7371672444976138
2023-03-27,1.7384221390116235
2023-03-28,1.739350175092622
2023-03-29,1.7438807551064417
2023-03-30,1.744192915818155
2023-03-31,1.7471487832808257
2023-04-03,1.7450345156625442
2023-04-04,1.7450515602609733
2023-04-05,1.7472032534983888
2023-04-06,1.7460054902965791
2023-04-10,1.7458230085202158
2023-04-11,1.7440455543507394
2023-04-12,1.7449279195748923
2023-04-13,1.747210962462561
2023-04-14,1.7475996967920828
2023-04-17,1.7489774946636323
2023-04-18,1.7489774946636323
2023-04-19,1.7489774946636323
2023-04-20,1.7489774946636323
2023-04-21,1.7489774946636323
2023-04-24,1.7489774946636323
2023-04-25,1.7489774946636323
2023-04-26,1.7489774946636323
2023-04-27,1.7489774946636323
2023-04-28,1.748823163835799
2023-05-01,1.7466907640144602
2023-05-02,1.7461884446148916
2023-05-03,1.7421327150782144
2023-05-04,1.7392561858232796
2023-05-05,1.7476255146217738
2023-05-08,1.7528537287018577
2023-05-09,1.754976497561968
2023-05-10,1.7554305110055763
2023-05-11,1.7444012795351147
2023-05-12,1.7338694822369902
2023-05-15,1.7493936817442488
2023-05-16,1.7348295314061999
2023-05-17,1.7564151583874665
2023-05-18,1.7630576750097506
2023-05-19,1.7510389116136422
2023-05-22,1.7583828028056878
2023-05-23,1.7457474834938802
2023-05-24,1.735550792467978
2023-05-25,1.7370424433951
2023-05-26,1.743889986305542
2023-05-30,1.7560188529725034
2023-05-31,1.748040486596655
2023-06-01,1.7597743082410027
2023-06-02,1.7812166580637983
2023-06-05,1.7692083523109416
2023-06-06,1.7634040693629442
2023-06-07,1.7806701251974488
2023-06-08,1.7836172084530437
2023-06-09,1.7822775980833312
2023-06-12,1.7905598447296056
2023-06-13,1.8046067418133436
2023-06-14,1.8069136582670744
2023-06-15,1.8117461187182031
2023-06-16,1.8129459134552852
2023-06-20,1.8173072029707553
2023-06-21,1.824394949089118
2023-06-22,1.8247706906339187
2023-06-23,1.824601426238626
2023-06-26,1.824601426238626
2023-06-27,1.824601426238626
2023-06-28,1.824601426238626
2023-06-29,1.824601426238626
2023-06-30,1.824601426238626
2023-07-03,1.824601426238626
2023-07-05,1.824601426238626
2023-07-06,1.824601426238626
2023-07-07,1.824601426238626
2023-07-10,1.824601426238626
2023-07-11,1.824601426238626
2023-07-12,1.824601426238626
2023-07-13,1.824601426238626
2023-07-14,1.824601426238626
2023-07-17,1.824601426238626
2023-07-18,1.824601426238626
2023-07-19,1.824601426238626
2023-07-20,1.824601426238626
2023-07-21,1.824601426238626
2023-07-24,1.824601426238626
2023-07-25,1.824601426238626
2023-07-26,1.824601426238626
2023-07-27,1.8223847994888642
2023-07-28,1.8253196266086351
2023-07-31,1.825448832834034
2023-08-01,1.8243690379503446
2023-08-02,1.8214434398466737
2023-08-03,1.821508042959373
2023-08-04,1.821194256411976
2023-08-07,1.8243505799181448
2023-08-08,1.824230602708846
2023-08-09,1.822624753907462
2023-08-10,1.8235278676635571
2023-08-11,1.826610413144632
2023-08-14,1.8317693868935216
2023-08-15,1.8296281058159751
2023-08-16,1.8260599284519836
2023-08-17,1.8217346971455377
2023-08-18,1.8214010484781384
2023-08-21,1.8253456409890476
2023-08-22,1.8261794799639377
2023-08-23,1.834172904309604
2023-08-24,1.8276662205954977
2023-08-25,1.829666278570436
2023-08-28,1.8330165821498352
2023-08-29,1.8399574757031143
2023-08-30,1.8505411977897213
2023-08-31,1.851951264613818
2023-09-01,1.852858107535775
2023-09-05,1.8536688651564426
2023-09-06,1.8526840055114575
2023-09-07,1.8564716370343075
2023-09-08,1.8589556690617124
2023-09-11,1.8583943220981385
2023-09-12,1.8561489073165878
2023-09-13,1.8511696966902214
2023-09-14,1.8564552316574423
2023-09-15,1.8566550601305276
2023-09-18,1.8628529460982017
2023-09-19,1.8475241851199078
2023-09-20,1.8429882343926407
2023-09-21,1.8445090401274662
2023-09-22,1.8412393890584549
2023-09-25,1.8425511467712326
2023-09-26,1.8425511467712326
2023-09-27,1.8425511467712326
2023-09-28,1.8425511467712326
2023-09-29,1.8425511467712326
2023-10-02,1.8425511467712326
2023-10-03,1.8425511467712326
2023-10-04,1.8425511467712326
2023-10-05,1.8425511467712326
2023-10-06,1.8425511467712326
2023-10-09,1.8425511467712326
2023-10-10,1.8425511467712326
2023-10-11,1.8425511467712326
2023-10-12,1.8425511467712326
2023-10-13,1.8425511467712326
2023-10-16,1.8425511467712326
2023-10-17,1.8425511467712326
2023-10-18,1.8425511467712326
2023-10-19,1.8425511467712326
2023-10-20,1.8425511467712326
2023-10-23,1.8425511467712326
2023-10-24,1.8425511467712326
2023-10-25,1.8425511467712326
2023-10-26,1.8378698707386234
2023-10-27,1.8339100296269033
2023-10-30,1.8416232206264516
2023-10-31,1.8467536731849439
2023-11-01,1.8575791363331582
2023-11-02,1.8724776666128253
2023-11-03,1.8856655919460388
2023-11-06,1.8725585244158696
2023-11-07,1.8781388435600137
2023-11-08,1.880277075919592
2023-11-09,1.8611097043511269
2023-11-10,1.8894643028684122
2023-11-13,1.8968124980441858
2023-11-14,1.9559756838252116
2023-11-15,1.9732249798403338
2023-11-16,1.9716993967384746
2023-11-17,1.9848535687659494
2023-11-20,1.9951191242939919
2023-11-21,1.9834873178002783
2023-11-22,1.9961046309836907
2023-11-24,1.9939600345346726
2023-11-27,2.0042317433129155
2023-11-28,2.0049231986803933
2023-11-29,2.0118973056820333
2023-11-30,2.023490226923338
2023-12-01,2.05212302203813
2023-12-04,2.0575034065665387
2023-12-05,2.0461878371941964
2023-12-06,2.0483848802001177
2023-12-07,2.0668416731840846
2023-12-08,2.0798290796550347
2023-12-11,2.0904570704944607
2023-12-12,2.0959042243619503
2023-12-13,2.1164991594742086
2023-12-14,2.1299808243071263
2023-12-15,2.1206012531779086
2023-12-18,2.1259036660290955
2023-12-19,2.1282794474825324
2023-12-20,2.12450214430902
2023-12-21,2.1258153473654366
2023-12-22,2.1250269386135994
2023-12-26,2.1250269386135994
2023-12-27,2.1250269386135994
2023-12-28,2.1250269386135994
2023-12-29,2.1250269386135994
2024-01-02,2.1250269386135994
2024-01-03,2.1250269386135994
2024-01-04,2.1250269386135994
2024-01-05,2.1250269386135994
2024-01-08,2.1250269386135994
2024-01-09,2.1250269386135994
2024-01-10,2.1250269386135994
2024-01-11,2.1250269386135994
2024-01-12,2.1250269386135994
2024-01-16,2.1250269386135994
2024-01-17,2.1250269386135994
2024-01-18,2.1250269386135994
2024-01-19,2.1250269386135994
2024-01-22,2.1250269386135994
2024-01-23,2.1250269386135994
2024-01-24,2.1250269386135994
2024-01-25,2.1250269386135994
2024-01-26,2.1250269386135994
2024-01-29,2.1250269386135994
2024-01-30,2.1250269386135994
2024-01-31,2.1250269386135994
2024-02-01,2.1250269386135994
2024-02-02,2.1269964991467165
