,nav
2020-08-11,1.300992211725457
2020-08-12,1.3013864517298233
2020-08-13,1.2995828037098485
2020-08-14,1.3000854597154152
2020-08-17,1.3005585477206545
2020-08-18,1.2992476997061373
2020-08-19,1.2986267716992606
2020-08-20,1.2972666436841975
2020-08-21,1.2987943237011161
2020-08-24,1.3001248837158519
2020-08-25,1.2996715077108307
2020-08-26,1.3012681797285135
2020-08-27,1.3001248837158519
2020-08-28,1.301485011730915
2020-08-31,1.2996025157100668
2020-09-01,1.3013864517298233
2020-09-02,1.3035449157537278
2020-09-03,1.2993462597072287
2020-09-04,1.2989914437032992
2020-09-08,1.2974341956860531
2020-09-09,1.2983015236956585
2020-09-10,1.2968625476797222
2020-09-11,1.2981073703495083
2020-09-14,1.2981073703495083
2020-09-15,1.2981073703495083
2020-09-16,1.2981073703495083
2020-09-17,1.2981073703495083
2020-09-18,1.2981073703495083
2020-09-21,1.2981073703495083
2020-09-22,1.2981073703495083
2020-09-23,1.2981073703495083
2020-09-24,1.2981073703495083
2020-09-25,1.2981073703495083
2020-09-28,1.2981073703495083
2020-09-29,1.2981073703495083
2020-09-30,1.2981073703495083
2020-10-01,1.2981073703495083
2020-10-02,1.2981073703495083
2020-10-05,1.2981073703495083
2020-10-06,1.2981073703495083
2020-10-07,1.2981073703495083
2020-10-08,1.2981073703495083
2020-10-09,1.2981073703495083
2020-10-12,1.2981073703495083
2020-10-13,1.2981073703495083
2020-10-14,1.2981073703495083
2020-10-15,1.2981073703495083
2020-10-16,1.2981073703495083
2020-10-19,1.2981073703495083
2020-10-20,1.2981073703495083
2020-10-21,1.2981073703495083
2020-10-22,1.2981073703495083
2020-10-23,1.2981073703495083
2020-10-26,1.2981073703495083
2020-10-27,1.2981073703495083
2020-10-28,1.2981073703495083
2020-10-29,1.2979621282154765
2020-10-30,1.2982664872505647
2020-11-02,1.307964353296707
2020-11-03,1.3168515892554644
2020-11-04,1.3125848078763482
2020-11-05,1.3244621754248445
2020-11-06,1.3190611324210229
2020-11-09,1.3234834747019837
2020-11-10,1.339400412416424
2020-11-11,1.3380607740090342
2020-11-12,1.327241994439365
2020-11-13,1.3398579538793243
2020-11-16,1.3515835341089804
2020-11-17,1.3475529470695995
2020-11-18,1.3382818008907404
2020-11-19,1.347357204707913
2020-11-20,1.343640097211622
2020-11-23,1.370937278806938
2020-11-24,1.4008392731588386
2020-11-25,1.4310385757927253
2020-11-27,1.4227346222132025
2020-11-30,1.4118398587879186
2020-12-01,1.4081100856626878
2020-12-02,1.3856056594774149
2020-12-03,1.399575294165274
2020-12-04,1.4064186959713485
2020-12-07,1.436099188082724
2020-12-08,1.4363006672498324
2020-12-09,1.4313747572947402
2020-12-10,1.4340745972330033
2020-12-11,1.4373861504975065
2020-12-14,1.4394808128092713
2020-12-15,1.4359933512442071
2020-12-16,1.432412002562797
2020-12-17,1.4423864088464353
2020-12-18,1.4337830886885685
2020-12-21,1.4496949360001707
2020-12-22,1.4468105608395325
2020-12-23,1.4507995903170108
2020-12-24,1.4450308399957343
2020-12-28,1.4320204669307282
2020-12-29,1.4260676075566452
2020-12-30,1.4287678736644767
2020-12-31,1.4192555726027976
2021-01-04,1.418007497333821
2021-01-05,1.418007497333821
2021-01-06,1.418007497333821
2021-01-07,1.418007497333821
2021-01-08,1.418007497333821
2021-01-11,1.418007497333821
2021-01-12,1.418007497333821
2021-01-13,1.418007497333821
2021-01-14,1.418007497333821
2021-01-15,1.418007497333821
2021-01-19,1.418007497333821
2021-01-20,1.418007497333821
2021-01-21,1.418007497333821
2021-01-22,1.418007497333821
2021-01-25,1.418007497333821
2021-01-26,1.418007497333821
2021-01-27,1.418007497333821
2021-01-28,1.418007497333821
2021-01-29,1.418007497333821
2021-02-01,1.418007497333821
2021-02-02,1.418007497333821
2021-02-03,1.418007497333821
2021-02-04,1.418007497333821
2021-02-05,1.4177354563173281
2021-02-08,1.4201274933158077
2021-02-09,1.4196239065792857
2021-02-10,1.4200575507135131
2021-02-11,1.4192462165268942
2021-02-12,1.420309344081774
2021-02-16,1.4201414818362668
2021-02-17,1.4209947815842625
2021-02-18,1.420603103011412
2021-02-19,1.4193721132110246
2021-02-22,1.415446908784017
2021-02-23,1.4081372473484084
2021-02-24,1.4083549805647673
2021-02-25,1.4033741248943499
2021-02-26,1.4066619688996325
2021-03-01,1.412275826151795
2021-03-02,1.4096832595277204
2021-03-03,1.3952946063765537
2021-03-04,1.3801221635183285
2021-03-05,1.3908587861165216
2021-03-08,1.3960723094546954
2021-03-09,1.402222185594254
2021-03-10,1.4028672526213932
2021-03-11,1.4075321475024607
2021-03-12,1.408109781961096
2021-03-15,1.4110356029684619
2021-03-16,1.411743369669515
2021-03-17,1.4147255219218993
2021-03-18,1.4053770954632137
2021-03-19,1.4070484571924555
2021-03-22,1.4080655335989734
2021-03-23,1.3992904026154778
2021-03-24,1.3915673514410922
2021-03-25,1.3941466643653617
2021-03-26,1.4065832168678414
2021-03-29,1.3955152061348786
2021-03-30,1.402054236991245
2021-03-31,1.4054695480378459
2021-04-01,1.4074043868766997
2021-04-05,1.4074652923852082
2021-04-06,1.409140000933637
2021-04-07,1.4078172521806964
2021-04-08,1.4104505270112835
2021-04-09,1.4137400332590415
2021-04-12,1.4145481041882015
2021-04-13,1.4156544561240252
2021-04-14,1.4143631947424518
2021-04-15,1.4157844207435992
2021-04-16,1.4142709617866251
2021-04-19,1.41245145711259
2021-04-20,1.411231466651428
2021-04-21,1.4103594459781577
2021-04-22,1.4096383519598765
2021-04-23,1.41014144080984
2021-04-26,1.4140295644429475
2021-04-27,1.4239428757895358
2021-04-28,1.425028514355097
2021-04-29,1.4327364895820613
2021-04-30,1.4261010892696815
2021-05-03,1.4341783739483018
2021-05-04,1.4336162553281373
2021-05-05,1.434517286543957
2021-05-06,1.4455455312252137
2021-05-07,1.4559859722925639
2021-05-10,1.4509854365825956
2021-05-11,1.4452374035259328
2021-05-12,1.415873065173722
2021-05-13,1.4383563416884133
2021-05-14,1.4680964213784988
2021-05-17,1.4769992912905585
2021-05-18,1.4581386893559674
2021-05-19,1.4535989725620082
2021-05-20,1.4646723593616944
2021-05-21,1.4600826316905589
2021-05-24,1.4789536514712116
2021-05-25,1.4727053187606833
2021-05-26,1.4810910443562544
2021-05-27,1.4852967881168861
2021-05-28,1.488341291103391
2021-06-01,1.4943925122889983
2021-06-02,1.4975928373666694
2021-06-03,1.4973332405286848
2021-06-04,1.5132266410974147
2021-06-07,1.5147266228866592
2021-06-08,1.5285308407691067
2021-06-09,1.5296679691636719
2021-06-10,1.5304701230867375
2021-06-11,1.529844592048602
2021-06-14,1.5284738060759133
2021-06-15,1.5294914416544723
2021-06-16,1.5262855303462288
2021-06-17,1.5297779306708876
2021-06-18,1.5194568676331561
2021-06-21,1.524108332740918
2021-06-22,1.5237344779752386
2021-06-23,1.523703323411432
2021-06-24,1.5263592499759449
2021-06-25,1.5277277487537062
2021-06-28,1.530604236009136
2021-06-29,1.5331061868005975
2021-06-30,1.532697343715391
2021-07-01,1.534036763469849
2021-07-02,1.5374878724705048
2021-07-06,1.5375393534965998
2021-07-07,1.5408568720881408
2021-07-08,1.5411487629681506
2021-07-09,1.5446724511045995
2021-07-12,1.5439401274668967
2021-07-13,1.54435290144509
2021-07-14,1.5459576661605212
2021-07-15,1.5466046086275749
2021-07-16,1.5443038489321264
2021-07-19,1.5359964266464852
2021-07-20,1.5434796984416361
2021-07-21,1.5489658676657092
2021-07-22,1.551898110382737
2021-07-23,1.5588884786267996
2021-07-26,1.5585608180615744
2021-07-27,1.5611370506694648
2021-07-28,1.5574301387638245
2021-07-29,1.5691521101324994
2021-07-30,1.571736256860657
2021-08-02,1.57066449157224
2021-08-03,1.5927565073265062
2021-08-04,1.5942561608375985
2021-08-05,1.5996108981331294
2021-08-06,1.605921655768877
2021-08-09,1.598668833320255
2021-08-10,1.6046151106685873
2021-08-11,1.6154649592391976
2021-08-12,1.6086294334910742
2021-08-13,1.613368287622386
2021-08-16,1.60701710434266
2021-08-17,1.5908081511279766
2021-08-18,1.580966149180482
2021-08-19,1.5750396332204208
2021-08-20,1.5876660818918689
2021-08-23,1.6066436273952158
2021-08-24,1.6289752910413728
2021-08-25,1.6459709953556776
2021-08-26,1.6266533025228405
2021-08-27,1.6420342489910051
2021-08-30,1.6444006525070787
2021-08-31,1.6417176810932337
2021-09-01,1.6390594554418796
2021-09-02,1.6488095456682006
2021-09-03,1.644555064629129
2021-09-07,1.639632158277239
2021-09-08,1.6357706444091988
2021-09-09,1.6380451133925549
2021-09-10,1.636258566755071
2021-09-13,1.6353322465610354
2021-09-14,1.631848913822513
2021-09-15,1.638124278699578
2021-09-16,1.639919040840732
2021-09-17,1.6355460589868962
2021-09-20,1.627161996349704
2021-09-21,1.6343422614279954
2021-09-22,1.6360635125363578
2021-09-23,1.6439078052828766
2021-09-24,1.646880304687503
2021-09-27,1.6449997287892255
2021-09-28,1.635173179538695
2021-09-29,1.6347923092193695
2021-09-30,1.6297071285564342
2021-10-01,1.6340095278472464
2021-10-04,1.6286746560797478
2021-10-05,1.6301886897834648
2021-10-06,1.6328533891020063
2021-10-07,1.6346364968755478
2021-10-08,1.6346364968755478
2021-10-11,1.6346364968755478
2021-10-12,1.6346364968755478
2021-10-13,1.6346364968755478
2021-10-14,1.6346364968755478
2021-10-15,1.6346364968755478
2021-10-18,1.6346364968755478
2021-10-19,1.6346364968755478
2021-10-20,1.6346364968755478
2021-10-21,1.6346364968755478
2021-10-22,1.6346364968755478
2021-10-25,1.6346364968755478
2021-10-26,1.6346364968755478
2021-10-27,1.6346364968755478
2021-10-28,1.6346364968755478
2021-10-29,1.6389229424668847
2021-11-01,1.6413997890295162
2021-11-02,1.650473841763172
2021-11-03,1.651762747342717
2021-11-04,1.6537159046616203
2021-11-05,1.6506765543033044
2021-11-08,1.6481856172924716
2021-11-09,1.6486375268093885
2021-11-10,1.6379151223007529
2021-11-11,1.6409519812602005
2021-11-12,1.6479739698014757
2021-11-15,1.6444459662027304
2021-11-16,1.6499691153175542
2021-11-17,1.6476289198968057
2021-11-18,1.6478349163518602
2021-11-19,1.6372800202732318
2021-11-22,1.6429617130977114
2021-11-23,1.6608036134423534
2021-11-24,1.661074475223776
2021-11-26,1.6400454936540583
2021-11-29,1.6472620158083673
2021-11-30,1.633043856374424
2021-12-01,1.6464832075343712
2021-12-02,1.659422381617663
2021-12-03,1.6454716484750138
2021-12-06,1.6559165131857618
2021-12-07,1.674612603897855
2021-12-08,1.678945643894522
2021-12-09,1.6780551162265644
2021-12-10,1.6849043786041928
2021-12-13,1.67542763993241
2021-12-14,1.6734265004712827
2021-12-15,1.6849889911482356
2021-12-16,1.6766878977019373
2021-12-17,1.678849295456649
2021-12-20,1.6717741541786493
2021-12-21,1.6808809839242926
2021-12-22,1.6802894993603874
2021-12-23,1.6828338326624785
2021-12-27,1.6816135911808634
2021-12-28,1.6800493454517715
2021-12-29,1.6798156821893346
2021-12-30,1.6811657365945258
2021-12-31,1.678439665199428
2022-01-03,1.6742726703526358
2022-01-04,1.6683402197452086
2022-01-05,1.6619144800281924
2022-01-06,1.6672368098948118
2022-01-07,1.6682104068216326
2022-01-10,1.6704886236303929
2022-01-11,1.672831746900941
2022-01-12,1.6675483609113946
2022-01-13,1.6590650863556973
2022-01-14,1.660233402667882
2022-01-18,1.6576223130698418
2022-01-19,1.6576223130698418
2022-01-20,1.6576223130698418
2022-01-21,1.6576223130698418
2022-01-24,1.6576223130698418
2022-01-25,1.6576223130698418
2022-01-26,1.6559505364282856
2022-01-27,1.6564106288629257
2022-01-28,1.6580209523841662
2022-01-31,1.658891549339583
2022-02-01,1.6618329910172083
2022-02-02,1.6677820120090643
2022-02-03,1.6649956343888368
2022-02-04,1.6673257876765457
2022-02-07,1.6704604459949277
2022-02-08,1.674715399347512
2022-02-09,1.6775668978821063
2022-02-10,1.670480446733355
2022-02-11,1.6648319411537178
2022-02-14,1.6626623240738798
2022-02-15,1.6663010653919634
2022-02-16,1.670582036200239
2022-02-17,1.6632081604884523
2022-02-18,1.6657042023997644
2022-02-22,1.6597154369395517
2022-02-23,1.6526483839968011
2022-02-24,1.664832579240066
2022-02-25,1.6893660015648628
2022-02-28,1.6909722378208192
2022-03-01,1.676397738797077
2022-03-02,1.6960472783880374
2022-03-03,1.6882999089899984
2022-03-04,1.687455276421517
2022-03-07,1.664473944887568
2022-03-08,1.6496400513097302
2022-03-09,1.683590598045453
2022-03-10,1.680691060790916
2022-03-11,1.6783460669640473
2022-03-14,1.6702174267623053
2022-03-15,1.6766941809081801
2022-03-16,1.7169916010544493
2022-03-17,1.72544800877865
2022-03-18,1.7421634220617725
2022-03-21,1.7374918856109798
2022-03-22,1.753432470974857
2022-03-23,1.7399753314096071
2022-03-24,1.753158187245905
2022-03-25,1.7436067990426602
2022-03-28,1.7576912286542004
2022-03-29,1.7795716236511765
2022-03-30,1.7715909998586379
2022-03-31,1.7698011781429288
2022-04-01,1.7809897993057824
2022-04-04,1.7759942823091324
2022-04-05,1.7610389445146968
2022-04-06,1.754803831573124
2022-04-07,1.7588531360361377
2022-04-08,1.7577654087742984
2022-04-11,1.7566624585159216
2022-04-12,1.7566624585159216
2022-04-13,1.7566624585159216
2022-04-14,1.7566624585159216
2022-04-18,1.7566624585159216
2022-04-19,1.7566624585159216
2022-04-20,1.7566624585159216
2022-04-21,1.7566624585159216
2022-04-22,1.7566624585159216
2022-04-25,1.7566624585159216
2022-04-26,1.7566624585159216
2022-04-27,1.7615584263568995
2022-04-28,1.7698748607138062
2022-04-29,1.7642799173341597
2022-05-02,1.7713530309400336
2022-05-03,1.7779840749455407
2022-05-04,1.7874194979783764
2022-05-05,1.782413390816274
2022-05-06,1.7829069261025485
2022-05-09,1.7591142756144107
2022-05-10,1.763856910245543
2022-05-11,1.7634124372519726
2022-05-12,1.7635738082058834
2022-05-13,1.7725485337290552
2022-05-16,1.7773640476451407
2022-05-17,1.7830064274131343
2022-05-18,1.7745180205487479
2022-05-19,1.7713450568902143
2022-05-20,1.7698711334684551
2022-05-23,1.7736986380893183
2022-05-24,1.7698058947060984
2022-05-25,1.7752785164534441
2022-05-26,1.7798944035113293
2022-05-27,1.7968881795049918
2022-05-31,1.7898109688095285
2022-06-01,1.7886676852092867
2022-06-02,1.8043304838251686
2022-06-03,1.7985547061882015
2022-06-06,1.8019179046101017
2022-06-07,1.810785200416027
2022-06-08,1.8016522497147853
2022-06-09,1.7879578572998012
2022-06-10,1.7739990466329547
2022-06-13,1.7538052946415699
2022-06-14,1.7510115733244398
2022-06-15,1.7613533241333672
2022-06-16,1.7440124161326938
2022-06-17,1.7513531201135528
2022-06-21,1.753649438409909
2022-06-22,1.7547932378585032
2022-06-23,1.7688534774119866
2022-06-24,1.7798819949716123
2022-06-27,1.771927458993639
2022-06-28,1.7557782068670114
2022-06-29,1.7596431975208904
2022-06-30,1.7555635633186673
2022-07-01,1.7593506502760947
2022-07-05,1.7629416118258088
2022-07-06,1.7682082902125316
2022-07-07,1.7721462080627377
2022-07-08,1.770336865815431
2022-07-11,1.768970201375496
2022-07-12,1.7618461665759422
2022-07-13,1.7606995844756412
2022-07-14,1.7619381256077482
2022-07-15,1.761755958041121
2022-07-18,1.7548109980474207
2022-07-19,1.7610402717568046
2022-07-20,1.7635777611732828
2022-07-21,1.7703155266672645
2022-07-22,1.767949454110664
2022-07-25,1.769255416456868
2022-07-26,1.7669630917970864
2022-07-27,1.7755893452230518
2022-07-28,1.7847136859863197
2022-07-29,1.7987043164662935
2022-08-01,1.7929863943735038
2022-08-02,1.7908512723236665
2022-08-03,1.7882027795788284
2022-08-04,1.781818541090106
2022-08-05,1.7837930900020238
2022-08-08,1.7894748301535948
2022-08-09,1.788670249815198
2022-08-10,1.7986234267319703
2022-08-11,1.8033598039399608
2022-08-12,1.8118720192711075
2022-08-15,1.8152736593257124
2022-08-16,1.8169337137272374
2022-08-17,1.8124364986408836
2022-08-18,1.8164875626455166
2022-08-19,1.8101018127780346
2022-08-22,1.7972022610994336
2022-08-23,1.803543101623542
2022-08-24,1.8077770744296728
2022-08-25,1.8144633259954137
2022-08-26,1.7967905134222457
2022-08-29,1.7999846654410054
2022-08-30,1.7895708903664076
2022-08-31,1.7849670307444931
2022-09-01,1.7856766017156793
2022-09-02,1.784671308825458
2022-09-06,1.7787187438962295
2022-09-07,1.7920331294004965
2022-09-08,1.8187494840005805
2022-09-09,1.8267891284013755
2022-09-12,1.8250320277640966
2022-09-13,1.816930026800454
2022-09-14,1.816952024479957
2022-09-15,1.8167594718499647
2022-09-16,1.8146562598628224
2022-09-19,1.816862624668013
2022-09-20,1.8148440740303258
2022-09-21,1.8109583640527773
2022-09-22,1.8080188496866452
2022-09-23,1.8046630092514897
2022-09-26,1.8027982217086282
2022-09-27,1.8027982217086282
2022-09-28,1.8027982217086282
2022-09-29,1.8027982217086282
2022-09-30,1.8027982217086282
2022-10-03,1.8027982217086282
2022-10-04,1.8027982217086282
2022-10-05,1.8027982217086282
2022-10-06,1.8027982217086282
2022-10-07,1.8027982217086282
2022-10-10,1.8027982217086282
2022-10-11,1.8027982217086282
2022-10-12,1.8027982217086282
2022-10-13,1.8027982217086282
2022-10-14,1.8027982217086282
2022-10-17,1.8027982217086282
2022-10-18,1.8027982217086282
2022-10-19,1.8027982217086282
2022-10-20,1.803066837876188
2022-10-21,1.8076741807559125
2022-10-24,1.80893782795559
2022-10-25,1.821432317120944
2022-10-26,1.8224514213013698
2022-10-27,1.8261220303025003
2022-10-28,1.831546901995939
2022-10-31,1.8343946674198957
2022-11-01,1.8372616141438405
2022-11-02,1.8201791775300158
2022-11-03,1.819934596095855
2022-11-04,1.8262356302162333
2022-11-07,1.8366810902881656
2022-11-08,1.8415013228605854
2022-11-09,1.8366098854792883
2022-11-10,1.8704149069086335
2022-11-11,1.871650424116927
2022-11-14,1.8666412639715617
2022-11-15,1.871773782067524
2022-11-16,1.8678689138670808
2022-11-17,1.8682196509969846
2022-11-18,1.8728073106173944
2022-11-21,1.8737485448383877
2022-11-22,1.8800029640745672
2022-11-23,1.879853318993384
2022-11-25,1.8845816386822727
2022-11-28,1.8703106916049992
2022-11-29,1.8691617620544234
2022-11-30,1.889539751317963
2022-12-01,1.893752226423508
2022-12-02,1.892298873032694
2022-12-05,1.8852417952510838
2022-12-06,1.8836068599897438
2022-12-07,1.8841941844937042
2022-12-08,1.8897002025725236
2022-12-09,1.8857151091781843
2022-12-12,1.8868285024572895
2022-12-13,1.8870653426942923
2022-12-14,1.8870653426942923
2022-12-15,1.8870653426942923
2022-12-16,1.8870653426942923
2022-12-19,1.8870653426942923
2022-12-20,1.8870653426942923
2022-12-21,1.8870653426942923
2022-12-22,1.8759650020106042
2022-12-23,1.8746666698636678
2022-12-27,1.8720700055697952
2022-12-28,1.8720700055697952
2022-12-29,1.8796745224304223
2022-12-30,1.8793035703884406
2023-01-03,1.8776342861995223
2023-01-04,1.8919159398158223
2023-01-05,1.8958109362566313
2023-01-06,1.9004478367814042
2023-01-09,1.9054556893481587
2023-01-10,1.9093506857889677
2023-01-11,1.9126892541668041
2023-01-12,1.9204792470484222
2023-01-13,1.9247451955312131
2023-01-17,1.931607808307877
2023-01-18,1.923261387363286
2023-01-19,1.9175116307125677
2023-01-20,1.9240032914472496
2023-01-23,1.9286401919720224
2023-01-24,1.9278982878880586
2023-01-25,1.931607808307877
2023-01-26,1.926970907783104
2023-01-27,1.9342044726017495
2023-01-30,1.927156383804095
2023-01-31,1.9304949521819315
2023-02-01,1.9401397052734586
2023-02-02,1.9531230267428223
2023-02-03,1.9486716022390405
2023-02-06,1.9499699343859769
2023-02-07,1.955679071788098
2023-02-08,1.955679071788098
2023-02-09,1.955679071788098
2023-02-10,1.951913718190064
2023-02-13,1.9538934046843446
2023-02-14,1.9564572609638229
2023-02-15,1.9579609572627574
2023-02-16,1.9531145116374145
2023-02-17,1.9510158275942975
2023-02-21,1.9485709688636557
2023-02-22,1.9483870635609084
2023-02-23,1.949988121490709
2023-02-24,1.9493390439516007
2023-02-27,1.9472230770027545
2023-02-28,1.942086484111208
2023-03-01,1.9393528656663297
2023-03-02,1.9423773656343752
2023-03-03,1.9463955406167075
2023-03-06,1.947911303899781
2023-03-07,1.9432946640505158
2023-03-08,1.9455770102142362
2023-03-09,1.9334690294196624
2023-03-10,1.9248852297960002
2023-03-13,1.9263566411185304
2023-03-14,1.93649427560136
2023-03-15,1.9325837199936342
2023-03-16,1.9410824634421813
2023-03-17,1.9341743446192217
2023-03-20,1.9390423014046847
2023-03-21,1.9422581694291736
2023-03-22,1.9333862424019148
2023-03-23,1.9314206207147426
2023-03-24,1.9350147331681518
2023-03-27,1.9367640951896958
2023-03-28,1.938057536781563
2023-03-29,1.9443724443049755
2023-03-30,1.9448077554921892
2023-03-31,1.9489275496759049
2023-04-03,1.94598137609416
2023-04-04,1.9460047062671313
2023-04-05,1.9490062580386796
2023-04-06,1.9473377600863664
2023-04-10,1.947083954788441
2023-04-11,1.9446070192711757
2023-04-12,1.9458365357779837
2023-04-13,1.94901780226413
2023-04-14,1.9495594773685279
2023-04-17,1.9514793458988646
2023-04-18,1.9514793458988646
2023-04-19,1.9514793458988646
2023-04-20,1.9514793458988646
2023-04-21,1.9514793458988646
2023-04-24,1.9514793458988646
2023-04-25,1.9514793458988646
2023-04-26,1.9514793458988646
2023-04-27,1.9514793458988646
2023-04-28,1.9512640962573806
2023-05-01,1.9482899769353497
2023-05-02,1.947589761303394
2023-05-03,1.9419339633988573
2023-05-04,1.9379234176058096
2023-05-05,1.9495949655249354
2023-05-08,1.9568852150305251
2023-05-09,1.9598453261723003
2023-05-10,1.9604766698610354
2023-05-11,1.9450945619727276
2023-05-12,1.930408583389719
2023-05-15,1.9520589348570851
2023-05-16,1.931748979959366
2023-05-17,1.9618517245612472
2023-05-18,1.971116450244681
2023-05-19,1.954356259327652
2023-05-22,1.9645935464816646
2023-05-23,1.9469675875370018
2023-05-24,1.9327472577475238
2023-05-25,1.9348286875568887
2023-05-26,1.944379694675084
2023-05-30,1.9612905902723758
2023-05-31,1.95016206670594
2023-06-01,1.9665250139561135
2023-06-02,1.996431205439607
2023-06-05,1.979684008495695
2023-06-06,1.9715913509375553
2023-06-07,1.9956720307691387
2023-06-08,1.9997826165888237
2023-06-09,1.9979126340115574
2023-06-12,2.0094621619725093
2023-06-13,2.0290476783425744
2023-06-14,2.0322665186603968
2023-06-15,2.039008080515625
2023-06-16,2.0406793098585156
2023-06-20,2.0467621404321696
2023-06-21,2.0566512480728094
2023-06-22,2.057175753181175
2023-06-23,2.056939473639496
2023-06-26,2.056939473639496
2023-06-27,2.056939473639496
2023-06-28,2.056939473639496
2023-06-29,2.056939473639496
2023-06-30,2.056939473639496
2023-07-03,2.056939473639496
2023-07-05,2.056939473639496
2023-07-06,2.056939473639496
2023-07-07,2.056939473639496
2023-07-10,2.056939473639496
2023-07-11,2.056939473639496
2023-07-12,2.056939473639496
2023-07-13,2.056939473639496
2023-07-14,2.056939473639496
2023-07-17,2.056939473639496
2023-07-18,2.056939473639496
2023-07-19,2.056939473639496
2023-07-20,2.056939473639496
2023-07-21,2.056939473639496
2023-07-24,2.056939473639496
2023-07-25,2.056939473639496
2023-07-26,2.056939473639496
2023-07-27,2.053815868811105
2023-07-28,2.05795154035021
2023-07-31,2.058133613939982
2023-08-01,2.0566119989397453
2023-08-02,2.0524893326570526
2023-08-03,2.0525803694519387
2023-08-04,2.052138190733921
2023-08-07,2.056585988426921
2023-08-08,2.056416920093561
2023-08-09,2.0541540054778245
2023-08-10,2.0554263121880965
2023-08-11,2.0597698617022653
2023-08-14,2.0670388776551425
2023-08-15,2.0640216509490275
2023-08-16,2.058994133155104
2023-08-17,2.052900527437077
2023-08-18,2.0524298531460765
2023-08-21,2.057987714162903
2023-08-22,2.059162934799739
2023-08-23,2.070425536564694
2023-08-24,2.06125758768703
2023-08-25,2.0640755375739133
2023-08-28,2.068796311488869
2023-08-29,2.0785761413157644
2023-08-30,2.09348782981984
2023-08-31,2.095474554456602
2023-09-01,2.09675190727775
2023-09-05,2.0978937617887268
2023-09-06,2.0965056645420876
2023-09-07,2.101842060137624
2023-09-08,2.105341677324563
2023-09-11,2.104551017720002
2023-09-12,2.1013873049155447
2023-09-13,2.0943721441919787
2023-09-14,2.1018193636070146
2023-09-15,2.102101004915818
2023-09-18,2.1108331920976786
2023-09-19,2.08923577495059
2023-09-20,2.082845352650376
2023-09-21,2.0849873392053353
2023-09-22,2.0803807056482695
2023-09-25,2.0822289234393647
2023-09-26,2.0822289234393647
2023-09-27,2.0822289234393647
2023-09-28,2.0822289234393647
2023-09-29,2.0822289234393647
2023-10-02,2.0822289234393647
2023-10-03,2.0822289234393647
2023-10-04,2.0822289234393647
2023-10-05,2.0822289234393647
2023-10-06,2.0822289234393647
2023-10-09,2.0822289234393647
2023-10-10,2.0822289234393647
2023-10-11,2.0822289234393647
2023-10-12,2.0822289234393647
2023-10-13,2.0822289234393647
2023-10-16,2.0822289234393647
2023-10-17,2.0822289234393647
2023-10-18,2.0822289234393647
2023-10-19,2.0822289234393647
2023-10-20,2.0822289234393647
2023-10-23,2.0822289234393647
2023-10-24,2.0822289234393647
2023-10-25,2.0822289234393647
2023-10-26,2.0756161569696365
2023-10-27,2.070026673131985
2023-10-30,2.080915761944013
2023-10-31,2.0881584066771297
2023-11-01,2.1034450369085893
2023-11-02,2.124487980118729
2023-11-03,2.143107926908491
2023-11-06,2.1247648593628714
2023-11-07,2.132942021737685
2023-11-08,2.1358661427744527
2023-11-09,2.110527278227891
2023-11-10,2.153192864096431
2023-11-13,2.152693299498603
2023-11-14,2.227763623288727
2023-11-15,2.2474297020730183
2023-11-16,2.2451209730134356
2023-11-17,2.2607947173271272
2023-11-20,2.2724800377992893
2023-11-21,2.2561301264632694
2023-11-22,2.2698843298483675
2023-11-24,2.267293241974989
2023-11-27,2.281167255650825
2023-11-28,2.281463038905299
2023-11-29,2.291393324807336
2023-11-30,2.3036355824168786
2023-12-01,2.3376807596418345
2023-12-04,2.3400974879418994
2023-12-05,2.3282101785243188
2023-12-06,2.3324363201136378
2023-12-07,2.3552983959358094
2023-12-08,2.3698456260970495
2023-12-11,2.3861522923391822
2023-12-12,2.39069031144388
2023-12-13,2.418123582798348
2023-12-14,2.439873339705044
2023-12-15,2.4301492568583343
2023-12-18,2.4352632640194773
2023-12-19,2.4397021740165137
2023-12-20,2.4397021740165137
2023-12-21,2.4397021740165137
2023-12-22,2.4397021740165137
2023-12-26,2.4397021740165137
2023-12-27,2.4397021740165137
2023-12-28,2.4397021740165137
2023-12-29,2.4397021740165137
2024-01-02,2.4397021740165137
2024-01-03,2.4397021740165137
2024-01-04,2.4397021740165137
2024-01-05,2.4397021740165137
2024-01-08,2.4397021740165137
2024-01-09,2.4397021740165137
2024-01-10,2.4397021740165137
2024-01-11,2.4397021740165137
2024-01-12,2.4397021740165137
2024-01-16,2.4397021740165137
2024-01-17,2.4397021740165137
2024-01-18,2.4397021740165137
2024-01-19,2.4397021740165137
2024-01-22,2.4397021740165137
2024-01-23,2.4397021740165137
2024-01-24,2.4397021740165137
2024-01-25,2.4397021740165137
2024-01-26,2.4397021740165137
2024-01-29,2.4397021740165137
2024-01-30,2.4397021740165137
2024-01-31,2.4397021740165137
2024-02-01,2.4397021740165137
2024-02-02,2.4425286917815296
2024-02-05,2.4422814912233615
2024-02-06,2.4427867209639573
2024-02-07,2.443452109754242
2024-02-08,2.444387326979241
2024-02-09,2.4544534938951488
2024-02-12,2.45020771425831
2024-02-13,2.444813381426398
2024-02-14,2.4507103915768687
2024-02-15,2.4613567396997382
2024-02-16,2.466420426445273
2024-02-20,2.465868480366784
2024-02-21,2.4735713596956144
