,gross_exposure
2021-01-11,0.0
2021-01-12,0.0
2021-01-13,0.0
2021-01-14,0.0
2021-01-15,0.0
2021-01-19,0.0
2021-01-20,0.0
2021-01-21,0.0
2021-01-22,0.0
2021-01-25,0.0
2021-01-26,0.0
2021-01-27,0.0
2021-01-28,0.0
2021-01-29,0.0
2021-02-01,0.0
2021-02-02,0.0
2021-02-03,0.0
2021-02-04,0.0
2021-02-05,0.08315743949455406
2021-02-08,0.08470175247830541
2021-02-09,0.08437706644330868
2021-02-10,0.08465667096645026
2021-02-11,0.08413340070742799
2021-02-12,0.08481894362972112
2021-02-16,0.08471076824780813
2021-02-17,0.08526039452435684
2021-02-18,0.0850081890332925
2021-02-19,0.08421463702796975
2021-02-22,0.16523948081518758
2021-02-23,0.16090622652016504
2021-02-24,0.16103595133290585
2021-02-25,0.15805829999606483
2021-02-26,0.16002620204528334
2021-03-01,0.24636721382282575
2021-03-02,0.2449811980671262
2021-03-03,0.2371952411703002
2021-03-04,0.22880930844545985
2021-03-05,0.23476245299838722
2021-03-08,0.23762017303446326
2021-03-09,0.24096382395890592
2021-03-10,0.24131284430181787
2021-03-11,0.24382731321482154
2021-03-12,0.24413751019389335
2021-03-15,0.24570481178904952
2021-03-16,0.246082971891268
2021-03-17,0.24767218147902664
2021-03-18,0.24266777283527502
2021-03-19,0.24356736950114283
2021-03-22,0.23813804640129968
2021-03-23,0.23336031161395712
2021-03-24,0.22910554267331704
2021-03-25,0.23053177571454128
2021-03-26,0.2373351641351888
2021-03-29,0.23128637115042133
2021-03-30,0.23487156921632776
2021-03-31,0.23673084221542764
2021-04-01,0.23778015172785436
2021-04-05,0.2378131354097294
2021-04-06,0.1753157511565685
2021-04-07,0.17454089912230228
2021-04-08,0.17608201001729126
2021-04-09,0.17799911168515634
2021-04-12,0.1784686856923069
2021-04-13,0.08614597235272577
2021-04-14,0.08531165736299565
2021-04-15,0.08622986131866517
2021-04-16,0.08525200513808179
2021-04-19,0.0840736366753397
2021-04-20,0.08328183075775043
2021-04-21,0.08271502688557347
2021-04-22,0.08224579397469783
2021-04-23,0.08257321638403674
2021-04-26,0.16820003674042358
2021-04-27,0.25674410068742465
2021-04-28,0.3405801870398688
2021-04-29,0.3441277979365167
2021-04-30,0.5085182763393821
2021-05-03,0.5941502991521267
2021-05-04,0.5050977850228543
2021-05-05,0.5054086368673427
2021-05-06,0.6745770813829496
2021-05-07,0.7596463669138127
2021-05-10,0.7588180354261455
2021-05-11,0.7578588006999618
2021-05-12,0.7528369408453257
2021-05-13,0.7567004030779658
2021-05-14,0.7616290639585864
2021-05-17,0.7630658862014313
2021-05-18,0.7600012120125489
2021-05-19,0.759251674795667
2021-05-20,0.843775115310252
2021-05-21,0.8432840268878452
2021-05-24,0.8452836772660716
2021-05-25,0.8446272533040773
2021-05-26,0.8455069515669132
2021-05-27,0.8459444117295601
2021-05-28,0.8462595428768183
2021-06-01,0.8468820818038929
2021-06-02,0.8472092916443896
2021-06-03,0.8471828018933516
2021-06-04,0.8487878390221841
2021-06-07,0.8489375792356009
2021-06-08,0.7639409792419954
2021-06-09,0.6829657851416225
2021-06-10,0.5996307904353443
2021-06-11,0.5994670853318337
2021-06-14,0.4312511675864885
2021-06-15,0.34473628272332696
2021-06-16,0.3433599233729094
2021-06-17,0.34485899717363466
2021-06-18,0.16861611335449295
2021-06-21,0.08388546829306598
2021-06-22,0.08366069567779925
2021-06-23,0.0836419596477031
2021-06-24,0.085236459541496
2021-06-25,0.16931456642703663
2021-06-28,0.25405240965331477
2021-06-29,0.2552697579232029
2021-06-30,0.2550711030412943
2021-07-01,0.25572152583689683
2021-07-02,0.1710202266739603
2021-07-06,0.1710479831858478
2021-07-07,0.1728327457923509
2021-07-08,0.17298940982346034
2021-07-09,0.1748759763918217
2021-07-12,0.1744846025193672
2021-07-13,0.174705245919175
2021-07-14,0.1755619342555824
2021-07-15,0.17590679550402968
2021-07-16,0.17467903165981702
2021-07-19,0.25399933181950957
2021-07-20,0.25761617612591353
2021-07-21,0.2602455712417179
2021-07-22,0.3448191831497113
2021-07-23,0.43071679516239264
2021-07-26,0.4305971131746841
2021-07-27,0.4315367579569518
2021-07-28,0.5137154110323279
2021-07-29,0.6000588942746579
2021-07-30,0.6839127735555475
2021-08-02,0.767087283954563
2021-08-03,0.7703178539560516
2021-08-04,0.7705339068371451
2021-08-05,0.7713020502953778
2021-08-06,0.9382124800321051
2021-08-09,0.851141572063512
2021-08-10,0.7651549681384373
2021-08-11,0.7667322434725047
2021-08-12,0.7657410221739548
2021-08-13,0.766429097632847
2021-08-16,0.8491686685638661
2021-08-17,0.8476318283152019
2021-08-18,0.8466832894465895
2021-08-19,0.8461063935305287
2021-08-20,0.9300008811753122
2021-08-23,0.9308277051455062
2021-08-24,0.9317759898928677
2021-08-25,1.0
2021-08-26,1.0
2021-08-27,1.0
2021-08-30,0.91213149557301
2021-08-31,0.9119878967750742
2021-09-01,0.9118451587983367
2021-09-02,0.8272834753606902
2021-09-03,0.7369012293820554
2021-09-07,0.7361112896370273
2021-09-08,0.7354883356072746
2021-09-09,0.6524219565986431
2021-09-10,0.5652649969153944
2021-09-13,0.47568917651940135
2021-09-14,0.39306214427930297
2021-09-15,0.39538721604087557
2021-09-16,0.3960489170807948
2021-09-17,0.39443412481511797
2021-09-20,0.2361465077779963
2021-09-21,0.23950239637280052
2021-09-22,0.24030249204947815
2021-09-23,0.24392756739251975
2021-09-24,0.24529222325086183
2021-09-27,0.24442943571943682
2021-09-28,0.14887435839919722
2021-09-29,0.14867606501778446
2021-09-30,0.14601967606531036
2021-10-01,0.14826823354153565
2021-10-04,0.07275134859535591
2021-10-05,0.07361252848131075
2021-10-06,0.07512432622171838
2021-10-07,0.0
2021-10-08,0.0
2021-10-11,0.0
2021-10-12,0.0
2021-10-13,0.0
2021-10-14,0.0
2021-10-15,0.0
2021-10-18,0.0
2021-10-19,0.0
2021-10-20,0.0
2021-10-21,0.0
2021-10-22,0.0
2021-10-25,0.0
2021-10-26,0.0
2021-10-27,0.0
2021-10-28,0.0
2021-10-29,0.08573078698429311
2021-11-01,0.17031798954017285
2021-11-02,0.17487945432960297
2021-11-03,0.17552331342911515
2021-11-04,0.25973199032094707
2021-11-05,0.3418557259055657
2021-11-08,0.34086105885252904
2021-11-09,0.4243522267794793
2021-11-10,0.42058382132615174
2021-11-11,0.42165612888514753
2021-11-12,0.4241204421026522
2021-11-15,0.4228849468693261
2021-11-16,0.42481679666291255
2021-11-17,0.4239998401976029
2021-11-18,0.4240718461915605
2021-11-19,0.42035906539845597
2021-11-22,0.42236358060574636
2021-11-23,0.4285690894009173
2021-11-24,0.4286622693255465
2021-11-26,0.42133646607501074
2021-11-29,0.4238715443882268
2021-11-30,0.41885545972868443
2021-12-01,0.4235990280296864
2021-12-02,0.42809345488611594
2021-12-03,0.5072845384854509
2021-12-06,0.5103923922301499
2021-12-07,0.51585858078438
2021-12-08,0.5171080578839711
2021-12-09,0.5168517917870297
2021-12-10,0.518815825406595
2021-12-13,0.4203106383646724
2021-12-14,0.3296562812046606
2021-12-15,0.33425621808237466
2021-12-16,0.33096019539826943
2021-12-17,0.23898994967823622
2021-12-20,0.14482128977760678
2021-12-21,0.14945455470866212
2021-12-22,0.0801920232931699
2021-12-23,0.08158271203571897
2021-12-27,0.08091627422974262
2021-12-28,0.08006054174985686
2021-12-29,0.0799325776777635
2021-12-30,0.0806714346801048
2021-12-31,0.07917828878003036
2022-01-03,0.07688651194259324
2022-01-04,0.07360401290064923
2022-01-05,0.07002213214834493
2022-01-06,0.0729909059613909
2022-01-07,0.07353192476897065
2022-01-10,0.07479544438347964
2022-01-11,0.07609137168059042
2022-01-12,0.07316410071387844
2022-01-13,0.06842492353126911
2022-01-14,0.06908047856113073
2022-01-18,0.0
2022-01-19,0.0
2022-01-20,0.0
2022-01-21,0.0
2022-01-24,0.0
2022-01-25,0.0
2022-01-26,0.08240790598045361
2022-01-27,0.08266278069158355
2022-01-28,0.08355372823904215
2022-01-31,0.1673242846012119
2022-02-01,0.16879811925635443
2022-02-02,0.25479911878086675
2022-02-03,0.2535520217824622
2022-02-04,0.2545952121555753
2022-02-07,0.25599398177288674
2022-02-08,0.25788427961264604
2022-02-09,0.2591457147851305
2022-02-10,0.3396897367476539
2022-02-11,0.33744941079397966
2022-02-14,0.3365848449384931
2022-02-15,0.33803356041128635
2022-02-16,0.33972989075755483
2022-02-17,0.33680256642291967
2022-02-18,0.3377963614720636
2022-02-22,0.3354069263979667
2022-02-23,0.33256499433182923
2022-02-24,0.42017311715834615
2022-02-25,0.5928398063552615
2022-02-28,0.6764807393239117
2022-03-01,0.6736680827330785
2022-03-02,0.6774487980526567
2022-03-03,0.6759686562259817
2022-03-04,0.6758064667860691
2022-03-07,0.6713303384027829
2022-03-08,0.6683748750103137
2022-03-09,0.6750622812703468
2022-03-10,0.5847005766917533
2022-03-11,0.5841203181842087
2022-03-14,0.5820963084675524
2022-03-15,0.4904472269104728
2022-03-16,0.5024063198794047
2022-03-17,0.4352119181929008
2022-03-18,0.4406308508172669
2022-03-21,0.439126893652634
2022-03-22,0.4442258328921146
2022-03-23,0.4399274210706826
2022-03-24,0.444138881348256
2022-03-25,0.35138417474735867
2022-03-28,0.3565815517307418
2022-03-29,0.36449258470596324
2022-03-30,0.3616297650149425
2022-03-31,0.36098417333868577
2022-04-01,0.3649986297967565
2022-04-04,0.36321249784276055
2022-04-05,0.3578046831957875
2022-04-06,0.35552285530210576
2022-04-07,0.2649116915507116
2022-04-08,0.09460291163369144
2022-04-11,0.0
2022-04-12,0.0
2022-04-13,0.0
2022-04-14,0.0
2022-04-18,0.0
2022-04-19,0.0
2022-04-20,0.0
2022-04-21,0.0
2022-04-22,0.0
2022-04-25,0.0
2022-04-26,0.0
2022-04-27,0.08588106064895694
2022-04-28,0.09017639831506287
2022-04-29,0.08729113533219966
2022-05-02,0.09093563384611686
2022-05-03,0.09432601619022717
2022-05-04,0.09910688446247332
2022-05-05,0.18014400979926282
2022-05-06,0.18037095819174676
2022-05-09,0.16928518190534833
2022-05-10,0.17151879668555306
2022-05-11,0.1713099757014343
2022-05-12,0.171385802694949
2022-05-13,0.17558122236550167
2022-05-16,0.17781486724069812
2022-05-17,0.18041669788320283
2022-05-18,0.1764962211976669
2022-05-19,0.17502110060913956
2022-05-20,0.25773680209923594
2022-05-23,0.25933854873130324
2022-05-24,0.2577094407188049
2022-05-25,0.2599976875600314
2022-05-26,0.2619167716866281
2022-05-27,0.26889707307081984
2022-05-31,0.34966901753354995
2022-06-01,0.34925333788934815
2022-06-02,0.35490225531881403
2022-06-03,0.35283062462858933
2022-06-06,0.35403853705144867
2022-06-07,0.35720176777029755
2022-06-08,0.35394328957800025
2022-06-09,0.2382999083003767
2022-06-10,0.23230642854900094
2022-06-13,0.2234670131163828
2022-06-14,0.2222280625623367
2022-06-15,0.22679473493462443
2022-06-16,0.21910666961862912
2022-06-17,0.15041109183976492
2022-06-21,0.15152358702349938
2022-06-22,0.15207663614197672
2022-06-23,0.15881659836670683
2022-06-24,0.24684572771877722
2022-06-27,0.2434646678873393
2022-06-28,0.23650622645481353
2022-06-29,0.23818321205235074
2022-06-30,0.23641287807591307
2022-07-01,0.23805653610954308
2022-07-05,0.23960854989351227
2022-07-06,0.156977064096634
2022-07-07,0.1588503604715737
2022-07-08,0.1579906779961683
2022-07-11,0.15734016155582256
2022-07-12,0.153932861799948
2022-07-13,0.15338189589703852
2022-07-14,0.08482626593562036
2022-07-15,0.16807358602692
2022-07-18,0.1647810971667667
2022-07-19,0.16773549136004046
2022-07-20,0.16893297889298553
2022-07-21,0.17209599396778558
2022-07-22,0.1709879979537491
2022-07-25,0.2548717482899914
2022-07-26,0.2539050750900676
2022-07-27,0.2575297892839294
2022-07-28,0.34423295696441897
2022-07-29,0.34933362542674856
2022-08-01,0.34725861824884546
2022-08-02,0.34648039476454134
2022-08-03,0.3455124721369503
2022-08-04,0.3431674496953184
2022-08-05,0.42713561128379157
2022-08-08,0.33981582457701115
2022-08-09,0.3395188602777945
2022-08-10,0.3431738141364746
2022-08-11,0.34489891445729726
2022-08-12,0.43091842549769066
2022-08-15,0.4319848270665228
2022-08-16,0.4325037981664793
2022-08-17,0.43109566470511507
2022-08-18,0.43236441430857303
2022-08-19,0.4303618866935413
2022-08-22,0.42627326715430125
2022-08-23,0.42829035768799434
2022-08-24,0.42962935192173607
2022-08-25,0.43173115336579326
2022-08-26,0.3387368168713061
2022-08-29,0.3399102574965931
2022-08-30,0.33606909862186846
2022-08-31,0.33435666101604833
2022-09-01,0.3346211664646008
2022-09-02,0.33424636321240025
2022-09-06,0.24539012071994407
2022-09-07,0.2509966949920528
2022-09-08,0.26199911070090076
2022-09-09,0.17541719221993776
2022-09-12,0.1746233020552732
2022-09-13,0.17094280654720342
2022-09-14,0.17095284387025078
2022-09-15,0.17086497576620407
2022-09-16,0.16990399667583908
2022-09-19,0.0758055294482576
2022-09-20,0.07477759907970725
2022-09-21,0.0727923817571723
2022-09-22,0.07128490847243053
2022-09-23,0.06955792695792615
2022-09-26,0.0
2022-09-27,0.0
2022-09-28,0.0
2022-09-29,0.0
2022-09-30,0.0
2022-10-03,0.0
2022-10-04,0.0
2022-10-05,0.0
2022-10-06,0.0
2022-10-07,0.0
2022-10-10,0.0
2022-10-11,0.0
2022-10-12,0.0
2022-10-13,0.0
2022-10-14,0.0
2022-10-17,0.0
2022-10-18,0.0
2022-10-19,0.0
2022-10-20,0.08346989592866112
2022-10-21,0.08580591892107904
2022-10-24,0.08644453610994232
2022-10-25,0.09271125749082046
2022-10-26,0.17650534187197922
2022-10-27,0.26132644150789097
2022-10-28,0.26351432393328156
2022-10-31,0.34786162917312313
2022-11-01,0.3488792555968222
2022-11-02,0.34276846772411007
2022-11-03,0.342680142225444
2022-11-04,0.34494808332970844
2022-11-07,0.3486734544226012
2022-11-08,0.35037833803647606
2022-11-09,0.3486482026897421
2022-11-10,0.360420436425041
2022-11-11,0.36084263682458545
2022-11-14,0.35912744834566845
2022-11-15,0.36088476004651837
2022-11-16,0.3595486594463183
2022-11-17,0.3596688969488565
2022-11-18,0.36123746256076233
2022-11-21,0.36155833013981
2022-11-22,0.36368230650445244
2022-11-23,0.36363165265186753
2022-11-25,0.36522826853965445
2022-11-28,0.3603847985073862
2022-11-29,0.35999164216270224
2022-11-30,0.366893896235678
2022-12-01,0.3683021816829842
2022-12-02,0.2657819413138711
2022-12-05,0.2630335225371059
2022-12-06,0.2623938495214552
2022-12-07,0.26262376964859135
2022-12-08,0.18112644393569288
2022-12-09,0.09112388994440598
2022-12-12,0.09166020607019984
2022-12-13,0.0
2022-12-14,0.0
2022-12-15,0.0
2022-12-16,0.0
2022-12-19,0.0
2022-12-20,0.0
2022-12-21,0.0
2022-12-22,0.07790929168944594
2022-12-23,0.07727068215515578
2022-12-27,0.07599080572669499
2022-12-28,0.07599080572669499
2022-12-29,0.07972902924006181
2022-12-30,0.07954737875998029
2023-01-03,0.07872906338377662
2023-01-04,0.08568353325562411
2023-01-05,0.0875620219359217
2023-01-06,0.08978827832529639
2023-01-09,0.09218046520854954
2023-01-10,0.09403237951807228
2023-01-11,0.09561373145095706
2023-01-12,0.09928217129744743
2023-01-13,0.10127849572714208
2023-01-17,0.1044714718848064
2023-01-18,0.10058512647557084
2023-01-19,0.09788818499789115
2023-01-20,0.10093194478446443
2023-01-23,0.10309351393271111
2023-01-24,0.10274836160329247
2023-01-25,0.1044714718848064
2023-01-26,0.10231654744604385
2023-01-27,0.10567371652131743
2023-01-30,0.10240294352489263
2023-01-31,0.10395523411513727
2023-02-01,0.10840961979799549
2023-02-02,0.11433643770278433
2023-02-03,0.11231328281163358
2023-02-06,0.1129043238225797
2023-02-07,0.0
2023-02-08,0.0
2023-02-09,0.0
2023-02-10,0.08156503071864005
2023-02-13,0.08249558982703478
2023-02-14,0.08369794138891457
2023-02-15,0.08440165307894017
2023-02-16,0.08212969330568218
2023-02-17,0.08114235135844348
2023-02-21,0.07998946692138947
2023-02-22,0.07990262852116554
2023-02-23,0.08065808399115519
2023-02-24,0.08035196782819537
2023-02-27,0.16277651249603067
2023-02-28,0.16056215373820387
2023-03-01,0.1593789225581052
2023-03-02,0.16068786409894278
2023-03-03,0.24558185406565933
2023-03-06,0.24616890303621683
2023-03-07,0.24437804406550137
2023-03-08,0.2452644602100673
2023-03-09,0.24053807293325535
2023-03-10,0.23715134166074614
2023-03-13,0.23773402927387977
2023-03-14,0.2417245258569491
2023-03-15,0.24019016624451228
2023-03-16,0.24351688160482723
2023-03-17,0.24081501799880076
2023-03-20,0.24272094840675376
2023-03-21,0.24397480308270028
2023-03-22,0.24050555300182327
2023-03-23,0.23973260963552848
2023-03-24,0.24114473660737643
2023-03-27,0.16800678266129757
2023-03-28,0.16856204720377568
2023-03-29,0.1712623805677574
2023-03-30,0.17144787898321
2023-03-31,0.17319933670652965
2023-04-03,0.17194757844127156
2023-04-04,0.17195750575859092
2023-04-05,0.17323272609472712
2023-04-06,0.1725243438449579
2023-04-10,0.1724164811588524
2023-04-11,0.08351710732145833
2023-04-12,0.08409620573185218
2023-04-13,0.08559118132512519
2023-04-14,0.08584524512675211
2023-04-17,0.0
2023-04-18,0.0
2023-04-19,0.0
2023-04-20,0.0
2023-04-21,0.0
2023-04-24,0.0
2023-04-25,0.0
2023-04-26,0.0
2023-04-27,0.0
2023-04-28,0.16657473923276328
2023-05-01,0.16530249218491083
2023-05-02,0.24836568806388026
2023-05-03,0.24617658593860225
2023-05-04,0.24461654321735798
2023-05-05,0.24913876161095116
2023-05-08,0.4179818074310577
2023-05-09,0.41886087605628636
2023-05-10,0.5023545206797
2023-05-11,0.49841906345171305
2023-05-12,0.4946031837694653
2023-05-15,0.5002085568995959
2023-05-16,0.4949538670962402
2023-05-17,0.5027033185765092
2023-05-18,0.5050407336673826
2023-05-19,0.5007960562907301
2023-05-22,0.5033973547268975
2023-05-23,0.49890159532472494
2023-05-24,0.49521472703767927
2023-05-25,0.4957577596695756
2023-05-26,0.49823465306641557
2023-05-30,0.5025610397010214
2023-05-31,0.4997224237279905
2023-06-01,0.5038851043615389
2023-06-02,0.5113168190263626
2023-06-05,0.5071827888276937
2023-06-06,0.5051599553805506
2023-06-07,0.5111309187946818
2023-06-08,0.512135797173069
2023-06-09,0.5116791718212755
2023-06-12,0.3376311457791275
2023-06-13,0.3440247047752184
2023-06-14,0.2386465186387293
2023-06-15,0.24116377771059763
2023-06-16,0.24178523222087342
2023-06-20,0.24403859223752336
2023-06-21,0.0825407223665981
2023-06-22,0.08277464116380934
2023-06-23,0.0
2023-06-26,0.0
2023-06-27,0.0
2023-06-28,0.0
2023-06-29,0.0
2023-06-30,0.0
2023-07-03,0.0
2023-07-05,0.0
2023-07-06,0.0
2023-07-07,0.0
2023-07-10,0.0
2023-07-11,0.0
2023-07-12,0.0
2023-07-13,0.0
2023-07-14,0.0
2023-07-17,0.0
2023-07-18,0.0
2023-07-19,0.0
2023-07-20,0.0
2023-07-21,0.0
2023-07-24,0.0
2023-07-25,0.0
2023-07-26,0.0
2023-07-27,0.08193919451616548
2023-07-28,0.08378413491926223
2023-07-31,0.08386518831172972
2023-08-01,0.08318737233456797
2023-08-02,0.0813458463166324
2023-08-03,0.08138659080147921
2023-08-04,0.08118865515490963
2023-08-07,0.08317577701750181
2023-08-08,0.08310040030675372
2023-08-09,0.08209031756720453
2023-08-10,0.16594025277670205
2023-08-11,0.25085668401381317
2023-08-14,0.2534911456941239
2023-08-15,0.25239988463563284
2023-08-16,0.2505744433571897
2023-08-17,0.24834993038339467
2023-08-18,0.24817755793273355
2023-08-21,0.25020795131826473
2023-08-22,0.2506358781588535
2023-08-23,0.25471223325213815
2023-08-24,0.25139738304345566
2023-08-25,0.25241940216115344
2023-08-28,0.2541253018507488
2023-08-29,0.2576346886252303
2023-08-30,0.26292247684246806
2023-08-31,0.2636213018753687
2023-09-01,0.2640699078378661
2023-09-05,0.26447046439168437
2023-09-06,0.26398346998929967
2023-09-07,0.2658521524386053
2023-09-08,0.18291118056721548
2023-09-11,0.18260420814534292
2023-09-12,0.1813735899118782
2023-09-13,0.17863157681967312
2023-09-14,0.18154187014645473
2023-09-15,0.18165152787382097
2023-09-18,0.1850369076685614
2023-09-19,0.17661224919985438
2023-09-20,0.17408599566031957
2023-09-21,0.1749344884351116
2023-09-22,0.08348960039659138
2023-09-25,0.0
2023-09-26,0.0
2023-09-27,0.0
2023-09-28,0.0
2023-09-29,0.0
2023-10-02,0.0
2023-10-03,0.0
2023-10-04,0.0
2023-10-05,0.0
2023-10-06,0.0
2023-10-09,0.0
2023-10-10,0.0
2023-10-11,0.0
2023-10-12,0.0
2023-10-13,0.0
2023-10-16,0.0
2023-10-17,0.0
2023-10-18,0.0
2023-10-19,0.0
2023-10-20,0.0
2023-10-23,0.0
2023-10-24,0.0
2023-10-25,0.0
2023-10-26,0.08041289807997667
2023-10-27,0.24504652978216224
2023-10-30,0.331894340468317
2023-10-31,0.3342116224909356
2023-11-01,0.5045056190379944
2023-11-02,0.5094134651717928
2023-11-03,0.8441130601887261
2023-11-06,1.0
2023-11-07,1.0
2023-11-08,1.0
2023-11-09,1.0
2023-11-10,1.0
2023-11-13,1.0
2023-11-14,1.0
2023-11-15,1.0
2023-11-16,1.0
2023-11-17,1.0
2023-11-20,1.0
2023-11-21,1.0
2023-11-22,1.0
2023-11-24,1.0
2023-11-27,1.0
2023-11-28,1.0
2023-11-29,1.0
2023-11-30,1.0
2023-12-01,1.0
2023-12-04,1.0
2023-12-05,1.0
2023-12-06,1.0
2023-12-07,1.0
2023-12-08,0.919697583122202
2023-12-11,0.7462621763787316
2023-12-12,0.6648731159234103
2023-12-13,0.6686750832068239
2023-12-14,0.5038853916039615
2023-12-15,0.501900221540892
2023-12-18,0.16563800165378534
2023-12-19,0.0
2023-12-20,0.0
2023-12-21,0.0
2023-12-22,0.0
2023-12-26,0.0
2023-12-27,0.0
2023-12-28,0.0
2023-12-29,0.0
2024-01-02,0.0
2024-01-03,0.0
2024-01-04,0.0
2024-01-05,0.0
2024-01-08,0.0
2024-01-09,0.0
2024-01-10,0.0
2024-01-11,0.0
2024-01-12,0.0
2024-01-16,0.0
2024-01-17,0.0
2024-01-18,0.0
2024-01-19,0.0
2024-01-22,0.0
2024-01-23,0.0
2024-01-24,0.0
2024-01-25,0.0
2024-01-26,0.0
2024-01-29,0.0
2024-01-30,0.0
2024-01-31,0.0
2024-02-01,0.0
2024-02-02,0.08439410884301272
2024-02-05,0.16764320199290225
2024-02-06,0.16781535431612032
2024-02-07,0.2513526111341166
2024-02-08,0.2516390419815483
2024-02-09,0.2547082084316356
2024-02-12,0.2534167486530503
2024-02-13,0.25176945787204713
2024-02-14,0.41983550983063966
2024-02-15,0.4223449522983836
2024-02-16,0.4235309075301741
2024-02-20,0.42340187394322815
2024-02-21,0.42519744202693677
2024-02-22,0.4290852971760758
2024-02-23,0.43026804842835303
2024-02-26,0.4294893487870969
2024-02-27,0.42975997652629083
2024-02-28,0.43080027580879976
2024-02-29,0.43018875623835473
2024-03-01,0.43139557151910346
2024-03-04,0.43352444274700114
2024-03-05,0.43257626001917293
2024-03-06,0.4358577105849403
2024-03-07,0.4358575415007055
2024-03-08,0.43444721792667795
2024-03-11,0.43222588150195734
2024-03-12,0.4346818966018685
2024-03-13,0.43561263822832913
2024-03-14,0.4344436200923044
2024-03-15,0.4351234518719533
2024-03-18,0.34623951359625077
2024-03-19,0.25812922401232935
2024-03-20,0.25894423708678566
2024-03-21,0.17260592505937947
2024-03-22,0.1728349773976526
2024-03-25,0.1720452880752385
2024-03-26,0.1723536313334553
2024-03-27,0.1735438953271387
2024-03-28,0.0
2024-04-01,0.0
2024-04-02,0.0
2024-04-03,0.0
2024-04-04,0.0
2024-04-05,0.0
2024-04-08,0.0
2024-04-09,0.0
2024-04-10,0.0
2024-04-11,0.0
2024-04-12,0.0
2024-04-15,0.0
2024-04-16,0.0
2024-04-17,0.08321459438254107
2024-04-18,0.08336701338334274
2024-04-19,0.08370554089247413
2024-04-22,0.08491373459264125
2024-04-23,0.08632067511357336
2024-04-24,0.08639637540527036
2024-04-25,0.08531013783001463
2024-04-26,0.08553770356281866
2024-04-29,0.08493060981456158
2024-04-30,0.08385779670715522
2024-05-01,0.08444942196006007
2024-05-02,0.16849394474193444
2024-05-03,0.1703039648624927
2024-05-06,0.17250878249792945
2024-05-07,0.17476626834190132
2024-05-08,0.17394476912071893
2024-05-09,0.17592797265746674
2024-05-10,0.1770212286536028
2024-05-13,0.17666090167352755
2024-05-14,0.1774473263121675
2024-05-15,0.17856404701423395
2024-05-16,0.17891076755505933
2024-05-17,0.26303977301143433
2024-05-20,0.2628691927168983
2024-05-21,0.2643611782647339
2024-05-22,0.2644797674131217
2024-05-23,0.2617352350166308
2024-05-24,0.3470866683757253
2024-05-28,0.34984512484961006
2024-05-29,0.34895679871997337
2024-05-30,0.25898128785884067
2024-05-31,0.26018522665189947
2024-06-03,0.2636284320413861
2024-06-04,0.26634626077249046
2024-06-05,0.2710095572663008
2024-06-06,0.2699216947309131
2024-06-07,0.2696852886407833
2024-06-10,0.2710711029206759
2024-06-11,0.27065512971881
2024-06-12,0.27242874849167975
2024-06-13,0.2749528274927822
2024-06-14,0.18675919366450713
2024-06-17,0.18660208068201734
2024-06-18,0.18967609494620918
2024-06-20,0.18708106697651775
2024-06-21,0.1843173140832427
2024-06-24,0.1799503189700668
2024-06-25,0.18350647843085827
2024-06-26,0.1846015127606496
2024-06-27,0.18264671968323143
2024-06-28,0.18218376222219562
2024-07-01,0.18242962793518958
2024-07-02,0.0956551463808727
2024-07-03,0.09959401242237892
2024-07-05,0.09787805855259889
2024-07-08,0.09953808438046428
2024-07-09,0.10175588629047415
2024-07-10,0.0
2024-07-11,0.0
2024-07-12,0.0
2024-07-15,0.0
2024-07-16,0.0
2024-07-17,0.0
2024-07-18,0.0
2024-07-19,0.0
2024-07-22,0.0
2024-07-23,0.0
2024-07-24,0.08479596831782765
2024-07-25,0.08572893474204701
2024-07-26,0.0862397543707184
2024-07-29,0.08666600167840373
2024-07-30,0.08816670283742202
2024-07-31,0.17036522623863085
2024-08-01,0.16920678114065899
2024-08-02,0.1658348022780638
2024-08-05,0.16437073202886962
2024-08-06,0.16452071824869333
2024-08-07,0.24855976684387496
2024-08-08,0.2532895808002311
2024-08-09,0.2528377973018051
2024-08-12,0.25436394456670075
2024-08-13,0.25584932887963585
2024-08-14,0.25837751518370305
2024-08-15,0.2591689016895865
2024-08-16,0.25860848460562474
2024-08-19,0.26055188121809353
2024-08-20,0.25671697446854663
2024-08-21,0.2570971043542906
2024-08-22,0.25703786880775875
2024-08-23,0.25862556471118775
2024-08-26,0.25737099901032484
2024-08-27,0.257253427228872
2024-08-28,0.25726892299007875
2024-08-29,0.2586099313580463
2024-08-30,0.2611466259104596
2024-09-03,0.2577112655386051
2024-09-04,0.2572014294969084
2024-09-05,0.16160154457701492
2024-09-06,0.15948342069434293
2024-09-09,0.15963669617962556
2024-09-10,0.15826341335080707
2024-09-11,0.24196846572051625
2024-09-12,0.17162569380722092
2024-09-13,0.1764747370767122
2024-09-16,0.17908051170196912
2024-09-17,0.17913996449838426
2024-09-18,0.1786099092794932
2024-09-19,0.08786651622375319
2024-09-20,0.088062546980209
2024-09-23,0.08708154969429086
2024-09-24,0.0870096865324777
2024-09-25,0.0872396088355353
2024-09-26,0.08811034657868828
2024-09-27,0.08841614539126219
2024-09-30,0.0892083560078981
2024-10-01,0.08766083242617724
2024-10-02,0.08792389980233567
2024-10-03,0.0875172771586633
2024-10-04,0.08942764066208399
2024-10-07,0.08900327699619193
2024-10-08,0.09109740749272262
